,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
83,,المحتسب,mo77ttaseeb,https://www.twitter.com/mo77ttaseeb,1840453558354710629,0,0,0,,"2024-09-29 18:08:16","@azizBOMEJDAD الشهيد من يقاتل لتكون كلمة الله  لاإله إلا الله محمد رسول  هي العليا أما هدف غير ذلك  فحسب عمله ومن أشرك بالله فليس بشهيد","Twitter for iPhone",https://www.twitter.com/mo77ttaseeb/status/1840453558354710629
84,,هوازني,bn_mady40959,https://www.twitter.com/bn_mady40959,1840458268511973695,0,0,0,,"2024-09-29 18:26:59","@azizBOMEJDAD الشهداء الذين قتلهم زميره بتفجيرات الكويت واما هو فار ومات بالمجاري عليه لعنة الله","Twitter for iPhone",https://www.twitter.com/bn_mady40959/status/1840458268511973695
85,,"Mohammed Hamid",ha45117,https://www.twitter.com/ha45117,1840477034083951064,0,0,0,,"2024-09-29 19:41:33","@azizBOMEJDAD الى جهنم وبئس المصير.","Twitter Web App",https://www.twitter.com/ha45117/status/1840477034083951064
86,,قلم🖋,Ka55955,https://www.twitter.com/Ka55955,1840477783983862220,0,0,0,,"2024-09-29 19:44:32","@azizBOMEJDAD شهيد وهو مايت مثل الفار 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/Ka55955/status/1840477783983862220
87,,"Omar | Collections",messknown,https://www.twitter.com/messknown,1840493309388615750,0,0,0,,"2024-09-29 20:46:14","@azizBOMEJDAD بهدي المناسبة  https://t.co/qYA28ys072","Twitter for iPhone",https://www.twitter.com/messknown/status/1840493309388615750
88,,"عقاب بروق",QBrwq,https://www.twitter.com/QBrwq,1840510372345770353,0,0,0,,"2024-09-29 21:54:02","@azizBOMEJDAD طلعوا لجعاوه شكثرهم كانوا منخشين بس يوم فطس سيدهم طلعوا الله يحمي الكويت منهم ولائهم لغير الكويت","Twitter for iPhone",https://www.twitter.com/QBrwq/status/1840510372345770353
89,,تَبارك,Tabark71419276,https://www.twitter.com/Tabark71419276,1840548403471601704,0,0,0,,"2024-09-30 00:25:09","@azizBOMEJDAD نال الشهادة بجنّة المحامي عبوود 😂😂","Twitter for Android",https://www.twitter.com/Tabark71419276/status/1840548403471601704
90,,"ع العتيبي",aleutaybi_22879,https://www.twitter.com/aleutaybi_22879,1840565158189339125,0,0,0,,"2024-09-30 01:31:44","@azizBOMEJDAD انت حماار ولا فيك شي براسك ياحماار 🤣🤣🤣🤣 شهادة شنوو ياحماار هذا بجهنم مع ابو لهب وابو جهل 😂😂😂","Twitter for iPhone",https://www.twitter.com/aleutaybi_22879/status/1840565158189339125
91,,"سالم محمد",Salem1955fSalem,https://www.twitter.com/Salem1955fSalem,1840574187141824617,0,0,0,,"2024-09-30 02:07:37","@azizBOMEJDAD خله ينفعك الحين يابو مجداد 😂😂😂😂😂 راح تتمرمط ي السفله","Twitter for iPhone",https://www.twitter.com/Salem1955fSalem/status/1840574187141824617
92,,أحمد,nn__2030,https://www.twitter.com/nn__2030,1840580600484495771,0,0,0,,"2024-09-30 02:33:06","@azizBOMEJDAD ويزعلون اذا قلنا الكويت بحاجه للتنظيف من عيال ايران","Twitter for iPhone",https://www.twitter.com/nn__2030/status/1840580600484495771
93,,Md,MSIMOOOO,https://www.twitter.com/MSIMOOOO,1840589509949341825,0,0,0,,"2024-09-30 03:08:30","@azizBOMEJDAD جهنم وبئس المصير، الابرياء السوريين الذين عذبتهم وقتلتهم بأسم الحسين وعلي بإنتظارك عند رب عادل انت وكل من فطس معك وقبلك وبعدك","Twitter for Android",https://www.twitter.com/MSIMOOOO/status/1840589509949341825
94,,"Mohamad Jallod",akaos24,https://www.twitter.com/akaos24,1840670900116500943,0,0,0,,"2024-09-30 08:31:55","@azizBOMEJDAD طب ميقت اسرايلي واحد اقل شي ولوووو 😂😅⛺️🤦🏻🤦🏻🤦🏻.  ولاقصدك. جاهد في سوريا. ضد التكفيريين. اطفال. الحوله ومضايه الشعب المتعلم المثقف","Twitter for iPhone",https://www.twitter.com/akaos24/status/1840670900116500943
95,,"Hadi Saad",HadiSaa62632308,https://www.twitter.com/HadiSaa62632308,1840800977261117922,0,0,0,,"2024-09-30 17:08:48","@azizBOMEJDAD أسأل أطفال القصير ومضايا على من تكذبون هو تربى في المكان الذي لا تسمح إسرائيل حتى بالحلم ان يجاهد لاتسمح ومع ذلك كل يوم يتقوى بعد ما هجر الفلسطينيين من الجنوب بمذابح بشعة عندما كانت حركة امل","Twitter for Android",https://www.twitter.com/HadiSaa62632308/status/1840800977261117922
96,,ُُEZALKLAM,EZALKLAm,https://www.twitter.com/EZALKLAm,1840812919618973981,0,1,1,,"2024-09-30 17:56:15","@M0u_7 @azizBOMEJDAD حسونه وهنيه خدام الموساد  انتهى دورهم حلقوا ذقونهم ولبسوا جينز وبيتمشوا في شاورع طهران كلها افلام اسراييل .... حتى تبقى صورتهم كابطال مقاومين ... سلموا غزه والضاحيه لاسراييل وستمسح الضاحيه كغزه","Twitter Web App",https://www.twitter.com/EZALKLAm/status/1840812919618973981
97,,ُُEZALKLAM,EZALKLAm,https://www.twitter.com/EZALKLAm,1840813198879952924,0,0,0,,"2024-09-30 17:57:21","@zaferali2 @azizBOMEJDAD تاجر المخدرات ومصدر الارهاب ....حسونه الدجال","Twitter Web App",https://www.twitter.com/EZALKLAm/status/1840813198879952924
98,,"💉🇸🇦 ABDULAZIZ 🇸🇦💉",altarke,https://www.twitter.com/altarke,1840822958010605949,0,0,0,,"2024-09-30 18:36:08","@azizBOMEJDAD الشرهه على الكويت اللي تاركه أمثالك","Twitter for Android",https://www.twitter.com/altarke/status/1840822958010605949
99,,"Rimo Rachel",RimoRachel,https://www.twitter.com/RimoRachel,1868183849772966218,0,0,0,,"2024-12-15 06:38:33","@azizBOMEJDAD اي شهادة؟ مات مثل جراذين تحت الأرض العرص ابن العرص","Twitter for Android",https://www.twitter.com/RimoRachel/status/1868183849772966218
100,,"المونديالي 🖤💛",ieln999,https://www.twitter.com/ieln999,1875599702336696811,0,0,0,,"2025-01-04 17:46:30","@azizBOMEJDAD اي شهيد واي بطيخ مات مثل الفار خرجوه من حفرة ومات مضرط في ملابسه 😂😂","Twitter for Android",https://www.twitter.com/ieln999/status/1875599702336696811
