ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840413321599541693,Abdulwahid Al-Sayadi,@ympro3,@IsraelArabic هنالك الاف القاده والاف الزعماء سيواصلون العمل واستكمال المسيرة الى النصر ان شاء الله,2024-09-29 18:58:23,https://x.com/ympro3/status/1840413321599541693,0,0,1,2,0,215,,,,false,2013-08-31 20:36:23,Yemen,180,1542,650,220,https://pbs.twimg.com/profile_banners/1716049188/1417564499,https://x.com/ympro3,https://pbs.twimg.com/profile_images/1314580091100332032/FnMVbI0t_normal.jpg,1729,false,false
1840823783504167023,Haitham almussawi,@HYacobi,"@IsraelArabic بعد استشهاد سيد حسن نصر الله و جدت صهاينه فرحين  ومناضلين شرفاء بحزن شديد
لكن وجدت من الصهاينه عرب مسلمين من اهل السنة والجماعة. و وجدت من الحزنى مسيحيين و طوائف اخرى
ففهمت ان اهل السنه والجماعه احب الى قلوبهم الصهاينه من المسلمين...
لهذا كل الدواعش من اهل السنة والجماعة.",2024-09-30 22:09:25,https://x.com/HYacobi/status/1840823783504167023,0,0,0,0,0,6,,,ليس الأعمى اعمى القلب او البصر انما الأعمى من عمي عن  معرفة الحسين بن علي عليهما السلام,false,2014-07-02 18:23:09,,50,214,1576,253,,https://x.com/HYacobi,https://pbs.twimg.com/profile_images/1572598835003723777/NolwRkES_normal.jpg,1416,false,false
1840364868446101874,رحيم العراقي,@m_yygi,@IsraelArabic كم من الجرائم التي ارتكبها هذا المجرم بحق الأبرياء,2024-09-29 15:45:51,https://x.com/m_yygi/status/1840364868446101874,0,0,0,2,0,105,,,أومن بأن القوة الحقيقية تكمن في اللطف و التسامح، من خلال السلام الإبراهيمي نسعى أن نصل الى عالم أكثر تواصلا وتفاهم ،معا نبني جسور لا حواجز,false,2023-01-13 21:30:20,Iraq,1019,1419,8214,321,https://pbs.twimg.com/profile_banners/1613958727073136649/1723748368,https://x.com/m_yygi,https://pbs.twimg.com/profile_images/1613959631830761474/vJjeuqVr_normal.jpg,1876,false,false
1840367829486338533,Omar,@MohamedAhm47807,@IsraelArabic لقد حان نزوال دولتكم قريبا كل المعطيات تشير إلي أن إسرائيل الي زوال ياخرنج,2024-09-29 15:57:37,https://x.com/MohamedAhm47807/status/1840367829486338533,0,0,0,2,0,42,,,,false,2024-07-25 01:19:29,,31,180,994,956,https://pbs.twimg.com/profile_banners/1816229164346675200/1723410403,https://x.com/MohamedAhm47807,https://pbs.twimg.com/profile_images/1822741456571781120/YCAMAqb5_normal.jpg,4408,false,false
1840371055619178541,SAYEDTAWFIK,@S38_TAWFIK,@IsraelArabic ياولاد اللعيبه  انتوا عملتوا  الانفجار  على هئية #حسن_نصر_الله   ركزو في الصورة واقفل عينه نصف قفله  هتلاقي المجرم 😂😂😂😂😂😂😂,2024-09-29 16:10:26,https://x.com/S38_TAWFIK/status/1840371055619178541,1,0,0,0,0,183,,,#الزمالك_اكبر_قلعة_رياضية_في_مصر,true,2024-08-18 03:12:24,"Cairo, Egypt",44,380,393,143,https://pbs.twimg.com/profile_banners/1824954912125358080/1727498806,https://x.com/S38_TAWFIK,https://pbs.twimg.com/profile_images/1839336859404795904/T7wduStS_normal.jpg,796,false,false
1840371176725496028,Mohannd Arab,@mohanndarab,"@IsraelArabic الآن صار علم عند كل من يفكر 
بالاعتداء على أمن #اسرائيل 
(( لا تحاول)) #لبنان",2024-09-29 16:10:55,https://x.com/mohanndarab/status/1840371176725496028,0,0,0,1,0,124,,,أبحث عن السلام الذي يجمع كل الأديان والطوائف والأحزاب والأفكار في مكان واحد ، سلام يُنهي تلك الصراعات التي من أجلها تقتلون بعضكم البعض.,false,2022-12-27 13:49:14,Iraq,472,1767,5157,295,https://pbs.twimg.com/profile_banners/1607682429950611458/1720167577,https://x.com/mohanndarab,https://pbs.twimg.com/profile_images/1837136366435438592/8_mS2eUi_normal.jpg,2173,false,false
1840371746882392323,علي جاسم,@lyjsm61459762,@IsraelArabic ركز بصورة الانفجار جيداً فانها تشبه شكل السيد حسن نصر الله سبحان الله فالدخان الأسود في الأعلى يشبه عمامته و باقي الحطام يشبه شكله نضاراته و لحيته سبحان الله,2024-09-29 16:13:11,https://x.com/lyjsm61459762/status/1840371746882392323,3,0,0,3,0,620,,,,false,2023-03-12 05:16:05,,328,7501,2909,7,,https://x.com/lyjsm61459762,https://pbs.twimg.com/profile_images/1634732464823312384/eq7gSYm4_normal.png,20,false,false
1840372024868278419,علي جاسم,@lyjsm61459762,@IsraelArabic إذا لاحضتم الصوره ردو علي,2024-09-29 16:14:17,https://x.com/lyjsm61459762/status/1840372024868278419,0,0,0,1,0,277,,,,false,2023-03-12 05:16:05,,328,7501,2909,7,,https://x.com/lyjsm61459762,https://pbs.twimg.com/profile_images/1634732464823312384/eq7gSYm4_normal.png,20,false,false
1840374200164295074,بها الزهري,@LyJabr86113,"@IsraelArabic معلوم انكم سوف تسغلون هذا الاغتيال الغادر الذي ترونه انجاز  على حزب صغير...
عصى على زعماء العالم وليس العرب فقط",2024-09-29 16:22:56,https://x.com/LyJabr86113/status/1840374200164295074,0,0,0,1,0,2,,,,false,2023-09-17 18:10:51,,147,618,57307,434,https://pbs.twimg.com/profile_banners/1703418563048923136/1725803634,https://x.com/LyJabr86113,https://pbs.twimg.com/profile_images/1832779292079435776/zDTPCf6h_normal.jpg,2415,false,false
1840375801604100438,ابوبدر (ربي أمرنا نعادى اليهود في محكم كتابه2 )🇾,@bwbdr01195612,@IsraelArabic انتم اعدأ وكلنا ضدكم ولانزال نجاهد حتي يكتب الله النصر,2024-09-29 16:29:18,https://x.com/bwbdr01195612/status/1840375801604100438,0,0,1,1,0,296,,,أَلَـمْ تَرَ إِلَى الَّذِينَ تَوَلَّوْا قَوْمًا غَضِبَ اللهُ عَلَيْهِمْ مَا هُمْ مِنْكُمْ وَلَا مِنْهُمْ وَيَحْلِفُونَ عَلَى الْكَذِبِ وَهُمْ يَعْلَـمُونَ🇾🇪,false,2022-11-23 00:34:38,,852,2394,29564,363,,https://x.com/bwbdr01195612,https://pbs.twimg.com/profile_images/1595162070244331538/xntDcvEP_normal.jpg,22891,false,false
1840753753319674212,زيد العابد,@zaydaabed,@IsraelArabic العصابات الصهيونية تعتدي على الجميع وتمارس ارهابها ضد الجميع ولكن لزوال ارهابكم وكيانكم وعصاباتكم وقت معلوم آت باذن الله.,2024-09-30 17:31:08,https://x.com/zaydaabed/status/1840753753319674212,0,0,0,0,0,6,,,وَكَذَٰلِكَ أَخْذُ رَبِّكَ إِذَا أَخَذَ الْقُرَىٰ وَهِيَ ظَالِمَةٌ ۚ إِنَّ أَخْذَهُ أَلِيمٌ شديد.,false,2021-12-10 18:31:16,,21,22,2218,398,https://pbs.twimg.com/profile_banners/1469320659796955138/1640006943,https://x.com/zaydaabed,https://pbs.twimg.com/profile_images/1469321323780390920/CSipSqRB_normal.png,2053,false,false
1840376931574755797,سعد سعيد,@isied305,"@IsraelArabic نام يا واد انتى مشفتش شكل 
اسراكم فى ٧٣
لو عدلتم وجهكم ناحية سينا
قيامتكم هتقوم ويبقى يوم الحساب لكم انتى بتضربة فى ناس عزل معندهمش دفاع جوى ولا طيران ولا صواريخ ضد الطيران قطر لوحدها تدمركم اصحه وفوق
واعرف نفسك اوعى تفكر نفسك كبير يا واد",2024-09-29 16:33:47,https://x.com/isied305/status/1840376931574755797,0,0,0,1,0,48,,,من ابنا القوات المسلحة محاز للقىات المسلحة و مصر,true,2023-04-21 09:41:19,,224,1488,2225,451,https://pbs.twimg.com/profile_banners/1649294597535793153/1682086167,https://x.com/isied305,https://pbs.twimg.com/profile_images/1649415049591619586/3bErEbhe_normal.jpg,6925,false,false
1840379030199025993,bishai roma,@romanyhali94394,@IsraelArabic شف يابنى صهيونى ميت  انت لازم تقضى على حزب الله التى تمنع الصواريخ لو عملت دة تبقى سيد الشرق بحق لكن دة مش هيصل اخرك فراش الشرق  او ممسحة الشرق ولازم امريكى يحارب معك ودة مش هيحصل ابدا مش فاضى الوقت ليس صالح لك انت غلط وهتدفع اثمان كبرى او تتفاوض وتخلص حرب والشمال الله يرحمة,2024-09-29 16:42:08,https://x.com/romanyhali94394/status/1840379030199025993,1,0,0,0,0,11,,,صفحتى سياسة ودين + مصر قوية+ الشرق الاوسط خط احمر واسود+ ممنوع دخول ولاد ابو اسماعيل  المعادين لانسانية وقتل الاطفال + انسان يبحث عن الافضل فى عالم السىء+و,true,2023-12-12 23:41:16,,7,87,6,0,https://pbs.twimg.com/profile_banners/1734667163108020225/1724259709,https://x.com/romanyhali94394,https://pbs.twimg.com/profile_images/1826303679252590592/5yWaCUVS_normal.jpg,1101,false,false
1840398399331287448,أبو / فراس🇵🇸🔻🇾🇪,@MajdAldhym38529,"@IsraelArabic طالما هناك احتلال هناك مقاومه 
والفاهم يفهم مقاومة وطعن وقتل وقصف بالصواريخ وعميليات قنص وعمليات انتحاريه 
في كل زمان ومكان انتم محاصرين من كل اتجاه 
واميركا لن تحميكم طول الوقت لقد انهكتم اقتصادها ستتركككم 
غادروا قببل فوات الاوان وعيشوا حياة امنه بعيدا عن الخوف",2024-09-29 17:59:06,https://x.com/MajdAldhym38529/status/1840398399331287448,0,0,0,3,0,41,,,,true,2024-06-27 18:24:27,,57,1167,50655,839,https://pbs.twimg.com/profile_banners/1806340213943259136/1720392745,https://x.com/MajdAldhym38529,https://pbs.twimg.com/profile_images/1809019296321789952/Hd8PSjzM_normal.jpg,7520,false,false
1840413642207961244,نِــــــــيَزٍکْ🇾🇪,@alzaeimnayzak,@IsraelArabic طالما ان الموت على كل نفس ات فلا نخشاه ابدا كل مانخشاه ان نعيش وانتم على قيد الحياه تعبثون في اراضي المسلمين واهلها وناسها والله لن نرضى بعيشه فيها صهيوني لعين,2024-09-29 18:59:40,https://x.com/alzaeimnayzak/status/1840413642207961244,0,0,0,1,0,20,,,عٌـــــــزٍ وٌلَآ عـــــزٍآهّا,true,2023-09-29 01:06:33,,1184,2278,11691,362,https://pbs.twimg.com/profile_banners/1707509489673314305/1719255657,https://x.com/alzaeimnayzak,https://pbs.twimg.com/profile_images/1847434268688924672/7267rZ0B_normal.jpg,7085,false,false
1840734532682551537,كعبول الشغدري,@mhmd_amyrh47499,@IsraelArabic نحن مانغدر مثلكم يا يهواد,2024-09-30 16:14:46,https://x.com/mhmd_amyrh47499/status/1840734532682551537,0,0,0,0,0,2,,,,true,2024-07-09 03:26:59,,6,48,43,4,,https://x.com/mhmd_amyrh47499,https://pbs.twimg.com/profile_images/1814791295937724416/Pwi1_X_g_normal.jpg,29,false,false
1840741521840095662,Abou Douaa Palestinian,@douaa_abou86539,@IsraelArabic لعن الذين كفروا من بني اسرائيل على لسان داود و عيسى اين مريم ذلك بما عصوا وكانوا يعتدون,2024-09-30 16:42:32,https://x.com/douaa_abou86539/status/1840741521840095662,0,0,0,0,0,4,,,"بسم الله الرحمن الرحيم.                           لعن الذين كفروا من بني إسرائيل على لسان داود و عيسى إبن مريم ذلك بما عصوا وكانوا يعتدون. 
سورة المائدة",false,2024-02-16 00:59:29,"حي الرمال غزة            ",20,149,1954,181,,https://x.com/douaa_abou86539,https://pbs.twimg.com/profile_images/1851577343430582272/7tq_2O_t_normal.jpg,1911,false,false
1840758613465297133,✨A,@As221R,@IsraelArabic تعيش وتحيا اسرائيل العظمه نحبكم جميعا بعد دحر الارهاب الايراني ونريد ان نعيش معاكم بسلام ومحبه العرب يحبونك ي نتنياهو بعد تدمير الارهاب الايراني نحبكم ونثق بكم نحو مستقبل مشرق لاوجود لاتخلف والجهل والرجعيه معكم نحو شرق اوسط جديد جميل وخالي من الكراهيه والعنف 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱♥️♥️♥️,2024-09-30 17:50:27,https://x.com/As221R/status/1840758613465297133,0,0,0,0,0,1,,,A,false,2024-07-15 15:02:18,,69,117,7968,2,,https://x.com/As221R,https://pbs.twimg.com/profile_images/1812815142645534720/2D9ak-M__normal.jpg,4660,false,false
1840850704862495019,Jebalia Ridha,@RidhaJebal1103,"@IsraelArabic مات الأسد وترك اشبالا فلا خوف من الموت الموت للشجعان 
هو في الجنة وانتم في النار",2024-09-30 23:56:24,https://x.com/RidhaJebal1103/status/1840850704862495019,0,0,0,0,0,4,,,,true,2023-11-09 17:46:33,,9,69,199,1,,https://x.com/RidhaJebal1103,https://pbs.twimg.com/profile_images/1722718734152855552/6mcz6Vzh_normal.jpg,550,false,false
1840850952242545155,Abu Khoban أبو خبان,@AdamRihsab33489,"@IsraelArabic I see in the photo the greatest Arab leader ever since hundred years ago, His Eminence H N A.",2024-09-30 23:57:23,https://x.com/AdamRihsab33489/status/1840850952242545155,0,0,0,0,0,17,,,Truth Seeker,false,2023-10-21 01:15:32,Happy Land,608,3675,2175,118,https://pbs.twimg.com/profile_banners/1715484244611375104/1728116936,https://x.com/AdamRihsab33489,https://pbs.twimg.com/profile_images/1842480037473193984/WFLdnTZJ_normal.jpg,2207,false,false
1840612788353245604,احمد عبدالقدوس,@ahmedalshary75,"@IsraelArabic ان كانا اجدادكم قد مسخوا قردة وخنازير
فقد مسختم الى فئران
وسيجرفكم الى مجاري الارض غطمطم العترة سماحة السيد هاشم https://t.co/BgGdt2yMQw",2024-09-30 08:11:00,https://x.com/ahmedalshary75/status/1840612788353245604,0,0,0,0,0,21,https://pbs.twimg.com/media/GYsrk4vXAAAIL56.jpg,,"حياتك كتاب صفحاته أيامك وسيقرأه الآخرون في حياتك وبعد مماتك
 فاكتب أشياء مشرفة وليست مخزية
فالحقيقة كالشمس لايمكن اخفائها بالظل الصغير الذي تصنعه لتخفي فضائحك",false,2016-05-02 20:16:36,Yemen,493,111,7655,123,https://pbs.twimg.com/profile_banners/727162382191984640/1462208369,https://x.com/ahmedalshary75,https://pbs.twimg.com/profile_images/1364023101097402370/o4XKOVkP_normal.jpg,1953,false,false
1840448153872396652,Dhulgariir,@Dhulgariir1,@IsraelArabic أنسى نصرالله   نصرالله كان رجل لحالة.  لاكن كم طفل قتلتوه في فلسطين وفي لبنان الان بدون ذنب    ملعونين الي يوم الدين,2024-09-29 21:16:48,https://x.com/Dhulgariir1/status/1840448153872396652,0,0,0,0,0,14,,,Gorse group company,false,2022-03-23 00:49:44,,5,51,232,5,,https://x.com/Dhulgariir1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,269,false,false
1840447605521674682,Dhulgariir,@Dhulgariir1,"@IsraelArabic انتم شو بيكون مسيركم يا محتلين يا غاشمين يا سارقين ارض فلسطين يا قتلت الأطفال 
التراب الي انشوف عليها تلعنكم 😂😂😂😂 مرضى",2024-09-29 21:14:37,https://x.com/Dhulgariir1/status/1840447605521674682,0,0,0,0,0,13,,,Gorse group company,false,2022-03-23 00:49:44,,5,51,232,5,,https://x.com/Dhulgariir1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,269,false,false
1840366650580738313,زكرياء|RBH 🇩🇿,@RouabahZakarya,"@IsraelArabic سلاحكم سلاح امركي و استخابراتكم مكونة من  عملاء و خونة 🙂 هذه فقط مليشيات  فلا تغرنكم انفسكم !!! فامزالت القسام  و سنوار تذلكم  في غزة   
بعد عام كامل لم تقتلو فيها الا الطفال و الابرياء",2024-09-29 15:52:56,https://x.com/RouabahZakarya/status/1840366650580738313,0,0,0,0,0,50,,,"نشر الوعي سلاحنا و بناء الوطن غايتنا ٫ مغرد جزائري مهتم بالشأن العربي و الافريقي ٫ 
 تحيا الجزائر 🇩🇿",true,2016-05-28 02:37:46,"Constantine                   ",454,821,32796,566,https://pbs.twimg.com/profile_banners/736318002107416577/1724406050,https://x.com/RouabahZakarya,https://pbs.twimg.com/profile_images/1852684922932137984/yMqDGoVW_normal.jpg,4250,false,false
1840371659364012410,أبوألحسن علي,@f_1ip,"@IsraelArabic والله لو ما الخيانه ما توصلون للسيد الشهيد سنين طويله تدورون وما كدرتو توصلون للسيد 
  نسيتو لعب بيكم طوبه لو نذكركم 
ها لا يضل بالكم هاي هيه انتهت اجاكم الاشد والاشرس من الامين الشهيد 
ما ايامكم الئ عدد 
قطعآ سننتصر",2024-09-29 16:12:50,https://x.com/f_1ip/status/1840371659364012410,0,0,0,0,0,13,,,"‏‏‏‏‏لا تتـرك محتاجاً وأنت غارق في النعم ..
صدّق فليس للكفن جيوب❗",false,2017-09-04 15:43:35,Iraq,379,1793,109,21,https://pbs.twimg.com/profile_banners/904663726938361856/1584306499,https://x.com/f_1ip,https://pbs.twimg.com/profile_images/1840002178485805056/pTKRmNBA_normal.jpg,1061,false,false
1840591154254938360,Mohamed Morsy,@Mohamed52263548,"@IsraelArabic خيبتكم في غزة بالطن يا أهطل 😅😂😄 
مستوطنين الشمال في الملاجئ 🤣😄😂",2024-09-30 06:45:02,https://x.com/Mohamed52263548/status/1840591154254938360,0,0,0,0,0,6,,,,false,2022-08-08 17:21:10,,1,2,38,4,,https://x.com/Mohamed52263548,https://pbs.twimg.com/profile_images/1556624057461837824/NHdfTltE_normal.png,196,false,false
1840509116260737438,amr mohammed,@AmrAbdel0063712,@IsraelArabic كل ده نصر مزيف قائم على أمرين ، الاول انتوا جيش جبان بستقوة بالجيش الأمريكي بدونة انتوا لا حاجة ، القوى الحقيقية هى الاعتماد على النفس بالضبط عاملين زى المرأة اللى بتتحامى بجوزها ، الأمر الثانى الخيانة للحصول على المعلومة ، فى الحالتين فين اسراكم,2024-09-30 01:19:02,https://x.com/AmrAbdel0063712/status/1840509116260737438,0,0,0,0,0,5,,,,false,2022-04-08 00:05:57,,7,114,482,155,,https://x.com/AmrAbdel0063712,https://pbs.twimg.com/profile_images/1549458600971698183/Yudw2rK8_normal.jpg,708,false,false
1840452979847274681,ايليا محمد,@aylya_ywhna,"@IsraelArabic الأم ماغي خزام تقول عقبال عند سوريا مثل ماعم يصير بلبنان فماذا تقصد ؟  ورسالة مهمة لمسيحيين لبنان ؟ 
https://t.co/3duWOuwAVI",2024-09-29 21:35:59,https://x.com/aylya_ywhna/status/1840452979847274681,0,0,0,0,0,23,,,"#ماغي_خزام_أمي_وتمثلني
#عابر_من_ظلمة_الاسلام_لنور_المسيح_عن_طريق_الأم_ماغي_خزام ✝️❤️",false,2022-11-30 15:46:22,,14,37,3678,304,,https://x.com/aylya_ywhna,https://pbs.twimg.com/profile_images/1727071728235376640/fDn5Inbb_normal.jpg,2440,false,false
1840554725105643949,اليمن صنعاء,@lyalsry9,@IsraelArabic لولا الخونه والجواسيس ما وصلتم لحذاته كحذات السنوار ولكن لعنت الله على الخونه والجواسيس,2024-09-30 04:20:16,https://x.com/lyalsry9/status/1840554725105643949,0,0,0,0,0,20,,,صنعاء,true,2022-07-02 07:34:36,,526,1369,9255,281,,https://x.com/lyalsry9,https://pbs.twimg.com/profile_images/1841603177235304448/NtJafy8A_normal.jpg,10722,false,false
1840365317614170259,Haitham,@vi01h,"@IsraelArabic الله كريم 
اول تالي نهايتكم على يد الشيعة وانتم مؤمنين بهذهِ الحقيقة اكثر حتى من الشيعة 
اما الموت فهو النهاية الحتمية للكل
وانتم مشكورين تميتونا بالطريقة التي نتمنى",2024-09-29 15:47:38,https://x.com/vi01h/status/1840365317614170259,0,0,0,0,0,102,,,,false,2022-06-08 05:18:08,,25,109,8,30,,https://x.com/vi01h,https://pbs.twimg.com/profile_images/1840357255394271232/F1pIPD4V_normal.jpg,183,false,false
1840732289631674386,محمد رزاق👁️‍🗨️,@mmdlrzq489693,"@IsraelArabic حسن نصر الله تاج روسكم يا سفله 

سنجعل إسرائيل تندم على أفعالها
 وسنصلي في القدس خلفك والخبر يقين
 # رجل_الظل",2024-09-30 16:05:51,https://x.com/mmdlrzq489693/status/1840732289631674386,0,0,0,0,0,8,,,"اللهم العد اسرايل 🇮🇱 

اللهم احقرهم بنارك الحجيم 

ونت ارحم الراحمين 

امين",false,2024-09-28 01:54:22,,4,35,31,1,,https://x.com/mmdlrzq489693,https://pbs.twimg.com/profile_images/1840000518678081536/mAxG3pbq_normal.jpg,33,false,false
1840861731389649197,almerza,@Mohamed23254133,@IsraelArabic انتم خنازير هذه الامه,2024-10-01 00:40:12,https://x.com/Mohamed23254133/status/1840861731389649197,0,0,0,0,0,6,,,,false,2023-10-29 16:58:07,,7,34,276,7,,https://x.com/Mohamed23254133,https://pbs.twimg.com/profile_images/1759518752167632896/1u8SNGZR_normal.jpg,218,false,false
1840880569158418652,Vv Zass,@vv_zass77754,@IsraelArabic سوف نقاتلكم جيل بعد جيل لن تكون النهايه إلى يوم القيامه أو تخرجو من الاراضي المحتله,2024-10-01 01:55:04,https://x.com/vv_zass77754/status/1840880569158418652,0,0,0,0,0,4,,,,false,2024-09-30 21:59:58,,1,57,664,20,,https://x.com/vv_zass77754,https://pbs.twimg.com/profile_images/1840821408143716353/2iaaWjdN_normal.png,120,false,false
1840937861446615395,حسين باقر,@synbqr837302,@IsraelArabic المسلمين كلهم قاده واذا نتم بيكم خير تعالو للعراق 😎,2024-10-01 05:42:43,https://x.com/synbqr837302/status/1840937861446615395,0,0,0,0,0,1,,,,false,2024-10-01 05:19:53,,2,20,1,0,,https://x.com/synbqr837302,https://pbs.twimg.com/profile_images/1840934275073314819/vI8yerRr_normal.jpg,25,false,false
1841039603018432791,صالح ولد ابوة,@AbwtWld7325,@IsraelArabic نعم انتم أقوي نعم أنتم أذكياء لكن مصيركم الزول لا محاله,2024-10-01 12:27:00,https://x.com/AbwtWld7325/status/1841039603018432791,0,0,0,0,0,-,,,,true,2023-11-09 08:58:24,,0,7,43,1,,https://x.com/AbwtWld7325,https://pbs.twimg.com/profile_images/1722550517853798400/ybM2R9wn_normal.jpg,25,false,false
1841056745877127488,Sameh Elshahawy,@Sameh_Elshahawy,@IsraelArabic علشان كدا العالم فهمكم يا ولاد الشرموطة وفضح نازيتكم صدقا ستنهار دولتكم المحتلة الفاشية النازية انتظروا ان القبور تجهز لجيشكم المرتزقة النازي 😏,2024-10-01 13:35:08,https://x.com/Sameh_Elshahawy/status/1841056745877127488,0,0,0,0,0,-,,,,false,2016-01-31 16:17:37,,13,38,1080,871,https://pbs.twimg.com/profile_banners/4866507868/1698833440,https://x.com/Sameh_Elshahawy,https://pbs.twimg.com/profile_images/1719658154441531392/rA8SryX2_normal.jpg,2471,false,false
1840782868559045073,taha,@taha907928151,@IsraelArabic اولا السلاح امريكي والطائرة والطيار امريكي فانتم يابني صهيون اهتمو بحفاظاتكم ولاتختبؤن مع النتن في جحور الملاجئ ياجبناء,2024-09-30 19:26:50,https://x.com/taha907928151/status/1840782868559045073,0,0,0,0,0,1,,,,false,2022-09-05 22:45:39,,1,5,8,0,,https://x.com/taha907928151,https://pbs.twimg.com/profile_images/1566852934423429121/UhZWOwBQ_normal.jpg,91,false,false
1840376045783896359,Om_Sallah,@OmSallah1,"@IsraelArabic باقي عبدالملك الحوثي في اليمن لا تنسوه ,, ينتظركم",2024-09-29 16:30:16,https://x.com/OmSallah1/status/1840376045783896359,0,0,0,1,0,250,,,مساحتي الشخصية اعبر فيها عن رأيي - إعادة التغريد لا تعني الموافقة على محتوى التغريدة #تبنى_لاتشتري (ولكم في كل كبد رطبة أجر) - سبتمبرية جمهورية كنت وسأبقى للابد,false,2018-07-31 14:30:05,,410,705,7509,1050,https://pbs.twimg.com/profile_banners/1024233227479904256/1697099476,https://x.com/OmSallah1,https://pbs.twimg.com/profile_images/1346433118115393540/y9uyK7rh_normal.jpg,9037,false,false
1840506462960824803,ابوعلي الثابتي,@abwlyalmarby10,"@IsraelArabic ترقبوا معركة برية قادمة أن شاءالله لزوال هذا الكيان ..
هذه  العملية هي إكمال ماتبقى من عملية طوفان الأقصى المبارك https://t.co/IQtztQRILk",2024-09-30 01:08:30,https://x.com/abwlyalmarby10/status/1840506462960824803,1,0,0,1,0,56,https://pbs.twimg.com/media/GYrK3uyWwAAYkbN.jpg,,مجاهد في سبيل الله,true,2022-08-10 01:46:17,,2914,6017,22466,1861,https://pbs.twimg.com/profile_banners/1557113313175261189/1660347032,https://x.com/abwlyalmarby10,https://pbs.twimg.com/profile_images/1558143624575057921/YVSyEs3f_normal.jpg,5915,false,false
1840389278032888264,aurean➡,@AureanAurean19,"@IsraelArabic ههههههههههه.
هكذا قادة اول شي يضع امام عينه هو الموت، لو لم يكن نصر الله شجاعاً لما اتى الى قلب الضاحية، هذه عقيدتهم الفطرية.
الموت بالنسبة لهم عادة، فلا تفرحوا",2024-09-29 17:22:51,https://x.com/AureanAurean19/status/1840389278032888264,0,0,0,2,0,32,,,,false,2022-08-30 10:14:56,,43,96,58,472,,https://x.com/AureanAurean19,https://pbs.twimg.com/profile_images/1848372500721180674/LehF7xvP_normal.jpg,3825,false,false
1840707228241678568,Walyben,@walyben,@IsraelArabic النصر قريب الداعم الرسمي حماس,2024-09-30 14:26:16,https://x.com/walyben/status/1840707228241678568,0,0,0,0,0,28,,,,false,2015-02-13 23:01:39,,21,72,4,12,,https://x.com/walyben,https://pbs.twimg.com/profile_images/566318959751077888/1nAXctBL_normal.png,82,false,false
1840713030587363777,گلگامش 🇮🇶,@Darkshadow30363,@IsraelArabic لوكان حزب الله يخشاكم والعرب الشيعه تخشاكم لما اسسو لحزبهم وما كان هناك انتماء لصفوفهم ولما ق تلتم نصر الله ناب عنه مقاوم اخر,2024-09-30 14:49:19,https://x.com/Darkshadow30363/status/1840713030587363777,0,0,0,0,0,12,,,يجب ان تبحث عن الحقيقة لا ان تعبد اولئك الذين اكتشفوها,false,2024-03-13 19:47:44,,7,116,11,0,https://pbs.twimg.com/profile_banners/1767948120451674112/1715189175,https://x.com/Darkshadow30363,https://pbs.twimg.com/profile_images/1797280747490791425/e7-RN9ac_normal.jpg,144,false,false
1840724742854111419,مؤيد عبدالكريم,@bdalkrym_m4450,@IsraelArabic لو فنينا عن وجه الارض تفكيرنا هو زوالكم وسنعمل اىمستحيل لهذا,2024-09-30 15:35:52,https://x.com/bdalkrym_m4450/status/1840724742854111419,0,0,0,0,0,1,,,,false,2024-06-18 03:10:17,,22,96,850,3,,https://x.com/bdalkrym_m4450,https://pbs.twimg.com/profile_images/1838876390151647232/H7_X-rRm_normal.jpg,194,false,false
1840725460402983054,engine24,@engine24usa,@IsraelArabic والمثل يقول لك في التاريخ عبرة.. وسيأتي عليكم يوم هو أشد عليكم من خيبر، ولكن على أيدينا نحن أهل السنة فانتظروا يومكم. لعنة الله عليكم وعلى الروافض جميعا. أسأل الله أن يسلطكم على بعض، وأن يضربكم ببعض.,2024-09-30 15:38:43,https://x.com/engine24usa/status/1840725460402983054,0,0,0,0,0,3,,,"""Welcome to Engine24's Twitter Page – your ultimate destination for car engine enthusiasts, DIY aficionados, and those passionate about automotive innovation!",false,2024-02-06 14:13:03,,1,10,99,2,https://pbs.twimg.com/profile_banners/1754817852203241472/1707216499,https://x.com/engine24usa,https://pbs.twimg.com/profile_images/1754818114447945728/lVtwkaWR_normal.jpg,269,false,false
1840413739499045102,lilly,@Liliy090909,@IsraelArabic المشكلة ماعدهم سلاح مثل الي عند الصهاينه ودول فقيره اشتروا جواسيسهم بكم ليره,2024-09-29 19:00:03,https://x.com/Liliy090909/status/1840413739499045102,1,0,0,0,0,68,,,"‏‏- أبتسمُوا لِـ تشـرق الدنيا نوراً .

https://t.co/JCorLgoX5X",true,2019-05-31 10:48:40,,1451,1369,21417,618,https://pbs.twimg.com/profile_banners/1134343419114004481/1608888227,https://x.com/Liliy090909,https://pbs.twimg.com/profile_images/1394996441928581124/7D1IC7-H_normal.jpg,30496,false,false
