,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
85,,"ألغٍـُـُُـُُُـُُُُـُُُـُُـُيثُ 🤫 🕸",crazymanforever,https://www.twitter.com/crazymanforever,1840415859237322999,0,0,0,,"2024-09-29 15:38:28","@samarabukhalil جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/crazymanforever/status/1840415859237322999
86,,Anad_Hammo,AnadHammo1,https://www.twitter.com/AnadHammo1,1840472882612416602,0,0,0,,"2024-09-29 19:25:04","@samarabukhalil فطيس مفطس","Twitter for Android",https://www.twitter.com/AnadHammo1/status/1840472882612416602
87,,"يا حق",Alex4Hoffmann,https://www.twitter.com/Alex4Hoffmann,1840484794142175280,0,0,0,,"2024-09-29 20:12:24","@samarabukhalil بدأت 🐕 ك. لا ب الزمان تتناهش على ارض وطن وسيادة وكرامة شعب هنيئا لكم يا أهل طرابلس يا من تمنعون اهل الجنوب بالمرور بسياراتهم وصور شهدائهم علىها استشهدوا من اجل كرامتك وكرامة المسيحي الحر والسني الحر والشيعي الحر وكرامة وطن","Twitter for iPhone",https://www.twitter.com/Alex4Hoffmann/status/1840484794142175280
88,,"saji3 sajjou3",sajjou391942,https://www.twitter.com/sajjou391942,1840490582533165078,0,0,0,,"2024-09-29 20:35:24","@samarabukhalil وين النصر","Twitter for Android",https://www.twitter.com/sajjou391942/status/1840490582533165078
89,,"حسين المهندس",hsynalmhnds938,https://www.twitter.com/hsynalmhnds938,1840515668031963239,0,0,0,,"2024-09-29 22:15:05","@samarabukhalil شهيد الإسلام","Twitter for Android",https://www.twitter.com/hsynalmhnds938/status/1840515668031963239
90,,"Chou Lebanon",choulebanon,https://www.twitter.com/choulebanon,1840558937453572373,0,0,0,,"2024-09-30 01:07:01","@samarabukhalil حطب حطبجهنم بدها حطب","Twitter for Android",https://www.twitter.com/choulebanon/status/1840558937453572373
91,,"النسر الثاقب",Hilal6037217265,https://www.twitter.com/Hilal6037217265,1840755045899338015,0,0,0,,"2024-09-30 14:06:17","@samarabukhalil إسرائيل كما هو الواقع فهي اصبحت تمتلك الإمكانيات الغامضة في استهداف اي قائد علا شأنه في حزب الله الإرهابي بشكل أسهل وأسرع. واقول لمن بقي من هذا الحزب كفاكم مكابرة.","Twitter for Android",https://www.twitter.com/Hilal6037217265/status/1840755045899338015
92,,"النسر الثاقب",Hilal6037217265,https://www.twitter.com/Hilal6037217265,1840759181487354327,0,0,0,,"2024-09-30 14:22:43","@samarabukhalil نصرالله كان ينبح كثيرا وفي النهاية انتهى امره، والان نعيم قاسم ينبح كثيرا مثله. 🤦","Twitter for Android",https://www.twitter.com/Hilal6037217265/status/1840759181487354327
93,,"النسر الثاقب",Hilal6037217265,https://www.twitter.com/Hilal6037217265,1840760204419285502,0,0,0,,"2024-09-30 14:26:47","@samarabukhalil هذه المقاومة تضحك عليكم ولا يهمها حياة اللبنانيين","Twitter for Android",https://www.twitter.com/Hilal6037217265/status/1840760204419285502
94,,"اهورا 🇮🇷",RswlA45820,https://www.twitter.com/RswlA45820,1840768539117998129,0,0,0,,"2024-09-30 14:59:54","@samarabukhalil قلب مردم ایران با سید حسن نصرالله است ❤🇮🇷🇱🇧","Twitter for Android",https://www.twitter.com/RswlA45820/status/1840768539117998129
95,,"soha safa",sohas24,https://www.twitter.com/sohas24,1840795507070795969,0,0,0,,"2024-09-30 16:47:03","@samarabukhalil عظم الله أجورنا 🙏","Twitter for iPhone",https://www.twitter.com/sohas24/status/1840795507070795969
96,,"واحد لبناني",kataya1963,https://www.twitter.com/kataya1963,1840800695768748464,0,0,0,,"2024-09-30 17:07:40","@samarabukhalil بارك الله بك","Twitter for Android",https://www.twitter.com/kataya1963/status/1840800695768748464
97,,issam,issamfadl1,https://www.twitter.com/issamfadl1,1847233864864841926,0,0,0,,"2024-10-18 11:10:47","@samarabukhalil مرحبا ست سمر إنا بدي قول انو الصحفي يلي دخل على لبنان هو إسرائيلي دنمركي وهو كازب","Twitter for Android",https://www.twitter.com/issamfadl1/status/1847233864864841926
98,,LPSuck,Recluse2023,https://www.twitter.com/Recluse2023,1863684190690218154,0,0,0,,"2024-12-02 20:38:31","@samarabukhalil انشاالله بتلحقيه.","Twitter for Android",https://www.twitter.com/Recluse2023/status/1863684190690218154
99,,Ali,ali26s5,https://www.twitter.com/ali26s5,1865488743240507670,0,0,0,,"2024-12-07 20:09:10","@samarabukhalil ما هو الدليل على أن السيد احمد الحسن هو خليفة من خلفاء الله؟للمزيد ادخل للرابط الموجود في البايو@AlzwbyBdw70883@bwjml11017@azmatkhan18210@alisaadalghamd2","Twitter for Android",https://www.twitter.com/ali26s5/status/1865488743240507670
100,,"مواطن عربي",almoalla69,https://www.twitter.com/almoalla69,1868963704274141282,0,0,0,,"2024-12-17 10:17:25","@samarabukhalil اذا كان للشرف سادةٌ وانته سيد الشرفاءواذا كان للحكمة سادةٌ فانتا سيد الحكماءرحمك الله يا سيدنا","Twitter for Android",https://www.twitter.com/almoalla69/status/1868963704274141282
