,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
81,,"Hassan Taheri",H_Taheri_iran,https://www.twitter.com/H_Taheri_iran,1854848184243175800,0,0,0,,"2024-11-08 11:27:23","@JZarif عامل شهادت سید تویی، که رفتی برای مذاکره با آمریکایی هایی که الان هیچ مسئولیتی ندارن، اگه صادق ۲ بعد از ترور هنیه انجام شده بود سید زنده بود","Twitter for Android",https://www.twitter.com/H_Taheri_iran/status/1854848184243175800
82,,sherlock_holmes,sherlock_313,https://www.twitter.com/sherlock_313,1855919788570157441,0,0,0,,"2024-11-11 10:25:33","@JZarif الان شما موافق هزینه دادن برای جبهه مقاومت هستید یا نه.؟نمیشه که از دور بشینیم و فقط با حرف بگیم دفاع میکنیم،چون قبلا مواضع شما این بود که مردم ایران از دادن هزینه در قبال مردم فلسطین خسته هستند..چرخش مواضع زیاده. در همایش مکتب نصرالله هم چیزهای دیگه ای گفتید.کدام یک بالاخره؟ https://t.co/XEBWSbiNzk","Twitter for Android",https://www.twitter.com/sherlock_313/status/1855919788570157441
83,,Reza,Reza75015716,https://www.twitter.com/Reza75015716,1856371781965099181,0,0,0,,"2024-11-12 16:21:37","@JZarif #عزل_ظریف_مطالبه_ملی","Twitter for Android",https://www.twitter.com/Reza75015716/status/1856371781965099181
84,,"f t",FTrader1991,https://www.twitter.com/FTrader1991,1858501909457342689,0,0,0,,"2024-11-18 13:25:59","@JZarif #عزل_ظریف_مطالبه_ملی","Twitter for Android",https://www.twitter.com/FTrader1991/status/1858501909457342689
85,,"f t",FTrader1991,https://www.twitter.com/FTrader1991,1858744434864570748,0,0,0,,"2024-11-19 05:29:41","@JZarif https://t.co/blAKOO2cm5","Twitter for Android",https://www.twitter.com/FTrader1991/status/1858744434864570748
86,,Arsalan,Mahdihosei36029,https://www.twitter.com/Mahdihosei36029,1858834314835664949,0,0,1,,"2024-11-19 11:26:50","@JZarif #عزل_ظریف_مطالبه_ملی","Twitter for Android",https://www.twitter.com/Mahdihosei36029/status/1858834314835664949
87,,"🇮🇷عمو فتعل",Ali_fatholahi,https://www.twitter.com/Ali_fatholahi,1859541501694324770,0,0,0,,"2024-11-21 10:16:57","@JZarif لعنت خدا بر تو ظریفتو ماکتی از تمام خائنین به ایران در طول تاریخ هستینگاه به چهره تو ، نگاه به چهره خیانت به وطنه","Twitter for Android",https://www.twitter.com/Ali_fatholahi/status/1859541501694324770
88,,"آلبر کامو",albert_camus_ir,https://www.twitter.com/albert_camus_ir,1859613900360036613,0,0,0,,"2024-11-21 15:04:38","@Salman_nomy @JZarif یعنی اصلاح طلب ها گفتن سلاح رو زمین بذارید و رهبری به حرفشون گوش کرد؟؟؟؟؟","Twitter for Android",https://www.twitter.com/albert_camus_ir/status/1859613900360036613
89,,H.Asghari74,hasratnt,https://www.twitter.com/hasratnt,1859886532620059093,0,0,0,,"2024-11-22 09:07:59","@JZarif شریک جرمی عوضی","Twitter for Android",https://www.twitter.com/hasratnt/status/1859886532620059093
90,,Arsalan,Mahdihosei36029,https://www.twitter.com/Mahdihosei36029,1862844041987080622,0,0,1,,"2024-11-30 13:00:04","@JZarif لعنت به ظریف تا ابد#اعدام‌ظریف","Twitter for Android",https://www.twitter.com/Mahdihosei36029/status/1862844041987080622
91,,Arsalan,Mahdihosei36029,https://www.twitter.com/Mahdihosei36029,1862844232513311217,0,0,1,,"2024-11-30 13:00:49","@Amir31745500 @mahdi_abbasiyan @JZarif https://t.co/OF7oXr5duu","Twitter for Android",https://www.twitter.com/Mahdihosei36029/status/1862844232513311217
92,,Arsalan,Mahdihosei36029,https://www.twitter.com/Mahdihosei36029,1862844716447940713,0,0,1,,"2024-11-30 13:02:45","@Pablo_Scobar121 @mahdi_abbasiyan @JZarif به نظرم اشخاصی که همچین حرفی می‌زنن قطعا از عوامل رژیم صهیونیستی هستن. در کنار مبارزه با رژیم این عناصر داخلی هم باید پیدا و اعدام بشن.","Twitter for Android",https://www.twitter.com/Mahdihosei36029/status/1862844716447940713
93,,Arash,Arash7940,https://www.twitter.com/Arash7940,1866804647161463235,0,0,0,,"2024-12-11 11:18:06","@JZarif جد بزرگوارش در دنیا و آخرت ذلیلت کند اگر ریگی به کفش داری که داری","Twitter for Android",https://www.twitter.com/Arash7940/status/1866804647161463235
94,,"Benjamin - בנימין",Benyami35080764,https://www.twitter.com/Benyami35080764,1867467028300517513,0,0,0,,"2024-12-13 07:10:10","@JZarif آقای فراماسون ،شما و رفقایتان  سوریه را برای ما خواب دیده آیدماننددومین فراماسون ایرانی میرزا ابوالحسن‌خان ایلچی است که ۳۵ سال وزیر خارجه ایران در زمان فتحعلی‌شاه بود. میرزا ابولحسن‌خان در ۱۵ ژوئن ۱۸۱۰ در انگلستان به عضویت فراماسونری درآمد.","Twitter for Android",https://www.twitter.com/Benyami35080764/status/1867467028300517513
95,,"Benjamin - בנימין",Benyami35080764,https://www.twitter.com/Benyami35080764,1867467251731116504,0,0,0,,"2024-12-13 07:11:03","@AliRezTaleghani @JZarif دومین فراماسون ایرانی میرزا ابوالحسن‌خان ایلچی است که ۳۵ سال وزیر خارجه ایران در زمان فتحعلی‌شاه بود. میرزا ابولحسن‌خان در ۱۵ ژوئن ۱۸۱۰ در انگلستان به عضویت فراماسونری درآمد.شما هم بوی فراماسون ها را میدهید","Twitter for Android",https://www.twitter.com/Benyami35080764/status/1867467251731116504
96,,"Masoud Zohrevand",ZohrevandM32141,https://www.twitter.com/ZohrevandM32141,1869096898172539021,0,0,0,,"2024-12-17 19:06:41","@JZarif هر وقت اسم از کثافت و تعفن میاد یاد تو می‌افتم مرتیکه جاسوس","Twitter for Android",https://www.twitter.com/ZohrevandM32141/status/1869096898172539021
97,,Dalemime,dalemime550331,https://www.twitter.com/dalemime550331,1870217929838735454,0,0,0,,"2024-12-20 21:21:16","@JZarif دو تا كناريت كه رفته اند","Twitter for iPhone",https://www.twitter.com/dalemime550331/status/1870217929838735454
98,,"James Junior",Mc90James,https://www.twitter.com/Mc90James,1871427415802867967,0,0,0,,"2024-12-24 05:27:20","@JZarif https://t.co/KXsTOZ02Dm","Twitter for iPhone",https://www.twitter.com/Mc90James/status/1871427415802867967
99,,"Benjamin - בנימין",Benyami35080764,https://www.twitter.com/Benyami35080764,1872004515014271339,0,0,0,,"2024-12-25 19:40:31","@JZarif چه خیانتی کردی به مقاومت،با تاخیر انداختن وعده صادق،فراماسون ارشد https://t.co/mOycfBCXwC","Twitter for Android",https://www.twitter.com/Benyami35080764/status/1872004515014271339
100,,"خالو حاج علی",Uncle_Alirexa,https://www.twitter.com/Uncle_Alirexa,1876633181425750327,0,0,0,,"2025-01-07 14:13:11","@JZarif #ضریف کثیف","Twitter for Android",https://www.twitter.com/Uncle_Alirexa/status/1876633181425750327
