,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
72,,"Mia ميا",hakuna_batatalb,https://www.twitter.com/hakuna_batatalb,1850179516162818497,0,0,0,,"2024-10-26 14:15:45","@TonyBouloss @saadhariri طوني بدك تحكي نفس الحكي مع السعودية يلي استنكرت الهجوم على ايران او ما بتسترجي؟","Twitter for iPhone",https://www.twitter.com/hakuna_batatalb/status/1850179516162818497
73,,"Mia ميا",hakuna_batatalb,https://www.twitter.com/hakuna_batatalb,1850179807075602848,0,0,0,,"2024-10-26 14:16:55","@Alamer_Abha @saadhariri ما رأيك بادانة المملكة للهجوم على ايران هل تجرأ ان تنتقد ام أنك مفلس اخلاقياً و سياسياً؟","Twitter for iPhone",https://www.twitter.com/hakuna_batatalb/status/1850179807075602848
74,,"Mia ميا",hakuna_batatalb,https://www.twitter.com/hakuna_batatalb,1850180365983367396,0,0,0,,"2024-10-26 14:19:08","@salehalfahid @saadhariri تدينون الهجوم على ايران التي دعمت الحوثي و حزب الله؟؟؟؟؟؟؟ هذه المثالية المفرطة جعلتكم رقماً ضعيفاً في المعادلة الإقليمية","Twitter for iPhone",https://www.twitter.com/hakuna_batatalb/status/1850180365983367396
75,,"Khaled Chehabeddine",k_chehab,https://www.twitter.com/k_chehab,1850197290381721947,0,0,0,,"2024-10-26 15:26:23","@saadhariri الله يحميك يا ابن الغالي الشهيد @saadhariri","Twitter for iPhone",https://www.twitter.com/k_chehab/status/1850197290381721947
76,,"Ayman Awad",A2007Jo,https://www.twitter.com/A2007Jo,1850859900303228965,0,0,0,,"2024-10-28 11:19:22","@saadhariri بتعزي بقاتل ابوك؟؟؟ يا عيبك","Twitter for iPhone",https://www.twitter.com/A2007Jo/status/1850859900303228965
77,,ahmadibrahim,ahmadibrahimnb,https://www.twitter.com/ahmadibrahimnb,1851451970189496758,0,0,0,,"2024-10-30 02:32:02","@Abdulla_Adwani @Alamer_Abha @saadhariri When you talk of anyone ""thanking Israel,"" you know you're morally bankrupt. The fact that Saad can see past his father's murder to see the bigger picture shows leadership. Your logic is the thinking of a dog. You and your entire blood line should be ashamed of yourselves.","Twitter for Android",https://www.twitter.com/ahmadibrahimnb/status/1851451970189496758
78,,"بنت عتيبه",seaEmprees2011,https://www.twitter.com/seaEmprees2011,1851979317967835497,0,0,0,,"2024-10-31 13:27:32","@Lawmohyemen @saadhariri https://t.co/yzXpk7j6t5","Twitter for iPhone",https://www.twitter.com/seaEmprees2011/status/1851979317967835497
79,,"بنت عتيبه",seaEmprees2011,https://www.twitter.com/seaEmprees2011,1851979376058929175,0,0,0,,"2024-10-31 13:27:46","@saadhariri https://t.co/yzXpk7j6t5","Twitter for iPhone",https://www.twitter.com/seaEmprees2011/status/1851979376058929175
80,,ph92,llymon192,https://www.twitter.com/llymon192,1853863161331593577,0,0,0,,"2024-11-05 18:13:15","@wafe1393 @TonyBouloss @saadhariri كلاب ال سلول تنبح كثيرا إلى يوم ينكحها النتن ياهو","Twitter for Android",https://www.twitter.com/llymon192/status/1853863161331593577
81,,"Xman Xman",XmanXman431797,https://www.twitter.com/XmanXman431797,1855666646733537378,0,0,0,,"2024-11-10 17:39:39","@TonyBouloss @saadhariri والله ما في شي خرب لبنان إلا لما صار يندفع مصاري للمتلك  ليعمل فتنة بين اللبنانية بس الحمدلله عم ينقو الحمير متلك كرمال هيك ما عم يمشي الحال","Twitter for Android",https://www.twitter.com/XmanXman431797/status/1855666646733537378
82,,"Xman Xman",XmanXman431797,https://www.twitter.com/XmanXman431797,1855667625252028730,0,0,0,,"2024-11-10 17:43:33","@saadhariri أصيل يا إبن الشهيد ونحنا منعرف قديش خسرت إنت لتمنع الحرب بين اللبنانية الله يحميك ويرحم بيك ، الرجال بتنعرف وقت الشدائد","Twitter for Android",https://www.twitter.com/XmanXman431797/status/1855667625252028730
83,,Abbas,abbbbbbbaavv,https://www.twitter.com/abbbbbbbaavv,1855679206023205312,0,0,0,,"2024-11-10 18:29:34","@wafe1393 @TonyBouloss @saadhariri يلا يا بقرة حلوب اتى من يحلبك🤣","Twitter for iPhone",https://www.twitter.com/abbbbbbbaavv/status/1855679206023205312
84,,Abbas,abbbbbbbaavv,https://www.twitter.com/abbbbbbbaavv,1855679444054094224,0,0,0,,"2024-11-10 18:30:30","@TonyBouloss @saadhariri طوني خدلك هل عظمة🤣","Twitter for iPhone",https://www.twitter.com/abbbbbbbaavv/status/1855679444054094224
85,,Dontask,Dontask16744,https://www.twitter.com/Dontask16744,1855694559763656711,0,0,0,,"2024-11-10 19:30:34","@saadhariri بلا شرف أنت يا man . يا خيي ما تقول شي كول خرا مش احسن ما تكتب هيك شي ؟؟؟ ولك العمى","Twitter for iPhone",https://www.twitter.com/Dontask16744/status/1855694559763656711
86,,"الله ثم وطني ومليكي 🇸🇦",alghamdi_fay,https://www.twitter.com/alghamdi_fay,1855813366389809597,0,0,0,,"2024-11-11 03:22:40","@saadhariri كل هذا خوف منهم ؟ حتى بعد ماضعفوا وتشتتوا ونفق قادتهم. ؟؟؟ سبحان الله","Twitter for iPhone",https://www.twitter.com/alghamdi_fay/status/1855813366389809597
87,,"ali alauie",AlauieAli,https://www.twitter.com/AlauieAli,1855909206433341843,0,0,0,,"2024-11-11 09:43:30","@saadhariri ما نعيت سليم عياش بصير هيك","Twitter Web App",https://www.twitter.com/AlauieAli/status/1855909206433341843
88,,"Tannous frangie",FrangieTannous,https://www.twitter.com/FrangieTannous,1856593927907746233,0,0,0,,"2024-11-13 07:04:20","@TonyBouloss @saadhariri ما حدا قتلوا يا جربوع الا معلمينك تبع ١٥٥٩ بالاشتراك مع سيدك وممولك المخصي بتاع معراب","Twitter for iPhone",https://www.twitter.com/FrangieTannous/status/1856593927907746233
89,,TARIQ,9ar5aty,https://www.twitter.com/9ar5aty,1865951678857433455,0,0,0,,"2024-12-09 02:48:42","@saadhariri بالأمس حسن وزمرته واليوم بشارأحزان متوالية يا شيخ","Twitter for iPhone",https://www.twitter.com/9ar5aty/status/1865951678857433455
90,,محمد,00Mmd73441754,https://www.twitter.com/00Mmd73441754,1866698130013688318,0,0,0,,"2024-12-11 04:14:50","@saadhariri مع الاسف تعزيه لمجرم وقاتل ومشرك وسعد المفروض تقول الان الى جهنم وبئس المصير له ولكل من تلطخت ايديهم بقتل والدك والشعب السوري وليل نهار يشتم السعوديه وحكامها واهل الخليجتعزيتك لاتعتبر فروسيه بل جبن واهانه لك#سعد_الحريري","Twitter for iPhone",https://www.twitter.com/00Mmd73441754/status/1866698130013688318
91,,"بـــارق عاليــة نـــجـــد",BarqDawadmi,https://www.twitter.com/BarqDawadmi,1867982623056056508,0,0,0,,"2024-12-14 17:18:57","@Lawmohyemen @saadhariri لو لم يترحم على حسن نصرالله لقتلوه الشيعة لا تحكم عليهمن المؤكد أن يكره قاتِل أبوه","Twitter Web App",https://www.twitter.com/BarqDawadmi/status/1867982623056056508
92,,"(( جبل ابو زيد ))",grnaasgrnaas,https://www.twitter.com/grnaasgrnaas,1877654742370807981,0,0,0,,"2025-01-10 09:52:30","@saadhariri لا رحمك الله ولا رحمه","Twitter for iPhone",https://www.twitter.com/grnaasgrnaas/status/1877654742370807981
93,,"Tracy Martha Jones",TracyMarth81626,https://www.twitter.com/TracyMarth81626,1879053392582181309,0,0,0,,"2025-01-14 06:30:14","@TonyBouloss @saadhariri يلعن ابوك شو نجس. ليس صادم كلامك فالخائن والعميل لا دين له","Twitter for iPhone",https://www.twitter.com/TracyMarth81626/status/1879053392582181309
94,,"Jihad El Ghannami",JihadElGhannami,https://www.twitter.com/JihadElGhannami,1888736144269197804,0,0,0,,"2025-02-09 23:46:02","@saadhariri الله ينتقم منك و منه، يا بلوة على السنةمدري ايش ماسكين عليك","Twitter for iPhone",https://www.twitter.com/JihadElGhannami/status/1888736144269197804
95,,"nijad g. mehanna",fifa1975,https://www.twitter.com/fifa1975,1889132246948253743,0,0,0,,"2025-02-11 02:00:00","@Mohamme87909391 @TonyBouloss @saadhariri بس كيف طلع السنيورة عميل؟ شعب بسيط....","Twitter Web App",https://www.twitter.com/fifa1975/status/1889132246948253743
96,,"nijad g. mehanna",fifa1975,https://www.twitter.com/fifa1975,1889132751195918512,0,0,0,,"2025-02-11 02:02:00","@rabiih @TonyBouloss @saadhariri اذا هو طائفي،  بتطلع طائفي اكثر منه؟ شعب بسيط","Twitter Web App",https://www.twitter.com/fifa1975/status/1889132751195918512
97,,"النمر العربي",2030FHD,https://www.twitter.com/2030FHD,1889300719921930534,0,0,0,,"2025-02-11 13:09:27","@saadhariri لا توجد صفة الزعماء فيك ياسعد الحريري","Twitter for iPhone",https://www.twitter.com/2030FHD/status/1889300719921930534
98,,samال,sataymour,https://www.twitter.com/sataymour,1889317596140351560,0,0,0,,"2025-02-11 14:16:31","@saadhariri الله يسامحك","Twitter for Android",https://www.twitter.com/sataymour/status/1889317596140351560
99,,"Moses Addams",MosesAddams,https://www.twitter.com/MosesAddams,1889332414121488800,0,0,0,,"2025-02-11 15:15:24","@saadhariri عالسريع طوبzت؟؟ تترحّم على يلي قتل ابوك... تفه شو واطي","Twitter Web App",https://www.twitter.com/MosesAddams/status/1889332414121488800
100,,"Eva Fawaz",EFawaz13007,https://www.twitter.com/EFawaz13007,1889454767363203181,0,0,0,,"2025-02-11 23:21:35","@saadhariri بحب هيدا الحكي التوازن وطني لبناني انت بتحب لبنان من كلامك كتيير بحب قول انا لبنانية بس اجتمائي لوطني لبنان وطائفتي لبنانية عربية","Twitter for Android",https://www.twitter.com/EFawaz13007/status/1889454767363203181
