ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840057616887595069,𝙈𝙊𝙃𝘼𝙈𝙀𝘿 𝙃𝘼𝘽𝙄𝘽,@M_Habib99,@IsraelArabic كان معايا دلوقتي..اللي تم تصفيته مش حسن نصر الله ياصهاينه😂,2024-09-28 19:24:57,https://x.com/M_Habib99/status/1840057616887595069,0,0,0,0,0,15,,,Accountant🧑‍💻,true,2024-09-09 20:07:20,"El Monofia, Egypt",3,21,514,11,https://pbs.twimg.com/profile_banners/1833182834594381829/1727380749,https://x.com/M_Habib99,https://pbs.twimg.com/profile_images/1840057740619554816/EVLme9Fd_normal.jpg,237,false,false
1840060478887768214,خليل,@kmbwr35209,@IsraelArabic المدعو؟ من ٣٠ سنه نايك امياتكن السيد سا اخوات الشرموته وبأحلامكن بتحلمو فيه هلا صار المدعو!!,2024-09-28 19:36:19,https://x.com/kmbwr35209/status/1840060478887768214,0,0,0,0,0,21,,,,false,2023-11-22 20:37:56,,83,568,863,3,,https://x.com/kmbwr35209,https://pbs.twimg.com/profile_images/1794076519918080000/D2JB0PoM_normal.jpg,1475,false,false
1840181198682804416,hi,@HAlhsyny44893,@IsraelArabic سياتي يوما نرى مهدينا مستندا على جدار الكعبه مزلزل بصوته الحيدري ايا اهل العالم انا الامام القائم ايا اهل العالم انا الصمصام المنتقم يا فارس الحجاز يا بقيه الله ادركنا لبيك يا مهدي,2024-09-29 03:36:01,https://x.com/HAlhsyny44893/status/1840181198682804416,0,0,0,0,0,6,,,,true,2024-05-31 19:22:58,,0,0,0,0,,https://x.com/HAlhsyny44893,https://pbs.twimg.com/profile_images/1796570575873183744/BbxMTBLf_normal.jpg,10,false,false
1840181237400379696,صلاح الدين محمد,@aldyn_slah43215,@IsraelArabic انتم اوهن من بيت العنكبوت,2024-09-29 03:36:10,https://x.com/aldyn_slah43215/status/1840181237400379696,0,0,0,0,0,39,,,,false,2023-06-23 23:46:02,,12,74,332,1,,https://x.com/aldyn_slah43215,https://pbs.twimg.com/profile_images/1672338109453705216/s00KD6BR_normal.jpg,64,false,false
1840185881807716782,TAREK  ETMAN,@Tarek78900967,@IsraelArabic متقلقش عندهم منه كتير .,2024-09-29 03:54:37,https://x.com/Tarek78900967/status/1840185881807716782,0,0,0,0,0,4,,,,false,2018-04-13 04:33:03,"Cairo, Egypt",16,88,688,5,,https://x.com/Tarek78900967,https://pbs.twimg.com/profile_images/986491472131317760/_EgNaK1V_normal.jpg,465,false,false
1840392678267093107,Ahmed Fathy,@AhmedFa27699511,@IsraelArabic https://t.co/7b4apsEvOB,2024-09-29 17:36:21,https://x.com/AhmedFa27699511/status/1840392678267093107,0,0,0,0,0,4,https://pbs.twimg.com/media/GYpjYzsWgAE2Sjw.jpg,,طموح,false,2022-08-14 12:48:18,,0,13,4,12,https://pbs.twimg.com/profile_banners/1558729497272324096/1727592336,https://x.com/AhmedFa27699511,https://pbs.twimg.com/profile_images/1840280663905185792/iOHf2U_8_normal.jpg,21,false,false
1840514507493478668,taha riffi,@GCasablancaise,@IsraelArabic انتم كيان ارهابي بامتياز ستؤدون الثمن الكفرة عليكم اللعنة للآبد، الجحيم في انتضاركم,2024-09-30 01:40:28,https://x.com/GCasablancaise/status/1840514507493478668,0,0,0,0,0,1,,,,false,2023-06-07 15:46:40,,3,5,102,0,,https://x.com/GCasablancaise,https://pbs.twimg.com/profile_images/1666418898554560514/q4-R1yHx_normal.png,68,false,false
1840531041435463964,Said Omar,@SaidOma03240076,@IsraelArabic العصابات المسلحة الصهيونية الارهابية المدعومة من طرف الامريكان اغتالت في عملية جبانة باسراب من الطائرات الامريكية وثلاثة وثمانين طن من القنابل والصواريخ رجلا واحدا قاوم احتلالها واجرامها لمدة اكثر من ثلاثين عاما ....لا نامت اعين الجبناء,2024-09-30 02:46:10,https://x.com/SaidOma03240076/status/1840531041435463964,0,0,0,0,0,5,,,,false,2023-12-07 15:20:01,,40,324,36,2,,https://x.com/SaidOma03240076,https://pbs.twimg.com/profile_images/1732729171476918272/-05EQNfi_normal.png,8560,false,false
1840538580030009416,اسعد العبودي,@abohashd5,@IsraelArabic سوف يضهر امامنا المنتقم المهدي عجل الله فرجه الشريف ويأخذ الثار,2024-09-30 03:16:07,https://x.com/abohashd5/status/1840538580030009416,0,0,0,0,0,5,,,,false,2023-12-15 04:46:50,,8,39,5,0,,https://x.com/abohashd5,https://pbs.twimg.com/profile_images/1735468928212574208/JiqhQ4lD_normal.png,21,false,false
1840550030064644540,صاخط,@LAldhmy19719,"@IsraelArabic يا عملاء أمريكا وإسرائيل حسن نصر الله
 نصر فلسطين و القدس و غزة.. 
و قصف اسرائيل و وضع شعبها في الملاجىء..و ارتقى كما اراد شهيداً.. المقاومةفكرة و الفكرة لا تموت
اخبروني ماذا فعلتم",2024-09-30 04:01:37,https://x.com/LAldhmy19719/status/1840550030064644540,0,0,0,0,0,5,,,,false,2024-09-29 00:37:35,,0,20,14,16,,https://x.com/LAldhmy19719,https://pbs.twimg.com/profile_images/1840136295785398272/qjSovsh-_normal.png,159,false,false
1840806926193480046,Mahmoud Al Khaled,@Mahmoud90532896,@IsraelArabic هنالك كلاب برية في المنطقة أذناب ايران في العراق وسوريا,2024-09-30 21:02:26,https://x.com/Mahmoud90532896/status/1840806926193480046,0,0,0,0,0,3,,,,false,2023-03-16 23:32:55,,0,17,45,1,,https://x.com/Mahmoud90532896,https://pbs.twimg.com/profile_images/1636458043062771712/hXN6S2FY_normal.png,17,false,false
1839951393001488576,راعي غنم,@RwafWd,@IsraelArabic https://t.co/YVUlc3P1VP,2024-09-28 12:22:51,https://x.com/RwafWd/status/1839951393001488576,0,0,2,4,0,303,,,راعي اغنام شخصيه معروفه هربت من الشهره ولعناتها يقدم الاغنيه يعشق الفن القديم: الرتويت والاعجاب لايعني التأييد,false,2022-08-13 18:02:42,"عرعر أم الضيان ",18213,2253,68923,9332,https://pbs.twimg.com/profile_banners/1558446392837799938/1683521644,https://x.com/RwafWd,https://pbs.twimg.com/profile_images/1846961920785502208/SxGtxKlw_normal.jpg,155891,false,false
1840155698803392644,fouad haddad,@FouadFh6137546,@IsraelArabic كسم اليهود,2024-09-29 01:54:41,https://x.com/FouadFh6137546/status/1840155698803392644,0,0,0,0,0,5,,,,true,2023-11-06 01:25:06,,28,1110,6998,5,,https://x.com/FouadFh6137546,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,142,false,false
1840166039234977884,Mohammd Hamed,@MohammdAli73259,@IsraelArabic مرعبكم ومزلزل قادتكم يا انجاس,2024-09-29 02:35:47,https://x.com/MohammdAli73259/status/1840166039234977884,0,0,0,0,0,1,,,,false,2024-08-10 06:08:16,,2,6,95,23,,https://x.com/MohammdAli73259,https://pbs.twimg.com/profile_images/1841003815849340929/yBj5U6ho_normal.jpg,99,false,false
1840414941557191001,Abdoawara,@BmDkMl1lb15hpOi,@IsraelArabic عقبال المدعو النتن ياهوووو,2024-09-29 19:04:49,https://x.com/BmDkMl1lb15hpOi/status/1840414941557191001,0,0,0,0,0,-,,,,false,2017-04-24 13:25:48,,9,10,433,601,,https://x.com/BmDkMl1lb15hpOi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6534,false,false
1839946055384756440,✌️🇵🇸الفلسطيني🇵🇸✌️,@AAAA14501892,@IsraelArabic ان استشهد فيوجد آلاف القيادات البديلة,2024-09-28 12:01:38,https://x.com/AAAA14501892/status/1839946055384756440,0,0,0,1,0,237,,,ومن يتولهم منكم فهو منهم .,false,2019-04-15 23:29:56,فلسطين,154,420,40555,347,https://pbs.twimg.com/profile_banners/1117865154480410624/1701545691,https://x.com/AAAA14501892,https://pbs.twimg.com/profile_images/1725569366274514944/q7ZQr8X3_normal.jpg,3538,false,false
1840158827221807368,ابأ بحر🇾🇪,@5veza,@IsraelArabic ممكن تخلو النتن في هذي الحضة ياعمل فيديو 🤣,2024-09-29 02:07:07,https://x.com/5veza/status/1840158827221807368,0,0,0,0,0,53,,,"آلَطّئفة مَسلَمَ فِّقِطّ مَعآ آلَحٌقِ عہلَآ نہهہجہ
 كہنہ معآ آلَلَهۣۗہ وۣلَآ تّبِآلَيِّ .
عٌ يِّ
آ  شٍ",true,2017-11-12 03:15:53,اليمن,199,164,7726,148,https://pbs.twimg.com/profile_banners/929495425823985664/1727483635,https://x.com/5veza,https://pbs.twimg.com/profile_images/1848831613695586304/4Q2wJHWY_normal.jpg,3625,false,false
1840385462285795701,loay,@loly513335,"@IsraelArabic وماز الت الصواريخ تصلكم بل زادت كثافتها ومسافاتها
وكأنك يابو زيد ماغزيت",2024-09-29 17:07:41,https://x.com/loly513335/status/1840385462285795701,0,0,0,0,0,16,,,,true,2024-06-13 15:32:30,,84,481,320,163,,https://x.com/loly513335,https://pbs.twimg.com/profile_images/1833936856657829889/00TVIaVW_normal.jpg,1500,false,false
1840168879147929978,🇮🇶Al Sudani🇮🇶,@Iraqi202020,@IsraelArabic الكيان الصهيوني الارهابي قاتل الأطفال والنساء,2024-09-29 02:47:04,https://x.com/Iraqi202020/status/1840168879147929978,0,0,0,0,0,3,,,,false,2011-02-24 14:37:18,Iraq,143,263,6490,433,https://pbs.twimg.com/profile_banners/256934339/1463168853,https://x.com/Iraqi202020,https://pbs.twimg.com/profile_images/1729566141687681024/SQPWgldA_normal.jpg,4898,false,false
1839944662078861487,Syrian Eagle,@Syria_first_1,@IsraelArabic شابات شالوم 🇮🇱✌🏻,2024-09-28 11:56:06,https://x.com/Syria_first_1/status/1839944662078861487,0,0,0,2,0,400,,,حطّم سيفك وتناول معولك واتبعني لنزرع السلام والمحبة في كبد الأرض أنت سوري وسوريا مركز الأرض ✊🏻,true,2023-11-12 06:02:50,,78,146,991,417,https://pbs.twimg.com/profile_banners/1723528939262345216/1729539765,https://x.com/Syria_first_1,https://pbs.twimg.com/profile_images/1852861527541551104/bNtO9U-A_normal.jpg,1174,false,false
1839964335562506653,ولائي🇮🇷³¹³🇱🇧🇮🇶𓂆,@mmdlwly27084102,@IsraelArabic الأغبياء مصدقين🤣🤣,2024-09-28 13:14:17,https://x.com/mmdlwly27084102/status/1839964335562506653,0,0,0,1,0,122,,,,true,2023-10-02 13:12:37,,100,172,5129,163,https://pbs.twimg.com/profile_banners/1708779273098571776/1729443123,https://x.com/mmdlwly27084102,https://pbs.twimg.com/profile_images/1849046195320107009/3V92Y77s_normal.jpg,990,false,false
1839953147453755459,مركز الشرق الاوسط للسلام,@mepcenter,@IsraelArabic اللهم لك الحمد على مقتل قائد التنظيم الإرهابي حسن نصرالله زعيم حزبلة التي قتلت وعذبت وشردت الملايين من السوريين والعراقيين واللبنانيين. ملايين من العرب والمسلمين تدعوا لدولة إسرائيل بالخير والتوفيق على تخليصنا من هذا الإرهابي اللهم انصر دولة إسرائيل على الميليشيات الإرهابية,2024-09-28 12:29:49,https://x.com/mepcenter/status/1839953147453755459,0,0,0,1,0,224,,,"منصة افتراضية تهدف لنشر المعرفة باهمية السلام في الشرق الاوسط
The Middle East Peace Center is a virtual platform to spread knowledge of the importance of peace",true,2021-06-11 16:27:59,Middle East,284,33,1144,26,https://pbs.twimg.com/profile_banners/1403320501917958146/1623413017,https://x.com/mepcenter,https://pbs.twimg.com/profile_images/1403321921970880517/sJESbcBJ_normal.jpg,1874,false,false
1839944858007482602,Radwan,@Radwan92760014,@IsraelArabic الف مبرووك الان,2024-09-28 11:56:53,https://x.com/Radwan92760014/status/1839944858007482602,0,0,0,0,0,799,,,#motorijder,false,2017-11-13 08:12:57,Amsterdam,102,158,5938,18,https://pbs.twimg.com/profile_banners/929932574335684610/1726313021,https://x.com/Radwan92760014,https://pbs.twimg.com/profile_images/1840753401421824000/USRtJU4i_normal.jpg,372,false,false
1840005142235521176,Rega Ahmed,@RegaAhmed2,@IsraelArabic يا شويه بهائم. مادام في ظلم وفساد يوجد مقاومه. لا تنتهي مقاومه وسوف يولد غيره وغيره من بعده,2024-09-28 15:56:26,https://x.com/RegaAhmed2/status/1840005142235521176,0,0,0,0,0,17,,,"لا اله الا الله محمد رسول الله 
❤️🤍💜
regaahmedfawzy@gmail.com
Psychologist #, General Manager and https://t.co/KCgOpEenDe",true,2020-02-07 02:27:50,Egypt,96,451,4654,114,https://pbs.twimg.com/profile_banners/1225554118783180802/1654283323,https://x.com/RegaAhmed2,https://pbs.twimg.com/profile_images/1714388122421669888/2kss4_AD_normal.jpg,2949,false,false
1839958159693144415,مراد البصري,@mrad30533,@IsraelArabic خرب لبنان الله يحرقه,2024-09-28 12:49:44,https://x.com/mrad30533/status/1839958159693144415,0,0,0,0,0,74,,,تابعني واتابعك,false,2024-08-02 18:34:33,,91,271,1359,31,https://pbs.twimg.com/profile_banners/1819388698372251648/1723213447,https://x.com/mrad30533,https://pbs.twimg.com/profile_images/1821915135515975680/z1Ocdd6H_normal.jpg,889,false,false
1839952236488560866,مشعل,@we1388,"@IsraelArabic وينهن جماعة سيصلي في القدس امام🤣
شايفه عم يصلي مع سليماني بجهنم😂",2024-09-28 12:26:12,https://x.com/we1388/status/1839952236488560866,0,0,0,0,0,119,,,كل من توكل على الله كفاه,false,2021-10-19 16:13:35,,110,614,1083,579,,https://x.com/we1388,https://pbs.twimg.com/profile_images/1476388858405261312/_5-rFDjj_normal.jpg,2496,false,false
1840002748030255453,Mohamed Hassan,@Mohamed71942920,"@IsraelArabic الشيعة أخطر على الاسلام من اليهود""

كذبة اطلقها الصهاينة
وصدّقها المتصهينون

#لبنان_الصمود
#غزه_الفاضحة",2024-09-28 15:46:55,https://x.com/Mohamed71942920/status/1840002748030255453,0,0,0,0,0,33,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1840002816825327865,Mohamed Hassan,@Mohamed71942920,@IsraelArabic انتم صهاينة وقتله نازين ارهابين,2024-09-28 15:47:11,https://x.com/Mohamed71942920/status/1840002816825327865,0,0,0,0,0,13,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1839945289878122788,Mjidou Tab...😂 😂,@Mjidoutab,@IsraelArabic ماتت القاعدة بموت بلادن و سيموت حزب الله بموت حسن نصر لا أعرف من.,2024-09-28 11:58:36,https://x.com/Mjidoutab/status/1839945289878122788,0,0,0,0,0,41,,,"Translation and interpretation: 
French / English / Arabic .

I might seem informal, but I am  the very good catch you are looking for 🥂",true,2013-02-26 00:28:21,"Algérien au Royaume du Maroc. ",32,93,2176,522,https://pbs.twimg.com/profile_banners/1219761786/1511470638,https://x.com/Mjidoutab,https://pbs.twimg.com/profile_images/1830765684747304960/vUMxfn_D_normal.jpg,3203,false,false
1839991004457267541,yaser,@yaser72a,@IsraelArabic https://t.co/qbd4kCVydb,2024-09-28 15:00:15,https://x.com/yaser72a/status/1839991004457267541,0,0,0,0,0,14,https://pbs.twimg.com/media/GYj2ECjWQAAT8fI.jpg,,,true,2010-06-13 15:22:04,,94,587,554,2414,,https://x.com/yaser72a,https://pbs.twimg.com/profile_images/467384585680977920/GrhVFIF0_normal.jpeg,2975,false,false
1839969238699913366,Mahmoud Z,@MoeOsta,@IsraelArabic الأفكار لا تموت يا إخرائيل,2024-09-28 13:33:46,https://x.com/MoeOsta/status/1839969238699913366,0,0,0,0,0,23,,,Radiology Technologist,false,2011-07-24 01:45:01,Paraparaumu,64,129,931,61,https://pbs.twimg.com/profile_banners/341128442/1426725033,https://x.com/MoeOsta,https://pbs.twimg.com/profile_images/563900504355659776/HFD1WnUC_normal.jpeg,938,false,false
1839978788697845905,DADLAR,@LARDAD,@IsraelArabic 👏👏👏👏👏👏,2024-09-28 14:11:43,https://x.com/LARDAD/status/1839978788697845905,0,0,0,0,0,49,,,,true,2012-02-03 22:21:24,,9,909,15,1050,,https://x.com/LARDAD,https://pbs.twimg.com/profile_images/1801788950/astar_normal.png,24623,false,false
1839996925430370375,ait said abdlhadi,@SaidAbdlha65639,@IsraelArabic المجرمون يعرفون سوى لغة الاغتيالات,2024-09-28 15:23:47,https://x.com/SaidAbdlha65639/status/1839996925430370375,0,0,0,0,0,14,,,,false,2023-09-06 20:49:26,,4,30,336,209,,https://x.com/SaidAbdlha65639,https://pbs.twimg.com/profile_images/1802124115874078720/EhPCL40u_normal.jpg,999,false,false
1840003233873305735,hussam,@hussam116950460,@IsraelArabic لعنكم الله وموسى وهارون قتلة الانبياء والصديقيين .,2024-09-28 15:48:51,https://x.com/hussam116950460/status/1840003233873305735,0,0,0,0,0,7,,,,true,2023-12-31 00:44:01,,36,133,77,1,,https://x.com/hussam116950460,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,33,false,false
1840011164069093608,فهد,@fahdalmaje,@IsraelArabic اذا حزب الله ارهابي انتو شنو تصنيفكم ... انتم الاشد ارهابا,2024-09-28 16:20:21,https://x.com/fahdalmaje/status/1840011164069093608,0,0,0,0,0,16,,,,false,2023-10-07 13:21:35,,14,71,952,3,,https://x.com/fahdalmaje,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,147,false,false
1840062218416574806,نــور 🇮🇶,@noornoornsien,@IsraelArabic ماكو غيركم الارهابيه حتى حرام اقارن الحيوانات بيكم قتلتو شعب غزه وكل ارواحهم ذمه برقبكم حسبي الله ونعم الوكيل عليكم,2024-09-28 19:43:14,https://x.com/noornoornsien/status/1840062218416574806,0,0,0,0,0,5,,,أنا للعراق وانا اليه عاشقون🇮🇶🤍,true,2020-12-03 23:01:23,,0,2,0,12,https://pbs.twimg.com/profile_banners/1334580967013576705/1640899859,https://x.com/noornoornsien,https://pbs.twimg.com/profile_images/1841172263283957760/Tn5e1I5a_normal.jpg,28,false,false
1840062507882299513,نــور 🇮🇶,@noornoornsien,@IsraelArabic اخرائيييييل 💩💩💩👈🏻🇮🇱💩👟🥾👠🥿👡👢👞🩴🇮🇱🇮🇱🇮🇱🩴👠🥿👠👠,2024-09-28 19:44:23,https://x.com/noornoornsien/status/1840062507882299513,0,0,0,0,0,5,,,أنا للعراق وانا اليه عاشقون🇮🇶🤍,true,2020-12-03 23:01:23,,0,2,0,12,https://pbs.twimg.com/profile_banners/1334580967013576705/1640899859,https://x.com/noornoornsien,https://pbs.twimg.com/profile_images/1841172263283957760/Tn5e1I5a_normal.jpg,28,false,false
1840062522151374943,DRAGON GAMER,@DRAGONG01628026,@IsraelArabic اسرائيل سوف تدفع الثمن,2024-09-28 19:44:26,https://x.com/DRAGONG01628026/status/1840062522151374943,0,0,0,0,0,46,,,,false,2023-01-23 16:04:14,,0,1,0,4,,https://x.com/DRAGONG01628026,https://pbs.twimg.com/profile_images/1617500957050372099/oVzhwA1v_normal.jpg,19,false,false
1840069927278924058,المقدم,@lmqdm6812238846,@IsraelArabic بنشكر جيش الدفاع والسيد ابويائير وماتنسو هاد المجرم هوليس صحافيا هومجرم https://t.co/M7AkzJGhoy,2024-09-28 20:13:52,https://x.com/lmqdm6812238846/status/1840069927278924058,0,0,0,0,0,2,https://pbs.twimg.com/ext_tw_video_thumb/1840069875479281664/pu/img/bx3z-8PyLGfyfeXj.jpg,https://video.twimg.com/ext_tw_video/1840069875479281664/pu/vid/avc1/464x848/BZX-iOqau2a7ks0_.mp4?tag=12,بحب عيش حر بكره الديكتاتورية,false,2024-08-01 01:44:56,,231,242,17902,2687,https://pbs.twimg.com/profile_banners/1818772147147272192/1722466509,https://x.com/lmqdm6812238846,https://pbs.twimg.com/profile_images/1818775081457197056/AHJLqmJp_normal.jpg,7250,false,false
1840072976349175824,forzen87,@qyllmyy358831,@IsraelArabic شهيداً في طريق الحق,2024-09-28 20:25:59,https://x.com/qyllmyy358831/status/1840072976349175824,0,0,0,0,0,85,,,,true,2023-08-12 01:46:32,,144,190,1568,0,,https://x.com/qyllmyy358831,https://pbs.twimg.com/profile_images/1781664597365137408/lcwkwQoY_normal.jpg,115,false,false
1840094131923918970,mille nuit,@millenuit3,@IsraelArabic ربنا يرحمه ♥️♥️♥️,2024-09-28 21:50:03,https://x.com/millenuit3/status/1840094131923918970,0,0,0,0,0,93,,,,false,2022-04-12 06:05:24,,31,776,3862,59,,https://x.com/millenuit3,https://pbs.twimg.com/profile_images/1734027304685223936/0mXo5dtk_normal.jpg,2421,false,false
1840099125615869953,بلدي الذي انا فيه مغترب,@alym64959,"@IsraelArabic طوفااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااان الأستشهاديييييييييييييييييييييييييييييييييييييييييييييييييين سيغرقكككككككككككككككككككككككككككككككككككككككككككككككككككككم  7اكتوبر جاي وهو يوم من ايام الله الخالدة وقسامنا بخير والسنوار #أبوعبيدة
#السنوار",2024-09-28 22:09:53,https://x.com/alym64959/status/1840099125615869953,0,0,0,0,0,13,,,منشئ كحتوى جديد اتطور معا الاوضاع يجري في دمي حب الدين والوطن باحث وناشط سياسي يمني متنبئ بإحداث بالمستقبل على مايسوقه المنطق.,true,2024-09-13 21:22:18,Yemen,31,186,10654,28,https://pbs.twimg.com/profile_banners/1834651161699196929/1726678702,https://x.com/alym64959,https://pbs.twimg.com/profile_images/1836447946524516353/FXnXvbpI_normal.jpg,2014,false,false
1839995317447537012,Capucine Benaiche,@CapucineBe53800,@IsraelArabic المقاومة لن تنتهي باستشهاد نصر الله,2024-09-28 15:17:23,https://x.com/CapucineBe53800/status/1839995317447537012,0,0,0,0,0,140,,,,false,2023-10-19 23:48:40,Algeria,8,73,3782,188,,https://x.com/CapucineBe53800,https://pbs.twimg.com/profile_images/1838572359558594560/yZxOZfOe_normal.jpg,443,false,false
1839996027945750528,Catrin F,@catrin_f57468,@IsraelArabic المقاومه فكره والفكره لا تموت بل انتم الذين ستنتهون هذا وعد الله,2024-09-28 15:20:13,https://x.com/catrin_f57468/status/1839996027945750528,0,0,0,0,0,21,,,,false,2024-07-19 05:33:02,,4,42,199,32,,https://x.com/catrin_f57468,https://pbs.twimg.com/profile_images/1814118792059813888/xA0o_bZq_normal.jpg,199,false,false
1839995387488141621,حياتي بناتي,@E3xD1qtJ0ftzruh,@IsraelArabic رحمه الله عليه,2024-09-28 15:17:40,https://x.com/E3xD1qtJ0ftzruh/status/1839995387488141621,0,0,0,0,0,33,,,بناتي اغلي ما في حياتي,true,2020-11-04 16:24:32,,45,475,2352,452,,https://x.com/E3xD1qtJ0ftzruh,https://pbs.twimg.com/profile_images/1839382954256257024/nqAKUlyP_normal.jpg,1459,false,false
1840066770599850358,Terezamikhael,@terezamikhael,@IsraelArabic الحمدلله,2024-09-28 20:01:19,https://x.com/terezamikhael/status/1840066770599850358,0,0,0,0,0,86,,,,false,2017-07-16 05:20:08,"California, USA",76,76,7543,77,,https://x.com/terezamikhael,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4609,false,false
1840122844082016329,SAM,@samiy09563,@IsraelArabic حسن زميرة طوط طوط,2024-09-28 23:44:08,https://x.com/samiy09563/status/1840122844082016329,0,0,0,0,0,64,,,freedom to Syria,true,2018-08-12 21:07:09,"Ontario, Canada",135,156,116,16,https://pbs.twimg.com/profile_banners/1028681805187178497/1696897989,https://x.com/samiy09563,https://pbs.twimg.com/profile_images/1711540337473159168/1927U1i6_normal.jpg,189,false,false
1840000082969534930,🇮🇶سيد مثنى الموسوي🇮🇶,@mthny_almwswy,@IsraelArabic اسرائيل كلب مسعور هيه الإرهابية,2024-09-28 15:36:19,https://x.com/mthny_almwswy/status/1840000082969534930,0,0,0,0,0,4,,,احب وطني,false,2022-06-14 03:03:40,,295,414,30501,31,https://pbs.twimg.com/profile_banners/1536476830303195136/1720466884,https://x.com/mthny_almwswy,https://pbs.twimg.com/profile_images/1813332166299836417/giWI0cgo_normal.jpg,2514,false,false
1840101763019391091,عباس الرشيدي 💬 🔄,@alrshydy_akrm,@IsraelArabic https://t.co/6bv46xgzAs,2024-09-28 22:20:22,https://x.com/alrshydy_akrm/status/1840101763019391091,0,0,0,0,0,78,https://pbs.twimg.com/media/GYlazTqXUAEKEoM.jpg,,"مجاهد في سبيل الله وهذا حسابي الاحتياطي 
@mohmeedma369",false,2022-10-01 19:53:38,,671,848,8531,359,https://pbs.twimg.com/profile_banners/1576246379399331842/1720645631,https://x.com/alrshydy_akrm,https://pbs.twimg.com/profile_images/1851689908684951552/-UuNFse9_normal.jpg,1662,false,false
1840000596658503691,Top worlds A H S,@TopworldsAHS1,"@IsraelArabic بعد ان نفذ طلبات الروافض ضد السنة ،وهي أومر صهيونية،قررت ايران انه بلا فائدة،فاقتلوه ايها الصهاينة،مثلما فعلوا في هنيه،
ايها الروافض اصحوا، الايرانيين المجوس يجعلونكم ضحايا لرفع شان اليهود واعطائهم زخم اعلامي بأنهم اقوياء، هرعت السفن والطائرات الغربية في ٧ اكتوبر وأكدت ضعف اليهود",2024-09-28 15:38:22,https://x.com/TopworldsAHS1/status/1840000596658503691,0,0,0,0,0,31,,,,true,2022-11-01 00:57:44,,129,2670,295,81,,https://x.com/TopworldsAHS1,https://pbs.twimg.com/profile_images/1722575281746051072/Wge61dUG_normal.jpg,1247,false,false
1839984814411178201,🆁🅰🅳🅰🅼,@Radamca,@IsraelArabic ام اسرائيل حي 🇮🇱❤️,2024-09-28 14:35:39,https://x.com/Radamca/status/1839984814411178201,0,0,0,0,0,36,,,,false,2022-07-29 14:56:55,Canada,161,652,2346,6,,https://x.com/Radamca,https://pbs.twimg.com/profile_images/1830992407938174976/DKfxM9O6_normal.jpg,1576,false,false
1839990413861458120,ahmed Tahate,@ahmedhmoud3579,@IsraelArabic العاقبة للمجرم الإرهابي اللعين النتن ياهو,2024-09-28 14:57:54,https://x.com/ahmedhmoud3579/status/1839990413861458120,0,0,0,0,0,20,,,,true,2024-05-02 00:18:43,"Hussein Dey                   ",3,28,146,143,https://pbs.twimg.com/profile_banners/1785773282077130752/1722455442,https://x.com/ahmedhmoud3579,https://pbs.twimg.com/profile_images/1807914017652199426/rSD_sqTU_normal.jpg,1133,false,false
1840034246091583965,MUNA ❤️🇮🇶💙,@Monajole4evar,@IsraelArabic إذا حزب الله أرهابي انتم ستكونون,2024-09-28 17:52:05,https://x.com/Monajole4evar/status/1840034246091583965,0,0,0,0,0,20,,,احفظ الله يحفظك، احفظ الله تجده تجاهك، إذا سألتَ فاسأل الله، وإذا استعنت فاستعن بالله ❤️,false,2017-06-20 03:18:41,Iraq,26990,24338,68039,6895,https://pbs.twimg.com/profile_banners/876934789865058304/1603464711,https://x.com/Monajole4evar,https://pbs.twimg.com/profile_images/1841963310817624064/iPnYRqBQ_normal.jpg,172835,false,false
1839991704612450409,محمد ابوحسين,@kihftfyhjhb,@IsraelArabic في رجال غيره كثير تطمن,2024-09-28 15:03:02,https://x.com/kihftfyhjhb/status/1839991704612450409,0,0,0,0,0,18,,,صعده,true,2023-07-27 22:21:12,,352,621,10341,236,,https://x.com/kihftfyhjhb,https://pbs.twimg.com/profile_images/1735022876913205248/qIrbzIGS_normal.jpg,8431,false,false
