,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
75,,Almoatazbellah,moatazbellahmo,https://www.twitter.com/moatazbellahmo,1840737919209713923,0,0,0,,"2024-09-30 12:58:13","@AZK_SA أحسب ان الأمر تم بأن طائرة تجسس أمريكية ألتقطت إشارة من جهاز محمول أو جهاز لا سلكي هو يحمله أو مع أحد المرافقين وتم تدمير  المربع السكني بالكامل لعدم قدرتهم على تحديد نقطة تواجده بالتحديد والعملية من الألف إلى الياء أمريكية","Twitter for Android",https://www.twitter.com/moatazbellahmo/status/1840737919209713923
76,,أحمد,md0454380127603,https://www.twitter.com/md0454380127603,1840752779167449090,0,0,0,,"2024-09-30 13:57:16","@AZK_SA كذب انا الصاروخ او القنبلة تستطيع اخترق  خمسين متر او سبعين متر راس الصاروخ او القنبلة هوعبارة مواد متاجرة  عندما تصادم باي شي قوي تنفجر بالحال","Twitter for Android",https://www.twitter.com/md0454380127603/status/1840752779167449090
77,,"Mohammad Rasa",rasa_moham63022,https://www.twitter.com/rasa_moham63022,1840753881220858167,0,0,0,,"2024-09-30 14:01:39","@3b_al3mri @AZK_SA کل خره یا بن الزانیه","Twitter for Android",https://www.twitter.com/rasa_moham63022/status/1840753881220858167
78,,رَجُل,_XC_GX_,https://www.twitter.com/_XC_GX_,1840798407427813637,0,0,1,,"2024-09-30 16:58:35","@BenaliMoros @AZK_SA @_FawazM بلا شك.. الجيوش والشركات الضخمة لديهم شيء لانملكه نحن العوام.. حتى الجهات الاكاديمية لاتمتلكه.اعتراضي بالمناسبة كان للعوام اللي يتكلمون عن الذكاء الاصطناعي بكل صغيرة وكبيرة. شفت كثير من المشاريع اللي تعتمد على if statement ويسمونها ذكاء اصطناعي.","Twitter for Android",https://www.twitter.com/_XC_GX_/status/1840798407427813637
79,,"kouidri noureddine",noun25_kouidri,https://www.twitter.com/noun25_kouidri,1840799918572609746,0,0,0,,"2024-09-30 17:04:35","@AZK_SA ذكاء بشري","Twitter for Android",https://www.twitter.com/noun25_kouidri/status/1840799918572609746
80,,"Al-Shareefy 🍉",Al_Shareefy101,https://www.twitter.com/Al_Shareefy101,1840829234555548130,0,0,0,,"2024-09-30 19:01:05","@no1ssdd @abufisal33 @i7dvx @AZK_SA @_FawazM يحشرني مع من؟ 🙄","Twitter for Android",https://www.twitter.com/Al_Shareefy101/status/1840829234555548130
81,,"Al-Shareefy 🍉",Al_Shareefy101,https://www.twitter.com/Al_Shareefy101,1840829439816429971,0,0,0,,"2024-09-30 19:01:54","@no1ssdd @abufisal33 @i7dvx @AZK_SA @_FawazM معلوماتك قديمة حاول تحديثها انا الان اكلمك من المريخأيها الغب_ي","Twitter for Android",https://www.twitter.com/Al_Shareefy101/status/1840829439816429971
82,,"Afaf Elreda",ElredaAfaf,https://www.twitter.com/ElredaAfaf,1840831297465225656,0,0,0,,"2024-09-30 19:09:16","@AZK_SA يا كلاب استشهاد البطل سماحة السيد حسن نصرالله","Twitter for Android",https://www.twitter.com/ElredaAfaf/status/1840831297465225656
83,,ℚ𝕦𝕤𝕒𝕚,Kusaieg,https://www.twitter.com/Kusaieg,1840858451083477482,0,0,0,,"2024-09-30 20:57:10","@AZK_SA ليش عادهم عذبو حالهم في اختراع ذكاء اصطناعي وايران موجوده؟  غريبه،  صحيح الذكاء الاصطناعي اخترعوه احتياط عشان يلي ايران  ماوصلت عندهم بعد وتمثلت بدور المرشد والراشد خمومي الولد البار والحنون للامة العربيه لكنهم اكتشفو ان ايران اسرع واسهل واقوى دقة في تحضير المعلومات المتطلبه","Twitter for Android",https://www.twitter.com/Kusaieg/status/1840858451083477482
84,,"ابو زيدون",AbwZydwn99349,https://www.twitter.com/AbwZydwn99349,1840897122201157857,0,0,0,,"2024-09-30 23:30:50","@AZK_SA خيانه لااكثر","Twitter for Android",https://www.twitter.com/AbwZydwn99349/status/1840897122201157857
85,,neveenkoleeb,nivinkoleeb,https://www.twitter.com/nivinkoleeb,1840964024747319737,0,2,1,,"2024-10-01 03:56:41","@MnyarAlahmd @AZK_SA @_FawazM انت مخك تخين يابو العز . القراءن كتاب دين فيه احكام ربنا. الفيزيا والكيمياء تاتى بالتجربة والخطا والعمل والجهد وتراكم العلوم . فالقران لا يقول لك ماذا سيحدث لو اضفت مادة كذا على مادة كذا او كيف تصنع مواد التنظيف والتجميل .اللى انت بتعمله اسمة دروشة وبتشوه المتدينين","Twitter Web App",https://www.twitter.com/nivinkoleeb/status/1840964024747319737
86,,"هانى الجوهرى الجوهرى",aljwhry8853,https://www.twitter.com/aljwhry8853,1840980496764837906,0,0,0,,"2024-10-01 05:02:08","@football99999 @AZK_SA كلام صحيح ١٠٠٪١٠٠","Twitter for Android",https://www.twitter.com/aljwhry8853/status/1840980496764837906
87,,"هانى الجوهرى الجوهرى",aljwhry8853,https://www.twitter.com/aljwhry8853,1840981594682560633,0,0,0,,"2024-10-01 05:06:30","@AZK_SA ايران هي التي تخون مثل ما خانت إسماعيل هنية حسبي الله ونعم الوكيل ولكن سيأتي اليوم الذي تكون فيه زله زليله وسينتقم الله منهم شر الإنتقام","Twitter for Android",https://www.twitter.com/aljwhry8853/status/1840981594682560633
88,,Lion,Lion41034338505,https://www.twitter.com/Lion41034338505,1841004786704908363,0,0,0,,"2024-10-01 06:38:40","@AZK_SA @_FawazM اتفق  ..القدره التجسسيه الاسرائيليه سرعتها يصعب على العناصر البشريه مهما تغلغلت من  القيام بها بهذا الشكل الدقيق .حتى دقه النتائج الاسرائيليي يسبق من هم على الارض !!..اعتقد الذكاء الصناعي له دور كبير ( للي ما يفهم تحليل البيانات الضخمه بشكل الي و خوارزميات تعلم الاله لا يتفلسف )","Twitter for iPhone",https://www.twitter.com/Lion41034338505/status/1841004786704908363
89,,الصعيدي,ahram55555,https://www.twitter.com/ahram55555,1841123248521499059,0,0,0,,"2024-10-01 14:29:23","@AZK_SA https://t.co/kgEFOrrR82","Twitter for Android",https://www.twitter.com/ahram55555/status/1841123248521499059
90,,"🌹ابو العز🌹 سوريا❤️🌹",MnyarAlahmd,https://www.twitter.com/MnyarAlahmd,1841187034032910645,0,0,0,,"2024-10-01 18:42:51","@nivinkoleeb @AZK_SA @_FawazM تعرف اخي والله العظيم انت النقاش معك صعب كل شيء في الدنيا من علم وصناعات وتكنولوجيا المعلومات العلمية والتقنية اخذ العلم من كتاب الله وكفى بقول الله وعلمنا الأنسان مالم يعلم صدق الله العظيم وبلغ رسوله الكريم","Twitter for Android",https://www.twitter.com/MnyarAlahmd/status/1841187034032910645
91,,"🌹ابو العز🌹 سوريا❤️🌹",MnyarAlahmd,https://www.twitter.com/MnyarAlahmd,1841187684632367425,0,0,0,,"2024-10-01 18:45:26","@nivinkoleeb @AZK_SA @_FawazM اخي اذا مخي تخين يستوعب العلم الذي تعلمتو من كتاب الله وسنة رسولنا الكريم والذين علمونا الادب والحياء والاحترام والتقدير وحسن الاخلاق ولكن الي مخو ناشف ضمن دائرة ضيقة وفهمك كفاية","Twitter for Android",https://www.twitter.com/MnyarAlahmd/status/1841187684632367425
92,,"محمود محمد",mody01115,https://www.twitter.com/mody01115,1841235438394081310,0,0,1,,"2024-10-01 21:55:11","@AZK_SA لحظة وحدة هنا الطيارة F 35 الإسرائيلية قامت بضرب الأهداف وبدقه عالية جدا وهنا في حاجة خطاء؟ في الموضوع لانو اسرائيل لديها اسلحة مضادة  التحصينات طيب ليه هيا في غزة مستعملتش الاسلحة دي علي افراد حماس وهنا  عزيزي القاريء يبداء الهدف الحقيقي وراء الحرب علي قطاع غزة وهوا انهاء الشعب","Twitter for Android",https://www.twitter.com/mody01115/status/1841235438394081310
93,,ALSFH_DUBS,AljokerM90,https://www.twitter.com/AljokerM90,1841597904982610227,0,0,0,,"2024-10-02 21:55:30","@AlhsnyAhmd16437 @i7dvx @AZK_SA @_FawazM هذا دليل انك حتى القرآن مب حافظه","Twitter for Android",https://www.twitter.com/AljokerM90/status/1841597904982610227
94,,"السهم الفضى",alfdy25911,https://www.twitter.com/alfdy25911,1841820757539561632,0,1,0,,"2024-10-03 12:41:02","@AZK_SA ,,,لها مسمى اخر يجهله الأقزام امثالك   انها حرب الصمود فى وجه الغطرسة   والموت بشرف...لا يعرفه الجبناء(*)","Twitter for Android",https://www.twitter.com/alfdy25911/status/1841820757539561632
95,,"العراقي العراقي",FlhyHsyn17030,https://www.twitter.com/FlhyHsyn17030,1841888834750956024,0,0,0,,"2024-10-03 17:11:33","@AZK_SA المحلل المخبل عباس العرداوي يقول . صحيح هم أقوى منا بكل شيء ولكن #إحنا الله ويانا!!!. منين الله وياكم وإنتم الشيطان يتبرأ منكم!! .","Twitter for Android",https://www.twitter.com/FlhyHsyn17030/status/1841888834750956024
96,,Abofahad,abofahad1368m,https://www.twitter.com/abofahad1368m,1842044600543826345,0,0,0,,"2024-10-04 03:30:30","@AZK_SA اسرائيل تتحرك بطائرة شبح وصواريخ خارقة بسبب تسريب قد يكون متعمد❗اسرائيل مخترقة الحزب وتعلم عن جميع تحركاته واماكن اجتماع قياداته ولم تبدأ هذه العملية بهذه الثقة الا وهي انهت جميع الترتيبات العسكرية لاجتثاث حزب ابليس من لبنان.","Twitter for Android",https://www.twitter.com/abofahad1368m/status/1842044600543826345
97,,"آب / سيدى عبدالله",AndCui171670,https://www.twitter.com/AndCui171670,1842135690353528850,0,0,0,,"2024-10-04 09:32:28","@AZK_SA قال تعالى وفيكم سماعون لهم والله عليم بالظالمين","Twitter for Android",https://www.twitter.com/AndCui171670/status/1842135690353528850
98,,عبدالعزيز,AlfhdyFysl,https://www.twitter.com/AlfhdyFysl,1844280324769055079,0,0,0,,"2024-10-10 07:34:29","@lsw83782 @i7dvx @AZK_SA @_FawazM الووو بشار تعال تفاهم مع الشاوي ههه","Twitter for Android",https://www.twitter.com/AlfhdyFysl/status/1844280324769055079
99,,"D/khalil derhim",DerhimKhal90598,https://www.twitter.com/DerhimKhal90598,1845112846067077479,0,0,0,,"2024-10-12 14:42:37","@AZK_SA @jlewi_abdulaziz من الذي سرب معلومات عن تحرمات نصر الله اكيد من نفس قيادة الحزب يعني بعض القادة خونة واحتمال ايران بعته","Twitter for Android",https://www.twitter.com/DerhimKhal90598/status/1845112846067077479
100,,عبدالعزيز,AlfhdyFysl,https://www.twitter.com/AlfhdyFysl,1851705016597594333,0,0,0,,"2024-10-30 19:17:33","@lsw83782 @i7dvx @AZK_SA @_FawazM كنت تدافع عن ايران وش وضعك ياشاوي هههه","Twitter for Android",https://www.twitter.com/AlfhdyFysl/status/1851705016597594333
