ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1851338847906631692,احمد خريبط,@ahdkth,@IsraelArabic المفروض يستعمل أقوى الصواريخ التي تدمركم قبل أن يستشهد يحرقكم ويسحقكم لتكونوا عبره,2024-10-29 22:32:32,https://x.com/ahdkth/status/1851338847906631692,0,0,0,0,0,22,,,حريتي تبدأ من رأيي وهذا الرأي والنقد ليس شخصي إنما لفعل او قول لا يعجبني فتحمل لست تابع او مدفوع الأجر,false,2012-10-23 19:48:21,,1754,994,188,2,https://pbs.twimg.com/profile_banners/900161240/1469906806,https://x.com/ahdkth,https://pbs.twimg.com/profile_images/759470823459680256/6BmRt-Ha_normal.jpg,72484,false,false
1851295210627874925,صدري اول,@SdryAwl,@IsraelArabic في قعر جهنم https://t.co/90v5uRigcZ,2024-10-29 19:39:08,https://x.com/SdryAwl/status/1851295210627874925,0,0,0,0,0,20,https://pbs.twimg.com/media/GbEfLrGbsAAQUUk.jpg,,,false,2022-12-21 01:54:06,,14,29,22,31,,https://x.com/SdryAwl,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,373,false,false
1851199412749369826,سِنِمَّار,@yasid_muaad,"@IsraelArabic عندما ذبحتم بغل الضاحية احسستم بنشوة تدل انكم عبارة عن فزاعة سريعا ما تنكشف عوراتكم
ولو يحصل ان تتدافع الحمير والبغال في امريكا ضد بعض بسبب الانتخابات فانكم عندها تكونون في مهب الريح ذلك بانكم قوم لا تعقلون
*هاريس تتخلص منكم ببرنامج مفصل
*ترمب يفرض عليكم الصلح وهنا تكون نهايتكم",2024-10-29 13:18:28,https://x.com/yasid_muaad/status/1851199412749369826,0,0,0,0,0,117,,,إن لم أكن اخلصت في طاعتك فإنني اطمع في رحمتك،،،,true,2012-02-04 21:00:15,"الرياض, المملكة العربية السعود",1896,2315,511,1365,https://pbs.twimg.com/profile_banners/483127291/1708363929,https://x.com/yasid_muaad,https://pbs.twimg.com/profile_images/1721705760885817344/zQcuZOhi_normal.jpg,13636,false,false
1851210107712831797,منير البدر,@SkrmlrTqUwe7hpX,"@IsraelArabic اعتقد ان الكيان الصهيون سيزول …وحزب الله سيبقى
اسرائيل كيان مصطنع…والمصطنع يمكن تفكيكة  لظروف تفرض زواله
وحزب الله متجذر في ارضة لا يزول إلا بزوال الارض نفسها وبفناء أهلها .",2024-10-29 14:00:58,https://x.com/SkrmlrTqUwe7hpX/status/1851210107712831797,0,0,0,0,0,52,,,ما يتحقق لك في الحياة ليس باختيارك…وإنما بحقيقة نواياك…فالأمور تجري بالمقادير,true,2019-06-18 10:34:28,,398,189,1027,499,https://pbs.twimg.com/profile_banners/1140862826405343232/1573912794,https://x.com/SkrmlrTqUwe7hpX,https://pbs.twimg.com/profile_images/1824413442024849408/h98UhcWG_normal.jpg,3531,false,false
1851364770244382926,Farid Al Ali 🌱,@MRMH_2011,@IsraelArabic ان قتل فهو شهيد. اماً خنازيركم فهم لجهنم وبئس المصير,2024-10-30 00:15:32,https://x.com/MRMH_2011/status/1851364770244382926,0,0,0,1,0,23,,,"I love freedom and hate slavery.🌱  If you lose your dignity,🌱 look for death.  Who is with God and does not care",true,2021-02-24 01:26:05,,2891,2665,213707,6325,https://pbs.twimg.com/profile_banners/1364332859490762757/1624632733,https://x.com/MRMH_2011,https://pbs.twimg.com/profile_images/1374397157181067264/Broo0575_normal.jpg,46395,false,false
1851322539970105840,محمد علي بن صالح מוחמד עלי בן סאלח,@bn_ly66921,@IsraelArabic https://t.co/g2WppJm37r,2024-10-29 21:27:44,https://x.com/bn_ly66921/status/1851322539970105840,0,0,0,1,0,41,https://pbs.twimg.com/media/GbE4CL9XwAAN3JM.jpg,,لا غالب الا الله,true,2024-01-07 14:08:31,Morocco,270,985,3509,1109,https://pbs.twimg.com/profile_banners/1743945067847368704/1707318935,https://x.com/bn_ly66921,https://pbs.twimg.com/profile_images/1842681475738591232/P4TQW0fW_normal.jpg,6151,false,false
1851212626589609985,Fafee DH,@qwsqz1762098,@IsraelArabic لن يحل السلام والأمان في وطننا العربي الا بعد استئصال كيانك السرطاني اللقيط المقيت المغولي النازي من جذوره  . https://t.co/xMUILRV8qK,2024-10-29 14:10:58,https://x.com/qwsqz1762098/status/1851212626589609985,0,0,0,1,0,3,https://pbs.twimg.com/media/GbDUEskW8AAejjS.jpg,,"طوفان الأقصى أثبت اننا نستطيع وأننا لسنا كما يروج اعداؤنا عنا 
اصحوا ياعرب فقد بلغ السيل الزبى والدم للركب وسنغرق به جميعنا من المحيط للخليج 
اصحوا ياعرب",false,2023-11-08 09:49:49,,43,140,2871,6389,https://pbs.twimg.com/profile_banners/1722136683544543232/1699424831,https://x.com/qwsqz1762098,https://pbs.twimg.com/profile_images/1852631462555611136/5s444Iwi_normal.jpg,11407,false,false
1851428034550907144,روقة 🇮🇶,@Roqa90R,@IsraelArabic https://t.co/sOLV2x2exz,2024-10-30 04:26:55,https://x.com/Roqa90R/status/1851428034550907144,0,0,0,3,0,30,,,أنا النعيم شئت أم أبيت فإن رحلت فـالعزاء لكَ وليس لي .,false,2024-04-12 23:09:52,,126,70,2442,243,https://pbs.twimg.com/profile_banners/1778870212336529408/1727742340,https://x.com/Roqa90R,https://pbs.twimg.com/profile_images/1778965956242358272/7iegXSdv_normal.jpg,2424,false,false
1851489941848490198,محمد الرضوان | מוחמד אל-רידוואן,@Al_Ridwan313,@IsraelArabic הגלגלים שלך הם הקברים שלך https://t.co/cz62y9yGUx,2024-10-30 08:32:55,https://x.com/Al_Ridwan313/status/1851489941848490198,0,0,0,1,0,18,https://pbs.twimg.com/media/GbHQSKzWwAAoEmX.jpg,,אנחנו חופשיים... לא נקבל עבדות כמו היהודים,false,2024-09-29 07:53:40,"Tiurana, España",3,43,27,36,https://pbs.twimg.com/profile_banners/1840245973211082752/1730263106,https://x.com/Al_Ridwan313,https://pbs.twimg.com/profile_images/1851490702196125696/fz1AbH7w_normal.jpg,54,false,false
1851428325429776511,روقة 🇮🇶,@Roqa90R,@IsraelArabic https://t.co/c07srHQIDS,2024-10-30 04:28:05,https://x.com/Roqa90R/status/1851428325429776511,0,0,0,1,0,26,,,أنا النعيم شئت أم أبيت فإن رحلت فـالعزاء لكَ وليس لي .,false,2024-04-12 23:09:52,,126,70,2442,243,https://pbs.twimg.com/profile_banners/1778870212336529408/1727742340,https://x.com/Roqa90R,https://pbs.twimg.com/profile_images/1778965956242358272/7iegXSdv_normal.jpg,2424,false,false
1851428166818021636,روقة 🇮🇶,@Roqa90R,@IsraelArabic https://t.co/VofZTEjVz5,2024-10-30 04:27:27,https://x.com/Roqa90R/status/1851428166818021636,0,0,0,1,0,28,,,أنا النعيم شئت أم أبيت فإن رحلت فـالعزاء لكَ وليس لي .,false,2024-04-12 23:09:52,,126,70,2442,243,https://pbs.twimg.com/profile_banners/1778870212336529408/1727742340,https://x.com/Roqa90R,https://pbs.twimg.com/profile_images/1778965956242358272/7iegXSdv_normal.jpg,2424,false,false
1851429994683064661,روقة 🇮🇶,@Roqa90R,@IsraelArabic https://t.co/ijPlWfiwQO,2024-10-30 04:34:43,https://x.com/Roqa90R/status/1851429994683064661,0,0,0,1,0,19,,,أنا النعيم شئت أم أبيت فإن رحلت فـالعزاء لكَ وليس لي .,false,2024-04-12 23:09:52,,126,70,2442,243,https://pbs.twimg.com/profile_banners/1778870212336529408/1727742340,https://x.com/Roqa90R,https://pbs.twimg.com/profile_images/1778965956242358272/7iegXSdv_normal.jpg,2424,false,false
1851527599173861394,قاسم أمين,@aminegacem065,@IsraelArabic https://t.co/Q0YRb4ok2B,2024-10-30 11:02:34,https://x.com/aminegacem065/status/1851527599173861394,0,0,0,0,0,4,https://pbs.twimg.com/media/GbHyiItWYAA0QWs.jpg,,,false,2024-01-25 00:19:08,,173,1162,3159,3113,https://pbs.twimg.com/profile_banners/1750259367432138752/1706131294,https://x.com/aminegacem065,https://pbs.twimg.com/profile_images/1750416172330172416/L0DjS2MP_normal.jpg,6803,false,false
1851428992978731475,روقة 🇮🇶,@Roqa90R,@IsraelArabic https://t.co/mTFGILnDuN,2024-10-30 04:30:44,https://x.com/Roqa90R/status/1851428992978731475,0,0,0,2,0,30,,,أنا النعيم شئت أم أبيت فإن رحلت فـالعزاء لكَ وليس لي .,false,2024-04-12 23:09:52,,126,70,2442,243,https://pbs.twimg.com/profile_banners/1778870212336529408/1727742340,https://x.com/Roqa90R,https://pbs.twimg.com/profile_images/1778965956242358272/7iegXSdv_normal.jpg,2424,false,false
1851222207743082728,Zahi,@Zahi79801694,@IsraelArabic https://t.co/uBAsZbxUzY,2024-10-29 14:49:03,https://x.com/Zahi79801694/status/1851222207743082728,0,0,0,0,0,63,https://pbs.twimg.com/media/GbDcyafWsAAeDFr.jpg,,لا حولا ولاقوة الابالله العلي العظيم سبحان الله العظيم سبحان الله العظيم استغفرالله العظيم واتوب اليه,false,2022-06-01 07:17:18,,166,914,2127,1432,https://pbs.twimg.com/profile_banners/1531829628272267264/1699372056,https://x.com/Zahi79801694,https://pbs.twimg.com/profile_images/1715041468019089413/sbGVhemN_normal.jpg,3820,false,false
1851354159481831845,جُند من جنود الله 59,@Gond_allah59,@IsraelArabic https://t.co/jPvtvNSpDi,2024-10-29 23:33:22,https://x.com/Gond_allah59/status/1851354159481831845,0,0,0,0,0,12,,,وعجلت إليك ربِ لترضى,true,2014-11-18 17:37:30,ارضي واسعه فإياي فأعبدون,1093,850,1875,603,https://pbs.twimg.com/profile_banners/2903731963/1722285633,https://x.com/Gond_allah59,https://pbs.twimg.com/profile_images/1852100434653016065/oQ2LuKK-_normal.jpg,2441,false,false
1851201679481291111,محمد القاسم,@M_a_qassem,"@IsraelArabic صدقتم وانتم كذوبين
انما انتم وهم عبارة عن عصابات احتلال، احدكم يحتل فلسطين والاخر يحتل لبنان وكلكم تحتلون دولاً عربية وتعبثون بها وتفسدون بالقتل والتهجير.",2024-10-29 13:27:28,https://x.com/M_a_qassem/status/1851201679481291111,0,0,0,0,0,55,,,أُحب العلم واهله وانقل ما هو مفيد ، #ثادق ❤️🇸🇦,true,2013-02-15 08:03:59,ان الرياض وان جارة عليّ عزيزةٌ,417,30,485,136,https://pbs.twimg.com/profile_banners/1181109632/1522857863,https://x.com/M_a_qassem,https://pbs.twimg.com/profile_images/1140085545768509441/_1u4woab_normal.jpg,3516,false,true
1851635938029342775,HaiDar | حيدرا,@haidar_stf,@IsraelArabic الحمد لله هاي الحرب كشفت هواي من الي يدعون الاسلام منافقين متصهينيين التعليقات كلهم عرب خونة باعو دينهم لاجل دنياهم هاي الحياة البائسة القليلة الثقيلة هي دار مؤقتة اما الاخرة ف هي دار القرار خليكم افروحوا جهنم تريد حطب,2024-10-30 18:13:04,https://x.com/haidar_stf/status/1851635938029342775,0,0,0,0,0,-,,,-Nobody can destroy your dreams Nobody,true,2011-09-01 15:49:49,Baghdad,58,32,271,14,https://pbs.twimg.com/profile_banners/365989124/1576268600,https://x.com/haidar_stf,https://pbs.twimg.com/profile_images/1799740199938732032/ICF4ojLE_normal.jpg,238,false,false
1851202041772679215,spotlight,@OmarKhaled73471,"@IsraelArabic اعهد عهدك و اجمع شملك و اكتب وصيتك 
و مسح عرقك و قوم انقبر 🤣🤣🤣😅",2024-10-29 13:28:55,https://x.com/OmarKhaled73471/status/1851202041772679215,0,0,0,0,0,49,,,I don't  want to believe I want to know,false,2023-10-25 03:07:34,world wide,155,109,45143,1180,https://pbs.twimg.com/profile_banners/1716961450852311040/1730739750,https://x.com/OmarKhaled73471,https://pbs.twimg.com/profile_images/1838886298695749632/yoCfT4Bk_normal.jpg,5762,false,false
1851200494695268573,عَ ـبّـدُآلَلَهِ 🇪🇬 Abdallah,@Abdalla49541624,@IsraelArabic لا حل الا الخلاص من الصهاينه وتطهير بلاد العرب من شرورهم,2024-10-29 13:22:46,https://x.com/Abdalla49541624/status/1851200494695268573,0,0,0,0,0,52,,,"مصر أولاً 🇪🇬 فلسطين عربية 🇵🇸🔻
اللامنتمي✋ضد الأسفاف👊
(رَّبِّ ارْحَمْهُمَا كَمَا رَبَّيَانِي صَغِيرًا) 🤲",true,2021-01-08 03:35:47,"Red Sea, Egypt",53,349,6471,400,https://pbs.twimg.com/profile_banners/1347333562329157633/1726726929,https://x.com/Abdalla49541624,https://pbs.twimg.com/profile_images/1848125134906724352/JjReXqpB_normal.jpg,3622,false,false
1851208608240762919,Hussein Ali,@avenger0313,"@IsraelArabic لو كان خائفا لما قبل بهذا المنصب ،
الله ينصر حزب الله على الصهاينة قتلة الاطفال والنساء",2024-10-29 13:55:00,https://x.com/avenger0313/status/1851208608240762919,0,0,0,0,0,27,,,"ان لم تكن ذئبا على الأرض أجردا
كثير الأذى بالت عليك الثعالبُ",true,2010-11-16 21:17:35,,432,435,1965,1278,https://pbs.twimg.com/profile_banners/216422296/1593494810,https://x.com/avenger0313,https://pbs.twimg.com/profile_images/1130315890044690432/KdEpGaXs_normal.jpg,11173,false,false
1851287662843609265,Brave Army of Muslims💪,@BraveArmyofMusl,"@IsraelArabic We all stand with Iran, and Iran will retaliate dangerously. https://t.co/JAaRQFNhE9",2024-10-29 19:09:08,https://x.com/BraveArmyofMusl/status/1851287662843609265,0,0,0,0,0,4,https://pbs.twimg.com/media/GbEYUVnakAAT9nS.jpg,,"Better than the hundred-day life of the Jackal, the one-day life of the lion.
Long Live Paksitan.",false,2019-08-16 11:48:26,"Pakistan ",39,942,723,2068,https://pbs.twimg.com/profile_banners/1162262220056612865/1730603352,https://x.com/BraveArmyofMusl,https://pbs.twimg.com/profile_images/1819022058090594306/RMDjaQEk_normal.jpg,2925,false,false
1851194096230285797,mmz33,@mmz33149868,"@IsraelArabic موسم صيد خنازير الجيش الذي لا يقهر مستمر ✌️ 
🔻🔻🔻
مقتل ٤ خنازير الاحتلال الإسرائيلي في جباليا #حماس

قتلى وإصابات خطيرة نتيجة سقوط صواريخ في ""معلوت ترشيحا"" شمال فلسطين قبل قليل. #حزب_الله",2024-10-29 12:57:20,https://x.com/mmz33149868/status/1851194096230285797,0,0,0,1,0,73,,,,false,2023-11-30 14:41:28,,91,214,18946,1104,,https://x.com/mmz33149868,https://pbs.twimg.com/profile_images/1730183163589328896/TecrEObu_normal.jpg,11292,false,false
1844974156015862201,Angel Studios,@AngelStudiosInc,"RT @bonhoeffer2024: Amidst the growing darkness, Bonhoeffer stands defiant as the German church hails Hitler as a prophet, risking everythi…",2024-10-12 09:01:31,https://x.com/AngelStudiosInc/status/1844974156015862201,0,0,92,0,0,321793,,,Telling stories that amplify light,false,2021-03-05 04:11:41,,114100,73,1438,385,https://pbs.twimg.com/profile_banners/1367636036801748996/1721940185,https://x.com/AngelStudiosInc,https://pbs.twimg.com/profile_images/1841865333659074563/1_N5XwGb_normal.jpg,1832,false,true
1851219958765641785,حسن فقيه,@snfqyh8,@IsraelArabic https://t.co/SLNyMQNgQs,2024-10-29 14:40:06,https://x.com/snfqyh8/status/1851219958765641785,0,0,1,0,0,39,https://pbs.twimg.com/media/GbDavb6WoAAYzNo.jpg,,من لايمتلك وطن لايمتلك مايدافع عنه,false,2022-12-11 16:33:50,,1465,2836,32010,549,,https://x.com/snfqyh8,https://pbs.twimg.com/profile_images/1601925728383148032/pLtY1PeW_normal.png,14433,false,false
1851265326928761271,Ben Joe,@BenJoeBabylon,"@IsraelArabic عذرا هذا آخر واحد صارو ٩٠١ 
و الساعه ب ٩٠١ و الحسابه بتحسب 
😂😂 https://t.co/psGdeyLhPV",2024-10-29 17:40:23,https://x.com/BenJoeBabylon/status/1851265326928761271,0,0,0,0,0,11,https://pbs.twimg.com/media/GbEEABfX0AIuCc-.jpg,,Swimming and fun loving,false,2023-09-08 15:38:56,"Baghdad ",6,25,122,357,https://pbs.twimg.com/profile_banners/1700118990868107265/1709472398,https://x.com/BenJoeBabylon,https://pbs.twimg.com/profile_images/1846618114496094208/2fZTNNod_normal.jpg,1449,false,false
1851265048791990742,Ben Joe,@BenJoeBabylon,"@IsraelArabic اولها لا حل إلا برجوع الاسرى 
و الاسرى صارلهم ١٤ شهر و ما حررتو منهم عشره
و هسه لا حل إلا بالتفكيك
😂😂
تفككو جنودكم و بعدكم ما فككتو شي 
هذا آخر فطيس وصل العدد ٩٠٠ 
و الساعه ب ٩٠٠ و الحسابه بتحسب https://t.co/T4chDkmQb5",2024-10-29 17:39:17,https://x.com/BenJoeBabylon/status/1851265048791990742,0,0,0,0,0,13,https://pbs.twimg.com/media/GbEDv0_WwAAsA8M.jpg,,Swimming and fun loving,false,2023-09-08 15:38:56,"Baghdad ",6,25,122,357,https://pbs.twimg.com/profile_banners/1700118990868107265/1709472398,https://x.com/BenJoeBabylon,https://pbs.twimg.com/profile_images/1846618114496094208/2fZTNNod_normal.jpg,1449,false,false
1851431437913948662,نصراً من الله وفتح قريب,@mdlbrwy72600148,@IsraelArabic https://t.co/6OXhwve6hX,2024-10-30 04:40:27,https://x.com/mdlbrwy72600148/status/1851431437913948662,0,0,0,0,0,5,https://pbs.twimg.com/media/GbGbFF-XEAALWXY.jpg,,,false,2022-12-25 01:30:16,,38,311,1360,249,https://pbs.twimg.com/profile_banners/1606770643395018752/1728520843,https://x.com/mdlbrwy72600148,https://pbs.twimg.com/profile_images/1844175667568545795/jbR6FBf7_normal.jpg,558,false,false
1851218748666990896,Houcine Mouss,@MoussHouci54138,@IsraelArabic #أوهن_من_بيت_العنكبوت https://t.co/L6Rq3HFsrs,2024-10-29 14:35:18,https://x.com/MoussHouci54138/status/1851218748666990896,0,0,0,1,0,30,https://pbs.twimg.com/media/GbDZo6cXwAAtN2e.jpg,,,false,2023-04-02 18:32:39,,6,105,57,58,,https://x.com/MoussHouci54138,https://pbs.twimg.com/profile_images/1842280721580212224/hppkWZy0_normal.jpg,276,false,false
1851274910884089875,Deep,@smart126666,@IsraelArabic الاغبياء من امثالكم لا يتعلمون من التاريخ...فكل قائد يتم اغتيالة يكون تأثيرة ايجابيا ويقوى المقاومة وقطار االمقاومة لا يتوقف ومع نزل كل قائد يركب مكانة 1000 وانتظروا المزيد.,2024-10-29 18:18:28,https://x.com/smart126666/status/1851274910884089875,0,0,0,0,0,-,,,من لا يتعلم من الماضى...لا يمكنة ان يبنى المستقبل.,false,2024-10-17 20:49:35,,3,3,121,3,,https://x.com/smart126666,https://pbs.twimg.com/profile_images/1847017238944940032/QrzdZRQz_normal.jpg,297,false,false
1851311543503180024,Jay Mo,@JayMo411637,"@IsraelArabic Nayeem 
Tik. Tok,, tik tok,, tik tok.
Remember, he is Lebanon now.
Don't mess.",2024-10-29 20:44:02,https://x.com/JayMo411637/status/1851311543503180024,0,0,0,0,0,1,,,,false,2024-10-25 22:38:28,,0,2,1230,0,,https://x.com/JayMo411637,https://pbs.twimg.com/profile_images/1849890792841609216/eI8xCjjI_normal.png,55,false,false
1851336363519385660,الحقوقي آمر الشمري,@lraqi__79,@IsraelArabic https://t.co/DuTWh5eMlS,2024-10-29 22:22:39,https://x.com/lraqi__79/status/1851336363519385660,0,0,0,0,0,2,,,حقوقي و محام وخبير قضائي، سياسي وناشط في مجال العدالة الاجتماعية وحقوق الانسان عامة والطفل والمرأة ، داعم للسلام ، شاركت في مؤتمرات وطنية ودولية.,false,2023-01-22 22:01:24,العراق,802,533,7057,554,https://pbs.twimg.com/profile_banners/1617228384987144194/1719670745,https://x.com/lraqi__79,https://pbs.twimg.com/profile_images/1833423565590310912/TOJS_dsV_normal.jpg,54792,false,true
1851196329487110314,ابن الباديه,@fars102010,@IsraelArabic لانه جبان خرج من لبنان لطهران يعتقد  مايقدروا يصيدونه الجرذي الجبان,2024-10-29 13:06:13,https://x.com/fars102010/status/1851196329487110314,0,0,0,0,0,10,,,,false,2024-09-30 23:11:50,,23,28,2798,29,https://pbs.twimg.com/profile_banners/1840839346670194688/1730881026,https://x.com/fars102010,https://pbs.twimg.com/profile_images/1854075476048023552/fH1kzOmI_normal.jpg,1528,false,false
1851298095482675348,Same hdad,@MarzoqT5814,"@IsraelArabic نصره الله وايده 
هذا مرعب الكيان الغاصب",2024-10-29 19:50:36,https://x.com/MarzoqT5814/status/1851298095482675348,0,0,0,0,0,4,,,،،،,true,2023-07-12 19:20:38,Yemen,14,188,1270,672,,https://x.com/MarzoqT5814,https://pbs.twimg.com/profile_images/1679156319087935488/l_AT62Vz_normal.png,1798,false,false
1851240343192137960,Iraqi peace maker,@IraqiPeace,"@IsraelArabic رسالة #حركة_اجيال_المستقبل 
المؤشرات الميدانية والتنسيقات الدولية الحرب تزداد شراسة ولن يسلم قادة التنظيمات المسلحة في الشرق الاوسط حتى يتم نزع السلاح بالكامل والانتقال الى المرحلة المقبلة مرحلة جديدة يشهد فيها العالم ولادة الشرق الاوسط الكبير وتعم ثقافة السلام الابراهيمي وملته",2024-10-29 16:01:06,https://x.com/IraqiPeace/status/1851240343192137960,0,0,0,0,0,11,,,I love to see the world live in peace and love to make our lives better.,false,2022-06-10 08:28:46,,38,50,5574,4,,https://x.com/IraqiPeace,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3444,false,false
1851286356971921633,Anonymous,@Anonymo85094051,"@IsraelArabic الجيش الاسرائيلي : ١٢٠٠٠ خنزير مصنفين معاقين او مصابين او مجانين ( علاج نفسي ) 
هاهاهاها هذا اقوى جيش",2024-10-29 19:03:57,https://x.com/Anonymo85094051/status/1851286356971921633,0,0,0,0,0,13,,,,false,2022-04-25 21:36:52,,56,546,1403,2522,,https://x.com/Anonymo85094051,https://pbs.twimg.com/profile_images/1518637997952061443/5PHzQKE7_normal.jpg,10268,false,false
1851201900974100822,Amer,@AmerAmerzrzr55,@IsraelArabic https://t.co/ESWDpRIU6w,2024-10-29 13:28:21,https://x.com/AmerAmerzrzr55/status/1851201900974100822,0,0,0,1,0,34,https://pbs.twimg.com/media/GbDKUFJXoAAfod5.jpg,,,false,2023-04-03 10:26:50,,73,364,15125,1620,,https://x.com/AmerAmerzrzr55,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2134,false,false
1851336003216146648,Yemen🇾🇪🇵🇸,@mazalalyemein,"@IsraelArabic نعيمٌ قاسم 
نعيمٌ ) على الأحباب من كل مسلم
جحيمٌ على الأعداء كالسيف (قاسمُ)

SOON
The Honest Promise
הבטחה אמינה
אתה והווייתך בוערים https://t.co/RhfbgRLgVv",2024-10-29 22:21:13,https://x.com/mazalalyemein/status/1851336003216146648,0,0,0,0,0,-,https://pbs.twimg.com/media/GbFESIKWYAAX_Ci.jpg,,"بسم الله الرحمن الرحيم

 فَاعْلَـمْ أَنَّهُ لَا إِلَهَ إِلَّا اللهُ وَاسْتَغْفِرْ لِذَنْبِكَ وَلِلْـمُؤْمِنِينَ وَالْـمُؤْمِنَاتِ وَاللهُ يَعْلَـمُ مُتَقَلَّبَ",true,2021-07-21 19:03:36,,116,154,5029,1445,https://pbs.twimg.com/profile_banners/1417855088937291779/1696895358,https://x.com/mazalalyemein,https://pbs.twimg.com/profile_images/1846384320836935680/tB14PQyI_normal.jpg,4909,false,false
1851241497716314460,د.محمد صالح المقبل,@D_almekbil,@IsraelArabic https://t.co/uHNLtQFlRF,2024-10-29 16:05:42,https://x.com/D_almekbil/status/1851241497716314460,0,0,0,0,0,3,https://pbs.twimg.com/ext_tw_video_thumb/1851241339364458497/pu/img/Mu7SdiZCEmC7pAsN.jpg,https://video.twimg.com/ext_tw_video/1851241339364458497/pu/vid/avc1/360x268/pWAsr-dUKC1qizd6.mp4?tag=12,,true,2015-06-22 02:40:13,"السعودية ",1517,2472,11332,46778,https://pbs.twimg.com/profile_banners/3252097358/1502303011,https://x.com/D_almekbil,https://pbs.twimg.com/profile_images/1405674143253774340/97fMq9Hz_normal.jpg,58054,false,false
1851214085263696233,Boukhorsa Samir,@Boukhorsa50,@IsraelArabic https://t.co/rxdOCtVwiG,2024-10-29 14:16:46,https://x.com/Boukhorsa50/status/1851214085263696233,0,0,0,0,0,1,https://pbs.twimg.com/media/GbDVZXpXgAAboNL.jpg,,,false,2014-08-01 10:32:55,,5,31,10,710,,https://x.com/Boukhorsa50,https://pbs.twimg.com/profile_images/526316095267827712/STjUptw3_normal.jpeg,4120,false,false
1851758204558151779,الشمال الجليدي,@b_h_r_00,"@mmdly186752 @IsraelArabic وياصهيوووني. 👀 سمعت الي قال  عمر اليهودي مانصح مسلم 
انتم مابتعرفو ان في شي اسمه الله  وفي شي اسمه المؤمنين نحن من اليمن نقول لكم. عيشو اكثر وقت ممكن لكم قبل وصولنا سنقطع  لكم تذاكركم للجحيم الدنيوي وجحيم الاخرة سمعت يابرغوووث 👀",2024-10-31 02:18:54,https://x.com/b_h_r_00/status/1851758204558151779,0,0,0,0,0,12,,,الحياة غامضة.. والشر أكبر من الرجاء!,true,2021-06-08 02:47:37,"اليمن ",115,406,5400,107,https://pbs.twimg.com/profile_banners/1402026910062977033/1719250974,https://x.com/b_h_r_00,https://pbs.twimg.com/profile_images/1810858550446395392/F6_vJHXm_normal.jpg,3885,false,false
1851580758244167723,Free El Chapo,@RootjeRotterdam,@vander_klis @FransMaassen9 @IsraelArabic @netanyahu De wereld is beter af zonder islamieten,2024-10-30 14:33:48,https://x.com/RootjeRotterdam/status/1851580758244167723,0,0,1,1,0,20,,,,false,2023-09-30 19:15:41,,7,7,59,0,,https://x.com/RootjeRotterdam,https://pbs.twimg.com/profile_images/1779290956635734016/kQylxFni_normal.jpg,128,false,false
1851326550588670297,Hetty van der Klis 🏴,@vander_klis,@FransMaassen9 @IsraelArabic @netanyahu Wordt het geen tijd om wat Israëlische terroristen op te ruimen? Je schijnt er behagen in te scheppen.,2024-10-29 21:43:40,https://x.com/vander_klis/status/1851326550588670297,1,0,0,0,0,15,,,"""Pallywood"" is a racist conspiracy theory meant to dehumanise Palestinians and, as in this case, to excuse Israeli atrocity crimes. 
Alonso Gurmendi",false,2016-12-25 00:38:56,"Utrecht, the Netherlands",351,72,20003,258,https://pbs.twimg.com/profile_banners/812767033137971200/1730111729,https://x.com/vander_klis,https://pbs.twimg.com/profile_images/1683519097965879302/XhOELwOF_normal.jpg,51144,false,false
1851220323531718856,فيصل بن ناصر,@alk3aam,@eltawil81 @IsraelArabic 😂😂😂😂🤣🤣🤣,2024-10-29 14:41:33,https://x.com/alk3aam/status/1851220323531718856,0,0,0,1,0,123,,,"(الكعّام) حساب شخصي ""لا أمثل إلا نفسي""",true,2021-02-28 14:47:32,,227547,1342,224617,14520,https://pbs.twimg.com/profile_banners/1365984393668530177/1730795971,https://x.com/alk3aam,https://pbs.twimg.com/profile_images/1844678027160023043/dN1HQor5_normal.jpg,65811,false,true
