,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
83,,"Sajaad Naser",NaserSajaa81951,https://www.twitter.com/NaserSajaa81951,1840421356329988166,0,0,0,,"2024-09-29 16:00:19","@mohammad_shazar ماعدكم غيره ع شرفكم كيف لا وانتم كل دنياكم حفلات وطرب في حين نسائكم في العراق تكدي اي حثالة انتماي حثاله تتشفون فينااعلموا لو أن استشهد حسن أبا هادي لم ولن يستشهد نصر الله واعلموا أن نصر الله قريب رفعت الأقلام وجفت الصحف","Twitter for Android",https://www.twitter.com/NaserSajaa81951/status/1840421356329988166
84,,"🇸🇾Amer ali🛢",ammarhabeeb112,https://www.twitter.com/ammarhabeeb112,1840435885466149223,0,0,0,,"2024-09-29 16:58:03","@mohammad_shazar Aيrي بمنظرك","Twitter for Android",https://www.twitter.com/ammarhabeeb112/status/1840435885466149223
85,,"جبار الغزي",JAlghzy89926,https://www.twitter.com/JAlghzy89926,1840436977432453306,0,0,0,,"2024-09-29 17:02:23","@mohammad_shazar اشهد بالله انك من اولادالحرام","Twitter for Android",https://www.twitter.com/JAlghzy89926/status/1840436977432453306
86,,سليماني,rylrkby3,https://www.twitter.com/rylrkby3,1840446275642159114,0,0,0,,"2024-09-29 17:39:20","@mohammad_shazar انته بلا شرف ولا كرامه ولا رجوله ولو كان عندكم ذره من الرجوله لحميتهم بلدكم ونسائكم من جهاد النكاح في ادلب وسوريه عامه","Twitter for iPhone",https://www.twitter.com/rylrkby3/status/1840446275642159114
87,,"Fathyea Mahmoud",FathyeaM91999,https://www.twitter.com/FathyeaM91999,1840457962747208184,0,0,0,,"2024-09-29 18:25:47","@mohammad_shazar حسبنا الله ونعم الوكيل فيكم يا عملاء لليهود","Twitter for Android",https://www.twitter.com/FathyeaM91999/status/1840457962747208184
88,,"ام طـــٰــه",AlmhdwytA20515,https://www.twitter.com/AlmhdwytA20515,1840477056800624862,0,0,0,,"2024-09-29 19:41:39","@mohammad_shazar ليس بجديد على اهل الشام هذا التصرف فالتاريخ يعيد نفسه","Twitter for iPhone",https://www.twitter.com/AlmhdwytA20515/status/1840477056800624862
89,,"Emad Altayyar",EAltayyar65350,https://www.twitter.com/EAltayyar65350,1840484455607116246,1,0,2,,"2024-09-29 20:11:03","@mohammad_shazar https://t.co/XR1npwjhvF","Twitter for iPhone",https://www.twitter.com/EAltayyar65350/status/1840484455607116246
90,,"Akslfred Kme",AkslfredK70179,https://www.twitter.com/AkslfredK70179,1840589507508183202,0,0,0,,"2024-09-30 03:08:29","@mohammad_shazar الله يرحم ايام البرميل","Twitter for Android",https://www.twitter.com/AkslfredK70179/status/1840589507508183202
91,,"Karrar ha",karrarha555,https://www.twitter.com/karrarha555,1840626478788059255,0,0,0,,"2024-09-30 05:35:24","@mohammad_shazar https://t.co/k8l75FUwLx","Twitter for Android",https://www.twitter.com/karrarha555/status/1840626478788059255
92,,"Karrar ha",karrarha555,https://www.twitter.com/karrarha555,1840626599785377988,0,0,0,,"2024-09-30 05:35:53","@abndlema @mohammad_shazar https://t.co/jKjybiHqiy","Twitter for Android",https://www.twitter.com/karrarha555/status/1840626599785377988
93,,"Karrar ha",karrarha555,https://www.twitter.com/karrarha555,1840626678826995885,0,0,0,,"2024-09-30 05:36:12","@XnfLp @mohammad_shazar https://t.co/WRrGOAKm6F","Twitter for Android",https://www.twitter.com/karrarha555/status/1840626678826995885
94,,A.B.S,ABS39345190,https://www.twitter.com/ABS39345190,1840658778779263374,0,0,0,,"2024-09-30 07:43:45","@mohammad_shazar يا ريتنا نتلاقى يا ابن اليهودية المتصهينة والله يا ريت","Twitter for iPhone",https://www.twitter.com/ABS39345190/status/1840658778779263374
95,,"حـفـيـد عـمـر 🇸🇦",alhodiri,https://www.twitter.com/alhodiri,1841066396035277143,0,0,0,,"2024-10-01 10:43:28","@mohammad_shazar يطربني صوت الزميرة","Twitter for iPhone",https://www.twitter.com/alhodiri/status/1841066396035277143
96,,"الإعلامي أحمد حجازي Ahmedhegazi",AhmedHe93804228,https://www.twitter.com/AhmedHe93804228,1841207132659527750,0,0,1,,"2024-10-01 20:02:43","@mohammad_shazar صواريخ إيران على أسرائيل 🤣🤣🤣🤣 https://t.co/DGV685HNSX","Twitter for Android",https://www.twitter.com/AhmedHe93804228/status/1841207132659527750
97,,"اااااادهم البصراوي",AlsMhmd30700,https://www.twitter.com/AlsMhmd30700,1841465177104924931,0,1,0,,"2024-10-02 13:08:05","@alrhby @mohammad_shazar الم تنظر يوجد شباب حاملين فكر ومعتقد السيد موسى الصدر","Twitter for Android",https://www.twitter.com/AlsMhmd30700/status/1841465177104924931
98,,"اااااادهم البصراوي",AlsMhmd30700,https://www.twitter.com/AlsMhmd30700,1841465400527102179,0,0,0,,"2024-10-02 13:08:58","@abndlema @mohammad_shazar انا امي أصبحت عجوز ولكن خوفك على الي عندك","Twitter for Android",https://www.twitter.com/AlsMhmd30700/status/1841465400527102179
99,,"محمد بن عبدالكريم",alrhby,https://www.twitter.com/alrhby,1841594235331739950,0,0,0,,"2024-10-02 21:40:55","@AlsMhmd30700 @mohammad_shazar سئلتك عن دليل ، تقولي فكر موسى الصدر !!!!!!!","Twitter for iPhone",https://www.twitter.com/alrhby/status/1841594235331739950
100,,"Wael Masri",WaelMas11894468,https://www.twitter.com/WaelMas11894468,1842995357208523237,0,0,0,,"2024-10-06 18:28:29","@mohammad_shazar العزف على الوتر حتى تزمير ماعاد يزمر 😂😂😂","Twitter for Android",https://www.twitter.com/WaelMas11894468/status/1842995357208523237
