ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840253751761809837,مصطفى,@s_of_e_s8,@IsraelArabic هذا فوتشوب أنها افعال أسرائيل الدنيئة الفاشلة الى متى أنتم مغفلين,2024-09-29 08:24:19,https://x.com/s_of_e_s8/status/1840253751761809837,0,0,0,0,0,10,,,,true,2020-01-09 18:28:02,,23,127,373,0,,https://x.com/s_of_e_s8,https://pbs.twimg.com/profile_images/1462171456863977483/vV99is5N_normal.jpg,28,false,false
1840262544088240174,alfalf Farokhi,@AlfalfFarokhi,@IsraelArabic Dear Jews. Netanyaho said we are going to make new middle East. Why they choosed Jews for this program. You must pay your life and your children's for this program. War and war in future for Jews. Why your leaders accept that for you. Yesterday war today war and tomorrow war.,2024-09-29 08:59:15,https://x.com/AlfalfFarokhi/status/1840262544088240174,0,0,0,0,0,13,,,,false,2023-02-07 18:07:44,,38,85,11,0,,https://x.com/AlfalfFarokhi,https://pbs.twimg.com/profile_images/1622967858379558914/yBfrdC0Z_normal.png,9851,false,false
1840272190521950445,Boukhers Raouf,@raouf_boukhers,@IsraelArabic فيديو مفبرك بالذكاء الصناعي اتحسبونا سذجا لهذه الدرجة,2024-09-29 09:37:35,https://x.com/raouf_boukhers/status/1840272190521950445,0,0,0,0,0,15,,,,false,2023-02-18 20:34:16,,1,72,5,91,,https://x.com/raouf_boukhers,https://pbs.twimg.com/profile_images/1626990999468912643/C7ZrddXG_normal.png,195,false,false
1840285017043546360,Diony,@Diony132027,@IsraelArabic هههههههههه فيديو AI,2024-09-29 10:28:33,https://x.com/Diony132027/status/1840285017043546360,0,0,0,0,0,163,,,,true,2023-12-11 00:01:08,,13,76,756,4,,https://x.com/Diony132027,https://pbs.twimg.com/profile_images/1847176207386714112/2yu7Ge9J_normal.jpg,130,false,false
1840290468686389504,ShoogAlomar,@AlomarShoog,@IsraelArabic 🤣🤣🤣🤣🤣,2024-09-29 10:50:13,https://x.com/AlomarShoog/status/1840290468686389504,0,0,0,0,0,175,,,,false,2020-07-22 14:42:58,,233,557,2304,22,,https://x.com/AlomarShoog,https://pbs.twimg.com/profile_images/1696776962998493184/tgOFmxoL_normal.jpg,1067,false,false
1840181178579464249,{ALRAED},@alraed66089,"@IsraelArabic كثر الله احزانكم واطال الله عزائكم ورفع عن قلوبكم الأفراح وشتت شملكم وجعل كل أيامكم عزاء. اللهم  يارب العالمين
יהי רצון שהקב""ה יגביר את צערכם, יאריך ה' את נחמתכם, יסיר את השמחות מליבכם, יפזר את המפגש שלכם, ויעשה לכל ימיכם ארוחת צהריים. אמן ריבונו של עולם.
اللهم انصراخواننا في غزه",2024-09-29 03:35:56,https://x.com/alraed66089/status/1840181178579464249,0,0,0,0,0,54,,,مواطن يحب الوطن,true,2024-07-24 01:42:18,,51,751,696,14,,https://x.com/alraed66089,https://pbs.twimg.com/profile_images/1815879936726515712/DvKl9i3b_normal.jpg,185,false,false
1840183155606630462,ومَا كَانَ رَبُّكَ نَسِيًّا,@dfdfdfnrg,"@IsraelArabic المقاومه مستمره وسوف ننتصر 
ونسحقكم 
وترجع فلسطين حره عربيه",2024-09-29 03:43:47,https://x.com/dfdfdfnrg/status/1840183155606630462,0,0,0,0,0,8,,,مغلق,true,2024-09-27 02:56:42,,115,112,7160,21,https://pbs.twimg.com/profile_banners/1839446420337655809/1730906143,https://x.com/dfdfdfnrg,https://pbs.twimg.com/profile_images/1839459573612310528/IP-7O19U_normal.jpg,1913,false,false
1840197433042595967,صديق للعائلة,@LhouHossine,@IsraelArabic خخخخخ,2024-09-29 04:40:31,https://x.com/LhouHossine/status/1840197433042595967,0,0,0,0,0,131,,,أعشق المتزوجات وفقط .,false,2022-07-23 04:49:23,,50,123,131,0,,https://x.com/LhouHossine,https://pbs.twimg.com/profile_images/1550636657937989635/DKYa9fAN_normal.png,42,false,false
1840291263330791665,ShoogAlomar,@AlomarShoog,@IsraelArabic https://t.co/zjeBq4WAD9,2024-09-29 10:53:22,https://x.com/AlomarShoog/status/1840291263330791665,0,0,0,0,0,80,"https://pbs.twimg.com/ext_tw_video_thumb/1840290886963367939/pu/img/y6vl7iUCB4VBZDlh.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840291008120057856/pu/img/xD-Etm2diadr3VRS.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840291079599370240/pu/img/t2an9c3fK5cYLjVb.jpg",https://video.twimg.com/ext_tw_video/1840290886963367939/pu/vid/avc1/720x960/tJkQh7dJt6hetnbo.mp4?tag=12https://video.twimg.com/ext_tw_video/1840291008120057856/pu/vid/avc1/1280x720/Yc7upzt6xaIQCif8.mp4?tag=12https://video.twimg.com/ext_tw_video/1840291079599370240/pu/vid/avc1/720x960/V8sKVqcL0rNgvD7j.mp4?tag=12,,false,2020-07-22 14:42:58,,233,557,2304,22,,https://x.com/AlomarShoog,https://pbs.twimg.com/profile_images/1696776962998493184/tgOFmxoL_normal.jpg,1067,false,false
1840301405992554806,rachid mokhtari,@rachidmokh35414,@IsraelArabic التدليس من عمل ابليس,2024-09-29 11:33:40,https://x.com/rachidmokh35414/status/1840301405992554806,0,0,0,0,0,8,,,,false,2023-10-28 23:15:56,,19,23,1088,128,,https://x.com/rachidmokh35414,https://pbs.twimg.com/profile_images/1718353425920847872/39wxztDm_normal.png,1468,false,false
1840309837462126850,Ali Almosawy,@AliAliraqy24,@IsraelArabic اصخونة الفتكم على هذا التلفيق,2024-09-29 12:07:11,https://x.com/AliAliraqy24/status/1840309837462126850,0,0,0,0,0,14,,,,false,2024-07-22 10:45:43,,17,180,1163,8,,https://x.com/AliAliraqy24,https://pbs.twimg.com/profile_images/1850787251300491264/i17Z2-Cw_normal.jpg,299,false,false
1840333222846046664,111يارب توفيقك111,@YTwfyqk34551,@IsraelArabic كس امك يا ابن اليهودية,2024-09-29 13:40:06,https://x.com/YTwfyqk34551/status/1840333222846046664,0,0,0,0,0,12,,,يا رب,false,2023-11-24 07:59:22,,95,238,3603,51,,https://x.com/YTwfyqk34551,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1040,false,false
1840336895789682756,أحمد الخشمان,@ahmad_abo_jssar,@IsraelArabic بعد حزب الله يجب الان القضاء على ارهاب اسرائيل,2024-09-29 13:54:42,https://x.com/ahmad_abo_jssar/status/1840336895789682756,0,0,0,0,0,13,,,,false,2022-08-05 12:31:18,,2,25,380,0,,https://x.com/ahmad_abo_jssar,https://pbs.twimg.com/profile_images/1555463945833644032/Exd0Di1r_normal.png,78,false,false
1840370013850505352,حسن ياسر المالكي,@Mcnq0,@IsraelArabic فبركه,2024-09-29 16:06:18,https://x.com/Mcnq0/status/1840370013850505352,0,0,0,0,0,61,,,مـن بعد حبكِ مَ لفتني مُحب .,false,2022-11-02 14:07:41,Iraq,0,11,3,0,,https://x.com/Mcnq0,https://pbs.twimg.com/profile_images/1840369123609497600/VzQF88yN_normal.jpg,6,false,false
1840395253800632690,عےـلوشےـ_ Ali-,@9_pmi,@IsraelArabic ههههههههههه صدقنا هذا المنتاج انتم تضحكون عل ارواحكم,2024-09-29 17:46:36,https://x.com/9_pmi/status/1840395253800632690,0,0,0,0,0,6,,,,false,2023-10-06 22:50:13,,4,35,11,0,,https://x.com/9_pmi,https://pbs.twimg.com/profile_images/1710374420672331778/sr8TuPUp_normal.jpg,13,false,false
1840164821188166098,الثكيل,@althkyl16,@IsraelArabic هاي الك انته الي نشرت https://t.co/3GBf413Qjy,2024-09-29 02:30:56,https://x.com/althkyl16/status/1840164821188166098,0,0,0,0,0,15,https://pbs.twimg.com/media/GYmUJzHW4AAkNe-.jpg,,,false,2022-07-12 02:59:50,,51,159,2134,214,,https://x.com/althkyl16,https://pbs.twimg.com/profile_images/1546622985800409090/Af2jJ23V_normal.jpg,2870,false,false
1840153215435755936,Maximulianjohnny,@Maximulianjohn1,@IsraelArabic الغباء الاصطناعي ههههه,2024-09-29 01:44:49,https://x.com/Maximulianjohn1/status/1840153215435755936,0,0,0,0,0,31,,,',false,2019-09-13 19:28:26,,23,74,200,1,https://pbs.twimg.com/profile_banners/1172524896271949824/1583454723,https://x.com/Maximulianjohn1,https://pbs.twimg.com/profile_images/1172525132222541824/E0D6OBz3_normal.jpg,227,false,false
1840148062825566676," alialgaadi",@alialgaadi25,@IsraelArabic هههه من خلف ما مات ...هل رجع المحتلين الى الشمال ...لا..هههه...ولن يرجعوا الا بشروط المقاومة,2024-09-29 01:24:21,https://x.com/alialgaadi25/status/1840148062825566676,0,0,0,0,0,34,,,مدير مالي ومحاسب ومراجع ومستشار مالي وإدارى وضريبي,false,2014-06-26 23:16:02,Yemen,55,547,4029,1755,https://pbs.twimg.com/profile_banners/2590072974/1692251924,https://x.com/alialgaadi25,https://pbs.twimg.com/profile_images/1692052916780101632/GjO25luS_normal.jpg,4532,false,false
1840416387967201442,karar hamza,@kararhamza_,@IsraelArabic لعد شكد معذبكم,2024-09-29 19:10:34,https://x.com/kararhamza_/status/1840416387967201442,0,0,0,0,0,6,,,,false,2024-08-10 11:53:05,,0,15,8,0,,https://x.com/kararhamza_,https://pbs.twimg.com/profile_images/1840171457457836032/zaeU1HjR_normal.jpg,3,false,false
1840439501413335513,Prince arab,@Princea15296834,@IsraelArabic من عاش ذليلا لا يستطيع ان يتذوق طعم الكرامه ..وانتم يا ابناء العواهر وعاشقي ماء الرجال عشتم تقبلون الاقدام وستموتون تحت الاقدام,2024-09-29 20:42:25,https://x.com/Princea15296834/status/1840439501413335513,0,0,0,0,0,5,,,عاشق لمحمد وال محمد,false,2023-04-15 05:12:33,,39,186,84,7,,https://x.com/Princea15296834,https://pbs.twimg.com/profile_images/1840385789194072064/kl0_-y8X_normal.jpg,110,false,false
1840471146174566660,انور محمد الضبيع,@AAldby91292,@IsraelArabic ما في اعظم من ارهاب اليهود يقتلون الاطفال يستبحون النسإء ويقتلون الابرياء باسم الارهاب لان الله يقول وقاتلو في سبيل الله الذين كفرو ولا تعتدو ان الله لا يحب المعتدين,2024-09-29 22:48:10,https://x.com/AAldby91292/status/1840471146174566660,0,0,0,0,0,7,,,,false,2024-03-04 23:26:02,,8,82,41,0,,https://x.com/AAldby91292,https://pbs.twimg.com/profile_images/1764741612658114560/TmFBjEET_normal.png,2424,false,false
1840473354849116512,انور محمد الضبيع,@AAldby91292,@IsraelArabic ما في اعظم من ارهاب اليهود يقتلون الاطفال يستبحون النسإء ويقتلون الابرياء باسم الارهاب لان الله يقول وقاتلو في سبيل الله الذين كفرو ولا تعتدو ان الله لا يحب المعتدين,2024-09-29 22:56:56,https://x.com/AAldby91292/status/1840473354849116512,0,0,0,0,0,8,,,,false,2024-03-04 23:26:02,,8,82,41,0,,https://x.com/AAldby91292,https://pbs.twimg.com/profile_images/1764741612658114560/TmFBjEET_normal.png,2424,false,false
1840537771347189991,qaasm,@qaasm123041,@IsraelArabic الف رحمه على روحه الشهيد البطل المغوار,2024-09-30 03:12:54,https://x.com/qaasm123041/status/1840537771347189991,0,0,0,0,0,7,,,,false,2024-07-17 02:46:19,,10,39,1,10,,https://x.com/qaasm123041,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,41,false,false
1848398756271522182,Zak Bel,@ZakBel030384989,@IsraelArabic رحمة الله عليه يا صهاينة اقترب الوعد الحق و ليس ببعيد صبرا,2024-10-21 19:49:39,https://x.com/ZakBel030384989/status/1848398756271522182,0,0,0,0,0,2,,,,false,2023-10-20 00:46:20,,2,7,9,86,,https://x.com/ZakBel030384989,https://pbs.twimg.com/profile_images/1715114683319943168/mxsklLt5_normal.png,308,false,false
1840161237109285047,ali Awali,@aliawali88,@IsraelArabic خرا عليكم وعلى كيانكم الغاصب ،انتم مجرمون وفي النهاية سوف تقتلون عاجلا ام اجلا والايام كفيلة بكل شيء,2024-09-29 02:16:42,https://x.com/aliawali88/status/1840161237109285047,0,0,0,0,0,15,,,,true,2015-11-23 09:59:04,,68,140,145,8,,https://x.com/aliawali88,https://pbs.twimg.com/profile_images/1202705470953283586/0Q7PAFL8_normal.jpg,169,false,false
1839953661528617226,ال,@aaamz165,@IsraelArabic ذكاء اصطناعي,2024-09-28 12:31:52,https://x.com/aaamz165/status/1839953661528617226,0,0,0,1,0,1749,,,,true,2016-03-06 01:33:20,,43,802,2650,5,,https://x.com/aaamz165,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2030,false,false
1840110594315432163,Hassan,@Hassan16084537,@IsraelArabic صحيح وحاليا الدور على الميليشيات العراقية التي لم تتعض وأمرتها ايران بقصف تل ابيب وهذا تصعيد خطير جداً يتطلب رد! https://t.co/EdfcI5Jhfu,2024-09-28 22:55:27,https://x.com/Hassan16084537/status/1840110594315432163,0,0,0,1,0,107,https://pbs.twimg.com/media/GYli0x7WoAAzo4-.jpg,,,true,2022-03-15 20:58:14,,12,39,1731,230,,https://x.com/Hassan16084537,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,930,false,false
1840091906941800492,Mohamed Hassan,@Mohamed71942920,"@IsraelArabic الشيعة أخطر على الاسلام من اليهود""

كذبة اطلقها الصهاينة
وصدّقها المتصهينون

#لبنان_الصمود
#غزه_الفاضحة",2024-09-28 21:41:12,https://x.com/Mohamed71942920/status/1840091906941800492,0,0,0,2,0,59,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1839957955376009379,الراشدي,@Mohamed91988979,"@IsraelArabic لاتنتهي المقاومة باستشهاد شخص 
عل انتهت حماس باغتيال قادتها بل ازدادت قوة",2024-09-28 12:48:55,https://x.com/Mohamed91988979/status/1839957955376009379,0,0,0,1,0,527,,,,false,2022-06-09 16:35:28,,111,157,1500,936,https://pbs.twimg.com/profile_banners/1534869028342321152/1712205280,https://x.com/Mohamed91988979,https://pbs.twimg.com/profile_images/1786088960885665792/c6CRKA42_normal.jpg,9230,false,false
1840089549718073828,Hosnia,@Hosnia23227998,@IsraelArabic إسرائيل هتفرق يارب https://t.co/vEV7qN69cy,2024-09-28 21:31:50,https://x.com/Hosnia23227998/status/1840089549718073828,0,0,0,6,0,1208,https://pbs.twimg.com/media/GYlPsaEWsAEuZwI.jpg,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1840121500528935159,زايد بن عيشان YEMEN,@5530cd3f05554dc,"@IsraelArabic والله انك كذاب ماهو بقوله 
ولايعقل ان يقول عاقل لشعبه
مثل هذا القول !
على العموم لقد انتصرتوا عسكريا""
وشعبيا"" عليه !
فللاسف الشديد نجحتوا بالتشويه
به وبمقاومته بين اوساط العرب
وهذا اهم اسس اليهود نحو
 العرب منذ قبل ظهور الاسلام
وهو النفاق فيما بين العرب واشعال البغضاء فيما بينهم.",2024-09-28 23:38:48,https://x.com/5530cd3f05554dc/status/1840121500528935159,0,0,0,1,0,115,,,يتمتي الاطفال ياثوراتي !!,true,2014-07-28 21:35:48,قلب اليمن,3271,3141,6235,266,https://pbs.twimg.com/profile_banners/2687930882/1542310025,https://x.com/5530cd3f05554dc,https://pbs.twimg.com/profile_images/1181640509674180614/DGGZJ5mT_normal.jpg,9380,false,false
1839953609905111171,فارس,@sn7416185772721,"@IsraelArabic الجيش الإسرائيلي يعلن مقتل حسن نصرالله 
يوم تاريخي للإسلام والمسلمين 
الله أكبر
الله أكبر 
الله أكبر
سقطت راية المجوس
وقريباً سنشاهد القوات الإسرائيلية وهي تتجول في شوارع طهران ، وإيران ستقول نحتفظ بحق الرد 😂",2024-09-28 12:31:39,https://x.com/sn7416185772721/status/1839953609905111171,0,0,0,1,0,412,,,,true,2023-10-13 06:06:51,,178,980,596,971,https://pbs.twimg.com/profile_banners/1712658513942532096/1724459345,https://x.com/sn7416185772721,https://pbs.twimg.com/profile_images/1846061004674695168/A6tWJ8XX_normal.jpg,8318,false,false
1839954436828905940,musti,@MustafaAbb18698,@IsraelArabic ابو يائير نريد منك خاتم خامنئي https://t.co/1loQ8FnEhF,2024-09-28 12:34:57,https://x.com/MustafaAbb18698/status/1839954436828905940,0,0,0,4,0,2421,https://pbs.twimg.com/media/GYjUzonXoAALgtb.jpg,,,false,2023-11-03 17:44:28,"خرب بروحك خامنئي ",8,125,59,132,https://pbs.twimg.com/profile_banners/1720444273605165056/1707643292,https://x.com/MustafaAbb18698,https://pbs.twimg.com/profile_images/1756609351970664448/5E6_mMgc_normal.jpg,464,false,false
1839966737636164006,حسين العامري,@synlmry39857098,"@IsraelArabic السيد القائد حسن نصر الله دام الله رعبه
بخير الحمد لله وراجعلكم ان شاء الله بيد من حديد يا أبناء مرحب والحارث يا جبناء بالأمس جدنا الكرار ذاقكم مرارة الهزيمة في خيبر واليوم حفيده السيد نصر الله سيمحيكم عن بكرة ابيكم بإذن الواحد القهار",2024-09-28 13:23:49,https://x.com/synlmry39857098/status/1839966737636164006,0,0,0,2,0,859,,,رافضي للموت💪,false,2023-04-02 21:32:55,معليك,7,12,33,22,,https://x.com/synlmry39857098,https://pbs.twimg.com/profile_images/1801996404434386944/AeQ8Xmqb_normal.jpg,67,false,false
1839988393301721135,بنت الجنوب عدن,@HgelJslr41024,@IsraelArabic باقي ارهاب اليمن,2024-09-28 14:49:52,https://x.com/HgelJslr41024/status/1839988393301721135,0,0,0,1,0,18,,,,false,2024-09-18 21:24:41,,11,75,170,1,,https://x.com/HgelJslr41024,https://pbs.twimg.com/profile_images/1837051045769314304/gi_hidzS_normal.jpg,119,false,false
1840114998376640953,سلطان 🇵🇸,@AlhadiSultan,@IsraelArabic سوف تحرق تل أبيب قريباً https://t.co/EXihmEKxk1,2024-09-28 23:12:57,https://x.com/AlhadiSultan/status/1840114998376640953,0,0,0,0,0,87,https://pbs.twimg.com/ext_tw_video_thumb/1840114953820483585/pu/img/LOdBtAUTi0CAAc8z.jpg,https://video.twimg.com/ext_tw_video/1840114953820483585/pu/vid/avc1/1280x720/rOOImWzpDWj2c1zv.mp4?tag=12,,true,2012-12-04 14:15:13,,303,1640,9046,553,,https://x.com/AlhadiSultan,https://pbs.twimg.com/profile_images/1821788113431150592/uvHKPead_normal.jpg,3985,false,false
1840090296148996422,Mohamed Hassan,@Mohamed71942920,@IsraelArabic The world condemns Jewish terrorism.,2024-09-28 21:34:48,https://x.com/Mohamed71942920/status/1840090296148996422,0,0,0,0,0,36,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1840090471236014503,Mohamed Hassan,@Mohamed71942920,@IsraelArabic اسرائيل هى دولة الإرهاب والنازية والفاشية هكذا حجمكم https://t.co/pNiH7bl32s,2024-09-28 21:35:30,https://x.com/Mohamed71942920/status/1840090471236014503,0,0,0,0,0,26,https://pbs.twimg.com/media/GYlQhDaW0AAkC-K.jpg,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1840138164121546976,القلاف,@online99073918,@IsraelArabic https://t.co/ake8cFzQC8,2024-09-29 00:45:01,https://x.com/online99073918/status/1840138164121546976,0,0,0,0,0,55,https://pbs.twimg.com/media/GYl76HDXwAA713z.jpg,,,false,2019-02-26 23:29:25,,414,59,1630,2471,,https://x.com/online99073918,https://pbs.twimg.com/profile_images/1127714652652281856/iGMZ0c4F_normal.jpg,4673,false,false
1840118018233286928,Mustafa rasool,@LsadrMustafa,"@IsraelArabic قولوا لاتباع اليهود اتباع السقيفة 
( فقل للشامتين بنا أفيقواسيلقى الشامتون كما لقينا وما إن طبتنا جبنٌ ولكن منايانا ودولة آخرينا)",2024-09-28 23:24:57,https://x.com/LsadrMustafa/status/1840118018233286928,0,0,0,0,0,10,,,#الصدر_رمز_الحريه,false,2020-05-11 17:23:58,,136,38,882,51,https://pbs.twimg.com/profile_banners/1259828938970476544/1591049133,https://x.com/LsadrMustafa,https://pbs.twimg.com/profile_images/1435273952415342593/Dus5jW0J_normal.jpg,371,false,false
1840015535964045323,Ramzi Al-Omiri,@OmiriRamzi,@IsraelArabic عندما طالت أيديكم الغادرة سيدكم القائد اسماعيل هنية جاء بدلا منه القائد يحيى السنوار الذي مرغ انوف إسرائيل وامريكا بالتراب.. الخلاصة ان المقاومة تلد كل يوم مقاتلين وقادة وعليكم ان تنتظروا من سيكون سبب في هلاككم ان شاء الله,2024-09-28 16:37:44,https://x.com/OmiriRamzi/status/1840015535964045323,0,0,0,3,0,98,,,,false,2024-06-08 20:34:56,,1,22,7,2,,https://x.com/OmiriRamzi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,84,false,false
1840077793255657803,Hakimi Abdeldjalil حكيمي عبد الجليل,@hakimiabdeldjal,@IsraelArabic الفيديو عبر الذكاء الإصطناعي,2024-09-28 20:45:07,https://x.com/hakimiabdeldjal/status/1840077793255657803,0,0,0,0,0,65,,,,false,2011-07-21 18:38:41,,46,463,13,40,,https://x.com/hakimiabdeldjal,https://pbs.twimg.com/profile_images/1453342457/07072009300_normal.jpg,224,false,false
1840092502558142962,Dino,@Dino_BlueUser,@IsraelArabic فيديو مفبرك,2024-09-28 21:43:34,https://x.com/Dino_BlueUser/status/1840092502558142962,0,0,0,0,0,48,,,♥️ & ☮️,true,2024-09-09 09:02:06,,53,94,1002,1,https://pbs.twimg.com/profile_banners/1833015392425451520/1728656558,https://x.com/Dino_BlueUser,https://pbs.twimg.com/profile_images/1833192394231062528/x_9gytMO_normal.jpg,217,false,false
1840101714570973426,boulil fouad 🇩🇿🇩🇿🇩🇿🇵🇸🇵🇸🇵🇸,@foua35983,@IsraelArabic روحو ن ي ك ا ل م اتكم يا الصهاينة الخنازير,2024-09-28 22:20:10,https://x.com/foua35983/status/1840101714570973426,0,0,0,0,0,14,,,عربي مسلم جزائري🇩🇿🇩🇿🇩🇿أكره المطبعين والمنافقين🔥 ضد جملة خاوة خاوة. أقصف ولا أبالي 🔥القضية الفلسطينية والقضاية العادلة في قلبي 🔥ضد الصهاينة العرب,false,2023-09-14 12:30:24,,18,148,7398,3325,https://pbs.twimg.com/profile_banners/1702245739852607488/1697122360,https://x.com/foua35983,https://pbs.twimg.com/profile_images/1847226645767127040/gGcPzP0K_normal.jpg,3875,false,false
1840110752331383096,حيدر حسين,@h33081_hydr,@IsraelArabic مسأل وقت وسيعود نصر الله × 10 أحتفلو الآن سينتهي الحداد قريباً..,2024-09-28 22:56:05,https://x.com/h33081_hydr/status/1840110752331383096,0,0,0,0,0,5,,,لا عجب أن يفرح البعض بك فهم أبناء التي سجدت شكراً حين علمت بمقتل علياً (عليه السلام),true,2024-09-28 16:06:10,Iraq,26,333,659,230,https://pbs.twimg.com/profile_banners/1840007440416292865/1727565052,https://x.com/h33081_hydr,https://pbs.twimg.com/profile_images/1841252737792487426/0K83sFJ0_normal.jpg,532,false,false
1840062964931440915,Ahmed,@omarhaha14,@IsraelArabic انت مفكرين الناس اغنية زييكم؟ ده فيديو مفبرك بالذكاء الاصطناعي,2024-09-28 19:46:12,https://x.com/omarhaha14/status/1840062964931440915,0,0,0,0,0,92,,,,true,2022-01-12 19:10:08,,116,287,6371,35,,https://x.com/omarhaha14,https://pbs.twimg.com/profile_images/1486079247542272002/zUpW8-8e_normal.jpg,604,false,false
1840059468941242766,د.مطلك احمد,@Mutlak_23,@IsraelArabic والله صحيح اتباع ايران اهلكهم الله,2024-09-28 19:32:18,https://x.com/Mutlak_23/status/1840059468941242766,0,0,0,0,0,51,,,عراقي ..سني.. من ارض الرافدين هدفي تحرير بلدي من الغزاة ومن مليشيات ايران الطائفية المجرمة,false,2017-12-29 17:00:15,Iraq,424,1381,384,189,https://pbs.twimg.com/profile_banners/946735113840332800/1519855722,https://x.com/Mutlak_23,https://pbs.twimg.com/profile_images/1016790647880192000/JTITcquY_normal.jpg,1100,false,false
1840059894822563940,Handala1967,@Fdi13919713,@IsraelArabic يا اخي استحي على احالكم واضح التركيب فعلا الي عملها مبتدء,2024-09-28 19:34:00,https://x.com/Fdi13919713/status/1840059894822563940,0,0,0,0,0,19,,,"إذا ضربت فأوجع فإن العاقبة واحدة وإذا أطعمت فأشبع وإذا مشيت فأســــرع وإذا تحــــدثت أو تكلمت فأقنع وإذا كتبت أو صنعت أو فعلت أي فعل فأبدع وأتقن 
عمر ابن الخطاب",false,2014-04-24 01:19:32,,64,497,3755,1705,https://pbs.twimg.com/profile_banners/2504753086/1677010250,https://x.com/Fdi13919713,https://pbs.twimg.com/profile_images/1737978838435397632/zRFe3rAK_normal.jpg,5267,false,false
1840061946634072086,khaled Alshaer Ledo,@k_alshaer_ledo,@IsraelArabic ذكاء اصطناعي,2024-09-28 19:42:09,https://x.com/k_alshaer_ledo/status/1840061946634072086,0,0,0,0,0,42,,,"Only Official Account for Khaled Alshaer Ledo


100k
On Instagram
Facebook@khaled.alshaer125446
Instagram@khaled.alshaer125446",true,2016-01-31 18:15:43,"الأسكندرية, مصر",98,3,26,1,https://pbs.twimg.com/profile_banners/4866591201/1541420013,https://x.com/k_alshaer_ledo,https://pbs.twimg.com/profile_images/1729191198940614656/VfWA1Ryi_normal.jpg,16,false,false
1840072540741673099,Abd alrhman,@Abdalrh39316835,@IsraelArabic لماذا قطعتم ذنبكم مالذي تخططون له ضد المسلمين السنة,2024-09-28 20:24:15,https://x.com/Abdalrh39316835/status/1840072540741673099,0,0,0,0,0,11,,,,false,2024-09-25 19:57:54,,0,0,193,118,,https://x.com/Abdalrh39316835,https://pbs.twimg.com/profile_images/1840281976122626049/z_KoIl2J_normal.jpg,380,false,false
1840130311469838798,مستر X,@mester_x7,@IsraelArabic الغباء الصناعي 😂😂😂,2024-09-29 00:13:48,https://x.com/mester_x7/status/1840130311469838798,0,0,0,0,0,6,,,,false,2023-10-20 12:56:19,,1,46,66,19,https://pbs.twimg.com/profile_banners/1715298288662921216/1697794383,https://x.com/mester_x7,https://pbs.twimg.com/profile_images/1847352749375004672/cHI1rHYo_normal.jpg,364,false,false
1840131127597477945,الزعيم وحبيب الأمة الاسلامية,@Ayman941969,@IsraelArabic واضح جدا ان الدوبليش زي الزفت جاتكم القرف فيكم في شغلكم,2024-09-29 00:17:03,https://x.com/Ayman941969/status/1840131127597477945,0,0,0,0,0,4,,,,false,2024-01-03 02:22:06,,13,102,287,211,,https://x.com/Ayman941969,https://pbs.twimg.com/profile_images/1785412667970031616/l5PZv1FJ_normal.jpg,2646,false,false
1840157598382743671,انور محمد ابو علي,@PGzYyESlKQ5gdpw,@IsraelArabic فوتو شوب عالمي,2024-09-29 02:02:14,https://x.com/PGzYyESlKQ5gdpw/status/1840157598382743671,0,0,0,0,0,566,,,,false,2021-10-02 20:24:18,,0,11,10,29,,https://x.com/PGzYyESlKQ5gdpw,https://pbs.twimg.com/profile_images/1598664594846896128/kwu-9mUU_normal.jpg,210,false,false
