,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
87,,"Nuri Bilal",Nuribilal88,https://www.twitter.com/Nuribilal88,1840660505662312555,0,0,0,,"2024-09-30 07:50:37","@DimaSadek ديه بقى يا مدام ديما  فهمي حسين منتضى","Twitter for Android",https://www.twitter.com/Nuribilal88/status/1840660505662312555
88,,"محمد بن كهلان القحطاني 🐅🔥❤️",bbMLB4iBEFv6ujD,https://www.twitter.com/bbMLB4iBEFv6ujD,1840666593958711576,0,0,0,,"2024-09-30 08:14:48","@dina_baalbaki @Layla8830465755 @DimaSadek انتي احقر واقذر شخص شفته عيني يعني تبوسي وتحبي الشخص الذي يؤيد قرارك وتغلطي وتقذفي الشخص الذي يختلف معك في اي وساخه وصلتي لها وقمه الانحطاط الاخلاقي تفو عليك وعلى اشكالكم الوسخه","Twitter for Android",https://www.twitter.com/bbMLB4iBEFv6ujD/status/1840666593958711576
89,,"Helene Bazergi",HBazergi,https://www.twitter.com/HBazergi,1840667357246546277,0,0,0,,"2024-09-30 08:17:50","@naya34664299 @dina_baalbaki @DimaSadek 4","Twitter for Android",https://www.twitter.com/HBazergi/status/1840667357246546277
90,,"الفاروق عمر",AbuomarAbu,https://www.twitter.com/AbuomarAbu,1840713614467989951,0,0,0,,"2024-09-30 11:21:39","@DimaSadek انت رخيصة جدا في سوق النخاسبن","Twitter for Android",https://www.twitter.com/AbuomarAbu/status/1840713614467989951
91,,"Dela Moe",moezanar,https://www.twitter.com/moezanar,1840732682533130662,0,0,0,,"2024-09-30 12:37:25","@DimaSadek ليه كل قرفك بتكبي على ايران بينما انت ناسي انو في عدو غدار وجزار اسمو اسرائيل..... عن شرفك","Twitter for Android",https://www.twitter.com/moezanar/status/1840732682533130662
92,,"Hawraà Hjz",HawraaHjz,https://www.twitter.com/HawraaHjz,1840766259761127796,0,0,0,,"2024-09-30 14:50:50","@DimaSadek انت خليكِ بالأمور يلي ع حجمك","Twitter for Android",https://www.twitter.com/HawraaHjz/status/1840766259761127796
93,,"Alii Alii",Alii7Rawad7,https://www.twitter.com/Alii7Rawad7,1841034196543791583,0,0,0,,"2024-10-01 08:35:31","@DimaSadek ع قبال ما ينباع كسک المأجور بشي كيس زبالة 😂","Twitter for Android",https://www.twitter.com/Alii7Rawad7/status/1841034196543791583
94,,"Hassan Chriem",ChriemHassan,https://www.twitter.com/ChriemHassan,1841099150042988988,0,0,0,,"2024-10-01 12:53:37","@DimaSadek جهزي حالك والكثير من الفازلين يا....","Twitter for Android",https://www.twitter.com/ChriemHassan/status/1841099150042988988
95,,"cœur de l océan",Katrazsniper,https://www.twitter.com/Katrazsniper,1841111368734556619,0,0,0,,"2024-10-01 13:42:11","@DimaSadek مصرع سيء نصر الشيطان امين عام حزب اللات سيفتح الباب للصهاينة للعبث في لبنان واحتلالها وكما يعلم الجميع لبنان ماهو الا شبه دويلة فاسدة والان جاء من سيعيد تربيتها","Twitter for Android",https://www.twitter.com/Katrazsniper/status/1841111368734556619
96,,Nidale,Nidale26468476,https://www.twitter.com/Nidale26468476,1841540464929079297,0,0,0,,"2024-10-02 18:07:15","@DimaSadek فاتو ماتوا باي ياي يا شيبي ههههه","Twitter for iPhone",https://www.twitter.com/Nidale26468476/status/1841540464929079297
97,,"Metal Lebansyria",lebansyria24914,https://www.twitter.com/lebansyria24914,1841597369919439036,0,0,0,,"2024-10-02 21:53:22","@DimaSadek يا شrموطة التهي بلدعارة تبعك","Twitter for Android",https://www.twitter.com/lebansyria24914/status/1841597369919439036
98,,"adam hodroj",adamhodroj3,https://www.twitter.com/adamhodroj3,1841708630540014076,0,0,0,,"2024-10-03 05:15:29","@DimaSadek وامك باعت حالة قبل ما تجيبك","Twitter for iPhone",https://www.twitter.com/adamhodroj3/status/1841708630540014076
99,,"EM BABULY",EMBabuly,https://www.twitter.com/EMBabuly,1842040980096106592,0,0,0,,"2024-10-04 03:16:07","@DimaSadek سبحانههيدا اللي نعرف إنه ما اله ثاني !!وع اساس إنه كده بنصدقك!وما نفكر أن الذين يعترفون بأن حلمهم كان هو التحرر من (طغيان) الطاغيه هم الأجدر بأن توجه إليهم أصابع الاتهامولا بمجرد قولك (أنك لم تتمني له هذا)خلاص🥺قضي الامر قالت ديماصدقت ديما(ولو ما هي بعادتها القديمه)😏","Twitter for Android",https://www.twitter.com/EMBabuly/status/1842040980096106592
100,,"younis Farhat",younisFarhat1,https://www.twitter.com/younisFarhat1,1860794691555320023,0,0,0,,"2024-11-24 21:16:41","@dina_baalbaki @naya34664299 @DimaSadek اطرقيه بلوككلهم🐖الصهيوصليبية🐖","Twitter for Android",https://www.twitter.com/younisFarhat1/status/1860794691555320023
