ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1843733878982488581,المهدي إلى الحق,@almahdy20000,"@IsraelArabic النصر لا ياتي من فوق ناطحات السحاب .
النصر تصنعه فرسان الارض.
وستاتيكم جنؤدا لاقبل لكم بها .. 
وستندمون باءن الله .",2024-10-08 22:53:06,https://x.com/almahdy20000/status/1843733878982488581,0,0,0,0,0,39,,,دع ما يرببك الى مالا يريبك,true,2013-03-09 10:57:49,,205,2221,838,1014,https://pbs.twimg.com/profile_banners/1253686184/1363508839,https://x.com/almahdy20000,https://pbs.twimg.com/profile_images/3390886673/c71b9144d5d218c5b0a4bf2a82ef818b_normal.jpeg,6095,false,false
1843745765438734693,احمد خريبط,@ahdkth,@IsraelArabic عليكم محاكمة مجرم الحرب النتن ياهو الذي بسببه اسرائيل اصبحت ملطشه تضرب وتقصف من كل الجهات وعلى كل المدن يا ملطشه يا ملطشه,2024-10-08 23:40:20,https://x.com/ahdkth/status/1843745765438734693,0,0,0,0,0,40,,,حريتي تبدأ من رأيي وهذا الرأي والنقد ليس شخصي إنما لفعل او قول لا يعجبني فتحمل لست تابع او مدفوع الأجر,false,2012-10-23 19:48:21,,1754,994,188,2,https://pbs.twimg.com/profile_banners/900161240/1469906806,https://x.com/ahdkth,https://pbs.twimg.com/profile_images/759470823459680256/6BmRt-Ha_normal.jpg,72484,false,false
1843708294990573994,جمال المياحي,@AlmyahyJmal,@IsraelArabic الولد منتظرينكم.. او ناطرينكم كما يقول الاخوة اللبنانيون.. من البداية سيد الجنوب قال ربما تاخذون مدن وتتقدمون ولكن في الاخر ستهزمون وسترجعون قتلى ومعاقين https://t.co/GvKo5GaAr3,2024-10-08 21:11:26,https://x.com/AlmyahyJmal/status/1843708294990573994,0,0,0,0,0,84,https://pbs.twimg.com/media/GZYq7EGXwAAo3H-.jpg,,,false,2022-07-15 02:19:59,,717,930,50013,342,https://pbs.twimg.com/profile_banners/1547699797330513923/1657835996,https://x.com/AlmyahyJmal,https://pbs.twimg.com/profile_images/1683549248418111488/4ufMEjge_normal.jpg,6739,false,false
1843831300526092740,Nagi Elmelegy,@NagiElmele43208,@IsraelArabic ٧٣,2024-10-09 05:20:13,https://x.com/NagiElmele43208/status/1843831300526092740,0,0,0,0,0,1,,,,false,2023-11-23 21:50:12,,2,5,66,32,,https://x.com/NagiElmele43208,https://pbs.twimg.com/profile_images/1727753935564177408/cVwTVVSU_normal.png,1308,false,false
1843853920814411878,إبن همدان الثائر,@jmb38666694,@IsraelArabic حيفا https://t.co/Zp56puxcbf,2024-10-09 06:50:06,https://x.com/jmb38666694/status/1843853920814411878,0,0,0,0,0,60,https://pbs.twimg.com/media/GZavXLyXIAAm1Hd.jpg,,".اللهم صلي على محمد وآل محمد.

لو كان حب آل بيت رسول الله ذنبا لكنت 
أول المذنبين",false,2023-02-23 10:24:14,"صنعاء ",752,976,12877,253,https://pbs.twimg.com/profile_banners/1628649170931429376/1677135638,https://x.com/jmb38666694,https://pbs.twimg.com/profile_images/1712379459578335232/nBlspJMC_normal.jpg,9875,false,false
1843853946697462123,إبن همدان الثائر,@jmb38666694,@IsraelArabic https://t.co/2mlA56o0jU,2024-10-09 06:50:12,https://x.com/jmb38666694/status/1843853946697462123,0,0,0,0,0,103,,,".اللهم صلي على محمد وآل محمد.

لو كان حب آل بيت رسول الله ذنبا لكنت 
أول المذنبين",false,2023-02-23 10:24:14,"صنعاء ",752,976,12877,253,https://pbs.twimg.com/profile_banners/1628649170931429376/1677135638,https://x.com/jmb38666694,https://pbs.twimg.com/profile_images/1712379459578335232/nBlspJMC_normal.jpg,9875,false,false
1843854660853215265,إبن همدان الثائر,@jmb38666694,@IsraelArabic https://t.co/qZYoBDkOrS,2024-10-09 06:53:02,https://x.com/jmb38666694/status/1843854660853215265,0,0,0,2,0,113,,,".اللهم صلي على محمد وآل محمد.

لو كان حب آل بيت رسول الله ذنبا لكنت 
أول المذنبين",false,2023-02-23 10:24:14,"صنعاء ",752,976,12877,253,https://pbs.twimg.com/profile_banners/1628649170931429376/1677135638,https://x.com/jmb38666694,https://pbs.twimg.com/profile_images/1712379459578335232/nBlspJMC_normal.jpg,9875,false,false
1843990756538958310,عماد المهندس,@amadalmhnds,@IsraelArabic https://t.co/I4KcIg352P,2024-10-09 15:53:50,https://x.com/amadalmhnds/status/1843990756538958310,0,0,1,0,0,22,https://pbs.twimg.com/media/GZcr0HOWUAAp94m.jpg,,إِنْ يَنْصُرْكُمُ اللَّهُ فَلَا غَالِبَ لَكُمْ,false,2021-07-30 18:53:57,فلسطين العربية,509,801,37746,647,https://pbs.twimg.com/profile_banners/1421114268720803847/1629799305,https://x.com/amadalmhnds,https://pbs.twimg.com/profile_images/1553327801666764800/eVZuaUS4_normal.jpg,3775,false,false
1843667458676437169,Dina,@dinaamr346,@IsraelArabic 😩😩,2024-10-08 18:29:10,https://x.com/dinaamr346/status/1843667458676437169,0,0,0,1,0,455,,,لبنانيه❤😍🇱🇧love,true,2015-02-19 02:04:35,,5928,104,9697,62,https://pbs.twimg.com/profile_banners/3027591504/1712314125,https://x.com/dinaamr346,https://pbs.twimg.com/profile_images/1844445860886683651/FEs5HEox_normal.jpg,14315,false,false
1843738503617872104,ماو تسي تونغ,@Action123ac,@IsraelArabic يوميا  تتلقون الصواريخ مثل المطر 🤣🤣🤣🤣🤣,2024-10-08 23:11:28,https://x.com/Action123ac/status/1843738503617872104,0,0,0,0,0,79,,,"حساب وهمي للنخاع …الهدف منه الرد باسلوب شوارعي على ابناء الشوارع
مهندس خبل حالي حال المهندسين🤣",true,2022-07-29 04:05:17,بغداد,991,357,6841,2025,,https://x.com/Action123ac,https://pbs.twimg.com/profile_images/1845460696382812162/sTRMFlpx_normal.jpg,85473,false,false
1843719049420911059,مصطفىART,@ART210820,"@IsraelArabic بنية الحزب اقوى من كيانكم الموقت 

الى الان انتم تستهدفون المدنيين العزل

وحزب الله مرغ انف جيشكم بالوحل",2024-10-08 21:54:10,https://x.com/ART210820/status/1843719049420911059,0,0,0,0,0,48,,,"انتمي لمحور المقاومة،السيدالسيستاني،السيدالخامنئي،الحشد الشعبي،قادة النصر،فيلق القدس،حزب الله،انصار الله،
أيران والعراق لايمكن الفراق❤️(اذكروني بدعوة اذا غبت)",true,2021-08-21 00:28:53,العراق|iraq  قناة اليوتيوب ⤺,7069,7008,58293,2331,https://pbs.twimg.com/profile_banners/1428808696654614529/1727701843,https://x.com/ART210820,https://pbs.twimg.com/profile_images/1681315090593878016/i_3_xlns_normal.jpg,29341,false,false
1843811672701710797,Dalal,@Dalal415182053,@IsraelArabic ببساطة أقرأ التاريخ واعتبر ..المقاومة لا تنتهي بمقتلنا‼ https://t.co/wnx116bLQA,2024-10-09 04:02:13,https://x.com/Dalal415182053/status/1843811672701710797,0,0,1,1,0,41,https://pbs.twimg.com/media/GZaIzL0XUAALY3L.jpg,,منموت متل الشجر وما مننحني,false,2020-06-24 16:24:51,Syria,1217,720,43358,2682,,https://x.com/Dalal415182053,https://pbs.twimg.com/profile_images/1357022441516769283/6xNtroBs_normal.jpg,22406,false,false
1844049588564676792,Hanya A. Suleiman,@HanyaSuleiman,@IsraelArabic هذه أحلام إبليس في الجنة، فكيف بأحلام وأكاذيب بني صهيون؟! الكلام ببلاش يا أولاد…….عندما سينقشع الضباب أو الدخان سنكحل أعيننا بزوال دولتكم الافتراضية النتنة..,2024-10-09 19:47:37,https://x.com/HanyaSuleiman/status/1844049588564676792,0,0,0,0,0,2,,,"Communication, PR & Media Consultant",false,2011-10-19 15:12:51,Kingdom of Bahrain,206,131,94,466,,https://x.com/HanyaSuleiman,https://pbs.twimg.com/profile_images/448970376710615040/de4KobdZ_normal.png,3576,false,false
1843711510620844166,Tony Lion...,@totololo9090,@IsraelArabic الأمور بخواتيمها يا اشكنازي قوقازي مجرم محتل 👍👍 https://t.co/A9sBGbArKH,2024-10-08 21:24:13,https://x.com/totololo9090/status/1843711510620844166,0,0,1,1,0,42,https://pbs.twimg.com/media/GZYt10iWwAAD-Uj.jpg,,Never give up if you can try 👌👌👌.,true,2020-12-16 22:31:21,,434,3142,8356,3973,,https://x.com/totololo9090,https://pbs.twimg.com/profile_images/1725986956482334720/VoeOhSx0_normal.jpg,10065,false,false
1843698935195705626,المارد القرطاجي,@Aymanauuu,@IsraelArabic 😂😂😂 بروبغاندا اعلامية حمقاء بعد الحرب سنرى الصهاينة يشدون الرحال من البحر كل الاراضي غير آمنة يافا كريات شموننة القرى الحدودية نصيحة لليهود ارحلو مادام الوقت متاح كل هذا كلام واهي وخداع والايام والليالي ستثبت ذلك,2024-10-08 20:34:15,https://x.com/Aymanauuu/status/1843698935195705626,0,0,0,1,0,41,,,🇹🇳🫶 🇵🇸 لا رجوع للوراء,true,2014-12-29 03:49:22,Tunisie,69,159,66,210,https://pbs.twimg.com/profile_banners/2946884625/1721822668,https://x.com/Aymanauuu,https://pbs.twimg.com/profile_images/1842296308238872576/kIZXbrr0_normal.jpg,1395,false,false
1843665970860306453,手,@Epikuros250,"@IsraelArabic طيب وبعدين؟ 
يتعلمون الدرس وسوف يبنون ويعدون انفسهم من جديد ولكن هذه المرة اكثر قوة وسرية. يعني لا فائدة من الدمار فلا احد ينسى قتلاه لا انتم ولا هم",2024-10-08 18:23:15,https://x.com/Epikuros250/status/1843665970860306453,0,0,0,1,0,132,,,långt ifrån alla grupper och nationer. Jag är en metafysisk vagabond.,false,2023-11-03 19:46:49,,74,143,14562,35,,https://x.com/Epikuros250,https://pbs.twimg.com/profile_images/1840290689222930432/bNdTXNbz_normal.jpg,2250,false,false
1843685456657207752,💯KARIM🎯MIRAK🪶,@KARIMMI95113301,@IsraelArabic https://t.co/Nh8XXp60z9,2024-10-08 19:40:41,https://x.com/KARIMMI95113301/status/1843685456657207752,0,0,0,0,0,57,https://pbs.twimg.com/media/GZYWJudWAAA8th6.jpg,,HARD DECISIONS MAKE EASY LIFE,false,2024-08-04 21:39:54,Lebanon,33,274,566,67,https://pbs.twimg.com/profile_banners/1820160117825748992/1728287384,https://x.com/KARIMMI95113301,https://pbs.twimg.com/profile_images/1847150525436878848/SCLxdct5_normal.jpg,568,false,false
1843764054239904146,officete,@officeteco,@IsraelArabic https://t.co/4Rp4kuy8oX,2024-10-09 00:53:00,https://x.com/officeteco/status/1843764054239904146,0,0,0,0,0,13,,,"office accessories 
متجر بيع مستلزمات المكتب والمنزل",false,2023-06-30 12:49:20,,4,1,356,44,https://pbs.twimg.com/profile_banners/1674708985708961793/1688761362,https://x.com/officeteco,https://pbs.twimg.com/profile_images/1677412835360489473/py1wCHxP_normal.jpg,785,false,false
1844937316151775527,The Daily Muck,@TheDailyMuck,"Cult Leaders Convicted of Human Trafficking

Six senior members of the United Nation of Islam (UNOI) cult were convicted of conspiracy to commit forced labor, exploiting young children in horrendous conditions.
https://t.co/xyLtpzEyU8",2024-10-12 06:35:08,https://x.com/TheDailyMuck/status/1844937316151775527,40,13,322,762,109,551020,,,Muck around and find out,true,2024-03-12 20:19:21,,9710,161,128,26,https://pbs.twimg.com/profile_banners/1767593623854383104/1722530239,https://x.com/TheDailyMuck,https://pbs.twimg.com/profile_images/1819049935687327750/brFU7uSa_normal.jpg,246,false,false
1843827299046830179,محمد راشد محمد,@RashdMhmd39427,@IsraelArabic 🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸 https://t.co/eb1vQnuhFS,2024-10-09 05:04:19,https://x.com/RashdMhmd39427/status/1843827299046830179,0,0,0,0,0,7,https://pbs.twimg.com/media/GZaXJ-JWkAAJolS.jpg,,﴿١١﴾ قُل لِّلَّذِينَ كَفَرُواْ سَتُغۡلَبُونَ وَتُحۡشَرُونَ إِلَىٰ جَهَنَّمَۖ وَبِئۡسَ ٱلۡمِهَادُ ﴿١٢﴾,false,2024-03-22 10:47:24,محمد راشد محمد  في اليمن,99,309,206,49,,https://x.com/RashdMhmd39427,https://pbs.twimg.com/profile_images/1780684017441939456/-c-CMh7M_normal.jpg,373,false,false
1843903541930537408,صقر الجبل,@Cc2Au,@IsraelArabic https://t.co/p35IzsofWz,2024-10-09 10:07:17,https://x.com/Cc2Au/status/1843903541930537408,0,0,0,0,0,4,https://pbs.twimg.com/media/GZbcfUOXoAA9zVP.jpg,,للتواصل :  ريال مدريد,true,2020-01-28 13:51:05,,594,2186,7507,10015,https://pbs.twimg.com/profile_banners/1222102216754040834/1728506666,https://x.com/Cc2Au,https://pbs.twimg.com/profile_images/1846297762951749632/cckD8IaC_normal.jpg,19282,false,false
1843712280611152326,Eng_Mustafa,@Mustafa23338247,"@IsraelArabic ولك الووو ههههههههههههه

امبين راح ينقشع الدخان ومئات القتلى عندكم https://t.co/OUSXRVTmI1",2024-10-08 21:27:16,https://x.com/Mustafa23338247/status/1843712280611152326,0,0,0,7,0,561,https://pbs.twimg.com/media/GZYui0JXkAAiKIn.jpg,,فقط من خلال العطاء يمكنك الحصول على أكثر مما لديك بالفعل 🌹,false,2022-08-28 17:02:40,United Kingdom,1538,2566,8646,1112,https://pbs.twimg.com/profile_banners/1563867018817855488/1662325038,https://x.com/Mustafa23338247,https://pbs.twimg.com/profile_images/1840000580283957248/_MwQpHHX_normal.jpg,6734,false,true
1843672385708544105,جنات القاسمي 🇩🇿.,@Jannatqasimi,@IsraelArabic https://t.co/7RhFvAEdVf,2024-10-08 18:48:45,https://x.com/Jannatqasimi/status/1843672385708544105,0,0,0,1,0,14,,,"ألا يرى العبد التجليات الإلهية في النِعَم التي بين يديه؟
التصوف هو مقام الإحسان✨
فلسطين قضية الأمة أجمع ✨.",false,2021-02-15 00:16:01,Algeriaالجزائر,8149,5425,27358,3232,https://pbs.twimg.com/profile_banners/1361046239081472001/1713823228,https://x.com/Jannatqasimi,https://pbs.twimg.com/profile_images/1805212362208694272/7-Ys_cnz_normal.jpg,18249,false,false
1836082998409654318,The Daily Muck,@TheDailyMuck,"Carlos Corona, from South Los Angeles, sentenced to prison for leading scheme that defrauded banks and credit unions of more than $2.7 million. He recruited Instagram users to deposit stolen checks in exchange for a cut of the proceeds.

Full story 👇
https://t.co/FpGMxEJ4ol https://t.co/pROU8EyG5k",2024-09-17 20:11:14,https://x.com/TheDailyMuck/status/1836082998409654318,39,17,258,831,181,2867172,https://pbs.twimg.com/media/GXsTLu1WEAIpsJ-.jpg,,Muck around and find out,true,2024-03-12 20:19:21,,9710,161,128,26,https://pbs.twimg.com/profile_banners/1767593623854383104/1722530239,https://x.com/TheDailyMuck,https://pbs.twimg.com/profile_images/1819049935687327750/brFU7uSa_normal.jpg,246,false,false
1844054815372157126,Adell hanfy,@adell_hanfy,@IsraelArabic https://t.co/LDMKwJRcLv,2024-10-09 20:08:23,https://x.com/adell_hanfy/status/1844054815372157126,0,0,0,0,0,2,"https://pbs.twimg.com/media/GZdmD1yWUAA100Z.jpg,https://pbs.twimg.com/media/GZdmD1vWAAA4o5s.jpg",,,false,2017-09-28 14:20:31,,30,154,1925,12889,https://pbs.twimg.com/profile_banners/913355232419176448/1510487953,https://x.com/adell_hanfy,https://pbs.twimg.com/profile_images/929679692298366977/HcdQMSQR_normal.jpg,13784,false,false
1843884822135222581,عمر فوزان عبد العزيز الفوزان,@omar_alfawazan,@IsraelArabic من العاروالخزي أن تكون المظلة الدولية وفق مجلس الأمن هي السبب الرئيسي في مآسي ومعاناة الشعوب وفق الفيتو الامريكي الذي يعطي الصهاينة الضوء الاخضرلسرقة فلسطين وتشريدأهلها وارتكاب جرائم الإبادة  والتدمير وبالتالي يفلت الطاغية مجرم الحرب سفاح المعاصرة نتنياهو وعصابته من العقاب,2024-10-09 08:52:53,https://x.com/omar_alfawazan/status/1843884822135222581,0,0,0,0,0,2,,,مفكر من المملكة العربية السعودية,false,2021-04-28 21:32:07,"Hail, Kingdom of Saudi Arabia",742,1057,1534,7619,,https://x.com/omar_alfawazan,https://pbs.twimg.com/profile_images/1387452757314002944/UA1psmPD_normal.jpg,37325,false,false
1843754126129475932,SaMi سامي,@SamiFattouch,"@IsraelArabic قبل يومين، التقط نتنياهو صورا في الشمال مع جنود صغار جدا، ربما لا تتجاوز اعمارهم 15 سنة.

يبدو انه يسير على طريقة هتلر. في ٱخر ايامه، قام بتجنيد أطفال صغار جدا.

ابناء نتنياهو يعيشون في النعيم... خارج اسرائيل.

المحرقة لأبناء الاسرائيليين، لا ابناء نتنياهو",2024-10-09 00:13:33,https://x.com/SamiFattouch/status/1843754126129475932,0,0,0,0,0,10,,,,false,2019-12-28 08:44:38,Tunisia,61,518,10302,301,,https://x.com/SamiFattouch,https://pbs.twimg.com/profile_images/1837509271572877312/5Z5VRMLs_normal.jpg,4707,false,false
1843722231891014106,eng.omar alawour,@111_alawoor,@IsraelArabic سكاي نيوز نقلا عن مصادر في اليونيفيل: الجنود الإسرائيليون انسحبوا من متنزه على أطراف مارون الراس بعد لقطة رفع العلم,2024-10-08 22:06:49,https://x.com/111_alawoor/status/1843722231891014106,1,0,0,0,0,151,,,,false,2013-05-08 05:55:25,,48,200,214,306,https://pbs.twimg.com/profile_banners/1411650270/1512772868,https://x.com/111_alawoor,https://pbs.twimg.com/profile_images/969069365126664192/7qfEq2yL_normal.jpg,5361,false,false
1843687828389277725,مازیار 🇮🇷,@mohmazmor,"@IsraelArabic מאחר שהמשטר הציוני לא הצליח להביס את ההתקוממות, היה עליו לפגוע בנשים וילדים כדי לשדר תמונת ניצחון. אבל הניצחון הסופי יהיה שייך לחזית ההתקוממות ולחיזבאללה. https://t.co/3ta1LhgAXr",2024-10-08 19:50:07,https://x.com/mohmazmor/status/1843687828389277725,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1843686793452920832/pu/img/JvgBArUyzpw4TxlP.jpg,https://video.twimg.com/ext_tw_video/1843686793452920832/pu/vid/avc1/720x1280/Q91knaasnrYXEyIy.mp4?tag=12,"رفیقِ موندگار باش نه یادِگار! 
    😡ANTI -ZIONISM شدیدا 👉",true,2023-02-27 02:38:31,🇮🇷,223,95,34881,19817,https://pbs.twimg.com/profile_banners/1629981663936520193/1677454489,https://x.com/mohmazmor,https://pbs.twimg.com/profile_images/1629986569170870272/pq-W-Ton_normal.jpg,23223,false,false
1843698804589244455,OsamaAlfituri,@Osama1618749,"@IsraelArabic عم تبعتلكم جولدا مائير تحية و رسالة من خلالي و تقول لقد صدق الرسول محمد رؤية المؤمن في آخر الزمان تأتي كفلق الصباح و انا عبر اسامة ابعتلكم برسالة مفادهاصلاحيتكم و بقاءكم لن يتجاوز 5 سنوات رسالة من #جهنم و لقاءنا في جهم تقول لكم💀5🇮🇱5💀
كنت لا اريد اخباركم لكن التواتر #ارغمني https://t.co/FmfET9YSyR",2024-10-08 20:33:43,https://x.com/Osama1618749/status/1843698804589244455,0,0,0,1,0,285,https://pbs.twimg.com/media/GZYiSJ-XIAANx_l.jpg,,لا مانع من أن يكون لك رأي آخر.,false,2023-11-03 21:38:14,Libya,37,355,168,354,https://pbs.twimg.com/profile_banners/1720502962382909440/1709113713,https://x.com/Osama1618749,https://pbs.twimg.com/profile_images/1762775977602527232/WMLZSg2z_normal.jpg,1308,false,false
1844106905633030497,adawi,@adawi736592,@IsraelArabic هههههههههه صواريخ حزب الله مثل زخ المطر  تنزل  على اسرائيل دولة قطعان اخنازير النجسة وكل اسرائيل بتزمر طوططوطوطوطوطوطووطوطوطوطوطو هههههههههههههههههههههههههه,2024-10-09 23:35:22,https://x.com/adawi736592/status/1844106905633030497,0,0,0,0,0,2,,,,false,2023-12-11 16:57:11,no,9,7,193,156,,https://x.com/adawi736592,https://pbs.twimg.com/profile_images/1734272639894470656/_6kxW8Ch_normal.jpg,13277,false,false
1844055349864853981,نافع بن نافع,@nafbnnaf1,"@IsraelArabic القيادة المركزية الأمريكية التي أحيَت ذكرى 7 أكتوبر و عزَّت فيه الصهاينة تُواجه اليوم أكبر إعصار في التاريخ، تكوّنَ الإعصار يوم سبعة أكتوبر و تتوجه عين الإعصار نحو مركز القيادة الأمريكية لتدمّرها .
نحن  غافلون عن استشعار حرب الله على الكافرين. #كتائب_القسام
#غزة

#ميلتون",2024-10-09 20:10:30,https://x.com/nafbnnaf1/status/1844055349864853981,0,0,0,1,0,215,,,,false,2022-05-13 20:19:21,,35,668,136,87,,https://x.com/nafbnnaf1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,497,false,false
1843994088963805366,كرباج الخونه,@KAlkhwnh38624,"@bader_petr31949 @IsraelArabic هذا
هو
الكيان العاهر
(إخرااااااائييييييييييل)
وعلمة شرت العااااااااااااااااااااااااااااااااااااااهره. https://t.co/S43nPPEZ3m",2024-10-09 16:07:05,https://x.com/KAlkhwnh38624/status/1843994088963805366,0,0,0,0,0,6,"https://pbs.twimg.com/media/GZcu11OWUAAbelK.jpg,https://pbs.twimg.com/media/GZcu11PXgAAAfkK.jpg,https://pbs.twimg.com/media/GZcu11HWYAEO0sd.jpg",,,false,2024-03-11 20:57:52,,583,3929,4040,1846,https://pbs.twimg.com/profile_banners/1767240975758278657/1728249893,https://x.com/KAlkhwnh38624,https://pbs.twimg.com/profile_images/1820147665369186304/LzQZRH-V_normal.jpg,11297,false,false
1843971182628094428,Mohamed Abd E,@Mohamed14897781,@truthreaper09 @IsraelArabic العام الماضى دمرت غزة هذا العام دمار تل ابيب بأذن الله,2024-10-09 14:36:03,https://x.com/Mohamed14897781/status/1843971182628094428,0,0,0,0,0,19,,,اللهم انصر فلسطين,false,2018-12-22 14:56:08,"Cairo, Egypt",2,35,48,19,https://pbs.twimg.com/profile_banners/1076438736165105664/1697019877,https://x.com/Mohamed14897781,https://pbs.twimg.com/profile_images/1712051447678803969/BxXMksiD_normal.jpg,878,false,false
1843778121428021428,ابو محمد,@bwmmd9372655483,@Lebanonisrael1 @IsraelArabic ترحب بهم ياحقير,2024-10-09 01:48:54,https://x.com/bwmmd9372655483/status/1843778121428021428,0,0,0,0,0,39,,,"لاعذب اللّهِ أُمّي أَنَّهَا شَرِبَتْ ** حُبّ الْوَصِيّ وغذتنيه بِاللَّبَن ِ
وَكَانَ لِي وَالِد يَهْوَى أَبَاحَسَنٍ ** فَصِرْت مِنْ ذِي وَذَا أَهْوَى أَبَاحَسَن",false,2023-11-26 17:27:14,,2437,2616,10143,1073,,https://x.com/bwmmd9372655483,https://pbs.twimg.com/profile_images/1825949482971725824/T9WK2x13_normal.jpg,9376,false,false
1843675691835109873,☪️☪️☪️,@HAA54218,@Lebanonisrael1 @IsraelArabic بيت امك الدعارة هذاا,2024-10-08 19:01:53,https://x.com/HAA54218/status/1843675691835109873,0,0,0,1,0,70,,,,true,2023-12-06 17:48:25,,109,166,7367,509,,https://x.com/HAA54218,https://pbs.twimg.com/profile_images/1816990625390104578/_lrJPqFL_normal.jpg,6487,false,false
1843674323867075018,VOX LIBERA,@Liberasumvoce,"@Lebanonisrael1 @IsraelArabic فشر برقبتك انت واياهن.. ما كفانا سوريي وفلسطينيي وايرانيي يجينا الاشكنازي البولوني "" to jest mój dom "" 🖕",2024-10-08 18:56:27,https://x.com/Liberasumvoce/status/1843674323867075018,0,0,0,0,0,76,,,Veritas vos liberat,false,2024-03-27 23:17:30,🌐 NML,291,366,3358,49,https://pbs.twimg.com/profile_banners/1773073826110136320/1711808752,https://x.com/Liberasumvoce,https://pbs.twimg.com/profile_images/1775508981877702657/suSQ4BDG_normal.jpg,5730,false,false
