ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841970984036827455,العزة لله,@asmael7787,"@IsraelArabic حتى وهو ميت تخافون منه يا بني صهيون هذه فطائسكم اليوم 
ارسلوا المزيد غدا فالشباب يريدون ان يتقربوا الى الله بهم https://t.co/JXQrgmg78w",2024-10-04 02:07:59,https://x.com/asmael7787/status/1841970984036827455,0,0,0,1,0,149,https://pbs.twimg.com/media/GY_-1daWYAApwfu.jpg,,الحجاز تبقي في القلب❤️,false,2024-08-04 07:01:44,,35,98,6942,763,https://pbs.twimg.com/profile_banners/1819939201431052288/1730597077,https://x.com/asmael7787,https://pbs.twimg.com/profile_images/1847817384482009088/bhZ4E6vy_normal.jpg,2673,false,false
1841928862508449935,علي العراقي,@nyIqQHouA8QbCV6,"@IsraelArabic رسالة #حركة_اجيال_المستقبل منقول بعد تصفية القتال  في غزة كانت تصفية قيادات وحزب …
ومعها هجمات على سوريا واليمن 
وتشير التقارير ان العراق وايران الهدف القادم 
فهل تتعهد ايران بالتخلي عن انصارها في تلك الدول مقابل سلامتها ؟
ننتظر اخر التطورات واستعدادات حلف الناتو والتحالف العربي",2024-10-03 23:20:36,https://x.com/nyIqQHouA8QbCV6/status/1841928862508449935,0,0,0,0,0,119,,,إنسانيتي قبل كل شي فهي قبل الدين والمذهب والعرق والقومية,false,2019-08-29 01:42:34,,181,477,27984,121,https://pbs.twimg.com/profile_banners/1166820715406008323/1595676429,https://x.com/nyIqQHouA8QbCV6,https://pbs.twimg.com/profile_images/1357628512828538881/i18BWCah_normal.jpg,5264,false,false
1842069819748679912,abuali,@abulai51,@IsraelArabic يهود إيران الخونة .,2024-10-04 08:40:43,https://x.com/abulai51/status/1842069819748679912,0,0,0,0,0,51,,,,false,2020-07-11 13:31:10,,184,473,1374,1924,https://pbs.twimg.com/profile_banners/1281876131847774214/1722048266,https://x.com/abulai51,https://pbs.twimg.com/profile_images/1817026772778500096/DTVLIdJL_normal.jpg,10706,false,false
1842035882322190641,umen,@KingdomofPeac,@IsraelArabic https://t.co/KvO041H1O5,2024-10-04 06:25:52,https://x.com/KingdomofPeac/status/1842035882322190641,0,0,0,0,0,2,,,,true,2022-06-13 13:25:50,kingdom of Peace,90,0,1,0,https://pbs.twimg.com/profile_banners/1536271013587177472/1727677076,https://x.com/KingdomofPeac,https://pbs.twimg.com/profile_images/1840637089181827072/LsWJhZB1_normal.jpg,784,false,false
1841926879705760119,abo 3ubida,@H0896169972849,@IsraelArabic Ana msh olt wala post ya walad solalat el. Mohz2an! Ento kda kda ma7desh bayshofkom 3'aray el ba5osh azh2kom! Ento 3'awyan tahze2!,2024-10-03 23:12:44,https://x.com/H0896169972849/status/1841926879705760119,0,0,0,0,0,60,,,,false,2023-11-16 12:58:21,,24,337,4228,558,https://pbs.twimg.com/profile_banners/1725083319392460800/1704892442,https://x.com/H0896169972849,https://pbs.twimg.com/profile_images/1725083633269051392/DW4k_SKL_normal.jpg,19036,false,false
1842077091895898371,⚔️ Egyptian Fighter 🇵🇸 🇪🇬⚔️,@Egyptian_1973,@IsraelArabic كل شى عند اليهود فلوس.. كلاب.. فلوس,2024-10-04 09:09:37,https://x.com/Egyptian_1973/status/1842077091895898371,0,0,0,0,0,43,,,شهداء حرب اكتوبر كانوا اخر شرفاء مصر،معاهدة العار مع اليهود لا تمثلناوفكر السادات لا يمثلنا واى شخص يمد ايده لليهود اويأيدهم ولو بكلمة ملعون، الحرب قائمة,false,2023-04-27 23:19:12,,105,788,10811,108,https://pbs.twimg.com/profile_banners/1651674692917293059/1692946614,https://x.com/Egyptian_1973,https://pbs.twimg.com/profile_images/1783977335298883584/Sd-E-FIg_normal.jpg,4633,false,false
1842128481557111208,Nabil Elbehery,@elbehery_n41183,@IsraelArabic خلصونا من إيران الشيعه. دول زي فيرس كورونا,2024-10-04 12:33:49,https://x.com/elbehery_n41183/status/1842128481557111208,0,0,0,1,0,52,,,,true,2024-05-28 21:08:26,,16,389,1441,0,,https://x.com/elbehery_n41183,https://pbs.twimg.com/profile_images/1795509953249075200/Iu8sHRIx_normal.png,1253,false,false
1842482271258907081,Che Guevara,@MAFIACHE290205,@IsraelArabic https://t.co/NHnBXZvlwd,2024-10-05 11:59:39,https://x.com/MAFIACHE290205/status/1842482271258907081,0,0,0,0,0,6,,,متخصص في المعدات الثقيلة وصاحب عقارات شراء أراضي وبناء فلل صاحب قاعة قصر النخيل للأفراح والمناسبات الرميس بركاء 👋,false,2024-01-04 16:32:52,"Barka, Oman",87,832,4399,3370,https://pbs.twimg.com/profile_banners/1742894131070861312/1706471035,https://x.com/MAFIACHE290205,https://pbs.twimg.com/profile_images/1850590796497428480/8pLLlOjb_normal.jpg,15102,false,false
1841991367016513997,Zionist genocide,@izzu_sy,@IsraelArabic حرق النتن ياهو في نيويورك 😛🤣🤣🤣 يا مسخرة العالم العربي و الاجنبي https://t.co/AykvBdPmFP,2024-10-04 03:28:59,https://x.com/izzu_sy/status/1841991367016513997,0,0,0,0,1,23,https://pbs.twimg.com/media/GZARYd_bAAEYja6.jpg,,,false,2018-12-03 08:02:56,Ukraine 😂,13,67,1014,740,https://pbs.twimg.com/profile_banners/1069449380871102464/1698275668,https://x.com/izzu_sy,https://pbs.twimg.com/profile_images/1852355192479797248/2m3G_OTG_normal.jpg,3142,false,false
1842115058618265674,Oukajjilatifa,@oukajjilatifa,@IsraelArabic https://t.co/LbnaQ8qWeS,2024-10-04 11:40:29,https://x.com/oukajjilatifa/status/1842115058618265674,0,0,0,0,0,3,,,اللهم وحد الأمة الاسلامية,false,2012-08-20 23:52:23,Atlas maroc,25,86,8529,3968,https://pbs.twimg.com/profile_banners/770076799/1723038656,https://x.com/oukajjilatifa,https://pbs.twimg.com/profile_images/1830935911778992137/RVOB3aC6_normal.jpg,13684,false,false
1842605189951619128,saleim S22,@S22Fotma40349,"@IsraelArabic https://t.co/WCB5E9KIvP  = terrorist
#israel  = Zionists",2024-10-05 20:08:05,https://x.com/S22Fotma40349/status/1842605189951619128,0,0,0,0,0,59,,,,false,2024-02-12 06:32:13,,30,38,7325,36,,https://x.com/S22Fotma40349,https://pbs.twimg.com/profile_images/1797809958001537024/9MbaNpNE_normal.jpg,4362,false,false
1842105166696161709,Amir Barzi,@amir_barzi,@IsraelArabic 🇮🇱 = 💩💩💩,2024-10-04 11:01:11,https://x.com/amir_barzi/status/1842105166696161709,0,0,0,2,0,42,,,"یک جوان ایرانی ...
با تفکر انقلابی ...
کارشناس ارشد مهندسی زلزله ...",false,2019-03-07 10:56:12,,160,4,36023,22,,https://x.com/amir_barzi,https://pbs.twimg.com/profile_images/1263878661234515974/bdfw-uyE_normal.jpg,6681,false,false
1841944498307244229,Mahmoud Dakroub,@Mahmoud37494059,@IsraelArabic https://t.co/uAFdp7kfwd,2024-10-04 00:22:44,https://x.com/Mahmoud37494059/status/1841944498307244229,0,0,0,0,0,6,"https://pbs.twimg.com/media/GY_mwk4W8AA_MZj.jpg,https://pbs.twimg.com/media/GY_mwk8WkAA8Bty.jpg",,owner : The Trend Edge inc/ import export women Fashion garments,true,2020-03-19 21:49:33,"Ontario, Canada",169,299,8027,13731,https://pbs.twimg.com/profile_banners/1240704425909510149/1684795584,https://x.com/Mahmoud37494059,https://pbs.twimg.com/profile_images/1779199066896846848/BnJM7-OM_normal.jpg,23257,false,false
1841992385061896399,صحفي مستقل,@moethabath,@IsraelArabic إسرائيل أصبحت في آخر أيام هيك الدلال تتكلم,2024-10-04 03:33:01,https://x.com/moethabath/status/1841992385061896399,0,0,0,0,0,62,,,,false,2012-05-04 02:01:13,,262,1334,42478,7673,https://pbs.twimg.com/profile_banners/570384486/1539486872,https://x.com/moethabath,https://pbs.twimg.com/profile_images/1586308645540823041/w-h5M-7A_normal.jpg,13919,false,false
1842007216800305207,🇸🇦🇯🇴Rami Najjar,@RamiNaj10470806,@IsraelArabic https://t.co/Jau2SXTGga,2024-10-04 04:31:57,https://x.com/RamiNaj10470806/status/1842007216800305207,0,0,0,0,0,5,https://pbs.twimg.com/media/GZAfzFYXgAA--78.jpg,,🇸🇦🇯🇴,false,2022-04-17 12:38:33,"California, USA",31,59,297,1856,https://pbs.twimg.com/profile_banners/1515602916257804288/1652238890,https://x.com/RamiNaj10470806,https://pbs.twimg.com/profile_images/1515607205847916545/u2Q0-U1I_normal.jpg,9777,false,false
1841969561798611128,Nasri Mustafa,@NMustafa92289,@IsraelArabic https://t.co/o01E6WhyBb,2024-10-04 02:02:20,https://x.com/NMustafa92289/status/1841969561798611128,0,0,0,0,0,4,,,إن الله غالب على امره ولكن اكثر الناس لا يعلمون 🇩🇿❤️🇵🇸,true,2024-04-04 03:50:41,,53,88,26568,1484,,https://x.com/NMustafa92289,https://pbs.twimg.com/profile_images/1849413001750642688/0CbiRH92_normal.jpg,3875,false,false
1841956024564981764,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/m5fi9sZxRo,2024-10-04 01:08:32,https://x.com/MaikilD10994/status/1841956024564981764,0,0,0,0,0,4,https://pbs.twimg.com/media/GY_xPjOXQAAaCMg.jpg,,,true,2024-05-27 13:23:35,,184,304,13643,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1841956081909514555,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/8Gsx4WoOFL,2024-10-04 01:08:46,https://x.com/MaikilD10994/status/1841956081909514555,0,0,0,0,0,4,https://pbs.twimg.com/media/GY_xSgMXwAAHOI8.jpg,,,true,2024-05-27 13:23:35,,184,304,13643,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1841956092604973517,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/BgieiQteUb,2024-10-04 01:08:49,https://x.com/MaikilD10994/status/1841956092604973517,0,0,0,0,0,4,https://pbs.twimg.com/media/GY_xTGSXMAALwAI.jpg,,,true,2024-05-27 13:23:35,,184,304,13643,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1841956095629185479,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/d5ZcFXrIvJ,2024-10-04 01:08:49,https://x.com/MaikilD10994/status/1841956095629185479,0,0,0,0,0,4,https://pbs.twimg.com/media/GY_xTnYW4AAK9In.jpg,,,true,2024-05-27 13:23:35,,184,304,13643,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1841956133755306065,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/AEi0ltdndi,2024-10-04 01:08:58,https://x.com/MaikilD10994/status/1841956133755306065,0,0,0,0,0,4,https://pbs.twimg.com/media/GY_xV3oWkAAxIuD.jpg,,,true,2024-05-27 13:23:35,,184,304,13643,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1841965639801458807,alhussain88,@alhussain897195,@IsraelArabic https://t.co/3idxQWbqjx,2024-10-04 01:46:45,https://x.com/alhussain897195/status/1841965639801458807,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1841965368643866624/pu/img/7D4qJ-oseOVaJhfb.jpg,https://video.twimg.com/ext_tw_video/1841965368643866624/pu/vid/avc1/720x736/tmBBchC4CnOinu7i.mp4?tag=12,,true,2024-09-21 03:04:09,,1,35,37,91,,https://x.com/alhussain897195,https://pbs.twimg.com/profile_images/1837274296441266176/BkdXBa4G_normal.jpg,222,false,false
1841945807433703701,Mahmoud Dakroub,@Mahmoud37494059,@IsraelArabic https://t.co/wEbHqm3XDv,2024-10-04 00:27:56,https://x.com/Mahmoud37494059/status/1841945807433703701,0,0,0,0,0,5,,,owner : The Trend Edge inc/ import export women Fashion garments,true,2020-03-19 21:49:33,"Ontario, Canada",169,299,8027,13731,https://pbs.twimg.com/profile_banners/1240704425909510149/1684795584,https://x.com/Mahmoud37494059,https://pbs.twimg.com/profile_images/1779199066896846848/BnJM7-OM_normal.jpg,23257,false,false
1842167303238291630,Hosnia,@Hosnia23227998,"@ashrafham1 @IsraelArabic اكيد طبعا 
المقاومه عمله له جنون",2024-10-04 15:08:05,https://x.com/Hosnia23227998/status/1842167303238291630,0,0,0,1,0,5,,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1842141154625634631,ashraf,@ashrafham1,@Hosnia23227998 @IsraelArabic لكن الهزيمة المتكررة خلال العام الماضي أعادة تشكيل ملامحه https://t.co/yVcp3l4Kg8,2024-10-04 13:24:11,https://x.com/ashrafham1/status/1842141154625634631,1,0,0,1,0,5,https://pbs.twimg.com/media/GZCZng_WcAAFZg8.jpg,,"أنا إللي في مسجد السلفيين غريب
ومع الإخوان ماختارونيش بينهم أصل همه إللي بينقوا
أنا إللي باقول للمسيحي السلام عليكم ومايردش عليا
أنا المصري وبأدور على ناس شبهي.",true,2011-05-01 22:34:26,"Cairo, Egypt",567,2229,46855,789,,https://x.com/ashrafham1,https://pbs.twimg.com/profile_images/1298587749201727488/YYi_Dgma_normal.jpg,15364,false,false
1842138295020437616,Hosnia,@Hosnia23227998,"@ashrafham1 @IsraelArabic كله فلاتر 
هو غضب ربنا ظهر في  وجه",2024-10-04 13:12:49,https://x.com/Hosnia23227998/status/1842138295020437616,1,0,0,1,0,9,,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1842102945199874068,ashraf,@ashrafham1,@Hosnia23227998 @IsraelArabic تخيل ده كان شكله. https://t.co/HNLeEVa1e4,2024-10-04 10:52:21,https://x.com/ashrafham1/status/1842102945199874068,1,0,0,0,0,10,https://pbs.twimg.com/media/GZB23ZkXUAALqMB.jpg,,"أنا إللي في مسجد السلفيين غريب
ومع الإخوان ماختارونيش بينهم أصل همه إللي بينقوا
أنا إللي باقول للمسيحي السلام عليكم ومايردش عليا
أنا المصري وبأدور على ناس شبهي.",true,2011-05-01 22:34:26,"Cairo, Egypt",567,2229,46855,789,,https://x.com/ashrafham1,https://pbs.twimg.com/profile_images/1298587749201727488/YYi_Dgma_normal.jpg,15364,false,false
