,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
87,,"واحد من الناس",adnaneczaci,https://www.twitter.com/adnaneczaci,1840311885972877646,0,0,0,,"2024-09-29 08:45:19","@Fadi_Boudaya عظم الله مصابكموكثر الامكم ولطمكموالحمد لله ان فطس الكلب حسن نص ليرة وعقبال خامنئي والحوثي والاسد وكل مجرم منافق","Twitter for Android",https://www.twitter.com/adnaneczaci/status/1840311885972877646
88,,"بوعلام فارح",FarhBw42576,https://www.twitter.com/FarhBw42576,1840320130498105847,0,0,0,,"2024-09-29 09:18:05","@Fadi_Boudaya سيد المقاومه استشهد ورأسه مرفوع  عظم الله اجوركم","Twitter for Android",https://www.twitter.com/FarhBw42576/status/1840320130498105847
89,,"الثورة السورية - ثوار القبائل والعشائر",syria7ra,https://www.twitter.com/syria7ra,1840322634203939138,0,0,0,,"2024-09-29 09:28:02","@Fadi_Boudaya على طريق المتعه 😂","Twitter for iPhone",https://www.twitter.com/syria7ra/status/1840322634203939138
90,,"الحرة السورية👌🏻",sarania91868869,https://www.twitter.com/sarania91868869,1840332271422681396,0,0,0,,"2024-09-29 10:06:19","@Fadi_Boudaya هههههههههههههههههههه  ع طرق القدس قال طريق القدسفطس تحت الانفاق متل الجرذان متخبي 😂😂😂و نفق قاتل اطفالك و شبابك و اهلك يا سوريا سبحان من جعل من احزانهم اعيادنا 🤲🏻🤲🏻ياربي لك الحمد 🤲🏻","Twitter for Android",https://www.twitter.com/sarania91868869/status/1840332271422681396
91,,ILAY,ILAY_LIGHT,https://www.twitter.com/ILAY_LIGHT,1840342651352027154,0,0,0,,"2024-09-29 10:47:34","@Fadi_Boudaya طريق القدس صارت full شوفوا غير طريق،،،","Twitter for Android",https://www.twitter.com/ILAY_LIGHT/status/1840342651352027154
92,,"رجل من الزمن الجميل",You_are_mydears,https://www.twitter.com/You_are_mydears,1840348363197235272,0,0,0,,"2024-09-29 11:10:16","@Fadi_Boudaya انتهى دوره وأُنهي كما أُنهي سليماني والرئيس الإيراني إسرائيل وايران والغرب متفقون على استراتيجية معينة ملتزمون بها ولكل مرحلة رجالها  كماتخلت إيران عن حسن نصرالله فان الايام حبلى المفاجآت","Twitter for Android",https://www.twitter.com/You_are_mydears/status/1840348363197235272
93,,"عبدالله عبدالعزيز الزامل",abdullahzamil99,https://www.twitter.com/abdullahzamil99,1840350726947574268,0,0,0,,"2024-09-29 11:19:40","@Fadi_Boudaya https://t.co/X2mz1CGyDd","Twitter for iPhone",https://www.twitter.com/abdullahzamil99/status/1840350726947574268
94,,"Nour stephan",adolph_1945,https://www.twitter.com/adolph_1945,1840361619039101131,0,0,0,,"2024-09-29 12:02:56","@Fadi_Boudaya وبشر القاتل بالقتل ولو بعد حين           نعيماً","Twitter for iPhone",https://www.twitter.com/adolph_1945/status/1840361619039101131
95,,Lebanon1st,Zed2A21,https://www.twitter.com/Zed2A21,1840374797278101829,0,0,0,,"2024-09-29 12:55:18","@Fadi_Boudaya وبشر القاتل بالقتل ولو بعد حين https://t.co/BejO1qPsp6","Twitter for iPhone",https://www.twitter.com/Zed2A21/status/1840374797278101829
96,,"Adnan Khankan",orhan112018,https://www.twitter.com/orhan112018,1840377196541509952,0,0,0,,"2024-09-29 13:04:50","@Fadi_Boudaya فطس و هو متخبي بالمجرور قال طريق القدس قال اذا هو يشتم من حرر القدس فعن اي قدس تتحدث","Twitter for iPhone",https://www.twitter.com/orhan112018/status/1840377196541509952
97,,"Toum Ziede",TOUMZIDELF,https://www.twitter.com/TOUMZIDELF,1840483654524375166,0,0,0,,"2024-09-29 20:07:52","@Fadi_Boudaya زعلان وحزين يا فادي ؟!؟!إبكي بترتاح !!!البكي برييح !!!!بعطيك محرمة لتكفكف دموعك ؟؟؟","Twitter for Android",https://www.twitter.com/TOUMZIDELF/status/1840483654524375166
98,,"أنور الخيران",anwar19996,https://www.twitter.com/anwar19996,1840990647311909364,0,0,0,,"2024-10-01 05:42:28","@ABDULLAHKHWILE @Fadi_Boudaya غلطان ياعبدالله …. أكبر تاجر عرفته الدول العربيه وليس لبنان فقط … تقبل مروري وتحياتي 🙏","Twitter for iPhone",https://www.twitter.com/anwar19996/status/1840990647311909364
99,,Sultan,Sultanawadh,https://www.twitter.com/Sultanawadh,1842208415809970686,0,0,0,,"2024-10-04 14:21:27","@Fadi_Boudaya كلب وفطس 😂😂😂","Twitter for iPhone",https://www.twitter.com/Sultanawadh/status/1842208415809970686
100,,"Anis Khoury",AnisKhoury1,https://www.twitter.com/AnisKhoury1,1842968361459982787,0,0,0,,"2024-10-06 16:41:12","@Fadi_Boudaya استكبارك جازاك الله عليه بإرعابك اولا ثم  انت يلي شمتت باغتيال الرئيس البطل بشير الجميل الله جعلك تعيش نفس شعور  انتشال الرئيس من تحت الأنقاض","Twitter for iPhone",https://www.twitter.com/AnisKhoury1/status/1842968361459982787
