,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
80,,سهيل,HusainS27230817,https://www.twitter.com/HusainS27230817,1840809924617535987,0,0,0,,"2024-09-30 17:44:21","@Q8_m202 @GKordahi امك","Twitter for Android",https://www.twitter.com/HusainS27230817/status/1840809924617535987
81,,سهيل,HusainS27230817,https://www.twitter.com/HusainS27230817,1840810110769123475,0,0,0,,"2024-09-30 17:45:05","@GKordahi رحم الله السيد و تاج جميع المسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات والي حاب والي موحاب","Twitter for Android",https://www.twitter.com/HusainS27230817/status/1840810110769123475
82,,Ali,Alihour34649445,https://www.twitter.com/Alihour34649445,1840810865941233727,0,0,1,,"2024-09-30 17:48:05","@Alialafariii @GKordahi يا بجم يا شعب بول البعير ليس للكرامة اي معنى لديكم كل همكم بطونكم والدعارة وهذه هي الحياة بالنسبة لكم","Twitter for Android",https://www.twitter.com/Alihour34649445/status/1840810865941233727
83,,"🇴🇲أبو حمود🇴🇲",NH22Nh1,https://www.twitter.com/NH22Nh1,1840823381790187712,0,0,0,,"2024-09-30 18:37:49","@GKordahi بارك الله فيك مستر جورج🌹👍","Twitter for Android",https://www.twitter.com/NH22Nh1/status/1840823381790187712
84,,"Saif Alrubayei",AlrubayeiS53871,https://www.twitter.com/AlrubayeiS53871,1840824738353950925,0,0,0,,"2024-09-30 18:43:13","@GKordahi لروحه الرحمة والسلام","Twitter for Android",https://www.twitter.com/AlrubayeiS53871/status/1840824738353950925
85,,"خذها والا خلها",2019gaet,https://www.twitter.com/2019gaet,1840825892039163933,0,0,0,,"2024-09-30 18:47:48","@GKordahi تَسلّل إلى السلطة بإسم المقاومةنهب خيرات البلد بإسم المقاومةأذل وأهان الجيش اللبناني بإسم المقاومةحاصر بيروت وعاش الناس القهر بإسم المقاومة  عزل لبنان عن مجتمعه العربي والدولي بإسم المقاومة قرر عن اللبنانيين الحرب والسلم بإسم المقاومة ▪️ولما صار الجد اختفت المقاومة","Twitter for iPhone",https://www.twitter.com/2019gaet/status/1840825892039163933
86,,لمى,Loma9898,https://www.twitter.com/Loma9898,1840835273522856352,0,0,0,,"2024-09-30 19:25:04","@GKordahi الله يكون بعونكم ويدفع شر اسرائيل عنكم","Twitter for Android",https://www.twitter.com/Loma9898/status/1840835273522856352
87,,"msY ^",Mouzy92,https://www.twitter.com/Mouzy92,1840891355423261094,0,0,0,,"2024-09-30 23:07:55","@M_Shadi3 @GKordahi دكتور تعال مصو ابو الشرموطه بهذا العمر تخلي اختك تنيك يا محمود طيزي. نصر الله بدئ من ثورة سوريه لو من ٨٢ يا عرص. اخره شعب كلاب الصهاينه . تستاهلو تاكلون خره و تتهجرو","Twitter for iPhone",https://www.twitter.com/Mouzy92/status/1840891355423261094
88,,"فيصل الشرافي",ofaisalo0,https://www.twitter.com/ofaisalo0,1840912792582230066,0,0,1,,"2024-10-01 00:33:06","@Sy_phx_11 @Remon41584 @GKordahi عزيزي اي قوة رادعه تتكلم عنها ضد الصهاينه؟ معقوله مازلت مصدق هالدراما!؟ الميليشيات ادوات تستخدمهم ايران فالظاهر يبان للكل ضد اسرائيل وبالباطن ايران واسرائيل متحالفين لمصلحة وحده الفرس والصهاينه ضد العرب وتستخدمهم لتنفيذ مخططاتهم للدخول للأراضي واحتلالها بالدليل تصفيتهم بسهوله","Twitter for iPhone",https://www.twitter.com/ofaisalo0/status/1840912792582230066
89,,"Wafaa Hussein",WafaaHu23557533,https://www.twitter.com/WafaaHu23557533,1840927359899201918,0,0,0,,"2024-10-01 01:31:00","@GKordahi ربنا يحمى لبنان واهله","Twitter for iPad",https://www.twitter.com/WafaaHu23557533/status/1840927359899201918
90,,Ali,O1O1OA,https://www.twitter.com/O1O1OA,1840987871525699610,0,0,0,,"2024-10-01 05:31:27","@GKordahi من زمان ووطنك بالمجهول","Twitter for iPhone",https://www.twitter.com/O1O1OA/status/1840987871525699610
91,,"The Roaster🇱🇧🇨🇦",ChammaaMan56186,https://www.twitter.com/ChammaaMan56186,1841036872316850312,0,0,0,,"2024-10-01 08:46:09","@GKordahi عقبالك يا رخيص","Twitter for Android",https://www.twitter.com/ChammaaMan56186/status/1841036872316850312
92,,فهد,f19_96,https://www.twitter.com/f19_96,1841071454634270835,0,0,0,,"2024-10-01 11:03:34","@GKordahi اتمنى لك الذل والمهانه يامن تدعم الارهابيين","Twitter for iPhone",https://www.twitter.com/f19_96/status/1841071454634270835
93,,"rudwan moussa",MoussaRudwan,https://www.twitter.com/MoussaRudwan,1841080758888226863,0,0,0,,"2024-10-01 11:40:33","@GKordahi أعاد لبنان الى دائرة النور ،هذا الظالم العميل ادخل لبنان في انفاق مظلمة ،،سارق الفرح زارع الموت ،عميل مأجور قضى خادما عبدا ذليل لعقيدة ونظام مجرم فاسد","Twitter for iPhone",https://www.twitter.com/MoussaRudwan/status/1841080758888226863
94,,"D- Alotibi",Gdyna221777,https://www.twitter.com/Gdyna221777,1841098811696918853,0,0,0,,"2024-10-01 12:52:17","@GKordahi عقبالك تلحقه 🤲🏻","Twitter for iPhone",https://www.twitter.com/Gdyna221777/status/1841098811696918853
95,,دغيلب,Qozmeo,https://www.twitter.com/Qozmeo,1841128613002792987,0,0,0,,"2024-10-01 14:50:42","@GKordahi كىىى اختك على اخته كابوسك 👇 https://t.co/5IyVtnoUrX","Twitter for Android",https://www.twitter.com/Qozmeo/status/1841128613002792987
96,,Salah,Salahdz33865432,https://www.twitter.com/Salahdz33865432,1841471478669214169,0,0,0,,"2024-10-02 13:33:08","@GKordahi جورج قرداحي إنسان حر، ليس مثل الحيوانات التي تعيش في السعودية و الإمارات","Twitter for Android",https://www.twitter.com/Salahdz33865432/status/1841471478669214169
97,,Jasmine,bluejasmine_MCT,https://www.twitter.com/bluejasmine_MCT,1842643998055526526,0,0,0,,"2024-10-05 19:12:18","@GKordahi نعم استاذ جورج.. راح الظهر والسند الف رحمه ونور عليه","Twitter for iPhone",https://www.twitter.com/bluejasmine_MCT/status/1842643998055526526
98,,امل,PXlaA6kY1u0Evuz,https://www.twitter.com/PXlaA6kY1u0Evuz,1842740327490163083,0,0,0,,"2024-10-06 01:35:05","@GKordahi خلفَ ورائه رجالاً اشداء اوفياء سيحمون لبنان ان شاءالله","Twitter for iPhone",https://www.twitter.com/PXlaA6kY1u0Evuz/status/1842740327490163083
99,,"H_ Hilal",Hhilal23761039,https://www.twitter.com/Hhilal23761039,1842747662090596741,0,0,0,,"2024-10-06 02:04:13","@GKordahi واطي","Twitter for iPhone",https://www.twitter.com/Hhilal23761039/status/1842747662090596741
100,,"تكتيك 2 ( موقت )",radoybrydah2,https://www.twitter.com/radoybrydah2,1842937448495468733,0,0,0,,"2024-10-06 14:38:22","@Alialafariii @GKordahi جورج خايف من حزب اللات يصفيه  معقول مقتنع محال","Twitter for Android",https://www.twitter.com/radoybrydah2/status/1842937448495468733
