,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
75,,"ابو محمد",LwyMhmd15920,https://www.twitter.com/LwyMhmd15920,1840344859946766630,0,0,0,,"2024-09-29 10:56:21","@sarah_yafei هل انت متطبعه مع اسرائيل هل انت قد انك كلبه كلبه اسرائيل وامريكا ما شغلك معاهن هل انت ش***** لا تكوني انت متعامله مع اسرائيل بافلام باحيه باينه في الكلام السيد عبد الملك سيد ابائكم اجدادكم حفظه الله ورعاه كانك شوفي خرجي تهرجي كذا على الشارع الا اكسر ابو رقبتك واشرب من دمك يا وسخه","Twitter for Android",https://www.twitter.com/LwyMhmd15920/status/1840344859946766630
76,,"حمد علي عبدالعزيز الدهمي",HmdZyz42878,https://www.twitter.com/HmdZyz42878,1840345467571347465,0,0,0,,"2024-09-29 10:58:46","@sarah_yafei عليش اللعنه انتي صهيونية لاتمثلي اليمن","Twitter for Android",https://www.twitter.com/HmdZyz42878/status/1840345467571347465
77,,"هشام العكابر",HshamKabr11374,https://www.twitter.com/HshamKabr11374,1840357142768803964,0,0,0,,"2024-09-29 11:45:09","@sarah_yafei تعرفي الحناء حني طيزك يا بنت اليهودية","Twitter for Android",https://www.twitter.com/HshamKabr11374/status/1840357142768803964
78,,الناىب,lnyb87467978674,https://www.twitter.com/lnyb87467978674,1840367446240239983,0,0,0,,"2024-09-29 12:26:06","@sarah_yafei من يفرح لمقتل مسلم مهما كانت توجهاته على يد أعداء الله فليراجع اسلامه من يفرح لرجاحة كفة أعداء الله على كفة المسلمين فليراجع ايمانه من ينتظر انتصار الكفر على الاسلام فليغتسل وينطق الشهادة من جديد ليعود الى الاسلام هذه عقيدة وليست اراء تختارها وتتبناها","Twitter for Android",https://www.twitter.com/lnyb87467978674/status/1840367446240239983
79,,٠,ljmndr1,https://www.twitter.com/ljmndr1,1840368603704459404,0,0,0,,"2024-09-29 12:30:42","@sarah_yafei يقول البهلول ارسل الي هارون الرشيد لاجلب له الف ابن زنا فدخلت عليه بألفين تعجب وقال كيف عرفتهم وكيف جمعتهم قال وقفت في السوق وناديت بأعلى صوتي من يبغض علي ابن أبي طالب  يأتي خلفي #حسن_نصرالله_في_عليين","Twitter for Android",https://www.twitter.com/ljmndr1/status/1840368603704459404
80,,"Zynab928@gmail Com",c1aea7ef7d214fa,https://www.twitter.com/c1aea7ef7d214fa,1840374704047063252,0,0,0,,"2024-09-29 12:54:56","@sarah_yafei يهوديه ماعليج عتب","Twitter for Android",https://www.twitter.com/c1aea7ef7d214fa/status/1840374704047063252
81,,"ثأر من أرض ( الأنصار 🇾🇪🇵🇸 )",Z3EM1719331,https://www.twitter.com/Z3EM1719331,1840383894480167377,0,0,0,,"2024-09-29 13:31:27","@sarah_yafei منبطحه حلمك 😂","Twitter for Android",https://www.twitter.com/Z3EM1719331/status/1840383894480167377
82,,وحيد,hnzlh_m43060,https://www.twitter.com/hnzlh_m43060,1840443486698344462,0,0,0,,"2024-09-29 17:28:15","@sarah_yafei ههههههههانتي اصلك طرطوره ولا بدك بل يهود يدخلو صلكم اذا انتي تريدين اليهود اذهبي عندهم اليمن ليس للفاسداد امثالكي ياكلبه","Twitter for Android",https://www.twitter.com/hnzlh_m43060/status/1840443486698344462
83,,"ياسر العماري",yaser_ALAMARY,https://www.twitter.com/yaser_ALAMARY,1840449942483320952,0,0,0,,"2024-09-29 17:53:54","@ali_alaslmy4700 @sarah_yafei والذي يحصل في غزه ولا احد منكم تكلم أو استنكر ولو بكلمه وتفرحون بمقتل حسن نصرالله الذي كان يدافع عن اطفال ونساء غزة لعنة الله عليكم جميعا يا صهاينه العرب يا أشباه الرجال ولستم رجال","Twitter for Android",https://www.twitter.com/yaser_ALAMARY/status/1840449942483320952
84,,"ابو نصرالله",Abw2003Ali,https://www.twitter.com/Abw2003Ali,1840455339604369893,0,0,0,,"2024-09-29 18:15:21","@sarah_yafei شكلك لم تسمعي هذه الشجاعة","Twitter for Android",https://www.twitter.com/Abw2003Ali/status/1840455339604369893
85,,"ابو نصرالله",Abw2003Ali,https://www.twitter.com/Abw2003Ali,1840457227205046654,0,0,0,,"2024-09-29 18:22:51","@sarah_yafei الآمل لديك طويل وليس من الممكن تحقيقه https://t.co/G2DnTTT59D","Twitter for Android",https://www.twitter.com/Abw2003Ali/status/1840457227205046654
86,,"ابو نصرالله",Abw2003Ali,https://www.twitter.com/Abw2003Ali,1840457256237990227,0,0,0,,"2024-09-29 18:22:58","@sarah_yafei https://t.co/ZnLLNi06s7","Twitter for Android",https://www.twitter.com/Abw2003Ali/status/1840457256237990227
87,,"عمر سعيد",omaralhaj820,https://www.twitter.com/omaralhaj820,1840458242595426649,0,0,0,,"2024-09-29 18:26:53","@sarah_yafei لايشرفني أن أتحرر على يد يهودي...يايهود العرب ...","Twitter for Android",https://www.twitter.com/omaralhaj820/status/1840458242595426649
88,,"علي حسن السقاف",HsnLy32457,https://www.twitter.com/HsnLy32457,1840464356695548037,0,0,0,,"2024-09-29 18:51:11","@sarah_yafei نهاية الحوثي من نهاية أخر حوت في البحر ليسا من السهل نهاية الحوثي هناك 50مليون حوثي يتوعدون بنهاية الصهاينة والعرب المتصهينةكأمثالكم","Twitter for Android",https://www.twitter.com/HsnLy32457/status/1840464356695548037
89,,"امجد السوات",amjd_alswat,https://www.twitter.com/amjd_alswat,1840464526288060485,0,0,0,,"2024-09-29 18:51:51","@sarah_yafei ههههههههههههههه","Twitter for Android",https://www.twitter.com/amjd_alswat/status/1840464526288060485
90,,"د/عبدالحميد ابوراس",aburass2013,https://www.twitter.com/aburass2013,1840472506102055036,0,0,0,,"2024-09-29 19:23:34","@sarah_yafei تتحررون فقط يا عيباه تريدون الراحه و#فلسطين تقصف و#غزة تباد و #لبنان تشتعل و #اليمن تتفجر أين أنتم من بطش الاحتلال الإسرائيلي على هؤلاء فقط تريدون ان ترتاحو حتى ولو انهو كل الشعوب انتم همكم ترتاحون","Twitter for Android",https://www.twitter.com/aburass2013/status/1840472506102055036
91,,"جبريل اليماني",jbryl90255,https://www.twitter.com/jbryl90255,1840473159897673972,0,0,0,,"2024-09-29 19:26:10","@sarah_yafei لاتستطيع اي احد ان يهزمنا فنحن وثقون بربآ حكمة فوق كل طاغي وكما قال السيد حسن نحن حين ننتصر ننتصر وحين نستشهد ننتصر","Twitter for Android",https://www.twitter.com/jbryl90255/status/1840473159897673972
92,,"هديل الحرب",AliAli516442540,https://www.twitter.com/AliAli516442540,1840473596902126014,0,0,0,,"2024-09-29 19:27:54","@sarah_yafei ماعاد احنا ناقصين الا انتي تتفلسفي  يابنت الكلب قد شبعنا من التزييف للحقائق احنا عارفين انهم مابيدو لكم فلوس الا وتعملو كذا","Twitter for Android",https://www.twitter.com/AliAli516442540/status/1840473596902126014
93,,"الصقر 🇾🇪اليمني",lslmwy282466,https://www.twitter.com/lslmwy282466,1840481501265154421,0,0,0,,"2024-09-29 19:59:19","@sarah_yafei انتي على احر من الجمر دايما فمن شدة الحراره تغردي بدون شعور","Twitter for Android",https://www.twitter.com/lslmwy282466/status/1840481501265154421
94,,"الصقر 🇾🇪اليمني",lslmwy282466,https://www.twitter.com/lslmwy282466,1840481939725451460,0,0,0,,"2024-09-29 20:01:03","@sarah_yafei @sSrXn1 الحق حق نتنياهو هووووو قصدش ياجراره","Twitter for Android",https://www.twitter.com/lslmwy282466/status/1840481939725451460
95,,"نسيم حازب",HazbNsym38714,https://www.twitter.com/HazbNsym38714,1840625440169361517,0,0,0,,"2024-09-30 05:31:16","@sarah_yafei بعيد عنك وعن امثالك ديا داااااااشره تدخلي صنعاء","Twitter for Android",https://www.twitter.com/HazbNsym38714/status/1840625440169361517
96,,Ali.,Ali_jafer123456,https://www.twitter.com/Ali_jafer123456,1840833343845232843,0,0,0,,"2024-09-30 19:17:24","@sarah_yafei استغفرالله... سيماهم في وجزهم من اثر الغضب والبغض","Twitter for Android",https://www.twitter.com/Ali_jafer123456/status/1840833343845232843
97,,"صلاح عبد علي",slahbdly3,https://www.twitter.com/slahbdly3,1840900196458205468,0,0,0,,"2024-09-30 23:43:03","@sarah_yafei حني بتاعك","Twitter for Android",https://www.twitter.com/slahbdly3/status/1840900196458205468
98,,الذئب,ldb14486231,https://www.twitter.com/ldb14486231,1845279297902158102,0,0,0,,"2024-10-13 01:44:02","@osamaalfarran2 @sarah_yafei هذه داعره","Twitter for Android",https://www.twitter.com/ldb14486231/status/1845279297902158102
99,,الذئب,ldb14486231,https://www.twitter.com/ldb14486231,1845279885465432522,0,0,0,,"2024-10-13 01:46:22","@HbtMajd9010 @AhmdMhmd33758 @sarah_yafei ولك تلحس ايري ولك","Twitter for Android",https://www.twitter.com/ldb14486231/status/1845279885465432522
100,,"محمد السعدي",m_s_alsaadi,https://www.twitter.com/m_s_alsaadi,1869908940193923285,0,0,1,,"2024-12-20 00:53:27","@sarah_yafei 😂👍وتحققت ٱمنيتِك اخخخ بس لو كنتي تمنيتي مليون دولار كان لاقيتي المليون ._ واحد شاف جاره حامل كيس في الشارعإيش دا اللي بالكيييس?قال له فلوس_طلعت للجبل دعيت ربي يهب لي وعطانيراح شل إثنين زنابيل وطلع الجبليارب هات فلوس🙏اجت ريح طيرت عليه الزنابيلزعل وقال طيب قول الله كريم","Twitter for Android",https://www.twitter.com/m_s_alsaadi/status/1869908940193923285
