ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840141766772568530,علي الربيعي,@alrby78175,"@IsraelArabic سيكون العكس
أصبرو
قالع باب خيبر
؟؟؟؟؟؟؟؟من حديد",2024-09-29 00:59:20,https://x.com/alrby78175/status/1840141766772568530,0,0,0,1,0,78,,,الحمد لله دائما وأبدأ,false,2024-02-23 17:03:26,طهران,159,146,6873,116,https://pbs.twimg.com/profile_banners/1761021395629121536/1716677685,https://x.com/alrby78175,https://pbs.twimg.com/profile_images/1774953318273482752/KNpHSbvD_normal.jpg,3688,false,false
1840143984217469026,Esam Wesam,@EsamWesam178811,@IsraelArabic 😍,2024-09-29 01:08:08,https://x.com/EsamWesam178811/status/1840143984217469026,0,0,0,0,0,1,,,,false,2024-09-18 18:47:12,,0,1,1591,27,,https://x.com/EsamWesam178811,https://pbs.twimg.com/profile_images/1836424238728712192/OHq6wuJb_normal.png,795,false,false
1840347963115057422,N.Ama,@NAma680434,@IsraelArabic https://t.co/B7xcJ3PCSD,2024-09-29 14:38:41,https://x.com/NAma680434/status/1840347963115057422,0,0,1,2,1,10,https://pbs.twimg.com/media/GYo6uDmWkAA20Yw.jpg,,,false,2023-11-03 02:07:28,,79,116,7142,806,,https://x.com/NAma680434,https://pbs.twimg.com/profile_images/1757777550967787520/WGLUCm6X_normal.jpg,5335,false,false
1840353279714234690,Yazid,@Yazid17080511,@IsraelArabic Goebbels,2024-09-29 14:59:48,https://x.com/Yazid17080511/status/1840353279714234690,0,0,0,0,0,46,,,,false,2019-11-12 00:27:02,,1,3,666,6,,https://x.com/Yazid17080511,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,696,false,false
1840359733108064354,معيوف الرشيدي,@yyy079960633261,@IsraelArabic آلاف حسن نصر باقين وسوف يبيدوكم,2024-09-29 15:25:27,https://x.com/yyy079960633261/status/1840359733108064354,0,0,0,0,0,36,,,,false,2023-11-29 23:43:27,,50,113,625,357,,https://x.com/yyy079960633261,https://pbs.twimg.com/profile_images/1729956887011926016/eMYFZJ-I_normal.jpg,2493,false,false
1840393364476244477,حــــســــن٢٠٠٥مّ,@z2itr,@IsraelArabic لكل ظالم نهاية وسيأتي دوركم لكل ظالمين نهاية,2024-09-29 17:39:05,https://x.com/z2itr/status/1840393364476244477,0,0,0,0,0,9,,,"قال سيدي رسول الله:
(مثل الذي يذكر ربه والذي لا يذكر ربه مثل الحي والميت)
رواه البخاري",true,2021-06-03 12:25:06,"الجامعة ",98,790,3475,91,https://pbs.twimg.com/profile_banners/1400360255029223425/1728565481,https://x.com/z2itr,https://pbs.twimg.com/profile_images/1848992984701775872/fk7N1Iv-_normal.jpg,1530,false,false
1840048041836888506,Hussein Abd,@drhusseinabd,"@IsraelArabic لكي ينعم العالم بالسلام و الراحة و السعادة يجب ازالة الصهيونية العالمية التي مركزها الولايات المتحدة و اوروبا و التي تمول الكيان الصهيوني المحتل لارض فلسطين. 
تخلصت اوروبا منهم و أرسلتهم لفلسطين لكي تبلي بهم المنطقة العربية 
لكن #الكيان_الصهيوني 
حتما سيزول",2024-09-28 18:46:54,https://x.com/drhusseinabd/status/1840048041836888506,0,0,0,4,0,306,,,لعلنا نختلف و لكن #الاختلاف_في_الرأي_لا_يفسد_للود_قضية. ان لم اؤيد ما تؤيد و ان لم اؤمن بما تؤمن فهذا لا ينقص من  وطنيتي. خواطري من افكاري و ليس افكارك,false,2012-08-23 05:49:28,"World العالم الافتراضي ",5505,685,85635,10404,https://pbs.twimg.com/profile_banners/774875498/1371812291,https://x.com/drhusseinabd,https://pbs.twimg.com/profile_images/378800000237301507/06c25f38fdfc57cf4989b748ebedc2ad_normal.jpeg,134620,false,false
1840172099161534477,khaled abdellah,@khaledabdellah0,@IsraelArabic والله هدفه ده ينال جائزة عليه عندما يربدة ابادة رعاع مجرمين حرب ارهابيين فلا لوم عليه .,2024-09-29 02:59:51,https://x.com/khaledabdellah0/status/1840172099161534477,0,0,0,0,0,35,,,,false,2010-04-16 15:18:32,,1087,5257,5438,169,https://pbs.twimg.com/profile_banners/133676854/1661568636,https://x.com/khaledabdellah0,https://pbs.twimg.com/profile_images/1795835619312037889/0QR1eMd-_normal.jpg,6919,false,false
1840148894862196977,سلمى,@ZahraAna51781,@IsraelArabic عقبال عندكم,2024-09-29 01:27:39,https://x.com/ZahraAna51781/status/1840148894862196977,0,0,0,0,0,93,,,احمد,true,2023-10-20 19:50:32,,7,37,363,478,https://pbs.twimg.com/profile_banners/1715401738293829632/1729553577,https://x.com/ZahraAna51781,https://pbs.twimg.com/profile_images/1850537742771388416/IcZQwpLM_normal.jpg,1882,false,false
1840175517527372076,طارق العزي عامر.,@TariqAlezi1,"@IsraelArabic وهل يليق به سواء الشهادة 
وهل يليق بكم سوى الغدر والاجرررام 

الشهادة اسمى ما تمناه 
ويعون الله ستثمر دمائه عز وكرامة وحرية لكل مسلم 
وستثمر نصر على كل الطغاة والمجرميين وسيزول كيااانكم المؤؤقت",2024-09-29 03:13:26,https://x.com/TariqAlezi1/status/1840175517527372076,0,0,0,3,0,63,,,"ما صرخنا الموت لأمريكا الحقيرة 
        غير  واحنا  قدها  صوره  وصوت.",true,2023-10-30 22:56:05,Yemen,484,681,39879,815,https://pbs.twimg.com/profile_banners/1719073035536277504/1724196343,https://x.com/TariqAlezi1,https://pbs.twimg.com/profile_images/1797754336732200960/pZ33y-2N_normal.jpg,32805,false,false
1840131667693863356,🙂,@mono666777,@IsraelArabic كان يقول الإسرائيلين حمقي وأغبياء 😂,2024-09-29 00:19:12,https://x.com/mono666777/status/1840131667693863356,0,0,0,0,0,94,,,,false,2021-09-18 11:00:16,,289,2714,7532,9,,https://x.com/mono666777,https://pbs.twimg.com/profile_images/1844095806875242497/S-q2QLQP_normal.jpg,693,false,false
1840128602572239119,Hosnia,@Hosnia23227998,@IsraelArabic https://t.co/085rf7oD4b,2024-09-29 00:07:01,https://x.com/Hosnia23227998/status/1840128602572239119,0,0,0,0,0,134,https://pbs.twimg.com/media/GYlzNjXX0AAFLS5.jpg,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1840140072232071371,Saramil,@Saramil_16,@IsraelArabic يوجد قادة كثير ولا فرق في استشهاد السيد حسن نصر الله ، لقد ترك قادات كثير من اجل الدفاع عن الوطن وازالة الصهاينه الاسرائليه من الارضي المحتله 👌,2024-09-29 00:52:36,https://x.com/Saramil_16/status/1840140072232071371,0,0,0,0,0,72,,,آمل من المتابعين اعادة نشر المقالات التوعوية، لأن الانتصار في جبهة الوعي هو الطريق للإنتصار في جبهة الحرب.,true,2016-12-04 20:02:57,Sana'a,69,160,2330,164,https://pbs.twimg.com/profile_banners/805449825399541761/1699549944,https://x.com/Saramil_16,https://pbs.twimg.com/profile_images/805451308857782273/HyDsZxeu_normal.jpg,3474,false,false
1840027650733076810,Shicoo Monester,@chickooph,"@IsraelArabic هذا ما تبقي من جيفة الهالك سيد كلاب أهل الشيعة
🖕🖕😁😁🖕🖕 https://t.co/Qz0csZDWMG",2024-09-28 17:25:52,https://x.com/chickooph/status/1840027650733076810,0,0,0,0,0,199,https://pbs.twimg.com/media/GYkXZWRW0AAKEVp.jpg,,,false,2024-07-29 03:14:28,,17,8,11,37,,https://x.com/chickooph,https://pbs.twimg.com/profile_images/1842899645908865024/hkZxzOn4_normal.jpg,221,false,false
1840062326117966319,Amer Al Bahgdadi,@amer26262,@IsraelArabic كفوووووو,2024-09-28 19:43:39,https://x.com/amer26262/status/1840062326117966319,0,0,0,0,0,21,,,أولائك المثقفون عندما تسيئ الأمور سيأكلون بعضهم,false,2023-09-06 15:56:51,Iraq,10,31,258,1,,https://x.com/amer26262,https://pbs.twimg.com/profile_images/1699398953144332288/BOX130hQ_normal.jpg,16,false,false
1840079340471480792,المقدم,@lmqdm6812238846,@IsraelArabic تسلم الايادي سيد هاليفي,2024-09-28 20:51:16,https://x.com/lmqdm6812238846/status/1840079340471480792,0,0,0,0,0,5,,,بحب عيش حر بكره الديكتاتورية,false,2024-08-01 01:44:56,,231,242,17902,2687,https://pbs.twimg.com/profile_banners/1818772147147272192/1722466509,https://x.com/lmqdm6812238846,https://pbs.twimg.com/profile_images/1818775081457197056/AHJLqmJp_normal.jpg,7250,false,false
1840083862522671347,عباس,@bsbs96029280114,@IsraelArabic راح نصرالله واحد اكو الف نصر الله,2024-09-28 21:09:14,https://x.com/bsbs96029280114/status/1840083862522671347,0,0,0,0,0,70,,,,false,2023-07-09 00:05:10,,13,63,14,9,https://pbs.twimg.com/profile_banners/1677778312926490625/1697372932,https://x.com/bsbs96029280114,https://pbs.twimg.com/profile_images/1851163046942576640/lWyxiCq__normal.jpg,55,false,false
1840101163385139685,محمد,@Mohammad1042100,@IsraelArabic اللواء سلامي: المقاومة الإسلامية سترد بشكل حاسم على جرائم إسرائيل.,2024-09-28 22:17:59,https://x.com/Mohammad1042100/status/1840101163385139685,0,0,0,0,0,18,,,عاشق آتش‌نشان,true,2023-09-17 21:47:14,,1634,3807,120,215,https://pbs.twimg.com/profile_banners/1703473118558244864/1703568155,https://x.com/Mohammad1042100,https://pbs.twimg.com/profile_images/1739515400658776064/KP25HvaC_normal.jpg,964,false,false
1840101193663819796,محمد,@Mohammad1042100,@IsraelArabic מנהיג אנסאר אללה בתימן: נמשיך בדרכו הג'יהאדיסטית של סייד חסן נסראללה,2024-09-28 22:18:06,https://x.com/Mohammad1042100/status/1840101193663819796,0,0,0,0,0,9,,,عاشق آتش‌نشان,true,2023-09-17 21:47:14,,1634,3807,120,215,https://pbs.twimg.com/profile_banners/1703473118558244864/1703568155,https://x.com/Mohammad1042100,https://pbs.twimg.com/profile_images/1739515400658776064/KP25HvaC_normal.jpg,964,false,false
1840132128362598715,الميرزا مصطفى البديري,@Mu313E,@IsraelArabic انعل ابوكم لابو اسرائيل,2024-09-29 00:21:02,https://x.com/Mu313E/status/1840132128362598715,0,0,0,0,0,71,,,"#الميرزا 
#مقاوم
#من_الجنوب
.نحن ابناء ذاك الامام الذي وقف وحيدا في كربلاء  وقال الا وان الدعي ابن الدعي قد ركز بين اثنتين بين السلة والذلة وهيهات منا الذلة",true,2023-01-01 12:43:37,Iraq,423,689,16022,941,https://pbs.twimg.com/profile_banners/1609477855620087810/1702048332,https://x.com/Mu313E,https://pbs.twimg.com/profile_images/1797127748315451392/sed9sT9x_normal.jpg,7126,false,false
1840059435206471882,joseph,@yousifxu,@IsraelArabic When will u revenge from iraqi militia,2024-09-28 19:32:10,https://x.com/yousifxu/status/1840059435206471882,0,0,0,0,0,105,,,"interested in fath , love , English, environment, truth and peace ☮️",true,2014-04-06 17:33:50,,53,119,11753,47,,https://x.com/yousifxu,https://pbs.twimg.com/profile_images/1783028034263482368/rcUzorI2_normal.jpg,1837,false,false
1840030808557441465,M,@alshawry2,@IsraelArabic حمير,2024-09-28 17:38:25,https://x.com/alshawry2/status/1840030808557441465,0,0,0,0,0,219,,,ALL,true,2017-01-29 21:39:16,مصر,6,139,256,41,https://pbs.twimg.com/profile_banners/825767782239367168/1729951089,https://x.com/alshawry2,https://pbs.twimg.com/profile_images/1850175079700918272/Bm5a-KWL_normal.jpg,497,false,false
1840049384974684389,الرماحـي,@68lrp,"@IsraelArabic «هذا الطريق سنكملُه، لو قُتلنا جميعًا، لو استُشهدنا جميعًا، لو دُمّرت بيوتنا على رؤوسنا، لن نتخلّى عن خيار المقاومة الإسلاميّة»
ثمن دمائك زوال اسرائيل https://t.co/99SIp36GOt",2024-09-28 18:52:14,https://x.com/68lrp/status/1840049384974684389,0,0,0,0,0,83,https://pbs.twimg.com/media/GYkrKejXcAAMMFg.jpg,,,false,2022-10-14 15:45:31,,41,74,1226,454,https://pbs.twimg.com/profile_banners/1580895031195492353/1666453043,https://x.com/68lrp,https://pbs.twimg.com/profile_images/1749145749823119362/jvkP_crR_normal.jpg,1502,false,false
1840496941131575435,basheer Mohammed,@abo47505Ammar,@IsraelArabic لا تحسبوا يايهود أنكم بعملكم الجبان تصفية القائد الكبير والعظيم والشجاع السيد حسن نصر الله قد أصبحت في مأمن بالعكس قسمابالله ان أبادتكم حتمية وان القادم عليكم أشد وأنكى لإنه من الأن بداء دور القوم الموعدون بزوالكم بدأت المهمة الكبرى والحاسمة بأذن الله تعالى وعونه ونصره وتأييده .,2024-09-30 00:30:40,https://x.com/abo47505Ammar/status/1840496941131575435,0,0,0,0,0,27,,,,false,2024-07-05 02:19:17,,270,745,5595,124,https://pbs.twimg.com/profile_banners/1808996335057842179/1720135326,https://x.com/abo47505Ammar,https://pbs.twimg.com/profile_images/1841564126922829824/NVPhhSej_normal.jpg,1206,false,false
1840028118968311994,Ali,@Ali_mashti2010,@IsraelArabic عاشت اياديكم 🇮🇱✌️,2024-09-28 17:27:44,https://x.com/Ali_mashti2010/status/1840028118968311994,0,0,0,3,0,783,,,من اجل مصلحة العراق اتحالف مع اسرائيل ضد ايران واسقيها من نفس الكأس الذي سقتني ودمرت بلدي عدو عدوّي صديقي / مصلحة العراق فوق كل المقدسات,false,2021-12-07 15:47:16,,735,353,17616,1482,https://pbs.twimg.com/profile_banners/1468192787916988419/1722473355,https://x.com/Ali_mashti2010,https://pbs.twimg.com/profile_images/1813018643611197440/CCvAbHi2_normal.jpg,9177,false,false
1840029575020982652,✨🇸🇦 ابن دواسسس 🇸🇦✨,@alrhymy_fysl,"@IsraelArabic نجاح عظيم وعملية مباركة في تحيد المجرم 

ونرسل لكم تحية طيبة لدولة وشعب اسرائيل 🌹🇮🇱",2024-09-28 17:33:31,https://x.com/alrhymy_fysl/status/1840029575020982652,4,0,0,1,0,594,,,قومي عربي امثل نفسي فقط,true,2022-07-13 01:38:09,"lstanbul, Türkiye",52,58,6087,154,https://pbs.twimg.com/profile_banners/1546964607314677760/1726993308,https://x.com/alrhymy_fysl,https://pbs.twimg.com/profile_images/1826267451543138304/ZxgRorbr_normal.jpg,689,false,false
1840297597128397162,ماو تسي تونغ,@Action123ac,@IsraelArabic لن تعيشو الامان بعد اليوم,2024-09-29 11:18:32,https://x.com/Action123ac/status/1840297597128397162,0,0,0,0,0,48,,,"حساب وهمي للنخاع …الهدف منه الرد باسلوب شوارعي على ابناء الشوارع
مهندس خبل حالي حال المهندسين🤣",true,2022-07-29 04:05:17,بغداد,990,357,6841,2025,,https://x.com/Action123ac,https://pbs.twimg.com/profile_images/1845460696382812162/sTRMFlpx_normal.jpg,85469,false,false
1840052550139101215,✌️🇮🇶Shehab Al-Basry,@SHB942,"@IsraelArabic مهما ظن العدو الصهيوني أنه باغتيال القادة العظماء سيوقف مسيرة الجهاد والمقاومة فهو واهم.

قسماً ستزول دويلة الكيان المؤقت المزعومة وستتحول إلى جحيم قريباً ✌️🇮🇶🇱🇧✌️ 

اعلموا أن شيعة علي بن ابي طالب يستلهموا عقيدتهم وفكرهم وبأسهم من بأس امير المؤمنين علي بن ابي طالب وسيد الشهداء https://t.co/Ji72urzZ3V",2024-09-28 19:04:49,https://x.com/SHB942/status/1840052550139101215,0,0,0,0,0,19,https://pbs.twimg.com/ext_tw_video_thumb/1840052476046684160/pu/img/NW66mOVzx7jQGvYk.jpg,https://video.twimg.com/ext_tw_video/1840052476046684160/pu/vid/avc1/432x838/xrxJKxHrhK825YwD.mp4?tag=12,‏‏‏‏‏ 🌹والحشد حشدك يا حسين💔   ✌️🇸🇾🇱🇧🇮🇷🇮🇶🇵🇸🇾🇪✌️,false,2019-02-01 18:07:12,العراق,954,588,13723,8064,https://pbs.twimg.com/profile_banners/1091344720113135623/1549032824,https://x.com/SHB942,https://pbs.twimg.com/profile_images/1566178405434933248/qqPxh19E_normal.jpg,14195,false,false
1840191986256507282,🇰🇼الحمدالله 🇸🇦,@ahmad_alahmmad,@IsraelArabic 😘😘😘😘🌹🌹🌹😘🌹😘👍🌹👍,2024-09-29 04:18:53,https://x.com/ahmad_alahmmad/status/1840191986256507282,0,0,0,0,0,157,,,,false,2016-12-05 22:14:33,,100,1268,1254,235,https://pbs.twimg.com/profile_banners/805845329216237568/1726960362,https://x.com/ahmad_alahmmad,https://pbs.twimg.com/profile_images/1459934193278980101/trP7XaDL_normal.jpg,1885,false,false
1840127042949623961,☝️🇵🇸صلاح الدينSalah din,@NiriSalah27108,@IsraelArabic كم نصر الله و كم هني و كام صالح العاروري و كام سنوار وو كام احمد يسين بدكم تغتالو لم تعد شعوب المنطقة وحدهم من يكرهوكم بل العالم سيتجند للإزالتكم من على وجه الارض يا قتلة الاطفال https://t.co/D75wTgurph,2024-09-29 00:00:49,https://x.com/NiriSalah27108/status/1840127042949623961,0,0,0,0,0,-,"https://pbs.twimg.com/media/GYlxyXZWAAA4sir.jpg,https://pbs.twimg.com/media/GYlxyXZW8AA6c1d.jpg,https://pbs.twimg.com/media/GYlxyXcXQAA9yKK.jpg,https://pbs.twimg.com/media/GYlxyXfXAAE_FiX.jpg",,#غزة_العزة #فلسطين_حرة من النهر الى البحر #الكيان_الصهيوني_الى_زوال 🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸,false,2023-11-13 17:03:55,,33,252,42772,6408,,https://x.com/NiriSalah27108,https://pbs.twimg.com/profile_images/1724058011335868416/AFPACjcB_normal.png,24706,false,false
1840338964068094008,جمعة سليمان,@trtr_yyo,@IsraelArabic The people of Idlib thank Israel for killing Nasrallah’s party and we demand that Israel kill the rest 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱💪💪💪,2024-09-29 14:02:55,https://x.com/trtr_yyo/status/1840338964068094008,0,0,0,0,0,19,,,,true,2019-11-10 19:13:07,,10,53,351,31,https://pbs.twimg.com/profile_banners/1193554597949906944/1723663576,https://x.com/trtr_yyo,https://pbs.twimg.com/profile_images/1823268482181464064/6IgyE-Y2_normal.jpg,150,false,false
1840129299891781993,🇹🇳🇵🇸fatoun faten,@AmorFathia80,@IsraelArabic https://t.co/quavB3XVan,2024-09-29 00:09:47,https://x.com/AmorFathia80/status/1840129299891781993,0,0,0,1,0,34,https://pbs.twimg.com/media/GYlz1n-XQAEJw_Q.jpg,,Tunisie,true,2016-05-17 13:23:04,Tunisie,293,344,5366,1196,https://pbs.twimg.com/profile_banners/732494131373572096/1463475962,https://x.com/AmorFathia80,https://pbs.twimg.com/profile_images/1853885595178729472/Vo-3q-ot_normal.jpg,4746,false,false
1840152980328210916,Raed,@Raed74406790,@IsraelArabic https://t.co/KVoQUEHpuG,2024-09-29 01:43:53,https://x.com/Raed74406790/status/1840152980328210916,0,0,0,0,0,7,https://pbs.twimg.com/media/GYmJYnWWQAAAAXs.jpg,,"الله حـلل أربعة ..
إنـتِ ، بغـداد ، دمـشق ، القُـدس 💚.",true,2020-09-19 12:00:54,,46,561,20,6499,,https://x.com/Raed74406790,https://pbs.twimg.com/profile_images/1379525545113845763/CM6CmCho_normal.jpg,13805,false,false
1840025773656215842,✿ Mirza 313 ✿ ميــ ͠ــرزا ✿,@mirza_h313,"@IsraelArabic النصر في الخُلد
ان حسيننا خُلد 
و يزيدكم ومعاويتكم في مزابل التاريخ
السيد حسن نصر الله سيخلد واسرائيل الى مزابل التاريخ 
زوالكم قريب باذن الله",2024-09-28 17:18:25,https://x.com/mirza_h313/status/1840025773656215842,0,0,0,0,0,177,,,❀ انــتــمــائيــ ❀ ه۟وۥ حۡوۥثٛيۧے ❀ حۡزؗب اٰلله۟ ❀ فيۧلقࣗ اٰلقࣗدسۜ ❀ حٍشُدِ شُعٍبيَ,false,2014-06-09 02:55:25,,170,239,83,107,https://pbs.twimg.com/profile_banners/2555592234/1727724373,https://x.com/mirza_h313,https://pbs.twimg.com/profile_images/1745226923574280192/pzkPp9bK_normal.jpg,1024,false,false
1840116162950291459,ابو عبد الله المالكي,@nftymny740940,@IsraelArabic ستباد فلا تقلق هههههههه ستموتون ويفعل بكم كما فعل هتلر,2024-09-28 23:17:35,https://x.com/nftymny740940/status/1840116162950291459,0,0,0,0,0,21,,,,false,2024-02-13 09:35:44,,3,24,1771,136,,https://x.com/nftymny740940,https://pbs.twimg.com/profile_images/1757284903534604288/nQcVZA96_normal.jpg,1012,false,false
1840121975890473074,Prestige parts,@Prestige_parts,@IsraelArabic 😂😂 https://t.co/PZCEwB3x8w,2024-09-28 23:40:41,https://x.com/Prestige_parts/status/1840121975890473074,0,0,0,0,0,6,https://pbs.twimg.com/media/GYltLoAWsAAlb4Z.jpg,,,false,2015-11-22 09:54:23,Jeddah,39,83,2602,907,https://pbs.twimg.com/profile_banners/4247612451/1471208067,https://x.com/Prestige_parts,https://pbs.twimg.com/profile_images/764926371734978560/sNwgGFuu_normal.jpg,1637,false,false
1840026017152294959,Atheist19,@Atheist19,@IsraelArabic تسلم الأيادي,2024-09-28 17:19:23,https://x.com/Atheist19/status/1840026017152294959,0,0,0,0,0,152,,,,false,2012-12-05 19:55:43,,24,72,5805,6,https://pbs.twimg.com/profile_banners/991295515/1581517856,https://x.com/Atheist19,https://pbs.twimg.com/profile_images/1227600975067860992/jaofy3IR_normal.jpg,737,false,false
1840129833533055199,محمد ابوحسين,@kihftfyhjhb,@IsraelArabic https://t.co/GXfWy5AGM8,2024-09-29 00:11:54,https://x.com/kihftfyhjhb/status/1840129833533055199,0,0,0,0,0,4,,,صعده,true,2023-07-27 22:21:12,,352,621,10341,236,,https://x.com/kihftfyhjhb,https://pbs.twimg.com/profile_images/1735022876913205248/qIrbzIGS_normal.jpg,8431,false,false
1840254181543714868,Soneralp🇹🇷🇵🇸,@alpsoner66,@IsraelArabic Baby killer İsrael,2024-09-29 08:26:01,https://x.com/alpsoner66/status/1840254181543714868,0,0,0,0,0,2,,,,false,2022-08-03 10:21:45,,118,804,865,4762,https://pbs.twimg.com/profile_banners/1554706468481409024/1698427225,https://x.com/alpsoner66,https://pbs.twimg.com/profile_images/1816500214246617088/gKZLP3jI_normal.jpg,11999,false,false
1840025557309739203,مسعود,@offcljae,"@IsraelArabic السلام عليكم 
تخفيض الضريبه القيمه المضافة 
تقديم قرارات الغاء الرقم المميز",2024-09-28 17:17:33,https://x.com/offcljae/status/1840025557309739203,0,0,0,0,0,9,,,"خدمات
0593158723 تواصل واتساب",true,2017-06-28 07:02:01,Kingdom of Saudi Arabia,246,324,223,54,https://pbs.twimg.com/profile_banners/879890096748503040/1498617206,https://x.com/offcljae,https://pbs.twimg.com/profile_images/1812528843690754049/qkPMkFqj_normal.jpg,28389,false,false
1840150884443095117,Maikil daimond,@MaikilD10994,@IsraelArabic https://t.co/GHjeM6kakz,2024-09-29 01:35:33,https://x.com/MaikilD10994/status/1840150884443095117,0,0,0,0,0,2,https://pbs.twimg.com/media/GYmHeYqWsAE61S3.jpg,,,true,2024-05-27 13:23:35,,184,304,13604,3056,,https://x.com/MaikilD10994,https://pbs.twimg.com/profile_images/1795031605926330368/p5NUiV-o_normal.jpg,3427,false,false
1840218663904797043,physical,@Mohammedal53392,@IsraelArabic https://t.co/8yW8q5MNQo,2024-09-29 06:04:53,https://x.com/Mohammedal53392/status/1840218663904797043,0,0,0,2,0,214,https://pbs.twimg.com/media/GYnFH0RXsAA8Pbn.jpg,,,true,2023-11-27 09:59:39,,67,436,4096,126,https://pbs.twimg.com/profile_banners/1729024500161802241/1711859821,https://x.com/Mohammedal53392,https://pbs.twimg.com/profile_images/1729025288418267136/t1469RYw_normal.jpg,2225,false,false
1840050176381333726,Mohammad Dawood,@RamzDavid,@IsraelArabic https://t.co/gKDc4jp1JT,2024-09-28 18:55:23,https://x.com/RamzDavid/status/1840050176381333726,0,0,0,0,0,7,,,A former Fighter Pilot,false,2013-11-14 23:55:52,,1710,7502,60743,34635,https://pbs.twimg.com/profile_banners/2194815738/1545559323,https://x.com/RamzDavid,https://pbs.twimg.com/profile_images/1714048705140293632/YQUSH6Bu_normal.jpg,192550,false,false
1840051638595399933,Mohammad Dawood,@RamzDavid,@IsraelArabic https://t.co/4dHg0TfoqQ,2024-09-28 19:01:11,https://x.com/RamzDavid/status/1840051638595399933,0,0,0,0,0,4,,,A former Fighter Pilot,false,2013-11-14 23:55:52,,1710,7502,60743,34635,https://pbs.twimg.com/profile_banners/2194815738/1545559323,https://x.com/RamzDavid,https://pbs.twimg.com/profile_images/1714048705140293632/YQUSH6Bu_normal.jpg,192550,false,false
1840170819689033818,د.محمد صالح المقبل,@D_almekbil,@IsraelArabic https://t.co/dnZtWnmvYZ,2024-09-29 02:54:46,https://x.com/D_almekbil/status/1840170819689033818,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1840170809836613634/pu/img/lSXX-vMA3J02-WT5.jpg,https://video.twimg.com/ext_tw_video/1840170809836613634/pu/vid/avc1/596x270/22oc7SJuKZVnDRWE.mp4?tag=12,,true,2015-06-22 02:40:13,"السعودية ",1516,2472,11332,46778,https://pbs.twimg.com/profile_banners/3252097358/1502303011,https://x.com/D_almekbil,https://pbs.twimg.com/profile_images/1405674143253774340/97fMq9Hz_normal.jpg,58054,false,false
1840162043027952022,عقارات صنعاء,@QaratSn11881,@alrhymy_fysl @IsraelArabic كن مع الصهـ انة وارقص طرباً على دمار غزة ولبنان ، ولكن لا تزعم بانك مسلم .,2024-09-29 02:19:54,https://x.com/QaratSn11881/status/1840162043027952022,0,0,0,0,0,84,,,,false,2024-04-06 23:43:09,,46,160,7255,89,,https://x.com/QaratSn11881,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3802,false,false
1840161965672370266,عقارات صنعاء,@QaratSn11881,@jawhari65 @IsraelArabic كن مع الصهـ انة وارقص طرباً على دمار غزة ولبنان ، ولكن لا تزعم بانك مسلم .,2024-09-29 02:19:35,https://x.com/QaratSn11881/status/1840161965672370266,0,0,0,0,0,67,,,,false,2024-04-06 23:43:09,,46,160,7255,89,,https://x.com/QaratSn11881,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3802,false,false
1840059633085378681,نبأ محمد,@nbmmd1279763,@alrhymy_fysl @IsraelArabic من نكول الكم صهاينة تزعلون يا زبالة اسرائيل 🤣,2024-09-28 19:32:57,https://x.com/nbmmd1279763/status/1840059633085378681,0,0,0,0,0,49,,,,false,2024-09-28 19:18:11,,2,7,23,0,,https://x.com/nbmmd1279763,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,8,false,false
1840030345481027973,M_U_4,@Ahmed73624619,@eebr1983 @Iraq527 @IsraelArabic اشكد نكس لعد الشيعة مسلمين ياحيوان,2024-09-28 17:36:35,https://x.com/Ahmed73624619/status/1840030345481027973,0,0,0,0,0,26,,,لاتقلب الصفحه قبل ان تقره سطر!,false,2022-02-06 23:49:37,,6,110,277,30,,https://x.com/Ahmed73624619,https://pbs.twimg.com/profile_images/1660276990010638336/D-KhVYiW_normal.jpg,521,false,false
1840026604149326028,مصرفي,@eebr1983,@Iraq527 @IsraelArabic اليهود اشرف من شيعة ايران بمليار مرة,2024-09-28 17:21:43,https://x.com/eebr1983/status/1840026604149326028,1,0,0,0,0,44,,,اللهم صلي على محمد وآل محمد,true,2018-10-30 20:31:22,المملكة العربية السعودية,694,495,2570,1093,https://pbs.twimg.com/profile_banners/1057316542424252416/1570182787,https://x.com/eebr1983,https://pbs.twimg.com/profile_images/1779319920951468032/OnsuMhSN_normal.jpg,9532,false,false
