,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mountain, چیا, çîya",SarkarKurdista1,https://www.twitter.com/SarkarKurdista1,1840523383198413116,0,0,0,,"2024-09-29 22:45:44","@EdyCohen https://t.co/ZpBqrhR65c","Twitter Web App",https://www.twitter.com/SarkarKurdista1/status/1840523383198413116
80,,"Ryad walk_to_win",RyadKarim2,https://www.twitter.com/RyadKarim2,1841493991121924245,0,0,0,,"2024-10-02 15:02:35","@EdyCohen رحم الله الشهيد البطل قاهر اليهود النازيين حيا وميتا ... https://t.co/TsSEW3LS1M","Twitter for Android",https://www.twitter.com/RyadKarim2/status/1841493991121924245
81,,"Benchiboub Mourad",BenchiboubMour1,https://www.twitter.com/BenchiboubMour1,1841581345568399643,0,0,0,,"2024-10-02 20:49:42","@EdyCohen مهما كان مجرم ان كان حقا لكن ليس بمستوى الصهاينة من الاجرام تجاوزتم كل حدودكم حتى ان هتلر لوكان حيا لاحتار من شدة اجرامك وقال لكم التلميذ تجاوز المعلم","Twitter for Android",https://www.twitter.com/BenchiboubMour1/status/1841581345568399643
82,,"ابن الرافدين",AlmwswyAlsltan,https://www.twitter.com/AlmwswyAlsltan,1841807822801019183,0,2,0,,"2024-10-03 11:49:38","@noon_nnyy @ZEIKO505 @EdyCohen طبع واسكت ههههه https://t.co/56XHO2tcv7","Twitter for Android",https://www.twitter.com/AlmwswyAlsltan/status/1841807822801019183
83,,"ابن الرافدين",AlmwswyAlsltan,https://www.twitter.com/AlmwswyAlsltan,1841810436095635522,0,1,0,,"2024-10-03 12:00:01","@ZEIKO505 @noon_nnyy @EdyCohen @netanyahu باحلامك ياصهيوني ياغبي السيد حي وان شاء الله يكسر خشوم اسيادك بني صهيون ياحثالة المجتمع؟؟؟","Twitter for Android",https://www.twitter.com/AlmwswyAlsltan/status/1841810436095635522
84,,"راشد بن عبدالله الحُميدي 🇾🇪",k23wLwgxnxNqXrs,https://www.twitter.com/k23wLwgxnxNqXrs,1841909009642643556,0,0,0,,"2024-10-03 18:31:43","@noon_nnyy @AlmwswyAlsltan @ZEIKO505 @EdyCohen هو هو مافي غيره 🤣سويد الوجه الله لا يرحمه","Twitter for iPhone",https://www.twitter.com/k23wLwgxnxNqXrs/status/1841909009642643556
85,,"ابن الرافدين",AlmwswyAlsltan,https://www.twitter.com/AlmwswyAlsltan,1842000090900090937,0,0,0,,"2024-10-04 00:33:39","@noon_nnyy @ZEIKO505 @EdyCohen @netanyahu أحفاد هند اكلة الاكباد اللعينه ويزيد اللعين بغضكم لمحمد وال محمد منذ بزوغ الإسلام وانتم حاربتم محمد النبي حاربه جدك ابو سفيان والإمام علي حاربه جدك معاويه والإمام الحسين حاربه جدك يزيد وانتم نفس الشي تحاربون اهل لااله الا الله بكل وقاحه تويدون الصهاينة على المسلمين","Twitter for Android",https://www.twitter.com/AlmwswyAlsltan/status/1842000090900090937
86,,"ابن الرافدين",AlmwswyAlsltan,https://www.twitter.com/AlmwswyAlsltan,1842033274316538189,0,2,0,,"2024-10-04 02:45:30","@noon_nnyy @ZEIKO505 @EdyCohen قتلى اولاد عمك الصهاينة يانجسس https://t.co/w1ArTy9tcm","Twitter for Android",https://www.twitter.com/AlmwswyAlsltan/status/1842033274316538189
87,,"عالم موازى",Bualikasim,https://www.twitter.com/Bualikasim,1842040717859799325,0,0,0,,"2024-10-04 03:15:05","@EdyCohen انت متأكد انه اتقتل ؟","Twitter for Android",https://www.twitter.com/Bualikasim/status/1842040717859799325
88,,"فتى المملكة",asad_almmlkh,https://www.twitter.com/asad_almmlkh,1842073671499694193,0,0,0,,"2024-10-04 05:26:02","@AlmwswyAlsltan @noon_nnyy @ZEIKO505 @EdyCohen هولاء جيف للصهاينه قتلوا في قطاع غزه على يد اهل السنه المقاومين الحقيقيين الشيعي &gt;&gt; اكذب اكذب حتى تصدق احفاد ابن العلقمي https://t.co/oJfuAsmHSt","Twitter for iPhone",https://www.twitter.com/asad_almmlkh/status/1842073671499694193
89,,"سفينة الصحراء",sfynt533,https://www.twitter.com/sfynt533,1843404718359621861,0,0,0,,"2024-10-07 21:35:08","@informational33 @EdyCohen عظم الله اجرنا واجركم وجع وجع","Twitter for iPhone",https://www.twitter.com/sfynt533/status/1843404718359621861
90,,MARWAN💚💚,MarwanArt896119,https://www.twitter.com/MarwanArt896119,1845743721800724646,0,0,0,,"2024-10-14 08:29:30","@EdyCohen 💚🤍🇮🇱🇮🇱💪🖤","Twitter for Android",https://www.twitter.com/MarwanArt896119/status/1845743721800724646
91,,"위대한 사우디아라비아 🇸🇦",BaruchSpin35612,https://www.twitter.com/BaruchSpin35612,1848491621777555520,0,1,0,,"2024-10-21 22:28:40","@AAaa1444272 @3mrkaizen @EdyCohen أنتم هم ﴿الذين أشركوا﴾ المقصودين في الآية","Twitter for Android",https://www.twitter.com/BaruchSpin35612/status/1848491621777555520
92,,"위대한 사우디아라비아 🇸🇦",BaruchSpin35612,https://www.twitter.com/BaruchSpin35612,1848491896848715936,0,1,0,,"2024-10-21 22:29:46","@lkgsstl @3mrkaizen @EdyCohen اليهود + الذين أشركوا ... والذين أشركوا هم الشيعة 👍","Twitter for Android",https://www.twitter.com/BaruchSpin35612/status/1848491896848715936
93,,"위대한 사우디아라비아 🇸🇦",BaruchSpin35612,https://www.twitter.com/BaruchSpin35612,1848492280631726336,0,1,0,,"2024-10-21 22:31:17","@mouhnid22 @3mrkaizen @EdyCohen هههههههههههه الشيعة هم المقصودين بـ﴿الذين أشركوا﴾ ... وهم أشد خطراً من اليهود 👍","Twitter for Android",https://www.twitter.com/BaruchSpin35612/status/1848492280631726336
94,,"ســ ♥️",lossagg,https://www.twitter.com/lossagg,1848494795917832631,0,0,0,,"2024-10-21 22:41:17","@BaruchSpin35612 @3mrkaizen @EdyCohen اعتقد الشيعه طوائف ولا يحق لي ان اخرج الجميع منهم من المله أمرهم لله والله وليهم وهو الذي عنده أمرهم أما انهم من الإسلام أو اللذين أشركوا ، لاأعلمعلمها عند الله لكن اليهود مافيها شك أبداً دليل آذوا الرسل والنبيين جميعاً ورسولنا الحبيب محمد صلى الله عليه وسلم لم يسلم من شرهم","Twitter for iPhone",https://www.twitter.com/lossagg/status/1848494795917832631
95,,"Aya Alshammari",AAaa1444272,https://www.twitter.com/AAaa1444272,1848606521120154021,0,0,0,,"2024-10-22 06:05:14","@BaruchSpin35612 @3mrkaizen @EdyCohen و انتم هذوله {إِنَّ الْمُنَافِقِينَ فِي الدَّرْكِ الأَسْفَلِ مِنَ النَّارِ وَلَن تَجِدَ لَهُمْ نَصِيراً }","Twitter for iPhone",https://www.twitter.com/AAaa1444272/status/1848606521120154021
96,,mouhnid22,mouhnid22,https://www.twitter.com/mouhnid22,1848790353001746942,0,0,0,,"2024-10-22 18:15:43","@BaruchSpin35612 @3mrkaizen @EdyCohen نشكر الله الف مرة على هذه  النعمة اذ تعتبرنا اشد خطرا من اليهود  عليك ياديوث وعلى امثالك المخانيث فاقدي الفطرة الانسانية السليمة","Twitter for Android",https://www.twitter.com/mouhnid22/status/1848790353001746942
97,,"위대한 사우디아라비아 🇸🇦",BaruchSpin35612,https://www.twitter.com/BaruchSpin35612,1852986790174495011,0,0,0,,"2024-11-03 08:10:52","@3mrkaizen @EdyCohen *أساس عقيدة اليهود : أنهم شعب الله المختار ...*أساس عقيدة الشيطة : أن النبي ﷺ ديــو ث + أن الفاتحين المسلمين هم أشر الناس ...لذلك من هو العدو المحدق والأخطر على المسلمين برأيكم ؟إيران هي إسرائيل الكبرى","Twitter for Android",https://www.twitter.com/BaruchSpin35612/status/1852986790174495011
98,,"صاحب نفسي",kgifut73481,https://www.twitter.com/kgifut73481,1856099696374153664,0,0,0,,"2024-11-11 22:20:26","@EdyCohen والله ما احد مجرم ولا سفاح غيركم","Twitter for Android",https://www.twitter.com/kgifut73481/status/1856099696374153664
99,,"Abu moneer 🖤",abu_moneer3,https://www.twitter.com/abu_moneer3,1861361456744190449,0,1,2,,"2024-11-26 10:48:48","@BIr44OcYXhCJgTs @3mrkaizen @BaruchSpin35612 @EdyCohen مفهومي في الآيات ليس بحسب كلاميبل بحسب التفسيروفعلا حسن نصر الله رمى نفسه بالتهلكةواسفك دماء المسلمينوانا لله وانا اليه راجعون","Twitter for Android",https://www.twitter.com/abu_moneer3/status/1861361456744190449
100,,"مصطفى سالم",BIr44OcYXhCJgTs,https://www.twitter.com/BIr44OcYXhCJgTs,1861493904366768366,0,0,0,,"2024-11-26 19:35:06","@lileprii @3mrkaizen @BaruchSpin35612 @EdyCohen اخي افهم مقصدي الايات تتكلم تحت ضروف معينة مثل اذا شفت نار مشتعلة انته بلتاكيد ما راح ترمي نفسك فيها هاذا كمثال تقريبي ولكن هناك ضروف تجبرك لحمل سلاح للدفاع عن نفسك وعرضك وارضك ومالك فهاذا مايسمى بلجهاد وهاذا امر قد شرعه الله في دين محمد (ص) فهمت اخي وصلت الفكرة .","Twitter for Android",https://www.twitter.com/BIr44OcYXhCJgTs/status/1861493904366768366
