,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
87,,Eng.Ahmed,Ahmed685777,https://www.twitter.com/Ahmed685777,1840378602212192481,0,0,0,,"2024-09-29 13:10:26","@EdyCohen حارب إسرائيل طوال عمره.. طردها من بلاده عام ٢٠٠٠و حرر أسراه من سجونها و هزمها مرة ثانية عام ٢٠٠٦.. و قدم ابنه شهيداً.. و حارب جيشها التكفيري في سورية و انقذ بلاده منها مرة أخرى.. و نصر فلسطين و القدس و غزة.. و قصف اسرائيل و وضع شعبها في الملاجىء.. و ارتقى كما اراد شهيداً..","Twitter for Android",https://www.twitter.com/Ahmed685777/status/1840378602212192481
88,,"hanadi. من بني تميم",hanadisaa12,https://www.twitter.com/hanadisaa12,1840396028987494514,0,0,0,,"2024-09-29 14:19:40","@EdyCohen الآن أرقد بسلام يالحريري","Twitter for iPhone",https://www.twitter.com/hanadisaa12/status/1840396028987494514
89,,"hanadi. من بني تميم",hanadisaa12,https://www.twitter.com/hanadisaa12,1840396326216855589,0,0,0,,"2024-09-29 14:20:51","@EdyCohen رب خذ بحق من قتل منه عندك مات في الدنيا طاغيتين ابو لهب وحسن عدو الله","Twitter for iPhone",https://www.twitter.com/hanadisaa12/status/1840396326216855589
90,,"حسين كريم",krym27541,https://www.twitter.com/krym27541,1840400745226539295,0,0,0,,"2024-09-29 14:38:25","@EdyCohen يجي يومك الله كريم","Twitter for iPhone",https://www.twitter.com/krym27541/status/1840400745226539295
91,,Tofr,Tofr24427,https://www.twitter.com/Tofr24427,1840410275515621773,0,0,0,,"2024-09-29 15:16:17","@EdyCohen لا تسوي طالع منها مردكم تلحقونه ياخونة الأنبياء","Twitter for iPhone",https://www.twitter.com/Tofr24427/status/1840410275515621773
92,,"edmond tamer",edmondtamer,https://www.twitter.com/edmondtamer,1840421483006287999,0,0,0,,"2024-09-29 16:00:49","@EdyCohen ههههه","Twitter for iPhone",https://www.twitter.com/edmondtamer/status/1840421483006287999
93,,"shady gad",shadygad375115,https://www.twitter.com/shadygad375115,1840425154611909052,0,0,0,,"2024-09-29 16:15:24","@EdyCohen وانتم الي اين الي الشعير والمشكله انك تعلم ذلك","Twitter Web App",https://www.twitter.com/shadygad375115/status/1840425154611909052
94,,"Hussein Kate",rhbr428314,https://www.twitter.com/rhbr428314,1840426430888394836,0,0,0,,"2024-09-29 16:20:29","@EdyCohen ان القتل لنا عاده وكرامتنا من الله الشهادهرضوان الله عل روحه الزكيه يا أسد الشيعهكنت راعب وقاتل الصهاينه القذرين لعنة الله عليهمالنصر حليف الشيعهخيبر خيبر يا يهود 🇮🇷🇮🇶🇱🇧🇾🇪","Twitter for Android",https://www.twitter.com/rhbr428314/status/1840426430888394836
95,,Ãlaa🧣🇪🇬🇪🇬,alaang1881,https://www.twitter.com/alaang1881,1840431665270919546,0,0,0,,"2024-09-29 16:41:17","@EdyCohen عقبالك انت و امك في قعر جهنم قول امين","Twitter for iPhone",https://www.twitter.com/alaang1881/status/1840431665270919546
96,,maasmuuuu,EHajhaidar,https://www.twitter.com/EHajhaidar,1840511256458891445,0,0,0,,"2024-09-29 21:57:33","@EdyCohen احلا اعلان تسلم الأيادي ابو يائير زعيم الشرق الأوسط","Twitter for Android",https://www.twitter.com/EHajhaidar/status/1840511256458891445
97,,"🇮🇶❤️أمير الموسوي❤️🇮🇶",ameramore1987,https://www.twitter.com/ameramore1987,1840578231818174553,0,0,0,,"2024-09-30 02:23:41","@EdyCohen الجحيم الك ودولتك. ياقتلة الانبياء","Twitter for Android",https://www.twitter.com/ameramore1987/status/1840578231818174553
98,,صقر,Myheartforyou22,https://www.twitter.com/Myheartforyou22,1840592575209615470,0,0,0,,"2024-09-30 03:20:41","@EdyCohen كنا نتمنى ان نمثل بجثته وندعس على لحيته . ولكن لابأس يقال ان جثمانة وجد بحفرة الصرف الصحي","Twitter for Android",https://www.twitter.com/Myheartforyou22/status/1840592575209615470
99,,"هزاع البغدادي",AlbghdadyH3360,https://www.twitter.com/AlbghdadyH3360,1841222072799784992,0,0,0,,"2024-10-01 21:02:05","@khalidrmm6 @EdyCohen شلونهم الشيعة حبي","Twitter for Android",https://www.twitter.com/AlbghdadyH3360/status/1841222072799784992
100,,"fawzi hamouda",fawzihamou52209,https://www.twitter.com/fawzihamou52209,1841381597938901167,0,0,0,,"2024-10-02 07:35:58","@EdyCohen https://t.co/0UPxetmorS","Twitter for Android",https://www.twitter.com/fawzihamou52209/status/1841381597938901167
