,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
86,,"fatemeh heidaryan",fatemehheidary2,https://www.twitter.com/fatemehheidary2,1861019407536857526,0,1,2,,"2024-11-25 12:09:37","@GKordahi إن أولياء الله وأنصار دين الله أحياء دائماً https://t.co/xNhOedaEQr","Twitter for Android",https://www.twitter.com/fatemehheidary2/status/1861019407536857526
87,,Zahra,Zahraakrami43,https://www.twitter.com/Zahraakrami43,1861026117722759199,0,0,0,,"2024-11-25 12:36:17","@fatemehheidary2 @GKordahi همیشه بنده هستی و پیروز","Twitter for Android",https://www.twitter.com/Zahraakrami43/status/1861026117722759199
88,,"Maram 👽🇮🇶",Amer740888Amer,https://www.twitter.com/Amer740888Amer,1861140562750926862,0,0,0,,"2024-11-25 20:11:03","@GKordahi سنة سوريا بعد كل هذه دعشنة و تكفير صاروا يحبون اليهود  سبحان الله مغير الاحوال لا ثقة بساكن الشام","Twitter for Android",https://www.twitter.com/Amer740888Amer/status/1861140562750926862
89,,"🎄✨️ The world of light🔮",yahwea666,https://www.twitter.com/yahwea666,1861390991925682213,0,0,0,,"2024-11-26 12:46:10","@GKordahi https://t.co/KFx3blHawl","Twitter for Android",https://www.twitter.com/yahwea666/status/1861390991925682213
90,,"نايف المطيري",nayfalm75034860,https://www.twitter.com/nayfalm75034860,1862029939777626152,0,0,0,,"2024-11-28 07:05:07","@GKordahi اقول انقلعجرذ ايراني وفطس هههههه اي طريق قدس هذا نعل وكلب نابح عن طهران","Twitter for Android",https://www.twitter.com/nayfalm75034860/status/1862029939777626152
91,,fouz_kw,Fouz_saadi,https://www.twitter.com/Fouz_saadi,1862145279295725927,0,0,0,,"2024-11-28 14:43:26","@GKordahi فطيس مات اختناقا بنفق من عدة ادوار مثل الجبناء .... يموتون بأخس طريقة ويأتي الاغبياء من بعده ليرفعوا من قيمته  ويخلوه شهيد وبطل ..بس استفسار زميرة عارف وين طريق القدس ؟!؟","Twitter for iPhone",https://www.twitter.com/Fouz_saadi/status/1862145279295725927
92,,qwww,qwww21243157,https://www.twitter.com/qwww21243157,1862193986170949873,0,0,0,,"2024-11-28 17:56:58","@GKordahi الله يلعنك علي قد الدم السوري والعراقي واللبناني اللي راح بسبته الاوطان تحفظ بالموده مو بالدمار شوف الخليج متنعم بالرضي والرحمه لان القيادات فيه تحب اوطانها خو ادمر لبنان عشان ايران دخيل ربك لاتصير حمار","Twitter for iPhone",https://www.twitter.com/qwww21243157/status/1862193986170949873
93,,"Mohammed Alamer محمد العامر",Alamer_Abha,https://www.twitter.com/Alamer_Abha,1863398422625071570,2,1,2,,"2024-12-02 01:42:58","@GKordahi لا أنجس من الخنزير إلا ذنبه .","Twitter for Android",https://www.twitter.com/Alamer_Abha/status/1863398422625071570
94,,"ابو تيميه اليماني اليماني",TheFrontierOfR1,https://www.twitter.com/TheFrontierOfR1,1863400809381187928,0,0,0,,"2024-12-02 01:52:27","@Alamer_Abha @GKordahi قرد  داحي ذكي كنصراني يهمه من يفتت لحمة المسلمين ويقضض مضاجعهم ويؤرق سهادهم وينغص عيشتهم ،وقوف النصراني مع الشيعي يعزز في دينه ولن يجدر ألد من ألسنه الذين فتحو الأرض شرقاً وغربا","Twitter Web App",https://www.twitter.com/TheFrontierOfR1/status/1863400809381187928
95,,m,monzeralhariri,https://www.twitter.com/monzeralhariri,1872518419381473358,0,0,0,,"2024-12-27 05:42:35","@GKordahi الله يجمعك فيه قريب غير بعيد","Twitter for Android",https://www.twitter.com/monzeralhariri/status/1872518419381473358
96,,"مجرد خيال.",alwdman68982,https://www.twitter.com/alwdman68982,1874810490846937145,0,0,0,,"2025-01-02 13:30:27","@GKordahi رحل وعادت سوريا إلى العصر الإسلامي بنو أمية https://t.co/Bt0PcAvCgA","Twitter for Android",https://www.twitter.com/alwdman68982/status/1874810490846937145
97,,"عبدالله عبدالعزيز الزامل",abdullahzamil99,https://www.twitter.com/abdullahzamil99,1875187678762946689,0,0,0,,"2025-01-03 14:29:16","@GKordahi https://t.co/XlXVQzaSUt","Twitter for iPhone",https://www.twitter.com/abdullahzamil99/status/1875187678762946689
98,,"Sama Danyal",sama_danyal,https://www.twitter.com/sama_danyal,1875785531961045228,0,0,0,,"2025-01-05 06:04:55","@GKordahi تضرب منك لهيك جحش","Twitter for Android",https://www.twitter.com/sama_danyal/status/1875785531961045228
99,,salmsalm,mohamadsal33281,https://www.twitter.com/mohamadsal33281,1876641749504016805,0,0,0,,"2025-01-07 14:47:14","@GKordahi ما عرف يزمر","Twitter for Android",https://www.twitter.com/mohamadsal33281/status/1876641749504016805
100,,"Mahmud Karno",KarnoMahmu83792,https://www.twitter.com/KarnoMahmu83792,1884003191077093752,0,0,0,,"2025-01-27 22:18:58","@GKordahi صح هو ما مات، فطس فطيس، ريحة روحه الوسخة وصلانة عندي لاسطنبول","Twitter for Android",https://www.twitter.com/KarnoMahmu83792/status/1884003191077093752
