,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
84,,"محمد الخطيب",MAlkhtyb5331,https://www.twitter.com/MAlkhtyb5331,1840711984251113738,0,0,0,,"2024-09-30 11:15:10","@l6f_xc ممكن المخططات علشان نشوف ال 14 طابق اللي تحت الارض","Twitter for Android",https://www.twitter.com/MAlkhtyb5331/status/1840711984251113738
85,,"بسم الله الرحمان الرحيم",HHamiach,https://www.twitter.com/HHamiach,1840723408578805857,0,0,0,,"2024-09-30 12:00:34","@l6f_xc السرد عبارة عن اربع كلمات تتكرر في كل الخبر لا جديد عن القادة المتواجدون معه ولا عدد الضحايا في المبنى باكمله ولا الضحايا المجاورين للمبنى المهم خبر غير مكتمل","Twitter for iPhone",https://www.twitter.com/HHamiach/status/1840723408578805857
86,,"حسين آل قُحَل",gohal_hussin,https://www.twitter.com/gohal_hussin,1840729478714028214,0,1,0,,"2024-09-30 12:24:41","@zhr5911 @Feel_Lucky11 @l6f_xc الله عليك فهمها 👏🏼👏🏼👏🏼👏🏼","Twitter for iPhone",https://www.twitter.com/gohal_hussin/status/1840729478714028214
87,,alzahrani🇸🇦MBS,zhr5911,https://www.twitter.com/zhr5911,1840737522411819040,0,0,0,,"2024-09-30 12:56:39","@gohal_hussin @Feel_Lucky11 @l6f_xc عندهم مناعه ضد الفهم لاتشغل نفسك معاهم","Twitter for Android",https://www.twitter.com/zhr5911/status/1840737522411819040
88,,"تابط شرا",Feel_Lucky11,https://www.twitter.com/Feel_Lucky11,1840747061832008145,0,1,0,,"2024-09-30 13:34:33","@zhr5911 @gohal_hussin @l6f_xc انبسط لما انت تتخلص منه ، لكن تفرح بهلاكه من الصهاينة .صدام والقذافي عملوا مصائب في بلدانهم ، لكن حزنت عليهم لان من قتلهم خونة وسلموهم للأمريكان .","Twitter for iPhone",https://www.twitter.com/Feel_Lucky11/status/1840747061832008145
89,,alzahrani🇸🇦MBS,zhr5911,https://www.twitter.com/zhr5911,1840751505772585363,0,0,0,,"2024-09-30 13:52:13","@Feel_Lucky11 @gohal_hussin @l6f_xc لو حاولنا نتخلص منه احنا اقمتوا الدنيا ولا قعدتوها صياح وبكائيات كيف مسلم يضرب مسلم.نهاية الكلام ( اللهم اضرب الظالمين بالظالمين واخرجنا من بين ايديهم سالمين.","Twitter for Android",https://www.twitter.com/zhr5911/status/1840751505772585363
90,,MAHER🇮🇶🇵🇸⚽️,Mem10o,https://www.twitter.com/Mem10o,1840754265083572492,0,1,0,,"2024-09-30 14:03:11","@gohal_hussin @l6f_xc يعني انت فرحان عشان المقتول شيعي على يد صهيوني بس صح يعني هذا ينطيني الحق انو افرح بمقتل اهل السنة ومن اتبع ؟!","Twitter for iPhone",https://www.twitter.com/Mem10o/status/1840754265083572492
91,,"ابن عدن",aden_city_south,https://www.twitter.com/aden_city_south,1840759251167244377,0,0,0,,"2024-09-30 14:22:59","@l6f_xc مبروك #حسن_نصر_الله على الشهادة","Twitter for Android",https://www.twitter.com/aden_city_south/status/1840759251167244377
92,,روُشيـل,rx506x,https://www.twitter.com/rx506x,1840779282827649316,0,0,0,,"2024-09-30 15:42:35","@l6f_xc ونتابع","Twitter for iPhone",https://www.twitter.com/rx506x/status/1840779282827649316
93,,Alruwaili,Maher1447,https://www.twitter.com/Maher1447,1840780096463839345,0,0,0,,"2024-09-30 15:45:49","@l6f_xc من عندي ياكذاب ابلع حظر كبر وجهك","Twitter for Android",https://www.twitter.com/Maher1447/status/1840780096463839345
94,,منتظر,mntzr31222910,https://www.twitter.com/mntzr31222910,1840790897505533988,0,0,0,,"2024-09-30 16:28:44","@l6f_xc لو مهدومه الكعبه ولا استشهاد نصر الله سيد الجنوب 💔","Twitter for Android",https://www.twitter.com/mntzr31222910/status/1840790897505533988
95,,"أصدق القول،،،",ff1_10,https://www.twitter.com/ff1_10,1840791338570154305,0,0,0,,"2024-09-30 16:30:30","@l6f_xc دعوات المظلومين في سوريا وقد أقسم الله سبحانه وتعالى بأن ينصرنها ولو بعد حين","Twitter for Android",https://www.twitter.com/ff1_10/status/1840791338570154305
96,,"أبو محمد",aaahhhaaa1984,https://www.twitter.com/aaahhhaaa1984,1840803332665065529,0,0,0,,"2024-09-30 17:18:09","@l6f_xc حسن نصر الله لم يقتل الموضوع فبركه وإلا نشرت صوره بالله عليكم كيف يحصلو الخاتم حقه وهو مايحصلوه ؟فكرو بعقول ناضجه","Twitter for Android",https://www.twitter.com/aaahhhaaa1984/status/1840803332665065529
97,,"طير مهاجر",OsmanOsshaker,https://www.twitter.com/OsmanOsshaker,1840804764478578891,0,0,0,,"2024-09-30 17:23:51","@l6f_xc فجش","Twitter for Android",https://www.twitter.com/OsmanOsshaker/status/1840804764478578891
98,,"حسين آل قُحَل",gohal_hussin,https://www.twitter.com/gohal_hussin,1840814719742902770,0,1,0,,"2024-09-30 18:03:24","@Mem10o @l6f_xc انا فرحان مو لانه شيعي ، لانه فيه شيعة ما يجي منهم اي اذى ، انا فرحان لانه خبيث سفاح مجرم الاف الارواح برقبته ما فيه بلد سلم من شره وشر اسياده ايران الشيطان ، توجهه وافكاره نفس افكار وتوجه ايران الزفته طبعاً لانه ذنب من اذنابها","Twitter for iPhone",https://www.twitter.com/gohal_hussin/status/1840814719742902770
99,,MAHER🇮🇶🇵🇸⚽️,Mem10o,https://www.twitter.com/Mem10o,1840838692132295164,0,0,0,,"2024-09-30 19:38:39","@gohal_hussin @l6f_xc ممكن تعلمني ليش سفاح احسبني اجهل الموضوع واحاول افتهم منك الشيء المتفق عليه ايران شيطان لايوجد ربط بين ايران والشيعه انا شيعي واكره ايران والسبب ايران عدها استعداد تدمر اي شيء من اجل مصالحها حالها حال اسرائيل لعنهم الله ومن اتبع","Twitter for iPhone",https://www.twitter.com/Mem10o/status/1840838692132295164
100,,Rayan-sa,Rayansa64563265,https://www.twitter.com/Rayansa64563265,1840985631746351410,0,0,0,,"2024-10-01 05:22:33","@l6f_xc ما في قنبله بالعالم تخترق لغاية 70 متر تحت الارض ولو كان هيك كان زمان دمرو انفاق غزه","Twitter for Android",https://www.twitter.com/Rayansa64563265/status/1840985631746351410
