,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,X5,xali7873,https://www.twitter.com/xali7873,1868055031204954428,0,0,0,,"2024-12-14 22:06:40","@omaraljmmal زفوهم ولد حسن الجهنم https://t.co/2B3HZsj86C","Twitter for iPhone",https://www.twitter.com/xali7873/status/1868055031204954428
89,,"Ali Ahmed",AliAhme21962213,https://www.twitter.com/AliAhme21962213,1868063830380597585,0,0,0,,"2024-12-14 22:41:38","@omaraljmmal جذاب داعش11ي","Twitter for Android",https://www.twitter.com/AliAhme21962213/status/1868063830380597585
90,,Shejwvw,shejwvw,https://www.twitter.com/shejwvw,1868133008429179306,0,0,0,,"2024-12-15 03:16:32","@omaraljmmal ❤️🤲❤️🤲","Twitter for iPhone",https://www.twitter.com/shejwvw/status/1868133008429179306
91,,UnlimitedPandas,Panda2Pandas,https://www.twitter.com/Panda2Pandas,1868312082212663706,0,0,1,,"2024-12-15 15:08:06","@omaraljmmal يا ابن حرام معقد نفسي ليل نهار شلون تصنع فتنة كل كلب صهيون","Twitter for Android",https://www.twitter.com/Panda2Pandas/status/1868312082212663706
92,,Hamza,xxmaddaraxx,https://www.twitter.com/xxmaddaraxx,1868326252136009746,0,0,0,,"2024-12-15 16:04:24","@AlmwswyAlsltan @omaraljmmal وش دخلك يا ابن نرجس و المهدي النغل","Twitter for Android",https://www.twitter.com/xxmaddaraxx/status/1868326252136009746
93,,Hamza,xxmaddaraxx,https://www.twitter.com/xxmaddaraxx,1868326486115262724,0,0,0,,"2024-12-15 16:05:20","@jaafar51450 @omaraljmmal الشعب العراقي لي قتله الخوارج https://t.co/AwpXFJHEWP","Twitter for Android",https://www.twitter.com/xxmaddaraxx/status/1868326486115262724
94,,Hamza,xxmaddaraxx,https://www.twitter.com/xxmaddaraxx,1868326694903246948,0,0,0,,"2024-12-15 16:06:10","@One_Man_Army_83 @omaraljmmal وينك الأن يا ابن جهاد المتعة https://t.co/d19Tk3HhwY","Twitter for Android",https://www.twitter.com/xxmaddaraxx/status/1868326694903246948
95,,Hamza,xxmaddaraxx,https://www.twitter.com/xxmaddaraxx,1868326872897200376,0,0,0,,"2024-12-15 16:06:52","@iam_mohammed98 @omaraljmmal https://t.co/dl5ernqXxg","Twitter for Android",https://www.twitter.com/xxmaddaraxx/status/1868326872897200376
96,,AM,AM80235041,https://www.twitter.com/AM80235041,1868329440155197693,0,0,0,,"2024-12-15 16:17:05","@omaraljmmal اسمك عمر مايحتاج واحد يشرح عنك من اسمك قمة القذارة والنجاسة","Twitter for Android",https://www.twitter.com/AM80235041/status/1868329440155197693
97,,Ali,AliSh1570321562,https://www.twitter.com/AliSh1570321562,1868373768990794163,0,0,0,,"2024-12-15 19:13:13","@omaraljmmal اسمك عمر الجمال ووجهك كنه طيز حمار","Twitter for Android",https://www.twitter.com/AliSh1570321562/status/1868373768990794163
98,,"أبو عمر المغربي",MrAbziz83,https://www.twitter.com/MrAbziz83,1868727634118738386,0,0,0,,"2024-12-16 18:39:21","@omaraljmmal @ali_ali958901 حسبنا الله ونعم الوكيل","Twitter for Android",https://www.twitter.com/MrAbziz83/status/1868727634118738386
99,,M_A,Manal78A,https://www.twitter.com/Manal78A,1879995052216422523,0,0,0,,"2025-01-16 20:52:03","@Ramy_Has @omaraljmmal الحمد لله🤲🏻","Twitter for iPhone",https://www.twitter.com/Manal78A/status/1879995052216422523
100,,"امير حسن جاسم",HsnJasm61541,https://www.twitter.com/HsnJasm61541,1881452412994834502,0,0,0,,"2025-01-20 21:23:05","@omaraljmmal الله يرحمه كان راعب دواعش","Twitter for Android",https://www.twitter.com/HsnJasm61541/status/1881452412994834502
