,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
80,,Avid,malek_death,https://www.twitter.com/malek_death,1868729127555285140,0,0,0,,"2024-12-16 18:45:17","@samantaori72005 @Safarzadeh1157 @_Mahdiyar313 اره تعریف کرد گفت خودم دیدم مادرت راهی طویله فاحشه خونه بود","Twitter for Android",https://www.twitter.com/malek_death/status/1868729127555285140
81,,"کسری منصوری",KsryM76244,https://www.twitter.com/KsryM76244,1868938586726515137,0,0,0,,"2024-12-17 08:37:36","@STSh130408 @_Mahdiyar313 بیچاره مردم ما ،دوست عزیز چرا  طلب شرمیکنی  ازخدا برای هموطنت، ، که فلان کشور ویران بشه که اون ب بدبخت که اینجا نتونسته یابهتربگیم راه بهش ندادن تو سرمایه گذاری ،حالاکه رفته بابَد بدبختی توکشورغریب اونجاهم ورشکسته بشه؟","Twitter for Android",https://www.twitter.com/KsryM76244/status/1868938586726515137
82,,"مسعود سعادتی",masuod3357,https://www.twitter.com/masuod3357,1869217944838066430,0,0,0,,"2024-12-18 03:07:41","@_Mahdiyar313 انوقت به تووچه ربطی داره سر پیازی ته پیازی چیکاره هستی بودجه ملیاردی مفتی از بیت المال میگیری اراجیف ببافی روز و شب با خفت و خواری از سوریه اخرجتون کردند تحلیل های ابکی تو هم قبلش دیدیدم که چطور نقش برراب شد مجبور نیستی دروغ بگی قبر جای سختی هست برای جواب دادن","Twitter for Android",https://www.twitter.com/masuod3357/status/1869217944838066430
83,,yas,Yazdaaaaaan,https://www.twitter.com/Yazdaaaaaan,1869362909492768942,0,0,0,,"2024-12-18 12:43:43","@_Mahdiyar313 👌🏻👌🏻👌🏻👌🏻","Twitter for Android",https://www.twitter.com/Yazdaaaaaan/status/1869362909492768942
84,,acca,acca32144636034,https://www.twitter.com/acca32144636034,1870473437212533002,0,0,0,,"2024-12-21 14:16:33","@_Mahdiyar313 استاد موشک های سپاه رو آماده کردی برای سرکوب ملت فقیر و گرسنه ایران که حتی برق و گاز ندارند حالا دلار که کار شما بیسوادهای متوهم نیست ....","Twitter Web App",https://www.twitter.com/acca32144636034/status/1870473437212533002
85,,Farzad,Farzad2030,https://www.twitter.com/Farzad2030,1870474754832113701,0,0,0,,"2024-12-21 14:21:47","@_Mahdiyar313 کوردها خواهر و مادر اردوغان رو  به راه راست هدایت میکنن. این رو میگم به عنوان یک ایرانی کورد. کوردهایه ترکیه کم ظلم ندیدن از دست این متجاوزان به سرزمین اناتولی. زنده باد ایران شهر🚀🇮🇷🚀🇮🇷🚀🇮🇷🚀","Twitter for iPhone",https://www.twitter.com/Farzad2030/status/1870474754832113701
86,,"seeya Rav4",Rav4Seeya,https://www.twitter.com/Rav4Seeya,1870494788786794891,0,0,0,,"2024-12-21 15:41:24","@_Mahdiyar313 از ماست که بر ماست","Twitter for Android",https://www.twitter.com/Rav4Seeya/status/1870494788786794891
87,,nazanin,nazanin4571313,https://www.twitter.com/nazanin4571313,1870495172347453798,0,1,0,,"2024-12-21 15:42:55","@Nazializadh @_Mahdiyar313 تو مگه عرائض عستاد رو دیدی ؟ چند سانته ؟ باهاش بازی هم کردی ماشالله عستاد دوست دختر زیاد داره همه هم دنبال عرائض عستاد هستند","Twitter for Android",https://www.twitter.com/nazanin4571313/status/1870495172347453798
88,,"aryan auto",AryanAuto,https://www.twitter.com/AryanAuto,1870525063109251571,0,0,0,,"2024-12-21 17:41:42","@_Mahdiyar313 عرفات ،۴۰۰۰ راس #سپاه_تروریستی_پاسداران که توسط پوتین از سوریه فرار پیدا کردند و اون سرداران کودک کشی که نصفه نیمه و ناقص یا جسد سوخته برگشتن چی شد؟","Twitter for Android",https://www.twitter.com/AryanAuto/status/1870525063109251571
89,,"aryan auto",AryanAuto,https://www.twitter.com/AryanAuto,1870525520464777690,0,0,0,,"2024-12-21 17:43:31","@_Mahdiyar313 همونطور که #حزب‌الله_کتلت و حماس و اسد پیروز جنگ هستند امیدوارم که از این پیروزی ها نسیب شما بچه نفله های شیعه و رهخرتون بشه. https://t.co/7f49fso0Rf","Twitter for Android",https://www.twitter.com/AryanAuto/status/1870525520464777690
90,,goodboy007,mdjwdy283094,https://www.twitter.com/mdjwdy283094,1870537166268350759,0,0,0,,"2024-12-21 18:29:47","@nazanin4571313 @Nazializadh @_Mahdiyar313 خایمالی واسه رائفی پور تو دیگه خیلی بدبختی","Twitter for Android",https://www.twitter.com/mdjwdy283094/status/1870537166268350759
91,,"Jahan Shah Parsa",AzadySba9889,https://www.twitter.com/AzadySba9889,1870551613141668024,0,0,0,,"2024-12-21 19:27:12","@_Mahdiyar313 هیچ قدرتی در جهان نمی تواند با اصیل ترین وشریف ترین نسل کرۀزمین یعنی کوردها درافتد ودر درازمدت  پیروز شود کوردها گرچه همواره در رنج بوده اند ولی  دشمن را بجای خود نشانده اند","Twitter for Android",https://www.twitter.com/AzadySba9889/status/1870551613141668024
92,,SAMAN,amokht_meh60412,https://www.twitter.com/amokht_meh60412,1870680534453776468,0,0,0,,"2024-12-22 03:59:29","@Aminii23 @_Mahdiyar313 عرزشیای نر و ماده چه حالی میکنن با تحلیلای عرفات زاده😅","Twitter for Android",https://www.twitter.com/amokht_meh60412/status/1870680534453776468
93,,SAMAN,amokht_meh60412,https://www.twitter.com/amokht_meh60412,1870681140035797432,0,0,0,,"2024-12-22 04:01:54","@Nazializadh @_Mahdiyar313 عرزشی سلیطه رو نگاه 🤣 این عرفات پور که همه تیراش به در و دیوار میخوره","Twitter for Android",https://www.twitter.com/amokht_meh60412/status/1870681140035797432
94,,SAMAN,amokht_meh60412,https://www.twitter.com/amokht_meh60412,1870681433406414902,0,0,0,,"2024-12-22 04:03:03","@Mohandesbiaziat @_Alimoradi @Nazializadh @_Mahdiyar313 آخه نره غول پشم خجالت بکش همه فهم و شعورت رو دادی دست یه متوهم","Twitter for Android",https://www.twitter.com/amokht_meh60412/status/1870681433406414902
95,,SAMAN,amokht_meh60412,https://www.twitter.com/amokht_meh60412,1870681562590896632,0,0,0,,"2024-12-22 04:03:34","@Amirhossein_Bzg @_Alimoradi @Nazializadh @_Mahdiyar313 زااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااررررررت 💩😅 https://t.co/CFUfOh7ZxG","Twitter for Android",https://www.twitter.com/amokht_meh60412/status/1870681562590896632
96,,SAMAN,amokht_meh60412,https://www.twitter.com/amokht_meh60412,1870682879535284431,0,0,0,,"2024-12-22 04:08:48","@ANavabandi36504 @myfootkin @_Mahdiyar313 آدمی که خوابه رو میشه بیدار کرد اما خر رو نمیشه هوشیار کرد 😅","Twitter for Android",https://www.twitter.com/amokht_meh60412/status/1870682879535284431
97,,"Ali 1402Khaef",KhaefAli8779,https://www.twitter.com/KhaefAli8779,1870684103928103281,0,0,0,,"2024-12-22 04:13:40","@_Mahdiyar313 آمد اندر گفت طوطی آن زمانبانگ بر درویش زد چون عاقلانکز چه ای کل با کلان آمیختیتو مگر از شیشه روغن ریختی","Twitter for Android",https://www.twitter.com/KhaefAli8779/status/1870684103928103281
98,,"بنت الرضا عليه السلام",bentAlreza,https://www.twitter.com/bentAlreza,1870684663112765791,0,0,0,,"2024-12-22 04:15:53","@_Mahdiyar313 کسی که برای تثبیت دولت خودش، تلاش در فروپاشی سرزمینی دیگر دارد! می بایست منتظر نابودی خود نیز باشد.چاه نکن بهر کسی اول خودت دوم کسی","Twitter for Android",https://www.twitter.com/bentAlreza/status/1870684663112765791
99,,Eilia,Eilia_salehi,https://www.twitter.com/Eilia_salehi,1870757553518543230,0,0,0,,"2024-12-22 09:05:32","@_Mahdiyar313 گذر زمان روشن خواهد کرد، که صد در صد اشتباه می کنی","Twitter for iPhone",https://www.twitter.com/Eilia_salehi/status/1870757553518543230
100,,Javad,JRza78,https://www.twitter.com/JRza78,1870764194276290801,0,0,0,,"2024-12-22 09:31:55","@_Mahdiyar313 استاد برای یکبار هم که شده یک پیش بینی درست داشته باشید تا طرفداران تان کمی دلخوش باشند  مثلا امروز جمعه است بفرمایید فردا شنبه خواهد بودمردک نفهم تورکیه چهل سال است که با بزهای کوهی درگیر میباشد البته حق داری شکست در سوریه خیلی سنگین بود","Twitter for Android",https://www.twitter.com/JRza78/status/1870764194276290801
