,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
82,,"hamed tehrani",hamedte30209846,https://www.twitter.com/hamedte30209846,1867778493372830108,0,0,0,,"2024-12-14 03:47:49","@pouriazeraati بشار و خونواده شو به علاوه نیروهای نزدیک بهش رو باید در اختیار زندانیان اون زندان جهنمی قرار بدن و اونا هر حکمی خواستن ببرن واسش و انجامش بدن در غیر اینصورت عادلانه نیست هر چند خود پوتین تو روسیه اینو خونواده شو ترور بیولوژیکی میکنه پودرشون میکنه اشغالا رو",,https://www.twitter.com/hamedte30209846/status/1867778493372830108
83,,Samuel,Samuel03102239,https://www.twitter.com/Samuel03102239,1867782109227888776,0,0,0,,"2024-12-14 04:02:11","@pouriazeraati بالاخره هر آتشی بهوپ هیزم نیاز داره اطمینان دارم به زودی باید یه کارخانه تولید صابون بزنیم",,https://www.twitter.com/Samuel03102239/status/1867782109227888776
84,,ایرانی,Adehkordi,https://www.twitter.com/Adehkordi,1867792482286940644,0,0,0,,"2024-12-14 04:43:24","@pouriazeraati نشاشیدی شب درازه فقط صبر کن اگر سوریه اینجوری شده همش بازی سیاسی کشور ما و بقیه قدرتها بوده چهار روز دیگه که ایران سوریه را گرفت نیاید زجه بزنید وطن فروشا",,https://www.twitter.com/Adehkordi/status/1867792482286940644
85,,Ali,Ali42879780Ali,https://www.twitter.com/Ali42879780Ali,1867793401959350348,0,0,1,,"2024-12-14 04:47:03","@pouriazeraati داستان اسد …..آينه عبرت باشه براي فرمانده هاي ذوب در ولايت .فراموش نكنيد خامنه اي  رقيق پنجاه ساله شو كرد زير آب .شما كه هيچ……….",,https://www.twitter.com/Ali42879780Ali/status/1867793401959350348
86,,Amix,Amix343714,https://www.twitter.com/Amix343714,1867794954426495451,0,0,0,,"2024-12-14 04:53:13","@pouriazeraati پوریا جان این عرزشی ها خوب مغزشون کار میکنه، میدونن همین بلا سرشون میاد، ولی فکر میکنن هنوز وقت دارن. ولی تا بیان به خودشون بیان میبینن زیر دست و پای مردم هستن",,https://www.twitter.com/Amix343714/status/1867794954426495451
87,,montazer,montazer856,https://www.twitter.com/montazer856,1867810155083313446,0,0,0,,"2024-12-14 05:53:37","@pouriazeraati خسته نشدی از بس اراجیف می‌میبافی سرطان دروغ گرفتی",,https://www.twitter.com/montazer856/status/1867810155083313446
88,,"Reza Alimoradi",Reza_alimoradi,https://www.twitter.com/Reza_alimoradi,1867828099099811960,0,0,0,,"2024-12-14 07:04:56","@pouriazeraati آره اصلا همیت الانم ونزوئلا هستند !احمق همه را به کیش خود پندارد",,https://www.twitter.com/Reza_alimoradi/status/1867828099099811960
89,,"شمس العماره",RAkbry68483,https://www.twitter.com/RAkbry68483,1867875238958051715,0,0,0,,"2024-12-14 10:12:15","@pouriazeraati لعنت بهت پوریا",,https://www.twitter.com/RAkbry68483/status/1867875238958051715
90,,Narges,Narges102992701,https://www.twitter.com/Narges102992701,1867887590378237977,0,0,0,,"2024-12-14 11:01:19","@pouriazeraati پوریا اینت که نوشتی تراوشات ذهن کثیف خودته احمق ،کمتر خیال بافی کن",,https://www.twitter.com/Narges102992701/status/1867887590378237977
91,,"گوی سبز",zhb7554,https://www.twitter.com/zhb7554,1867889993798291687,0,0,0,,"2024-12-14 11:10:52","@pouriazeraati بااینکه خودت یکی از همین مزدورای صادراتی هستی ولی جالب بود😂",,https://www.twitter.com/zhb7554/status/1867889993798291687
92,,Allave,oldwhale0612,https://www.twitter.com/oldwhale0612,1867903315951972409,0,0,0,,"2024-12-14 12:03:49","@pouriazeraati بدبخت های بی ریشه . شماها باید بترسید . مثل سایر بی وطن ها که تاریخ مصرفشان تموم شد و اربابشون  مثل تفاله انداختنشون سطل زباله.",,https://www.twitter.com/oldwhale0612/status/1867903315951972409
93,,چینچوپا,pouyan23yagg,https://www.twitter.com/pouyan23yagg,1867905242735825256,0,0,0,,"2024-12-14 12:11:28","@pouriazeraati اون کسخلا فعلا دارن تعداد لایک های پرستو احمدی با رضا پهلوی رو مقایسه میکنن واقعا مشنگن",,https://www.twitter.com/pouyan23yagg/status/1867905242735825256
94,,sali,sali_N_A,https://www.twitter.com/sali_N_A,1867912895696138328,0,0,0,,"2024-12-14 12:41:53","@pouriazeraati خار ننه کسه",,https://www.twitter.com/sali_N_A/status/1867912895696138328
95,,"T Gasemi444",gasemi4445154,https://www.twitter.com/gasemi4445154,1867946827732889872,0,0,0,,"2024-12-14 14:56:43","@pouriazeraati دقیقا همین اتفاق خواهد افتاد",,https://www.twitter.com/gasemi4445154/status/1867946827732889872
96,,saber,saber11920679,https://www.twitter.com/saber11920679,1867955319823020068,0,0,0,,"2024-12-14 15:30:27","@pouriazeraati That's right",,https://www.twitter.com/saber11920679/status/1867955319823020068
97,,💞Ana💞,CreationSo11003,https://www.twitter.com/CreationSo11003,1867981822040396090,0,0,0,,"2024-12-14 17:15:46","@pouriazeraati #اسرائیل به هیچ کدام از اهداف خودش در #سوریه نخواهد رسید .سوریه توسط جوانان مجاهدش آزاد خواهد شد.و #آمریکا  توسط جبهه #مقاومت از منطقه اخراج خواهد شد.تمام.",,https://www.twitter.com/CreationSo11003/status/1867981822040396090
98,,"Good Mood",HamtaNovinCom,https://www.twitter.com/HamtaNovinCom,1868003023634776402,0,0,0,,"2024-12-14 18:40:01","@pouriazeraati عالی بود پوریا جان",,https://www.twitter.com/HamtaNovinCom/status/1868003023634776402
99,,"مرجان مرادی",mrady_mran,https://www.twitter.com/mrady_mran,1868027728743862323,0,0,0,,"2024-12-14 20:18:11","@pouriazeraati پوریا وقتش نشده برگردی به آشپزخونه...با این تحلیل آب دوغ خیار آبرو واسه سیاست و سیاسیون نذاشتی بچه🤣🤣",,https://www.twitter.com/mrady_mran/status/1868027728743862323
100,,"Reza Mo",mo166596,https://www.twitter.com/mo166596,1868253441736180077,0,0,0,,"2024-12-15 11:15:05","@pouriazeraati احمق به همین خیال خوش باش",,https://www.twitter.com/mo166596/status/1868253441736180077
101,,toghi,taji72_sam,https://www.twitter.com/taji72_sam,1868278306358870441,0,0,0,,"2024-12-15 12:53:53","@pouriazeraati 😁😅 عرزشی عر عر عر کن #KingRezaPahlavi",,https://www.twitter.com/taji72_sam/status/1868278306358870441
