,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
82,,A.h.|🌐,_xuiu,https://www.twitter.com/_xuiu,1866279074018029633,0,1,0,,"2024-12-10 00:29:39","@slnq77 @ah3t20 @alfara3enah انظر ماقاله الملك عبدالله - رحمه الله-أنظر ماقاله وزير الخارجية عادل الجبيرأنظر ماقاله وزير الخارجية سعود الفيصل رحمه اللهأنظر تصريح الخارجية السعودية بعد سقوط النظامأنظر ماتفعله السعوديه للأشقاء في سورياأنظر ماذا يقول السوريونأين تعيش أنت،وعندما جاء لابد شروط وشكله ماسواها","Twitter for Android",https://www.twitter.com/_xuiu/status/1866279074018029633
83,,"ياسين عبد",ysynbd31,https://www.twitter.com/ysynbd31,1866281325470073143,0,0,0,,"2024-12-10 00:38:36","@alfara3enah هههههه سكران هذا","Twitter for Android",https://www.twitter.com/ysynbd31/status/1866281325470073143
84,,"الأسكندر النيومي",slnq77,https://www.twitter.com/slnq77,1866288458718740640,0,1,0,,"2024-12-10 01:06:57","@_xuiu @ah3t20 @alfara3enah ليش اروح بعيد هذا هو","Twitter for iPhone",https://www.twitter.com/slnq77/status/1866288458718740640
85,,A.Abdulrhman,Abdulrhman_Gm,https://www.twitter.com/Abdulrhman_Gm,1866327572356727185,0,0,0,,"2024-12-10 03:42:22","@ah3t20 @alfara3enah فعلاً حالة غريبة !!","Twitter for iPhone",https://www.twitter.com/Abdulrhman_Gm/status/1866327572356727185
86,,"ورق توت 🗨",tnomhhh,https://www.twitter.com/tnomhhh,1866355506610057669,0,0,0,,"2024-12-10 05:33:22","@alfara3enah كفوا ياناصر جعلني فداك","Twitter for Android",https://www.twitter.com/tnomhhh/status/1866355506610057669
87,,"عبدالله جمال (دوستافيسكي)",aljamalfi1,https://www.twitter.com/aljamalfi1,1866389414676684965,0,0,0,,"2024-12-10 07:48:06","@alfara3enah كنه القذافي","Twitter for iPhone",https://www.twitter.com/aljamalfi1/status/1866389414676684965
88,,"щ | ديّجورِيَّه 🇸🇦🕋",siirnx,https://www.twitter.com/siirnx,1866413625625162160,0,0,0,,"2024-12-10 09:24:19","@imGmll @alfara3enah الجنة يارب 💔💔💔💔💔💔ااههخخ كيف يصارع مرض باركنسون وكذلك آلام الظهر","Twitter for iPhone",https://www.twitter.com/siirnx/status/1866413625625162160
89,,A.h.|🌐,_xuiu,https://www.twitter.com/_xuiu,1866450429506462087,0,0,0,,"2024-12-10 11:50:34","@slnq77 @ah3t20 @alfara3enah ماهي مناسبه خاصة، كان اجتماع عربي دولي لابد من حضور الجميع لتحقيق الهدف، كما تم فرض شروط عليه، ولم يتم الالتزام بها من قبله، تم تغييرالموقف لأجل أهداف ولم يلتزم فتغير الموقف هذي سياسة، بس ليش مضغوط أنت تشوف دمشق تشوف الثناء من أخواننا ومتضايق ترا هذا طبع الحسود","Twitter for Android",https://www.twitter.com/_xuiu/status/1866450429506462087
90,,"ابـن الحـارث⚜️",AlHarithy501,https://www.twitter.com/AlHarithy501,1866480026763616704,0,0,0,,"2024-12-10 13:48:10","@r_m322 @J80s @alfara3enah وانت تناظر في نعالي","Twitter for iPhone",https://www.twitter.com/AlHarithy501/status/1866480026763616704
91,,"Malik AbdulAmeer",AbdulameerMalik,https://www.twitter.com/AbdulameerMalik,1866499682563690739,0,0,0,,"2024-12-10 15:06:16","@alfara3enah معمر","Twitter Web App",https://www.twitter.com/AbdulameerMalik/status/1866499682563690739
92,,RY,YL21RY,https://www.twitter.com/YL21RY,1866526026383208549,0,0,0,,"2024-12-10 16:50:57","@thair_alckheon @alfara3enah ساسي معروف يا معدوم النسل لسابع جد و جدي السابع الاكيد هو الي عرب لسانكم القذر ذا يا قذر😂😂","Twitter for iPhone",https://www.twitter.com/YL21RY/status/1866526026383208549
93,,"𝘍𝘢𝘳𝘢𝘩 𝘈𝘭𝘰𝘴𝘢𝘪𝘮𝘪",_fa8i,https://www.twitter.com/_fa8i,1866608541454233906,0,0,0,,"2024-12-10 22:18:50","@imGmll @alfara3enah الله يرحمه ويغفر له ويسكنه فسيح جناته","Twitter for iPhone",https://www.twitter.com/_fa8i/status/1866608541454233906
94,,Mohammad,Mohammad1055570,https://www.twitter.com/Mohammad1055570,1867002922233643375,0,0,0,,"2024-12-12 00:25:58","@alfara3enah ولـم يـزل بشـار هـو نفسـه حمـارٍ فــي طـمـار رغـم تغييـره لأسمـه عـيـر أبــن ستـيـن عـيـرالرجولـة عنـه أبعـد مــن حـلـب عــن زنجـبـار والـدنـاءة مـنـه أقــرب مــن شهيـقـه والـزفـيـرنبادلك المباركة يا ناصر كنت من اليوم الاول داعم ومؤيد بقوة للثورة السورية","Twitter for iPhone",https://www.twitter.com/Mohammad1055570/status/1867002922233643375
95,,alqaissi,Abdalka13394582,https://www.twitter.com/Abdalka13394582,1867041293433532752,0,0,1,,"2024-12-12 02:58:26","@alfara3enah @ywsf3111321 حياك الله يناصر","Twitter for iPhone",https://www.twitter.com/Abdalka13394582/status/1867041293433532752
96,,Nasser,NasserAlra7760,https://www.twitter.com/NasserAlra7760,1867115497084657697,0,0,1,,"2024-12-12 07:53:18","@alfara3enah كيف المعارضة السعودية هل تقف معها أو ضدها وكيف الذي ذهب لقتل أطفال ونساء اليمن بدون سبب ؟ايش تقول في الدواعش الوهابية وهم نبته سلفية ذهبوا لقتل أهل سوريا والعراق ؟صدق رسول الله صلى الله عليه وسلم فيكم أنها بلاد الزلازل والفتن ومنها يظهر قرني الشيطان","Twitter for Android",https://www.twitter.com/NasserAlra7760/status/1867115497084657697
97,,"خالد علي الثروى(بيت الطين)",khaledaltharwi,https://www.twitter.com/khaledaltharwi,1867370762296078616,0,0,0,,"2024-12-13 00:47:38","@Abode20055 @alfara3enah كذاب ابن ستين كذاب لدينا ٣ مليون شقيق سوري من بداية الثورة عايشين بأمن وأمان وعز وكرامه هذا ابسط رد عليك","Twitter for iPhone",https://www.twitter.com/khaledaltharwi/status/1867370762296078616
98,,"ثائر الأسدي 🇮🇶",thair_alckheon,https://www.twitter.com/thair_alckheon,1867902325043392678,0,0,0,,"2024-12-14 11:59:52","@alfara3enah صور جنرالات الحرس الثوري الإيراني الذين تم اسرهم في سوريا و يرفض الجولاني تسليمهم لإيران 👇🏻الجنرال مرغ بريانيالجنرال اكبر جوجهالجنرال كوفته تبريزي الجنرال دوغ آبعلي https://t.co/sACYEejYLg","Twitter for Android",https://www.twitter.com/thair_alckheon/status/1867902325043392678
99,,Faisel,Faisel440,https://www.twitter.com/Faisel440,1869646892285796554,0,0,0,,"2024-12-19 07:32:10","@6e_k1 @alfara3enah اهم شي مايبقى فارسي مجوسي نجس عبد النار والقبور الدول كلها اصحاب كتب سماويه  والفرس  ليس مسلمين دينهم معروف دين الزراتشيه  وضحكوا على الشيعه واخذو بيوتهم وحريمهم وخلوهم مثل الدجاج الي بالسجن والي مخه طار من المخدرات ودخلو الأفغان والباكستانيين  وياخذون بيت عراقي وحرمه عراقيه غصب","Twitter for iPhone",https://www.twitter.com/Faisel440/status/1869646892285796554
100,,Faisel,Faisel440,https://www.twitter.com/Faisel440,1869647407061037073,0,0,0,,"2024-12-19 07:34:12","@Abode20055 @alfara3enah رح يابن المتعه   ماجاء دورك. قريب عليك الدور مشغولين بطرد عمانك الفرس","Twitter for iPhone",https://www.twitter.com/Faisel440/status/1869647407061037073
