,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,"Arsha Nemo",ArshaNemo2024,https://www.twitter.com/ArshaNemo2024,1866160243916652628,0,0,0,,"2024-12-09 16:37:28","@IranIntl عباس عراقچی پاسدار بیشرف و دروغگوی مزدور خامنه ای جنایتکار گوه خوردبعد از آزادی ایران به حساب تک تک این مزدوران رژیم در دادگاه های عادلانه رسیدگی خواهد شد",,https://www.twitter.com/ArshaNemo2024/status/1866160243916652628
89,,yavat,yavar1352,https://www.twitter.com/yavar1352,1866169158494544052,0,0,0,,"2024-12-09 17:12:53","@IranIntl بیشرف های دروغگو",,https://www.twitter.com/yavar1352/status/1866169158494544052
90,,ariya,ariya13451362,https://www.twitter.com/ariya13451362,1866179183858118914,0,0,0,,"2024-12-09 17:52:44","@IranIntl معلوم است. میدونی چرررا.چون به تنها سفارتی که حمله کردند و آنرا نابود کردن سفارت ج ا بود.مردم سوریه بشدت از جمهوری اسلامی ایران تنفر دارند.",,https://www.twitter.com/ariya13451362/status/1866179183858118914
91,,s,Enemymullah,https://www.twitter.com/Enemymullah,1866189759049322649,0,0,0,,"2024-12-09 18:34:45","@IranIntl داعش که خودتونید",,https://www.twitter.com/Enemymullah/status/1866189759049322649
92,,bgr2020,bgr20201,https://www.twitter.com/bgr20201,1866222196734964173,0,0,0,,"2024-12-09 20:43:39","@IranIntl ک..س خار کادر دروغگو ووو...🖕🤯🖕",,https://www.twitter.com/bgr20201/status/1866222196734964173
93,,farvahar,farvahar1056295,https://www.twitter.com/farvahar1056295,1866227095782707209,0,0,0,,"2024-12-09 21:03:07","@IranIntl به زودی با مردم ایران وارد جنگ خواهید شد .. شک نکنید حرمزاده 🔥😡",,https://www.twitter.com/farvahar1056295/status/1866227095782707209
94,,"پینو کیو",PynwK91718,https://www.twitter.com/PynwK91718,1866342734262657369,0,0,0,,"2024-12-10 04:42:37","@IranIntl به این میگن عذر بدتر از گناه،",,https://www.twitter.com/PynwK91718/status/1866342734262657369
95,,"Najib Nikfar",NNikfar2024,https://www.twitter.com/NNikfar2024,1866344412026171397,0,0,0,,"2024-12-10 04:49:17","@IranIntl مگر سوریه و افغانستان میدان نبرد است؟!",,https://www.twitter.com/NNikfar2024/status/1866344412026171397
96,,"irane azad",maryamkhed32270,https://www.twitter.com/maryamkhed32270,1866369146231169179,0,0,0,,"2024-12-10 06:27:34","@IranIntl کودن بجای اینکه تو کشورهای دیگه فتنه به پا کنین کوربشین تو مملکت خودمون افغانیها رو جمع کنید ..شما اگه به فکر امنیت مردم بودین این همه افغانی تکفیری تو کشور نمیومدن ‌",,https://www.twitter.com/maryamkhed32270/status/1866369146231169179
97,,"Dark Blood",xxxDarkBloodxxx,https://www.twitter.com/xxxDarkBloodxxx,1866424274262630496,0,0,0,,"2024-12-10 10:06:38","@IranIntl خودتون با خودتون می جنگیدین یعنی؟",,https://www.twitter.com/xxxDarkBloodxxx/status/1866424274262630496
98,,behnam,behnam89225,https://www.twitter.com/behnam89225,1866425579974574412,0,0,0,,"2024-12-10 10:11:49","@IranIntl به قبر هفت جد و ابادت خندیدی مادر خرابا",,https://www.twitter.com/behnam89225/status/1866425579974574412
99,,ardashir.soltani,ardashirsoltan4,https://www.twitter.com/ardashirsoltan4,1866435475457868087,0,0,0,,"2024-12-10 10:51:08","@IranIntl قابل توجه وزیر بی حافظه داعش سه سال بعد از حظور شما به سوریه حمله کرد",,https://www.twitter.com/ardashirsoltan4/status/1866435475457868087
100,,"AQ Afzali",AQAfzali2,https://www.twitter.com/AQAfzali2,1866552049741004915,0,0,0,,"2024-12-10 18:34:22","@IranIntl ديروزود دارد اماً سختوزوزندارد انوقت نشد حالا كماهي هروقت آزاب بگيري تازه است نوبت شما رسيداقاي دروغگو🐗🐗🦍🦍🤮",,https://www.twitter.com/AQAfzali2/status/1866552049741004915
