,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
85,,سفرنامه,archmax5366,https://www.twitter.com/archmax5366,1866160255131955207,0,0,0,,"2024-12-09 16:37:31","@Moslehi_m_m حذب اللهی جماعت از بدترین شکست ها هم دنبال پیروزی هستش جاکشا بزرگ ترین حامیش شما ها بودید تا لحظه آخر الان چطور شد برای سوزش کمتر دارید میگید که بشار اسد اخ و پیف بود","Twitter for Android",https://www.twitter.com/archmax5366/status/1866160255131955207
86,,وحید,vahid_zahedii,https://www.twitter.com/vahid_zahedii,1866172626697093150,0,0,0,,"2024-12-09 17:26:40","@Moslehi_m_m خخخخ","Twitter for Android",https://www.twitter.com/vahid_zahedii/status/1866172626697093150
87,,"Eisa Mohammadi",EisaMohammadiii,https://www.twitter.com/EisaMohammadiii,1866173833087991982,0,0,0,,"2024-12-09 17:31:28","@Moslehi_m_m دستان دو قاتل در دستان همدیگر","Twitter Web App",https://www.twitter.com/EisaMohammadiii/status/1866173833087991982
88,,"پاسینتو aria",aria51081672,https://www.twitter.com/aria51081672,1866182073553134001,0,0,0,,"2024-12-09 18:04:12","@Moslehi_m_m 😀😀😀","Twitter for Android",https://www.twitter.com/aria51081672/status/1866182073553134001
89,,Naqolla,alireza02883071,https://www.twitter.com/alireza02883071,1866192334385459610,0,0,0,,"2024-12-09 18:44:59","@Moslehi_m_m دست رو رها کرد ولی تا آخرین لحظه بیضه‌ها تو دهنش بود","Twitter for Android",https://www.twitter.com/alireza02883071/status/1866192334385459610
90,,"علی اصغر",Aliasghar_1986,https://www.twitter.com/Aliasghar_1986,1866209884691140953,0,0,0,,"2024-12-09 19:54:43","@Moslehi_m_m بعد از سقوط نماینده امام زمانتون چی میخایید بگید","Twitter for Android",https://www.twitter.com/Aliasghar_1986/status/1866209884691140953
91,,"hanif razian",RazianHanif,https://www.twitter.com/RazianHanif,1866258066791907588,0,0,0,,"2024-12-09 23:06:11","@Moslehi_m_m ميگن سقوط و فرار واگير داره بنظرت طرف مقابل گرفته؟","Twitter for iPhone",https://www.twitter.com/RazianHanif/status/1866258066791907588
92,,"Moh Bar",BararyMoha55879,https://www.twitter.com/BararyMoha55879,1866262151092134156,0,0,0,,"2024-12-09 23:22:24","@Moslehi_m_m این دست ها در زندان های مخوفی که تازه رو شده از بشار اسد نقشی داشته؟؟","Twitter for Android",https://www.twitter.com/BararyMoha55879/status/1866262151092134156
93,,"بدري بدري",BadriMawlawi,https://www.twitter.com/BadriMawlawi,1866308478186164404,0,0,0,,"2024-12-10 02:26:30","@Moslehi_m_m بلی دست شیطان را رها","Twitter for Android",https://www.twitter.com/BadriMawlawi/status/1866308478186164404
94,,مُحِبْ,M0_heb,https://www.twitter.com/M0_heb,1866362338770661689,0,0,0,,"2024-12-10 06:00:31","@Moslehi_m_m دقیقا","Twitter for iPhone",https://www.twitter.com/M0_heb/status/1866362338770661689
95,,"علی چی",habib67136754,https://www.twitter.com/habib67136754,1867528155851858191,0,0,0,,"2024-12-13 11:13:04","@Moslehi_m_m اتفاقا آقاتون هرکسی رو که بغل کرد، رفتنی شدند! سردار سلیمانی،حسن نصرالله، اسماعیل هنیه. انشاءلله نصیب شما هم بشه. آمین، یا رب العالمین.","Twitter for Android",https://www.twitter.com/habib67136754/status/1867528155851858191
96,,"Saeed Khan",KhademloSa5515,https://www.twitter.com/KhademloSa5515,1868025860756046246,0,0,0,,"2024-12-14 20:10:46","@Moslehi_m_m آخرین نفراتی که سوریه رو ترک کردن اجیر شدگان همین دست بود","Twitter for iPhone",https://www.twitter.com/KhademloSa5515/status/1868025860756046246
