,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
89,,kangecity,kangecity,https://www.twitter.com/kangecity,1866137466878435448,0,0,1,,"2024-12-09 15:06:57","@IranIntl کمتر کوس بگو  مرشد  دهن یارو هم شما به گا دادید  نوبت خودت و ملت سالار ایران هم به زودی میرسد  روی دوش ببرند تو را تا قتلگاه","Twitter for Android",https://www.twitter.com/kangecity/status/1866137466878435448
90,,"Ashkbos Sadeghirad",AshkbosSadeghi1,https://www.twitter.com/AshkbosSadeghi1,1866184539338428665,0,0,1,,"2024-12-09 18:14:00","@IranIntl دیگه نوبتیم که باشه نوبت تویه خامنه ای وبعدش رژیم وسپاه  آسیاب به نوبت،  زن زندگی آزادی جاویدرضاشاه دوم","Twitter for Android",https://www.twitter.com/AshkbosSadeghi1/status/1866184539338428665
91,,smb,smb3062,https://www.twitter.com/smb3062,1866294786304483636,0,0,0,,"2024-12-10 01:32:05","@IranIntl آب قطعه ، بفهمید برا کی رفتن جنگیدن و ۵ هزار  کشته دادن","Twitter for Android",https://www.twitter.com/smb3062/status/1866294786304483636
92,,"مستقل نویس 🗿",mostaghelnevis7,https://www.twitter.com/mostaghelnevis7,1866305315156660235,0,0,0,,"2024-12-10 02:13:56","@AnselIr78083 @rezaeipanah1 @IranIntl عکس مادرت درحال جهاد هم خودم اضافه میکنم ناراحت نشی","Twitter for Android",https://www.twitter.com/mostaghelnevis7/status/1866305315156660235
93,,دوست,dwst278634,https://www.twitter.com/dwst278634,1866347249573195805,0,0,0,,"2024-12-10 05:00:34","@IranIntl مردم دیگه گول این حرفا رو نمیخورن اصلاح طلب اصول گرا دیگه تمامه ماجرا","Twitter for Android",https://www.twitter.com/dwst278634/status/1866347249573195805
94,,"مستقل نویس 🗿",mostaghelnevis7,https://www.twitter.com/mostaghelnevis7,1866359121953628292,0,0,0,,"2024-12-10 05:47:44","@IranIntl 😂","Twitter for Android",https://www.twitter.com/mostaghelnevis7/status/1866359121953628292
95,,"ps بسيجيه بدون چفيه",ps71835656,https://www.twitter.com/ps71835656,1866399195617468651,0,0,0,,"2024-12-10 08:26:58","@IranIntl منظورت خوب نكشت جوونا رو؟","Twitter for iPhone",https://www.twitter.com/ps71835656/status/1866399195617468651
96,,"متین میر",MtynMyr75837,https://www.twitter.com/MtynMyr75837,1866402800487592049,0,0,0,,"2024-12-10 08:41:18","@IranIntl الان که ترسیدین از مردم دارین الکی این حرف میزنید التماس کردن به مردم دیگه وقتش تموم شده","Twitter for Android",https://www.twitter.com/MtynMyr75837/status/1866402800487592049
97,,"Mursal Ahmadi",morsal_i8612,https://www.twitter.com/morsal_i8612,1866408355633447004,0,0,0,,"2024-12-10 09:03:22","@IranIntl افغانستان اینترنشنال  و ایران اینترنشنال فاسد ترین رسانه های کل جهان یک مشت مزدوران امریکا ، انگلیس و اسرائیل هستند ،  حقیقت را نه بلکه هر چه ارباب های شان بگویند عمل میکنند","Twitter for Android",https://www.twitter.com/morsal_i8612/status/1866408355633447004
98,,یادایامی,FkILl9hIiR0rJ7A,https://www.twitter.com/FkILl9hIiR0rJ7A,1866788947583484159,0,0,0,,"2024-12-11 10:15:43","@IranIntl نه اینکه خودش عمل میکنه حاضر نیست ی رفراندوم آزاد بذاره","Twitter for Android",https://www.twitter.com/FkILl9hIiR0rJ7A/status/1866788947583484159
99,,"EL Sharifi",Sharifi_110,https://www.twitter.com/Sharifi_110,1869651226679480497,0,0,0,,"2024-12-19 07:49:23","@Shascan1 @IranIntl مردم سالاری؟جمهوری اسلامی یعنی چی؟اون اول انقلاب میتونستن حکومت اسلامی اعلام کننولی اهمیت مردم سالاری ایران رو کرد جمهوری اسلامی ایرانرئیس جمهور با رای مستقیم مردم انتخاب میشهنماینده مجلس با رای مستقیمرئیس مجلس با رای غیر مستقیمدیگه مردم سالاری بیشتر از این؟","Twitter for Android",https://www.twitter.com/Sharifi_110/status/1869651226679480497
100,,"EL Sharifi",Sharifi_110,https://www.twitter.com/Sharifi_110,1869651592284377444,0,0,0,,"2024-12-19 07:50:50","@jiar01861199 @IranIntl یکم به متنت دقت کنخوبه میگی جمهوری اسلامیجمهوری یعنی چی؟مگه نمیتونست حکومت اسلامی باشه ایران؟","Twitter for Android",https://www.twitter.com/Sharifi_110/status/1869651592284377444
