,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
81,,"ashkan barzegar",ashkan4471,https://www.twitter.com/ashkan4471,1867753242429731180,0,0,0,,"2024-12-14 02:07:28","@MrHiccup42 یچیزی بگم کاری ب حکومت و اینکه دیکتاتور بود ندارم لااقل گشت ارشاد نداشت دخترا رو اذیت کنه","Twitter for Android",https://www.twitter.com/ashkan4471/status/1867753242429731180
82,,Hosein,niumht,https://www.twitter.com/niumht,1867778232805663009,0,0,0,,"2024-12-14 03:46:46","@MrHiccup42 @EbneHava پس حالا فیک نیوزی ک با کپشن به سای سگ نوشتی رو چطوری توجیه می کنی پساگه وضعشون خوب می شه با اجازت اسد با زنش بره بیرون قدم بزنه اسقاطیلم به شخم زدن زیرساخت ها برای کاشت دموکراسی ادامه بده","Twitter for Android",https://www.twitter.com/niumht/status/1867778232805663009
83,,Mohamad🇮🇷,mohamad20kh,https://www.twitter.com/mohamad20kh,1867795471839748124,0,0,0,,"2024-12-14 04:55:17","@MrHiccup42 یعنی این حرومزاده ها رو ببینید ‌...بشار بدون کشته شدن یه نفر از قدرت رفت کنار ...اسراعیل که دوست مردم بود نصف کشورشون رو اشغال کرد تمام زیر ساخت ها رو بمباران کرد ...بفهم ببین الان حقیقت مثل روز روشنه","Twitter for Android",https://www.twitter.com/mohamad20kh/status/1867795471839748124
84,,محسن🇮🇷,aOnA9Xraspmpb3j,https://www.twitter.com/aOnA9Xraspmpb3j,1867813737505403158,0,0,0,,"2024-12-14 06:07:51","@MrHiccup42 خود مردم خاستن .چه کنه .مث ایران","Twitter for Android",https://www.twitter.com/aOnA9Xraspmpb3j/status/1867813737505403158
85,,"Iranist man",IranistM,https://www.twitter.com/IranistM,1867866603343208699,0,0,0,,"2024-12-14 09:37:56","@MrHiccup42 کشورش به گای سگ رفته؟","Twitter for iPhone",https://www.twitter.com/IranistM/status/1867866603343208699
86,,Majid,Majid24562035,https://www.twitter.com/Majid24562035,1867871739813978489,0,0,0,,"2024-12-14 09:58:20","@MrHiccup42 چ به گا سگ رفته باشه چ آزاد شده در اصل ماجرا ( نادان مردمی ک سنگ اشخاص چ سیاسی چ مذهبی و هرچیزی دیگری را ب سینه میزنن) خللی ایجاد نمیکنه","Twitter for iPhone",https://www.twitter.com/Majid24562035/status/1867871739813978489
87,,"علی خوش سیما",ELIA_ARCITECT,https://www.twitter.com/ELIA_ARCITECT,1867872829695558038,0,0,0,,"2024-12-14 10:02:40","@MrHiccup42 @EbneHava اینقد گوسفند نباش مرد.","Twitter for Android",https://www.twitter.com/ELIA_ARCITECT/status/1867872829695558038
88,,iraniangirl,iraniangirl3725,https://www.twitter.com/iraniangirl3725,1867884414199574863,0,0,0,,"2024-12-14 10:48:42","@MrHiccup42 بشار اسد به راحتی نمیتونه در انظار ظاهر شه!!","Twitter for Android",https://www.twitter.com/iraniangirl3725/status/1867884414199574863
89,,davood,DBrwjny,https://www.twitter.com/DBrwjny,1867895951660335397,0,0,0,,"2024-12-14 11:34:33","@EbneHava @MrHiccup42 افغانی برای تموم فصول خایه های بشار جسد را هم میمالی","Twitter for Android",https://www.twitter.com/DBrwjny/status/1867895951660335397
90,,"SÁNCHEZ 🇮🇷",Zesmi110,https://www.twitter.com/Zesmi110,1867927051543642424,0,0,0,,"2024-12-14 13:38:08","@MrHiccup42 خیلی پلشتی سکسه 😂","Twitter for Android",https://www.twitter.com/Zesmi110/status/1867927051543642424
91,,"گرشاسب خان",garshasb_khan_,https://www.twitter.com/garshasb_khan_,1867963373427757507,0,0,0,,"2024-12-14 16:02:27","@MrHiccup42 @EbneHava کن چرت بگو!! کدوم امنیت؟ کدوم آزادی؟؟ نمیبینی همه زیر ساختای جشورش، دانشمنداشو و … کشتن؟!؟! این یعنی آزادی لابد؟","Twitter for iPhone",https://www.twitter.com/garshasb_khan_/status/1867963373427757507
92,,"🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷💪💪👍Hosein Shafiee",HoseinShaf20259,https://www.twitter.com/HoseinShaf20259,1868015274416619937,0,1,0,,"2024-12-14 19:28:42","@barzan9736 @MrHiccup42 فعلأ لیسری پرچم کیر و مهشید رو بکن...تا بعد🤣😭","Twitter for Android",https://www.twitter.com/HoseinShaf20259/status/1868015274416619937
93,,منتظرالمهدی,homahdi313,https://www.twitter.com/homahdi313,1868019684869849243,0,0,0,,"2024-12-14 19:46:13","@barzan9736 @MrHiccup42 مشخص شد ادبیات خانوادگی ت...","Twitter for Android",https://www.twitter.com/homahdi313/status/1868019684869849243
94,,"برای ژینا",montaghedZZ,https://www.twitter.com/montaghedZZ,1868080248358912475,0,0,0,,"2024-12-14 23:46:53","@MrHiccup42 چرا مخالفان مسلط شده به سوریه برای روسیه شرط نمیذارن که در ازای تحویلش، یه امتیازاتی بگیره؟","Twitter for iPhone",https://www.twitter.com/montaghedZZ/status/1868080248358912475
95,,barzan9736,barzan9736,https://www.twitter.com/barzan9736,1868216196568420534,0,0,0,,"2024-12-15 08:47:05","@HoseinShaf20259 @MrHiccup42 خواهیم دید ، برو دنبال کار شرافتمندانه که پول مفت داره تموم میشه ، توله مجاهد.#KingRezaPahlavi #MEKterrorists","Twitter for Android",https://www.twitter.com/barzan9736/status/1868216196568420534
96,,"بختیاری نیوز bakhteyarinews",ailia51618088,https://www.twitter.com/ailia51618088,1868216935416238527,0,0,0,,"2024-12-15 08:50:01","@MrHiccup42 تو امارات یکی از بچها بعد سرنگونی دیدتش","Twitter for Android",https://www.twitter.com/ailia51618088/status/1868216935416238527
97,,"بختیاری نیوز bakhteyarinews",ailia51618088,https://www.twitter.com/ailia51618088,1868217089691124215,0,0,1,,"2024-12-15 08:50:38","@MrHiccup42 میگه از شورتی همون نزدیک پرسیدم این بشاره گفته اره","Twitter for Android",https://www.twitter.com/ailia51618088/status/1868217089691124215
98,,"شهید بعد از این",shahidebadazin,https://www.twitter.com/shahidebadazin,1868275464311365805,0,0,0,,"2024-12-15 12:42:36","@EbneHava @MrHiccup42 محمد رضا شاه وقتی رفت مملکت آنقدر به اونجاش بود که بر اثر زیاده روی در مصرف قرص های تحریک کننده جنسی و استفاده در بازار آزاد سکته کرد و مرد، باز این با ناموسش قدم میزنه","Twitter for Android",https://www.twitter.com/shahidebadazin/status/1868275464311365805
99,,Human,aryanboy0072,https://www.twitter.com/aryanboy0072,1868366041983951094,0,0,1,,"2024-12-15 18:42:31","@MrHiccup42 یکی از نشانه های عروسک های خیمه شب بازی گلوبالیسم جهانی ، همین بی وطنی و بی قیدی است...🕸🐙🕷🍂❗","Twitter for Android",https://www.twitter.com/aryanboy0072/status/1868366041983951094
100,,KalanR,KalantarRezvan,https://www.twitter.com/KalantarRezvan,1868382046478860714,0,0,0,,"2024-12-15 19:46:07","@MrHiccup42 @EbneHava شب دراز است و قلندر بيدار… حقارت و بدبختي تا چه حد؟!!!","Twitter for iPhone",https://www.twitter.com/KalantarRezvan/status/1868382046478860714
