,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
84,,mm9198,mm9198189340,https://www.twitter.com/mm9198189340,1865829353076211991,0,0,0,,"2024-12-08 18:42:37","@s_yas_1 خب نفهم رانتی . پس چرا همه حرم ول کردن فرار کردند . نفهم ی نفر تو حرم نمونده . چقدر شما احمق و بی شعور هستید .","Twitter for Android",https://www.twitter.com/mm9198189340/status/1865829353076211991
85,,"Mohaad Ashtari",AshtariMoh14669,https://www.twitter.com/AshtariMoh14669,1865835214645449194,0,0,0,,"2024-12-08 19:05:55","@s_yas_1 بیلاخ","Twitter for Android",https://www.twitter.com/AshtariMoh14669/status/1865835214645449194
86,,سعید,s_shfy77230,https://www.twitter.com/s_shfy77230,1865856036881797265,0,0,0,,"2024-12-08 20:28:39","@s_yas_1 آری والله راست گفتی ۱۲ هزارنفرثبت نام کرده بودن غزه بیرن نرفتن منتظربیروند سوریه ازحرم دفاع کنن به هیمن خیال باش آنهایکه آنجابودن چراغ های حرم راخاموش کردن پیش به سوای ایران پشت به دشمن کردن ،","Twitter for Android",https://www.twitter.com/s_shfy77230/status/1865856036881797265
87,,"Kaveh Haghparast",HaghparastKaveh,https://www.twitter.com/HaghparastKaveh,1865876500114706727,0,0,0,,"2024-12-08 21:49:58","@s_yas_1 خیلی الدنگی","Twitter for Android",https://www.twitter.com/HaghparastKaveh/status/1865876500114706727
88,,"shahab babaee",shahabfb7,https://www.twitter.com/shahabfb7,1865890351342309695,0,0,0,,"2024-12-08 22:45:00","@s_yas_1 اهان معلومه جات خوب گرم و نرمه","Twitter for Android",https://www.twitter.com/shahabfb7/status/1865890351342309695
89,,"رضا تقوی",RTqwy24158,https://www.twitter.com/RTqwy24158,1865913742648918255,0,0,0,,"2024-12-09 00:17:57","@s_yas_1 مدافعین شورت زن هرزه بشار اسد که مرتب در بوتیک های انگلیس و روسیه بود ؟ الان زنان جوانشان بر رفع احتیاجات زناشویی باید صیغه این و آن بشود ؟ لعنت خدا بر سوپر تروریست قاسم سلیمانی لعنت الله علیه ؟ البته بچه های مردم را گول زد ؟ اما دختر تروریست عماد مغنیه بنام فاطمه را تاخ زد ؟","Twitter for Android",https://www.twitter.com/RTqwy24158/status/1865913742648918255
90,,"رضا تقوی",RTqwy24158,https://www.twitter.com/RTqwy24158,1865914279167148311,0,0,0,,"2024-12-09 00:20:05","@s_yas_1 یاس خوشگل پرستوی رژیم تو برو برای جهاد نکاح ؟ حرمسرای عمه ات را در سوریه نجات بده البته بده ؟ زرشک زرشک زرشک ؟","Twitter for Android",https://www.twitter.com/RTqwy24158/status/1865914279167148311
91,,H.A,Crypticboy2020,https://www.twitter.com/Crypticboy2020,1865944835800141862,0,0,0,,"2024-12-09 02:21:31","@s_yas_1 باز گنده گوزی کردی؟ گنده گوزی قبلیتو که پاک کردی بچه شیعه دوزاری","Twitter for Android",https://www.twitter.com/Crypticboy2020/status/1865944835800141862
92,,iran,iranzma,https://www.twitter.com/iranzma,1866008918922826122,0,0,0,,"2024-12-09 06:36:09","@s_yas_1 کوس ننه دروغگوجنده ولایی","Twitter for iPhone",https://www.twitter.com/iranzma/status/1866008918922826122
93,,rahim,rahim25756369,https://www.twitter.com/rahim25756369,1866056188556673132,0,0,0,,"2024-12-09 09:43:59","@s_yas_1 https://t.co/8b96Kh5qTJ","Twitter for Android",https://www.twitter.com/rahim25756369/status/1866056188556673132
94,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1866155978447548559,0,1,0,,"2024-12-09 16:20:31","@s_yas_1 ۱- نه اتفاقا برعکس است. برکسانی که بدون تعصب و عاقلانه فکر می‌کنند ثابت شده که مدافعین حرم فقط برای نجات اسد رفته بودن و بس. طبق فرمایش سردار محمود چهارباغی که از تلوزیون ایران پخش شد، گفتند: آقا به سردار سلیمانی گفتند برو سوره و اسد را حفظ کن، اون موقع هنوز داعش نبود.","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1866155978447548559
95,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1866158995011977292,0,1,0,,"2024-12-09 16:32:30","@s_yas_1 ۲- «من اولین‌باری که حاج‌قایم را توی سوری دیدم، آذرماه ۱۳۹۱ بود» (قائله‌ی داعش و ناامنی حرم‌ها در سال ۱۳۹۴ شروع شد). «… چنان آتشی روی ارتفاعات العیس و حوما ریخیتیم که این شهرها و چندین روستا و شهرهای اطراف‌شون هم تخلیه شدن»   آیا در العیس و حوما حرم وجود داره؟","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1866158995011977292
96,,Aria1396,aria139640005,https://www.twitter.com/aria139640005,1866442676834385986,0,0,0,,"2024-12-10 11:19:45","@s_yas_1 ساقی تو عوض کن","Twitter for Android",https://www.twitter.com/aria139640005/status/1866442676834385986
97,,"سعدالسلطنه قزوینی",sadosaltaneh,https://www.twitter.com/sadosaltaneh,1866727572442128511,0,0,0,,"2024-12-11 06:11:50","@s_yas_1 کصخل مگه نمیگفتید جولانی داعشیه تکفیریه عضو القاعده است خوب پس چرا حرم رو خراب نکرداین یعنی همون موقع هم دروغ گفتید، حرم بهانه بود تا بشار حفظ بشه","Twitter for Android",https://www.twitter.com/sadosaltaneh/status/1866727572442128511
98,,غریبه,javidan707,https://www.twitter.com/javidan707,1867317591481757986,0,0,0,,"2024-12-12 21:16:21","@s_yas_1 @_thefarzaneh دلم به حال مریضتون میسوزه، بیچاره ها خودتون رو از بند و زنجیر خرافات و مرده پرستی نجات بدین برای یکبار هم که شده مثل یک انسان فکر و رفتار کنید","Twitter for Android",https://www.twitter.com/javidan707/status/1867317591481757986
99,,غریبه,javidan707,https://www.twitter.com/javidan707,1867318408976470040,0,0,0,,"2024-12-12 21:19:36","@s_yas_1 @_thefarzaneh واقعا یا خیلی نفهمی یا مزدور ماله کش کل دنیا دیدند و فهمیدند کسی با حرم کاری نکرد جز احترام اما تو و امثال تو در راهی قدم برداشتید که فنا و نابودیست","Twitter for Android",https://www.twitter.com/javidan707/status/1867318408976470040
100,,"عدالت علی",Abdolla63859641,https://www.twitter.com/Abdolla63859641,1868605043236319241,0,0,0,,"2024-12-16 10:32:13","@s_yas_1 دقیقا از کجا مشخص شد","Twitter for Android",https://www.twitter.com/Abdolla63859641/status/1868605043236319241
