,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
85,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866130902541345008,0,0,0,,"2024-12-09 14:40:52","@gandombanoooo @s_yas_1 نابود خواهند شد و فرمود خوشا به حال یک سوم. باقی مانده که سعادت دنیوی و اخروی متعلق به اونهاست فعلا که اولین نشانه از پنج نشانه بزرگ ظهور ینی خروج سفیانی داره تا چند ماه دیگه انشاااالله محقق میشه در ماه رجب","Twitter for Android",https://www.twitter.com/amiri55625/status/1866130902541345008
86,,"amir amiri",amiri55625,https://www.twitter.com/amiri55625,1866131138114379851,0,0,0,,"2024-12-09 14:41:49","@afshin6251 @s_yas_1 امکانش هست","Twitter for Android",https://www.twitter.com/amiri55625/status/1866131138114379851
87,,🇮🇷Mahta🇮🇷,mahta_shz,https://www.twitter.com/mahta_shz,1866145348273504629,0,0,1,,"2024-12-09 15:38:16","@__bacheh__ @s_yas_1 اللهم عجل لولیک الفرج","Twitter for Android",https://www.twitter.com/mahta_shz/status/1866145348273504629
88,,"خانم باغی پور",baghypoor44,https://www.twitter.com/baghypoor44,1866147738255040712,0,0,0,,"2024-12-09 15:47:46","@s_yas_1 👌🏻","Twitter for Android",https://www.twitter.com/baghypoor44/status/1866147738255040712
89,,"Ali Zoghi",AliZoghi13,https://www.twitter.com/AliZoghi13,1866154099902751040,0,0,0,,"2024-12-09 16:13:03","@s_yas_1 پس بیاید به جای غصه خوردن در مورد گذشته، به امروز خودمون و ایجاد رابطه‌ی مبتنی بر مصالح ملی، با همسایگان فردا فکر کنیم","Twitter for iPhone",https://www.twitter.com/AliZoghi13/status/1866154099902751040
90,,"🇱🇧🇵🇸🇾🇪🇮🇶🇮🇷 مِرصاد 🕊",Klmrsad,https://www.twitter.com/Klmrsad,1866163859985146351,0,0,0,,"2024-12-09 16:51:50","@s_yas_1 یعنی این غاصبان، طبق این نقشه به اردن هم حمله میکنن؟","Twitter for Android",https://www.twitter.com/Klmrsad/status/1866163859985146351
91,,"پاسینتو aria",aria51081672,https://www.twitter.com/aria51081672,1866182267925676129,0,0,0,,"2024-12-09 18:04:59","@s_yas_1 😍😍😍😍","Twitter for Android",https://www.twitter.com/aria51081672/status/1866182267925676129
92,,reza,reza918632,https://www.twitter.com/reza918632,1866199337585590507,0,0,0,,"2024-12-09 19:12:49","@s_yas_1 نقشه ما ک تغییری نکرده. بزار خاهر مادر عربارو یکی کنه","Twitter for Android",https://www.twitter.com/reza918632/status/1866199337585590507
93,,روباه,robah1401,https://www.twitter.com/robah1401,1866209213355114778,0,0,0,,"2024-12-09 19:52:03","@s_yas_1 خسته نباشی دخترم","Twitter for Android",https://www.twitter.com/robah1401/status/1866209213355114778
94,,Morts,Morts21874245,https://www.twitter.com/Morts21874245,1866223972221923517,0,0,0,,"2024-12-09 20:50:42","@s_yas_1 ولى شما عرازشه بى بوته اگه به جاى اين كه صبح تا شب بشينيد با فيلتر شكن مفتى رجز بخونيد يه تك پا ميرفتين واسه دفاع از حرم الان لازم نبود دنبال فرج مرج باشيدا","Twitter for iPhone",https://www.twitter.com/Morts21874245/status/1866223972221923517
95,,"Elvin Harris",ElvinHarri65376,https://www.twitter.com/ElvinHarri65376,1866227149243392135,0,0,0,,"2024-12-09 21:03:19","@s_yas_1 خوابش رو ببینن","Twitter for Android",https://www.twitter.com/ElvinHarri65376/status/1866227149243392135
96,,sarahp,sarayhop,https://www.twitter.com/sarayhop,1866291639872024612,0,0,0,,"2024-12-10 01:19:35","@s_yas_1 این رویا رو به گور میبرن انشاالله","Twitter for Android",https://www.twitter.com/sarayhop/status/1866291639872024612
97,,"Afrasiab Jafari",AfrasiabJafari,https://www.twitter.com/AfrasiabJafari,1866330436953076078,0,0,0,,"2024-12-10 03:53:45","@s_yas_1 و حتما هم روی نقشه کار کردن و انجام میدن غزه ضمیمه شد قسمتی از لبنان ضمیمه شد  حالا هم قسمتی از سوریه  قرار بود از نقشه دنیا حذف شود ولی دارد مارو حذف میکند چرا !!!","Twitter for Android",https://www.twitter.com/AfrasiabJafari/status/1866330436953076078
98,,"صبا هستم",Sabamontazer,https://www.twitter.com/Sabamontazer,1866397277339668803,0,0,0,,"2024-12-10 08:19:21","@s_yas_1 @EbneHava داره همینجور پیش میره","Twitter for Android",https://www.twitter.com/Sabamontazer/status/1866397277339668803
99,,"🇮🇱 آسپرین",ace_prinn,https://www.twitter.com/ace_prinn,1866423445141041303,0,0,0,,"2024-12-10 10:03:20","@s_yas_1 موفق باشنددرود بر نتانیاهولعنت بر آخوند","Twitter for Android",https://www.twitter.com/ace_prinn/status/1866423445141041303
100,,"🇮🇷hamid reza saeedi🇮🇷",hamidrezasaeed6,https://www.twitter.com/hamidrezasaeed6,1866435904186843400,0,0,0,,"2024-12-10 10:52:50","@s_yas_1 الانه که باید بگی سعودی آماده باش","Twitter for Android",https://www.twitter.com/hamidrezasaeed6/status/1866435904186843400
