,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
76,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866369516273590433,0,2,0,,"2024-12-10 06:29:02","@SamanDarto64898 @YaarDabestaani @esmaeilion باشه رافضی زاده تو راست میگیعن چوچک تو تاریخ میفهمی حتما؟چاقال کشتار ایرانیان بدست سپاه کصکش ناموس اسلام رو فراموش نکن تخم عرب،ارمنی اگه کشته نشد تو ایران به اسلام ربطی نداره ایرانی و ارمنی یه رگ و خونن و به هم وابسته،میتونی عثمانی سگ مسلمانی که ارامنه رو نسل کشی کرد بکنی کونت","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866369516273590433
77,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866369737103700004,0,1,0,,"2024-12-10 06:29:55","@SamanDarto64898 @YaarDabestaani @esmaeilion ریدم تو سرتاپای دیدنت خوارکصده فکر کرده با کونیای زیر منبریش حرف میزنه،چخه مسلمان ماله کش #ریدم_تو_اسلام","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866369737103700004
78,,ویرانگر,wyrngr376416,https://www.twitter.com/wyrngr376416,1866411627534585864,0,1,0,,"2024-12-10 09:16:22","@AzadiTeheran @esmaeilion @AlinejadMasih رهبر‌دوران گراز داریم شازده قبول زحمت کرده ما رهبری برای دوران براندازی میخوایم که بدونه راه موفقیت در شکست این حکومت چی هست","Twitter for Android",https://www.twitter.com/wyrngr376416/status/1866411627534585864
79,,زن_زندگی_آزادی,AzadiTeheran,https://www.twitter.com/AzadiTeheran,1866417262573367530,0,0,1,,"2024-12-10 09:38:46","@wyrngr376416 @esmaeilion @AlinejadMasih من خارج از ایران هستم و مسوولیتهای خارج نشینان رو میتونم بگم که هر روز هم سنگین تر میشه.","Twitter for Android",https://www.twitter.com/AzadiTeheran/status/1866417262573367530
80,,InSeCuRa,PsycY_420,https://www.twitter.com/PsycY_420,1866436032646050138,0,0,0,,"2024-12-10 10:53:21","@esmaeilion وای خفه‌شو کمونیست یهودستیز فلسطین‌مال!قدرت به امثال تو برسه،روی اسد و خایه‌منی و خمینی گوربه‌گور و شاش کتلت رو هم سفید می‌کنین!برگرد تو بشکه مادرنکاحی شپش‌زده!🖕🖕🖕","Twitter for iPhone",https://www.twitter.com/PsycY_420/status/1866436032646050138
81,,"بهرام گور",Bahrame_gur,https://www.twitter.com/Bahrame_gur,1866565391214088421,0,0,0,,"2024-12-10 19:27:23","@PeggyThrace @esmaeilion اگر همه اپوزیسیونی ها مثل تو بیشرف و وطن فروش باشند همان بهتر که رژیم همچنان دست علی چلاق و همفکرانش بماند. چطور به خودت اجازه میدهی به کسانی که عزیزانشان را جمهوری اسهالی  کشت توهین کنی. اگر امثال تو در ایرانوآینده نقشی داشته باشند از داعش بدتر هستید.","Twitter for Android",https://www.twitter.com/Bahrame_gur/status/1866565391214088421
82,,‏Mechanic,zebelboy,https://www.twitter.com/zebelboy,1866579474290225656,0,0,0,,"2024-12-10 20:23:20","@esmaeilion زر نزن دوزاری","Twitter Web App",https://www.twitter.com/zebelboy/status/1866579474290225656
83,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866662052858872037,0,0,0,,"2024-12-11 01:51:28","@SamanDarto64898 @YaarDabestaani @esmaeilion کم کسشر تفت بده پلشتیا جواب درست بده یا هی گوه نخور ریدم تو رحمانیت کسشر بودن اسلام تحقیق نمیخواد تو که تاریخ بلدی یه جمله‌ی کسشرتو تو چهار تا کامنت تکرار نکن ریدم تو سطح سوادت رافضی پایگاهی","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866662052858872037
84,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866663091993518359,0,0,0,,"2024-12-11 01:55:36","@SamanDarto64898 @YaarDabestaani @esmaeilion اگه آخرت سواد توی ناموس سوراخی من ریدم سردر سواد و باسوادیبرو ریدم دهنت که جای جواب منطقی عین عرفات پور کس تفت میدیبرو کیرم اول تا آخر دین و شریعتت و مذهبت کونی تروریست","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866663091993518359
85,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866663772862996541,0,0,0,,"2024-12-11 01:58:19","@SamanDarto64898 @YaarDabestaani @esmaeilion باشه ناموس کونی گفتم که صدتا کامنت دادی جای جواب کسشر غرغره کردی ریدم تو سطح سواد و آگاهی و علمت با این قیافه کسشر که شبیه لجن زیر کاسه واحبیع https://t.co/YsoNile6qf","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866663772862996541
86,,زوپیر,zhoupier1,https://www.twitter.com/zhoupier1,1866663989423321582,0,0,0,,"2024-12-11 01:59:10","@SamanDarto64898 @YaarDabestaani @esmaeilion عمر؟همون زن علی کاکولدی امام اولتون گائید لادر ولی امامتون تخم نکرد گوهی بخوره؟","Twitter for Android",https://www.twitter.com/zhoupier1/status/1866663989423321582
87,,"Pari Mah",PariMahkam,https://www.twitter.com/PariMahkam,1866708256929820994,0,0,0,,"2024-12-11 04:55:04","@esmaeilion رفت با ثروت هنگفت رفت و بدون محاکمه این عادلانه نیست","Twitter for Android",https://www.twitter.com/PariMahkam/status/1866708256929820994
88,,Delaram-tehrani,BredRuffian,https://www.twitter.com/BredRuffian,1866994009950003283,0,0,0,,"2024-12-11 23:50:33","@esmaeilion وقتش نیست از اسراییل تشکر کنی؟","Twitter for iPhone",https://www.twitter.com/BredRuffian/status/1866994009950003283
89,,parsssa,parsaazad61,https://www.twitter.com/parsaazad61,1867040349048213673,0,0,0,,"2024-12-12 02:54:41","@esmaeilion کی. رم توو ناموس نداشته ات حامد، مگه سنوارهای  پلشتینی که تو براش ک ص کشی میکنی ، کمتر از اسد بودند مادر قحبه ی ک.‌یونی","Twitter for Android",https://www.twitter.com/parsaazad61/status/1867040349048213673
90,,"جلال جلیلی",A212158,https://www.twitter.com/A212158,1867375301082444182,0,0,0,,"2024-12-13 01:05:40","@esmaeilion برو بابا! خجالت نمیکشی مردک فرصت طلب؟!","Twitter for Android",https://www.twitter.com/A212158/status/1867375301082444182
91,,Saam,Saam1304,https://www.twitter.com/Saam1304,1867380420737917104,0,0,0,,"2024-12-13 01:26:01","@esmaeilion حامد تو یکی گوه نخور بیشرف فلسطین مال !","Twitter for iPhone",https://www.twitter.com/Saam1304/status/1867380420737917104
92,,"Annelies Marie 1929.( Persian version)",frank_1929,https://www.twitter.com/frank_1929,1867646763328536664,0,0,33,,"2024-12-13 19:04:22","@esmaeilion «جمهوری اسلامی نه یک کلمه بیشتر نه یک کلمه کمتر » ابن دیالوگ کسیه که تمام قد از نگه داشتن اسد دفاع می‌کرد و تو قبولش داری نظر مرعشی رفیق جناب هم در مورد سوریه موجوده لذا ککه خوری نفرمایید 🤫","Twitter for Android",https://www.twitter.com/frank_1929/status/1867646763328536664
93,,"Hasan Rostami | #IranRevolution",TeamShakeri,https://www.twitter.com/TeamShakeri,1868089236764975613,0,1,1,,"2024-12-15 00:22:36","@esmaeilion کیرم تو بدن تیکه تیکه شده پریسا کیرم تو قفسه سینه دخترت","Twitter for Android",https://www.twitter.com/TeamShakeri/status/1868089236764975613
94,,Boss,Corleone_TwT,https://www.twitter.com/Corleone_TwT,1868089506319982779,0,1,1,,"2024-12-15 00:23:40","@TeamShakeri @esmaeilion 🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/Corleone_TwT/status/1868089506319982779
95,,"Hasan Rostami | #IranRevolution",TeamShakeri,https://www.twitter.com/TeamShakeri,1868089821731914116,0,0,1,,"2024-12-15 00:24:55","@Corleone_TwT @esmaeilion :))","Twitter for Android",https://www.twitter.com/TeamShakeri/status/1868089821731914116
96,,Zahra,D_Zahra_1,https://www.twitter.com/D_Zahra_1,1868439540870046111,0,0,0,,"2024-12-15 23:34:35","@esmaeilion https://t.co/Dp6K41nKYD","Twitter for Android",https://www.twitter.com/D_Zahra_1/status/1868439540870046111
97,,"👸🏼🤴💙عاشق ایران💙🤴👸🏼",dokhtmihanparas,https://www.twitter.com/dokhtmihanparas,1869665222883156333,0,0,0,,"2024-12-19 08:45:00","@Nobody_1359 @esmaeilion این مادر خراب هنوزم اسهال طلبه وبرای رژیم کار میکنه نوکر دربست اخونده کسماعیلیون","Twitter for Android",https://www.twitter.com/dokhtmihanparas/status/1869665222883156333
98,,"👸🏼🤴💙عاشق ایران💙🤴👸🏼",dokhtmihanparas,https://www.twitter.com/dokhtmihanparas,1869665737675256192,0,0,0,,"2024-12-19 08:47:03","@esmaeilion مرده مجاهد اسهالات گوزید باز چقدر مادر خرابی چه نطفه ناپاکی دارین شما چپولا که ننه خواهر بچه زنتون وخانوادتونو اخوند میگایه باز خدمت میکنین بهش گداگشنه های دوزاری https://t.co/EKCZQWTqH6","Twitter for Android",https://www.twitter.com/dokhtmihanparas/status/1869665737675256192
99,,"ایستاده با مشت",lolivash2014,https://www.twitter.com/lolivash2014,1869797949498372399,0,0,0,,"2024-12-19 17:32:24","@esmaeilion کیر به قبر زنده و مردت بباره حامد گوزمایلییون","Twitter for Android",https://www.twitter.com/lolivash2014/status/1869797949498372399
100,,"فردوس شیرازی🐻(ریاست جمهوری احمدی نژاد مطالبه ملی",siavash_6,https://www.twitter.com/siavash_6,1870441299561558449,0,0,2,,"2024-12-21 12:08:51","@esmaeilion https://t.co/pEmk1SDCqU👇","Twitter for Android",https://www.twitter.com/siavash_6/status/1870441299561558449
