,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
82,,"karim mazarei",KMazarei74440,https://www.twitter.com/KMazarei74440,1866383326539350419,0,0,0,,"2024-12-10 07:23:55","@hamidrasaee حمید دست بردار از این حماقتت اختلاف تو کشور ننداز مگه نمی بینی اطرافت چه خبر بزودی عراق و بعدش ایران است. به وفاق ملی چنگ بزن. برو از دکتر ظریف نازنین حلالیت بطلب و در کلاس های روابط بین‌الملل دکتر شرکت کن.","Twitter for Android",https://www.twitter.com/KMazarei74440/status/1866383326539350419
83,,"karim mazarei",KMazarei74440,https://www.twitter.com/KMazarei74440,1866383573537706017,0,0,0,,"2024-12-10 07:24:54","@hamidrasaee به کمک آدم هایی مثل تو دل بسته بود","Twitter for Android",https://www.twitter.com/KMazarei74440/status/1866383573537706017
84,,Emad,Only_God_202,https://www.twitter.com/Only_God_202,1866388523852669106,0,0,0,,"2024-12-10 07:44:34","@hamidrasaee خفه شو دیگه مردک هی زر میزنی هر احمقی میدونست بشار اسد یه شرق گرا بود که به روسیه و اخوندا تکیه کرد و علیه مردمش بود و کشت وکشت و کشت و نفرت کاشت و حالا برداشت کرد. دیروزود داشت سوخت و سوز نداشت سقط شد. خودتو زدی به اون راه فک کردی مردم احمقن. مردکِ ...","Twitter for Android",https://www.twitter.com/Only_God_202/status/1866388523852669106
85,,Emad,Only_God_202,https://www.twitter.com/Only_God_202,1866389144592883925,0,0,0,,"2024-12-10 07:47:02","@hamidrasaee البته که دیکتاتور جماعت هیجوقت درس نمیگیره و خودشو به اون راه میزنه با همین فرمون ادامه بدید😂. جایی که فکرشو نمیکنید دقیقا مث اسد و باقی حکومتای دیکتاتوری سقط میشید. خودتم خوب میدونی در دل اکثریت قاطع مردم ایران نفرت شدید از شما وجود داره","Twitter for Android",https://www.twitter.com/Only_God_202/status/1866389144592883925
86,,"Holy Holy7",holy77774,https://www.twitter.com/holy77774,1866422369973321755,0,0,0,,"2024-12-10 09:59:04","@john_lucckk @hamidrasaee 🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/holy77774/status/1866422369973321755
87,,ذبیح,dby11748232,https://www.twitter.com/dby11748232,1866426426297323799,0,0,0,,"2024-12-10 10:15:11","@hamidrasaee خدا لعنت کنه عوامل کثیف اسرائیل وانگلیس را در ایران","Twitter for Android",https://www.twitter.com/dby11748232/status/1866426426297323799
88,,"سعید خادمی",Skhademir,https://www.twitter.com/Skhademir,1866444537679200563,0,0,0,,"2024-12-10 11:27:09","@hamidrasaee حاج آقا سلام علیکم. کمال کلام احترام و بی قصد انتساب ناروا، چه تفاوتی در نوع کنش و گفتار حضرتعالی و خدای نکرده نفوذی هایی که ر این شرایط نابسامان قصد انداختن ایران به مهلکه ی جنگ ناامنی و فشار اقتصادی از داخل و بیرون دارند وجود دارد؟ ممنون م شوم پاسخ دهید و بنده را قانع فرمایید.","Twitter for Android",https://www.twitter.com/Skhademir/status/1866444537679200563
89,,Peyman,Peyman86321445,https://www.twitter.com/Peyman86321445,1866538792431259716,0,0,1,,"2024-12-10 17:41:41","@hamidrasaee مادر جنده آخه الان که تیر برق از رگ گردن بهتون نزدیکتره به جای گنده گوزی ناشتا شروع کنین ماستاتونو کیسه کنین که به زودی خوارتون گاییدس به خرج خود کصکشتون..","Twitter for Android",https://www.twitter.com/Peyman86321445/status/1866538792431259716
90,,"abdullah jan",jan_abdull44972,https://www.twitter.com/jan_abdull44972,1866700196601573400,0,0,0,,"2024-12-11 04:23:03","@hamidrasaee این هم مثل شما ایرانی ها کون داده برا امد شما کونی های ایرانی وکرم های کون زینبیون وفاطمیون نوبت کون کردن شما است شما هم دنبال جنگ نبودید ای موردهگو شیوکی","Twitter for Android",https://www.twitter.com/jan_abdull44972/status/1866700196601573400
91,,"ایران وطن",Iranvattan,https://www.twitter.com/Iranvattan,1866812256975278334,0,0,0,,"2024-12-11 11:48:20","@hamidrasaee آره با کشتن ۵۰۰ هزار نفر هم ثابتش کرد.تو راست میگی.","Twitter for Android",https://www.twitter.com/Iranvattan/status/1866812256975278334
92,,Farshad,Farshad92143000,https://www.twitter.com/Farshad92143000,1866837485382402445,0,0,0,,"2024-12-11 13:28:35","@hamidrasaee حتمان با تاسیس زندان های مخوف با کانون‌های شکنجه و مرگ و به‌ بند کشیدن انسان های بیگناه در سیاه چاله ها بمدت نزدیک به نیم قرن قصد ثابت کردن شاگردی خلف برای  بزرگ دیکتاتور بوده  . رسائی وای بروزی که‌ بدست عدالت گرفتار شوی","Twitter for Android",https://www.twitter.com/Farshad92143000/status/1866837485382402445
93,,mojtaba,Ye_doone,https://www.twitter.com/Ye_doone,1866914544720765211,0,0,1,,"2024-12-11 18:34:47","@majidsar115 @hamidrasaee بک لطفا","Twitter for Android",https://www.twitter.com/Ye_doone/status/1866914544720765211
94,,mojtaba,Ye_doone,https://www.twitter.com/Ye_doone,1866914850120581153,0,0,0,,"2024-12-11 18:36:00","@misagh_59ir @hamidrasaee بک لطفا","Twitter for Android",https://www.twitter.com/Ye_doone/status/1866914850120581153
95,,mojtaba,Ye_doone,https://www.twitter.com/Ye_doone,1866914909302428084,0,0,0,,"2024-12-11 18:36:14","@AlirezaBah87102 @hamidrasaee بک لطفا","Twitter for Android",https://www.twitter.com/Ye_doone/status/1866914909302428084
96,,M.Bakhshi,shahed1357,https://www.twitter.com/shahed1357,1867050924515967028,0,0,0,,"2024-12-12 03:36:43","@ma_ahangaran @hamidrasaee تو ببند دهن کثیفت را","Twitter for Android",https://www.twitter.com/shahed1357/status/1867050924515967028
97,,وطن,moein137171,https://www.twitter.com/moein137171,1867072726621712871,0,0,0,,"2024-12-12 05:03:21","@hamidrasaee شما هم از بشار اسد  درس عبرت بگیرید تا ماهم یک جولانی نساختیم بیرونتون کنند","Twitter for Android",https://www.twitter.com/moein137171/status/1867072726621712871
98,,"Shia Heroes",Shia_heroes,https://www.twitter.com/Shia_heroes,1867099309768053245,0,0,0,,"2024-12-12 06:48:59","@Mohsen85302610 @hamidrasaee شما که مرد عمل نیستید ولی ما یک بزودی بهتون نشون بدیم...","Twitter for Android",https://www.twitter.com/Shia_heroes/status/1867099309768053245
99,,"Otanes 66",otanesirani,https://www.twitter.com/otanesirani,1869637120509554691,0,0,0,,"2024-12-19 06:53:20","@hamidrasaee خودتو آروم کن اینطوری 😂","Twitter for Android",https://www.twitter.com/otanesirani/status/1869637120509554691
100,,Ali,milad_palladiom,https://www.twitter.com/milad_palladiom,1869743813255946314,0,0,0,,"2024-12-19 13:57:17","@hamidrasaee بشار اسد دیکتاتوری بیش نبود ونتیجه هر دیکتاتوری سقوط هست او عقل داشت به مردمش میرسید و همه طیف هارا در ساختار سیاسی کشور دخالت میداد آن وقت سقوط نمیکرد","Twitter for Android",https://www.twitter.com/milad_palladiom/status/1869743813255946314
