,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
81,,"حسین | Hossein",callme_Hossein2,https://www.twitter.com/callme_Hossein2,1866447268401803515,0,0,0,,"2024-12-10 11:38:00","@firebird_iran @mehdi_tayebii @Revolution_R_ حالا یه دو سه تا از این جنایاتو نام ببر تا طرفتو بگیریم","Twitter for Android",https://www.twitter.com/callme_Hossein2/status/1866447268401803515
82,,"mah avval",MahAvval,https://www.twitter.com/MahAvval,1866457740668719427,0,0,0,,"2024-12-10 12:19:37","@Revolution_R_ امیدوارم پوتین بیشرف, بی وجدان, بی همه چیز، چنان بلائی سر اسد بیاره که روزی 1000بار آرزوی مرگ کنه .خبرگزاریها مخابره کردند ؛ پوتین، استقبال سردی از اسد کرده 😁👀","Twitter for Android",https://www.twitter.com/MahAvval/status/1866457740668719427
83,,masiha,masiha009,https://www.twitter.com/masiha009,1866460045225185365,0,0,0,,"2024-12-10 12:28:46","@Revolution_R_ 😔😔😔","Twitter for Android",https://www.twitter.com/masiha009/status/1866460045225185365
84,,kave@ahangar,kave11ahangar,https://www.twitter.com/kave11ahangar,1866504550779375671,0,0,0,,"2024-12-10 15:25:37","@Revolution_R_ مگه بهنام محجوبی از دراویش ک تو اعتراضات گلستام سعادت آباد دستگیر شد و بخاطر داروهای اشتباهی کشته شد تو اواخر عمرش نگفت * من افول انسانیت رو در زندانهای ایران ب چشم دیدم *","Twitter for Android",https://www.twitter.com/kave11ahangar/status/1866504550779375671
85,,"مختار 1977",shabshekan_1977,https://www.twitter.com/shabshekan_1977,1866506048367886692,0,0,0,,"2024-12-10 15:31:34","@Revolution_R_ گاگول برو علفت رو بخور دیرت نشه 😀😀😀","Twitter for Android",https://www.twitter.com/shabshekan_1977/status/1866506048367886692
86,,"شهـــرو 👑",shahruo,https://www.twitter.com/shahruo,1866524281842327588,0,1,1,,"2024-12-10 16:44:01","@Rajabmalek11 @Revolution_R_ ایران وطن ماست و پرچمش اینه، نه اون خرچنگ نشان سیکای هندی https://t.co/WjR1PZzuxH","Twitter Web App",https://www.twitter.com/shahruo/status/1866524281842327588
87,,Kazem,Kazem1428696,https://www.twitter.com/Kazem1428696,1866572245927072002,0,0,0,,"2024-12-10 19:54:37","@Revolution_R_ @omme_vahab شما چرا باید اینقدر بد دهن باشید؟؟؟","Twitter for iPhone",https://www.twitter.com/Kazem1428696/status/1866572245927072002
88,,"🇮🇷rashid🇮🇷 (نه_ به_واک.سن_اجباری)",Rajabmalek11,https://www.twitter.com/Rajabmalek11,1866602863205446027,0,0,0,,"2024-12-10 21:56:17","@shahruo @Revolution_R_ مهم اون پرچم سه رنگه","Twitter for Android",https://www.twitter.com/Rajabmalek11/status/1866602863205446027
89,,😽Eggman,artaamin,https://www.twitter.com/artaamin,1866637715069898894,0,0,0,,"2024-12-11 00:14:46","@Revolution_R_ کاری به اسد و مسد ندارم ولی این عکس موزه جنگ ویتنام هست","Twitter for Android",https://www.twitter.com/artaamin/status/1866637715069898894
90,,fatima,fatima651363,https://www.twitter.com/fatima651363,1866736350252392830,0,0,0,,"2024-12-11 06:46:42","@Revolution_R_ اسد سنیه شیعه نبود که بواسطه اون به امام حسین توهین کنید حتی این حکومتیا هم ادای شیعه بودن درمیارن به اسد و ج. ا میخواید توهین کنید با کله خودتون رو تو لجن نندازید","Twitter for Android",https://www.twitter.com/fatima651363/status/1866736350252392830
91,,"i dont care",Nastaran342861,https://www.twitter.com/Nastaran342861,1866804274665075189,0,0,0,,"2024-12-11 11:16:37","@Revolution_R_ @HLwlayy3689 خیلی حیفه اگر اینجور آدما بدون درد و لحظه ای بمیرن باید بیافتن دست مردم تا دونه دونه جنایات و شکنجه هایی که کردن و رو خودشون و خانواده های کثیفشون پیاده کنن","Twitter for iPhone",https://www.twitter.com/Nastaran342861/status/1866804274665075189
92,,"i dont care",Nastaran342861,https://www.twitter.com/Nastaran342861,1866804612122149164,0,0,0,,"2024-12-11 11:17:57","@Rajabmalek11 @Revolution_R_ لعنت به حسین و فاطمه و محمد و همه شون باهم","Twitter for iPhone",https://www.twitter.com/Nastaran342861/status/1866804612122149164
93,,"i dont care",Nastaran342861,https://www.twitter.com/Nastaran342861,1866804901965070733,0,0,0,,"2024-12-11 11:19:06","@fatmevalipour @Revolution_R_ لطفا گه نخور عزیزم 😘","Twitter for iPhone",https://www.twitter.com/Nastaran342861/status/1866804901965070733
94,,"i dont care",Nastaran342861,https://www.twitter.com/Nastaran342861,1866805379016872135,0,0,0,,"2024-12-11 11:21:00","@omme_vahab @Revolution_R_ ببند زنیکه نادون واقعا حماقت شما انتها ندارهایشالا برسه روزی که دونه دونه شما حروم زاده هارو زنده زنده آتیشتون بزنیم","Twitter for iPhone",https://www.twitter.com/Nastaran342861/status/1866805379016872135
95,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866819938847166548,0,0,0,,"2024-12-11 12:18:51","@786Amine @Revolution_R_ ساواک اگه بدتر بود، عوامل جمهوری اسلامی مثل خامنه ای، خلخالی، رفسنجانی زنده بیرون نمیامدن.ساواک فرشته بود، و فقط تروریستها رو دستگیر کرد، که اونم همشون رو ازاد کرد. برو دوزاری ۵۷ی، برو که دوره و زمونه دروغهای ۵۷ی ها تموم شده","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866819938847166548
96,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866820086549581883,0,0,0,,"2024-12-11 12:19:27","@Mohamma68817540 @Revolution_R_ آره، خود عمام علی که شخصا گردن ۷۰۰ ایرانی رو در شهر استخر زد هم شاهده 😄","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866820086549581883
97,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866820145609662587,0,0,0,,"2024-12-11 12:19:41","@Alek1144538 @Revolution_R_ اطلاعات کاملا درسته","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866820145609662587
98,,"🎗️Ardavan 💚🤍❤️ 🤝 🇮🇱",Arda_Irani,https://www.twitter.com/Arda_Irani,1866820259220513093,0,1,0,,"2024-12-11 12:20:08","@ZahraP52430 @Revolution_R_ روقنی از خودتونه","Twitter for Android",https://www.twitter.com/Arda_Irani/status/1866820259220513093
99,,"بنت الهدی 🇮🇷",ZahraP52430,https://www.twitter.com/ZahraP52430,1866863664378323033,0,0,0,,"2024-12-11 15:12:36","@Arda_Irani @Revolution_R_ 😂","Twitter for Android",https://www.twitter.com/ZahraP52430/status/1866863664378323033
100,,Ani,Antis525,https://www.twitter.com/Antis525,1867642688343802171,0,0,1,,"2024-12-13 18:48:10","@Revolution_R_ از همین زندانها در ایران هم هست و با سقوط این اشغالها همه چیز رو میشه","Twitter for iPhone",https://www.twitter.com/Antis525/status/1867642688343802171
