,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
78,,"alireza mir",alirezamir312,https://www.twitter.com/alirezamir312,1867224047785812014,0,0,0,,"2024-12-12 15:04:38","@Nazializadh @mohammadparsi1 جالب اینجاس موهاش یه دونه هم. سفید نیست من با سی سال سن موهام سفید شده طرف چهل سال زندان بوده باید حداقل الان ۶۰سال میداشته مگه اینکه طرف تو زندان بدنیا اومده باشه خیلی احمقن 😐","Twitter for Android",https://www.twitter.com/alirezamir312/status/1867224047785812014
79,,BTJ,BTJ2024,https://www.twitter.com/BTJ2024,1867225529528795333,0,0,0,,"2024-12-12 15:10:32","@mohammadparsi1 فیو کننده های نائاندرتال : https://t.co/hkyJ5v64Ny","Twitter Web App",https://www.twitter.com/BTJ2024/status/1867225529528795333
80,,ahmadreza.pst,PstAhmadreza,https://www.twitter.com/PstAhmadreza,1867267163956109770,0,0,0,,"2024-12-12 17:55:58","@mohammadparsi1 گوساله اینکه هوش مصنوعی درومد","Twitter for Android",https://www.twitter.com/PstAhmadreza/status/1867267163956109770
81,,"Mostafa Noori",MostafaNoori_cn,https://www.twitter.com/MostafaNoori_cn,1867276347598577753,0,0,0,,"2024-12-12 18:32:28","@mohammadparsi1 کصخل خبر فیک نزار","Twitter for Android",https://www.twitter.com/MostafaNoori_cn/status/1867276347598577753
82,,"Shaly S",ShalyS19770,https://www.twitter.com/ShalyS19770,1867282305615573401,0,1,0,,"2024-12-12 18:56:08","@BokoneA98440 @PsychoOPotatoO @parmisfathi1344 @EbneHava @mohammadparsi1 استناد به الجزیره؟!خود اسراییل اعلام کرد غزه رو شخم زدیم و بمباران و خرابه ها و بدن نصف شده بچه ها رو به صورت زنده به دنیا مخابره شد. نه صحنه سازی درحد بچه مدرسه ای. رسانه اونجا که به نفعشه حقیقتو میگه اونجا که به نفعش نیست یا دروغ میگه یا غلو میکنه یا سانسور.0یا100 که نیست.","Twitter Web App",https://www.twitter.com/ShalyS19770/status/1867282305615573401
83,,"bokone madare arazesh",BokoneA98440,https://www.twitter.com/BokoneA98440,1867285085193728148,0,1,0,,"2024-12-12 19:07:11","@ShalyS19770 @PsychoOPotatoO @parmisfathi1344 @EbneHava @mohammadparsi1 خود اسرائیل درگوش ننت گفت؟","Twitter for Android",https://www.twitter.com/BokoneA98440/status/1867285085193728148
84,,Woman.Life.Freedom,2022_azadi,https://www.twitter.com/2022_azadi,1867286265311227916,0,0,0,,"2024-12-12 19:11:52","@ShalyS19770 @EbneHava @mohammadparsi1 I'm not a genius! Assad was NOT toppled only by israel! Israel and the allies that are MI6 and CIAThose experienced in politics know very well that the alliance between KGB and Mossad is long standing. If you are new to politics, good morning sunshine!","Twitter Web App",https://www.twitter.com/2022_azadi/status/1867286265311227916
85,,"Shaly S",ShalyS19770,https://www.twitter.com/ShalyS19770,1867286757118738877,0,0,0,,"2024-12-12 19:13:50","@BokoneA98440 @PsychoOPotatoO @parmisfathi1344 @EbneHava @mohammadparsi1 یعنی میخوای بگی اسرائیل غزه رو بمباران نکرده؟! چیزی رو که خود اسرائیل میگه کردم تو میگی نه؟بقول دکتر پوزیده جون عزیزت ولمون کن بابا","Twitter Web App",https://www.twitter.com/ShalyS19770/status/1867286757118738877
86,,"دختر ایران🇮🇷",dokhte_irane57,https://www.twitter.com/dokhte_irane57,1867318508738261072,0,0,0,,"2024-12-12 21:20:00","@mohammadparsi1 ی روزنامه نگار خیلی باید حواسش به اعتبارش باشه ها، خود دانی#هوش_مصنوعی","Twitter for Android",https://www.twitter.com/dokhte_irane57/status/1867318508738261072
87,,اَبوزِینبٖ,kmohammadhasan,https://www.twitter.com/kmohammadhasan,1867319524455862330,0,0,1,,"2024-12-12 21:24:02","@mohammadparsi1 امان از هوش مصنوعی 🤣","Twitter for Android",https://www.twitter.com/kmohammadhasan/status/1867319524455862330
88,,Mehrad,mhmall,https://www.twitter.com/mhmall,1867337885135090076,0,0,0,,"2024-12-12 22:36:59","@Javad3900 @mohammadparsi1 یه قمبل ریزی هم بکن","Twitter for Android",https://www.twitter.com/mhmall/status/1867337885135090076
89,,"پارمیس فتحی",parmisfathi1344,https://www.twitter.com/parmisfathi1344,1867342300554441092,0,0,0,,"2024-12-12 22:54:32","@revo_lutionary2 @EbneHava @mohammadparsi1 احمق تویی و اونی که تربیتت کرده. تو و تمام احمق های همفکرت به هر خری که خواستین رای بدین من نه رای دادم و نه هرگز رای می دم.","Twitter Web App",https://www.twitter.com/parmisfathi1344/status/1867342300554441092
90,,"پارمیس فتحی",parmisfathi1344,https://www.twitter.com/parmisfathi1344,1867343375239983402,0,0,0,,"2024-12-12 22:58:48","@f_servati @EbneHava @mohammadparsi1 آخه ابله اینجا داره در مورد یه زندان تو سوریه صحبت می کنه چرا باید در مورد بمب های اسراییل حرف بزنم؟ موضوع توییت مشخصه. خوب بیا نگاه  کردم اما قبل این که اسراییل سوریه رو شخم بزنه اسد اونجا زندان  قرون وسطای درست کرده بوده.","Twitter Web App",https://www.twitter.com/parmisfathi1344/status/1867343375239983402
91,,M-L,MjydLtfy97091,https://www.twitter.com/MjydLtfy97091,1867412622871867456,0,0,0,,"2024-12-13 03:33:58","@mohammadparsi1 همه دنیا فهمیدن تولید هوش مصنوعی اما بعضیا.....بابا شما دیگه کی هستین","Twitter for Android",https://www.twitter.com/MjydLtfy97091/status/1867412622871867456
92,,"ح.ا. افشــــاری",AfshariAl,https://www.twitter.com/AfshariAl,1867416397334057213,0,0,0,,"2024-12-13 03:48:58","@mohammadparsi1 عقل هم چیز خوبیه هاااااطرف قیافه اش میگه ۳۰ سالشهبعد میگی ۴۰ ساله زندانه..!!!؟","Twitter for Android",https://www.twitter.com/AfshariAl/status/1867416397334057213
93,,"ایمان مؤمنی 🇮🇷",Iman_Momeni1,https://www.twitter.com/Iman_Momeni1,1867422157585698930,0,0,0,,"2024-12-13 04:11:52","@mohammadparsi1 احمق کسی ۴۰ سال توی قبر زندگی کنه موهای سر و صورتش باید ۱۵ متر باشه. توی قبر چطور ریششون رو مرتب میکردن؟","Twitter for Android",https://www.twitter.com/Iman_Momeni1/status/1867422157585698930
94,,Ami,realKhadmir,https://www.twitter.com/realKhadmir,1867441841312063876,0,0,0,,"2024-12-13 05:30:05","@mohammadparsi1 گند زدی اقا گند زدی با این فیک نیوز 😂","Twitter for Android",https://www.twitter.com/realKhadmir/status/1867441841312063876
95,,"Roya Karimi",RoyaKarimi20716,https://www.twitter.com/RoyaKarimi20716,1867479513887563965,0,0,0,,"2024-12-13 07:59:46","@mohammadparsi1 کاش مرحله تفکر برا امثال شما قفل نبود","Twitter for Android",https://www.twitter.com/RoyaKarimi20716/status/1867479513887563965
96,,"مهدی دیوسالار",DywsalarMh23911,https://www.twitter.com/DywsalarMh23911,1867514104774099302,0,0,0,,"2024-12-13 10:17:13","@EbneHava @mohammadparsi1 واقعا بعضی ها کوس مغز هستن که تشخیص نمیدنم این تصاویر فیک هست یا نه یا اینکه دارن تصویر سازی میکنن.ازهمه جالبتر اینکه اون بی مخ خودش میگه بعضی زندانیان بشار اسد رو نمیشناسن.پس کی اینا رو زندانی کرد.چقدر تو...","Twitter for Android",https://www.twitter.com/DywsalarMh23911/status/1867514104774099302
97,,"مهدی دیوسالار",DywsalarMh23911,https://www.twitter.com/DywsalarMh23911,1867514712008876227,0,0,1,,"2024-12-13 10:19:38","@lieaEbony @mohammadparsi1 واقعا بعضی چقدر بی مغزن","Twitter for Android",https://www.twitter.com/DywsalarMh23911/status/1867514712008876227
98,,❤️❤️🇮🇷🇮🇷12🇮🇷🇮🇷❤️❤️,gbgb1214,https://www.twitter.com/gbgb1214,1867522660818989380,0,0,0,,"2024-12-13 10:51:13","@mohammadparsi1 احمق خر خودتی","Twitter for Android",https://www.twitter.com/gbgb1214/status/1867522660818989380
99,,Goshtasb,Goshtasb14,https://www.twitter.com/Goshtasb14,1867533328712446173,0,0,0,,"2024-12-13 11:33:37","@mohammadparsi1 شاسکول .این یارو کلا ۳۰ سال سن داره .چطوری ۴۰ سال اونجا بوده","Twitter for Android",https://www.twitter.com/Goshtasb14/status/1867533328712446173
100,,"Mahmood Momeni",takafzar,https://www.twitter.com/takafzar,1868668463394574829,0,0,0,,"2024-12-16 14:44:14","@mohammadparsi1 بازار خر است خر به عرعر است عرعر خر است خر فهمیده تر است","Twitter for Android",https://www.twitter.com/takafzar/status/1868668463394574829
