,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,"برین‌بدین 𓃬☼",Arash_Persian,https://www.twitter.com/Arash_Persian,1866402890010824752,0,0,0,,"2024-12-10 08:41:39","@IranIntl سگ برینه به شبکه کیریتون که این تحفه ها رو‌نیازین تیتر یک کنید","Twitter for iPhone",https://www.twitter.com/Arash_Persian/status/1866402890010824752
89,,"برین‌بدین 𓃬☼",Arash_Persian,https://www.twitter.com/Arash_Persian,1866403092562059545,0,0,0,,"2024-12-10 08:42:28","@IranIntl https://t.co/0YOTHSIzAH","Twitter for iPhone",https://www.twitter.com/Arash_Persian/status/1866403092562059545
90,,"پسر بی ادبه میرزا مشیر",Masih_MKK,https://www.twitter.com/Masih_MKK,1866403175999365318,0,0,0,,"2024-12-10 08:42:47","@IranIntl بله و دومینو سقوط سفره شما چپی های اخوند بدترم جمع میکنه#جاویدشاه","Twitter for Android",https://www.twitter.com/Masih_MKK/status/1866403175999365318
91,,"سیّدِ گوزن ها",seyedegavaznha,https://www.twitter.com/seyedegavaznha,1866457026739503238,0,0,0,,"2024-12-10 12:16:46","@IranIntl ننگ بر حلند اسماعیلیون که خودش از جمهوری اسلامی بدتره.  #جاویدشاه","Twitter for Android",https://www.twitter.com/seyedegavaznha/status/1866457026739503238
92,,curious,curious_63,https://www.twitter.com/curious_63,1866469539783041352,0,0,0,,"2024-12-10 13:06:30","@IranIntl https://t.co/fuqWWCIsP6","Twitter for Android",https://www.twitter.com/curious_63/status/1866469539783041352
93,,curious,curious_63,https://www.twitter.com/curious_63,1866470558273335706,0,0,2,,"2024-12-10 13:10:33","@IranIntl اسماعلیون https://t.co/REnWT5yYF1","Twitter for Android",https://www.twitter.com/curious_63/status/1866470558273335706
94,,Azad,iraj_pour1,https://www.twitter.com/iraj_pour1,1866503942588268644,0,0,0,,"2024-12-10 15:23:12","@Arda_Irani @IranIntl دقیقا عین امام رضا پهلوی","Twitter for Android",https://www.twitter.com/iraj_pour1/status/1866503942588268644
95,,Azad,iraj_pour1,https://www.twitter.com/iraj_pour1,1866504832959266875,0,0,1,,"2024-12-10 15:26:44","@Turkemihanparas @IranIntl عین امام رضا پهلوی راستگرا و حامی اسلام،میگه:اگه قرار باشه به اسلام نقدوستیز بشه همون بهتر آخوندها در حاکمیت بمونن! یا:بنده دائم با پاسدارها و بسیجی ها در ارتباطم،پس مرزبندی سیاسی چی؟بهترین راهکار خود مردم داخل هستن،چون هرگروهی میخواد کره خودش را بگیره/درود","Twitter for Android",https://www.twitter.com/iraj_pour1/status/1866504832959266875
96,,Azad,iraj_pour1,https://www.twitter.com/iraj_pour1,1866505664543010983,0,0,0,,"2024-12-10 15:30:03","@rdsYT6LJZNUQDIb @IranIntl عین پهلوی و طرفداران اقلیت فحاشش..خودشون کشتن با درست کردن ده ها ایمیل...چهارصدوشصت ودوهزارنفر وکالت دادند...ده میلیون ایرانی فقط در خارجند....فقط خود مردم انتخاب کننده هستن نه گروه های خاص که بدنبال کره گرفتن خود هستن","Twitter for Android",https://www.twitter.com/iraj_pour1/status/1866505664543010983
97,,علیرضا,1369Alz,https://www.twitter.com/1369Alz,1866529305087381725,0,0,0,,"2024-12-10 17:03:59","@IranIntl #جاویدشاه","Twitter for Android",https://www.twitter.com/1369Alz/status/1866529305087381725
98,,علیرضا,1369Alz,https://www.twitter.com/1369Alz,1866529981712486865,0,0,0,,"2024-12-10 17:06:40","@IranIntl نمیشه یچیز جدید بگی؟ اینو که جناب شاهنشاه گفتند","Twitter for Android",https://www.twitter.com/1369Alz/status/1866529981712486865
99,,سپنتا,spnt250789,https://www.twitter.com/spnt250789,1866759300435284446,0,0,0,,"2024-12-11 08:17:54","@IranIntl میبینم که خائنین با استفاده از رسانه هاشون دوباره سخن سرایی کردن . از پیشبرد طرح های تجزیه طلبانه شبکه ضد ایرانی (اینترنشنال) تا تریبون دادن به نیروهای جمهوری اسلامی برای تخریب شاهنشاهی پهلوی","Twitter for Android",https://www.twitter.com/spnt250789/status/1866759300435284446
100,,"Mr RANGO 🎗️",BaradarSadeq,https://www.twitter.com/BaradarSadeq,1867987263281398140,0,0,0,,"2024-12-14 17:37:23","@IranIntl کص ننت حامد","Twitter for iPhone",https://www.twitter.com/BaradarSadeq/status/1867987263281398140
