,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
87,,"Aryamir M.M",AryamirM,https://www.twitter.com/AryamirM,1866234744163152327,0,0,0,,"2024-12-09 21:33:30","@IranIntl #KingRezaPahlavi خفه خون مرگ بگیر حرومزادهمحور مقاومت ببینیدمدافع حرم رو ببینیددر زندان جمهوری عسلامی بشکنید هزاران بار بدتر از اینه https://t.co/a9uDtXUjny","Twitter for Android",https://www.twitter.com/AryamirM/status/1866234744163152327
88,,"حیات تلخ ( اکانت سوم )",KBaginejad18653,https://www.twitter.com/KBaginejad18653,1866246509307809922,0,0,0,,"2024-12-09 22:20:15","@IranIntl گه خوریشون تمومی نداره،  اما بزودی ریشه ی سرطانی این جلادان هم سوزانده میشه","Twitter for Android",https://www.twitter.com/KBaginejad18653/status/1866246509307809922
89,,"محمد شاه محمودی",mhmd_shah71088,https://www.twitter.com/mhmd_shah71088,1866256431613383154,0,0,0,,"2024-12-09 22:59:41","@IranIntl چقدر اینا پررو هستند.","Twitter for Android",https://www.twitter.com/mhmd_shah71088/status/1866256431613383154
90,,"Shirazi moe",Shirazimoe76435,https://www.twitter.com/Shirazimoe76435,1866279015578759360,0,0,0,,"2024-12-10 00:29:25","@IranIntl خیالات گران آرزوهامحال بر مجرمان‌ قاتلان اشکال نیست اما این پادو اخراجی ولایت فکرمیکند  بادجالیت وقالتاق بازی آخوندی و به قول امام معدومش خدعه وضع را حتی بهتر از قبل از برباد رفتن عمق استراتژیک نظام جلو ه دهد و با سیلی خفت بار صورت خود ومقام رهبری‌و سپاه قتل وغارت راسرخ نشان‌دهد https://t.co/qL8FihIrqZ","Twitter for iPhone",https://www.twitter.com/Shirazimoe76435/status/1866279015578759360
91,,Pahlavism,Yashar_Ahadi,https://www.twitter.com/Yashar_Ahadi,1866281622460350921,0,0,0,,"2024-12-10 00:39:47","@IranIntl دقیقاکدوم جبهه مقاومت منظورته؟؟؟ مگه جبهه مقاومتی هم‌مونده ؟","Twitter for iPhone",https://www.twitter.com/Yashar_Ahadi/status/1866281622460350921
92,,seyedkarim,seyedkarim8,https://www.twitter.com/seyedkarim8,1866323967482761421,0,0,0,,"2024-12-10 03:28:03","@IranIntl ازنظرشما آقای مطهری سال ۲۰۱۱ هم رژیم عاقلانه رفتار کردو وارد جنگ سوریه شد واین همه هزینه برای ملت ایران به برآورد؟ چرا برای یکبارهم شده بامردم با صداقت صحبت نمی‌کنید شماهم خوب میدانید که قدرت ج ا درمنطقه روبه افوله بعد ازغزه ولبنان حالا سوریه به زودی هم ...","Twitter for Android",https://www.twitter.com/seyedkarim8/status/1866323967482761421
93,,"Persian Flower",whiteorchid56,https://www.twitter.com/whiteorchid56,1866335956883976547,0,0,0,,"2024-12-10 04:15:41","@IranIntl ای‌ مادرقهبه د‌یوث‌ دروغگو","Twitter for iPhone",https://www.twitter.com/whiteorchid56/status/1866335956883976547
94,,"carbedar carbedaran",Fare1349,https://www.twitter.com/Fare1349,1866340756975399020,0,0,0,,"2024-12-10 04:34:46","@IranIntl اصلاآسیب نمیزنه کورشی اگه دوروغ بگی میدونم شماحقیت دوروغ میگی شمابگوولی کوس خواهرباورکن","Twitter for Android",https://www.twitter.com/Fare1349/status/1866340756975399020
95,,"Reza Kord",RezaKor11866785,https://www.twitter.com/RezaKor11866785,1866350525534654736,0,0,0,,"2024-12-10 05:13:35","@IranIntl خریت تو به بابات رفته","Twitter for Android",https://www.twitter.com/RezaKor11866785/status/1866350525534654736
96,,ابلیس,Mostafa53322332,https://www.twitter.com/Mostafa53322332,1866360431180439619,0,0,0,,"2024-12-10 05:52:56","@IranIntl مادرجنده حرومزاده","Twitter for iPhone",https://www.twitter.com/Mostafa53322332/status/1866360431180439619
97,,انتظار,chichak40,https://www.twitter.com/chichak40,1866376319635956134,0,0,0,,"2024-12-10 06:56:04","@IranIntl دیگه این بار نوبت شما مفتخورهاست که از باورهای مرده پرستیتون دفاع کنید ملت با شما بیگانه س","Twitter for Android",https://www.twitter.com/chichak40/status/1866376319635956134
98,,"VIDA Khodayarnejad",VKhodayarnejad,https://www.twitter.com/VKhodayarnejad,1866431468769018210,0,0,0,,"2024-12-10 10:35:13","@IranIntl جبهه مقاومتی نمونده ؟!","Twitter for iPhone",https://www.twitter.com/VKhodayarnejad/status/1866431468769018210
99,,"مهدی شاهمیرزایی",MShahmyrza55184,https://www.twitter.com/MShahmyrza55184,1866514399818854676,0,0,0,,"2024-12-10 16:04:45","@IranIntl این و نگید چی بگید همه نوچه های رهبرتون به درک واصل شدن","Twitter for Android",https://www.twitter.com/MShahmyrza55184/status/1866514399818854676
100,,یادایامی,FkILl9hIiR0rJ7A,https://www.twitter.com/FkILl9hIiR0rJ7A,1866789040898679045,0,0,0,,"2024-12-11 10:16:05","@IranIntl 💩💩💩","Twitter for Android",https://www.twitter.com/FkILl9hIiR0rJ7A/status/1866789040898679045
