,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
81,,"میرزای ثانی",BrgNyl,https://www.twitter.com/BrgNyl,1866425587537183002,0,0,0,,"2024-12-10 10:11:51","@IRNpatriot @MehranRajaabi در ادامه...خایه لیس","Twitter for Android",https://www.twitter.com/BrgNyl/status/1866425587537183002
82,,"bakht group",BakhtGroup,https://www.twitter.com/BakhtGroup,1866428027477074344,0,0,0,,"2024-12-10 10:21:32","@MehranRajaabi سه روز جلوی کل دنیا ایستاد نه ۳۰۰۰۰ شورشی","Twitter for iPhone",https://www.twitter.com/BakhtGroup/status/1866428027477074344
83,,Motori,1Motori,https://www.twitter.com/1Motori,1866436744410722569,0,0,0,,"2024-12-10 10:56:11","@MehranRajaabi این همه گوهخوردی ولی سوراخ موش بخرید که داره میاد 😉","Twitter for iPhone",https://www.twitter.com/1Motori/status/1866436744410722569
84,,سلطان,sln87173112,https://www.twitter.com/sln87173112,1866437904509403449,0,0,0,,"2024-12-10 11:00:47","@MehranRajaabi حضرت رضا شاه پهلوی بزرگ و حاج محمد رضا شاه پهلوی بزرگ روحتون شاد و جاودان شاهنشاهان خدایی به کوری چشم ارازل و اوباش جیره خوار بی شرف بی پدر بی ناموس حرومی کثیف پوشالی","Twitter for Android",https://www.twitter.com/sln87173112/status/1866437904509403449
85,,Sina,TruthFullSin,https://www.twitter.com/TruthFullSin,1866447893961314570,0,0,0,,"2024-12-10 11:40:29","@sajjadfox8 @MehranRajaabi کیر تو کص پاره فاطمه زهرا 😍","Twitter for Android",https://www.twitter.com/TruthFullSin/status/1866447893961314570
86,,"توییت خوان",shabgard__,https://www.twitter.com/shabgard__,1866449311879586055,0,0,0,,"2024-12-10 11:46:07","@MehranRajaabi جواب این سوالم بده که اگر مقاومت میکردن چی میشد؟؟ ایرانم جز ویرانه ای نبود","Twitter for Android",https://www.twitter.com/shabgard__/status/1866449311879586055
87,,"Reza F",RezaBaba52,https://www.twitter.com/RezaBaba52,1866458861147672943,0,0,0,,"2024-12-10 12:24:04","@MehranRajaabi تنها تفاوت این بود که ایران در آن مقطع ،بجای طرفیت با یه گروه تروریست ، با چار پنج ابرقدرت جهان طرف بود.و نیز البته، برخلاف حال حاضر،ملت ایران خوشوقت از حضور تحمیلی ارتش‌های متحدین و متفقین نبودن و همکاری نکردن،بلکه تسلیم درماندگی وارث از سلاسل بودند 😅","Twitter for Android",https://www.twitter.com/RezaBaba52/status/1866458861147672943
88,,"پیا لر",gafa2000202,https://www.twitter.com/gafa2000202,1866460837109501985,0,0,0,,"2024-12-10 12:31:55","@MehranRajaabi کونی! اسم رضاشاه کبیر را به زبان کثیفت نیاورایشان از خایه مال جماعتمفتخور جماعتروحانی جماعتپیر مرد کونی جماعتمتنفر بودند","Twitter for Android",https://www.twitter.com/gafa2000202/status/1866460837109501985
89,,Mehrshad,Mehrshad_thn,https://www.twitter.com/Mehrshad_thn,1866491967879721127,0,1,0,,"2024-12-10 14:35:37","@MehranRajaabi @eeaallii دوتا ابر قدرت بریزن روت ببینم چند روز دووم میاری اسکل پلشت","Twitter for iPhone",https://www.twitter.com/Mehrshad_thn/status/1866491967879721127
90,,Shamsi,Shamsi_banoo,https://www.twitter.com/Shamsi_banoo,1866500032863584649,0,0,0,,"2024-12-10 15:07:40","@MehranRajaabi خاک بر سرت که هنوز تو صد سال پیش موندی، آرزوی ۹۰ درصد ایرانی ها سرنگونی امثال شماست. ببینیم چند روز باقی میمانید","Twitter for Android",https://www.twitter.com/Shamsi_banoo/status/1866500032863584649
91,,"‌ ‌ علی👀",eeaallii,https://www.twitter.com/eeaallii,1866518314547093607,0,0,0,,"2024-12-10 16:20:19","@Mehrshad_thn @MehranRajaabi کوری چشم توعه فیک هشت سال جلوی نصف دنیا وایستادن که تو بتونی تو آرامش گوه بخوری😘","Twitter for Android",https://www.twitter.com/eeaallii/status/1866518314547093607
92,,"Cameron Motadi",cameron_motadi,https://www.twitter.com/cameron_motadi,1866520314173137314,0,0,0,,"2024-12-10 16:28:15","@MehranRajaabi یه سوال دارم؛ از تو حرومزاده‌ترم پیدا میشه؟","Twitter for iPhone",https://www.twitter.com/cameron_motadi/status/1866520314173137314
93,,"Javid mahoor",javidabasi,https://www.twitter.com/javidabasi,1866521423558148538,0,0,0,,"2024-12-10 16:32:40","@MehranRajaabi اسد ویرانه را رها کرد . رضا شاه میهنی که ۱۷ سال زحمت آبادانی اش را کشیده بود رها کرد تا شاهد نابودی اش نباشد . فرق است بین رهایی مستراح با گلستانی که خود باغبانش بودی","Twitter for Android",https://www.twitter.com/javidabasi/status/1866521423558148538
94,,"blue sky",YasYasin1818,https://www.twitter.com/YasYasin1818,1866529755056468329,0,0,0,,"2024-12-10 17:05:46","@Darviishe @MehranRajaabi ببین  برا خودت میگم انقدر صفاتتو همه‌جا جار نزن برات خوب نیست.تو انقدر متعصب و کینه‌ای و پر بغضی که انقدر بددهنی و  هر دروغی رو که مطابق میلت باشه سریع و بدون سند قبول میکنی اینجوری فقط خودت آسیب میبینی و اطرافیانت.کمتر اینترنشنال ببین، غرب‌زده هم نباش. حالا هر جور راحتی 🙂","Twitter for Android",https://www.twitter.com/YasYasin1818/status/1866529755056468329
95,,nayereh@es1357,nayerehes13571,https://www.twitter.com/nayerehes13571,1866550100564357153,0,0,0,,"2024-12-10 18:26:37","@MehranRajaabi چقدر شماها حقیر و بی صفتیند مغز فندوقی ها","Twitter for iPhone",https://www.twitter.com/nayerehes13571/status/1866550100564357153
96,,"kami mozi",KamiMozi,https://www.twitter.com/KamiMozi,1866560380576878743,0,0,0,,"2024-12-10 19:07:28","@MehranRajaabi یابو برو تاریخ رو بخون..اسد در مقابل مردم خودش شکست خورد.‌رضاشاه در مقابل ارتش متفقین..اونم به این دلیل که دید زورش نمیرسه و هرچه ساخته نابور میشه..خیلی خری بابا","Twitter for Android",https://www.twitter.com/KamiMozi/status/1866560380576878743
97,,mohamadnikfarjam,mohamadnikfarj3,https://www.twitter.com/mohamadnikfarj3,1866569579675484336,0,0,0,,"2024-12-10 19:44:01","@MehranRajaabi فقط باید بهت گفت حرومزاده","Twitter for Android",https://www.twitter.com/mohamadnikfarj3/status/1866569579675484336
98,,"پـــرو پـــیکسل🇮🇷🇵🇸",PROpixel68_2,https://www.twitter.com/PROpixel68_2,1866891456272810229,0,0,0,,"2024-12-11 17:03:02","@BahramBahr90574 @MehranRajaabi فرماندهی آمریکا و اسراییل و ترکیه و ناتو تجهیزات نظامی انگلیس و آلمان و فرانسهپولهای عربستان و امارات....خیلی بی سوادی کمی فکر کن بعدش حرف مفت بزن","Twitter for Android",https://www.twitter.com/PROpixel68_2/status/1866891456272810229
99,,"shahbaz irani",IraniShahb96163,https://www.twitter.com/IraniShahb96163,1867348358723219828,0,0,0,,"2024-12-12 23:18:37","@diakoboy @MehranRajaabi مهران عزیز ..در این جور مواقع پماد سوختگی هم بی اثر نیست .","Twitter for Android",https://www.twitter.com/IraniShahb96163/status/1867348358723219828
100,,"امیر tvh",AmyrWkyl,https://www.twitter.com/AmyrWkyl,1867867469312147726,0,0,0,,"2024-12-14 09:41:22","@MehranRajaabi چی شدن مدافعان حرمتون؟؟😂😂😂اینکه تو جنگ جهانی مقابل ابرقدرتهای دنیا شکست نظامی بخوری قابل فهمهولی اینکه سالها اسرائیل انواع کتلت رو براتون بفرسته و شما با هفتصد تا موشک نتونین یه خطی چیزی رو پوتین یه سربازاسرائیلی بندازین بعد اسمش بشه وعده صادق مورد واقعیه.جرثومه های حقارت","Twitter for Android",https://www.twitter.com/AmyrWkyl/status/1867867469312147726
