,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
76,,"آقامون دنزل واشنگتن",Sir_denzelemon,https://www.twitter.com/Sir_denzelemon,1867081833533542664,0,0,0,,"2024-12-12 05:39:32","@PahlaviReza سگ برینه به قبر پدرت با این توله بزرگ کردنش کسکش. جاکش زاده","Twitter Web App",https://www.twitter.com/Sir_denzelemon/status/1867081833533542664
77,,"☀️🦁👑 Shahsevan 👑🦁☀️",Hurashko,https://www.twitter.com/Hurashko,1867107564506452192,0,0,0,,"2024-12-12 07:21:47","@PahlaviReza جاوید شاه و پاینده ایران 👑🦁☀️❤#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Hurashko/status/1867107564506452192
78,,"کاوه -۲۵۱۹",kaveh1339,https://www.twitter.com/kaveh1339,1867125840510693467,0,0,1,,"2024-12-12 08:34:24","@PahlaviReza @jwd06342045 درود بر رضا شاه","Twitter for Android",https://www.twitter.com/kaveh1339/status/1867125840510693467
79,,دخترایرانی,baharehrad1357,https://www.twitter.com/baharehrad1357,1867263332534890660,0,0,0,,"2024-12-12 17:40:45","@PahlaviReza https://t.co/b3NUe6uSSp","Twitter for Android",https://www.twitter.com/baharehrad1357/status/1867263332534890660
80,,"Saeed Farhangi",f39c414a634e4b2,https://www.twitter.com/f39c414a634e4b2,1867341949000462440,0,0,0,,"2024-12-12 22:53:08","@PahlaviReza کاش یه ذره از قدرت وکاریزمای پدرتو به ارث میبردی 😬","Twitter for Android",https://www.twitter.com/f39c414a634e4b2/status/1867341949000462440
81,,"من دختر ایرانم",casandan_ep,https://www.twitter.com/casandan_ep,1867358149843550425,0,0,0,,"2024-12-12 23:57:31","@PahlaviReza ❤️❤️👑👑❤️❤️","Twitter for iPhone",https://www.twitter.com/casandan_ep/status/1867358149843550425
82,,Mahshid,Mahshid1722951,https://www.twitter.com/Mahshid1722951,1867520840679440620,0,0,0,,"2024-12-13 10:43:59","@PahlaviReza جاوید شاه Long live #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Mahshid1722951/status/1867520840679440620
83,,Dana👑🇮🇱🎗️,DanaMehraban,https://www.twitter.com/DanaMehraban,1867589588413513951,0,0,2,,"2024-12-13 15:17:10","@PahlaviReza https://t.co/jloOIwB4Qj","Twitter for Android",https://www.twitter.com/DanaMehraban/status/1867589588413513951
84,,"Omid Muham",omidmuham,https://www.twitter.com/omidmuham,1867647414758146281,0,0,0,,"2024-12-13 19:06:57","@PahlaviReza 🔥جاوید شاه زنده باد ایران زمین🔥#جاویدشاه#KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/omidmuham/status/1867647414758146281
85,,"شاهین شاهی",shahin2582,https://www.twitter.com/shahin2582,1867745316226900316,0,0,1,,"2024-12-14 01:35:59","@PahlaviReza #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/shahin2582/status/1867745316226900316
86,,💙💙💙,perserrrr,https://www.twitter.com/perserrrr,1867761084280762848,0,0,0,,"2024-12-14 02:38:38","@HOSEINSHIRZAD49 @itshamedfard @PahlaviReza قشنگترم میتونید صحبت کنید،#جاویدشاه","Twitter for Android",https://www.twitter.com/perserrrr/status/1867761084280762848
87,,"𓄂☼ یک ایرانی☀︎𓃬",mazaloot,https://www.twitter.com/mazaloot,1867870992053264526,0,0,0,,"2024-12-14 09:55:22","@PahlaviReza درود بر پادشاه ایرازمین،به امید پیروزی ✌🏻","Twitter for iPhone",https://www.twitter.com/mazaloot/status/1867870992053264526
88,,"جابر گودرزی",jgwdrzy519,https://www.twitter.com/jgwdrzy519,1868004220345241707,0,0,0,,"2024-12-14 18:44:46","@PahlaviReza برو شاشتو بکن بی عرضه ترسو زن ذلیل،تو اصلا از تخم رضاشاه نیستی یه قطره خون اون تو رگای تو نیست خوشگذران بی خیال","Twitter for Android",https://www.twitter.com/jgwdrzy519/status/1868004220345241707
89,,100%,SaeidSarina,https://www.twitter.com/SaeidSarina,1868166222917099916,0,0,0,,"2024-12-15 05:28:31","@PahlaviReza به اسرائیل هشدار قبل از این که دیر بشود  بدید که به زیر ساخت های ایران بعد از اینکه رژیم عوض شد ویا اعتراضات ودرگیری داخلی  شدید بشه از فرصت استفاده کرده و حمله به ایران نکند  وطن عزیز ایرانم را ویران نکند .عرب ها دنبال فرصت هستند که ایران ضعیف شود  وایران را از پای در آورند.","Twitter for Android",https://www.twitter.com/SaeidSarina/status/1868166222917099916
90,,Mojesepid,mojesepid_ISP,https://www.twitter.com/mojesepid_ISP,1868175120344170836,0,0,0,,"2024-12-15 06:03:52","@PahlaviReza @ImMahsaAminiii توکه نسل کشی در غزه را نمیبینی و با اسقاطیل دست میدی، سخن از دیکتاتوری و کشتار نزن❌🔥شریک دزد و رفیق قافله🔥","Twitter for Android",https://www.twitter.com/mojesepid_ISP/status/1868175120344170836
91,,artemisiranii,artemisiraniii,https://www.twitter.com/artemisiraniii,1868344346212200535,0,0,1,,"2024-12-15 17:16:18","@PahlaviReza @enghlab_2022 #KingRezaPahlavi جاویدشاه","Twitter for Android",https://www.twitter.com/artemisiraniii/status/1868344346212200535
92,,"Peter II; Khan-e-Mazendaran / پیتر خان دوم مزندرن",PeterIIKhanIMz,https://www.twitter.com/PeterIIKhanIMz,1868361567831760983,0,0,0,,"2024-12-15 18:24:44","@PahlaviReza ای احمق حالا #داعش با کمک #صهیونیست ها در #سوریه آشوب ایجاد می کند و تو این را بدتر کردی","Twitter Web App",https://www.twitter.com/PeterIIKhanIMz/status/1868361567831760983
93,,"🇮🇷Siamak amiry",AmirySiamak,https://www.twitter.com/AmirySiamak,1868386505812795765,0,0,0,,"2024-12-15 20:03:50","@PahlaviReza گاگول، این چرت و پرتا رو کی برات نوشته، شرط می بندم حتی اگر بتونی، یک بار اینا رو از رو بخونی https://t.co/2iNcVhFjiP","Twitter for Android",https://www.twitter.com/AmirySiamak/status/1868386505812795765
94,,𝓪𝓷𝓪,JgiyyyMfaL43601,https://www.twitter.com/JgiyyyMfaL43601,1868504506201489414,0,0,1,,"2024-12-16 03:52:44","@PahlaviReza مــا هــمــه ســࢪبــاز تــܦ‌ایــیــم #پـــهــلـــوے𓀬  گـــوش ب فــࢪمــان تـــܦ‌ایـــیـم #پــــهـــلــــوے𓀬","Twitter for Android",https://www.twitter.com/JgiyyyMfaL43601/status/1868504506201489414
95,,"Atousa Tanha",atousa_tanha,https://www.twitter.com/atousa_tanha,1868633839029068276,0,0,1,,"2024-12-16 12:26:39","@Artemis_iran27 @PahlaviReza #KingRezaPahlavi #جاویدشاه","Twitter for iPhone",https://www.twitter.com/atousa_tanha/status/1868633839029068276
96,,MA1979,Ma58Sh1979,https://www.twitter.com/Ma58Sh1979,1868643911612420495,0,0,0,,"2024-12-16 13:06:40","@PahlaviReza اوکی اینا رو میدونیم! چی کار کنیم؟ چرا هماهنگ نمیکنین مردم بریزن بیرون و همزمانم ج ا را بزنن؟","Twitter for iPhone",https://www.twitter.com/Ma58Sh1979/status/1868643911612420495
97,,"Nahale Sorkh",NSorkh,https://www.twitter.com/NSorkh,1869485534957175081,0,0,1,,"2024-12-18 20:50:59","@PahlaviReza https://t.co/WYeNolrfX7","Twitter Web App",https://www.twitter.com/NSorkh/status/1869485534957175081
98,,"حجت‌الاسلام والمسلمین آلبرت محرابیان",Abedini1882,https://www.twitter.com/Abedini1882,1869588679980966164,0,0,0,,"2024-12-19 03:40:51","@damoonta @PahlaviReza اینا اگه آدم بودن انقلاب نمیشد ملت از چاله به چاه نمی افتادن","Twitter for Android",https://www.twitter.com/Abedini1882/status/1869588679980966164
99,,"حسین علی اکبر لو",LyAkbr93599,https://www.twitter.com/LyAkbr93599,1870386020413215141,0,0,0,,"2024-12-21 08:29:12","@PahlaviReza عزیزم درست مثل اسرائیل که نزدیک به هشتاد سال سرزمین مادری فلسطینیان را اشغال و مبارزات مردم و حامیان اونها رو تروريست می خواند،در حالی که خودشون چنین هستند.","Twitter for Android",https://www.twitter.com/LyAkbr93599/status/1870386020413215141
100,,"Fr 51",farshad5950,https://www.twitter.com/farshad5950,1870776098440790524,0,0,0,,"2024-12-22 10:19:13","@PahlaviReza خوب به توچه","Twitter for Android",https://www.twitter.com/farshad5950/status/1870776098440790524
