,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,"Eaman Haghshenas",haghs68763,https://www.twitter.com/haghs68763,1867265799674900798,0,0,0,,"2024-12-12 17:50:33","@hafezeh_tarikhi زاااااااااااااااارت","Twitter for Android",https://www.twitter.com/haghs68763/status/1867265799674900798
89,,Alibio,AliVafabiotech,https://www.twitter.com/AliVafabiotech,1867293999557648423,0,0,0,,"2024-12-12 19:42:36","@hafezeh_tarikhi خاک بر سرت بهنود،یکی یک عمو برای این بی بته افعی پیدا کنه تا زود آدرس و مشخصاتش را بدیم به عمو بی بی 🤫","Twitter for Android",https://www.twitter.com/AliVafabiotech/status/1867293999557648423
90,,ترموپیل,Fire_man_00,https://www.twitter.com/Fire_man_00,1867405558166454729,0,0,0,,"2024-12-13 03:05:54","@childscoffin @hafezeh_tarikhi لعنت بهت🤣🤣🤣","Twitter for Android",https://www.twitter.com/Fire_man_00/status/1867405558166454729
91,,#MahsaAmini,Leylarasouliaz2,https://www.twitter.com/Leylarasouliaz2,1867476809622945824,0,0,0,,"2024-12-13 07:49:02","@hafezeh_tarikhi از اینجا تا همون خراب شده ی لبنان: 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/Leylarasouliaz2/status/1867476809622945824
92,,Farn,Farn546330,https://www.twitter.com/Farn546330,1867663785563238574,0,0,0,,"2024-12-13 20:12:00","@hafezeh_tarikhi زارتتتت 😂","Twitter for iPhone",https://www.twitter.com/Farn546330/status/1867663785563238574
93,,"p e 3 a",rezaziaee61,https://www.twitter.com/rezaziaee61,1867961336165957878,0,0,0,,"2024-12-14 15:54:22","@hafezeh_tarikhi یحیی سنوار رو یادش رفت بگه","Twitter Web App",https://www.twitter.com/rezaziaee61/status/1867961336165957878
94,,"Mahboube Mohammad Aghaei",bobeaziza,https://www.twitter.com/bobeaziza,1868076496356774337,0,0,0,,"2024-12-14 23:31:58","@hafezeh_tarikhi لیست مرگ بود🤣 کاشکی اسم خامنه ای ام اورده بودی 🫠","Twitter for iPhone",https://www.twitter.com/bobeaziza/status/1868076496356774337
95,,"طرفدار حرف حق",HqHrf,https://www.twitter.com/HqHrf,1868265457855140148,0,0,0,,"2024-12-15 12:02:50","@hafezeh_tarikhi زینب جون ،عمو معرفی کنم خدمتتون؟ https://t.co/h9sWQy9nV1","Twitter for Android",https://www.twitter.com/HqHrf/status/1868265457855140148
96,,"ایران سرباز رضا پهلوی",Iran13982020,https://www.twitter.com/Iran13982020,1868271126637621560,0,0,0,,"2024-12-15 12:25:22","@alinaghi2018 @hafezeh_tarikhi سخنت طلاست چه بجا اوردی","Twitter for Android",https://www.twitter.com/Iran13982020/status/1868271126637621560
97,,Person,Iranian_Iron,https://www.twitter.com/Iranian_Iron,1868713583909257638,0,0,0,,"2024-12-16 17:43:32","@hafezeh_tarikhi @khode_oo #بشار_اسد هیچوقت در حوزه مقاومت نبوده. هیچوقت نیروهای #سوریه تحت فرماندهی اسد حتی یه گلوله به سمت #اسرائیل شلیک نکردن. چه برسه به موشکاشون پاسخی داده باشن","Twitter for Android",https://www.twitter.com/Iranian_Iron/status/1868713583909257638
98,,شیزوکو,halombadd,https://www.twitter.com/halombadd,1869115829436244118,0,0,0,,"2024-12-17 20:21:54","@hafezeh_tarikhi 😂😂😂😂😂😂","Twitter for Android",https://www.twitter.com/halombadd/status/1869115829436244118
99,,jasminepluto,setare_sooheyl,https://www.twitter.com/setare_sooheyl,1869601835360624976,0,0,0,,"2024-12-19 04:33:07","@hafezeh_tarikhi 🤣🤣🤣👌👌👌","Twitter for Android",https://www.twitter.com/setare_sooheyl/status/1869601835360624976
100,,Kathy,Kathykarl96,https://www.twitter.com/Kathykarl96,1870391863955320882,0,0,0,,"2024-12-21 08:52:25","@hafezeh_tarikhi همه کص پر شدن خاله زینب","Twitter for Android",https://www.twitter.com/Kathykarl96/status/1870391863955320882
