,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
78,,Mohsen,mohse18678,https://www.twitter.com/mohse18678,1866019100767432925,0,0,0,,"2024-12-09 07:16:37","@DavariAbdolreza @syria @syriantopersian اونش  دیگه مهم نیست که دلشون تنگ بشه یا نشهمهم اینه که ما دلمون تنگ نمیشه","Twitter for Android",https://www.twitter.com/mohse18678/status/1866019100767432925
79,,nas.ho,nas77ho,https://www.twitter.com/nas77ho,1866034296470802688,0,1,0,,"2024-12-09 08:17:00","@Eternityshadw @DavariAbdolreza @syria @syriantopersian چطوری این‌مقایسه رو کردی و حتی یک لحظه شک نکردی که کسی که نذاشت کشورش ویران بشه و روی سر مردمش بمب نریختو نذاشت پای یک خارحی به این کشور باز بشه  با کسی که این کارها رو کرد برابره؟","Twitter for Android",https://www.twitter.com/nas77ho/status/1866034296470802688
80,,"GHASEM MORADI",ghasemmoradi97,https://www.twitter.com/ghasemmoradi97,1866039438242971848,0,0,0,,"2024-12-09 08:37:26","@DavariAbdolreza @syria @syriantopersian چرت وپرت نکو","Twitter for Android",https://www.twitter.com/ghasemmoradi97/status/1866039438242971848
81,,Eternity,Eternityshadw,https://www.twitter.com/Eternityshadw,1866051013444305183,0,1,0,,"2024-12-09 09:23:25","@nas77ho @DavariAbdolreza @syria @syriantopersian چه ربطی داشت مهندس؟ منظور پشیمان شدن ملت هست.","Twitter for Android",https://www.twitter.com/Eternityshadw/status/1866051013444305183
82,,"Mazy 💚🌅🦁❤",Mazy68573971,https://www.twitter.com/Mazy68573971,1866111827878215839,0,0,0,,"2024-12-09 13:25:05","@DavariAbdolreza @syria @syriantopersian پس شما اسلام گرایان شیعه هم قبول دارید ریدید به این مملکت ... ولی هیچ کس دلش برای جنایتکارانی مثل اسد تنگ نمیشه خاندان پهلوی نامی نیک از خودشون به جا گذاشتن و رفتن ...","Twitter for Android",https://www.twitter.com/Mazy68573971/status/1866111827878215839
83,,"بی هیج سرانجام خوش است",onef1abb,https://www.twitter.com/onef1abb,1866132312473129461,0,0,0,,"2024-12-09 14:46:29","@DavariAbdolreza @syria @syriantopersian تحلیل زیاد داشتی نوستراداموس https://t.co/JzxdA1ctzr","Twitter for iPhone",https://www.twitter.com/onef1abb/status/1866132312473129461
84,,H.Alibeygi,HAlibeygi,https://www.twitter.com/HAlibeygi,1866158938254942472,0,0,0,,"2024-12-09 16:32:17","@DavariAbdolreza @syria @syriantopersian شما نگران اونا نباش!بسه هرچی پول و خون و آینده فرزندان ایران رو فدای سوریه کردین!؟اونا خودشون بلد هستند راه خودشون رو انتخاب کنند!نگران خودتون باشید","Twitter for Android",https://www.twitter.com/HAlibeygi/status/1866158938254942472
85,,"‌ javid",javid2420,https://www.twitter.com/javid2420,1866164188718231635,0,0,0,,"2024-12-09 16:53:08","@DavariAbdolreza @syria @syriantopersian انقلابی های سوری آنقدر شعور داشت که اعلام کردن مهاجران برگردن نه مثل شما هرکی ماند تیرباران گردید","Twitter for Android",https://www.twitter.com/javid2420/status/1866164188718231635
86,,"ناصر اشرفی",naserashrafi110,https://www.twitter.com/naserashrafi110,1866189751172071928,0,0,0,,"2024-12-09 18:34:43","@DavariAbdolreza @syria @syriantopersian ازاین تحلیل های آبگوشتی خیلی کردی!!!!","Twitter for Android",https://www.twitter.com/naserashrafi110/status/1866189751172071928
87,,behzad.rad,behzad_qashqayi,https://www.twitter.com/behzad_qashqayi,1866209832337854947,0,0,0,,"2024-12-09 19:54:31","@IMbeatreas @DavariAbdolreza @syria @syriantopersian یه گهی خورد بعد دید نباید میخورده به همین سادگی","Twitter for Android",https://www.twitter.com/behzad_qashqayi/status/1866209832337854947
88,,سورنا,Peroz401939762,https://www.twitter.com/Peroz401939762,1866324066384122164,0,0,0,,"2024-12-10 03:28:26","@OLDROCHCHIEF @DavariAbdolreza @syria @syriantopersian ساندیس خور قهار،می بینم عکس یه کونی رو که عرب ها هزار بار کردنش فرستادن به ایران را با افتخار گذاشته اواتار ات!!سید علی مفعول حمام منصوری رو میگذاشتی شاید در عوض گایش مامان و ابجیت بجای ساندیس یه چیز بهتری گیرت می اومد!😁","Twitter for iPhone",https://www.twitter.com/Peroz401939762/status/1866324066384122164
89,,Ghso,Ghso81636872,https://www.twitter.com/Ghso81636872,1866504111551820082,0,0,0,,"2024-12-10 15:23:52","@DavariAbdolreza @syria @syriantopersian کله پدر تو و ظریف و هر چی اصلاح طلبه سگ رید ، اینقدر گه خوردین و وعده صادقو عقب انداختین که سوریه این شد ، خدا از شماها نگذره ، با پزشک چوسیان خرفت باید همتونو بفرستن سوریه بشین چوچک طالبان و کوفتو ....","Twitter for Android",https://www.twitter.com/Ghso81636872/status/1866504111551820082
90,,"Shahram Hidari",HidariShahram,https://www.twitter.com/HidariShahram,1866811455070408902,0,0,0,,"2024-12-11 11:45:09","@DavariAbdolreza @syria @syriantopersian اسدهاهم به اندازه توانشان مقاومت کردندانتظارات بایدمعقول باشد.","Twitter for Android",https://www.twitter.com/HidariShahram/status/1866811455070408902
