,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
66,,ـJEF,JEF29777957,https://www.twitter.com/JEF29777957,1867523987372146804,0,0,0,,"2024-12-13 10:56:30","@SimonFrank2023 @kayvanabbassi چه ربطی به حرف من داشتامیدوارم از دارو دسته چپیا نباشی","Twitter for Android",https://www.twitter.com/JEF29777957/status/1867523987372146804
67,,"MEHDI JAVAR",JavarMehdi,https://www.twitter.com/JavarMehdi,1867589697880358968,0,0,0,,"2024-12-13 15:17:36","@RezaShah833774 @kayvanabbassi جاوید شاه","Twitter for Android",https://www.twitter.com/JavarMehdi/status/1867589697880358968
68,,"Suri Suri",suri28259,https://www.twitter.com/suri28259,1867601399984665079,0,0,0,,"2024-12-13 16:04:06","@nazalavi @kayvanabbassi خخخخخخخ","Twitter for Android",https://www.twitter.com/suri28259/status/1867601399984665079
69,,"Suri Suri",suri28259,https://www.twitter.com/suri28259,1867601510739456301,0,0,0,,"2024-12-13 16:04:33","@RezasaberR @kayvanabbassi نه بابا خخخخخخخ","Twitter for Android",https://www.twitter.com/suri28259/status/1867601510739456301
70,,"Suri Suri",suri28259,https://www.twitter.com/suri28259,1867601624274977117,0,1,0,,"2024-12-13 16:05:00","@nazalavi @kayvanabbassi خخخخخخخخخ","Twitter for Android",https://www.twitter.com/suri28259/status/1867601624274977117
71,,شاهد,SShhadt60185,https://www.twitter.com/SShhadt60185,1867669428579766538,0,0,0,,"2024-12-13 20:34:26","@kayvanabbassi شازده فکر نمیکنی بهتره یه سر به قبرستان های قدیمی بزنی؟؟؟ آخه اون زمان معمولا دلیل فوت یا شهادت را مینوشتند","Twitter for Android",https://www.twitter.com/SShhadt60185/status/1867669428579766538
72,,شاهد,SShhadt60185,https://www.twitter.com/SShhadt60185,1867669428655337724,0,0,0,,"2024-12-13 20:34:26","@kayvanabbassi فکر نمیکنی بهتره یه سر به قبرستونهای قدیمی بزنی","Twitter for Android",https://www.twitter.com/SShhadt60185/status/1867669428655337724
73,,"Naz Alavi",nazalavi,https://www.twitter.com/nazalavi,1867815835588604033,0,0,0,,"2024-12-14 06:16:12","@suri28259 @kayvanabbassi #MEKterrorists","Twitter Web App",https://www.twitter.com/nazalavi/status/1867815835588604033
74,,Ahmad,Ahmad60180722,https://www.twitter.com/Ahmad60180722,1867848449414377961,0,1,0,,"2024-12-14 08:25:47","@Saharkarimy0 @zahrasasadt95 @kayvanabbassi سازمان مثلا عفو بین الملل شد سند؟ باشه تو زرنگی مثل شاه خودت ما نه! فعلا با همین خوش باش","Twitter Web App",https://www.twitter.com/Ahmad60180722/status/1867848449414377961
75,,"کوتلاس کبیر",MahdiSz6621,https://www.twitter.com/MahdiSz6621,1867917743804015055,0,1,0,,"2024-12-14 13:01:09","@deivid_skandari @SimonFrank2023 @kayvanabbassi کس نگو بابا ریدم قبر هفت جد و آباد تو و شاهتوت رو","Twitter for Android",https://www.twitter.com/MahdiSz6621/status/1867917743804015055
76,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867956741595603168,0,1,0,,"2024-12-14 15:36:06","@Ahmad60180722 @zahrasasadt95 @kayvanabbassi کسخلی چیزی هستی؟سازمان عفو بین الملل انقد اعتبار داره که بر اساس اسنادش یه کشور رو محکوم میکنن.","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867956741595603168
77,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867980134055358696,0,0,0,,"2024-12-14 17:09:04","@atmoghadam @kayvanabbassi خیر ،آمار واقعی زمان پهلوی در روزنامه ها اعلام میشد اما شورشی ها رد میکردن و با دادن آمار دروغ به سازمان های حقوق بشری و عدم درستی سنجی توسط این سازمان ها،منتشر میشد.بعد از انقلاب تحقیق کامل انجام شد و صحت ادعای دولت پهلوی تاییدشد،سازمان ملل د سال منتهی به انقلاب گزارش کاملی داده","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867980134055358696
78,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1867980392156017116,0,0,0,,"2024-12-14 17:10:05","@atmoghadam @kayvanabbassi حرف من با شما کاملا متفاوته،کشته های دوره پهلوی بر خلاف جمهوری اسلامی کامل مشخص و درستی سنجی شده","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1867980392156017116
79,,"rigor mortis",rigormo09519970,https://www.twitter.com/rigormo09519970,1868040979225382962,0,0,0,,"2024-12-14 21:10:50","@seyed_abd @kayvanabbassi 👍👍👍","Twitter Web App",https://www.twitter.com/rigormo09519970/status/1868040979225382962
80,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868148635034124706,0,0,0,,"2024-12-15 04:18:37","@kayvanabbassi محمد رضا شاه پهلوی هم دیکتاتوری مثل اسد بود  شما هم متمدن احتمالا ندیدی سلطنت طلب عزیز","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868148635034124706
81,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868148893655142910,0,0,0,,"2024-12-15 04:19:39","@irani_javid72 @kayvanabbassi احتمالا جن و پری علیه او انقلاب کردند","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868148893655142910
82,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868149042531926504,0,0,0,,"2024-12-15 04:20:14","@bahman33231759 @kayvanabbassi عجب پدر دیکتاری بوده","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868149042531926504
83,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868149469029834934,0,0,0,,"2024-12-15 04:21:56","@kamali_mas60691 @kayvanabbassi اگر شاه شما هیچ کاری نکرده باشد همان ساواک با افراد لمپن درون آن لکه نگی بر پیشانی اوست تا ابد","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868149469029834934
84,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868150305881219531,0,0,0,,"2024-12-15 04:25:16","@Fariba45885036 @kayvanabbassi یک مشت دزد که همراه شاه ثروت این کشور را غارت کردند و در آمریکا و کشورهای دیگه مشغول عیاشی بودند هستند ثروت غارت شده آنها رو به اتمام است  آبی که رفت برنمی‌گردد آخرهای عمر خودتان را با عزت زندگی کنید","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868150305881219531
85,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868150737286607049,0,0,0,,"2024-12-15 04:26:58","@saraa22shz @kayvanabbassi برو مطالعه کن بعد اظهار نظر کن خاطرات علم را بخوان","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868150737286607049
86,,Mohamad,mo_farshchi,https://www.twitter.com/mo_farshchi,1868151611341865351,0,0,0,,"2024-12-15 04:30:27","@baharehsamani81 @kayvanabbassi یک دلار بده بیا","Twitter for Android",https://www.twitter.com/mo_farshchi/status/1868151611341865351
87,,Benham,BenhamAntiBS,https://www.twitter.com/BenhamAntiBS,1868329308181426462,0,0,0,,"2024-12-15 16:16:33","@zahrasasadt95 @kayvanabbassi به نظرت اون کراواتیه که پیرهن سفید تنشه نباید پیرهنش رو روزی ۳۰ دفعه عوض می‌کرده! توی مجسمه سازی هم کودن هستید. بزرگترین مشکل ساواک و جنایتی که کرد این بود که بابای امثال تو رو از تخم آویزون نکرد که مقطوع النسل بشن و حاصل شد امثال  تو صیغه زاده !","Twitter for Android",https://www.twitter.com/BenhamAntiBS/status/1868329308181426462
88,,Benham,BenhamAntiBS,https://www.twitter.com/BenhamAntiBS,1868329839985607107,0,0,0,,"2024-12-15 16:18:40","@safor5 @kayvanabbassi منظورت از شاهد زنده مریم رجویه که هنوز زنده است یا خود فسیلت . سیبیلت کو وطن فروشه سرخ و سیاه !","Twitter for Android",https://www.twitter.com/BenhamAntiBS/status/1868329839985607107
89,,mohyiedin,mohyiedin186133,https://www.twitter.com/mohyiedin186133,1868790589401227427,0,0,0,,"2024-12-16 22:49:31","@kayvanabbassi پس کی این همه مردم انقلابی را توی میدان ژاله تهران کشت، این همه مردم مشهد و قم و ورامین و شهرهای دیگه چرا کشته شدن و به دستور کی بود? ساواک این همه قتل و شکنجه می‌کرد برای چی?خب با چرت گفتن مگه واقعیت عوض میشه","Twitter for Android",https://www.twitter.com/mohyiedin186133/status/1868790589401227427
90,,نجارخسته,deivid_skandari,https://www.twitter.com/deivid_skandari,1869089269626945617,0,0,0,,"2024-12-17 18:36:22","@MahdiSz6621 @SimonFrank2023 @kayvanabbassi سگ برینه مادرجنده هزارپدرکیرم توروح مرده وزندت روخاکی وزیرخاکی ازشیرخورت تاکیرخورت بادهن نجست اسم شاه رونیارلاشیجاویدشاهپاینده ایران باپهلوی#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/deivid_skandari/status/1869089269626945617
91,,Ahmad,Ahmad60180722,https://www.twitter.com/Ahmad60180722,1869285040976449555,0,1,0,,"2024-12-18 07:34:18","@Saharkarimy0 @zahrasasadt95 @kayvanabbassi ظاهرا متوجه نشدی سازمان عفو بین الملل که همش مثل خود سازمان ملل فقط محکوم میکنه و همیشه هم جانبدارانه علیه ایران و به نفع کشورهای مقابل آمریکا و رژیم صگیونیستی و اروپایی محکوم میکنه، حرفش میشه سند؟ گرفتی یا بازم بگم. درضمن چیزی که خودتی به من نسبت نده! مودب باش!!!","Twitter Web App",https://www.twitter.com/Ahmad60180722/status/1869285040976449555
92,,Sahar.Karimy,Saharkarimy0,https://www.twitter.com/Saharkarimy0,1869333383022858326,0,3,0,,"2024-12-18 10:46:23","@Ahmad60180722 @zahrasasadt95 @kayvanabbassi خودتو زدی به خریت یا واقعا انقدر نفهمی؟","Twitter for Android",https://www.twitter.com/Saharkarimy0/status/1869333383022858326
93,,Mohsen.Pakzad,pakzad_moh74904,https://www.twitter.com/pakzad_moh74904,1869520136178369015,0,1,0,,"2024-12-18 23:08:29","@Farid_LA2023 @kayvanabbassi اگه فقط ی کم مطالعه داشتی و عقده ی پهلوی ننت رو نگاییده بود متوجه میشدی که قبل شورش ۵۷ حدود ۳۲۰ دفتر مجله و روزنامه آزادانه داشت بر علیه ش تبلیغ میکرد و کسی هم کاری باهاشون نداشت ولی چه کنیم که بی وطن و تخم ۵۷تی هستی...","Twitter for Android",https://www.twitter.com/pakzad_moh74904/status/1869520136178369015
94,,Mohsen.Pakzad,pakzad_moh74904,https://www.twitter.com/pakzad_moh74904,1869520853689672169,0,0,0,,"2024-12-18 23:11:20","@shiiviiaa @Farid_LA2023 @kayvanabbassi زیر خواب کدوم آخوند بودی تو شیوا دریده؟؟؟","Twitter for Android",https://www.twitter.com/pakzad_moh74904/status/1869520853689672169
95,,Mohsen.Pakzad,pakzad_moh74904,https://www.twitter.com/pakzad_moh74904,1869521138365440063,0,0,0,,"2024-12-18 23:12:28","@shiiviiaa @Farid_LA2023 @kayvanabbassi نمیدونستم تخم مجاهد هستی وگرنه اندازه ی شاش سگم هم حسابت نمی‌کردمچخه توله مجاهد صدپدر‌‌‌‌....","Twitter for Android",https://www.twitter.com/pakzad_moh74904/status/1869521138365440063
96,,Farid,Farid_LA2023,https://www.twitter.com/Farid_LA2023,1869595448086016336,0,0,0,,"2024-12-19 04:07:44","@pakzad_moh74904 @kayvanabbassi حتماً درک میکنی که من سند میخواهم برای این ادعای شمااگر لیست این ۳۲۰ مجله و روزنامه که آزادانه داشتند بر علیه شاه تبلیغ میکردند را با لینک کلاً 10 مطلب که علیه شاه نوشته اند را بدهی من پادشاهی خواه میشوم.متوجه میشوم که شاه حقوق ایرانیان را رعایت میکرده.","Twitter Web App",https://www.twitter.com/Farid_LA2023/status/1869595448086016336
97,,Ahmad,Ahmad60180722,https://www.twitter.com/Ahmad60180722,1870401897791660420,0,0,0,,"2024-12-21 09:32:17","@Saharkarimy0 @zahrasasadt95 @kayvanabbassi ظاهرا این توئی که خودتو به خریت زدی! میگم رفتارهای محمدرضا پهلوی با مردم ایران رو تو 17 شهیور 19 دی قم و شهرهای دیگه مثل ورامین تبریز اصفهان مشهد شیراز و .. رو دیدی؟ آار کشته هایی که معلوم نیست چقدره رو دیدی؟ بعد میگی بخاطر گزارشات عفو بین الملل شاه سقوط کرد؟ دروغ یعنی این! فمیدی","Twitter Web App",https://www.twitter.com/Ahmad60180722/status/1870401897791660420
98,,Ahmad,Ahmad60180722,https://www.twitter.com/Ahmad60180722,1870402533480698219,0,0,0,,"2024-12-21 09:34:49","@Saharkarimy0 @zahrasasadt95 @kayvanabbassi خانم مثلا دانا  بازم توضیح بدم؟ ینی چقدر کور و نادان و عقب افتاده اید که اصلا مستندات فراوان تاریخی و رسانه ای رو از جنایات پهلوی ها نمیبینین و هنوزم چشمتونو به واقعیات بستین و رو خون هزاران ایرانی مظلوم و پرپرشده بدست مزدوران پهلوی پا میزارین و از شاه و توله هاش دفاع میکینن.بسه؟","Twitter Web App",https://www.twitter.com/Ahmad60180722/status/1870402533480698219
99,,Ahmad,Ahmad60180722,https://www.twitter.com/Ahmad60180722,1870403078651793915,0,0,0,,"2024-12-21 09:36:59","@Saharkarimy0 @zahrasasadt95 @kayvanabbassi حالا اگه اکانتت فیک نباشه مزدبگیر پهلوی ها و امریکایی ها نباشی باید بر این همه جهالت و نادانی و کری و کوری گریه کرد. انصاف خوب چیزیه","Twitter Web App",https://www.twitter.com/Ahmad60180722/status/1870403078651793915
100,,f23yousefi,f23yousefi,https://www.twitter.com/f23yousefi,1870689945477857389,0,0,0,,"2024-12-22 04:36:53","@kayvanabbassi جوک سال: شاه آدم نکشت 🤣۱۵ خرداد و ۱۷ شهریور و... هم حتما افسانه است...","Twitter for Android",https://www.twitter.com/f23yousefi/status/1870689945477857389
