,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
78,,"Eftikhar Charkhi",CharkhiEft16032,https://www.twitter.com/CharkhiEft16032,1866312027024621606,0,0,0,,"2024-12-10 02:40:36","@IranIntl خواب هستی","Twitter for Android",https://www.twitter.com/CharkhiEft16032/status/1866312027024621606
79,,سایه,NyaRbabh47897,https://www.twitter.com/NyaRbabh47897,1866357569842774361,0,0,0,,"2024-12-10 05:41:34","@IranIntl زرشک نیمچه پهلوی","Twitter for Android",https://www.twitter.com/NyaRbabh47897/status/1866357569842774361
80,,mah,PinarM8890,https://www.twitter.com/PinarM8890,1866380041778504018,0,0,0,,"2024-12-10 07:10:52","@IranIntl #جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى_سوم","Twitter for iPhone",https://www.twitter.com/PinarM8890/status/1866380041778504018
81,,سیدمحمدضیاء,Mahde6161,https://www.twitter.com/Mahde6161,1866389141899845836,0,1,0,,"2024-12-10 07:47:01","@IranIntl اتفاقا این سس تپلی اندازه یک گاو نمیفهمد والا می دانست ایرانی که سالها می گفتیدغیرقانونی درسوریه ورودکرداشتباه بوده والان این اشتباه بشاربوده حرف ایران گوش ندادوفریب فریبکاران روخورد ایران باعزت واقتدارایستاده","Twitter for Android",https://www.twitter.com/Mahde6161/status/1866389141899845836
82,,"Mrs Mohseni",Mrs_Mohsenii,https://www.twitter.com/Mrs_Mohsenii,1866421744300392465,0,0,0,,"2024-12-10 09:56:34","@IranIntl یه تار موی آقای خامنه‌ای رو با تو و تمام تک و طایفه ی تو عوض نمی کنیمببند اون دهنت رو","Twitter for Android",https://www.twitter.com/Mrs_Mohsenii/status/1866421744300392465
83,,"R Parsibenq",parsibenq44947,https://www.twitter.com/parsibenq44947,1866443824626794964,0,0,0,,"2024-12-10 11:24:19","@IranIntl کار مگس چیه . دقیقا همون این آواره آویزون انجام میده حضور در جاهای نجس و کثیف و وزوز کردن","Twitter for Android",https://www.twitter.com/parsibenq44947/status/1866443824626794964
84,,"R Parsibenq",parsibenq44947,https://www.twitter.com/parsibenq44947,1866444347299995689,0,0,0,,"2024-12-10 11:26:23","@arjmand_sean @IranIntl باشه حرص نخور قر میشی . توهمات زیاد ناباروری میاره حواست باشه","Twitter for Android",https://www.twitter.com/parsibenq44947/status/1866444347299995689
85,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866459665367765490,0,0,0,,"2024-12-10 12:27:16","@IranIntl عشق ما مردم داخل ایران شاهزاده عزیزمان ❤❤❤❤❤","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866459665367765490
86,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866461189535936797,0,0,0,,"2024-12-10 12:33:19","@DanyalMjyd84414 @IranIntl اگر خواب ببینید که بتوانید بیایید داخل ادعای تجزیه طلبی کنید خودمون پارتون میکنیم فقط شاهزاده","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866461189535936797
87,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866461517475938573,0,0,0,,"2024-12-10 12:34:37","@Mahde6161 @IranIntl تو پیره خوک میفهمی","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866461517475938573
88,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866462038341640307,0,0,0,,"2024-12-10 12:36:41","@tothe7777 @IranIntl جلو جلو نسوزید آنقدر شاهزاده رآی می آورد که شماها دسته جمعی خودکشی میکنید","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866462038341640307
89,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866462467788070918,0,0,0,,"2024-12-10 12:38:24","@SaeedSaleh2023 @IranIntl کصمغز","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866462467788070918
90,,"داریوش .کوروش .رضاشاه",SalheShahram,https://www.twitter.com/SalheShahram,1866462973541384359,0,0,0,,"2024-12-10 12:40:24","@Mohamma02461999 @IranIntl خفه پیر خر منافق خلق","Twitter for Android",https://www.twitter.com/SalheShahram/status/1866462973541384359
91,,"علی پورگنجی احمد آبادی",puorganjiali,https://www.twitter.com/puorganjiali,1866471685337313301,0,0,0,,"2024-12-10 13:15:01","@IranIntl رضا پهلوی غلط کرد با تو","Twitter for Android",https://www.twitter.com/puorganjiali/status/1866471685337313301
92,,"SAVAK سآوآک",Arya0delaviyan,https://www.twitter.com/Arya0delaviyan,1866472663956480479,0,0,0,,"2024-12-10 13:18:55","@IranIntl منتظرم یک بار دیگه این شبکه خبری خائن پادشاهم را شاهزاده صدا کنه دفتر مرکزیشون توی انگلیس میره 💥💣","Twitter for Android",https://www.twitter.com/Arya0delaviyan/status/1866472663956480479
93,,کارما,Maryam76468631,https://www.twitter.com/Maryam76468631,1866481046037873125,0,0,0,,"2024-12-10 13:52:13","@ShandorPetofi48 @IranIntl خرو با خور میخورین مرده رو با گور چشمو دلتونم ک سیر نمیشع ذاتتون گشنه گداس 😂","Twitter for Android",https://www.twitter.com/Maryam76468631/status/1866481046037873125
94,,"Anonymous 01101001",Anonymous010625,https://www.twitter.com/Anonymous010625,1866485512267248081,0,0,0,,"2024-12-10 14:09:58","@mohmmadahm94028 @IranIntl از زبون خودت زر بزن بی سواد وطن فروش","Twitter for Android",https://www.twitter.com/Anonymous010625/status/1866485512267248081
95,,"مختار 1977",shabshekan_1977,https://www.twitter.com/shabshekan_1977,1866506184364319012,0,0,0,,"2024-12-10 15:32:07","@IranIntl خفه شو احمق هیچ کشوری نمی‌خواد مثل سوریه نابود بشه","Twitter for Android",https://www.twitter.com/shabshekan_1977/status/1866506184364319012
96,,aliagha9215,alagha9215,https://www.twitter.com/alagha9215,1866524893740929429,0,0,0,,"2024-12-10 16:46:27","@IranIntl فعلا چاهزاده خایه های نتان یابو را بجای پستان مادرش بمکد تا سیر شود آنگاه اعلام موضع کند","Twitter for Android",https://www.twitter.com/alagha9215/status/1866524893740929429
97,,Saeed,Saeedniaki,https://www.twitter.com/Saeedniaki,1866532320926220524,0,0,0,,"2024-12-10 17:15:58","@IranIntl رژیم اسد هر چی دیکتاتور و جنایتکار بوده به پای پدر گور به گور شده توی احمق نمی رسه ، بهتره خفه بشی و مزخرف نگی بدبخت!","Twitter for Android",https://www.twitter.com/Saeedniaki/status/1866532320926220524
98,,"اهورا فرهی",AhwraFrhy4844,https://www.twitter.com/AhwraFrhy4844,1866593208656072926,0,0,0,,"2024-12-10 21:17:55","@IranIntl شاش زاده پالانی سرنگونی رژیم اسد مردم شریف ایران را در برابر دشمنانی چون رژیم صهیونسیتی و تو که عامل موساد و سیا هستی مقاومت تر کرد ، چون قصد رژیم صهیونسیتی هزار تکه شدن ایران عزیز است که این را انشالله هم نتانیاهو و هم و آمریکا بگور خواهید برد انشالله https://t.co/0AOgFwAZ8P","Twitter for Android",https://www.twitter.com/AhwraFrhy4844/status/1866593208656072926
99,,"mehtar ahmadi",mehtarahmadi,https://www.twitter.com/mehtarahmadi,1866976834610663556,0,0,0,,"2024-12-11 22:42:18","@IranIntl دیوث بیرون از ایران میگه لنگ‌اش کن قرمساق بیا داخل ایران","Twitter for Android",https://www.twitter.com/mehtarahmadi/status/1866976834610663556
100,,Scorpion,Scorpioncrab,https://www.twitter.com/Scorpioncrab,1868842345669837054,0,0,0,,"2024-12-17 02:15:11","@IranIntl درود بر شاهزاده .صادق تر و قابل اعتمادتر از ایشان فعلا نداریم","Twitter for Android",https://www.twitter.com/Scorpioncrab/status/1868842345669837054
