,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
91,,"کلاغ سفید",kalaq_sefid,https://www.twitter.com/kalaq_sefid,1840920141090963584,0,0,0,,"2024-10-01 01:02:18","@Haj_mehrdad313 خامنه‌ای چند سالشه ؟","Twitter for Android",https://www.twitter.com/kalaq_sefid/status/1840920141090963584
92,,"⁂𝙰𝚖𝚒𝚗 𝙽𝚊𝚣𝚊𝚛𝚒",Aminnazari3937,https://www.twitter.com/Aminnazari3937,1840981381872026079,0,0,0,,"2024-10-01 05:05:39","@Haj_mehrdad313 برنامه ریزی شدهتوسط آمریکا","Twitter for Android",https://www.twitter.com/Aminnazari3937/status/1840981381872026079
93,,Nova,Nova73895266,https://www.twitter.com/Nova73895266,1841058268501749906,0,0,0,,"2024-10-01 10:11:11","@Haj_mehrdad313 @Yeganeh_nasab چرا فحش میدی ،. جمله قصار امام ره بود دیگه","Twitter for Android",https://www.twitter.com/Nova73895266/status/1841058268501749906
94,,after-sheikh,After_Sheikh,https://www.twitter.com/After_Sheikh,1841193108098466068,0,0,0,,"2024-10-01 19:06:59","@Haj_mehrdad313 اینکه چیزی نیست عدد ۶۳ بر ۳ و ۹ بخشپذیره و عدد فرد هم هست ، خّب ک چی؟؟؟ کسخلی چیزی هستید شماها؟؟؟اگه به دری وری گوئیه تو عدد ۸۵ که اسرار بیشتری هست","Twitter for Android",https://www.twitter.com/After_Sheikh/status/1841193108098466068
95,,"Najme Mohammadi",najmemohammadii,https://www.twitter.com/najmemohammadii,1846992341837529113,0,0,0,,"2024-10-17 19:11:04","@Nasim_313_4 @Haj_mehrdad313 امام حسین  ۵۷ سالگی شهید شدن","Twitter for Android",https://www.twitter.com/najmemohammadii/status/1846992341837529113
96,,"king 👑 of dreams",kingofdreamms,https://www.twitter.com/kingofdreamms,1847216277225390197,0,0,0,,"2024-10-18 10:00:54","@Haj_mehrdad313 سری نیس، دیگه آنقدر ترور کرده بالاخره چند تا ۶۳ هم توش پیدا میشه","Twitter for Android",https://www.twitter.com/kingofdreamms/status/1847216277225390197
97,,"ایران بدون آخوندم آرزوست",Jedaall1,https://www.twitter.com/Jedaall1,1847270544351047807,0,0,0,,"2024-10-18 13:36:33","@Haj_mehrdad313 ولی سنوار هنوز به سن قانونی نرسیده بود","Twitter for Android",https://www.twitter.com/Jedaall1/status/1847270544351047807
98,,🇮🇷✌🏻𝒩𝒶𝓈𝒾𝓂,nasim00817,https://www.twitter.com/nasim00817,1847593358786445557,0,0,1,,"2024-10-19 10:59:18","@Haj_mehrdad313 @hajy_girinoof ‌اللّهُمَّ صَلِّ عَلی مُحَمَّدوَآلِ مُحَمَّد وَعَجِّل فَرَجَهُم","Twitter for Android",https://www.twitter.com/nasim00817/status/1847593358786445557
99,,PauPer,Pauper66340902,https://www.twitter.com/Pauper66340902,1851347988821447139,0,0,0,,"2024-10-29 19:38:51","@Haj_mehrdad313 69 افضل","Twitter for Android",https://www.twitter.com/Pauper66340902/status/1851347988821447139
100,,مریم,maryam_vahidi12,https://www.twitter.com/maryam_vahidi12,1861003070676570607,0,0,0,,"2024-11-25 11:04:42","@Haj_mehrdad313 روحشان شاد","Twitter for Android",https://www.twitter.com/maryam_vahidi12/status/1861003070676570607
