ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840329754362180002,پلنگ‌صورتی🇮🇱,@pink_panther80,@IsraelPersian اگه یک مرد تو دنیا باشه اون تویی بنیامین قلبها #TnxBBfromIran https://t.co/hdsBYLIuvr,2024-09-29 13:26:19,https://x.com/pink_panther80/status/1840329754362180002,0,0,0,1,0,31,https://pbs.twimg.com/media/GYoqJ85XkAAkOAy.jpg,,"برای آزادی🕊
قسم به خون یاران    ایستاده‌ایم تا پایان✌",false,2022-11-12 16:50:27,,428,521,17768,1453,https://pbs.twimg.com/profile_banners/1591420573912948736/1676929725,https://x.com/pink_panther80,https://pbs.twimg.com/profile_images/1622750530735833092/jdPUvJeg_normal.jpg,9475,false,false
1840308488334942687,Farah Spr,@farahspr,@IsraelPersian والا گوش برامون نمونده از آهنگ‌های شاد ماشینا، دوبس دوبس...,2024-09-29 12:01:49,https://x.com/farahspr/status/1840308488334942687,0,0,0,1,0,146,,,"سخت‌ترین نبرد در زندگی‌، نبرد برای «خودبودن» است.

#لئو_بوسکالیا",false,2022-04-26 09:20:17,,213,463,105622,10,https://pbs.twimg.com/profile_banners/1518814599939768320/1670663620,https://x.com/farahspr,https://pbs.twimg.com/profile_images/1734773598936530944/R5nJIpjm_normal.jpg,14741,false,false
1840306068204761424,Anahita,@Anahita42864211,@IsraelPersian اسلام و حکومت اسلامی شادی را از مردم گرفت ولی اسرائیل شادی را به مردم هدیه داد. سپاس از شادی دهندگان .,2024-09-29 11:52:12,https://x.com/Anahita42864211/status/1840306068204761424,0,0,0,1,0,313,,,life isn’t about waiting for The storm to pass … It’s about Learning to DANCE in The Rain.,true,2022-10-26 10:28:09,Earth,71,41,19003,8,,https://x.com/Anahita42864211,https://pbs.twimg.com/profile_images/1625746889638387717/8Nx_hV7Y_normal.jpg,1648,false,false
1840261464864518200,Parmis Mohseni,@MohseniPar34330,"@IsraelPersian فوری/ارتش اسرائیل تمام بیمارستان‌های لبنان را میزنیم.
اسرائیل برای بمباران بیمارستان ها در لبنان آماده می شود  
دقایقی پیش اسرائیل دستور تخلیه بیمارستان بهمن یکی از بزرگترین بیمارستان های بیروت را صادر کرد.",2024-09-29 08:54:58,https://x.com/MohseniPar34330/status/1840261464864518200,4,0,0,3,0,1049,,,,false,2024-01-21 07:05:43,tehran,69,85,1094,7,https://pbs.twimg.com/profile_banners/1748911848395505664/1729944789,https://x.com/MohseniPar34330,https://pbs.twimg.com/profile_images/1850131833079623680/tjo-kl8q_normal.jpg,296,false,false
1840261833820639459,Parmis Mohseni,@MohseniPar34330,@IsraelPersian ببین اسرائیل من خودم مخالف جمهوری اسلامی هستم اما اگه بخوای کشور عزیز ما رو تجزیه کنی یا مردم ایران و بکشی.  مطمئن باش همه مردم ایران سلاح میگیرن و از کشورشون دفاع می‌کنند همونطور که تو جنگ ایران عراق کردن,2024-09-29 08:56:26,https://x.com/MohseniPar34330/status/1840261833820639459,4,0,0,2,0,549,,,,false,2024-01-21 07:05:43,tehran,69,85,1094,7,https://pbs.twimg.com/profile_banners/1748911848395505664/1729944789,https://x.com/MohseniPar34330,https://pbs.twimg.com/profile_images/1850131833079623680/tjo-kl8q_normal.jpg,296,false,false
1840273108457984133,Ethan Aronson | איתן🇮🇱,@Ethanaaronson1,"@IsraelPersian در این شادی در کنار مردم ایران هستیم.
🇮🇱🕺💚🤍❤",2024-09-29 09:41:14,https://x.com/Ethanaaronson1/status/1840273108457984133,0,0,1,1,0,161,,,"מהנדס תוכנה ומנהל צוות בסטארט-אפ. אוהב לטייל בטבע, לקרוא ספרים ולהתנדב בקהילה. אבא לשלושה. רעננה.",false,2024-06-01 12:34:16,Jerusalem,40,104,2209,87,https://pbs.twimg.com/profile_banners/1796829996125683712/1723055035,https://x.com/Ethanaaronson1,https://pbs.twimg.com/profile_images/1810405999544512513/WOXS_vQx_normal.jpg,1816,false,false
1840284391345398176,رضا,@RezaR1313,@IsraelPersian https://t.co/71hy3LAYkf,2024-09-29 10:26:04,https://x.com/RezaR1313/status/1840284391345398176,0,0,0,4,0,113,,,"🇵🇸
فالو = فالو _
Ar / Fa
 فارسی \ العربیة

https://t.co/InhLlFq0HA",false,2023-11-02 12:50:43,إیران,1487,3375,14971,85,https://pbs.twimg.com/profile_banners/1720007791463522304/1698932663,https://x.com/RezaR1313,https://pbs.twimg.com/profile_images/1839626086478467073/31Qm0rg5_normal.jpg,4889,false,false
1840294232877056392,محمد حسن,@hasaniiiiiiiihf,"@IsraelPersian باشه 
همزمان با صحت این موضوع آسمانم سبز شده🤣",2024-09-29 11:05:10,https://x.com/hasaniiiiiiiihf/status/1840294232877056392,0,0,0,1,0,34,,,"🇮🇷 مسلمان ترک ایرانی🇮🇷                                  
حضرت امیر علیه السلام : کسی که به هنگام یاری ولیّ  خود، بخوابد با لگد دشمن از خواب بیدار خواهد شد!",false,2024-05-22 11:04:04,,19,27,5495,38,https://pbs.twimg.com/profile_banners/1793183339429457920/1717097660,https://x.com/hasaniiiiiiiihf,https://pbs.twimg.com/profile_images/1798246993598328832/kcPaiw5y_normal.jpg,540,false,false
1840309764326133824,kohsar mazaheri,@KohsarMaza9044,"@IsraelPersian ای جان گوارای وجودتان باد .بزودی شاهد آمدن وارث پادشاهی ایرانمان خواهیم بود و جشن زیبای پیروزی نور بر اهریمن تاریکی را با دو ملت بزرگ ایران و اسرائیل در خاورمیانه  جشن خواهیم گرفت. 
🙏✡🙏💃💃💃🥂🥂💎👑💎",2024-09-29 12:06:53,https://x.com/KohsarMaza9044/status/1840309764326133824,0,0,0,2,0,352,,,"خداشاه میهن شعار من است رضا پهلوی پادشاه من است و ایران زمین سرای من است💙 👑💙🌹
#جاویدشاه❤❤❤",false,2023-03-19 19:55:00,,35,63,3128,1134,https://pbs.twimg.com/profile_banners/1637489629216620545/1680136072,https://x.com/KohsarMaza9044,https://pbs.twimg.com/profile_images/1845690541498892295/FnfPDC4-_normal.jpg,3549,false,false
1840316919183761490,تاثیر گذار,@masumi_ami36213,@IsraelPersian همگی خوشحالم شر شیطان رو از سر همه مردم دنیا کم کنید لطفا,2024-09-29 12:35:19,https://x.com/masumi_ami36213/status/1840316919183761490,0,0,0,1,0,107,,,"طرح مشکل نکنین،مردم مشکلهارو حس میکنن،با هم دنبال راه چاره باشیم،خودتون رو تاثیرگذار بدونین،ولو باندازه یکنفر،باور کنید یکی یکی
دریایی از امواج خروشان میشیم💪",true,2024-02-11 10:58:18,,36,34,8464,48,,https://x.com/masumi_ami36213,https://pbs.twimg.com/profile_images/1844775715536859138/SIMyitTu_normal.jpg,1954,false,false
1840318175327506860,M_lari,@Mim_lari,@IsraelPersian ما هیچ وقت نگفتیم در ایران حرامزاده نداریم,2024-09-29 12:40:19,https://x.com/Mim_lari/status/1840318175327506860,1,0,0,0,0,30,,,یک فروند ممدم، بچه پایین ...,false,2023-08-21 08:59:10,بعد از سمرقند نرسیده به بخارا,36,21,2291,36,https://pbs.twimg.com/profile_banners/1693495358423257088/1693556404,https://x.com/Mim_lari,https://pbs.twimg.com/profile_images/1693495646240571392/VFPDXTQv_normal.jpg,562,false,false
1840685507413524503,Aquarius,@Aquarius_789,"@IsraelPersian God bless 🙏🙏🙏 #KingRezaPahlavi 👑👑👑 #RezaShahTheSecond ♥️♥️♥️
#Netanyahu 🙏🙏🙏♥️🌹🌹🌹",2024-09-30 12:59:57,https://x.com/Aquarius_789/status/1840685507413524503,0,0,0,0,0,38,,,Aquarius,false,2023-07-21 16:32:20,,40,97,25028,1,https://pbs.twimg.com/profile_banners/1682375284698542080/1689945288,https://x.com/Aquarius_789,https://pbs.twimg.com/profile_images/1682378420725088256/MTDM75Hw_normal.jpg,454,false,false
1840357518217732561,an other vision,@anothermind111,@IsraelPersian ای کاش میاوردنش ایران یه دفعه هم اونجا می کشتنش این زنازاده رو 😅🤣,2024-09-29 15:16:39,https://x.com/anothermind111/status/1840357518217732561,0,0,0,0,0,53,,,Other mind,true,2021-02-25 10:51:45,,265,263,30654,346,https://pbs.twimg.com/profile_banners/1364837513576275971/1658315997,https://x.com/anothermind111,https://pbs.twimg.com/profile_images/1702057183452508160/yKxliKKv_normal.jpg,18157,false,false
1840731074340491761,راهورد,@zn76201228,@IsraelPersian چقدر برای ناراحتیشون ناراحت شدم ،🤣🤪,2024-09-30 16:01:01,https://x.com/zn76201228/status/1840731074340491761,0,0,0,0,0,20,,,"مکن بد که بینی به فرجام بد 
 زبد گردد اندر جهان نام بد
به نیکی بیاید تن آراستن 

که نیکی نشاید ز کس خواستن
همون آژان رضاشاهم",false,2022-12-10 01:49:21,,949,958,15203,52,,https://x.com/zn76201228,https://pbs.twimg.com/profile_images/1614529929747566594/7Aue53Pz_normal.jpg,5661,false,false
1840260555367457210,suoshianet,@suoshianet95569,@IsraelPersian ایولا,2024-09-29 08:51:21,https://x.com/suoshianet95569/status/1840260555367457210,0,0,0,0,0,626,,,,false,2024-08-23 18:04:08,,25,29,2289,32,,https://x.com/suoshianet95569,https://pbs.twimg.com/profile_images/1826991648645197824/vqA4WrSF_normal.jpg,825,false,false
1840275435680067746,گادفادر,@godfathertwitts,@IsraelPersian سالها بودم اطرافیانم رو اینقدر شاد ندیده بودم، شرکت ما دو نفر شیرینی دادن که عروسی داداشون شیرینی نداده بودن😂😂,2024-09-29 09:50:29,https://x.com/godfathertwitts/status/1840275435680067746,0,0,0,0,0,260,,,يك خانه پر ز مستان، مستان نو رسيدند,true,2015-05-15 21:01:09,,1251,5531,122867,1517,https://pbs.twimg.com/profile_banners/3196484670/1431709228,https://x.com/godfathertwitts,https://pbs.twimg.com/profile_images/866372536036098050/YWO-fGKI_normal.jpg,77086,false,false
1840288642033426520,Aria🎗️,@Aria9947,@IsraelPersian خدای موسی شما را حفظ کنه دل همه را شاد کردین ببینید اون سید علی چلاغ را که بزنید چی بشه🔥😉🥂,2024-09-29 10:42:57,https://x.com/Aria9947/status/1840288642033426520,0,0,0,0,0,65,,,,true,2024-07-12 23:04:57,,60,172,6031,132,https://pbs.twimg.com/profile_banners/1811846654905188352/1727607463,https://x.com/Aria9947,https://pbs.twimg.com/profile_images/1846232082894188545/B2Ddze5Y_normal.jpg,1632,false,false
1840271977346478333,moootin,@mootin77,"@IsraelPersian ملت ایران برای سقط شدن #سید_حسن_پودر_الله جشن گرفته اند
بی بی گل متشکریم
#IraniansStandWithIsrael https://t.co/JeQV0q3m6V",2024-09-29 09:36:44,https://x.com/mootin77/status/1840271977346478333,0,0,0,0,0,19,https://pbs.twimg.com/ext_tw_video_thumb/1840271872530812928/pu/img/0tJ087LE4BtoRkwr.jpg,https://video.twimg.com/ext_tw_video/1840271872530812928/pu/vid/avc1/720x720/RV4Gze8eC9SPNnDO.mp4?tag=12,"#IraniansMonarchistsForTrump
جاويد_رضا_شاه_دوم_پهلوى_سوم 👑بزرگ ارتشتاران",false,2024-09-01 02:49:27,,70,70,2583,1752,https://pbs.twimg.com/profile_banners/1830022339653771264/1726935472,https://x.com/mootin77,https://pbs.twimg.com/profile_images/1837525826146807809/SUN_tSgV_normal.jpg,3696,false,false
1840262395635114363,khosro98,@patriot25800,@IsraelPersian 😘😘🥳🥳🥳,2024-09-29 08:58:40,https://x.com/patriot25800/status/1840262395635114363,0,0,0,0,0,594,,,"پاینده ایران
جاوید شاه
🇮🇱✝️",false,2022-12-01 11:42:13,,24,93,19135,230,https://pbs.twimg.com/profile_banners/1598226602801889281/1679402381,https://x.com/patriot25800,https://pbs.twimg.com/profile_images/1683563910929022976/TTFU3hjO_normal.jpg,6032,false,false
1840733549508309334,Iran,@Irano_1984,"@IsraelPersian Peace in MiddleEast and the rest of the world with #KingRezaPahlavi
#TheKingsSpeech
#IraniansStandWithIsrael
#TnxBBfromIran
#جاویدشاه",2024-09-30 16:10:52,https://x.com/Irano_1984/status/1840733549508309334,0,0,0,0,0,10,,,"ز شاهان مرا ديده بر ديدنست
ز تو داد و ز ما پسنديدنست
پدر بر پدر شاه ايران تويي
گزين سواران و شيران تويي
دل ما يکايک به فرمان تست
همان جان ما زير پيمان تست",false,2023-01-18 04:07:07,,32,86,20212,5,,https://x.com/Irano_1984,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,17582,false,false
1840290905342837002,Milad,@Warrior_Arrow,"@IsraelPersian اینا یه مشت بیناموس هستن و ایرانی محسوب نمیشن.
همینطور بنوازید ...",2024-09-29 10:51:57,https://x.com/Warrior_Arrow/status/1840290905342837002,1,0,0,0,0,85,,,به امید ایرانی آزاد ...,false,2022-10-16 13:16:10,,186,479,77881,274,https://pbs.twimg.com/profile_banners/1581582152688451586/1669780172,https://x.com/Warrior_Arrow,https://pbs.twimg.com/profile_images/1620635960059858960/34hH1Ymi_normal.jpg,11240,false,false
1840285465821233509,عابر,@Shafagh4030,@IsraelPersian 🥂😍💙,2024-09-29 10:30:20,https://x.com/Shafagh4030/status/1840285465821233509,0,0,0,1,0,369,,,,false,2024-04-15 22:39:28,,277,280,16281,21,https://pbs.twimg.com/profile_banners/1779950041362268160/1713287272,https://x.com/Shafagh4030,https://pbs.twimg.com/profile_images/1779973855303639041/TDhF6aeq_normal.jpg,5076,false,false
1840325185821384987,Mohammad Mahdi Moghbeli,@MoghbeliMa67222,@IsraelPersian مرگ بر اسرائیل # لبیک یا خامنه‌ای #,2024-09-29 13:08:10,https://x.com/MoghbeliMa67222/status/1840325185821384987,1,0,1,3,0,51,,,,false,2023-07-25 21:32:39,,47,66,1848,110,,https://x.com/MoghbeliMa67222,https://pbs.twimg.com/profile_images/1824806392273735680/H4E_xicp_normal.jpg,1493,false,false
1840340064401846600,Akbar Jafari,@jafari_akb8574,@IsraelPersian ای جان ، اسراییل ثابت کرد برادریش رو . دست خوش. افرین ، خامنه ای هم خنثی کنید دنیا روی ارامش رو خواهد دید. اسراییل برادر ایرانه از امروز ♥️,2024-09-29 14:07:17,https://x.com/jafari_akb8574/status/1840340064401846600,0,0,1,4,0,211,,,,false,2024-01-25 02:08:54,,2,40,0,0,,https://x.com/jafari_akb8574,https://pbs.twimg.com/profile_images/1750287087595569152/XhHlTniO_normal.jpg,12,false,false
1840545825145200790,ایران🖤,@ali_mostafaeii,@IsraelPersian لعنت خدابراسرای یل وطرفداراش,2024-09-30 03:44:55,https://x.com/ali_mostafaeii/status/1840545825145200790,1,0,0,0,0,12,,,السلام علیک یااباعبدالله الحسين واصحابه,false,2024-04-13 02:58:08,tehran,667,629,12217,237,https://pbs.twimg.com/profile_banners/1778927933794492416/1720491176,https://x.com/ali_mostafaeii,https://pbs.twimg.com/profile_images/1810498223070420992/VNsRb2_m_normal.jpg,1235,false,false
1840719709412733411,🚩سرباز آقا🚩 20 : 1,@sarbazmahdy313,"@IsraelPersian خاک برسرتون که دیگه محتواهم ندارید
مجبورید دست به بازی رسانه ای بزنید
که البته همیشه همینطوری بوده و هست و خواهد بود

ملت ایران با #حسن_نصرالله
#حزب_الله #مقاومت هستند",2024-09-30 15:15:52,https://x.com/sarbazmahdy313/status/1840719709412733411,2,0,0,0,0,29,,,"﷽
☫وحدت اسلامی🤝🏻
لَتَجِدَنَّ أَشَدَّ النَّاسِ عَدَاوَةً لِلَّذِينَ آمَنُوا الْيَهُودَ 
(سرسخت ترین دشمن نسبت به مسلمین یهود است)
فلسط🔻ین #اسلام_پیروز_است",true,2024-05-19 15:18:26,جمهوری اسلامی ایران,221,697,1555,124,https://pbs.twimg.com/profile_banners/1792159751125831680/1716157518,https://x.com/sarbazmahdy313,https://pbs.twimg.com/profile_images/1841410499768152064/MMVNxj_n_normal.jpg,572,false,false
1840829287756177896,داراdara,@daraafrasiabi,"@IsraelPersian هذایوم فرحت به آل زیادوآل مروان بقتلهم الحسین(ع)
این روزی است که آل زیادوآل مروان به شادی پرداختندبه خاطرقتل امام حسین(ع).
تاریخ درحال تکراراست",2024-09-30 22:31:17,https://x.com/daraafrasiabi/status/1840829287756177896,0,0,0,1,0,10,,,,false,2024-06-06 11:24:05,,44,75,365,294,https://pbs.twimg.com/profile_banners/1798624233108447232/1717873989,https://x.com/daraafrasiabi,https://pbs.twimg.com/profile_images/1832146257529196545/oHpqjAoH_normal.jpg,846,false,false
1840260622790824430,Great Satan🔯,@dark__lord_666,"@IsraelPersian @IsraelPersian 
یه خامنه ای مون نشه bb🤪",2024-09-29 08:51:37,https://x.com/dark__lord_666/status/1840260622790824430,0,0,0,4,0,464,,,"I am the Dark Lord. the powerful master of darkness the joys and pleasures. and King of  hell 

radicalism
Anti Islam",false,2021-07-28 15:39:36,"in my kingdom hell ",978,1186,17682,28,https://pbs.twimg.com/profile_banners/1420340614785347586/1664021082,https://x.com/dark__lord_666,https://pbs.twimg.com/profile_images/1585901193867497473/_r7_pwN9_normal.jpg,1955,false,false
1840368225730593160,مِینا بنفش,@meinabenavsh,@IsraelPersian ورداشتی کلیپ جشن عروسی رو قالب کنی به ملت,2024-09-29 15:59:12,https://x.com/meinabenavsh/status/1840368225730593160,0,0,0,1,0,49,,,🦋دختری که به دنبال رویاهاش قدم به سرزمین عجایب گذاشته🎈,false,2024-05-14 22:42:56,جمهوری اسلامی ایران,129,124,2422,110,https://pbs.twimg.com/profile_banners/1790459222183772160/1727038554,https://x.com/meinabenavsh,https://pbs.twimg.com/profile_images/1832389573910859776/XABgwny9_normal.jpg,1723,false,false
1840272755410764118,مریم رضایی,@Maryam_Rezaei11,@IsraelPersian مجبورید دروغ بگید دیگه چاره‌ای نیس,2024-09-29 09:39:50,https://x.com/Maryam_Rezaei11/status/1840272755410764118,1,0,0,3,0,144,,,"اشتیاقی که به دیـــدار تو دارد دل من 
دل من داند و من دانم و دل دانـد و مـــــن 🤍
‌
‌من همانم ؛دلداده یِ هُنَر",true,2021-04-25 16:33:51,تهران,8803,7419,50422,657,https://pbs.twimg.com/profile_banners/1386289806620102657/1718287734,https://x.com/Maryam_Rezaei11,https://pbs.twimg.com/profile_images/1801255406263500801/GzwgivMu_normal.jpg,11440,false,false
1840297810111148210,فردوسی,@koli422537,"@IsraelPersian @fcpii_official پاینده باد ایران
#جاوید_شاه
#ایران_را_پس_میگیریم
#ایران_معبد_ماست
#KingRezaPahalvi 
#IRGCterrorists",2024-09-29 11:19:23,https://x.com/koli422537/status/1840297810111148210,0,0,0,0,0,9,,,ابر ده و دو هفت شد کدخدای/گرفتند هر یک سزاوار جای/در بخشش و دادن آمد پدید/ببخشید دانا چنان چون سزید,false,2023-10-18 15:22:07,,54,42,16825,7,,https://x.com/koli422537,https://pbs.twimg.com/profile_images/1714611364897906688/NBp0MDY3_normal.jpg,21359,false,false
1840292908135493907,Iranam,@1401bahar_gh,"@IsraelPersian مسیرت روشن و هموار #ارتش_اسرائیل که دل همه رو شاد کردی💖
#پرچم_شیر_و_خورشید 
#KingRezaPahlavi
#IraniansStandWithIsrael",2024-09-29 10:59:54,https://x.com/1401bahar_gh/status/1840292908135493907,0,0,0,0,0,73,,,تاریخ,false,2022-10-15 23:30:35,,119,216,21920,39,https://pbs.twimg.com/profile_banners/1581374174303600641/1698877473,https://x.com/1401bahar_gh,https://pbs.twimg.com/profile_images/1777436022013407233/dZ_ImKeH_normal.jpg,4592,false,false
1840375948664770770,مارکوپولو,@SaeidSadeg34924,"@IsraelPersian روحمون روشادکردی بنیامین جان
مچکریم",2024-09-29 16:29:53,https://x.com/SaeidSadeg34924/status/1840375948664770770,0,0,0,0,0,2,,,,true,2023-10-08 06:11:48,,524,1615,12371,168,,https://x.com/SaeidSadeg34924,https://pbs.twimg.com/profile_images/1813985934313922560/qLcJ-WnI_normal.jpg,4049,false,false
1841044435481592089,anonymous,@ANONYMOUSACE006,@IsraelPersian حشرات موذی دارند برای خرمگس خرس الله عزاداری می کنند؟...نوش جانشان,2024-10-01 12:46:13,https://x.com/ANONYMOUSACE006/status/1841044435481592089,0,0,0,0,0,4,,,"مشروطه خواهم...پادشاهی خواهم..وبازهم پادشاهی خواهم 
درود بر شاهنشاه ایران #شاهزاده_رضا_پهلوی",true,2023-02-28 17:53:46,,489,147,34599,1335,https://pbs.twimg.com/profile_banners/1630574433801846785/1713889240,https://x.com/ANONYMOUSACE006,https://pbs.twimg.com/profile_images/1630592289411145730/Y7JKz-0P_normal.jpg,44355,false,false
1840269687776534800,🇮🇷 جانت فدایم رهبرم,@khode_oo,"@IsraelPersian عرزشی بیا عرعر کن مثل رهبرت خامنه‌ای 

   The voice of the donkey = عرعر",2024-09-29 09:27:38,https://x.com/khode_oo/status/1840269687776534800,0,0,0,1,0,12,,,یک راس عرزشی بدون افسار 🇮🇷,false,2023-04-18 01:45:00,"Washington, DC",372,1291,35958,169,https://pbs.twimg.com/profile_banners/1648087633568964609/1703017349,https://x.com/khode_oo,https://pbs.twimg.com/profile_images/1737206721875955712/kwJrlD27_normal.jpg,6363,false,false
1840316030268105185,Markopolo,@LeilyMarkopolo,@IsraelPersian تو شادیاتون جبران کنیم بی بی جان,2024-09-29 12:31:47,https://x.com/LeilyMarkopolo/status/1840316030268105185,0,0,0,0,0,76,,,,false,2022-03-03 18:48:45,نزدیک پریز برق,374,311,290141,101,https://pbs.twimg.com/profile_banners/1499403771037769728/1721211244,https://x.com/LeilyMarkopolo,https://pbs.twimg.com/profile_images/1697259386266398720/PSI21BMs_normal.jpg,7003,false,false
1840292956411965755,Nemmo,@Jaam68Mir,@IsraelPersian ✌️🤍💙🇮🇱🇮🇱🇮🇱 https://t.co/KruOSloCVz,2024-09-29 11:00:06,https://x.com/Jaam68Mir/status/1840292956411965755,0,0,0,0,0,77,https://pbs.twimg.com/tweet_video_thumb/GYoIr-oXcAAa6Eb.jpg,undefined,"Nemo

Amnesty International",false,2023-02-24 23:51:36,Rome,81,45,11994,1885,https://pbs.twimg.com/profile_banners/1629214677875019776/1707664303,https://x.com/Jaam68Mir,https://pbs.twimg.com/profile_images/1850842619728801792/H7tvXYEn_normal.jpg,2850,false,false
1840754100771725515,👑MeYou👑,@freedomIRAN55,"@IsraelPersian والبته 
#TnxBBfromIran",2024-09-30 17:32:31,https://x.com/freedomIRAN55/status/1840754100771725515,0,0,0,0,0,1,,,"*و تو چون مصرع شعری زیبا،
خط برجسته ای از زندگی من هستی*
❤️رضاشاه روحت شاد❤️
رضا_شاه_دوم_پهلوی_سوم

👈اخراج افغانی مطالبه ملی👉 

⛔عرزشی ، مذهبی ، ... ⛔",false,2022-09-27 14:40:46,,1134,813,75192,1195,https://pbs.twimg.com/profile_banners/1574717822768398343/1667044703,https://x.com/freedomIRAN55,https://pbs.twimg.com/profile_images/1574730533749276678/NpzOqsVh_normal.jpg,29254,false,false
1840352919876407627,Ehsan,@hasanzade_1990,@IsraelPersian 💃💃💃💃,2024-09-29 14:58:22,https://x.com/hasanzade_1990/status/1840352919876407627,0,0,0,0,0,1,,,👑جاوید شاه👑,false,2024-03-19 10:17:49,,57,224,23082,15,,https://x.com/hasanzade_1990,https://pbs.twimg.com/profile_images/1769979490703486976/FGGjImEV_normal.jpg,3943,false,false
1840267929486799017,Ali Imani,@iamaliimani,@IsraelPersian به عنوان یک ایرانی از آقای نتانیاهو برای به جهنم فرستادن کسی که سالها پول نفت من و هموطنانم را میخورد، تشکر میکنم. 🇮🇱❤️,2024-09-29 09:20:39,https://x.com/iamaliimani/status/1840267929486799017,0,0,0,1,0,114,,,,false,2022-02-05 02:11:34,Tehran,44,49,4963,71,https://pbs.twimg.com/profile_banners/1489730750312337418/1729861884,https://x.com/iamaliimani,https://pbs.twimg.com/profile_images/1848498491095420929/jn9fupGb_normal.jpg,1097,false,false
1840399850871128286,Iraneh,@Iraneh6,@IsraelPersian اسراییل عالیه💙💙👏👏👏,2024-09-29 18:04:52,https://x.com/Iraneh6/status/1840399850871128286,0,0,0,0,0,67,,,,false,2023-02-06 00:24:11,,233,362,36481,247,https://pbs.twimg.com/profile_banners/1622337766423158784/1685895538,https://x.com/Iraneh6,https://pbs.twimg.com/profile_images/1622337901563625473/fAZLvtRd_normal.jpg,15418,false,false
1840371066528501824,BigFDream,@BigFDream1,"@IsraelPersian #TnxBBfromIran 
#TnxBB_Gol   👍👍👍👏👏👏🙏🙏🙏",2024-09-29 16:10:29,https://x.com/BigFDream1/status/1840371066528501824,0,0,0,0,0,45,,,,false,2022-10-03 17:32:46,,146,120,22614,63,https://pbs.twimg.com/profile_banners/1576935738242961410/1682470618,https://x.com/BigFDream1,https://pbs.twimg.com/profile_images/1776830753885601796/dFza-xOn_normal.jpg,18860,false,false
1840370300606648647,Sepehr,@SepehrVatani,@IsraelPersian جالب اینه که بعد از اعتراضات مهسا امینی کشتار آخوندها شروع شد، درس عبرتی باشد تا دیگر مردم بی گناه ایران را سرکوب نکنند.,2024-09-29 16:07:26,https://x.com/SepehrVatani/status/1840370300606648647,0,0,0,0,0,19,,,"جانم فدای ایران
برام از ارزشی و سلطنت طلب نگید فقط برام از ایران🇮🇷بگید. 
ورود تجزیه طلب ها و بی جنبه ها ممنوع🚫
فالو=فالو
توهین و تهدید=جواب کوبنده",false,2024-06-28 18:01:58,مازندران_ایران,32,38,1917,348,https://pbs.twimg.com/profile_banners/1806696718165041152/1726818815,https://x.com/SepehrVatani,https://pbs.twimg.com/profile_images/1849554421975314432/82VF9l0h_normal.jpg,2231,false,false
1840460241114452042,CHERKMORD,@cherkmord,"@IsraelPersian #TnxIsraelFromIran 
#TnxBBfromIran 
Tnx #Mossad 
Tnx #IDFHeroes 

🤍🤍🤍🤍💙💙 🇮🇱 💙💙🤍🤍🤍🤍 https://t.co/2nBybzwmHo",2024-09-29 22:04:50,https://x.com/cherkmord/status/1840460241114452042,0,0,0,0,0,102,https://pbs.twimg.com/media/GYqg0bkWEAAwJ6s.jpg,,🇮🇱 پاینده ایران یکپارچه، جاوید شاه 🇮🇱,false,2022-09-28 16:12:09,,1274,2549,23240,1562,https://pbs.twimg.com/profile_banners/1575103514438766597/1722784119,https://x.com/cherkmord,https://pbs.twimg.com/profile_images/1654218685328900097/dQbf0nOG_normal.jpg,33588,false,false
1840342339144863920,hanna,@siahdoostan,@IsraelPersian وقاق ملی😍,2024-09-29 14:16:20,https://x.com/siahdoostan/status/1840342339144863920,0,0,0,0,0,86,,,,true,2020-10-03 21:08:33,,288,633,28191,562,https://pbs.twimg.com/profile_banners/1312446888197709825/1615153607,https://x.com/siahdoostan,https://pbs.twimg.com/profile_images/1572651127530741762/a9iaxKET_normal.jpg,50428,false,false
1840381319270027424,saeed,@frzadh_yd,@IsraelPersian @Dariustheagreat مادر هرچی اسرائیلیه باید گائید بی‌ناموس‌های هیچی ندار,2024-09-29 16:51:13,https://x.com/frzadh_yd/status/1840381319270027424,0,0,0,0,1,106,,,🇮🇷🇮🇷,false,2022-04-30 05:23:40,lran,86,1398,13731,875,https://pbs.twimg.com/profile_banners/1520204614926229510/1680822208,https://x.com/frzadh_yd,https://pbs.twimg.com/profile_images/1523183960733409281/x9Atvz2O_normal.jpg,1001,false,false
1840260147525914984,Milazy,@Milazy3,@IsraelPersian کاملا همشون درستن و واقعیت دارن,2024-09-29 08:49:44,https://x.com/Milazy3/status/1840260147525914984,0,0,0,1,0,264,,,,true,2019-04-08 19:34:21,.,42,110,8414,32,,https://x.com/Milazy3,https://pbs.twimg.com/profile_images/1115270460235763712/OXRZcWx6_normal.jpg,3374,false,false
