ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841471118814622182,Nstrnm,@Nasitis10,"@IsraelPersian پادشاه را صدا بزنید او تنها راه نجات ایران است

#جاویدشاه
#KingRezaPahlavi 
#IraniansStandWithIsrael
#TnxBBfromIran پادشاه را صدا بزنید او تنها راه نجات ایران است

#جاویدشاه
#KingRezaPahlavi 
#IraniansStandWithIsrael
#TnxBBfromIran",2024-10-02 17:01:42,https://x.com/Nasitis10/status/1841471118814622182,0,0,0,0,0,-,,,"#من_وکالت_میدهم
#زن_زندگی_آزادی
#مرد_میهن_آبادی
#جاویدشاه",false,2021-09-06 03:52:23,,39,40,13037,579,https://pbs.twimg.com/profile_banners/1434658072488730629/1673521251,https://x.com/Nasitis10,https://pbs.twimg.com/profile_images/1703332263339909120/X53KOhJ7_normal.jpg,6427,false,false
1841254895724232759,Mike,@UnitedFreeIRAN,@IsraelPersian جر بدی خوردی، از پاهای گشادت معلومه! دهنتم که گویاست!,2024-10-02 02:42:30,https://x.com/UnitedFreeIRAN/status/1841254895724232759,0,0,0,0,0,48,,,,true,2022-10-27 20:30:37,"Mashad,iran",344,361,214,11,https://pbs.twimg.com/profile_banners/1585677820977729537/1670630586,https://x.com/UnitedFreeIRAN,https://pbs.twimg.com/profile_images/1601366814147198979/co_s6rzb_normal.jpg,2246,false,false
1841220076617228412,Devoted2Mahdi,@SMohammadMahdiK,@IsraelPersian https://t.co/0NtUYuNBhf,2024-10-02 00:24:09,https://x.com/SMohammadMahdiK/status/1841220076617228412,0,0,0,0,0,6,https://pbs.twimg.com/ext_tw_video_thumb/1841220048993542145/pu/img/yycdnRy9pc3lydzV.jpg,https://video.twimg.com/ext_tw_video/1841220048993542145/pu/vid/avc1/480x848/74ZmR0rM0yTZjdwd.mp4?tag=12,Number 313,false,2023-07-11 00:49:51,,582,867,15216,89,https://pbs.twimg.com/profile_banners/1678514233162584064/1692560674,https://x.com/SMohammadMahdiK,https://pbs.twimg.com/profile_images/1693347848794820608/OJgrGlS__normal.jpg,1068,false,false
1841354910123618491,مهدیار (:,@MahdiAkbari72,@IsraelPersian همین تو عمق خط دفاعیتون https://t.co/RfqUdFjHPJ,2024-10-02 09:19:55,https://x.com/MahdiAkbari72/status/1841354910123618491,0,0,0,0,0,18,https://pbs.twimg.com/media/GY3Oh9OWwAEYICq.jpg,,"طنازِ تنهای قناسه‌چی که خشابش پر از واژه‌ست.
«خرده‌جوشی دارم، سر سوزن نانی!»",false,2021-05-31 19:27:32,gorgan,7063,4553,276806,7788,https://pbs.twimg.com/profile_banners/1399379455412424708/1622922899,https://x.com/MahdiAkbari72,https://pbs.twimg.com/profile_images/1715692479230496768/0W7zP2AG_normal.jpg,168193,false,false
1841219980098224430,Devoted2Mahdi,@SMohammadMahdiK,@IsraelPersian https://t.co/urauTijacu,2024-10-02 00:23:46,https://x.com/SMohammadMahdiK/status/1841219980098224430,0,0,0,0,0,3,https://pbs.twimg.com/ext_tw_video_thumb/1841219965073948675/pu/img/uUaf97OqotTpXrcI.jpg,https://video.twimg.com/ext_tw_video/1841219965073948675/pu/vid/avc1/480x854/QD5dR9dTpxdaSnP7.mp4?tag=12,Number 313,false,2023-07-11 00:49:51,,582,867,15216,89,https://pbs.twimg.com/profile_banners/1678514233162584064/1692560674,https://x.com/SMohammadMahdiK,https://pbs.twimg.com/profile_images/1693347848794820608/OJgrGlS__normal.jpg,1068,false,false
1841220183089697007,Devoted2Mahdi,@SMohammadMahdiK,@IsraelPersian Iron what? :))))) https://t.co/7uYNd2OyfG,2024-10-02 00:24:34,https://x.com/SMohammadMahdiK/status/1841220183089697007,0,0,0,0,0,8,https://pbs.twimg.com/ext_tw_video_thumb/1841220136922992642/pu/img/erCcpYXI1R5BsFpz.jpg,https://video.twimg.com/ext_tw_video/1841220136922992642/pu/vid/avc1/464x848/s1V6ukXOkvcotE5B.mp4?tag=12,Number 313,false,2023-07-11 00:49:51,,582,867,15216,89,https://pbs.twimg.com/profile_banners/1678514233162584064/1692560674,https://x.com/SMohammadMahdiK,https://pbs.twimg.com/profile_images/1693347848794820608/OJgrGlS__normal.jpg,1068,false,false
1841180419477409813,علی پارسا 🇮🇷,@draliparsaa2,@IsraelPersian الان باید بگی گوه خوردم,2024-10-01 21:46:34,https://x.com/draliparsaa2/status/1841180419477409813,0,0,0,1,0,7,,,"مصدقی مسلمان شریعتی ایرانی 
ضد اسرائیل 
عاشق ایران‌و اثلاح نه اصلاح
ضد اسکتبار شرق و غرب 
anti conspiracy 
anti Zionist
יגאל",false,2018-12-06 11:12:29,"South Holland, The Netherlands",982,3541,164050,1948,https://pbs.twimg.com/profile_banners/1070584245154918401/1667494730,https://x.com/draliparsaa2,https://pbs.twimg.com/profile_images/1817714976343072770/9E-kb2_8_normal.jpg,45527,false,false
1841221559538630757,Samin.sdj,@SaminSdj,@IsraelPersian 😁😁😁😁 دیگه نمیدونین چه خاکی بریزین تو سرتون از بس اراجیف گفتین خودتونم خندتون میگیره,2024-10-02 00:30:02,https://x.com/SaminSdj/status/1841221559538630757,0,0,0,0,0,4,,,"ایران تنها میراثی هست که هرگز نمی توان آن را خرج کرد، هدیه داد و یا فروخت.
Iran is the only heritage that can never be spent, given or sold.

Graphic designer",false,2022-10-10 23:20:30,Iran,167,363,11035,5,https://pbs.twimg.com/profile_banners/1579559945011400704/1708989612,https://x.com/SaminSdj,https://pbs.twimg.com/profile_images/1593170464238698497/kg2TNCNJ_normal.jpg,1232,false,false
1841205435858370895,گَرد و غُبار کیهانیB.Bahari,@yek1ensan,@IsraelPersian بند اون دهنتو شغال,2024-10-01 23:25:58,https://x.com/yek1ensan/status/1841205435858370895,0,0,0,0,0,16,,,"سرّ خدا که عارف سالک به کَس نگفت                

                                    در حیرتم که باده فروش از کجا شنید.",true,2014-08-11 18:37:59,,68,318,4096,85,https://pbs.twimg.com/profile_banners/2724010766/1670869115,https://x.com/yek1ensan,https://pbs.twimg.com/profile_images/1840989984871809027/i5yX-jRk_normal.jpg,543,false,false
1841177935782559935,من يه شلبي ام,@parri_shelby,"@IsraelPersian تورو خدا فقططط خود اين حرومي هاي رژيم بزنيد 
بيشتر مردم ايران با اين نظام كثافت مخالفن
نماز جمعشون بزنيد سگاي خودشون سقط بشن 
ما مردم عادي اين وسط بي گناه ترينيم 
#IraniansStandWithIsrael",2024-10-01 21:36:41,https://x.com/parri_shelby/status/1841177935782559935,0,0,0,0,0,110,,,Woman life freedom/The girl is no one,true,2024-05-20 16:24:32,,11,64,6911,1,,https://x.com/parri_shelby,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,394,false,false
1841191405173035218,Bitarm,@Bitarm2024,@IsraelPersian وقتی در حد همین تویین بهت پول دادن و مغزت به کمتر از پولت رسید,2024-10-01 22:30:13,https://x.com/Bitarm2024/status/1841191405173035218,0,0,0,0,0,13,,,,true,2024-06-15 09:44:30,,25,41,12218,0,,https://x.com/Bitarm2024,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4413,false,false
1841201823761256894,پسر نوح,@sonofnoaah,@IsraelPersian کص نگو بابا 😂😂,2024-10-01 23:11:37,https://x.com/sonofnoaah/status/1841201823761256894,0,0,0,0,0,17,,,یک عدد با بدان نشسته‌ی خاندانِ نبوت گم کرده :{,false,2014-07-20 12:54:21,آبهای آزاد,242,284,9401,552,https://pbs.twimg.com/profile_banners/2662216549/1647031048,https://x.com/sonofnoaah,https://pbs.twimg.com/profile_images/1587907765955084288/Xv2A8ymU_normal.jpg,7881,false,false
1841206775627829251,بردیا برزین,@Hedi1361,@IsraelPersian گوه نخور سگ‌پدر,2024-10-01 23:31:17,https://x.com/Hedi1361/status/1841206775627829251,0,0,0,0,0,2,,,علاقمند به روزنامه و انرژی و شوخ,true,2022-04-06 18:21:54,,494,3443,10512,10,https://pbs.twimg.com/profile_banners/1511703188029812739/1727535315,https://x.com/Hedi1361,https://pbs.twimg.com/profile_images/1840042149959671808/EZZaYgBb_normal.jpg,17847,false,false
1841175758242209831,The Big Boss(اکانت جدید، اکانت قبلی پرید),@sad_solid_snake,@IsraelPersian کونده پررو فقط خودت,2024-10-01 21:28:02,https://x.com/sad_solid_snake/status/1841175758242209831,0,0,0,0,0,83,,,اگه تا اینجا اومدی یعنی منو میشناسی!,false,2024-06-16 00:56:46,خانه به دوش,559,437,3704,44,https://pbs.twimg.com/profile_banners/1802090362468474880/1726474695,https://x.com/sad_solid_snake,https://pbs.twimg.com/profile_images/1825759720180727808/d2WHhmex_normal.jpg,1617,false,false
1841174824162664693,samna mastan,@samnamastan1,"@IsraelPersian میگم بگو امشب بزنن
خب؟",2024-10-01 21:24:20,https://x.com/samnamastan1/status/1841174824162664693,0,0,0,0,0,56,,,"دین تو خدایش و رسولش هیز است/
میگویم و البته که کفرآمیز است/
گویند که اسلام‌هراسی نکنید/
اسلام به ذات خود هراس انگیز است
#مستان",true,2019-02-28 22:49:05,,449,163,20265,606,https://pbs.twimg.com/profile_banners/1101200133021151232/1657654270,https://x.com/samnamastan1,https://pbs.twimg.com/profile_images/1424468529974218761/P2UbslpT_normal.jpg,43480,false,false
1841187249289118175,سعیده احمدی,@saitrnj,@IsraelPersian کودک کش جنایتکار,2024-10-01 22:13:42,https://x.com/saitrnj/status/1841187249289118175,0,0,0,0,0,70,,,مادر دهه پنجاهی، امیدوار به آینده، هنوز به دنبال روزهای سبزم، با افتخار پزشکیانی هستم,false,2017-01-08 22:38:41,جمهوری اسلامی ایران,132,258,44995,31,https://pbs.twimg.com/profile_banners/818172591068381185/1730202778,https://x.com/saitrnj,https://pbs.twimg.com/profile_images/1851226532695445504/kyFy9kG9_normal.jpg,1922,false,false
1841186567538241761,Mojtaba,@mojitabae,@IsraelPersian آخ آخ سوزش دوباره شروع شد ، بدجوری نقره داغ شدین ؟؟,2024-10-01 22:10:59,https://x.com/mojitabae/status/1841186567538241761,0,0,0,0,0,5,,,"به دست آهن تفته كردن خمير
به از دست بر سينه پيش امير",false,2022-09-30 14:24:03,,53,53,35618,8,https://pbs.twimg.com/profile_banners/1575801048974835712/1664550549,https://x.com/mojitabae,https://pbs.twimg.com/profile_images/1579078271811178496/AJ_Byuz2_normal.jpg,2246,false,false
1841178356198621387,حمید حاجی‌پور,@H_Hajipour60,@IsraelPersian #شلوارهای_خیس‌شده,2024-10-01 21:38:22,https://x.com/H_Hajipour60/status/1841178356198621387,0,0,0,0,0,63,,,پیشتر خبرنگار روزنامه ایران/ سردبیر سایت پژوهشی فرش ایران @golchehcarpet/ PhD in Communication Sciences,false,2015-08-05 18:24:45,Tehran,12053,412,57298,1659,https://pbs.twimg.com/profile_banners/3404209331/1671453003,https://x.com/H_Hajipour60,https://pbs.twimg.com/profile_images/1531715574467731457/rA-IUeRu_normal.jpg,9432,false,false
1841422895353835644,آخرین جنگ,@HosKord,@IsraelPersian اشتباه میکنید منفجرشدکنید بگید اینها زدن راحت بشید از دستشون.,2024-10-02 13:50:04,https://x.com/HosKord/status/1841422895353835644,0,0,0,0,0,8,,,سرباز میهن,false,2012-01-30 16:58:40,,1098,1109,144574,769,https://pbs.twimg.com/profile_banners/478607249/1719130445,https://x.com/HosKord,https://pbs.twimg.com/profile_images/1785391753257787392/bkCtdSx__normal.jpg,32499,false,false
1841185960685453332,شیخ,@sheikh1351,"@IsraelPersian דברו שטויות, שאר הטילים מוכנים לירי",2024-10-01 22:08:35,https://x.com/sheikh1351/status/1841185960685453332,0,0,0,1,0,56,,,‏‏مائیم و کهنه دلقی که آتش در آن توان زد,true,2019-04-17 18:06:53,محل تولد:زمین,1091,1280,198028,1342,https://pbs.twimg.com/profile_banners/1118508633267089408/1727532255,https://x.com/sheikh1351,https://pbs.twimg.com/profile_images/1503748844160487427/Tk7g2y4a_normal.jpg,30072,false,false
1841245728506523814,Behzad4248,@behzad4248,"@IsraelPersian #KingRezaPahlavi 
#kingRezaPahlaviTheSecond 
#IraniansStandWithIsrael 
تا ابد یک روز جاوید شاه👑💪",2024-10-02 02:06:05,https://x.com/behzad4248/status/1841245728506523814,0,0,0,0,0,14,,,"B&S
 👑💙💙💙💙",false,2020-06-24 01:07:08,"İstanbul, Türkiye",313,1305,14900,797,https://pbs.twimg.com/profile_banners/1275528241026150406/1673430637,https://x.com/behzad4248,https://pbs.twimg.com/profile_images/1838229680408633344/6xcynwjc_normal.jpg,15604,false,false
1841257591906742514,Ali Rahnamae,@Ali93721,@IsraelPersian چقدر توییت های باورپذیری میزنی، تحت تأثیر قرار گرفتم,2024-10-02 02:53:13,https://x.com/Ali93721/status/1841257591906742514,0,0,0,0,0,9,,,"A student of Economics who is interested in Politics & Music |
حدیث نفس می‌کنم",false,2020-02-04 19:34:35,"Heidelberg, Deutschland",132,429,25901,9,https://pbs.twimg.com/profile_banners/1224725389639065602/1609515617,https://x.com/Ali93721,https://pbs.twimg.com/profile_images/1345030769174056960/14q6qq9j_normal.jpg,1501,false,false
1841329034191372582,محمّد 🧑🏻‍💻,@Saeidi_Muhammad,"@IsraelPersian شالوم پی‌پی 💩🐖
#نتانیاهو 💀🪰",2024-10-02 07:37:06,https://x.com/Saeidi_Muhammad/status/1841329034191372582,0,0,0,0,0,11,,,"Inventor, researcher, futurist",true,2020-04-12 09:02:58,,353,912,21706,160,https://pbs.twimg.com/profile_banners/1249193684178030592/1719140667,https://x.com/Saeidi_Muhammad,https://pbs.twimg.com/profile_images/1803555869680082946/CugoHZ48_normal.jpg,2510,false,false
1841300301644501104,aseman abriii,@asemaneabriii,@IsraelPersian چی داری میگی 😐 ما دوست شماییم داریم نجاتتون میدیم احمق,2024-10-02 05:42:56,https://x.com/asemaneabriii/status/1841300301644501104,0,0,0,0,0,26,,,تایپوگرافیست اعظم،  مبتلا به تو ام♥️🩷💛,false,2022-06-19 12:04:50,,2040,1088,95650,1275,https://pbs.twimg.com/profile_banners/1538425012239073280/1726336691,https://x.com/asemaneabriii,https://pbs.twimg.com/profile_images/1845795164113059849/psNd9qtl_normal.jpg,19341,false,false
1841321484926566909,آرزوء,@thelamiavita,@IsraelPersian عمروعاص صهیون  🫴,2024-10-02 07:07:06,https://x.com/thelamiavita/status/1841321484926566909,0,0,0,0,0,9,,,یک مشت از من 🪷,true,2022-06-18 17:53:03,iran,255,243,21400,152,https://pbs.twimg.com/profile_banners/1538150256415752193/1708880259,https://x.com/thelamiavita,https://pbs.twimg.com/profile_images/1781416210795761664/q3CwGhkH_normal.jpg,8267,false,false
1841208020392394797,Maysam Movahhed | میثم موحد,@maysammovahhed,"@IsraelPersian دیوث به این جا که رسید شد مسجد الاقصی
تا دو ساعت پیش که هیکل سلیمان بود؟ 😏

چه دغلکاران حقه بازی هستید شما جهودای کثیف",2024-10-01 23:36:14,https://x.com/maysammovahhed/status/1841208020392394797,0,0,0,1,0,9,,,"‼️حساب پیشین از سوی ایلان مورد عنایت قرار گرفت
چون بابت تیک آبی پول زور می خواست و من ندادم 📛

نویسنده
پژوهشگر
ایران دوست دموکرات",false,2024-06-18 13:59:09,ایران جان ❤️,88,51,1857,116,https://pbs.twimg.com/profile_banners/1803011968523005952/1718708077,https://x.com/maysammovahhed,https://pbs.twimg.com/profile_images/1803018451880914944/8XeSeDX5_normal.jpg,1841,false,false
1841183709430759713,محمدعلی,@mim_ali19977,@IsraelPersian بخورش https://t.co/z57bgJO5jW,2024-10-01 21:59:38,https://x.com/mim_ali19977/status/1841183709430759713,0,0,0,2,1,71,https://pbs.twimg.com/ext_tw_video_thumb/1841183638664462337/pu/img/zD5vhheL151tTuf2.jpg,https://video.twimg.com/ext_tw_video/1841183638664462337/pu/vid/avc1/480x640/8ObjbV69YIR19tNr.mp4?tag=12,کارشناسی ارشد تاریخ | کارشناسی فقه و حقوق | تنها راه توسعه را اصلاحات می‌دانم | #برای_ایران,true,2023-03-25 05:55:03,زیر سایه‌ی خدا,4561,5852,20623,1311,https://pbs.twimg.com/profile_banners/1639453280529940481/1729647935,https://x.com/mim_ali19977,https://pbs.twimg.com/profile_images/1851386618470354944/zQJDTtvO_normal.jpg,9570,false,false
1841174821515952635,Arya,@Arya584077,"@IsraelPersian درود بر اسرائیل کبیر

من دوستتون دارم 
ولی خداوکیل جمهوری اسلامی بزنید 

همچون اونبار نباشه ( وعده صادق 💨) ، که دوتا بندازین توی اصفهان",2024-10-01 21:24:19,https://x.com/Arya584077/status/1841174821515952635,0,0,0,1,0,180,,,من یک ایرانی هستم ...                 #رضا_شاه_دوم,false,2024-05-15 02:00:45,,98,426,3045,65,https://pbs.twimg.com/profile_banners/1790509981726277632/1728486833,https://x.com/Arya584077,https://pbs.twimg.com/profile_images/1799746647246643200/9yq7CpIK_normal.jpg,538,false,false
1841316765856338179,Mobarez,@KavehMobar85307,@IsraelPersian #مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕,2024-10-02 06:48:21,https://x.com/KavehMobar85307/status/1841316765856338179,0,0,0,0,0,21,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1841334110054224016,Mobarez,@KavehMobar85307,"@IsraelPersian کفتاران رژیم منفور جمهوری شیطانی و رهخر بزدلش ابلیس خامنه ای مانند استخوانی در گلوی خاورمیانه هستند و باید نابود گردند🤬🖕
#لبیک_یا_بنیامین 💙🇮🇱💙✌️❤️
#جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى ❤️✌️
#سر_مار_در_تهران_است 🤬🖕
#مرگ_بر_خامنه_ای_جنايتكار_و_مزدورانش 🤬🖕",2024-10-02 07:57:16,https://x.com/KavehMobar85307/status/1841334110054224016,0,0,0,1,0,24,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1841225413168619958,mohsenalipoor.ir,@mohsenalipoor6,@IsraelPersian گنبد آهنین یا آبکش آهنین؟!,2024-10-02 00:45:21,https://x.com/mohsenalipoor6/status/1841225413168619958,0,0,0,0,0,16,,,دانش آموخته دکترای اقتصاد مالی,false,2021-04-14 12:44:33,,610,855,971,71,,https://x.com/mohsenalipoor6,https://pbs.twimg.com/profile_images/1455093014662107137/vp4WAwpy_normal.jpg,349,false,false
1841252996157509864,🇵🇸خسته,@AlirezaABK,@IsraelPersian کصخل این حرف تو تایم لاین ایرانی خریدار نداره اونایی که دشمنتن مثل ما میدونیم داری گوه می خوری رفیقات هم به تخمشون نیست,2024-10-02 02:34:57,https://x.com/AlirezaABK/status/1841252996157509864,0,0,0,0,0,13,,,Religion & spirituality Education,false,2018-04-10 01:54:35,Canada,302,423,30261,195,https://pbs.twimg.com/profile_banners/983455659734851586/1721861958,https://x.com/AlirezaABK,https://pbs.twimg.com/profile_images/1508931980435542025/k7y1RUhP_normal.jpg,2730,false,false
1841176331780047225,محمدحسین شریفی زارچی,@mhsharifizarchi,@IsraelPersian الان دلتون براي مسجد الاقصي سوخت 🤣,2024-10-01 21:30:19,https://x.com/mhsharifizarchi/status/1841176331780047225,0,0,0,1,0,73,,,وکیل دادگستری، مشاور حقوقی بانک و بیمه، معلم دانشگاه (وكالت كودكان مظلوم، بي سر پرست و بد پرست به رايگان و با تمام توان پذيرفته ميشود),false,2022-10-01 12:31:43,,1472,56,1312,61,,https://x.com/mhsharifizarchi,https://pbs.twimg.com/profile_images/1696565383535403008/OVkQi9xr_normal.jpg,1288,false,false
1841179906182377864,Iranian with zeal,@Arian_sabz,"@IsraelPersian لطفا پاسخی که ازش حرف میزنید رو نشان دهید ،‌مردم ایران با شما هستند🩵
#IranianStandWithIsrael
#KingRezaPahlavi
#TnxBBfromIran",2024-10-01 21:44:31,https://x.com/Arian_sabz/status/1841179906182377864,0,0,0,2,0,216,,,اگه مدرسه و معلم توی میزان موفقیت تاثییر گذار نبود که کلاسای کنکور و تقویتی الان وجود نداشتن.,true,2023-03-18 08:45:17,,264,4535,59102,899,https://pbs.twimg.com/profile_banners/1636958832617222146/1727368018,https://x.com/Arian_sabz,https://pbs.twimg.com/profile_images/1825647958588526592/8z2bkim__normal.jpg,4627,false,false
1841219054436065513,bahmanxxx,@bahmanxxx,@IsraelPersian فکر می کنید اینکه بگید از مسجد الاقصی دفاع می کنید ما ایرانیا خوشمون میاد؟ بابا دست بردارید از صحبتا ما حالم از هر چی مسجد و حسینه و فاطمیه‌ و مصلی به هم می خوره. مردونه لودر بندازید اون مسجد و خراب کنید خاکشم بریزید توی دریا یا چاه فاضلاب.,2024-10-02 00:20:05,https://x.com/bahmanxxx/status/1841219054436065513,0,0,0,0,0,26,,,ایران معبد ماست,false,2022-10-15 04:19:34,,404,208,144548,4,,https://x.com/bahmanxxx,https://pbs.twimg.com/profile_images/1684949053295972352/ghK5gX6d_normal.jpg,93538,false,false
1841368093131489738,فلیکس,@FDzerzh,"@IsraelPersian سطلیای فاشیست هم به تبعیت ازت نگران امنیت مسجدالاقصی هم می‌شن!
چه روزهایی رو داریم می‌بینیم ما.",2024-10-02 10:12:19,https://x.com/FDzerzh/status/1841368093131489738,0,0,0,0,0,18,,,متعرّض به ساحت قدسی,true,2014-06-08 09:19:37,Tehran,325,988,35027,398,https://pbs.twimg.com/profile_banners/2591154491/1702742014,https://x.com/FDzerzh,https://pbs.twimg.com/profile_images/1710777861605298176/xu1JidcT_normal.jpg,6796,false,false
1841228321335443786,نارس,@goaldriven1998,@IsraelPersian آها حالا شد مسجد الاقصی، درسته؟,2024-10-02 00:56:54,https://x.com/goaldriven1998/status/1841228321335443786,0,0,0,0,0,23,,,,true,2022-12-25 01:12:32,,812,600,29740,23,,https://x.com/goaldriven1998,https://pbs.twimg.com/profile_images/1850685401163288577/SbjA1MOQ_normal.jpg,6088,false,false
1841255102897848445,Morteza,@Restless_1370,@IsraelPersian بخواب پتو یخ کرد مادر قحبه😙,2024-10-02 02:43:20,https://x.com/Restless_1370/status/1841255102897848445,0,0,0,0,0,37,,,https://t.co/do5nODRIQC,false,2022-12-23 03:11:42,,14083,14083,15280,2,https://pbs.twimg.com/profile_banners/1606072446611759104/1726952511,https://x.com/Restless_1370,https://pbs.twimg.com/profile_images/1851395088858894336/DldDn3f__normal.jpg,78206,false,false
1841178982831776010,حیدرانه🚩,@Hidarane,@IsraelPersian همه موشکا تو ماتحت دروغگو,2024-10-01 21:40:51,https://x.com/Hidarane/status/1841178982831776010,0,0,0,3,0,52,,,از ذر تا گور،از گور تا صور،از صور تا نور.فقط گویم: #لا_امیرالمومنین_الا_علی,true,2017-01-23 10:02:25,غباری از اتمسفر نجف,1196,70,285927,2124,https://pbs.twimg.com/profile_banners/823418088632655874/1545028756,https://x.com/Hidarane,https://pbs.twimg.com/profile_images/1840012949265526784/LqM9wUJC_normal.jpg,28982,false,false
1841174325430534534,Vahid Hunter,@ovchoo66135,"@IsraelPersian #فوری مسجد الاقصی ترور شد 
انهم از طرف ایران🤔",2024-10-01 21:22:21,https://x.com/ovchoo66135/status/1841174325430534534,0,0,1,5,0,413,,,"🕊  💎فالله خیر حافظا و هو ارحم الراحمین💎  🕊
      
بهترین حافظ، بهترین نگهبان، بهترین وکیل، بهترین خدا",true,2023-11-05 18:10:18,,589,463,9354,177,https://pbs.twimg.com/profile_banners/1721175268788768768/1727670777,https://x.com/ovchoo66135,https://pbs.twimg.com/profile_images/1840611079321214976/C2WOGM32_normal.jpg,6916,false,false
1841175749690020036,☀️🦁همراه شو عزیز🎗️,@HesseSilone,"@IsraelPersian ما مردم ایران شب تلخی رو گذروندیم. بابت هر موشکی که سمت شما پرتاب شد قلبمون به درد گرفت. امیدواریم تلفات و آسیب ها جدی نبوده باشند💔🥺
We pray for Israel. Stay safe 🩵💙🇮🇱💙🩵",2024-10-01 21:28:00,https://x.com/HesseSilone/status/1841175749690020036,20,0,0,15,0,1738,,,"در هیچ کجا برای رسیدن به آزادی مسیر همواری وجود ندارد-نلسون ماندلا
#من_نفر_پانزدهم_هستم",false,2019-09-20 14:11:33,,319,167,78615,318,https://pbs.twimg.com/profile_banners/1174981793226772480/1726903957,https://x.com/HesseSilone,https://pbs.twimg.com/profile_images/1783780653969833984/aVHM1v8d_normal.jpg,48933,false,false
1841174626132721674,Seagull,@J_L__Seagull,"@IsraelPersian مجتبی رو هم بزنید.
#نصرالله_سقط_شد",2024-10-01 21:23:32,https://x.com/J_L__Seagull/status/1841174626132721674,1,0,0,13,0,1204,,,"We're on our own. زنده باد ایران و ایرانی
#IranRevolution",false,2011-07-13 14:36:50,,2537,472,87215,3155,https://pbs.twimg.com/profile_banners/334581700/1667431582,https://x.com/J_L__Seagull,https://pbs.twimg.com/profile_images/1587949333172944901/So3f7WRz_normal.png,42679,false,false
1841185142179524947,Arman,@Arman29453270,"@IsraelPersian طبق اولین آیه آسمانی: ای قوم شیطان پرست  خامنه‌ای پرست،چون به راه راست رفراندوم برای ملت خود تن نمی‌دهید، پس به عذاب تمامی آپشنها باید تن بنهید.
و عذاب سوپر علیم در انتظارتونه. https://t.co/Pl7hs9O9mT",2024-10-01 22:05:20,https://x.com/Arman29453270/status/1841185142179524947,2,0,0,2,0,365,https://pbs.twimg.com/tweet_video_thumb/GY00HaqXgAYB6dZ.jpg,undefined,مردم از تاریخ درس نمیگیرن ولی شما بگیرید,false,2020-10-03 13:50:19,,49,61,14407,14,,https://x.com/Arman29453270,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,10274,false,false
1841223604240879639,🇮🇷✨نور✨,@moonlight_533,"@IsraelPersian وضعیتتون
بگیم نخورد،فیلما رو چی کار کنیم
بگیم خورد،آبروی نداشته رو چیکار کنیم https://t.co/pfvfWSzevs",2024-10-02 00:38:10,https://x.com/moonlight_533/status/1841223604240879639,1,0,0,3,0,60,https://pbs.twimg.com/media/GY1XHDBWkAM2dOk.jpg,,"اگر روزی آمدی و نبودم، 
بدان که دیدنت را بسیار آرزو می کردم...🌙

حامی کسب و کارهای آنلاین 🫶🏼",false,2022-09-21 12:38:50,,4476,2408,13687,1379,https://pbs.twimg.com/profile_banners/1572498014433939464/1728508100,https://x.com/moonlight_533,https://pbs.twimg.com/profile_images/1848291893098012672/QyNeQDF6_normal.jpg,25848,false,false
