ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1842122401586561516,سعید,@HITLER_VvV,@IsraelPersian چه تجهیزات کسشر مسخره ای!! اینا رو مرکاوا هیچ کارایی ندارن,2024-10-04 12:09:40,https://x.com/HITLER_VvV/status/1842122401586561516,0,0,0,0,0,508,,,,false,2024-06-18 21:05:01,,20,43,10779,42,,https://x.com/HITLER_VvV,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1066,false,false
1842125946024755637,Ehsan,@hasanzade_1990,@IsraelPersian مصلا رو بزنید,2024-10-04 12:23:45,https://x.com/hasanzade_1990/status/1842125946024755637,0,0,0,0,0,2,,,👑جاوید شاه👑,false,2024-03-19 10:17:49,,57,224,23082,15,,https://x.com/hasanzade_1990,https://pbs.twimg.com/profile_images/1769979490703486976/FGGjImEV_normal.jpg,3943,false,false
1842436598660546594,CHERKMORD,@cherkmord,@IsraelPersian https://t.co/QfFSRYuNRD,2024-10-05 08:58:10,https://x.com/cherkmord/status/1842436598660546594,0,0,0,0,0,4,https://pbs.twimg.com/media/GZGmUXYWYAA-uPq.jpg,,🇮🇱 پاینده ایران یکپارچه، جاوید شاه 🇮🇱,false,2022-09-28 16:12:09,,1275,2549,23240,1562,https://pbs.twimg.com/profile_banners/1575103514438766597/1722784119,https://x.com/cherkmord,https://pbs.twimg.com/profile_images/1654218685328900097/dQbf0nOG_normal.jpg,33588,false,false
1842142114613797332,sina,@gomnam212858351,@IsraelPersian خب به سلامتی امروز هم سر اختاپوس نزدین، ما که آب از سرمون گذشته بعد این شما هم حقتونه هر بلایی سرتون بیاد,2024-10-04 13:28:00,https://x.com/gomnam212858351/status/1842142114613797332,0,0,0,0,0,58,,,,false,2022-10-20 23:32:56,,17,176,13696,0,,https://x.com/gomnam212858351,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2343,false,false
1842122792608928103,کوروش,@Mehranasgh62344,@IsraelPersian ارسال ب ایران,2024-10-04 12:11:13,https://x.com/Mehranasgh62344/status/1842122792608928103,0,0,0,0,0,100,,,,true,2024-06-03 23:23:48,,29,44,13976,1,https://pbs.twimg.com/profile_banners/1797718027904897024/1723593221,https://x.com/Mehranasgh62344,https://pbs.twimg.com/profile_images/1828493363852541952/7F_CZCFi_normal.jpg,935,false,false
1842191350768308534,قلم تلخ...,@Galamtalkh,@IsraelPersian روی دروغ هات کار کن خیلی تابلو دیگه,2024-10-04 16:43:38,https://x.com/Galamtalkh/status/1842191350768308534,0,0,0,0,0,2,,,تلخ میگم، ولی حقیقت...,false,2021-09-24 13:49:45,میان کتاب هایم...,838,879,85922,1477,https://pbs.twimg.com/profile_banners/1441346489284841474/1632480598,https://x.com/Galamtalkh,https://pbs.twimg.com/profile_images/1441350737401827334/b0rBMmXL_normal.jpg,14129,false,false
1842158693242024261,Parivash,@Parivas64137079,@IsraelPersian از نون شب حلالتره بردارید اینا رو,2024-10-04 14:33:52,https://x.com/Parivas64137079/status/1842158693242024261,0,0,0,0,0,15,,,,false,2019-06-22 15:07:55,,69,292,2361,4,,https://x.com/Parivas64137079,https://pbs.twimg.com/profile_images/1606210196686217223/11R8uTVH_normal.jpg,3428,false,false
1842120517223948461,وطن فقط ایران,@alll_moo29149,@IsraelPersian نوش جون,2024-10-04 12:02:10,https://x.com/alll_moo29149/status/1842120517223948461,0,0,0,2,0,267,,,,true,2023-09-24 14:50:50,,200,502,14963,252,,https://x.com/alll_moo29149,https://pbs.twimg.com/profile_images/1811782598185615360/zuNANUr1_normal.jpg,8048,false,false
1842150460964163964,مهندس انقلابی,@bita777888,@IsraelPersian امروز که تو نماز جمعه جمع همشون جمع بود چرا هیچ کاری نکردید؟ واقعا عجیبه,2024-10-04 14:01:10,https://x.com/bita777888/status/1842150460964163964,2,1,0,0,0,181,,,ملی گرا🌸فالو=بک دائمی وحتمی👌حکومت سکولار با احزاب آزاد و حفظ یکپارچگی ایران راه رهایی و آزادی ماست🌸سلطنت طلب نیستم ولی معتقدم شاه از آخوندها خیلی بهتر بود,false,2022-10-14 23:37:21,بهشتی که جهنم شده,848,910,13464,7,https://pbs.twimg.com/profile_banners/1581013729105297411/1665778515,https://x.com/bita777888,https://pbs.twimg.com/profile_images/1655246480473563137/HqEIX5gU_normal.jpg,5510,false,false
1842146125299450138,آقا دانیال,@Daniyalchoub,@IsraelPersian خداوکیلی خودتو مسخره کردی؟ یا مثل آدم بزن تمومش کن با بشین مثل بچه ی آدم صلح کن دیگه چیه هی الکی داری جنگو کش میدی,2024-10-04 13:43:56,https://x.com/Daniyalchoub/status/1842146125299450138,0,0,0,0,0,72,,,"The man for all times!

          Martial Artist(Kung fo To'A☯)
& Singer🎼                                                                    📖Electronic🌐🪩📡",false,2023-03-26 03:43:12,,341,748,11814,219,https://pbs.twimg.com/profile_banners/1639782387637710849/1709900066,https://x.com/Daniyalchoub,https://pbs.twimg.com/profile_images/1788522478957895680/jRS_dy8m_normal.jpg,4829,false,false
1842132822632390658,باقر,@Bagherskandari,@IsraelPersian Curse upon you and Israel,2024-10-04 12:51:04,https://x.com/Bagherskandari/status/1842132822632390658,0,0,0,1,0,54,,,"من از مخالفان  رهبری بودم .
رائفی پور ، مسیرم را عوض کرد
اینک تمام قد سرباز ولایتم",false,2019-07-29 08:18:38,"قم ",596,701,7951,564,https://pbs.twimg.com/profile_banners/1155686543815786496/1727627689,https://x.com/Bagherskandari,https://pbs.twimg.com/profile_images/1788593648633774081/xE1siYzd_normal.jpg,4168,false,false
1842123034712244417,👑عمو ترامپ👑,@amoutrump,"@IsraelPersian #KingRezaPahlavi
#جاویدشاه 
#جاويد_اعلیحضرت_رضا_شاه_دوم_پهلوى_سوم",2024-10-04 12:12:11,https://x.com/amoutrump/status/1842123034712244417,0,0,0,6,0,257,,,👑خدا شاه میهن👑,false,2022-09-23 01:00:01,,42,77,12554,5,https://pbs.twimg.com/profile_banners/1573061971016130560/1722722532,https://x.com/amoutrump,https://pbs.twimg.com/profile_images/1593667436078931968/j5j8pBax_normal.jpg,1999,false,false
1842146445601722575,Hasan Sahragard,@HasanSahragard,"@IsraelPersian خدا خیر به زندگی علی چلاق نده وای چقدر ما مردم ایران بدبختیم
گیر چه کثافتها افتادیم
چرا پول این همه تجهیزات صرف ملیونها کار عقب افتاده در ایران و زندگی مردم ایران نباید بشه 
خدایا خودت کمک کن",2024-10-04 13:45:12,https://x.com/HasanSahragard/status/1842146445601722575,0,0,0,0,0,26,,,,false,2014-12-03 00:42:35,,14,38,1088,17,https://pbs.twimg.com/profile_banners/2902909529/1546277467,https://x.com/HasanSahragard,https://pbs.twimg.com/profile_images/1742494487400837120/sKw7jVdk_normal.jpg,853,false,false
1842126952552915407,mosayeb mokhtari far,@mosayebmokhtari,@IsraelPersian گمون نکنم اصلا خبر راست باشه.,2024-10-04 12:27:45,https://x.com/mosayebmokhtari/status/1842126952552915407,0,0,0,0,0,10,,,تنها داغ دلم و فکرم اینکه بمیرم و ظهور رو به چشم نبینم🙏😢😢,true,2019-07-25 13:48:41,وقت ظهور,384,725,7115,185,https://pbs.twimg.com/profile_banners/1154320050997911552/1728460482,https://x.com/mosayebmokhtari,https://pbs.twimg.com/profile_images/1838472340436287488/-Ta4XOJJ_normal.jpg,7490,false,false
1842137022737080550,☼ 𓃬 🎗️,@IRAN_VS_REGIME,@IsraelPersian https://t.co/qqHbONf07M,2024-10-04 13:07:46,https://x.com/IRAN_VS_REGIME/status/1842137022737080550,0,0,0,0,1,134,,,,false,2019-01-17 13:25:19,وجدان,975,59,4618,3653,https://pbs.twimg.com/profile_banners/1085837964628905984/1669926497,https://x.com/IRAN_VS_REGIME,https://pbs.twimg.com/profile_images/1690861852303949824/SrmUlxqJ_normal.jpg,7988,false,false
1842177423577661765,یه باحال تو اتریش,@sepehrad9,@IsraelPersian این تخت بیمارستان تو این خونه چیکار میکنه؟! پی گیری کنی میبینی ماله حلال احمر یا صلیب سرخ بوده که هر دو پر از مزدورهای حزب لا هستن,2024-10-04 15:48:18,https://x.com/sepehrad9/status/1842177423577661765,0,0,0,0,0,88,,,absolutely and totally simple person,false,2022-09-17 01:46:35," ",1990,3115,73343,82,https://pbs.twimg.com/profile_banners/1570884250555109377/1726365003,https://x.com/sepehrad9,https://pbs.twimg.com/profile_images/1835133946473959424/4gF5lNaN_normal.jpg,69729,false,false
1842252622327099793,🇮🇷AliMazaherifard🇮🇷,@mazaherifard,"@IsraelPersian راستی یه توضیح میدین رادار باند ایکس چیه و کنار پایگاه نواتیم چیکار میکرده ؟
بسوزیددددددد",2024-10-04 20:47:07,https://x.com/mazaherifard/status/1842252622327099793,0,0,0,1,0,9,,,,true,2018-12-26 11:10:32,Islamic Republic of Iran,51,146,1245,239,https://pbs.twimg.com/profile_banners/1077831514434531328/1723610850,https://x.com/mazaherifard,https://pbs.twimg.com/profile_images/1836077091810373633/zRJp8FBD_normal.jpg,1543,false,false
1842642209172017536,🇮🇷AliMazaherifard🇮🇷,@mazaherifard,@IsraelPersian اسرائیل یک بازه زمانی است نه بخشی از جغرافیا,2024-10-05 22:35:11,https://x.com/mazaherifard/status/1842642209172017536,0,0,0,0,0,3,,,,true,2018-12-26 11:10:32,Islamic Republic of Iran,51,146,1245,239,https://pbs.twimg.com/profile_banners/1077831514434531328/1723610850,https://x.com/mazaherifard,https://pbs.twimg.com/profile_images/1836077091810373633/zRJp8FBD_normal.jpg,1543,false,false
1842280646854734015,🇵🇸Fatemeh Ahmedi🇵🇸,@AhmediFate58683,@IsraelPersian بازاونا نحوه استفاده ازاینارویادداشتن ومثل شیرازشون استفاده میکنن شما ترسو شاشوها همون لحظه اول نشتی میدین ازترس کی میخواین ازاینااستفاده کنین😄,2024-10-04 22:38:28,https://x.com/AhmediFate58683/status/1842280646854734015,0,0,0,0,0,10,,,,false,2023-07-01 13:44:50,,415,471,5026,195,https://pbs.twimg.com/profile_banners/1675085365852381186/1716416587,https://x.com/AhmediFate58683,https://pbs.twimg.com/profile_images/1723063689052557312/yeX5-xfw_normal.jpg,2532,false,false
1848984001467261154,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:35:13,https://x.com/HeroWarsWeb/status/1848984001467261154,14,1,43,215,6,1689459,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1842120373824897095,ایرانی اصیل ☀️🦁,@AuthenticIrani1,@IsraelPersian هه. لا اقل موشکای اونا کار میکنه ولی موشک های شما اسرائیلیا هیچ توان و قدرتی نداره. اگه هم حرف من اشتباهه پس الان ده بیستا بمب به نماز جمعه تهران بزنین ببینیم واقعا کار میکنه یا لاف میزنین😏,2024-10-04 12:01:36,https://x.com/AuthenticIrani1/status/1842120373824897095,0,0,0,3,0,135,,,,false,2024-05-15 17:43:12,,7,26,393,2,,https://x.com/AuthenticIrani1,https://pbs.twimg.com/profile_images/1818769672520581120/AJ0z3YvW_normal.jpg,176,false,false
1842120448911253763,Ali,@seven2315b,@IsraelPersian بزنید مصلا رو تمام این مادر قحبه ها اونجا جمع شدند,2024-10-04 12:01:54,https://x.com/seven2315b/status/1842120448911253763,0,0,0,1,0,23,,,آزادی ایران,false,2024-09-26 13:19:45,,9,118,4230,286,https://pbs.twimg.com/profile_banners/1839240808932761600/1727344299,https://x.com/seven2315b,https://pbs.twimg.com/profile_images/1839241375839072256/zlXPb-hU_normal.jpg,704,false,false
1842120488098644186,اهورا,@hwr1150608,@IsraelPersian فقط، میگم، یزدان را سپاس، که اسرائیل، هست،,2024-10-04 12:02:03,https://x.com/hwr1150608/status/1842120488098644186,0,0,0,1,0,403,,,,false,2023-11-01 09:01:07,,2,6,4,0,,https://x.com/hwr1150608,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,267,false,false
1842121083345858593,HI HITLER__XoutisX,@x_xoutis72430,@IsraelPersian مطمینی اونجا لبنانه،؟,2024-10-04 12:04:25,https://x.com/x_xoutis72430/status/1842121083345858593,0,0,0,0,0,86,,,"لذتی که در انتقام هست در بخشش نیست. 
هر کی اومد خوش اومد هر کی رفت به درک",true,2023-11-19 10:45:10,,3,38,403,4,,https://x.com/x_xoutis72430,https://pbs.twimg.com/profile_images/1748957337866416128/cEtBl_Eb_normal.jpg,1985,false,false
1842123826093523010,Korosh Areyaee,@areyaee90371,"@IsraelPersian این تصاویر را باید به اون گوترش پفیوز و بایدن کودن و همه کسانیکه عر و گوز میکنند که اسرائیل مردم غیر نظامی را میکشد نشان داد تا دیگر گوه اضافی نخورند
ما میدانیم که اسرائیل در جهت حفظ جان مردم نهایت تلاش را می‌کند و اینها که کشته می‌شوند اکثریت تروریست‌ها و وابستگانشان هستند✌️✌️",2024-10-04 12:15:19,https://x.com/areyaee90371/status/1842123826093523010,0,0,0,1,0,14,,,,false,2024-09-24 18:17:07,,101,83,2119,91,,https://x.com/areyaee90371,https://pbs.twimg.com/profile_images/1843197127796592641/ZPdUV8WE_normal.jpg,1677,false,false
1842124345260273867,تازنده ام رزمنده ام,@myrymyr94753858,@IsraelPersian @simin223316966 لعنت به شما انشاالله اسلام کامیاب میشه اسرائیل نابود شدنی است,2024-10-04 12:17:23,https://x.com/myrymyr94753858/status/1842124345260273867,0,0,0,0,0,35,,,"متولد سال۱۳۶۸
سابقه کاری خدمت درجامعه 
فعلی مسافر درترکیه",false,2023-01-06 10:36:09,ترکیه,40,247,0,4,https://pbs.twimg.com/profile_banners/1611257721860358145/1683777803,https://x.com/myrymyr94753858,https://pbs.twimg.com/profile_images/1656275593271320577/qMpLeQym_normal.jpg,399,false,false
1842129498470297838,Azam Moghaniyan,@AMoghaniya76566,@IsraelPersian ما تو سنگر و پناهگاه نیستیم مردی بزن,2024-10-04 12:37:52,https://x.com/AMoghaniya76566/status/1842129498470297838,0,0,0,0,0,70,,,,false,2024-04-30 23:16:43,,77,378,2247,55,,https://x.com/AMoghaniya76566,https://pbs.twimg.com/profile_images/1785395377803304960/KwIarFLA_normal.png,658,false,false
1842139350068273598,یک آدم بیکار,@JwadMrdy,@IsraelPersian نیروهای شما باید الان آلمان باشن و انتقام #کشتاریهودیان جنگ جهانی دوم  رو بگیرن,2024-10-04 13:17:01,https://x.com/JwadMrdy/status/1842139350068273598,0,0,0,1,0,33,,,,false,2023-01-06 07:28:38,,2,3,99,10,,https://x.com/JwadMrdy,https://pbs.twimg.com/profile_images/1642160366879756289/4qeJq_v2_normal.jpg,149,false,false
1842148740393525548,Mehdi Mosavii,@MosaviiMeh54608,@IsraelPersian شما در وقت تهدید میرید پناهگاه؛ ما ایرانی‌ها در وقت تهدید:🇮🇷🇮🇷 https://t.co/h7bOtag0yM,2024-10-04 13:54:19,https://x.com/MosaviiMeh54608/status/1842148740393525548,0,0,2,5,0,76,https://pbs.twimg.com/media/GZCgd-6WsAAbOOS.jpg,,,true,2023-10-30 02:32:41,,282,55,30795,711,,https://x.com/MosaviiMeh54608,https://pbs.twimg.com/profile_images/1775200441657143299/xJJw0GVR_normal.jpg,8261,false,false
1842160815752855572,Mohammad Ziyae,@MohammadZiyae,"@IsraelPersian تو که راست می‌گی   
ک.و.ن  لق آدم خالی بند",2024-10-04 14:42:18,https://x.com/MohammadZiyae/status/1842160815752855572,0,0,0,1,0,15,,,,false,2024-08-11 09:27:32,,24,23,13079,2,,https://x.com/MohammadZiyae,https://pbs.twimg.com/profile_images/1822512655472496640/0UEYIZK5_normal.png,722,false,false
1842312516631941550,H_J,@HJ6925184,@IsraelPersian https://t.co/5xLurBd6sV,2024-10-05 00:45:07,https://x.com/HJ6925184/status/1842312516631941550,0,0,0,2,0,74,https://pbs.twimg.com/media/GZE1d1Ma8AAaEGI.jpg,,وقتی خدا بخواهد غیر ممکن؛ ممکن میشود,true,2023-09-18 21:50:49,,542,530,27996,646,https://pbs.twimg.com/profile_banners/1703835898968764416/1713004003,https://x.com/HJ6925184,https://pbs.twimg.com/profile_images/1779094822584020992/IFhfRS3M_normal.jpg,7579,false,false
1842838162747310336,محمد حسین کنگرلو,@Mhkangarloo,"@IsraelPersian لات کوچه خلوت
گنده گوز منطقه",2024-10-06 11:33:50,https://x.com/Mhkangarloo/status/1842838162747310336,0,0,0,1,0,13,,,حسین شیر حلال تمام مادر هاست…,false,2024-06-04 22:30:48,,18,64,251,1,https://pbs.twimg.com/profile_banners/1798067279923662848/1717528150,https://x.com/Mhkangarloo,https://pbs.twimg.com/profile_images/1798069446168481793/vyECfqMJ_normal.jpg,70,false,false
1842178339861061862,Romrom,@Romrom00467453,@IsraelPersian @_great_goshad بعدی مجتبی خامنه ایی اطفا که هر چه شر هست از سیر سر اون کثافته #IraniansStandWithIsrael  #KingRezaPahlavi,2024-10-04 15:51:56,https://x.com/Romrom00467453/status/1842178339861061862,0,0,0,2,0,66,,,براي آزادي ايرانمون بياييم متحد بشيم زير چتر پيمان نوين ورود مجاهد هم اكيدا ⛔️,false,2020-07-16 03:45:44,,976,748,70328,1691,https://pbs.twimg.com/profile_banners/1283540743945150464/1605924961,https://x.com/Romrom00467453,https://pbs.twimg.com/profile_images/1810168051385466880/zUrH2W8o_normal.jpg,97961,false,false
1848984143880687915,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:35:47,https://x.com/HeroWarsWeb/status/1848984143880687915,16,0,24,142,2,1086572,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1842126469457183189,aaannnaaasss,@Reyhane24793826,@IsraelPersian تروخدا الان بزنین نماز جمعه رو🥲🥲چشممون به تلویزیون خشک شد,2024-10-04 12:25:50,https://x.com/Reyhane24793826/status/1842126469457183189,1,0,0,2,0,487,,,smile,false,2020-01-08 15:26:17,,66,176,68288,13,,https://x.com/Reyhane24793826,https://pbs.twimg.com/profile_images/1574096366762172416/jEJ39xve_normal.jpg,2765,false,false
1842354991693959338,lupin,@lupinilupin444,@IsraelPersian برای ما قصه نگو فیلم سربازهاتون که تو کمین افتادن هر روز میاد میدونیم اونجا در چه وضعی هستن و هر روز چه تلفات سنگین با بدترین وضع رو میدن،شعر نخون ما همرو از حفظیم.,2024-10-05 03:33:53,https://x.com/lupinilupin444/status/1842354991693959338,0,0,0,2,0,31,,,خوردم زمین و زانوم زخم شد.اما هنوز میتونم از همتون سریعتر بدوام.,false,2024-02-18 03:46:56,,268,272,7717,614,https://pbs.twimg.com/profile_banners/1759008943949455360/1708216364,https://x.com/lupinilupin444,https://pbs.twimg.com/profile_images/1759009653835350016/7D7AgyS4_normal.jpg,4521,false,false
1842141175475479020,@jimi_r0 الپاچینو,@jimirh_r,@IsraelPersian همش با پول مالیاتی که بزور از ما میگیرن امیدوارم خامنه ای هر چه زودتر سقط بشه,2024-10-04 13:24:16,https://x.com/jimirh_r/status/1842141175475479020,0,0,0,4,0,57,,,‏‏‏ايرانى أباد و ازادم ارزوست,false,2020-07-24 08:48:55,,2871,1414,41290,3360,https://pbs.twimg.com/profile_banners/1286516130220314624/1599662377,https://x.com/jimirh_r,https://pbs.twimg.com/profile_images/1590366938064207874/dL-Zzjw6_normal.jpg,48640,false,false
1842122200964583822,A.ܟ̈ܠܕ̈ܢܙ,@TEHRAN14,@IsraelPersian نماز جمعست نمیزنید🧐 https://t.co/DAWc0Xv8TC,2024-10-04 12:08:52,https://x.com/TEHRAN14/status/1842122200964583822,0,0,0,1,0,20,https://pbs.twimg.com/media/GZCIYIQXoAAZYe4.jpg,,"NO MATTER WHERE U COME FROM ,MATTERS WHAT U CHOOSE TO BE😉 ܐܬܘܪ̈ܝܐ",false,2009-07-16 11:51:25,"California, USA",360,1052,30386,1749,https://pbs.twimg.com/profile_banners/57271116/1728309819,https://x.com/TEHRAN14,https://pbs.twimg.com/profile_images/1850361947960852480/rNhUJfs9_normal.jpg,14381,false,false
1842145956050997310,saman,@IranSokht52146,@IsraelPersian ارزیابی بنده این است که هر کسی شهر تهران را ترک کرد که زنده می ماند و هر کسی ماند باید بمباران شود,2024-10-04 13:43:15,https://x.com/IranSokht52146/status/1842145956050997310,0,0,0,0,0,44,,,,false,2024-06-21 16:55:38,,1,38,264,1,,https://x.com/IranSokht52146,https://pbs.twimg.com/profile_images/1837090891573456896/WUoDSaeI_normal.jpg,106,false,false
1842162006993826155,🇮🇷Hasanjavadian.H&S2402🇮🇷,@s240_h,@IsraelPersian خطاب به مردمی که  سرزمین فلسطین را تصرف کردند ، خوب و با دقت بخوانید 👇 https://t.co/Lu8y8yqjrb,2024-10-04 14:47:02,https://x.com/s240_h/status/1842162006993826155,0,0,0,0,0,10,https://pbs.twimg.com/media/GZCsksBXYAEWWDI.jpg,,"International business men and traders
Iranian",true,2022-11-15 08:43:19,Country : Great Empire of Iran,33,34,982,242,,https://x.com/s240_h,https://pbs.twimg.com/profile_images/1842155213597085696/58zd914V_normal.jpg,2077,false,false
1848984501969404163,Hero Wars,@HeroWarsWeb,"Dominion awaits, come be a hero! Like the man said: heroes get remembered, but legends never die. Step up to the plate in Hero Wars and start swinging👇",2024-10-23 10:37:12,https://x.com/HeroWarsWeb/status/1848984501969404163,18,0,26,154,4,1217573,,,"Welcome to Dominion! Collect heroes, create teams, and join your friends in the epic battle against Archdemon! Join the battle: https://t.co/6pD5I3lOij",false,2014-08-21 18:28:31,,38776,0,16,11,https://pbs.twimg.com/profile_banners/2752235233/1686224846,https://x.com/HeroWarsWeb,https://pbs.twimg.com/profile_images/1669708622316576772/nOnoAJqk_normal.jpg,14,false,true
1842223155386982446,"،M,K Yekta",@MKYekta117057,@IsraelPersian فرار از هر چیزی بهتره براشون😂✌️🥂,2024-10-04 18:50:01,https://x.com/MKYekta117057/status/1842223155386982446,0,0,0,0,0,-,,,"انسانم آرزوست ✌️
_گفتار نیک،پندار نیک ،کردار نیک✌️

ایستاده‌ایم تا پایان✌️
ایران و پس میگیریم👍✌️🥂

The boy,s  iran✌️🥂

ننگ بر ابلیس خاور میانه👍✌️🥂",false,2024-10-01 00:57:03,,54,227,4041,8,https://pbs.twimg.com/profile_banners/1840865848656822272/1728155222,https://x.com/MKYekta117057,https://pbs.twimg.com/profile_images/1846614397760032768/bbMn-dhM_normal.jpg,1333,false,false
1842381862460858460,a b,@KOOOBRA1133,@IsraelPersian 👏👏🇮🇱💙,2024-10-05 05:20:40,https://x.com/KOOOBRA1133/status/1842381862460858460,0,0,0,0,0,43,,,,false,2023-01-27 22:57:33,,6,17,966,0,,https://x.com/KOOOBRA1133,https://pbs.twimg.com/profile_images/1841164658452873219/s_HGOSl7_normal.jpg,250,false,false
1842527598179467671,آریوبرزن,@esmaeil155,@IsraelPersian 🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,2024-10-05 14:59:46,https://x.com/esmaeil155/status/1842527598179467671,0,0,0,0,0,6,,,,false,2023-06-06 15:36:27,,14,38,2694,4,https://pbs.twimg.com/profile_banners/1666053666040696834/1727672527,https://x.com/esmaeil155,https://pbs.twimg.com/profile_images/1840618093422231552/fAlbR2OI_normal.jpg,259,false,false
1842528778242650353,آریوبرزن,@esmaeil155,@IsraelPersian چرا جنگ زرگری راه بیندازید هردوتون برای ادامه سلطنت نیاز به ادامه جنگ دارید پشت پرده باهم ناهاروشام میخورید،ومردمی ساده که تاوان می دهند,2024-10-05 15:04:27,https://x.com/esmaeil155/status/1842528778242650353,0,0,0,0,0,7,,,,false,2023-06-06 15:36:27,,14,38,2694,4,https://pbs.twimg.com/profile_banners/1666053666040696834/1727672527,https://x.com/esmaeil155,https://pbs.twimg.com/profile_images/1840618093422231552/fAlbR2OI_normal.jpg,259,false,false
1842566162728829303,P.G.H.IRI,@pooyaGH66,@IsraelPersian شبیه تجهیزات اسراییله...قشنگ چیدین...مخصوصا اون عکس سید رو دیوار رو 😆😆 کثافتای هالیوودی,2024-10-05 17:33:01,https://x.com/pooyaGH66/status/1842566162728829303,0,0,0,0,0,-,,,مهندس,true,2023-01-21 14:20:06,,5,51,1153,60,,https://x.com/pooyaGH66,https://pbs.twimg.com/profile_images/1852035587961745408/Obth633c_normal.jpg,552,false,false
1842327538426917072,من دختر ایرانم,@casandan_ep,@IsraelPersian ✌🏻💪🏼💪🏼,2024-10-05 01:44:48,https://x.com/casandan_ep/status/1842327538426917072,0,0,0,0,0,15,,,ایران را آزاد و آباد می خواهم (براندازم👑)  #جاویدشاه,false,2020-01-15 00:58:00,,259,319,7555,27,,https://x.com/casandan_ep,https://pbs.twimg.com/profile_images/1220354443784478723/3Iqvx7FO_normal.jpg,5294,false,false
1842148106734882946,raha omidi,@rahaomidi2,@IsraelPersian #KingRezaPahlavi,2024-10-04 13:51:48,https://x.com/rahaomidi2/status/1842148106734882946,0,0,0,0,0,24,,,,false,2022-10-04 21:33:54,,9,19,12166,0,,https://x.com/rahaomidi2,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,988,false,false
1842135858389848162,00000000,@BashiriRah10578,@IsraelPersian رهبر انقلاب : این رژیم خبیث ، بی ریشه مصنوعی و ناپایدار است و خودش را به سختی و با حمایت امریکا سر پا نگه داشته و این هم زیاد ادامه پیدا نخواهد یافت...,2024-10-04 13:03:08,https://x.com/BashiriRah10578/status/1842135858389848162,0,0,0,0,0,24,,,,false,2024-06-30 10:14:33,,1,2,71,14,,https://x.com/BashiriRah10578,https://pbs.twimg.com/profile_images/1848939488094928896/vUbjN6wk_normal.jpg,311,false,false
1842142919744016891,Donichi🌍,@dani_shm3,"@IsraelPersian عزیزم تو خیلی لاشی هستی
و کاملا با‌ ج.ا هم کاسه ای",2024-10-04 13:31:12,https://x.com/dani_shm3/status/1842142919744016891,0,0,0,0,0,24,,,nothing😶‍🌫️,false,2024-01-04 00:56:17,teh,79,145,732,31,https://pbs.twimg.com/profile_banners/1742658466370441216/1705531296,https://x.com/dani_shm3,https://pbs.twimg.com/profile_images/1784329928315478017/FYJ3xJSJ_normal.jpg,931,false,false
1842155166939619489,Mohammad Saadati,@m_saadati2002,@IsraelPersian سخت نبود براتون این تجهیزات رو ببرید واسه عکاسی؟,2024-10-04 14:19:52,https://x.com/m_saadati2002/status/1842155166939619489,0,0,0,0,0,20,,,🇮🇷یک ایرانی وطن پرست🇮🇷,false,2012-08-31 17:34:57,"Iran, Tehran",39,101,197,454,,https://x.com/m_saadati2002,https://pbs.twimg.com/profile_images/1267428739647967233/xprviwPM_normal.jpg,1752,false,false
