,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
94,,"Pouran DOKHT",YetPouranDokht,https://www.twitter.com/YetPouranDokht,1840390744671969487,0,0,1,,"2024-09-29 13:58:40","@Ario1401 بابا با لین سوراخ گنده و گود،  دیگه عمرا دست 72 فوراور باکره، به حسن آقا برسه نصر من اله و...",,https://www.twitter.com/YetPouranDokht/status/1840390744671969487
95,,عین,alizeshonam,https://www.twitter.com/alizeshonam,1840424835270267223,0,0,0,,"2024-09-29 16:14:08","@Ario1401 میگن تهش دقیقا رسیده به سولاخ حسن.",,https://www.twitter.com/alizeshonam/status/1840424835270267223
96,,"بازگشت اگنس لره",agnesbak14,https://www.twitter.com/agnesbak14,1840433060250001782,0,0,0,,"2024-09-29 16:46:49","@Ario1401 14 طبقه 😲😲",,https://www.twitter.com/agnesbak14/status/1840433060250001782
97,,"parichehr fth",FthParichehr,https://www.twitter.com/FthParichehr,1840440977556656320,0,0,0,,"2024-09-29 17:18:17","@Ario1401 14طبقه!یعنی نزدیک ۳۰متر !!واقعا میشه گفت فقط پول مفته ک میتونه همچین امکاناتی بهشون بده خدامیدونه چنتا سوراخ موش اینطوری درست کردن زیر زمین",,https://www.twitter.com/FthParichehr/status/1840440977556656320
98,,"خونِ اِسْیاوَشانْ",Nqm7uJdL3gKtNws,https://www.twitter.com/Nqm7uJdL3gKtNws,1840450787597750317,0,0,0,,"2024-09-29 17:57:16","@Ario1401 ظاهرا خاک برداری برای رسیدن به جنازه ها باشه.",,https://www.twitter.com/Nqm7uJdL3gKtNws/status/1840450787597750317
99,,"farnaz H",fhi3129,https://www.twitter.com/fhi3129,1840458216658043252,0,0,0,,"2024-09-29 18:26:47","@Ario1401 Thank you Mr PM. God bless you and Israel.",,https://www.twitter.com/fhi3129/status/1840458216658043252
100,,"Trapped on Earth",313fadaei,https://www.twitter.com/313fadaei,1840459741257945163,0,0,0,,"2024-09-29 18:32:51","@Ario1401 شیر مادر حلال یهود که در زمان خشایار شاه 77 هزار زن ودختر ایرانی را پاره پاره کردند و 127 استان را ویران و15 قوم وقبیله را حذف کردند و بزرگترین سردار تاریخ هخامنشی ایران سردار هامان را اخته کردند وگوشش رابریدند وتکه پار کردند و10 فرزند وی راکشتند تاریخ را ازجای درست بخوان هموطن!",,https://www.twitter.com/313fadaei/status/1840459741257945163
101,,TT,ST_MD22,https://www.twitter.com/ST_MD22,1840462542667121114,0,0,0,,"2024-09-29 18:43:58","@Ario1401 کیر بی بی از پهنا تو کص مادر جندت.. مادرسگ",,https://www.twitter.com/ST_MD22/status/1840462542667121114
102,,"امام محمد جالب",Neverzigmind,https://www.twitter.com/Neverzigmind,1840470241455038930,0,0,0,,"2024-09-29 19:14:34","@Ario1401 نفیسة‌ الانتها",,https://www.twitter.com/Neverzigmind/status/1840470241455038930
103,,keyvan,RichardKro60032,https://www.twitter.com/RichardKro60032,1840471439809396848,0,0,0,,"2024-09-29 19:19:20","@Ario1401 دیگه ۱۴ طبقه دروغه 😁",,https://www.twitter.com/RichardKro60032/status/1840471439809396848
104,,meysam,meysamnikravan,https://www.twitter.com/meysamnikravan,1840490855465111695,0,0,0,,"2024-09-29 20:36:29","@Ario1401 نام اثر بزنم نفت دربیاد ولی متاسفانه عن دراومد",,https://www.twitter.com/meysamnikravan/status/1840490855465111695
105,,"جانی بوی",Silversmirks,https://www.twitter.com/Silversmirks,1840500092140499097,0,0,0,,"2024-09-29 21:13:11","@Ario1401 سوراخ کون شیعیان جهان و‌ عرزشیای مادرجنده",,https://www.twitter.com/Silversmirks/status/1840500092140499097
106,,"Sam Anjom",SamAnjom,https://www.twitter.com/SamAnjom,1840545527286702203,0,0,0,,"2024-09-30 00:13:44","@Ario1401 احتمالا سه لایه زمین رل گوه گرفته🤣🤣🤣",,https://www.twitter.com/SamAnjom/status/1840545527286702203
107,,بالستیک,Holy_Cat_313,https://www.twitter.com/Holy_Cat_313,1840600035299401772,0,0,0,,"2024-09-30 03:50:19","@Ario1401 فکر کن طرف چقدر آدم حسابی و خفن بوده که برای کشتنش مجبور شدن از ۸۵ تا سنگر شکن استفاده کنن. تازه از چند روز قبلش یه عالمه منطقه ی مسکونی رو بمب بارون کردن تا بالاخره رسیدن به این شخص. هنوز هم ول کن نیستن🤣🤣🤣",,https://www.twitter.com/Holy_Cat_313/status/1840600035299401772
