,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
95,,Mobin🇮🇷🇵🇸🇾🇪🇸🇾🇱🇧🇮🇶,mobinmohammadiy,https://www.twitter.com/mobinmohammadiy,1840072339750342718,0,1,0,,"2024-09-28 16:53:27","@FarsNews_Agency بر همه مسلمانان (بخصوص نیروهای مسلح) فرض است که با امکانات خود در کنار مردم لبنان و حزب الله بایستند و آن را در مقابله با رژیم غاصب، ظالم و خبیث یاری کنند.فرمانده کل قوا  ۱۴۰۳/۰۷/۰۷",,https://www.twitter.com/mobinmohammadiy/status/1840072339750342718
96,,مهدی.پیری,mhdypyry4,https://www.twitter.com/mhdypyry4,1840072821097288177,0,0,0,,"2024-09-28 16:55:22","@FarsNews_Agency راستی.خایه.منی.را.کجا.بردید.جایش.را.اعلام.کنید.تا.اسرائیل.او.را.هم.بکشد.بفرستد.پیش.خرس.الله.همه.شبکهای.فارسی.زبان.و.خبرگزاریهای.خارجی.کشته.شدن.او.را.میگفتند.شماها.میگفتید.نه.مرده",,https://www.twitter.com/mhdypyry4/status/1840072821097288177
97,,"Hola Cool",Holacooli,https://www.twitter.com/Holacooli,1840089155302502475,0,0,0,,"2024-09-28 18:00:16","@FarsNews_Agency ضمن عرض شادباش به همه، الان یه تشکر از بی بی‌مون نشه؟! #TnxBBfromIran",,https://www.twitter.com/Holacooli/status/1840089155302502475
98,,Hariscoops@yhaoo.com,hariscoops,https://www.twitter.com/hariscoops,1840096366996881455,0,0,0,,"2024-09-28 18:28:55","@FarsNews_Agency finally and Mabruk",,https://www.twitter.com/hariscoops/status/1840096366996881455
99,,"👑 مَردِ نانوا 👑 (خروس، آکانت پنجم) دایرکت=بلاک",Arad_nanva,https://www.twitter.com/Arad_nanva,1840096718395978230,0,0,0,,"2024-09-28 18:30:19","@FarsNews_Agency منابع نزدیک دیگه بهتون خبر ندادن که اون بشکه گوه حالش خوبه و در سلامته؟احتمالا سر دبیر، خبرنگاران و کلیه کارکنان خبرگزاری فارس هم مثل رهبرشون مفعول هستن که اینهمه پررویی، دو رویی و اعتماد بنفس در دروغ گفتن دارن.فهم مردم عادی در مسائل سیاسی هزاران برابر بیشتر از شما گوساله‌هاست",,https://www.twitter.com/Arad_nanva/status/1840096718395978230
100,,فکّار,Thinker_The2nd,https://www.twitter.com/Thinker_The2nd,1840102619227812058,0,0,0,,"2024-09-28 18:53:46","@FarsNews_Agency به گزارش رویترز سالم بود که",,https://www.twitter.com/Thinker_The2nd/status/1840102619227812058
101,,Kamal,Kamal38087957,https://www.twitter.com/Kamal38087957,1840111469192741128,0,0,0,,"2024-09-28 19:28:56","@FarsNews_Agency خیلی خوشحالم برای گور بەگور شدنتون و اینشاللا نوبت علی چلاقە این دفە",,https://www.twitter.com/Kamal38087957/status/1840111469192741128
102,,"Sajad Soltani",s_soltani70,https://www.twitter.com/s_soltani70,1840146614104543291,0,0,0,,"2024-09-28 21:48:35","@FarsNews_Agency به تخمم که مرد",,https://www.twitter.com/s_soltani70/status/1840146614104543291
103,,ahoora,parla_mazda,https://www.twitter.com/parla_mazda,1840193189577175550,0,0,0,,"2024-09-29 00:53:40","@FarsNews_Agency خدا رو شكر كه به ارزوش رسيد",,https://www.twitter.com/parla_mazda/status/1840193189577175550
104,,"Mousa Khodadadi",KhodadadiMousa,https://www.twitter.com/KhodadadiMousa,1840207750502199702,0,0,0,,"2024-09-29 01:51:31","@FarsNews_Agency 🤣🤣🤣🤣🤣",,https://www.twitter.com/KhodadadiMousa/status/1840207750502199702
105,,بیخودباخود,bykhwdbakh19852,https://www.twitter.com/bykhwdbakh19852,1840350045402472749,0,0,0,,"2024-09-29 11:16:57","@FarsNews_Agency آخرین مخالفان به قدرت رسیدن «مجتبی» هم از بین رفتن، فضا برای اعلام رهبری « مجتبی » آماده تر شد،حرکات بعدی قطعا اعلام مرگ خامنه ای و ادغام سپاه در ارتش و جانشینی مجتبی است",,https://www.twitter.com/bykhwdbakh19852/status/1840350045402472749
106,,FreeIran,FreeIranPersia,https://www.twitter.com/FreeIranPersia,1840486021542334870,0,0,1,,"2024-09-29 20:17:16","@FarsNews_Agency ریدم تو دهن رهبر و دین این کسافتها و وطن فروشان",,https://www.twitter.com/FreeIranPersia/status/1840486021542334870
107,,"Mohammad Reza",Mohammad989888,https://www.twitter.com/Mohammad989888,1840849039673475241,0,0,0,,"2024-09-30 20:19:47","@FarsNews_Agency 🥀💔",,https://www.twitter.com/Mohammad989888/status/1840849039673475241
