,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
86,,Setareh,EliCopter9200,https://www.twitter.com/EliCopter9200,1840354483928199461,0,0,0,,"2024-09-29 11:34:35","@alilarijani_ir ناله کن عراقی. نوبت‌ تو هم میرسه",,https://www.twitter.com/EliCopter9200/status/1840354483928199461
87,,Jakob,Jakobpama,https://www.twitter.com/Jakobpama,1840358111544057869,0,0,0,,"2024-09-29 11:49:00","@alilarijani_ir علی مفت خور گفتی محل تولدت تو شناسنامه ات چی درج شده؟",,https://www.twitter.com/Jakobpama/status/1840358111544057869
88,,baronessedulac,baronessedulac,https://www.twitter.com/baronessedulac,1840358450426950108,0,0,1,,"2024-09-29 11:50:21","@alilarijani_ir حیف که تو پهلوش نبودی زودتر از دست شما فرقه آدمکش عرب ما راحت بشیم.ملت ایران سربلند همیشه پایدار خواهد ماند و به گور همه شما اشرار جنایتکار تف خواهد کرد.#TnxBBfromIran",,https://www.twitter.com/baronessedulac/status/1840358450426950108
89,,"Alireza Fallahi",fal7202,https://www.twitter.com/fal7202,1840360802890522675,0,0,0,,"2024-09-29 11:59:42","@alilarijani_ir حرومزاده به معنای واقعی ریدم به سردر نظامتان یک مشت دزد وطن فروش #KingRezaPahalvi",,https://www.twitter.com/fal7202/status/1840360802890522675
90,,son,academi30310833,https://www.twitter.com/academi30310833,1840373861529031032,0,0,0,,"2024-09-29 12:51:35","@alilarijani_ir صهیونیسم شما و ۷ برادرته مردم ایران از دستتون خاب و خوراک ندارن",,https://www.twitter.com/academi30310833/status/1840373861529031032
91,,"Farhad Rezaei",Farhadrezaeii,https://www.twitter.com/Farhadrezaeii,1840380924938109161,0,0,0,,"2024-09-29 13:19:39","@alilarijani_ir آسیاب به نوبته علی آقا! دیروز نوبت هنیه بود و نصرالله، فردا نوبت امثال تو و مقام معظم رهبری! دیر و زود داره ولی سوخت و سوز نداره! (خودت که موساد رو بهتر میشناسی، به این راحتی دست از سرتون بر نمیداره)",,https://www.twitter.com/Farhadrezaeii/status/1840380924938109161
92,,"ایمان یزدی",ImanYazdi7,https://www.twitter.com/ImanYazdi7,1840398810175967307,0,0,0,,"2024-09-29 14:30:43","@alilarijani_ir مگر رهبر نظام هستید که در سربرگ جمهوری اسلامی پیغام صادر می فرمایید",,https://www.twitter.com/ImanYazdi7/status/1840398810175967307
93,,پدرپسرشجاع,faghedeghodrat,https://www.twitter.com/faghedeghodrat,1840427192959770957,0,0,0,,"2024-09-29 16:23:30","@alilarijani_ir 🖕🏼😂",,https://www.twitter.com/faghedeghodrat/status/1840427192959770957
94,,Amran,amranbd,https://www.twitter.com/amranbd,1840637141602459824,0,0,0,,"2024-09-30 06:17:46","@alilarijani_ir It was a technique. Make delay to opponents and act swiftly. An apple is impossible to sollow at once but it is easy bit by bit. US and Isreal doing it. Arabs will see a nations-wide genocide before It stand. But when it stands there will no one against.https://t.co/K3iiNeVhuY",,https://www.twitter.com/amranbd/status/1840637141602459824
95,,مصیب,myb420993963810,https://www.twitter.com/myb420993963810,1843574988546470365,0,0,0,,"2024-10-08 08:51:43","@alilarijani_ir لطفا لغو تاثیر معدل",,https://www.twitter.com/myb420993963810/status/1843574988546470365
96,,"غضنفر عالیجانی",ghazanfar112234,https://www.twitter.com/ghazanfar112234,1843585377921126911,0,0,0,,"2024-10-08 09:33:00","@alilarijani_ir جناب لاریجانی تو را خدا به خواسته دانش آموزان گوش بدید، مصوبه کنکوری شورا ظلمی در حق دانش آموزان هست، خواسته داطلبین تعلیق مصوبه شورا و تاثیر مثبت معدل ِ",,https://www.twitter.com/ghazanfar112234/status/1843585377921126911
97,,"Ahmad IRAN ❤️",shafie47,https://www.twitter.com/shafie47,1845310019572539415,0,0,0,,"2024-10-13 03:46:07","@alilarijani_ir کسکش بیناموس حرومزاده",,https://www.twitter.com/shafie47/status/1845310019572539415
98,,"Babak tahmasebi",babaktahmasebi6,https://www.twitter.com/babaktahmasebi6,1849759259518488741,0,0,0,,"2024-10-25 10:25:48","@alilarijani_ir https://t.co/Z5mUZr68Ys",,https://www.twitter.com/babaktahmasebi6/status/1849759259518488741
99,,"سوسول گوربه🐱✨️",gorbae2,https://www.twitter.com/gorbae2,1849797445129064687,0,0,0,,"2024-10-25 12:57:33","@alilarijani_ir شهریه های دانشگاه آزاد باید به روال قبل برگردددانشگاه جای نخبه پروری است نه مرفه پروریافزایش ۲۰۰درصدی شهریه های رشته پزشکی و پیراپزشکی ظلم آشکار است#ما_۱۵۰_نفر_نیستم #اعتراض",,https://www.twitter.com/gorbae2/status/1849797445129064687
100,,Aylar,aylarerk,https://www.twitter.com/aylarerk,1849887032656683050,0,0,1,,"2024-10-25 18:53:32","@alilarijani_ir #FreeTurkActivists🕊️✊🏼🇦🇿#FreeAzActivists🕊️✊🏼🇦🇿",,https://www.twitter.com/aylarerk/status/1849887032656683050
101,,"Babak tahmasebi",babaktahmasebi6,https://www.twitter.com/babaktahmasebi6,1853174671015100835,0,0,0,,"2024-11-03 20:37:26","@alilarijani_ir https://t.co/9NFxExr8yx",,https://www.twitter.com/babaktahmasebi6/status/1853174671015100835
102,,"مهران محبوبی",mehran_majnouni,https://www.twitter.com/mehran_majnouni,1854374621791031788,0,0,0,,"2024-11-07 04:05:37","@alilarijani_ir لاری جان پاشو اون رباتتو روشن کنسوالم گرفته",,https://www.twitter.com/mehran_majnouni/status/1854374621791031788
103,,"🏳️الن دلون",tehranikurosh,https://www.twitter.com/tehranikurosh,1856612965698383987,0,0,0,,"2024-11-13 08:19:59","@alilarijani_ir https://t.co/7eKNn9WAmg",,https://www.twitter.com/tehranikurosh/status/1856612965698383987
104,,"🏳️الن دلون",tehranikurosh,https://www.twitter.com/tehranikurosh,1856613016386646097,0,0,0,,"2024-11-13 08:20:11","@alilarijani_ir https://t.co/JGpqtt7ySn",,https://www.twitter.com/tehranikurosh/status/1856613016386646097
105,,"🏳️الن دلون",tehranikurosh,https://www.twitter.com/tehranikurosh,1857306609661223073,0,0,0,,"2024-11-15 06:16:17","@alilarijani_ir https://t.co/mzZZ3LL8iI",,https://www.twitter.com/tehranikurosh/status/1857306609661223073
106,,"amir mazaheri",amirmazahe92660,https://www.twitter.com/amirmazahe92660,1858158557667172686,0,0,0,,"2024-11-17 14:41:37","@alilarijani_ir اسرائیل با آلت آمریکا می‌خواهد خواهر تو رو بگاد",,https://www.twitter.com/amirmazahe92660/status/1858158557667172686
107,,"مهرعلی زندی",ZndyMhr42064,https://www.twitter.com/ZndyMhr42064,1859288346171752685,0,0,0,,"2024-11-20 17:31:00","@alilarijani_ir https://t.co/qOYnEV64Im",,https://www.twitter.com/ZndyMhr42064/status/1859288346171752685
