,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,"👑John Aria Free Elections in Iran by the UN👑",JohnAria12,https://www.twitter.com/JohnAria12,1840091390551679365,0,0,0,,"2024-09-28 18:09:09","@Tasnimnews_Fa And Persians (the true Iranians) declare 5 days of celebration for the first significant step undertaken  with the help of the people of Israel in the liberation of their occupied land by foreign   terrorists.","Twitter for Android",https://www.twitter.com/JohnAria12/status/1840091390551679365
89,,‌‌jani,MohmdiMost52217,https://www.twitter.com/MohmdiMost52217,1840091597771301284,0,0,0,,"2024-09-28 18:09:58","@Tasnimnews_Fa دیشب که میگفتی سالمه🤣🤣🤣","Twitter for Android",https://www.twitter.com/MohmdiMost52217/status/1840091597771301284
90,,Kamal,Kamal38087957,https://www.twitter.com/Kamal38087957,1840096998990721123,0,0,0,,"2024-09-28 18:31:26","@Tasnimnews_Fa گایدنش  حالا نوبت علی کونیە","Twitter for iPhone",https://www.twitter.com/Kamal38087957/status/1840096998990721123
91,,Babak🪣⛔,ashkan2010,https://www.twitter.com/ashkan2010,1840099471591342127,0,0,0,,"2024-09-28 18:41:16","@Tasnimnews_Fa تکذیب کنین شاید زنده بشه 🤣","Twitter for Android",https://www.twitter.com/ashkan2010/status/1840099471591342127
92,,"dejavu 🇰🇮",dejavu_g69,https://www.twitter.com/dejavu_g69,1840106416004051358,0,0,0,,"2024-09-28 19:08:51","@Tasnimnews_Fa ما دیشب تایید کرده بودیم دیگه زحمت نمیکشیدید","Twitter for Android",https://www.twitter.com/dejavu_g69/status/1840106416004051358
93,,"سفره خالى",far9776,https://www.twitter.com/far9776,1840106720665706543,0,0,0,,"2024-09-28 19:10:04","@Tasnimnews_Fa ممنون از خبر خوبتان .خبرهايى كه مردم را شاد ميكنند رسالت هر خبرگزارى است .","Twitter for iPhone",https://www.twitter.com/far9776/status/1840106720665706543
94,,Rockstar,hiphopihamed,https://www.twitter.com/hiphopihamed,1840111977382752511,0,0,0,,"2024-09-28 19:30:57","@Tasnimnews_Fa مادرش گاییده شد منظورته","Twitter for Android",https://www.twitter.com/hiphopihamed/status/1840111977382752511
95,,Zeta,IRCA_JA,https://www.twitter.com/IRCA_JA,1840119533182337410,0,0,0,,"2024-09-28 20:00:59","@Tasnimnews_Fa خواستم بگم 10 سال از اسراییل 25 سال آینده را نمیبیند گذشته و ما نظاره گر. :)) دینتون سرویسه :)) #کتلت_حسن_نصرالله","Twitter Web App",https://www.twitter.com/IRCA_JA/status/1840119533182337410
96,,"رضا اختیاری زاده",alirezzaaaaaa,https://www.twitter.com/alirezzaaaaaa,1840132914455163104,0,0,0,,"2024-09-28 20:54:09","@Tasnimnews_Fa #اعزام_عرزشی_به_لبنان_مطالبه_ملیلطفا ترند کنید","Twitter Web App",https://www.twitter.com/alirezzaaaaaa/status/1840132914455163104
97,,"Afghan Nation (ملت افغان)",khasraw18,https://www.twitter.com/khasraw18,1840144584401358980,0,0,0,,"2024-09-28 21:40:31","@Tasnimnews_Fa ایران بزرگترین جاسوس اسراییل است، بیدون همکاری سپاه و جاسوسان عرب اسرایل چطو این همه رهبران برجسته مردم فلسطین و لبنان را از بین برد. مردم که از چنبن رهبران حمایت میکنند باید ایران و ان عربهای جاسوس را به محکمه عدالت بکشانند.","Twitter for iPhone",https://www.twitter.com/khasraw18/status/1840144584401358980
98,,"Arash T2",Master004k,https://www.twitter.com/Master004k,1840280513212235969,0,0,0,,"2024-09-29 06:40:39","@Tasnimnews_Fa عین موش تو سوراخ زیر زمین پنهان شده بود که به مولکول تبدیل شد 😂🤣😅😅🤣😂","Twitter for Android",https://www.twitter.com/Master004k/status/1840280513212235969
99,,"Ardevan setayesh",ardevansetayesh,https://www.twitter.com/ardevansetayesh,1840295393696907652,0,0,0,,"2024-09-29 07:39:47","@Tasnimnews_Fa به کیر سیاه سگ همسایه","Twitter for Android",https://www.twitter.com/ardevansetayesh/status/1840295393696907652
100,,arsh2,arsh2_kk,https://www.twitter.com/arsh2_kk,1840416022492316094,0,0,0,,"2024-09-29 15:39:07","@Tasnimnews_Fa چه شد زن جنده، انچه در رسانه های عبری منتشر میشد که صحت نداشت، یهو خرس الله دود شد رفت هوا","Twitter Web App",https://www.twitter.com/arsh2_kk/status/1840416022492316094
