,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
85,,سجاد,sjd1811327,https://www.twitter.com/sjd1811327,1841251662330986865,0,0,1,,"2024-10-01 22:59:39","@IDFFarsi خیلی ساده لوحی اگه ندانی اسرائیلکه بعد پیجرها نصرالله اعتمادش از بین رفت بعد برای تجدید قوا گرای مکان به نفوذی ها به شما دادن و شما زدیدپس بدون داخل بازی هستید و فوت این افراد برنده شدن ندارن چون این آدما ها از روز اول شهید هستند این جمله رو‌چندبار بخون پس ساده نباش","Twitter for Android",https://www.twitter.com/sjd1811327/status/1841251662330986865
86,,Majid,Majid1676769,https://www.twitter.com/Majid1676769,1841275222332408290,0,0,0,,"2024-10-02 00:33:16","@IDFFarsi ممنون","Twitter for Android",https://www.twitter.com/Majid1676769/status/1841275222332408290
87,,"• | آقای‌حِ | •",_AQAYEHE_,https://www.twitter.com/_AQAYEHE_,1841368769605554248,0,0,0,,"2024-10-02 06:45:00","@OveisGolestaneh @Habeh2023 @IDFFarsi خفه","Twitter for Android",https://www.twitter.com/_AQAYEHE_/status/1841368769605554248
88,,mo.abasi,abasi_mo59921,https://www.twitter.com/abasi_mo59921,1841425552961360198,0,0,0,,"2024-10-02 10:30:38","@IDFFarsi انتقام شهادت سید مقاومت حذف پیش از موعد کل اسرائیل خواهد بود","Twitter for Android",https://www.twitter.com/abasi_mo59921/status/1841425552961360198
89,,سهیل,sohil2023,https://www.twitter.com/sohil2023,1841564560958095502,0,0,0,,"2024-10-02 19:43:00","@IDFFarsi دمتون گرم","Twitter for Android",https://www.twitter.com/sohil2023/status/1841564560958095502
90,,"Eyup Tac",TacEyup20993,https://www.twitter.com/TacEyup20993,1841573531697451460,0,0,0,,"2024-10-02 20:18:39","@IDFFarsi Xندارند مردمان ایران","Twitter for Android",https://www.twitter.com/TacEyup20993/status/1841573531697451460
91,,Omid,Omiid_shah,https://www.twitter.com/Omiid_shah,1841583883889860847,0,0,0,,"2024-10-02 20:59:47","@IDFFarsi سر مار قطع کنید","Twitter for Android",https://www.twitter.com/Omiid_shah/status/1841583883889860847
92,,آریا,ry3011358993184,https://www.twitter.com/ry3011358993184,1841598477480112438,0,0,0,,"2024-10-02 21:57:46","@IDFFarsi ازاینکه باعث شادی ما 80میلیون مردم وطن پرست ایران شدیدکمال تشکررو مینماییم امیدوارم که باهمین فرمون بریدجلودرایران پساجمهوری اسهالی کشورومردم اسراییل وملت ایران دوستان خوبی خواهند بود دروداهورایی برسربازان موسی و بی بی","Twitter for Android",https://www.twitter.com/ry3011358993184/status/1841598477480112438
93,,مالک,ml3444196750091,https://www.twitter.com/ml3444196750091,1841766058014675388,0,0,0,,"2024-10-03 09:03:41","@IDFFarsi دمت گرم نتانیاهو","Twitter for Android",https://www.twitter.com/ml3444196750091/status/1841766058014675388
94,,saeed,saeed1559292,https://www.twitter.com/saeed1559292,1841827210392375464,0,0,0,,"2024-10-03 13:06:41","@ElaheBurns @VidaSarafraz @IDFFarsi حمله کردیم حالا کی زر زر میکنه بچه نشیمنگاهی","Twitter for Android",https://www.twitter.com/saeed1559292/status/1841827210392375464
95,,Shahin,Shahin31492800,https://www.twitter.com/Shahin31492800,1841885480675377529,0,0,0,,"2024-10-03 16:58:13","@IDFFarsi الآن نظر نمیدیم.","Twitter for Android",https://www.twitter.com/Shahin31492800/status/1841885480675377529
96,,"saeed Tanha",saeedTanha97983,https://www.twitter.com/saeedTanha97983,1842082985035612374,0,0,0,,"2024-10-04 06:03:02","@IDFFarsi بزنیدشون","Twitter for Android",https://www.twitter.com/saeedTanha97983/status/1842082985035612374
97,,"Saman Rahimi",SamanRa30513599,https://www.twitter.com/SamanRa30513599,1842829835447545916,0,0,0,,"2024-10-06 07:30:45","@IDFFarsi بسیار کار خوبی کردید","Twitter for Android",https://www.twitter.com/SamanRa30513599/status/1842829835447545916
98,,forouzan,h_forouzan,https://www.twitter.com/h_forouzan,1846150826487615943,0,0,1,,"2024-10-15 11:27:11","@IDFFarsi مساله اینه که شما و رژیمتون انقدر تو دنیا محبوب هستید که  وقتی دشمن کسی باشید اون شخص قطعا محبوب میشه.ضمنا اگه عرضه داشتید چرا تو نماز جمعه نزدید؟همه ارکان نظام با طرفداراشون یکجا جمع بودن چرا نزدید؟؟؟","Twitter for Android",https://www.twitter.com/h_forouzan/status/1846150826487615943
99,,"• | آقای‌حِ | •",_AQAYEHE_,https://www.twitter.com/_AQAYEHE_,1848375742649794616,0,0,0,,"2024-10-21 14:48:12","@OveisGolestaneh @Habeh2023 @IDFFarsi کص مادرت","Twitter for Android",https://www.twitter.com/_AQAYEHE_/status/1848375742649794616
100,,"جودی آبوت 🫶",n52220638,https://www.twitter.com/n52220638,1878015226882163028,0,0,2,,"2025-01-11 09:44:56","@IDFFarsi عالی بود و چسبید ، شما این جاکش @khamenei_ir رو هم بزن یه شهر به اسمت نامگذاری میکنیم","Twitter for Android",https://www.twitter.com/n52220638/status/1878015226882163028
