,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
85,,پدرپسرشجاع,faghedeghodrat,https://www.twitter.com/faghedeghodrat,1840429009546408202,0,0,0,,"2024-09-29 16:30:44","@Fakhteo یه اشکال خیلی کوچیک داره خرس الله سرباز ایران نبود، سرباز حکومت ایران بودایران و حکومتش دوتا معقوله جدا هستند احمق","Twitter for iPhone",https://www.twitter.com/faghedeghodrat/status/1840429009546408202
86,,"Bakhtiyari. 3322",charcholebaz34,https://www.twitter.com/charcholebaz34,1840429216355008856,0,0,0,,"2024-09-29 16:31:33","@Fakhteo عاقل کی بودی کوگولیه مشنگ","Twitter for Android",https://www.twitter.com/charcholebaz34/status/1840429216355008856
87,,roy,kadotanbal7412,https://www.twitter.com/kadotanbal7412,1840457690536886468,0,0,0,,"2024-09-29 18:24:42","@Fakhteo ای لعنت به شما و به اون جنگ شما . لعنتی ها فقط این جنگ برای ملت ما بعد از اومدن شما در ۵۷ لازمه ؟ شما به ما چه چیزی دادید که الان برای نگهداری اون ما باید با تمام دنیا بجنگیم ؟ خوب البته به شما خیلی چیزها رسیده مال نود میلیون ایرانی را بالا کشیدید . خوب حالا حفظ اش کنید .","Twitter for Android",https://www.twitter.com/kadotanbal7412/status/1840457690536886468
88,,"Mohammadwaiz rezayi",Mohammadwaiz942,https://www.twitter.com/Mohammadwaiz942,1840464286738690500,0,0,0,,"2024-09-29 18:50:54","@Fakhteo کاملآ درست","Twitter for Android",https://www.twitter.com/Mohammadwaiz942/status/1840464286738690500
89,,A.daniela,Adaniel87194295,https://www.twitter.com/Adaniel87194295,1840471011583754373,0,0,0,,"2024-09-29 19:17:38","@Fakhteo حسن خرسه گوه خورده با توی انگل حرومزاده 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/Adaniel87194295/status/1840471011583754373
90,,Hossein,Hossein44836820,https://www.twitter.com/Hossein44836820,1840485255477928317,0,0,0,,"2024-09-29 20:14:14","@Fakhteo جاااان ناله کنید مادر جنده ها آسیب به نوبت","Twitter for Android",https://www.twitter.com/Hossein44836820/status/1840485255477928317
91,,"Red Oak",Davood847684871,https://www.twitter.com/Davood847684871,1840500617015337240,0,0,0,,"2024-09-29 21:15:16","@Fakhteo واقعا جنگل خاورمیانه!!!","Twitter for iPhone",https://www.twitter.com/Davood847684871/status/1840500617015337240
92,,"sense good life",Shariatkuosar1,https://www.twitter.com/Shariatkuosar1,1840526343760466227,0,0,0,,"2024-09-29 22:57:30","@Fakhteo https://t.co/VGwsRJzr5M","Twitter for Android",https://www.twitter.com/Shariatkuosar1/status/1840526343760466227
93,,"پسرک نقاش",tiredboy92,https://www.twitter.com/tiredboy92,1840690670958174439,0,0,0,,"2024-09-30 09:50:28","@Fakhteo خوشحالی واسه یه دقیقس واسه حروم کش شدن شما تروریست ها","Twitter for Android",https://www.twitter.com/tiredboy92/status/1840690670958174439
94,,Ali,Aaliaaghaa,https://www.twitter.com/Aaliaaghaa,1840705406793912322,0,0,0,,"2024-09-30 10:49:02","@Fakhteo هرکی از مردن نصرالله خوشحاله ایشالا همین بلا سر رهبرش بیاد","Twitter for Android",https://www.twitter.com/Aaliaaghaa/status/1840705406793912322
95,,Uosef,arya624698161,https://www.twitter.com/arya624698161,1840707766161232083,0,0,0,,"2024-09-30 10:58:24","@Fakhteo احمق جد وابادته پفیوز خایه مال ، ایرانی با کسی جنگ نداره وسرباز عرب مفتخور هم نمیخواد ، اون مردک هموطن شما لاشی های دزد هست .","Twitter for Android",https://www.twitter.com/arya624698161/status/1840707766161232083
96,,"نقد اسلام و خرافاتی که از بچه‌گی تو مغزمون کردن!",naghdeeslamm,https://www.twitter.com/naghdeeslamm,1840787256879047122,0,0,0,,"2024-09-30 16:14:16","@Fakhteo احمق بابای کسکشته","Twitter for Android",https://www.twitter.com/naghdeeslamm/status/1840787256879047122
97,,"Mahdi Ghafoori",mgh9531,https://www.twitter.com/mgh9531,1840867828154442126,0,0,0,,"2024-09-30 21:34:26","@Darkwebcoo @abornaei @Fakhteo نه با همون سلاحهایی بود که شاه ملعون برای ورشکسته نشدن کمپانی های آمریکایی خیلی گرونتر از قیمت واقعیش میخرید...البته گرفته بود برای دفاع از مابقی منابع آمریکا در غرب آسیا(خاورمیانه) ... مثل F14 شرکت تام کت، که فقط ایران داشت و داره و خود آمریکا که یک نمونه برای موزه نگه داشته...","Twitter for Android",https://www.twitter.com/mgh9531/status/1840867828154442126
98,,"پوران دختِ آریا",poran_dokht1,https://www.twitter.com/poran_dokht1,1841488753648394675,0,0,0,,"2024-10-02 14:41:46","@Fakhteo باشه تو خوبی اسگل","Twitter for Android",https://www.twitter.com/poran_dokht1/status/1841488753648394675
99,,"Persian writer one...",Parsnevis1,https://www.twitter.com/Parsnevis1,1841498300215636325,0,0,0,,"2024-10-02 15:19:42","@Fakhteo هیچ کس برای ایران نمی‌جنگند... اگر چنین بود مردم این اوضاع را نداشتندقلبشون دردمند وجگرشان سوزناک استاز دست شماها...","Twitter for Android",https://www.twitter.com/Parsnevis1/status/1841498300215636325
100,,Zorro,Zoroo2022,https://www.twitter.com/Zoroo2022,1851703803403231684,0,0,0,,"2024-10-30 19:12:44","@Fakhteo آب را بگیر همونجا که‌میسوزه","Twitter for Android",https://www.twitter.com/Zoroo2022/status/1851703803403231684
