,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
72,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841746323256578430,0,1,0,,"2024-10-03 07:45:16","@Haghali110 @HamishIrani @arnaghshbandi معلومه خری نمیبینی چون فقط ب فکر صیغه کردنی 😢😂شما ک نسلتون از از یهوده 😂 تخم و ترکه های ابن سبأ یهودیهمذهبتون هم ساختگیه ی چیز مختلط بین مجوسیت و یهودیت و مسیحیته 😂😂😂ولی خداییش فردا برو تست دی ان ای بده ک بدونی بابات کیه حقته ک بدونی","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841746323256578430
73,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841746527380803867,0,1,0,,"2024-10-03 07:46:04","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi ولدالزنا بفهم داری درباره دختر پیامبر صلی الله علیه و آله و سلم و خلیفه چهارمتون اینجوری زر میزنی بخاری و مسلم تو رو ملعون میدونن و اهل جهنماون شرف داره به اینکه مادرت رضاع کبیره میکردهبزار دهنم بسته بمونه وگرنه تمام اسکن های کتب های خودتون و میزارم تا مولوی ها بیان جمت کنن","Twitter for Android",https://www.twitter.com/Haghali110/status/1841746527380803867
74,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841747362055598494,0,1,0,,"2024-10-03 07:49:23","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi بروببین عمرلعنت الله ازیهودیاشیعهخودبخاری اقرارکرده که فتوا های یهوددرکتب شما موج میزنهاونی که باید تست دی ان ای بده تویی که تو شناسنامه به جای اسم پدرنوشته با تشکر ازحالی محل ومولوی محللماکارشناسای شبکه ولایت و.. نیستیم که مولوی ها زجه بزنن کوتاه بیایمآبرونمیزاریم برای مادرت","Twitter for Android",https://www.twitter.com/Haghali110/status/1841747362055598494
75,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841747848863342740,0,1,0,,"2024-10-03 07:51:19","@Haghali110 @HamishIrani @arnaghshbandi صیغه حلال هم مگه داریم😂😂😂هر ساعت زیر یکی خوابیدن حلاله 😂 😂 یا پولش خوبه😂من نمیگم کتابای خودتون میگن کافی کلینی ج 1 ص 439 برو بخون چی گفتهک ابوطالب ب پیامبر شیر دادهاینه عالمتون خاک تو سر خودتون با عالماتون ک ی کتاب صحیح ندارین 😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841747848863342740
76,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841748664106008615,0,1,0,,"2024-10-03 07:54:34","@Haghali110 @HamishIrani @arnaghshbandi همون عمر رص بود ک نذاشت بابات با عمه‌ت یا دایی با مادرت ازدواج کنه 😂😂الان چون صیغه میکنید معلوم نیس کی ب کیه یا چی ب چیه 😂😂شما توهین ب  عمر میکنید بخاطر فاطمه نیس بخاطر اینه ک نذاشت اجدادتون با محارم ازدواج کنه بخاطر همون سوختید😂حالا برو ببین بابات عراقی، آفریقایی یا..😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841748664106008615
77,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841750814798266560,0,1,0,,"2024-10-03 08:03:06","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi دیگه حرف نمیزنم سند میزارمخاطرات مادرت عایشه و زنای عایشه با شیطان📚سنن الترمذي جلد 1 صفحه 180حکم البانی 👈سند صحیح📚آداب الزفاف في السنة المطهرة (ص: 143)فالحدیت بهذه الشواهد صحيح او حسن علي الاقلادامه بدی احادیث دیگه رو میزارمخفه شو اولاد عایشه...","Twitter for Android",https://www.twitter.com/Haghali110/status/1841750814798266560
78,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841751389866779095,0,1,1,,"2024-10-03 08:05:24","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi در کتب خودتون به سند صحیح اومده صیغه حلال بود و عمر مردم رو از آن منع کرد و باعث افزایش حرامزاده ها شد که یکیش توییصیغه تو قرآن اومده حلاله حداقل بز عایشه این آیه رو نخوردهبگرد ببین برای جهاد نکاح و ازدواج مسیار چی پیدا میکنی محلل زاده https://t.co/hcA0SaBSPW","Twitter for Android",https://www.twitter.com/Haghali110/status/1841751389866779095
79,,Mojtaba,Mojtaba1057631,https://www.twitter.com/Mojtaba1057631,1841792175664685561,0,0,0,,"2024-10-03 10:47:28","@arnaghshbandi بر دشمن علی(ع) تا قیامت لعنت ،الحق که حرامزاده ای","Twitter for Android",https://www.twitter.com/Mojtaba1057631/status/1841792175664685561
80,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841798598247219336,0,1,0,,"2024-10-03 11:12:59","@Haghali110 @HamishIrani @arnaghshbandi اینکه باب نمازه، موقع خوابیدن زیر آخوند اینجوریه نمیفهمی ی سندی بهت میگه مثل قزوینی میگذرونه تو ک حالیت نی😂میخوای در مورد نحوه شیر دادن حضرت فاطمه تو کتابتون واست بگم  زار زار گریه کنی🤫مثل ابوطالب ک ب پیامبر شیر داد، خجالت نمی‌کشید، کتاباتونو نمیخونی فقط صیغه‌شو خوب انجام میدی","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841798598247219336
81,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841799890797515120,0,1,0,,"2024-10-03 11:18:07","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi ببین سند صحیح نیاری والله به خاطر توهینی که کردی آبرو برای مادرت عایشه نمیزارم ناصبی حرامزادههر چی میخوام رعایت کنم احادیث کثیف کتب بخاری و مسلم و نشر ندم نمیزارینخودتون مرض داریتوهین کن تا سند زناهای متواتر مادرت عایشه رو بزارم و رفت و آمدهای زیادش با پسرای جوون مدینه رو","Twitter for Android",https://www.twitter.com/Haghali110/status/1841799890797515120
82,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841800570434105348,0,1,0,,"2024-10-03 11:20:49","@Haghali110 @HamishIrani @arnaghshbandi وقتی کتاباتون نمیخونی همین میشهقرآنم ک بلد نیستی مگر جزء 30😂استبصار طوسی جلد 3 ص 142 تحریم صیغه توسط پیامبروسائل الشیعه جزء14 ص 455 أبا عبدالله چی میگم ک خودت رو با صیغه آلوده نکنبازم میخوای نکنه تقیه کردن😅 شما ک خوشتون میاد فقط کارای جنسی انجام بدی هم لذت داره و هم پول😂","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841800570434105348
83,,"rahim bagheri",bagheri_ra49351,https://www.twitter.com/bagheri_ra49351,1841800898936201570,0,0,1,,"2024-10-03 11:22:07","@arnaghshbandi این ملعون با برادران اهل سنت یکی نکنین اینها ۴۰پدرن  معلوم نیست از کدوم قوم هستن","Twitter for Android",https://www.twitter.com/bagheri_ra49351/status/1841800898936201570
84,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841801063709426105,0,1,0,,"2024-10-03 11:22:47","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi ناصبی بودنت مشخصه دیگه بحث تمامجواب این جسارت هات رو میتونی از این به بعد توئیت هارو دنبال کنی یکی درمیون هنر های مادرت عایشه و فتوا هاشو ببینی و بری به مادر و خواهرت بگی انجام بدنشعور بحث که نداری غلط میکنی میای بحث ناصبی ملعون","Twitter for Android",https://www.twitter.com/Haghali110/status/1841801063709426105
85,,Arsalan,Mahdihosei36029,https://www.twitter.com/Mahdihosei36029,1841807103897272581,0,0,1,,"2024-10-03 11:46:47","@arnaghshbandi کسی در مورد فاعل رابطه در جریان نطفه گذاری نقشبندی اطلاعاتی داره؟؟؟کمپین زدیم باباش رو پیدا کنیم.","Twitter for Android",https://www.twitter.com/Mahdihosei36029/status/1841807103897272581
86,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841807229361525142,0,1,0,,"2024-10-03 11:47:17","@Haghali110 @HamishIrani @arnaghshbandi اللمعة البيضاء-التبريزي الأنصاري-الصفحة٢٣٥بیا اینم از کتب خودتون در مورد فاطمه و پیامبرمسیحی بشی بهتره تا مذهب تقیه و صیغه و  خمسمن شرمم میاد ترجمه کنم اینقدر زیاد هست ک تا صبح میتونم واست بیارم ولی تو صیغه رو شاید بهتر بپسندیمذهب شیعه مذهب گمراههبرو ببین ساخته مذهب شیعه کیه https://t.co/Q8Y8bxv1IK","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841807229361525142
87,,"سادات علوی(أنا رافضي و إفتخر)",Haghali110,https://www.twitter.com/Haghali110,1841808571660370323,0,0,0,,"2024-10-03 11:52:37","@mr_Ebrahimi1991 @HamishIrani @arnaghshbandi مادرت رضاع کبیره عایشه و جهاد نکاح و ازدواج مسیار و پذیرفته؟حتما به بقیه فتوا ها هم عمل میکنهحالا بشین ببین منظورم کدوم فتوا هاست","Twitter for Android",https://www.twitter.com/Haghali110/status/1841808571660370323
88,,amirali,amirali1442937,https://www.twitter.com/amirali1442937,1841818972368388153,0,0,0,,"2024-10-03 12:33:57","@arnaghshbandi بر اولی و دومی و سومی لعنت.تو حرومزاده اگه آدم بودی فرار نمیکردی","Twitter for Android",https://www.twitter.com/amirali1442937/status/1841818972368388153
89,,mr.1991,mr_Ebrahimi1991,https://www.twitter.com/mr_Ebrahimi1991,1841865007593591190,0,0,0,,"2024-10-03 15:36:52","@Haghali110 @HamishIrani @arnaghshbandi تا الان دویست سرباز از نرجس جوووون ثابت شدهبیشتر از این ک نیست 😂 😂سند بیار تا حیوون نامیدن اهل بیت  توسط صیغه زاده هایی مثل تو را رو کنم#صیغه_زاده_های_ساعتی","Twitter for Android",https://www.twitter.com/mr_Ebrahimi1991/status/1841865007593591190
90,,"majid ghaderi",majidghaderi18,https://www.twitter.com/majidghaderi18,1842675872228077644,0,0,0,,"2024-10-05 21:18:57","@arnaghshbandi #یهودصفتان حتی از کمک به سنی مذهبان فلسطینی فراری هستید #مزدور_اسقاطیل","Twitter for Android",https://www.twitter.com/majidghaderi18/status/1842675872228077644
91,,حا.نون🦴,hanoon1991_,https://www.twitter.com/hanoon1991_,1842890273392570638,0,0,0,,"2024-10-06 11:30:55","@arnaghshbandi همون پیروان علی(ع) هستن که هرجا اسمشون میاد خیلیاااا. مخصوصا توئه زن‌جنده و عبدالیزید کصکش میشاشید به خودتون","Twitter for Android",https://www.twitter.com/hanoon1991_/status/1842890273392570638
92,,"electrical engineer & inventor",IRGC_terrorists,https://www.twitter.com/IRGC_terrorists,1848459805586772324,0,0,0,,"2024-10-21 20:22:15","@arnaghshbandi @AsmaBalouch14 https://t.co/RBqzFCr9l0","Twitter for Android",https://www.twitter.com/IRGC_terrorists/status/1848459805586772324
93,,"saeed asgar",asgarsaeed78,https://www.twitter.com/asgarsaeed78,1851402337979679173,0,0,0,,"2024-10-29 23:14:49","@arnaghshbandi عبد الیهود پشه‌بندی  سلاله پاک ومطهر رسول اللهروز حشر با رویی سپید خدمت جد مطهرشان محمد صلی الله علیه وآله حاضر خواهند شد .همانطور که شما نیز بهمراه جدتان فرعون با صورت درآتش افکنده خواهیدشد","Twitter for Android",https://www.twitter.com/asgarsaeed78/status/1851402337979679173
94,,Mahdi,MahdiMn81,https://www.twitter.com/MahdiMn81,1852757718399955265,0,0,0,,"2024-11-02 17:00:37","@arnaghshbandi مردک کثیر الپدر ، اسم حضرت علی و حضرت زهرا برای دهن تو خیلی بزرگه ، این اسما تو دهن آدمای نجس و تروریستی مثل تو جا نداره سنی ها هر روز دارن توسط صاحب قلادت شهید میشن ، چیزشو نداری یه جمله علیهشون بگی چون تومبونتو میکشن رو سرت بدبختفاز شجاعت هم میگیری اوسکول؟","Twitter Web App",https://www.twitter.com/MahdiMn81/status/1852757718399955265
95,,"علی ناروعی",YNarw93227,https://www.twitter.com/YNarw93227,1856330401045688379,0,0,0,,"2024-11-12 13:37:11","@nikikazemiii @arnaghshbandi کمتر  زر بزن مشرک","Twitter Web App",https://www.twitter.com/YNarw93227/status/1856330401045688379
96,,"علی ناروعی",YNarw93227,https://www.twitter.com/YNarw93227,1856330806811136493,0,0,0,,"2024-11-12 13:38:47","@szabdollahi @arnaghshbandi حضرت علی با مشرکین خامنعه ای صفوی ملعون مشرک  پانصد ساله ارتباطی نداره شما بدبخت های حقیر فکر میکنید حضرت علی با شماست","Twitter Web App",https://www.twitter.com/YNarw93227/status/1856330806811136493
97,,"علی ناروعی",YNarw93227,https://www.twitter.com/YNarw93227,1856331299205607649,0,0,0,,"2024-11-12 13:40:45","@TranhB40461 @arnaghshbandi اونا مثل شما مشرکین صفوی ملعون وحشی  نبودند اونا اهل سنت بودن از حضرت علی تا همه بچه هاش نوه هاش","Twitter Web App",https://www.twitter.com/YNarw93227/status/1856331299205607649
98,,"علی ناروعی",YNarw93227,https://www.twitter.com/YNarw93227,1856331530919887181,0,0,0,,"2024-11-12 13:41:40","@m_karim313 @arnaghshbandi بیناموس","Twitter Web App",https://www.twitter.com/YNarw93227/status/1856331530919887181
99,,"محمدمهدی نوروزی",MhmdmhdyNw11273,https://www.twitter.com/MhmdmhdyNw11273,1865731703089639627,0,0,0,,"2024-12-08 12:14:36","@arnaghshbandi لاشی این برای سنی رفت جنگید آخرشم شهید شد","Twitter for Android",https://www.twitter.com/MhmdmhdyNw11273/status/1865731703089639627
100,,جهاد🇮🇷,abohosein21,https://www.twitter.com/abohosein21,1886775285409853480,0,0,0,,"2025-02-04 13:54:17","@arnaghshbandi دهان نجستو ببند سگ وهابی","Twitter for Android",https://www.twitter.com/abohosein21/status/1886775285409853480
