ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840305093968638068,Arthas𓄂✹,@Arthas7z,"@IsraelPersian زنده باد اسرائیل✌️
زنده باد صهیونیسم✌️
#TnxBBfromIran 
#IraniansStandWithIsrael https://t.co/uEeFUDWQIl",2024-09-29 11:48:20,https://x.com/Arthas7z/status/1840305093968638068,0,0,0,13,0,194,https://pbs.twimg.com/media/GYoTg1WXwAA-j_N.jpg,,گارد جاویدان شاهنشاهی,false,2021-11-25 13:45:28,کشور شاهنشاهی ایران,977,795,112519,2502,https://pbs.twimg.com/profile_banners/1463813363130150921/1725320218,https://x.com/Arthas7z,https://pbs.twimg.com/profile_images/1842990810452627456/UAvhB2H4_normal.jpg,20456,false,false
1840475012316213435,EngelabIran,@engelabIran,@IsraelPersian Time to say: #TnxBBfromIran,2024-09-29 23:03:31,https://x.com/engelabIran/status/1840475012316213435,0,0,0,0,0,11,,,,true,2023-06-30 16:46:54,,463,446,54417,77,https://pbs.twimg.com/profile_banners/1674768933914550275/1695216850,https://x.com/engelabIran,https://pbs.twimg.com/profile_images/1704488411887792129/wzssgYJz_normal.jpg,8629,false,false
1840803176502509664,Tiskhoon,@tiskhoon,@IsraelPersian خاورمیانه؟ کل دنیا را به گند کشیده بودن.,2024-09-30 20:47:32,https://x.com/tiskhoon/status/1840803176502509664,0,0,0,0,0,5,,,ما بارگهِ دادیم این رفت ستم بر ما ...,true,2019-09-15 22:28:47,History,59,118,668,458,https://pbs.twimg.com/profile_banners/1173295011892473863/1568571386,https://x.com/tiskhoon,https://pbs.twimg.com/profile_images/1173299378339102720/VjOyw5ZQ_normal.jpg,1318,false,false
1840322527492542759,شوهرننه عرزشی ها,@msn372853610990,@IsraelPersian بی بی جون فدات بشم، دیگه بی تو........,2024-09-29 12:57:36,https://x.com/msn372853610990/status/1840322527492542759,0,0,0,0,0,17,,,⬅️⬅️⬅️اکانت قبلی ساس شد➡️➡️➡️,false,2024-03-17 03:06:42,خودم هم نمیدونم,27,48,74,272,,https://x.com/msn372853610990,https://pbs.twimg.com/profile_images/1774818312154664960/gcZG0HpZ_normal.jpg,2772,false,false
1840324853083369549,Ariana001,@SamAriana001,"@IsraelPersian اسرائیل به یاور نیاز دارد
کسی که شانه به شانه اش
همراه شود و شر را بروبد
ایران پادشاهی تنها یاریست
که میتوانید در منطقه داشته باشید
پادشاهی ایرانی زمانی شما،قوم و نسل تان را نجات داد
اکنون میتوانید دِین تان را ادا کنید
#IraniansStandWithIsrael
#KingRezaPahlavi https://t.co/IC8gtqE7J6",2024-09-29 13:06:51,https://x.com/SamAriana001/status/1840324853083369549,3,0,0,9,0,414,https://pbs.twimg.com/media/GYolsxxaoAACtRG.jpg,,من پر از احتمال های دورم، پر از حرف های نزده، پر از نگاه های نشنیده، پر از شنیده های نادیده..,true,2022-07-07 22:34:34,,170,632,54852,346,https://pbs.twimg.com/profile_banners/1545106375348715521/1729594635,https://x.com/SamAriana001,https://pbs.twimg.com/profile_images/1599355144025640960/bKgQ_xYn_normal.jpg,3151,false,false
1840284163536011443,ایران اِشغالی,@m677048381,@IsraelPersian اسراییل خار بچه شیعه را هم به یاد گاییده شدن سیدالشهدا (ع) میگاید,2024-09-29 10:25:10,https://x.com/m677048381/status/1840284163536011443,4,0,0,33,0,1594,,,ورود حیوانات سخنگوی شیعه آزاد,true,2024-02-21 00:16:02,فرج حضرت زهرا (س),959,776,72138,1482,https://pbs.twimg.com/profile_banners/1760043024678346752/1708552190,https://x.com/m677048381,https://pbs.twimg.com/profile_images/1821122852348649472/-8ooeqGr_normal.jpg,28546,false,false
1840475609039839236,Arman,@Arman29453270,"@IsraelPersian درود بیکران به شما عزیزان ✌✌✌...
من هم می‌خواهیم در این پاکسازی شرکت کنیم!",2024-09-29 23:05:54,https://x.com/Arman29453270/status/1840475609039839236,0,0,0,0,0,46,,,مردم از تاریخ درس نمیگیرن ولی شما بگیرید,false,2020-10-03 13:50:19,,49,61,14407,14,,https://x.com/Arman29453270,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,10274,false,false
1840452435170427248,Pure Soul,@PureSoul_isback,"@IsraelPersian الو بی‌بی
تو دنیا کیلوکیلو گوهه!",2024-09-29 21:33:49,https://x.com/PureSoul_isback/status/1840452435170427248,0,0,0,0,0,17,,,"مشو غَرِّه به امروزت، که از فردا نِه‌ای آگَه.

🔆همون روح پاک سابق (حمیدرضا روحی)",false,2023-06-28 16:23:07,United Iran,595,492,27219,704,https://pbs.twimg.com/profile_banners/1674038181002375169/1726966435,https://x.com/PureSoul_isback,https://pbs.twimg.com/profile_images/1775663787875422208/XRvpXz1k_normal.jpg,22170,false,false
1840297470661701965,فردوسی,@koli422537,"@IsraelPersian پاینده باد ایران
#جاوید_شاه
#ایران_را_پس_میگیریم
#ایران_معبد_ماست
#KingRezaPahalvi 
#IRGCterrorists",2024-09-29 11:18:02,https://x.com/koli422537/status/1840297470661701965,0,0,0,0,0,2,,,ابر ده و دو هفت شد کدخدای/گرفتند هر یک سزاوار جای/در بخشش و دادن آمد پدید/ببخشید دانا چنان چون سزید,false,2023-10-18 15:22:07,,54,42,16825,7,,https://x.com/koli422537,https://pbs.twimg.com/profile_images/1714611364897906688/NBp0MDY3_normal.jpg,21359,false,false
1840797340887556360,پر پرواز,@BMcGND619eZUr10,@IsraelPersian اگه سر مار رو نزنی اینهمه زحمت و هزینه بیفایده میشه دوباره این افعی سرهاشو ترمیم میکنه، باز پنج سال دیگه یک هفت اکتبر دیگه رو باید ببینی شاید خیلی بدتر چون دیگه این افعی یک سرش گرگ شده ( بیچاره حیوونا البته),2024-09-30 20:24:21,https://x.com/BMcGND619eZUr10/status/1840797340887556360,0,0,0,0,0,6,,,زن زندگی ازادی,true,2020-06-06 06:46:18,,555,1007,33343,276,https://pbs.twimg.com/profile_banners/1269090605507973120/1704250610,https://x.com/BMcGND619eZUr10,https://pbs.twimg.com/profile_images/1742980591551660032/yDBsIOMB_normal.jpg,7088,false,false
1840414794333000032,@ali.tt,@alitt70965811,@IsraelPersian #نصرالله,2024-09-29 19:04:14,https://x.com/alitt70965811/status/1840414794333000032,0,0,0,0,0,115,,,,false,2022-10-25 10:13:23,,262,347,6224,111,,https://x.com/alitt70965811,https://pbs.twimg.com/profile_images/1584797972532969473/t09WuFkf_normal.jpg,7222,false,false
1840315915335876916,مقیمی :),@moghimi78,"@IsraelPersian اره 
مثلا داعشی‌ها رو میبره تو بیمارستان‌هاش درمان میکنه بعد باز قلاده هاشون رو باز میکنه و میندازه به جون مردم منطقه",2024-09-29 12:31:20,https://x.com/moghimi78/status/1840315915335876916,0,0,0,0,0,18,,,پینوکیو چوبی بمان! آدم‌های شهر سنگی‌اند ...,false,2020-10-01 19:48:39,جمهوری اسلامی ایران,792,802,12087,58,https://pbs.twimg.com/profile_banners/1311702020848529411/1601572963,https://x.com/moghimi78,https://pbs.twimg.com/profile_images/1808941710098989056/0gnLwebA_normal.jpg,2106,false,false
1840352489578631246,Alone,@alonelikealone,@IsraelPersian هروقت جمهوری اسلامی رو تموم کردین این حرف رو بزنین، فعلا اول راه رو رفتین,2024-09-29 14:56:40,https://x.com/alonelikealone/status/1840352489578631246,0,0,0,0,0,44,,,$RIO 💎,true,2023-10-03 18:50:54,,214,117,45877,106,https://pbs.twimg.com/profile_banners/1709226919818838016/1696347267,https://x.com/alonelikealone,https://pbs.twimg.com/profile_images/1709228786519023616/ZdWJFhL2_normal.jpg,7804,false,false
1840318535777562717,Baran Azadi,@Azadi__Baran,@IsraelPersian 😍,2024-09-29 12:41:45,https://x.com/Azadi__Baran/status/1840318535777562717,0,0,0,1,0,118,,,,false,2022-09-25 11:49:04,Islamic Republic of Iran,22,27,4807,12,,https://x.com/Azadi__Baran,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5105,false,false
1840491248152662334,Anais,@Anais0098,"@IsraelPersian دمتون گرم که یک تنه در مقابل تروریسم جهانی پر قدرت ایستاده‌اید 👏👏👏👏
#TnxBBfromIran 
#IraniansStandWithIsrael",2024-09-30 00:08:02,https://x.com/Anais0098/status/1840491248152662334,0,0,0,1,0,63,,,میجنگیم،میمیریم،ایران رو پس میگیریم جاویدشاه🩵👑پاینده ایران🩵👑,false,2023-12-29 03:25:38,,795,1495,49569,7,,https://x.com/Anais0098,https://pbs.twimg.com/profile_images/1740523921932185600/7xyJkrf4_normal.jpg,11058,false,false
1840850251206574363,پاری,@H0068589,@IsraelPersian جایه موش تو فاضلابه نه روی زمین اسرائیل متشکریم👏👏👏❤️,2024-09-30 23:54:35,https://x.com/H0068589/status/1840850251206574363,0,0,0,0,0,6,,,#جاوید_شاه❤️ #KingRezaPahlavi,false,2022-01-10 23:58:40,,141,205,17981,24,https://pbs.twimg.com/profile_banners/1480637435595866118/1720816796,https://x.com/H0068589,https://pbs.twimg.com/profile_images/1742664425503383552/VYCogE8I_normal.jpg,5135,false,false
1840349788468089230,غـرانیـق,@mmd1218123,"@IsraelPersian یکی از ٪۱۰۰ هاست که مو لای درزش نمی‌رود👌
اسرائیل عزیز مچکریم.
#اسرائیل_مچکریم",2024-09-29 14:45:56,https://x.com/mmd1218123/status/1840349788468089230,0,0,0,5,0,119,,,"📖✍️🥘💎🌍
#ج‌احقیقت‌ست‌ناقص
زاده شده از پدری مادری که خداشان نان است.",true,2024-07-13 19:50:34,تنب خسرو,310,263,19595,483,https://pbs.twimg.com/profile_banners/1812159945191964672/1720888377,https://x.com/mmd1218123,https://pbs.twimg.com/profile_images/1814297854719963136/S-VMwGKe_normal.jpg,10550,false,false
1840806471988105444,B #irgcterrorists,@Behshid17,@IsraelPersian Israel is the #beekeeper of the world.,2024-09-30 21:00:38,https://x.com/Behshid17/status/1840806471988105444,0,0,0,0,0,3,,,,false,2019-10-14 05:22:38,"Montréal, Québec",376,555,4035,104,https://pbs.twimg.com/profile_banners/1183561163155615744/1665939988,https://x.com/Behshid17,https://pbs.twimg.com/profile_images/1691252939069816832/pYFsf42I_normal.jpg,2318,false,false
1840293456075268153,Shahan-Iran,@ShaahaanIran,@IsraelPersian پس هنوز خیلی کار داریداااا,2024-09-29 11:02:05,https://x.com/ShaahaanIran/status/1840293456075268153,0,0,0,0,0,98,,,,false,2022-10-14 18:35:44,,21,79,1116,5,,https://x.com/ShaahaanIran,https://pbs.twimg.com/profile_images/1600689983765061633/kfmyt3R-_normal.jpg,1300,false,false
1840369352480006374,غلامحسن اسدی,@Gholamhassan_ir,@IsraelPersian موش های کثیف,2024-09-29 16:03:40,https://x.com/Gholamhassan_ir/status/1840369352480006374,0,0,0,0,0,10,,,"مدعی خواست که از بیخ کند ریشه ما
غافل از آن که خدا هست در اندیشه ما
♥️۱/۱/۹♥️

Laboratory sciences expert🕊",false,2018-01-03 14:45:35,lRAN,377,688,73757,26,https://pbs.twimg.com/profile_banners/948513161610539008/1671819730,https://x.com/Gholamhassan_ir,https://pbs.twimg.com/profile_images/1338953075067940874/Hxmew4RR_normal.jpg,2122,false,false
1840330099587006513,jupiter👑👑,@jupiter__1984,"@IsraelPersian #TnxBBfromIran 
#KingRezaPahlavi",2024-09-29 13:27:42,https://x.com/jupiter__1984/status/1840330099587006513,0,0,0,1,0,47,,,,false,2022-09-24 16:11:15,,159,159,55643,0,,https://x.com/jupiter__1984,https://pbs.twimg.com/profile_images/1574530437644525568/4RpGxW6Z_normal.jpg,46249,false,false
1840355745839087644,🧡👸ساقیِ ماهIranianMonarchistsForTrump#,@MahSaghi232323,"@IsraelPersian یه سوال 
چطور ممکنه جسدی از خرس الله مونده باشه
این چیه به عنوان جسد نشون دادن",2024-09-29 15:09:36,https://x.com/MahSaghi232323/status/1840355745839087644,0,0,0,2,0,113,,,"#IranianMonarchistsForTrump

نگویید #پادشاهی ایران باید #مطلقه باشد 
بگویید #ایران باید مطلقا پادشاهی باشد

نور بر تاریکی پیروز است",false,2023-10-30 17:38:44,شاهنشاهی پهلوی ایران👑🦁☀️,1726,1738,83216,3784,https://pbs.twimg.com/profile_banners/1718992637301321728/1726900042,https://x.com/MahSaghi232323,https://pbs.twimg.com/profile_images/1841903164011761664/xwTgxqcd_normal.jpg,59552,false,false
1840338337107759308,anonymous,@ANONYMOUSACE006,@IsraelPersian از همان اول هم کار کار اسرائیل بود,2024-09-29 14:00:26,https://x.com/ANONYMOUSACE006/status/1840338337107759308,0,0,0,0,0,125,,,"مشروطه خواهم...پادشاهی خواهم..وبازهم پادشاهی خواهم 
درود بر شاهنشاه ایران #شاهزاده_رضا_پهلوی",true,2023-02-28 17:53:46,,489,147,34599,1335,https://pbs.twimg.com/profile_banners/1630574433801846785/1713889240,https://x.com/ANONYMOUSACE006,https://pbs.twimg.com/profile_images/1630592289411145730/Y7JKz-0P_normal.jpg,44355,false,false
1840478089500856488,Alireza,@Alireza57021818,@IsraelPersian درود بر نتانیاهو شیر خاورمیانه,2024-09-29 23:15:45,https://x.com/Alireza57021818/status/1840478089500856488,0,0,0,0,0,19,,,,false,2018-05-23 22:45:22,,4,36,16751,130,https://pbs.twimg.com/profile_banners/999353105790709760/1527099923,https://x.com/Alireza57021818,https://pbs.twimg.com/profile_images/1811762165881184256/bVcTWj9M_normal.jpg,1858,false,false
1840407912037912829,Dr Oppenheimer,@openheimer_dr,@IsraelPersian remove muslims from the world,2024-09-29 18:36:54,https://x.com/openheimer_dr/status/1840407912037912829,0,0,0,0,0,10,,,,false,2020-12-11 23:07:15,,20,30,284,0,,https://x.com/openheimer_dr,https://pbs.twimg.com/profile_images/1771163481619783680/Drqgy9JB_normal.jpg,540,false,false
1840479252036382932,SΛMSΞТ,@3am3et,@IsraelPersian پیروز باشید✌️,2024-09-29 23:20:22,https://x.com/3am3et/status/1840479252036382932,0,0,0,0,0,24,,,پندار نیک، گفتار نیک، کردار نیک,false,2019-12-28 21:08:12,"Bayern, Deutschland",8368,6799,68196,1169,https://pbs.twimg.com/profile_banners/1210978196344033280/1694354058,https://x.com/3am3et,https://pbs.twimg.com/profile_images/1305733367560835072/zoxADIM7_normal.jpg,68536,false,false
1840676240434348056,struggle for democracy,@for_democracyIR,@IsraelPersian 😍🩵🩶🇮🇱🇮🇱🇮🇱🇮🇱,2024-09-30 12:23:08,https://x.com/for_democracyIR/status/1840676240434348056,0,0,0,0,0,8,,,"ّبرای حقوق بشر، انسانیت، آزادی بیان و اقتصاد آزاد
برای لیبرالیسم، سکولاریسم و دمکراسی
رمز ماست ایستاده مردن",true,2022-04-13 01:13:13,,120,80,27242,309,https://pbs.twimg.com/profile_banners/1513980980427898880/1649875880,https://x.com/for_democracyIR,https://pbs.twimg.com/profile_images/1514315304578519042/GfKU-m-g_normal.jpg,6767,false,false
1840354225190019170,Omiderahesh,@Omiderahesh,@IsraelPersian خامنه ای ها سر مار هستن,2024-09-29 15:03:34,https://x.com/Omiderahesh/status/1840354225190019170,0,0,0,0,0,34,,,"#زن_زندگی_آزادی

ریاضیات شایسته بندگیست",false,2024-06-04 01:09:51,,85,188,11522,10,,https://x.com/Omiderahesh,https://pbs.twimg.com/profile_images/1797745034688626689/nJvxHaay_normal.png,1594,false,false
1840312043515126253,bahman,@bahman33231759,@IsraelPersian درود همیشگی بر بی‌بی.,2024-09-29 12:15:57,https://x.com/bahman33231759/status/1840312043515126253,0,0,0,1,0,66,,,,false,2020-05-25 20:41:14,,144,117,42343,4,,https://x.com/bahman33231759,https://pbs.twimg.com/profile_images/1314616593792618497/29G1jbiD_normal.jpg,5348,false,false
1840285714744803803,Mostafa,@mosi_zt,"@IsraelPersian سر مار را باید بزنید تا به این هدف برسید 
#مرگ_بر_جمهوری_اسلامی https://t.co/1JMkyKvfE9",2024-09-29 10:31:19,https://x.com/mosi_zt/status/1840285714744803803,0,0,0,0,0,63,https://pbs.twimg.com/media/GYoCGpcXsAAMi84.jpg,,,false,2010-08-14 00:33:50,,66,251,24304,50,https://pbs.twimg.com/profile_banners/178070575/1671346843,https://x.com/mosi_zt,https://pbs.twimg.com/profile_images/1044180720103706624/ODKnWJ9X_normal.jpg,317,false,false
1840294454453735650,☀️sh iran🦁,@shIran184155,@IsraelPersian تا ابد #KingRezaPahlavi,2024-09-29 11:06:03,https://x.com/shIran184155/status/1840294454453735650,0,0,0,2,0,191,,,نور بر تاریکی پیروز می شود.,true,2020-04-11 10:18:58,,251,292,109665,4533,,https://x.com/shIran184155,https://pbs.twimg.com/profile_images/1843577472941498368/L_lpx8bb_normal.jpg,73602,false,false
1840302835075883352,mr.repost,@bezudiii,@IsraelPersian حالا که هوا سرد شد کاپشن رو در آورد. صنعت پوشاک رو غافلگیر میکنه این مرد https://t.co/xoAodiG2pP,2024-09-29 11:39:21,https://x.com/bezudiii/status/1840302835075883352,0,1,0,6,0,568,https://pbs.twimg.com/media/GYoRq5mWUAE-ziM.jpg,,فالوو کن بک میدم🤝✌️,true,2022-10-14 02:56:34,,304,327,2179,83,,https://x.com/bezudiii,https://pbs.twimg.com/profile_images/1580836168802787328/BLrK5Bm3_normal.jpg,1833,false,false
1840351546057310355,Rezapahlavi.parody❄️,@pahlavirezacpar,@IsraelPersian من خار اونی که تورو ادمین گذاشت رو.....,2024-09-29 14:52:55,https://x.com/pahlavirezacpar/status/1840351546057310355,0,0,0,16,0,763,,,پادشاه ممالک محروسه، سَمت هیچ کس نیستم، من فقط اون چیزی که فکر می‌کنم مستدل هست رو قبول دارم و مینویسم.(مجاهد⛔),true,2020-04-05 10:38:47,,6645,71,29536,3683,https://pbs.twimg.com/profile_banners/1246681129559572480/1670932637,https://x.com/pahlavirezacpar,https://pbs.twimg.com/profile_images/1677334528577118211/7oWr4TgS_normal.jpg,23891,false,false
1840287067827228935,SHR2751,@shr2751x,"@IsraelPersian Thanks @netanyahu
 #AmYsraelChai
#IraniansStandWithIsrael https://t.co/tXGt30l9aG",2024-09-29 10:36:42,https://x.com/shr2751x/status/1840287067827228935,0,0,0,11,0,299,https://pbs.twimg.com/ext_tw_video_thumb/1840287016249888768/pu/img/wDW3wdaI5zRiqr_W.jpg,https://video.twimg.com/ext_tw_video/1840287016249888768/pu/vid/avc1/720x1280/grFuGKap1NIPFVh5.mp4?tag=12,,false,2022-09-11 02:37:22,,1373,2446,10908,1554,https://pbs.twimg.com/profile_banners/1568722547901960193/1665424954,https://x.com/shr2751x,https://pbs.twimg.com/profile_images/1579532611462086656/_2C6GZeU_normal.jpg,8652,false,false
1840313099565277686,فرهاد,@Ghjkl13591359,@IsraelPersian بی بی سرماروبزنی هایادت نره,2024-09-29 12:20:08,https://x.com/Ghjkl13591359/status/1840313099565277686,0,0,0,4,0,180,,,,false,2024-03-18 13:39:52,,995,925,7236,317,https://pbs.twimg.com/profile_banners/1769667263194365952/1712935649,https://x.com/Ghjkl13591359,https://pbs.twimg.com/profile_images/1807388487823327232/NirCffbH_normal.jpg,3717,false,false
1840286025450422324,همون دریا^,@xode_darya,@IsraelPersian ماهم اسرائیل رو از صفحه روزگار محو میکنیم ✌🏼,2024-09-29 10:32:33,https://x.com/xode_darya/status/1840286025450422324,1,0,0,4,0,304,,,"انقلاب اسلامی، ظهور دین جدید نبود؛ ظهور مجدد دین بود...

https://t.co/L9WQOwuFWY",false,2022-02-24 16:28:25,Islamic Republic of Iran,6176,5463,14489,1250,https://pbs.twimg.com/profile_banners/1496831850408468481/1722083860,https://x.com/xode_darya,https://pbs.twimg.com/profile_images/1817177420014751745/HCqvAl9Q_normal.jpg,11565,false,false
1840392034516951453,رسانه سادات جهان,@sadat_media,@IsraelPersian اسراییل خودش وحشی و تروریست هست,2024-09-29 17:33:48,https://x.com/sadat_media/status/1840392034516951453,0,0,0,3,0,61,,,"رسانه عمومی سادات
الساده بنی هاشم 515",false,2022-05-08 21:00:19,,42,101,17,15,,https://x.com/sadat_media,https://pbs.twimg.com/profile_images/1598658181760180224/b5e7aJgV_normal.jpg,19,false,false
1840293288407925091,Hasan Sahragard,@HasanSahragard,"@IsraelPersian دستتون درد نکنه😍😍😍
 همه آشغالها رو دروکنید و به زباله دان تاریخ بریزید تا کل منطقه و دنیا روی آرامش بگیره",2024-09-29 11:01:25,https://x.com/HasanSahragard/status/1840293288407925091,0,0,0,3,0,264,,,,false,2014-12-03 00:42:35,,14,38,1088,17,https://pbs.twimg.com/profile_banners/2902909529/1546277467,https://x.com/HasanSahragard,https://pbs.twimg.com/profile_images/1742494487400837120/sKw7jVdk_normal.jpg,853,false,false
1840476687877775761,پسرک زرد💛,@Matin_ahmadi_,@IsraelPersian صهیونیسم ها کثیف ترین موجودات زمین اند.,2024-09-29 23:10:11,https://x.com/Matin_ahmadi_/status/1840476687877775761,1,0,0,1,0,26,,,"𝐌𝐀𝐓𝐈𝐍

فالو=بک",false,2022-03-31 05:16:36,"Ûrmiya rengin ",166,230,447,3,https://pbs.twimg.com/profile_banners/1509331204448919564/1671110379,https://x.com/Matin_ahmadi_,https://pbs.twimg.com/profile_images/1540784210113400832/Z_gMQYIM_normal.jpg,118,false,false
1840294318487245146,حاج رضوان,@mohsenraisy4612,@IsraelPersian فتنه یهود از زمان یعقوب نبی سلام الله بوده و هست پیامبری برای بنی اسرائیل نیامد مگر اینکه تهمتی به او زدید و خونش را ریختید و چهارده قرن پس از اسلام نیز این گونه بوده و خون صالحان امت پیامبر را شما بر زمین ریختیداما خداوند اراده کرده که به دست ما شمارا نابود کند و این قطعا میشود.,2024-09-29 11:05:31,https://x.com/mohsenraisy4612/status/1840294318487245146,2,0,1,5,0,103,,,,false,2023-04-25 19:21:10,,120,268,1226,10,,https://x.com/mohsenraisy4612,https://pbs.twimg.com/profile_images/1650890199755284482/LCkKQsN__normal.png,660,false,false
1840324655728521527,Mohammad Mahdi Moghbeli,@MoghbeliMa67222,@IsraelPersian به زودی ما اسرائیل را نابود می کنیم لبیک یا خامنه‌ای # https://t.co/4LJMMFLFbh,2024-09-29 13:06:04,https://x.com/MoghbeliMa67222/status/1840324655728521527,11,0,3,36,0,998,https://pbs.twimg.com/media/GYolhDfXAAAWxZO.jpg,,,false,2023-07-25 21:32:39,,47,66,1848,110,,https://x.com/MoghbeliMa67222,https://pbs.twimg.com/profile_images/1824806392273735680/H4E_xicp_normal.jpg,1493,false,false
1840286290635284682,AFSHIN,@AFSHIN_M1350,@IsraelPersian می تونید از سمت شرق خاورمیانه هم روی ۸۰ میلیون ایرانی حساب کنید🇮🇱🇮🇷,2024-09-29 10:33:37,https://x.com/AFSHIN_M1350/status/1840286290635284682,0,0,0,1,0,64,,,,true,2022-08-12 23:28:58,,24,29,0,38,https://pbs.twimg.com/profile_banners/1558165924590616578/1705679844,https://x.com/AFSHIN_M1350,https://pbs.twimg.com/profile_images/1577305235294396421/rb7D4B0j_normal.jpg,1453,false,false
1840439913231286662,reza.sajjadi,@rezasajjadi2,@IsraelPersian اسراییل خودش تروریسته,2024-09-29 20:44:03,https://x.com/rezasajjadi2/status/1840439913231286662,0,0,0,0,0,5,,,,true,2016-04-23 03:23:06,جمهوری اسلامی ایران,464,459,150228,597,,https://x.com/rezasajjadi2,https://pbs.twimg.com/profile_images/1608934864757063681/cV2AUANE_normal.jpg,17776,false,false
1840395156651917435,Ali Sado10,@Sado10Ali62686,@IsraelPersian https://t.co/Hi0nEOogWD,2024-09-29 17:46:12,https://x.com/Sado10Ali62686/status/1840395156651917435,0,0,0,0,0,3,"https://pbs.twimg.com/media/GYpll9_W8AAemYn.jpg,https://pbs.twimg.com/media/GYpllvuXkAAR4MX.jpg,https://pbs.twimg.com/media/GYpll-AXsAAdxX-.jpg",,"یکی ازین مردم‌
اگر پیام هایم راپسندیدی حتما منتشرکن",false,2023-12-09 07:35:27,,228,392,14617,542,https://pbs.twimg.com/profile_banners/1733336128751632384/1726701760,https://x.com/Sado10Ali62686,https://pbs.twimg.com/profile_images/1836546713819004928/DZHppqSS_normal.jpg,8230,false,false
1840347681660539272,Dokhtare Dourud,@dokhtaredourud,@IsraelPersian Dast khosh bibi jan 🥰🥰🥰🥰❤️❤️❤️❤️,2024-09-29 14:37:33,https://x.com/dokhtaredourud/status/1840347681660539272,0,0,0,1,0,167,,,Javid shah,false,2020-10-22 23:04:47,,719,1344,42686,4,,https://x.com/dokhtaredourud,https://pbs.twimg.com/profile_images/1319361968604631041/L0KMWkEy_normal.jpg,22166,false,false
1840760767391432704,👑MeYou👑,@freedomIRAN55,@IsraelPersian #TnxBBfromIran,2024-09-30 17:59:01,https://x.com/freedomIRAN55/status/1840760767391432704,0,0,0,0,0,1,,,"*و تو چون مصرع شعری زیبا،
خط برجسته ای از زندگی من هستی*
❤️رضاشاه روحت شاد❤️
رضا_شاه_دوم_پهلوی_سوم

👈اخراج افغانی مطالبه ملی👉 

⛔عرزشی ، مذهبی ، ... ⛔",false,2022-09-27 14:40:46,,1134,813,75192,1195,https://pbs.twimg.com/profile_banners/1574717822768398343/1667044703,https://x.com/freedomIRAN55,https://pbs.twimg.com/profile_images/1574730533749276678/NpzOqsVh_normal.jpg,29254,false,false
1840353175418606017,mihman,@tareyakh,"@IsraelPersian عالی ، عالی ،موفق باشید👍👌👏💯🥇💐
#TnxBBfromIran",2024-09-29 14:59:23,https://x.com/tareyakh/status/1840353175418606017,0,0,0,1,0,36,,,,false,2020-12-16 11:46:03,,127,711,28838,1,,https://x.com/tareyakh,https://pbs.twimg.com/profile_images/1339871408034340867/4e7FfzKT_normal.jpg,117,false,false
1840339953223385170,شیروخورشید,@Ravigorbat1,"@IsraelPersian The only way to peace in the Middle East 
#KingRezaPahlavi 
#TnxBBfromIran",2024-09-29 14:06:51,https://x.com/Ravigorbat1/status/1840339953223385170,0,0,0,2,0,46,,,دوستان دسترسی به حساب قبلی رو از دست دادم .نیازمند وجود شماهستم .جاوید شاه رمزپیروزی,false,2024-06-03 21:03:18,زیر آسمان غبار گرفته ایران,1177,1094,5015,3,,https://x.com/Ravigorbat1,https://pbs.twimg.com/profile_images/1797691727068745728/qBzR3fJ3_normal.jpg,1474,false,false
1840864259942879616,Kob Fat,@fat_kob98447,@IsraelPersian دستون درد نکنه ،اجرکم عند الله🤣,2024-10-01 00:50:15,https://x.com/fat_kob98447/status/1840864259942879616,0,0,0,0,0,3,,,۱۲۳,true,2024-06-03 04:17:07,اونجا,1,4,11897,84,https://pbs.twimg.com/profile_banners/1797429675511193600/1728938984,https://x.com/fat_kob98447,https://pbs.twimg.com/profile_images/1847024901368000512/dVmz04W9_normal.jpg,3319,false,false
1840297014669590618,k bename ashna,@KBename,@IsraelPersian دستتون درد نکنه منتظر کتلت بعدیش هستیم,2024-09-29 11:16:14,https://x.com/KBename/status/1840297014669590618,0,0,0,1,0,47,,,,false,2021-09-22 20:29:04,,0,11,14,5,,https://x.com/KBename,https://pbs.twimg.com/profile_images/1440722328342523919/rIibs12K_normal.png,59,false,false
