,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
89,,"Mohsen Balaghi 👑✌️",mohsen_balaghi,https://www.twitter.com/mohsen_balaghi,1840152204365173099,0,0,0,,"2024-09-28 22:10:48","@emilykschrader 🙏🇮🇱","Twitter for iPhone",https://www.twitter.com/mohsen_balaghi/status/1840152204365173099
90,,"Ramesh Nassab",ramesh_nassab,https://www.twitter.com/ramesh_nassab,1840153471590253000,0,0,0,,"2024-09-28 22:15:50","@emilykschrader #kingRezaPahlaviTheSecond #KingRezaPahlavi‌ #shah #IraniansStandWithIsrael #IraniansStandWithTrump #شاهدخت_نور_پهلوی #TnxBBfromIran","Twitter for iPhone",https://www.twitter.com/ramesh_nassab/status/1840153471590253000
91,,4Iran,4Iran1,https://www.twitter.com/4Iran1,1840189274366308523,0,0,0,,"2024-09-29 00:38:06","@emilykschrader باید سراغ تهران و سرکردشون سید علی نوکر انگلیس بیان. اگر نه که از این دست آشغالا که اسراییل زد تو خاورمیانه زیادن. درست آفت کشی نکنه باز سبز میشن","Twitter for Android",https://www.twitter.com/4Iran1/status/1840189274366308523
92,,Israelite,Israelite981338,https://www.twitter.com/Israelite981338,1840219477788487885,0,0,0,,"2024-09-29 02:38:07","@emilykschrader SS Nazi State of  Israel, along with all their collaborators! 🇮🇱 https://t.co/EYKYtHR9IV","Twitter for Android",https://www.twitter.com/Israelite981338/status/1840219477788487885
93,,Babak,6b22b132725f461,https://www.twitter.com/6b22b132725f461,1840326328123597135,0,0,0,,"2024-09-29 09:42:42","@emilykschrader אנו האיראנים מחכים לאיש הגדול של ישראל, בנימין עזיז, לנקום את דם עמנו מחמינאי, ונתמוך בו כדי להסיר את שורש הטרור מהמזרח התיכון, אז בוא לטהראן ותסיים את העבודה.","Twitter Web App",https://www.twitter.com/6b22b132725f461/status/1840326328123597135
94,,"Khosro Irani",KHOSROIRANI60,https://www.twitter.com/KHOSROIRANI60,1840351123661640044,0,0,0,,"2024-09-29 11:21:14","@emilykschrader سپاس از اسراییل","Twitter for Android",https://www.twitter.com/KHOSROIRANI60/status/1840351123661640044
95,,officialalisadeghi,Alipahlavi91361,https://www.twitter.com/Alipahlavi91361,1840387732230586508,0,0,0,,"2024-09-29 13:46:42","@emilykschrader #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/Alipahlavi91361/status/1840387732230586508
96,,officialalisadeghi,Alipahlavi91361,https://www.twitter.com/Alipahlavi91361,1840387796718006554,0,0,0,,"2024-09-29 13:46:58","@emilykschrader @PahlaviReza","Twitter for Android",https://www.twitter.com/Alipahlavi91361/status/1840387796718006554
97,,"Fattah_ Mollazadeh",FattahMoll98677,https://www.twitter.com/FattahMoll98677,1840464552405655898,0,0,0,,"2024-09-29 18:51:58","@emilykschrader شما درکتون از آزادی خیلی سخیف","Twitter for Android",https://www.twitter.com/FattahMoll98677/status/1840464552405655898
98,,.,vipvip1985e,https://www.twitter.com/vipvip1985e,1847552678970208387,0,0,0,,"2024-10-19 08:17:39","@jinaroosta @emilykschrader مگه سید حسن شهید شد حزب الله متوقف شد؟تازه شرایط رو برای اسراییل بدتر کردحالامهم اینجاس که با رهبری و یا بدون رهبر اسراییلی هارو بگای سگ میدیمتک تک شماهارو به صابون تبدیل میکنیم ناموس جنده ها","Twitter Web App",https://www.twitter.com/vipvip1985e/status/1847552678970208387
99,,.,vipvip1985e,https://www.twitter.com/vipvip1985e,1847552879856349364,0,0,0,,"2024-10-19 08:18:27","@Behrooz_2020 @emilykschrader زن و بچه طرفدارهای اسراییل رو گاییدم","Twitter Web App",https://www.twitter.com/vipvip1985e/status/1847552879856349364
100,,"Famile dooor",FamileDoor91,https://www.twitter.com/FamileDoor91,1847568890051649591,0,0,0,,"2024-10-19 09:22:04","@emilykschrader دی شیخ همی گشت گرد شهر ، کز دیو و دد ملولم و انسانم آرزوست ...همین شماهایی که الان آنقدر از این خبر خوشحال هستید شریک جرم نتانیابوی بی شرفید که دستش بخون اینهمه بچه و بیگناه آلوده است . تاریخ چیز عجیبی ست ... امیدوارم خداوند دلهای شمار را بیدار کند و از مریضی غفلت نجات دهد ..","Twitter for Android",https://www.twitter.com/FamileDoor91/status/1847568890051649591
