,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,جارمنکل,jarmenkle,https://www.twitter.com/jarmenkle,1840093919989682190,0,0,0,,"2024-09-28 18:19:12","@agha_rashti2 کیر تو روحت نصرالله",,https://www.twitter.com/jarmenkle/status/1840093919989682190
89,,"Rza bagai",RezaBaghaei13,https://www.twitter.com/RezaBaghaei13,1840097279870677093,0,0,0,,"2024-09-28 18:32:33","@agha_rashti2 👏👏👏",,https://www.twitter.com/RezaBaghaei13/status/1840097279870677093
90,,Cheshmeh,Cheshmeh7664711,https://www.twitter.com/Cheshmeh7664711,1840130411176833157,0,0,0,,"2024-09-28 20:44:12","@agha_rashti2 كثافتتتتتتت",,https://www.twitter.com/Cheshmeh7664711/status/1840130411176833157
91,,Siavash,3Sia6vash9,https://www.twitter.com/3Sia6vash9,1840144257916776620,0,0,0,,"2024-09-28 21:39:13","@agha_rashti2 @nikita_khorsh متاسفم این همه سرمایه کشورمون که باید تو آبادانی و اقتصاد مردم میشد خرج امثال اینا شد و خوشحالم که بلاخره این همه مفت خوردن و آخر از دماغون زد بیرون#اسماعیل عنیه# سید حسن خرس الله👌👏",,https://www.twitter.com/3Sia6vash9/status/1840144257916776620
92,,"Cyrus The Great 𓃬☼",agha_rashti2,https://www.twitter.com/agha_rashti2,1840148438949998918,0,1,1,,"2024-09-28 21:55:50","@LiberdadeMulher چجوری باید باز کنیم!؟",,https://www.twitter.com/agha_rashti2/status/1840148438949998918
93,,"Lady Katrin",LilyRm22,https://www.twitter.com/LilyRm22,1840171214645698869,0,0,0,,"2024-09-28 23:26:20","@agha_rashti2 ایران و ایرانی بدتر از اینها رو توی تاریخ دیده و  هنوز پابرجاست، عرب زاده ها اومدند و رفتند و کاری نتونستند بکنند.",,https://www.twitter.com/LilyRm22/status/1840171214645698869
94,,میو!,midnight__dove,https://www.twitter.com/midnight__dove,1840182009395593427,0,0,0,,"2024-09-29 00:09:14","@agha_rashti2 این نصرالله خیلی گوه ایران رو می‌خورد!",,https://www.twitter.com/midnight__dove/status/1840182009395593427
95,,havaloaren,havaloaren,https://www.twitter.com/havaloaren,1840184215486251064,0,0,0,,"2024-09-29 00:18:00","@agha_rashti2 ایشان رو بەگا خواهی داد با این سخنان گوهربارتان، عاجی کتلت",,https://www.twitter.com/havaloaren/status/1840184215486251064
96,,"Korosh Areyaee",areyaee90371,https://www.twitter.com/areyaee90371,1840246382893978063,0,0,0,,"2024-09-29 04:25:02","@agha_rashti2 شاشیدیم به همه اونهایی که گفتی مفتخور گوربگورشده",,https://www.twitter.com/areyaee90371/status/1840246382893978063
97,,نوش🍻,Noushini_,https://www.twitter.com/Noushini_,1840271582817562789,0,0,0,,"2024-09-29 06:05:10","@agha_rashti2 من شاشیدم تو قبر خودتو و همه ی اسامی ک گفتی ! 🤌🏼",,https://www.twitter.com/Noushini_/status/1840271582817562789
98,,"Zoya Hafezian",Zoyahafezi,https://www.twitter.com/Zoyahafezi,1840289273582629233,0,0,0,,"2024-09-29 07:15:28","@agha_rashti2 Well said 🥰",,https://www.twitter.com/Zoyahafezi/status/1840289273582629233
99,,"Asef Press",press47499,https://www.twitter.com/press47499,1840302360062767147,0,0,0,,"2024-09-29 08:07:28","@agha_rashti2 میگه بر چنگیز مغول پیروز شد عجب!الان واس همون پیروزی هاتون نصف مردم ایران نواسه های چنگیز هستن",,https://www.twitter.com/press47499/status/1840302360062767147
100,,faeze🍬🍓,im_Faeze76,https://www.twitter.com/im_Faeze76,1840331580461441394,0,0,0,,"2024-09-29 10:03:35","@agha_rashti2 وااای خدایا شکرت که امسال انقد سال خوبیه عمیقا باتموم وجودم خوشحالم🥹🥹امیدوارم تا اخر سال ریشه جمهوری اسلامی هم کنده بشه.",,https://www.twitter.com/im_Faeze76/status/1840331580461441394
101,,"Amir Lee",AmirLee63,https://www.twitter.com/AmirLee63,1840419748246323418,0,0,0,,"2024-09-29 15:53:55","@agha_rashti2 @NassimNo #حرامزاده ببین این ویدوهای این سگ لبنانی رو نسبت به ایران و ایرانی 💩🖕🏾",,https://www.twitter.com/AmirLee63/status/1840419748246323418
102,,"Aryan Mihan",enayat0791,https://www.twitter.com/enayat0791,1840449621514166736,0,0,1,,"2024-09-29 17:52:38","@agha_rashti2 کاری کنیم که ملت روی قدرت بی نهایت خود حساب کند و با حمایت از پهلوی برخیزد و در انتظار خارج مرزها ننشیند. ملتی که روی خودش حساب نکند بازنده است. شاهنشاه آریامهر. جاوید شاه یعنی پاینده ایران #King Reza Pahlavi",,https://www.twitter.com/enayat0791/status/1840449621514166736
103,,"sara Hendi",saraHendi6,https://www.twitter.com/saraHendi6,1840458112282620011,0,0,2,,"2024-09-29 18:26:22","@agha_rashti2 برو به جهنم#ننگ_بر_خامنه_ای_جنايتكار_و_مزدورانش",,https://www.twitter.com/saraHendi6/status/1840458112282620011
104,,😎,AliIrani689585,https://www.twitter.com/AliIrani689585,1840490633909186863,0,0,1,,"2024-09-29 20:35:36","@agha_rashti2 ریدم تو قبر نجست عرب زاده، زنا زاده، حروم زاده،  خرس الله . بی ناموس کصکششش  فکر کردی ایران و میتونی از بین ببرین خدا نخواست بمونی  در اتش جهنم بسوزی  تو با رهبرت   زنده باد ارتش بزرگ اسراییل",,https://www.twitter.com/AliIrani689585/status/1840490633909186863
105,,"👑مجیدرضا رهنورد",sandis_khorrrrr,https://www.twitter.com/sandis_khorrrrr,1840539280386805935,0,0,0,,"2024-09-29 23:48:54","@agha_rashti2 چطوری نصرلله کیرم تو فرق سرت عرب کصکش",,https://www.twitter.com/sandis_khorrrrr/status/1840539280386805935
106,,marziyeh,mniki1981,https://www.twitter.com/mniki1981,1840565273486676296,0,0,0,,"2024-09-30 01:32:11","@agha_rashti2 🧐🧐🧐🧐🤨🤨🤨🤨🥶🥶🫨😮‍💨😮‍💨",,https://www.twitter.com/mniki1981/status/1840565273486676296
107,,"mohammadreza mohammadzadeh",mohamma51692442,https://www.twitter.com/mohamma51692442,1840567554542129213,0,0,0,,"2024-09-30 01:41:15","@agha_rashti2 همین گه خوریها را کردی که رفتی. زمانی که اجداد  تو داشتند ملخ و سوسمار میخوردند ما تاج و تحت شاهی داشتیم و بر سراسر جهان حکومت میکردیم آنهم از بهترین و متمدنانه تریین نوعش.",,https://www.twitter.com/mohamma51692442/status/1840567554542129213
108,,Sasha,Sasha951401,https://www.twitter.com/Sasha951401,1841158717405860013,0,0,0,,"2024-10-01 16:50:19","@agha_rashti2 این توییت رو باید با طلا روی در و دیوار نوشت....",,https://www.twitter.com/Sasha951401/status/1841158717405860013
