ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841243484860104748,saeed behjat,@NeusadSaeed,@IsraelPersian you are doomed baby killers,2024-10-02 01:57:10,https://x.com/NeusadSaeed/status/1841243484860104748,0,0,0,0,0,6,,,دشمن درجه یک پانترک، عاشق زندگی و بهترین پدر دنیا. فدایی خاک‌ پاک‌ ایران. پان ترکیسم ملغمه بی سوادی و بی شعوری است.,true,2022-07-09 15:03:08,"Stavanger, Norway",169,136,1055,118,https://pbs.twimg.com/profile_banners/1545717432605614080/1708945342,https://x.com/NeusadSaeed,https://pbs.twimg.com/profile_images/1775232907889561601/D8g4Z0gI_normal.jpg,9676,false,false
1841533790029594770,نیشتر,@Fangs_Iran,@IsraelPersian اینا فکر می‌کنن شما الکی می‌گید دستتون به هرجای جمهوری اسلامی می‌رسه.  از من گفتن بود.,2024-10-02 21:10:44,https://x.com/Fangs_Iran/status/1841533790029594770,0,0,0,0,0,21,,,,false,2018-04-11 15:42:30,,175,154,145623,239,,https://x.com/Fangs_Iran,https://pbs.twimg.com/profile_images/1099321350806679552/Iw8Ag_eG_normal.jpg,21440,false,false
1841367259597472211,Mozi,@MNourollahi,@IsraelPersian بیا بخورش,2024-10-02 10:09:00,https://x.com/MNourollahi/status/1841367259597472211,0,0,0,0,0,6,,,پجر پسر شجاع,false,2015-12-12 21:16:39,,16,59,8589,12,,https://x.com/MNourollahi,https://pbs.twimg.com/profile_images/1806065901868888065/AhAYrm8R_normal.jpg,831,false,false
1841233231716171931,Jessie Sabetian,@JessieSabetian,@IsraelPersian 🙏❤️❤️🌺🍀🍀🍀🍀,2024-10-02 01:16:25,https://x.com/JessieSabetian/status/1841233231716171931,0,0,0,0,0,286,,,,false,2021-12-31 20:04:42,,324,274,39726,10,https://pbs.twimg.com/profile_banners/1476954775480582150/1648227571,https://x.com/JessieSabetian,https://pbs.twimg.com/profile_images/1507398997849296898/k08BChgG_normal.jpg,35532,false,false
1841324853439201717,suoshianet,@suoshianet95569,@IsraelPersian بی‌بی جون ، بزن حالیشون کن,2024-10-02 07:20:29,https://x.com/suoshianet95569/status/1841324853439201717,0,0,0,0,0,3,,,,false,2024-08-23 18:04:08,,25,29,2289,32,,https://x.com/suoshianet95569,https://pbs.twimg.com/profile_images/1826991648645197824/vqA4WrSF_normal.jpg,825,false,false
1841295899923984732,kolombo 👑,@kolombo119065,"@IsraelPersian لطفا بدون هیچ ترحم و ملاحظه تمام کفتاران ضحاک را که در این عملیات مسخره و دوزاری شرکت داشتند به درک واصل کنید. از فرماندهی کل قوا ضحاکعلی تا گروهبان قندلی های سپاهی و بخصوص امنیتی های پلید و بیشرف و بیوطن مزدور ضحاک. تشکر
#TnxBBfromIran
#KingRezaPahlavi",2024-10-02 05:25:26,https://x.com/kolombo119065/status/1841295899923984732,0,0,0,0,0,18,,,"اگر اکانتی را فالو کرده باشم بک می‌پذیرم.
در غیر این صورت لطفا فالو نفرمایید.بلافاصله بلاک میکنم.ممنون که توجه می‌فرمائید. 
*زن مرد آزادی *شاه میهن آبادی*",false,2023-07-21 16:52:49,,110,130,44860,2,https://pbs.twimg.com/profile_banners/1682380535342174208/1725922257,https://x.com/kolombo119065,https://pbs.twimg.com/profile_images/1833276935268667393/aRqETa6W_normal.jpg,9920,false,false
1841223737749729299,Sleepy joe🌻🇮🇱🎗,@sleepy_joe1,@IsraelPersian ما مردم ایران موافق حمله نظامی به جمهوری اسلامی و زیرساخت های نظامی و فرهنگیش هستیم. در کنارتون هستیم 🇮🇱,2024-10-02 00:38:42,https://x.com/sleepy_joe1/status/1841223737749729299,21,0,0,29,2,2711,,,بعد از مهسا همه چی به یه مو بنده 🌱,false,2012-09-29 00:58:39,,1264,694,57922,954,https://pbs.twimg.com/profile_banners/851763438/1685700074,https://x.com/sleepy_joe1,https://pbs.twimg.com/profile_images/1782897625940754432/b4ntaRDD_normal.jpg,7889,false,false
1841228607026282615,همونی‌که‌‌ماه‌شب‌تاب‌می‌سازه🌙,@roza_artt,@IsraelPersian چطوری https://t.co/sQ8lIJ5RxR,2024-10-02 00:58:02,https://x.com/roza_artt/status/1841228607026282615,0,0,0,7,0,135,https://pbs.twimg.com/media/GY1bpa5XsAIhsjU.jpg,,"کانال گردنبندای شبتاب یا همون شبنما👇🏻 یه نگاهی بهش بنداز
https://t.co/1toZPoNG28",true,2020-08-16 20:03:43,shiraz,4494,2881,147019,1567,https://pbs.twimg.com/profile_banners/1295020813947744256/1695298955,https://x.com/roza_artt,https://pbs.twimg.com/profile_images/1838855355146641408/QM3SoW88_normal.jpg,84167,false,false
1841335910975099205,My Free Iran,@Korush_iran98,"@IsraelPersian ایران در کنار پهلوی است 
پاینده ایران 
#جاویدشاه 
#KingRezaPahlavi",2024-10-02 08:04:26,https://x.com/Korush_iran98/status/1841335910975099205,0,0,1,3,0,112,,,,false,2023-11-18 10:35:36,,29,23,8523,463,,https://x.com/Korush_iran98,https://pbs.twimg.com/profile_images/1793202789683761152/npNf4Yhk_normal.jpg,1536,false,false
1841228977798525185,Saul Goodman🌞🦁,@SaulGoo68115950,"@IsraelPersian یک لحظه تصور کنید اسلامگرایان اسرائیل را اشغال کرده اند و یک آخوند خودش را رهبر اسرائیل معرفی کرده و مردم اسرائیل را مجبور به اجرای احکام اسلامی میکند،هر کسی که اعتراض کند زندانی،شکنجه و اعدام میشود.
حالا میتوانید حال ما مردم ایران را درک کنید.
#TnxBBfromIran",2024-10-02 00:59:31,https://x.com/SaulGoo68115950/status/1841228977798525185,2,0,2,18,0,589,,,"تنها چیزی که ارزش پرستیدن داره وطنه،چون خروجیش زندگی بهتر برای اطرافیان و در نتیجه خودمونه.
#kingrezapahlavi
#جاویدشاه",true,2021-04-23 14:19:10,ندارم,604,445,75727,630,https://pbs.twimg.com/profile_banners/1385531057081049089/1666458805,https://x.com/SaulGoo68115950,https://pbs.twimg.com/profile_images/1554739026061676546/UeDlZSfb_normal.jpg,25414,false,false
1841228526432772138,⚠️Dash Ali⚠️,@______ALEF_____,@IsraelPersian @Elena_mbt https://t.co/ZWcWUWGSby,2024-10-02 00:57:43,https://x.com/______ALEF_____/status/1841228526432772138,1,0,6,11,0,385,,,"رسیده نظام به فصل آخر
انتقام سخت یعنی خشم مادر✌️

⚠️#آماده_فتح_شیم⚠️

 کانال تلگرام 
https://t.co/TTfoYuNMZL",false,2023-02-17 09:29:29,"لب مرز فکر ",1534,2486,5499,725,https://pbs.twimg.com/profile_banners/1626461202451759110/1726921677,https://x.com/______ALEF_____,https://pbs.twimg.com/profile_images/1788199345742868480/QzByOTDQ_normal.jpg,6999,false,false
1841237126689800568,Mel💎,@MtrMel,"@IsraelPersian لطفازیر ساخت نفتی را نزنید.در ایران آزاد ما به آنها نیاز داریم.لطفا مقر سپاه را بزنیدو دست رژیم را ازبمب اتم کوتاه.ما با شماییم.برادران و خواهرانمآن در زندانهای رژیم کشته و شکنجه شده اند ما  زخم باتوم رژیم رابر تنمان داریم. رژیم جمهوری اسلامی کشور مارااشغال کرده
@netanyahu @IDF",2024-10-02 01:31:54,https://x.com/MtrMel/status/1841237126689800568,2,0,0,7,0,883,,,"'IT ALWAYS  SEEMS IMPOSSIBLE UNTIL IT'S DONE !'

جانم فدای ایران",true,2015-08-22 16:36:37,Somewhere over the rainbow...,905,243,56371,811,https://pbs.twimg.com/profile_banners/3324135080/1696321597,https://x.com/MtrMel,https://pbs.twimg.com/profile_images/1236723369258536960/Mm23DyE-_normal.jpg,28233,false,false
1841371124191379712,azadi,@azadi_abadi_ir,"@IsraelPersian لطفا به یک جمعه تاریخی‌ تبدیلش کنین 
https://t.co/cQzppBKUyX",2024-10-02 10:24:21,https://x.com/azadi_abadi_ir/status/1841371124191379712,0,1,1,14,0,381,https://pbs.twimg.com/media/GY1JtiDX0AUx6-h.png,,اینکه مشرطه خواهی یا جمهوری خواه برایم فرقی‌ نمیکنه، مهم اینکه که افراطی نباشی‌ که بتونیم کنار هم اول رژیم رو سرنگون کنیم بعد به پای صندوق‌های رای بریم,true,2023-04-24 17:43:12,,1023,871,18865,1164,https://pbs.twimg.com/profile_banners/1650502816492838912/1727811645,https://x.com/azadi_abadi_ir,https://pbs.twimg.com/profile_images/1657391085771997185/fPjJfKRF_normal.jpg,7079,false,false
1841221306068435439,SHAHAB🌴KARAJ,@ramzm2032,"@IsraelPersian با زیرساختهای برق، آب،....  لطفا کار نداشته باشید

مراکز نظامی، انتظامی، پایگاه بسیج، حوزه، مساجد اینارو بزنین با خاک یکسان بشه🙏✅ https://t.co/V9GsxFIO5O",2024-10-02 00:29:02,https://x.com/ramzm2032/status/1841221306068435439,30,0,2,88,3,5437,https://pbs.twimg.com/media/GY1VBPHW8AYiuDK.jpg,,"جانم فدای خاندان ایران ساز پهلوی

#جاویدشاه",false,2023-05-14 14:15:55,,401,831,20697,1770,https://pbs.twimg.com/profile_banners/1657698566419238912/1703296076,https://x.com/ramzm2032,https://pbs.twimg.com/profile_images/1732668997315837952/icEfuI_p_normal.jpg,4724,false,false
1841225528038342675,john lock,@john_lucckk,@IsraelPersian درود به بی‌بی دلها #TnxBBfromIran #IraniansStandWithIsrael,2024-10-02 00:45:48,https://x.com/john_lucckk/status/1841225528038342675,5,0,17,216,1,7021,,,,false,2011-12-21 15:43:39,,66424,310,341781,3401,https://pbs.twimg.com/profile_banners/442737538/1723449491,https://x.com/john_lucckk,https://pbs.twimg.com/profile_images/1624477429556207617/rPu_Rk-8_normal.jpg,129394,false,false
1841220309556347049,بردیا,@qweryyuiiomn,@IsraelPersian تنها راه نجات اسرائیل و مردم ایران زدن سر مار است,2024-10-02 00:25:04,https://x.com/qweryyuiiomn/status/1841220309556347049,1,0,0,11,0,1725,,,"وفا کنیم و ملامت کشیم و خوش باشیم
 که در طریقت ما کافریست رنجیدن!!!",false,2021-10-17 02:45:49,,38,39,4048,39,,https://x.com/qweryyuiiomn,https://pbs.twimg.com/profile_images/1449515682664747010/Ha9OaImH_normal.jpg,1101,false,false
1841372660086788126,Mohamad Hashemi,@yazdahoom,@IsraelPersian حالا چرا دستات میلرزید؟,2024-10-02 10:30:27,https://x.com/yazdahoom/status/1841372660086788126,0,0,0,8,0,195,,,"#Entrepreneur &  #Businessman 

👨‍💻CEO & Co-founder of SinceArt 
 🇮🇷👉🇰🇼 🇮🇹 🇨🇦 🇵🇹",false,2017-03-11 20:32:22,Islamic Republic of Iran,3466,4435,130697,1442,https://pbs.twimg.com/profile_banners/840608852349353985/1720380085,https://x.com/yazdahoom,https://pbs.twimg.com/profile_images/1770144789490487296/CF9whSCd_normal.jpg,16440,false,false
1841399381401989211,Deevesepid,@deevesefid,@IsraelPersian از خامنه ای و قالیباف و پزشکیان شروع کنید,2024-10-02 12:16:38,https://x.com/deevesefid/status/1841399381401989211,0,0,0,1,0,43,,,Agnostic,false,2021-04-08 19:46:51,,3141,364,38975,2998,https://pbs.twimg.com/profile_banners/1380177745557213188/1713077999,https://x.com/deevesefid,https://pbs.twimg.com/profile_images/1850925153313558528/WC6KhEo__normal.jpg,22161,false,false
1841262961140101503,Pedram..,@Pedramansari5,@IsraelPersian حالا چرادستاش میلرزید پی پی😂😂,2024-10-02 03:14:33,https://x.com/Pedramansari5/status/1841262961140101503,0,0,0,4,0,94,,,عشق من مادرم ایرااان/لیسانسه بازاری/اعتقادم صلح،مهر،دوستی/نیم نگاهم سیاست/محب مولاعلی/خادم الحسین/درباره کامنت مسئول نیستم/سربازولی🇮🇷,true,2022-09-30 05:19:58,جمهوری اسلامی ایران,428,332,25189,1697,https://pbs.twimg.com/profile_banners/1575664150399045633/1721439998,https://x.com/Pedramansari5,https://pbs.twimg.com/profile_images/1852386332049289216/zsY7EF4S_normal.jpg,11308,false,false
1841223378667257970,mohsenalipoor.ir,@mohsenalipoor6,@IsraelPersian از داخل پناهگاه اینارو گفتند این حرامزاده؟!,2024-10-02 00:37:16,https://x.com/mohsenalipoor6/status/1841223378667257970,0,0,0,3,0,62,,,دانش آموخته دکترای اقتصاد مالی,false,2021-04-14 12:44:33,,610,855,971,71,,https://x.com/mohsenalipoor6,https://pbs.twimg.com/profile_images/1455093014662107137/vp4WAwpy_normal.jpg,349,false,false
1841222096711795129,گیلی 🦁,@yotelli_,"@IsraelPersian سر ما رو بزنین لطفا
#TnxBBfromIran 
#KingRezaPahlavi",2024-10-02 00:32:10,https://x.com/yotelli_/status/1841222096711795129,0,0,0,2,0,254,,,#جاوید_شاه  👑,false,2022-09-24 02:09:38,,256,255,22402,11,https://pbs.twimg.com/profile_banners/1573441857249595403/1694945051,https://x.com/yotelli_,https://pbs.twimg.com/profile_images/1841874529984917505/NGEUoyMf_normal.jpg,5092,false,false
1841225830082482518,moootin,@mootin77,"@IsraelPersian اول مجتبی را حذف کنید 
بعد سیدعلی را
#IraniansStandWithIsrael 
#KingRezaPahlavi https://t.co/v0vL2SKLMi",2024-10-02 00:47:00,https://x.com/mootin77/status/1841225830082482518,4,0,3,36,0,1669,https://pbs.twimg.com/media/GY1ZIoHXYAQVF-z.jpg,,"#IraniansMonarchistsForTrump
جاويد_رضا_شاه_دوم_پهلوى_سوم 👑بزرگ ارتشتاران",false,2024-09-01 02:49:27,,70,70,2584,1752,https://pbs.twimg.com/profile_banners/1830022339653771264/1726935472,https://x.com/mootin77,https://pbs.twimg.com/profile_images/1837525826146807809/SUN_tSgV_normal.jpg,3697,false,false
1841222200034201805,khosro98,@patriot25800,@IsraelPersian منتظریم بی بی جان🫡❤😘 https://t.co/QAPl8MNfMy,2024-10-02 00:32:35,https://x.com/patriot25800/status/1841222200034201805,5,0,0,15,1,2351,https://pbs.twimg.com/media/GY1V1HCbQAA3ZC7.jpg,,"پاینده ایران
جاوید شاه
🇮🇱✝️",false,2022-12-01 11:42:13,,24,93,19135,230,https://pbs.twimg.com/profile_banners/1598226602801889281/1679402381,https://x.com/patriot25800,https://pbs.twimg.com/profile_images/1683563910929022976/TTFU3hjO_normal.jpg,6032,false,false
1841414642536530357,سیدمحمد موسوی,@moohamad72,@IsraelPersian شما هم اشتباه‌کن تا بفهمی دنیا چه خبر ..دوتا بچه را زدید فکر کردی خبری...,2024-10-02 13:17:17,https://x.com/moohamad72/status/1841414642536530357,0,0,0,1,0,2,,,مهندس مکانیک نمیدونم شایدم دکترا..مشغول در خودرو مدرس دانشگاهم واژه استادبزرگی و قامت میخواهد.بابای هانا..مستقل بدون هیچ گرایش و علاقه به هیچ حزب.. و تمام.,false,2024-04-20 22:01:51,,68,112,4544,203,,https://x.com/moohamad72,https://pbs.twimg.com/profile_images/1788234731231862784/lLElLB9t_normal.jpg,4977,false,false
1841222472877887895,🦋پری به گل نشسته👑,@mahenoghre,@IsraelPersian صدا و سیما فراموش نشه لطفا,2024-10-02 00:33:40,https://x.com/mahenoghre/status/1841222472877887895,0,0,0,3,0,140,,,بشکاف این حجاب سیاهی را,true,2020-07-04 18:00:59," Atlantic🧜🏼‍♀️",4773,1180,50054,1876,https://pbs.twimg.com/profile_banners/1279407284574093312/1593870314,https://x.com/mahenoghre,https://pbs.twimg.com/profile_images/1365696636815466496/y2G1I1AM_normal.jpg,21596,false,false
1841259727608557808,بهزاد رضائی پناه,@rezaeipanah1,"@IsraelPersian #پوزیده عجب پاقدم خوبی برای مردم ایران و اسرائیل داشت. از روزی که اومد #هنیه و #حسن_نصرالله و صدها تروریست دیگه به درک واصل شدن.
احتمالا آخرین «رئیس جمهور» رژیم باشه.
#سر_مار_در_تهران_است 
#IraniansStandWithIsrael",2024-10-02 03:01:42,https://x.com/rezaeipanah1/status/1841259727608557808,0,0,0,1,0,30,,,با آخوند پدرکشتگی۱۴۰۰ ساله دارم در مقابل عرازشه و هرازشه بد دهنم #زن_زندگی_آزادی #مهسا_امینی #فاطمه_سپهری  #مجاهد_کورکور #توماج_صالحی #حسین_شنبه‌زاده #عباس_دریس,true,2020-04-25 11:11:28,Iran,771,12,44773,1575,https://pbs.twimg.com/profile_banners/1253936998143811589/1730293136,https://x.com/rezaeipanah1,https://pbs.twimg.com/profile_images/1847910916303548416/8Wdc60Ag_normal.jpg,67626,false,false
1841225093592342906,Hemase Azadi 🦁☀️,@HemaseAzadi,"@IsraelPersian میشه اگه برنامه ترور دارید اول مجتبی رو بزنید که داغ بچه رو دل خامنه ای بمونه 
#پاينده_ایران 
#جاویدشاه 
#TnxBBfromIran 
#KingRezaPahlavi",2024-10-02 00:44:05,https://x.com/HemaseAzadi/status/1841225093592342906,0,0,0,1,0,144,,,سلطنت طلب #جاویدشاه,true,2012-10-31 12:29:09,,106,225,62930,268,https://pbs.twimg.com/profile_banners/916464458/1669069882,https://x.com/HemaseAzadi,https://pbs.twimg.com/profile_images/1795804526571606019/EOxjw5a3_normal.jpg,3012,false,false
1841388668616925494,I'm a Persian Girl,@PersianGirl2024,"@IsraelPersian نماز جمعه این هفته رو
به یه نماز جمعه شاد برای
ملت ايران زمين تدیل کن
اسرائیل ما هم پشتتیم
#اسرائیل_پیروز_است",2024-10-02 11:34:04,https://x.com/PersianGirl2024/status/1841388668616925494,0,0,0,1,0,36,,,"🔴برانداز دو آتیشه🔴

👑پادشاهی خواه👑",false,2022-11-20 19:11:57,,553,263,26975,677,https://pbs.twimg.com/profile_banners/1594355315440603138/1729525124,https://x.com/PersianGirl2024,https://pbs.twimg.com/profile_images/1848481324413153280/M_CGpaAe_normal.jpg,13493,false,false
1841227441601187891,ram599,@ram5993,@IsraelPersian اگه بلافاصله پاسخ ندید نشونه ضعفتونه.,2024-10-02 00:53:25,https://x.com/ram5993/status/1841227441601187891,0,0,0,1,0,24,,,,true,2023-01-07 00:39:11,,381,1015,26547,97,https://pbs.twimg.com/profile_banners/1611469832247214082/1694285467,https://x.com/ram5993,https://pbs.twimg.com/profile_images/1700582621355323392/Fo0ByqQN_normal.jpg,12204,false,false
1841230187800736106,Behzad Asgharian,@AsgharianBehzad,@IsraelPersian منم نفهمیدم,2024-10-02 01:04:19,https://x.com/AsgharianBehzad/status/1841230187800736106,0,0,0,1,0,241,,,"بهزاد اصغریان
مسئولیت منشن ها با من نیست",false,2021-01-14 15:48:22,Islamic Republic of Iran,975,1735,38791,484,https://pbs.twimg.com/profile_banners/1349692225945534464/1628676137,https://x.com/AsgharianBehzad,https://pbs.twimg.com/profile_images/1743904265549033472/uIMrzzG1_normal.jpg,17278,false,false
1841220593703686556,spencer78,@Bud_spencer78,@IsraelPersian سر مار رو زده بدونیم دیگه ؟؟,2024-10-02 00:26:12,https://x.com/Bud_spencer78/status/1841220593703686556,0,0,0,8,0,770,,,,true,2016-04-05 00:12:47,,600,628,10778,1197,https://pbs.twimg.com/profile_banners/717074958988550144/1564715721,https://x.com/Bud_spencer78,https://pbs.twimg.com/profile_images/1791562661580189696/D5vMu7T1_normal.jpg,11872,false,false
1841488413305754003,mo sz,@mosz2551362,@IsraelPersian فقط مواظب باشید گل به خودی نزنید،زدن تاسیسات نفتی و اتمی باعث میشه ورق به سمت این اخوندای حروم زاده برگرده کم پایگاه نظامی تو ایران نداریم ایضا خود سر مار هم که از همه مهم‌تر,2024-10-02 18:10:25,https://x.com/mosz2551362/status/1841488413305754003,0,0,0,0,0,11,,,Just patriotic,true,2018-02-18 00:57:00,,804,917,33069,221,https://pbs.twimg.com/profile_banners/964974485949571072/1533158146,https://x.com/mosz2551362,https://pbs.twimg.com/profile_images/989944802107166721/D_BrMnHD_normal.jpg,11606,false,false
1841236629068959859,#زن_زندگی_آزادی,@dariush25371,@IsraelPersian حمله های شما دقیق و تاثیر گذار است در دفاع از آمریکا کمک بگیرید اما لطفا لطفا به تنهایی به حکومت تروریستی اسلامی حمله کنید تا ملت ایران آسیب نبیند #نظم_نوین,2024-10-02 01:29:55,https://x.com/dariush25371/status/1841236629068959859,0,0,0,1,1,226,,,خامنه ای درونمون رو بکشیم به راحتی حکومت تروریستی اسلامی رو در گورستان تاریخ دفن میکنیم و به  زن _زندگی _ آزادی  میرسیم,false,2018-03-03 20:45:39,,3077,2978,170916,2382,https://pbs.twimg.com/profile_banners/969984662759231490/1640846124,https://x.com/dariush25371,https://pbs.twimg.com/profile_images/1744768384389304320/YMV5mN_H_normal.jpg,18998,false,false
1841339013145215160,parsa👻,@Amir59717159,@IsraelPersian #صافی_آهنین😂😂😂,2024-10-02 08:16:45,https://x.com/Amir59717159/status/1841339013145215160,0,0,0,1,0,123,,,تنها لحظه اکنون است که واقعیت دارد،باقی یا خاطره است یا خیال…,true,2022-01-28 10:17:14,,7596,7190,291694,1453,https://pbs.twimg.com/profile_banners/1486953838187745280/1663782042,https://x.com/Amir59717159,https://pbs.twimg.com/profile_images/1648991095865442305/s5KFRRgd_normal.jpg,175142,false,false
1841482335218180159,Reza,@Reza13690101,@IsraelPersian کمک بزرگی به جنبش براندازی خواهدبود دمتون گرم ،ولی فراموش نکنیم که کار اصلی بر عهده ی تک تک ماهاست که از فرصت تضعیف نطام بدست اسرائیل بیشترین استفاده کنیم و تمامیت جمهور ئیسلامی رو سرنگون کنیم نه این که با کشته شدن خامنه ای ارگاسم بشیم,2024-10-02 17:46:16,https://x.com/Reza13690101/status/1841482335218180159,0,0,0,0,0,15,,,"جمهوری خواه
مخالف هرگونه دیکتاتوری دینی سلطنتی کمونیستی فاشیستی سوسیالیستی!و . . .",false,2021-07-25 11:43:07,,298,394,27208,70,,https://x.com/Reza13690101,https://pbs.twimg.com/profile_images/1726284359827656704/UkC4Ji1J_normal.jpg,10484,false,false
1841220650201202753,فردوسی,@koli422537,"@IsraelPersian بی بی بزن خواهر خامنه ای لنگش بالاس عزیزم😀😃😄😁😆😘😘😘😘😘
برای ایران
#پاینده_باد_ایران
#پاینده_باد_اسرائیل
#جاوید_شاه
#KingRezaPahlavi
#IRGCterrorists‌",2024-10-02 00:26:25,https://x.com/koli422537/status/1841220650201202753,0,0,0,1,0,9,,,ابر ده و دو هفت شد کدخدای/گرفتند هر یک سزاوار جای/در بخشش و دادن آمد پدید/ببخشید دانا چنان چون سزید,false,2023-10-18 15:22:07,,54,42,16825,7,,https://x.com/koli422537,https://pbs.twimg.com/profile_images/1714611364897906688/NBp0MDY3_normal.jpg,21359,false,false
1841463954368762277,iran..,@vatanamiraanam,"@IsraelPersian #IranianStandWithIsrael
شاه شاهان
#KingRezaPahlavi
#رضاشاه_دوم‌",2024-10-02 16:33:14,https://x.com/vatanamiraanam/status/1841463954368762277,0,0,0,0,0,40,,,😉💃,false,2017-05-19 19:04:59,,1102,1333,163438,470,https://pbs.twimg.com/profile_banners/865576521800577025/1665311832,https://x.com/vatanamiraanam,https://pbs.twimg.com/profile_images/1839897670124457984/TEE-Swlq_normal.jpg,72477,false,false
1841231495333110198,Navid,@Khayammg,@IsraelPersian طوری بزنید که یکبار برای همیشه کار را تمام کنید!!!👍✌️🇮🇱,2024-10-02 01:09:31,https://x.com/Khayammg/status/1841231495333110198,0,0,1,5,0,51,,,پر کن پیاله را کین جام آتشین دیریست ره به حال خرابم نمیبرد…,false,2022-09-20 20:12:21,,890,763,10127,424,https://pbs.twimg.com/profile_banners/1572249691286290435/1717575059,https://x.com/Khayammg,https://pbs.twimg.com/profile_images/1845517738095030273/ApY_Uuhl_normal.jpg,12121,false,false
1841220876529725881,🗽علیخاندرو اول 🚁,@AliIbnFergusen,@IsraelPersian من خامنه ای رو میشناسم خیلی نفهمه بی پدر,2024-10-02 00:27:19,https://x.com/AliIbnFergusen/status/1841220876529725881,0,0,0,8,0,787,,,"درود به مردم شریف #ایران
من هم پسر کسی هستم
#مهسا_امینی
جنگ‌طلبِ صلح‌جو
#MahsaAmini #Republican #Revolutionary #GGMU
Fuck China, Russia, IRI, Islam",false,2022-06-25 21:49:24,کرینگتون,163,72,92622,904,https://pbs.twimg.com/profile_banners/1540746207407927298/1656177927,https://x.com/AliIbnFergusen,https://pbs.twimg.com/profile_images/1774832742364041216/HOtxDHfF_normal.jpg,14524,false,false
1841509998465302734,Iran,@Irano_1984,"@IsraelPersian Peace in MiddleEast and the rest of the world with #KingRezaPahlavi
#TheKingsSpeech
#IraniansStandWithIsrael
#TnxBBfromIran
#Am_Yisrael_Chai
#جاویدشاه",2024-10-02 19:36:11,https://x.com/Irano_1984/status/1841509998465302734,0,0,0,0,0,11,,,"ز شاهان مرا ديده بر ديدنست
ز تو داد و ز ما پسنديدنست
پدر بر پدر شاه ايران تويي
گزين سواران و شيران تويي
دل ما يکايک به فرمان تست
همان جان ما زير پيمان تست",false,2023-01-18 04:07:07,,32,86,20212,5,,https://x.com/Irano_1984,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,17582,false,false
1841344800349454790,دلبر که جان افزود از او,@username_aazz,"@IsraelPersian نفهم‌تر از نتانیاهو مگه داریم در جهان؟؟؟!!!🤔🤔🤔
عه اسرائیل به فارسی👌",2024-10-02 08:39:45,https://x.com/username_aazz/status/1841344800349454790,0,0,0,0,0,20,,,زخاک من اگر گندم برآید از آن گر نان پزی مستی فزاید. ورود ارزشی و برانداز و تجزیه طلب ⛔️,false,2020-04-16 16:05:37,,112,149,27431,51,https://pbs.twimg.com/profile_banners/1250749555991330816/1665858686,https://x.com/username_aazz,https://pbs.twimg.com/profile_images/1582828496321187842/3iUj4Wkd_normal.jpg,5483,false,false
1841352429121491199,Sadeghkaramyan | graphic designer,@sadeghkaramyan,@IsraelPersian 😂😂😂,2024-10-02 09:10:04,https://x.com/sadeghkaramyan/status/1841352429121491199,0,0,0,0,0,7,,,"زندگانی بلوغ بی یاریست،
رفته رفته غریب خواهی شد...",true,2021-02-18 01:47:39,Karaj,405,108,50243,295,https://pbs.twimg.com/profile_banners/1362164117306363905/1666783109,https://x.com/sadeghkaramyan,https://pbs.twimg.com/profile_images/1843021354359996416/ngk6sXNE_normal.jpg,18779,false,false
1841225053700284695,tornoment,@lokhidmartin202,@IsraelPersian پس سینوار هم حذف شده؟....راستی محسن کیه؟,2024-10-02 00:43:55,https://x.com/lokhidmartin202/status/1841225053700284695,1,0,0,0,0,1049,,,,false,2023-07-28 16:04:51,,217,243,70276,355,https://pbs.twimg.com/profile_banners/1684905049976147968/1700059442,https://x.com/lokhidmartin202,https://pbs.twimg.com/profile_images/1697363920950870016/PrEPyCer_normal.jpg,6580,false,false
1841408080610787555,~Narges🦋,@nrgs_fp84,@IsraelPersian اوف ترسیدیم😆🤣,2024-10-02 12:51:12,https://x.com/nrgs_fp84/status/1841408080610787555,0,0,0,0,0,10,,,وَمَن‌اَزکودَکـےآموختَم؛میآنِ‌تَمآمِ‌عِشق‌هآ عِشق‌بِه‌حُسِین(ع)چیزِدیگَرےاَست:)🥺💚,true,2024-03-02 21:11:53,YZD,199,193,10011,6,https://pbs.twimg.com/profile_banners/1763982992261758977/1729242451,https://x.com/nrgs_fp84,https://pbs.twimg.com/profile_images/1847203258508419072/o5HBBpJk_normal.jpg,1241,false,false
