ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839975595171803609,Hōmā,@Hom114231,@IsraelPersian مبارکه، یک سر هم بیایید تهران,2024-09-28 13:59:01,https://x.com/Hom114231/status/1839975595171803609,0,0,0,1,0,144,,,lost account @HomaDfreebird. Pahlavism is the only solution for peace in the Middle East and a liberal iran. monarchist Terf.,false,2023-12-24 08:09:24,Iran,131,191,17817,46,https://pbs.twimg.com/profile_banners/1738780298169462784/1712473754,https://x.com/Hom114231,https://pbs.twimg.com/profile_images/1739667206999326721/MaYLSqeA_normal.jpg,2945,false,false
1839951555665244541,👑Curly Hair👑,@parham1345,@IsraelPersian دستمریزاد🙏🌹🎊👏👏👏👏👏👏💪,2024-09-28 12:23:30,https://x.com/parham1345/status/1839951555665244541,0,0,0,1,0,277,,,"........👑 باورمند به مشروطه پارلمانی👑..........
نه به جمهوری اسلامی، نه به چپ، نه به مجاهد",false,2010-07-30 03:23:39,,774,629,99385,761,https://pbs.twimg.com/profile_banners/172524889/1687958650,https://x.com/parham1345,https://pbs.twimg.com/profile_images/1358547964252225539/xK4GRAU6_normal.jpg,60203,false,false
1839994910570598628,🎗کوروش,@HJebeli50293,@IsraelPersian بیت شیطان رو هدف قرار دهید,2024-09-28 15:15:46,https://x.com/HJebeli50293/status/1839994910570598628,0,0,0,5,0,143,,,"تنها راه نجات ایران بازگشت پادشاهی.
 مرگ بر خامنه ای لعنت بر خمینی.
رضا شاه روحت شاد مرگ بر جمهوری اسلامی.
شاهنشاه آریا مهر روحت شاد.
ریدم به اسلام و قرآن،",true,2024-05-01 03:36:07,,470,610,12879,3,https://pbs.twimg.com/profile_banners/1785460590791499776/1719358627,https://x.com/HJebeli50293,https://pbs.twimg.com/profile_images/1836039454458261504/XXPn8Vmq_normal.jpg,4306,false,false
1839999401986593246,:),@ZTahrr67949,@IsraelPersian کثافتای اشغال نابودی تون نزدیکه,2024-09-28 15:33:37,https://x.com/ZTahrr67949/status/1839999401986593246,0,0,0,1,0,19,,,"happy, free , confused, lonely at the same time. ‌
‌(⁠◍⁠•⁠ᴗ⁠•⁠◍⁠)⁩",false,2023-08-11 20:06:03,,57,45,3828,63,https://pbs.twimg.com/profile_banners/1690039291613786121/1722842112,https://x.com/ZTahrr67949,https://pbs.twimg.com/profile_images/1789640966644604929/eQj1N7g-_normal.jpg,1427,false,false
1839996712737296875,bibi,@darvo2500,@IsraelPersian اهورای  ایران  زمین نگه داره قوم یهود...,2024-09-28 15:22:56,https://x.com/darvo2500/status/1839996712737296875,0,0,0,1,0,83,,,,false,2024-07-05 02:13:14,,29,57,4397,50,https://pbs.twimg.com/profile_banners/1808994930066706432/1720300416,https://x.com/darvo2500,https://pbs.twimg.com/profile_images/1809696925186211840/Fl_pQUTc_normal.jpg,967,false,false
1839957466169102592,🦁 Aryamehr 2🌞,@king_ariyamehr2,@IsraelPersian #اسرائيل_مچکریم,2024-09-28 12:46:59,https://x.com/king_ariyamehr2/status/1839957466169102592,1,0,0,6,0,447,,,#جاویدشاه با افتخار یک کُرد پادشاهی خواه، درود به شاهنشاه رضا پهلوی.,true,2024-06-03 11:39:06,,315,378,22668,1208,https://pbs.twimg.com/profile_banners/1797540863557386240/1726906979,https://x.com/king_ariyamehr2,https://pbs.twimg.com/profile_images/1810325103927848960/Z8Yu6hJ8_normal.jpg,5539,false,false
1839939772279631993,بئاتریس 𓃬☼,@IMbeatreas,@IsraelPersian حالا میشه سراغ سدعلی برید؟,2024-09-28 11:36:40,https://x.com/IMbeatreas/status/1839939772279631993,0,0,1,154,0,2353,,,"«در این لحظات تاریخی بگذارید همه با هم به ایران فکر کنیم» 
#جاویدشاه",false,2023-03-02 12:39:11,,8160,3398,112469,3375,https://pbs.twimg.com/profile_banners/1631220001653784576/1717359473,https://x.com/IMbeatreas,https://pbs.twimg.com/profile_images/1772711322322456576/2zGwkWpO_normal.jpg,32090,false,false
1839950199675924780,نعنا,@nanakhanooom,"@IsraelPersian میشه منبعش رو بفرمایید.
از خوشی نمیرم یوقت
#IraniansStandWithIsrael 
#IRGCterrorists",2024-09-28 12:18:06,https://x.com/nanakhanooom/status/1839950199675924780,0,0,0,2,0,163,,,,true,2022-10-10 08:40:44,,64,34,12952,31,https://pbs.twimg.com/profile_banners/1579338259276206080/1680211247,https://x.com/nanakhanooom,https://pbs.twimg.com/profile_images/1579515093968195584/F6c0gV5R_normal.jpg,5472,false,false
1839955227128066541,Mitra Danesh,@danesh_mitra,@IsraelPersian درود بر اسراییل تنها کشور دوست و خیرخواه ملت ایران ❤️👍🏼✌🏼✌🏼✌🏼 #خامنه_ای_بترس,2024-09-28 12:38:05,https://x.com/danesh_mitra/status/1839955227128066541,0,0,0,6,0,535,,,,false,2022-08-21 23:47:53,,174,410,20347,238,https://pbs.twimg.com/profile_banners/1561432063051448320/1712498961,https://x.com/danesh_mitra,https://pbs.twimg.com/profile_images/1587545060740038657/dYhKUUxY_normal.jpg,8732,false,false
1839940233967677601,Aryan 👑,@PersianAriyan,@IsraelPersian بیش باد 👏👏👏🥳🥳,2024-09-28 11:38:30,https://x.com/PersianAriyan/status/1839940233967677601,0,0,0,8,0,967,,,شورانگیز ترین مهر دلدادگی به وطن است همه عالم تن است و #ایران دل. پادشاهی خواه @PahlaviReza,false,2022-09-27 00:47:55,"شاهنشاهی ایران شیر و خورشید📌 ",226,248,25983,189,https://pbs.twimg.com/profile_banners/1574508128690913280/1726869541,https://x.com/PersianAriyan,https://pbs.twimg.com/profile_images/1845003432542740498/cSZFTXSQ_normal.jpg,3410,false,false
1839956315906453980,🌞Lioness,@theHani2017,@IsraelPersian وای حسن کوشته شد,2024-09-28 12:42:25,https://x.com/theHani2017/status/1839956315906453980,0,0,0,2,0,52,,,i like programming💻😴,false,2017-11-20 11:59:21,,935,1878,5423,226,https://pbs.twimg.com/profile_banners/932526261603270656/1717185653,https://x.com/theHani2017,https://pbs.twimg.com/profile_images/1849913294061985792/HnVUnjJu_normal.jpg,4871,false,false
1839985651028013272,𓄂✹The Wanderer,@Pedar_Bozorgggg,@IsraelPersian 🇮🇱🩵🩵,2024-09-28 14:38:59,https://x.com/Pedar_Bozorgggg/status/1839985651028013272,0,0,0,4,0,279,,,"פטריוט איראני
✨️
Monarchist𓄂✹
✨
Iranian Right wing
✨
(دوس دخترم خطرناکه نزدیک نشین)",false,2023-01-19 21:42:04,دفتر اداره سوم,3775,3971,147318,462,https://pbs.twimg.com/profile_banners/1616136377124388865/1695055249,https://x.com/Pedar_Bozorgggg,https://pbs.twimg.com/profile_images/1775501813547958272/HjkUaCkj_normal.jpg,56136,false,false
1839940507088122048,مِهراز ☼𓃬,@sangtarash_azad,@IsraelPersian 🥂,2024-09-28 11:39:35,https://x.com/sangtarash_azad/status/1839940507088122048,0,0,0,41,0,2376,,,در پی آزادی، حتی پس از رهایی #سنگتراش_آزاد,true,2018-11-23 00:53:19,,19897,254,152621,2453,https://pbs.twimg.com/profile_banners/1065717383514341376/1560659986,https://x.com/sangtarash_azad,https://pbs.twimg.com/profile_images/1377720979267276802/DCqae29r_normal.jpg,29951,false,false
1839949774411210943,joana Taimasi,@JTeimasi,@IsraelPersian https://t.co/7p6liLNhqa,2024-09-28 12:16:25,https://x.com/JTeimasi/status/1839949774411210943,1,0,2,120,1,19031,https://pbs.twimg.com/tweet_video_thumb/GYjQjzvX0AA-BAT.jpg,undefined,Woman Life Freedom,false,2022-05-03 16:20:09,,6434,131,16570,1301,https://pbs.twimg.com/profile_banners/1521456975233622016/1706923884,https://x.com/JTeimasi,https://pbs.twimg.com/profile_images/1851972314318913536/maF-xObD_normal.jpg,6376,false,false
1839950755911893491,نزوکو,@asterakamado,"@IsraelPersian حین تاسیس سفارت اسرائیل در ایران جبران میکنیم🧝🏼‍♀️
نوبت ضحاک ماردوش کی میرسه؟",2024-09-28 12:20:19,https://x.com/asterakamado/status/1839950755911893491,0,0,0,1,0,105,,,"بلفنجک💅🏻

https://t.co/eT4qSOcpBa",true,2024-03-06 23:04:36,,1296,935,5927,42,https://pbs.twimg.com/profile_banners/1765460961555615744/1720427641,https://x.com/asterakamado,https://pbs.twimg.com/profile_images/1838983422670184448/siwUdG2k_normal.jpg,606,false,false
1839964917115326853,Nahid Seif 🏴I’m with people,@NahidSeif,@IsraelPersian من جات بودم از ایرانی‌ها، مشتلق می‌خواستم آقای ادمین,2024-09-28 13:16:35,https://x.com/NahidSeif/status/1839964917115326853,0,0,0,6,0,507,,,دل دیوانه‌ای دارم، که بند و پند نپذیرد The black flag is a sign of mourning for Bloody November 2019/Iran جمهوری‌خواه/ملی‌گرا/میانه‌رو,true,2017-11-15 19:28:00,"Hessen , Germany",13934,332,220243,3408,https://pbs.twimg.com/profile_banners/930827228451168256/1672503481,https://x.com/NahidSeif,https://pbs.twimg.com/profile_images/1830169161189801984/zl9nDuRm_normal.jpg,81176,false,false
1839940471432393079,بانوی دریاچهThe Lady of the Lake,@IRANPOORANDOKHT,"@IsraelPersian یاری و درود دادار اورمزد برشما.
یاری و درود  یهوه صبایوت برشما.
ما،آرزوی تندرستی برای تک تک شما داریم.ازشما ممنون هستیم.به یاری ایزدان پاک، خودتون و عزیزان تون تندرست،پاینده،پیروز و سربلندباشید.🔥🔥🔥❤️‍🔥🌹 https://t.co/dgIf0wxMQn",2024-09-28 11:39:27,https://x.com/IRANPOORANDOKHT/status/1839940471432393079,0,0,0,10,1,1707,https://pbs.twimg.com/media/GYjIGvvWcAAZ5JC.png,,"همه بنده ی ناب یزدان پاک🔥🔥🔥
همه دل پر از مهر این آب وخاک🔥🔥🔥",false,2023-04-28 23:36:21,,340,443,16502,1657,https://pbs.twimg.com/profile_banners/1652041529144254500/1702774962,https://x.com/IRANPOORANDOKHT,https://pbs.twimg.com/profile_images/1739683077213863936/3v0ZAhy6_normal.jpg,7998,false,false
1839943166801191073,من یک ایرانی ام ...,@AliBakh01287720,"@IsraelPersian الهی شکر 
منتظر خبرای بهتری هستیم‌",2024-09-28 11:50:10,https://x.com/AliBakh01287720/status/1839943166801191073,0,0,0,1,0,662,,,,false,2022-11-01 00:21:20,,249,429,29937,17,,https://x.com/AliBakh01287720,https://pbs.twimg.com/profile_images/1670792684867297282/dL72QwAs_normal.jpg,2969,false,false
1839989670987350527,MT,@m2t016,"@IsraelPersian بسیار‌عالی.
منتظر سر مار و اختاپوسیم. سپاس",2024-09-28 14:54:57,https://x.com/m2t016/status/1839989670987350527,0,0,0,1,0,109,,,,true,2016-05-28 00:31:02,,499,5039,106793,871,https://pbs.twimg.com/profile_banners/736286108439457796/1666638122,https://x.com/m2t016,https://pbs.twimg.com/profile_images/736288663903080448/XZ-6GKVA_normal.jpg,71844,false,false
1840056807844102481,💔💔💔,@Dokhtarekordi,@IsraelPersian #TnxBBfromIran,2024-09-28 19:21:44,https://x.com/Dokhtarekordi/status/1840056807844102481,0,0,0,0,0,101,,,,false,2023-03-29 21:13:11,,224,348,18161,541,,https://x.com/Dokhtarekordi,https://pbs.twimg.com/profile_images/1687164456768323593/VigtMcvf_normal.jpg,2470,false,false
1840290415380979799,Babak,@Babak19700,@IsraelPersian The great news 👏👏👏🇮🇱🇮🇱,2024-09-29 10:50:00,https://x.com/Babak19700/status/1840290415380979799,0,0,0,0,0,25,,,,false,2023-04-03 12:32:22,,537,593,104109,23,,https://x.com/Babak19700,https://pbs.twimg.com/profile_images/1642814791545921537/GIe1vwvJ_normal.png,39476,false,false
1839943081853948333,M Bqr,@maloseee,@IsraelPersian ممنون از شما,2024-09-28 11:49:49,https://x.com/maloseee/status/1839943081853948333,0,0,0,1,0,125,,,,true,2024-06-11 16:23:30,,142,307,1025,7,,https://x.com/maloseee,https://pbs.twimg.com/profile_images/1800511679274594304/UPfr-hsI_normal.png,1993,false,false
1839943352520683848,Sam,@Sam2032H,@IsraelPersian به زودی سر مار در تهران 🍻,2024-09-28 11:50:54,https://x.com/Sam2032H/status/1839943352520683848,0,0,0,1,0,76,,,,false,2022-01-15 11:00:00,,14,40,1493,13,,https://x.com/Sam2032H,https://pbs.twimg.com/profile_images/1597140380541194242/o4YMVMqS_normal.jpg,519,false,false
1840018600590987572,MojtabA,@mojtabakhademi9,@IsraelPersian یه تروریست، یه تروریست دیگه رو کشت,2024-09-28 16:49:54,https://x.com/mojtabakhademi9/status/1840018600590987572,0,0,0,0,0,12,,,‏‏‏‏‏پرسپولیس❤️,true,2014-08-03 11:05:08,,212,292,2294,22,https://pbs.twimg.com/profile_banners/2703452809/1681676931,https://x.com/mojtabakhademi9,https://pbs.twimg.com/profile_images/1647698902345216001/DYyJ3GAC_normal.jpg,894,false,false
1840035237985718446,MadMan 🇮🇱,@itis_73,@IsraelPersian خدا قوت. اجرتون با حضرت موسی,2024-09-28 17:56:01,https://x.com/itis_73/status/1840035237985718446,0,0,0,0,0,16,,,نسلی عاشقت شد که تورا هرگز ندید ❤️👑,true,2018-08-10 00:08:22,ایرانِ پادشاهی 👑,575,612,19170,20,https://pbs.twimg.com/profile_banners/1027640249491632132/1727188476,https://x.com/itis_73,https://pbs.twimg.com/profile_images/1837545784570466304/PQWDJLxP_normal.jpg,2779,false,false
1839970577047535798,Heti,@Venom7555,@IsraelPersian درود بر بی بی 😍,2024-09-28 13:39:05,https://x.com/Venom7555/status/1839970577047535798,0,0,0,3,0,69,,,ما هیچ اتیحادی با فرقه جنون،تجزیه طلب،ملا،چپی،مجاهد نداریم و نخواهیم داشت؛پس ک:::س ننه تک تکشون.,false,2022-04-08 12:22:36,,1098,1603,587425,3004,https://pbs.twimg.com/profile_banners/1512337563062833156/1654903033,https://x.com/Venom7555,https://pbs.twimg.com/profile_images/1514718343860822016/dcCDNgdb_normal.jpg,144533,false,false
1839940441678196995,mojazat,@lorde_sharghi,@IsraelPersian جاااااااان...دست و پنجتون درد نکنه❤️❤️,2024-09-28 11:39:20,https://x.com/lorde_sharghi/status/1839940441678196995,0,0,0,1,0,294,,,وطن پرست,false,2022-10-02 19:34:04,,9,24,750,0,,https://x.com/lorde_sharghi,https://pbs.twimg.com/profile_images/1799463490605776897/EFPSpilg_normal.jpg,309,false,false
1839939566628745507,Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕,@AtrovanFreedom,"@IsraelPersian شادباش بر مردم ایران و اسراییل
به‌درک رفتن #حسن‌نصرالله(#خرس‌الله)اهریمنی خجسته‌ باد
#پاینده_اسراییل
#پاينده_ایران
#جاویدشاه
#KingRezaPahlavi 👑
#BenjaminNetanyahu_lion
#IraniansStandWithIsrael🇮🇱
#IsraelisStandWithIranianPeople👑
https://t.co/5S85O1Sqdu",2024-09-28 11:35:51,https://x.com/AtrovanFreedom/status/1839939566628745507,0,0,0,1,0,44,,,باورمند به سامانه پادشاهی ایرانی. باورمندِ اندیشه و فرهنگ مزدایی که هدف هستی ما درین جهان رسیدن به خوشبختی(آرامش و شادیِ) خود و دیگری در پرتو اشا(هنجار)میداند.,false,2023-04-05 13:54:29,,356,778,78826,96,https://pbs.twimg.com/profile_banners/1643560172579700736/1699469975,https://x.com/AtrovanFreedom,https://pbs.twimg.com/profile_images/1838838337840271360/JZ9q9Ltk_normal.jpg,17805,false,false
1839950872844914951,افراطی,@negarr___,"@IsraelPersian علی کرکی 
هم ارتش اسرائیل تایید کرد 
که توی جنوب لبنان حذف شد",2024-09-28 12:20:47,https://x.com/negarr___/status/1839950872844914951,0,0,0,5,0,639,,,به قول فدائی: صلح رو دوس داریم واسه همین می‌جنگیم، می‌فهمی؟,false,2024-05-26 14:01:50,"جهان ",994,717,11383,256,https://pbs.twimg.com/profile_banners/1794677759500767232/1716799082,https://x.com/negarr___,https://pbs.twimg.com/profile_images/1815335674351845376/djms3nqP_normal.jpg,5117,false,false
1839943215580905669,Emeliano Zapata,@Emeliano22,@IsraelPersian ایول اسرائیل 👏👏👏👏👏💪💪🥳🥳🥳🥳👌🥳,2024-09-28 11:50:21,https://x.com/Emeliano22/status/1839943215580905669,0,0,0,1,0,18,,,"سرباز گارد جاویدان شاهنشاهی، آذری تبار، پان ایرانیست.
که پور فریدون نیای من ست،
 همه شهر ایران سرای من است.",false,2022-10-09 19:45:09,ایران اشغالی,368,423,28074,734,https://pbs.twimg.com/profile_banners/1579143290468933633/1678843871,https://x.com/Emeliano22,https://pbs.twimg.com/profile_images/1792648977201987584/hM4Y5RQ5_normal.jpg,13601,false,false
1840050092042051752,شاهین,@shyn43949244,@IsraelPersian آدم کش های جنایتکار، صهیونیست های غاصب حروم لقمه,2024-09-28 18:55:03,https://x.com/shyn43949244/status/1840050092042051752,0,0,0,0,0,6,,,عصابم ضعیفه مثل چشات,false,2022-08-22 03:33:12,,100,107,21611,2168,https://pbs.twimg.com/profile_banners/1561488993627373568/1715738133,https://x.com/shyn43949244,https://pbs.twimg.com/profile_images/1690942436816678912/5Bj56Kv1_normal.jpg,16219,false,false
1839944787232805155,Narges 🆘️👑👑👑💙,@shabgahi,@IsraelPersian بی بی دمت گرم! سخنرانی نتانياهو را دیشب گوش میکردم همزمان خبر  به هلاکت رسیدن #حسن_نصرالله  منظور از بازوان اسرائیل را برام کاملا روشن کرد .,2024-09-28 11:56:36,https://x.com/shabgahi/status/1839944787232805155,0,0,0,2,0,211,,,"ای ملک بی غروب ای مرز و بوم پیر جوانبختی
ای آشیانه کهنه سیمرغ
یه روز ناگهان
چون چشم من ز پنجره افتد بر آسمان
میبینم آفتاب تو را در برابرم",false,2009-06-22 01:32:03,,2400,1943,169995,404,https://pbs.twimg.com/profile_banners/49426717/1728668831,https://x.com/shabgahi,https://pbs.twimg.com/profile_images/1394056928813268997/KGN1IUjb_normal.jpg,58265,false,false
1840026210727854111,Magnolia,@Magnolia_018,@IsraelPersian آقا بیا این خامنه ای پدر سگ جاکش بزن ! این همه در خواست داشتی یک کاری بکن https://t.co/uVpsIRiXfZ,2024-09-28 17:20:09,https://x.com/Magnolia_018/status/1840026210727854111,0,0,0,0,0,9,https://pbs.twimg.com/tweet_video_thumb/GYkWFXkWsAA215d.jpg,undefined,🍰🧁📸🏝️☀️💄👩🏻‍💻🧚🏻‍♀️💅🏻🧖🏻‍♀️🏃🏻‍♀️🧦🩴🕶️🦋🐌🐠🐳🐬🐟🐋🐡🦑🪼🪸🐾🪴🍀🌳🍄🌹🌸🌺🪷🪻🌾🌻🌟✨🌈🌧️🌤️☀️🍒🌶️🍋🍊🫒🥨🥐🧀🍔🥗🥙🍲🍬🍯☕️🍩🍹🎾🛼⛷️🏂🏊🏻,false,2023-12-23 06:35:11,"🍁 ",402,678,37809,1363,https://pbs.twimg.com/profile_banners/1738395190677671936/1703308195,https://x.com/Magnolia_018,https://pbs.twimg.com/profile_images/1838803618960437248/HNVM_TiA_normal.jpg,14650,false,false
1839939742109962452,fatemeh,@fatemeh83230933,"@IsraelPersian شاد باش به مردم اسرائیل و ایران 
بی بی متشکریم",2024-09-28 11:36:33,https://x.com/fatemeh83230933/status/1839939742109962452,0,0,0,8,0,1140,,,,false,2022-10-05 21:51:00,,400,596,80329,1,,https://x.com/fatemeh83230933,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,50029,false,false
1839941236817318373,مفیستوفلس,@khandomekardar,@IsraelPersian اشکم از شادی بند نمیاد...,2024-09-28 11:42:29,https://x.com/khandomekardar/status/1839941236817318373,0,0,0,5,0,583,,,"من شما رو به گناه وسوسه میکنم.
«بیایید با همه ی «اهریمنانِ» خود به یاری «خدا»یِ خود بشتابیم!»",false,2022-11-16 22:33:17,In the hole of the sky,545,343,33677,706,https://pbs.twimg.com/profile_banners/1592956435180158978/1715079530,https://x.com/khandomekardar,https://pbs.twimg.com/profile_images/1725873040787996672/nf-KT5xY_normal.jpg,34406,false,false
1839940101436056063,freeiran❤️,@freeir8104,@IsraelPersian یه تعطیلی اعلام کنن دیگه عروسیه😁💃🏾,2024-09-28 11:37:59,https://x.com/freeir8104/status/1839940101436056063,0,0,0,5,0,573,,,"مرز فهمیدن و نفهمیدن جمهوری اسلامی است.
 اگر به هر نحوی با جاعش همسویی تو نفهمی جنایتکار هستی.

بلاک شده توسط
 حسین یزدی بی ناموس؛ 
عبدالرضا رئیسی خایه مال",false,2024-05-23 18:59:48,ایران اشغالی,80,98,21737,3,https://pbs.twimg.com/profile_banners/1793665541170716673/1720180089,https://x.com/freeir8104,https://pbs.twimg.com/profile_images/1850224148964073472/VWU_sdHd_normal.jpg,1524,false,false
1839953579387564375,👑Elishan👑,@AsdyAlham,@IsraelPersian خرس فقط خرس الله ، کتلت فقط نصرالله .,2024-09-28 12:31:32,https://x.com/AsdyAlham/status/1839953579387564375,0,0,0,6,0,377,,,🦁☀️,false,2022-10-07 17:02:05,,755,454,18353,163,https://pbs.twimg.com/profile_banners/1578377140004786176/1668705785,https://x.com/AsdyAlham,https://pbs.twimg.com/profile_images/1841238759209041921/jnB1OISX_normal.jpg,9323,false,false
1839950510821953812,Mahnaz,@MahnazB9309,@IsraelPersian بسیار عالی . دمتون گرم 👏👏👏,2024-09-28 12:19:21,https://x.com/MahnazB9309/status/1839950510821953812,0,0,0,1,0,105,,,,false,2024-03-25 15:36:21,,17,37,4173,10,,https://x.com/MahnazB9309,https://pbs.twimg.com/profile_images/1772957453119803392/bn3kcu0i_normal.jpg,1873,false,false
1840071936602169501,پیاده نظام,@PNzam39847,@IsraelPersian فرزندان موسی مشغولتد😬,2024-09-28 20:21:51,https://x.com/PNzam39847/status/1840071936602169501,0,0,0,0,0,3,,,,true,2024-04-27 17:34:20,,20,26,6013,6,,https://x.com/PNzam39847,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1829,false,false
1840014821221097898,yallda,@yallda_e,@IsraelPersian 🤝🎈,2024-09-28 16:34:53,https://x.com/yallda_e/status/1840014821221097898,0,0,0,0,0,7,,,"حیوان ناطق دو پا
که گاهی ژن حیوانیش غالب بر
بشریتش،
این است بصیرت من .🚬",true,2021-04-08 19:55:41,,161,86,5761,154,https://pbs.twimg.com/profile_banners/1380179333512372241/1652179698,https://x.com/yallda_e,https://pbs.twimg.com/profile_images/1836466778056138752/_aDXh8uD_normal.jpg,4414,false,false
1840061417128689703,Shshahparast,@Marshmaloo20,@IsraelPersian وضعیت مردم ایران همین الان! https://t.co/1hbYcmH4Oc,2024-09-28 19:40:03,https://x.com/Marshmaloo20/status/1840061417128689703,0,0,0,1,0,39,https://pbs.twimg.com/ext_tw_video_thumb/1840061398417809408/pu/img/vKhmJ4potHqidCLJ.jpg,https://video.twimg.com/ext_tw_video/1840061398417809408/pu/vid/avc1/720x732/XNyzW41Y70UEnzt0.mp4?tag=12,ملت ایران روزی آزاد میشه و اون روز خیلی دور نیست.,false,2013-09-29 14:05:35,Canada,74,63,21563,235,https://pbs.twimg.com/profile_banners/1916822731/1679817142,https://x.com/Marshmaloo20,https://pbs.twimg.com/profile_images/1722097934802780160/7VDhaKAe_normal.jpg,1880,false,false
1840087358030455259,آوای برنادت,@maria1076596129,@IsraelPersian آی به دررررک، ،،تبریک به کل دنیا,2024-09-28 21:23:07,https://x.com/maria1076596129/status/1840087358030455259,0,0,0,0,0,4,,,,false,2023-09-16 22:18:09,,56,51,14905,13,https://pbs.twimg.com/profile_banners/1703118497574801408/1694896892,https://x.com/maria1076596129,https://pbs.twimg.com/profile_images/1822270441194422272/aCeEfqZG_normal.jpg,3137,false,false
1840042711283335385,Soosan1333,@soosan1333,@IsraelPersian تو روح پلیدش,2024-09-28 18:25:43,https://x.com/soosan1333/status/1840042711283335385,0,0,0,0,0,59,,,یک ایرانی با اعتقاد به نظام شاهنشاهی و پادشاهی پارلمانی متنفر از رژیم فعلی,false,2020-05-21 08:55:39,,1302,968,111960,6,,https://x.com/soosan1333,https://pbs.twimg.com/profile_images/1319270001115758592/js3Sf_OC_normal.jpg,140082,false,false
1839948866923233313,fatri randi,@fari_rad,@IsraelPersian نتانیاهو همان امام زمان است که قراره ملت ایران رو از دست شیاطین سیاه نجات دهد ...👌🙏💕♥️,2024-09-28 12:12:49,https://x.com/fari_rad/status/1839948866923233313,0,0,0,1,0,195,,,,true,2022-09-21 14:22:03,,2,39,89,3,https://pbs.twimg.com/profile_banners/1572523928848932864/1672732406,https://x.com/fari_rad,https://pbs.twimg.com/profile_images/1574881839205982213/fPS7DghP_normal.jpg,108,false,false
1839950001348264139,ɥǝɯǝʇɐɟ🦊,@fxlhm1,@IsraelPersian اخ قوربون اون صدای قشنگ بشممممم,2024-09-28 12:17:19,https://x.com/fxlhm1/status/1839950001348264139,1,0,0,5,0,408,,,عرزشی ❌𓃬☼,false,2021-09-16 20:39:46,"زمین سیاره من نیست! ",19697,15022,66130,12379,https://pbs.twimg.com/profile_banners/1438535547685847040/1720509457,https://x.com/fxlhm1,https://pbs.twimg.com/profile_images/1842803738525749248/Wp1-kIKU_normal.jpg,85860,false,false
1839967129115697568,رازک,@kirinabashid,@IsraelPersian پس کی نوبت اصلی میشه😭😭😭😭😭😭,2024-09-28 13:25:23,https://x.com/kirinabashid/status/1839967129115697568,0,0,0,3,0,257,,,"Monsters live forever,so do I",false,2022-04-07 20:12:38,,714,353,12405,640,https://pbs.twimg.com/profile_banners/1512093459703869442/1649346822,https://x.com/kirinabashid,https://pbs.twimg.com/profile_images/1812953045380055040/i3Kppd77_normal.jpg,10563,false,false
1839941690909450594,مالفیسنت,@Maleficent_f,@IsraelPersian کوووشتینش😂,2024-09-28 11:44:18,https://x.com/Maleficent_f/status/1839941690909450594,0,0,0,5,0,541,,,کنار هم 👫تا آزادی✌️,false,2018-02-17 20:15:46,Tehran,10122,6527,35411,1776,https://pbs.twimg.com/profile_banners/964903710659940352/1663701603,https://x.com/Maleficent_f,https://pbs.twimg.com/profile_images/1360345255283994624/OyL4Ekp-_normal.jpg,22020,false,false
1839956907051581709,FreedomLight☼𓃬,@FreedomBecon,@IsraelPersian دستتون طلا٫ اون فاضلاب رو ۶ سیفون برد٫ یدونه ما داریم با شنگ هم پایین میره٫ آدرس بدیم زحمتش رو میکشید؟ هرچی هم حق الزحمه اش باشه تقدیم میکنیم,2024-09-28 12:44:46,https://x.com/FreedomBecon/status/1839956907051581709,0,0,0,7,0,618,,,"#براندازم٫ #جمهوریخواهم٫ #محافظه_کار متمایل به راست٫ Atheist٫ #ملی_گرا
مردمم با هر خوبی یا بدی برایم عزیزند",false,2018-01-01 10:47:31,ایران اشغالی توسط جاعش,4901,2381,117713,1931,https://pbs.twimg.com/profile_banners/947728476135501825/1721517110,https://x.com/FreedomBecon,https://pbs.twimg.com/profile_images/1814800402476388352/ofL-DFNG_normal.jpg,113746,false,false
1839940466432786624,ملکه جهنم,@PanahiMahi62363,@IsraelPersian راهش پررهرو💃💃💃💃🇮🇱 https://t.co/SP6HVHDHW8,2024-09-28 11:39:26,https://x.com/PanahiMahi62363/status/1839940466432786624,0,0,0,8,0,390,https://pbs.twimg.com/media/GYjIENdW4AAkR4u.jpg,,"یک برده توی بهشت نباش
ملکه جهنم باش",false,2023-11-04 03:24:16,,402,221,66045,1616,https://pbs.twimg.com/profile_banners/1720589740108394496/1713309308,https://x.com/PanahiMahi62363,https://pbs.twimg.com/profile_images/1810766273074319362/zd2ASa2L_normal.jpg,3364,false,false
