ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840307233516671475,fereydun Irani,@FIrani74697,"@IsraelPersian شاهکارتون به دل 90میلیون ایرانی شادی بخشید 
که غم 45ساله فراموش شد",2024-09-29 11:56:50,https://x.com/FIrani74697/status/1840307233516671475,0,0,0,0,0,1,,,,false,2024-04-14 12:40:43,,109,123,2863,30,https://pbs.twimg.com/profile_banners/1779436974312480768/1727862330,https://x.com/FIrani74697,https://pbs.twimg.com/profile_images/1841414193372712960/VVNRdHNu_normal.jpg,3182,false,false
1840251263629345215,moootin,@mootin77,@IsraelPersian بی بی گل ما منتظر خبر مجتبی هستیم😁 https://t.co/P5RrqvMAJl,2024-09-29 08:14:26,https://x.com/mootin77/status/1840251263629345215,0,0,0,1,0,5,https://pbs.twimg.com/media/GYnixZQWYAAXI3E.jpg,,"#IraniansMonarchistsForTrump
جاويد_رضا_شاه_دوم_پهلوى_سوم 👑بزرگ ارتشتاران",false,2024-09-01 02:49:27,,70,70,2584,1752,https://pbs.twimg.com/profile_banners/1830022339653771264/1726935472,https://x.com/mootin77,https://pbs.twimg.com/profile_images/1837525826146807809/SUN_tSgV_normal.jpg,3697,false,false
1840353227507675632,ساموئله دالابونا,@SamuelDallaBona,@IsraelPersian کیرکلفت‌ترین انسانی که افتخار دیدنش رو داشتم. پرچمتون افراشته حضرت.,2024-09-29 14:59:36,https://x.com/SamuelDallaBona/status/1840353227507675632,0,0,0,1,0,19,,,"Chelsea fan, Chelsea person, no matter what.",true,2020-09-15 19:19:46,"35.5869600, 51.4324230",494,45,54101,1610,https://pbs.twimg.com/profile_banners/1305881455239876608/1717507668,https://x.com/SamuelDallaBona,https://pbs.twimg.com/profile_images/1847268633879216128/x12sa4rG_normal.jpg,37181,false,false
1840122606151971047,Arsha Motamedi,@ArshaMotamedi,@IsraelPersian فکر کنم اشتباه ترجمه کردی ایشون میگه برخیز و زوووووزه بکش. مخاطبش هم عرزشی‌ها هستند. 🤣🤣🤣,2024-09-28 23:43:11,https://x.com/ArshaMotamedi/status/1840122606151971047,0,0,0,1,0,210,,,یک ملی‌گرای دین ستیز,false,2022-10-01 18:03:17,,162,25,8043,128,https://pbs.twimg.com/profile_banners/1576218661383290882/1727728452,https://x.com/ArshaMotamedi,https://pbs.twimg.com/profile_images/1777151230592135168/4QZsUM0S_normal.jpg,7065,false,false
1840384078333280602,🌲amir daimir,@AmirDymir,"@IsraelPersian خب قبل از اینکه بسیجیان فتوای و انتحاری های طالبان برسد 
برخیز https://t.co/Pr08FvM270",2024-09-29 17:02:11,https://x.com/AmirDymir/status/1840384078333280602,0,0,0,0,0,6,https://pbs.twimg.com/media/GYpbjmdaQAANXlN.jpg,,گفتار نیک,true,2023-03-28 22:51:10,USA,290,1418,1353,1248,https://pbs.twimg.com/profile_banners/1640796012074749976/1694206101,https://x.com/AmirDymir,https://pbs.twimg.com/profile_images/1799565474604175360/xuAvnMiR_normal.jpg,2931,false,false
1840130259187843276,مارکوپولو,@SaeidSadeg34924,"@IsraelPersian درودبراسراییل
نتانیاهومچکریم",2024-09-29 00:13:36,https://x.com/SaeidSadeg34924/status/1840130259187843276,0,0,0,1,0,7,,,,true,2023-10-08 06:11:48,,524,1615,12371,168,,https://x.com/SaeidSadeg34924,https://pbs.twimg.com/profile_images/1813985934313922560/qLcJ-WnI_normal.jpg,4049,false,false
1840131497199554917,⭐ خان,@khan_officiale,"@IsraelPersian پیج اسرائیل به فارسی بیشتر از پیج اصلی اسرائیل لایک میگیره😅
یعنی انقدر محبوب شده",2024-09-29 00:18:31,https://x.com/khan_officiale/status/1840131497199554917,3,0,0,56,0,1467,,,"❕مرد دهم❗

خسته از افکار روزانه😌
دلخوش به آرامش شبانه...........
تحلیل فضای مجازی

Osint🔍 iT💻  News📰  Media📽  photography📸  Socialmedia 🌐",true,2013-05-31 16:46:11,,2349,2092,168618,1753,https://pbs.twimg.com/profile_banners/1472021738/1666817924,https://x.com/khan_officiale,https://pbs.twimg.com/profile_images/1580672869805064196/jxEn5n0X_normal.jpg,13587,false,false
1840127554457612319,ناباب,@na_baab,"@IsraelPersian حوثی هارو هم بزنی مارو مدیون خودت کردی 
#TnxBBfromIran",2024-09-29 00:02:51,https://x.com/na_baab/status/1840127554457612319,0,1,0,7,0,408,,,در نهایت فقط ایران است که اهمیت دارد و برای رسیدن به ایران راهی جز پهلوی وجود ندارد,false,2024-06-09 22:34:14,,140,154,23957,156,https://pbs.twimg.com/profile_banners/1799880150328430594/1717962163,https://x.com/na_baab,https://pbs.twimg.com/profile_images/1799886058898812928/f7KEgnAw_normal.jpg,2446,false,false
1840629392600416650,Vahid Hunter,@ovchoo66135,@IsraelPersian شرم بر شما باد ۸۵ هزار نفر به یک نفر اکنون زوزه بکشید و به نهایت رذالتتان افتخار کنید,2024-09-30 09:16:59,https://x.com/ovchoo66135/status/1840629392600416650,0,0,0,1,0,6,,,"🕊  💎فالله خیر حافظا و هو ارحم الراحمین💎  🕊
      
بهترین حافظ، بهترین نگهبان، بهترین وکیل، بهترین خدا",true,2023-11-05 18:10:18,,589,463,9354,177,https://pbs.twimg.com/profile_banners/1721175268788768768/1727670777,https://x.com/ovchoo66135,https://pbs.twimg.com/profile_images/1840611079321214976/C2WOGM32_normal.jpg,6916,false,false
1840122746363105329,کُر زاگرُس,@kor_zagros,@IsraelPersian تشکر ویژه از بنیامین نتانیاهو🫡 و ارتش اسرائیل 🇮🇱,2024-09-28 23:43:45,https://x.com/kor_zagros/status/1840122746363105329,0,0,0,1,0,148,,,اَیر لِواسُم کُهنهِ تَرِ ، اَصلُم کَلوتَرِ ‌‌‌‌‌‌ ‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌,false,2024-06-12 15:35:50," ",312,663,30758,114,https://pbs.twimg.com/profile_banners/1800861956804349952/1726946588,https://x.com/kor_zagros,https://pbs.twimg.com/profile_images/1844846730124161025/OePY9jz0_normal.jpg,9616,false,false
1840341806590079463,Bar and Az,@0Barandaz,"@IsraelPersian تا #خامنه‌ای_جنایتکار و ارباب #پوتین درس عبرت خونین نگیرند، چیزی عوض نخواهد شد. فردا همین آش و همین کاسه.
#مهسا_امينی‌‌",2024-09-29 14:14:13,https://x.com/0Barandaz/status/1840341806590079463,0,0,0,0,0,17,,,,false,2023-09-08 22:33:50,,70,84,25295,241,https://pbs.twimg.com/profile_banners/1700223322837921792/1695758319,https://x.com/0Barandaz,https://pbs.twimg.com/profile_images/1785233703113023488/8BiuXbPY_normal.jpg,4033,false,false
1840130165789389103,Reza Kamal,@RezaKam02134080,@IsraelPersian اسراییل تاریخ ساز شد.,2024-09-29 00:13:14,https://x.com/RezaKam02134080/status/1840130165789389103,0,0,0,4,0,274,,,"Danger of fundamentalists Environment(global warming), and misuse of technology are main threats in the world. .ایران معبد ماست. شکوه با خاندان ایرانساز پهلوی",false,2022-07-22 11:10:13,"Toronto , Ontario",146,314,15685,33,https://pbs.twimg.com/profile_banners/1550369872219185153/1670972611,https://x.com/RezaKam02134080,https://pbs.twimg.com/profile_images/1586421624504467458/PhFimvJc_normal.jpg,24143,false,false
1840330909905465426,Donald nixon👑👑,@nika1401yalda,@IsraelPersian @HosKord استدعا میکنم سر مار بزنید,2024-09-29 13:30:55,https://x.com/nika1401yalda/status/1840330909905465426,0,0,0,0,0,20,,,براندازی جمهوری ننگین اسلامی کمترین بدهکاری ما به جوانانی نازنین چون نیکا ، سارینا، یلدا و سربداران عزیزمان مجیدرضا محمد مهدی محمد حسینی و … است👑👑#جاوید_شاه,false,2024-02-28 15:57:22,,429,1043,23595,96,https://pbs.twimg.com/profile_banners/1762816452711817216/1709124208,https://x.com/nika1401yalda,https://pbs.twimg.com/profile_images/1765593182727790592/SkA0gnvp_normal.jpg,2418,false,false
1840123783023341939,Reza,@RezaTeFLaKi,"@IsraelPersian تا الان عالی اقدام کردید.اینها تروریست های اسلحه به دست هستن که از بین می‌برید.برتی تروریست هایی که با ایجاد صدها شرکت اینها رو تامین مالی میکنن میخاهید چکار کنین؟
تا پول هست تروریست اسلحه به دست هم هست",2024-09-28 23:47:52,https://x.com/RezaTeFLaKi/status/1840123783023341939,0,0,0,1,0,263,,,(0!0),true,2018-01-06 00:42:46,,114,925,23476,4,https://pbs.twimg.com/profile_banners/949388225986072576/1522197326,https://x.com/RezaTeFLaKi,https://pbs.twimg.com/profile_images/978792651855220736/lW7qeNTz_normal.jpg,269,false,false
1840122722921123984,Mitra Bahar,@RoLe55309620,@IsraelPersian ربوده شدگان نتانیاهو در کدام کشور است ،فلسطین و لبنان را بخاک یکسان کرد ،بخاطر چند ربوده شده ، چرا سازمان ملل خاموش است ،راجع به افغانستان هر روز جلسه میگیرد  اما وقتی هزاران کودک را نتانیاهو میکشد ،خاموشانه نگاه میکند,2024-09-28 23:43:39,https://x.com/RoLe55309620/status/1840122722921123984,0,0,0,2,0,133,,,,false,2023-01-28 06:22:41,,487,2149,733,68,,https://x.com/RoLe55309620,https://pbs.twimg.com/profile_images/1845486489850740755/Q4H5nFgY_normal.jpg,1217,false,false
1840122432889266471,یه بنده خدایی,@capisco396,"@IsraelPersian هر چقدر هم قدرتمند به نظر برسین صهیونیسم محکوم به نابودی هست
این نوشته شده در سرنوشت شما
♏️",2024-09-28 23:42:30,https://x.com/capisco396/status/1840122432889266471,2,0,0,2,0,312,,,396♏️♋️,false,2024-06-07 22:16:38,,32,89,4205,125,https://pbs.twimg.com/profile_banners/1799150961505533952/1719782724,https://x.com/capisco396,https://pbs.twimg.com/profile_images/1847364569871650816/CxK06Hz2_normal.jpg,2076,false,false
1840209014342226237,Mehran kiani,@MehranKiani13,@IsraelPersian 👏👏👏👏👏👏👏👏👏👏🐙🐙🐙🐙🐙یادت نره قبل از اینکه بتواند بازسازی تروریست ها کند,2024-09-29 05:26:33,https://x.com/MehranKiani13/status/1840209014342226237,0,0,0,1,0,143,,,"پادشاهی خواه 
جانم فدای شاهنشاه  آریامهر بزرگ ارتشداران",true,2023-02-16 19:02:12,"Gent/Belgium. ",662,1888,22277,959,https://pbs.twimg.com/profile_banners/1626241462126972928/1698758697,https://x.com/MehranKiani13,https://pbs.twimg.com/profile_images/1843747624945393664/5MR2j08j_normal.jpg,12178,false,false
1840133915924709512,Kamyar forouhar,@book_colorful,"@IsraelPersian ברכות עולם לנתניהו, יוצר ההיסטוריה הגדול.  תודה על מניעת הפצת מנהיג טרור נוסף.  שהפושע הזה היה עוד גרסה של הממשלה המרושעת של הרפובליקה האסלאמית.  תודה לך  הנוער והעם של איראן אוהבים אותך.",2024-09-29 00:28:08,https://x.com/book_colorful/status/1840133915924709512,2,0,0,0,0,578,,,,true,2022-09-30 02:09:10,,23,49,4273,5,,https://x.com/book_colorful,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5491,false,false
1840503345154252985,سرخپوست,@MetiSorkhpoust,@IsraelPersian درود بر شما بزرگ مرد تاریخ معاصر جهان. الان دیگه نوبت سر اختاپوس هستش. لطفا اقدام کنید,2024-09-30 00:56:07,https://x.com/MetiSorkhpoust/status/1840503345154252985,0,0,0,0,0,2,,,"چنین گفت موبد، که مردن بنام - 
به از زنده، دشمن بر او شادکام",false,2017-04-16 00:10:13,,111,303,167,19,https://pbs.twimg.com/profile_banners/853332150472462336/1599086076,https://x.com/MetiSorkhpoust,https://pbs.twimg.com/profile_images/1173281270127833088/v0_l-L1v_normal.jpg,423,false,false
1840131185227510167,PR,@PJ_Irani,@IsraelPersian https://t.co/yCptF3aHJ1,2024-09-29 00:17:17,https://x.com/PJ_Irani/status/1840131185227510167,0,0,0,8,0,222,https://pbs.twimg.com/media/GYl1j00asAA2D97.jpg,,"Proud IRANIAN Nationalist, US Patriot, Atheist, FukObama & Biden, Fuk.Islam, No2RINOS, No2DemocRATS, No2Woke, No2Feminism, No2Globalism, Gender Equality Advocat",true,2023-07-12 04:20:09,USA,102,129,4590,877,https://pbs.twimg.com/profile_banners/1678929611512741889/1706834266,https://x.com/PJ_Irani,https://pbs.twimg.com/profile_images/1810047254998491136/GOjU4Aly_normal.jpg,3274,false,false
1840192590710484997,IRAN Freedom List🦁لیست رهایی ایران,@_NiliOfficial,@IsraelPersian Thanks Benjamin .. IRAN ❤️You .. IRAN❤️ Israel  🎖️⚡,2024-09-29 04:21:17,https://x.com/_NiliOfficial/status/1840192590710484997,0,0,0,1,0,208,,,"A girl who feels free..🇺🇲🦁🌞👑 Woman🧡Life🤍Freedom💚 ⭐Iran Freedom List لیست رهایی ایران 👉__ 
https://t.co/8p45mBt6YV  __ رادیو رهایی ایران Radio👇🔊",false,2022-09-24 16:52:33,USA,1208,5819,22807,188,https://pbs.twimg.com/profile_banners/1573664077615955975/1730388206,https://x.com/_NiliOfficial,https://pbs.twimg.com/profile_images/1821900044703825920/Uv78NDpZ_normal.jpg,14126,false,false
1840530054834495906,Alireza,@amammadi_,"@IsraelPersian هم مرگ بر جهان شما نیز بگذرد
هم رونق زمان شما نیز بگذرد
آب اجل که هست گلوگیر خاص و عام
بر حلق و بر دهان شما نیز بگذرد",2024-09-30 02:42:15,https://x.com/amammadi_/status/1840530054834495906,0,0,0,0,1,8,,,,false,2021-03-18 15:37:53,,41,93,159,2,,https://x.com/amammadi_,https://pbs.twimg.com/profile_images/1372520719133904899/qkN9UfR6_normal.jpg,69,false,false
1840129073961751004,M Gharib,@Msg2022A,@IsraelPersian بزن بزن که داری خوب میزنی👌 https://t.co/6nxHLoZdet,2024-09-29 00:08:53,https://x.com/Msg2022A/status/1840129073961751004,0,0,0,1,0,92,https://pbs.twimg.com/media/GYlzhPCW0AAtFzN.jpg,,تنها ایدئولوژی رژیم بعدی ایران باید خود حقوق بشر باشد و بس. این تنها راهیست که حقوق هیچکس در آینده ایران پایمال نشود.,false,2022-03-06 17:59:51,,100,286,15495,85,,https://x.com/Msg2022A,https://pbs.twimg.com/profile_images/1500478773338284036/nNRyMB7O_normal.png,5467,false,false
1840130163691938146,reza farhadi,@rezafarhadi1,@IsraelPersian دمت گرم(نتانیاهو )ایول.,2024-09-29 00:13:13,https://x.com/rezafarhadi1/status/1840130163691938146,0,0,0,1,0,307,,,,false,2011-07-24 20:45:53,,17,51,1488,29,https://pbs.twimg.com/profile_banners/341583482/1484236947,https://x.com/rezafarhadi1,https://pbs.twimg.com/profile_images/1460067597/farhadi_normal.jpg,2238,false,false
1840122658693763583,sina,@gomnam212858351,@IsraelPersian من اطلاعات خیلی موثقی دارم که عاغا رو بردن حمام منصوری قایم کردن یه سر بهش بزنید یه موقع شب نترسه,2024-09-28 23:43:24,https://x.com/gomnam212858351/status/1840122658693763583,0,0,0,4,0,132,,,,false,2022-10-20 23:32:56,,17,176,13696,0,,https://x.com/gomnam212858351,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2343,false,false
1840466797025480793,salam,@reshad1616,@IsraelPersian قدرت خدا پشتتونه تا زمانی که زنها و بچه ها رو نکشین,2024-09-29 22:30:53,https://x.com/reshad1616/status/1840466797025480793,0,0,0,1,0,15,,,سلام,true,2022-07-08 06:38:11,"QESHM ISLAND ",1901,5353,10914,172,https://pbs.twimg.com/profile_banners/1545228081329278976/1669800366,https://x.com/reshad1616,https://pbs.twimg.com/profile_images/1683831690693853186/7uOSqLMl_normal.jpg,3949,false,false
1840745336949608936,Velkon DJ,@VelkonD,@IsraelPersian بیناموس,2024-09-30 16:57:42,https://x.com/VelkonD/status/1840745336949608936,0,0,0,0,0,9,,,سید رضا موذن (‏حیدری ام),false,2019-08-18 18:20:16,لواسان,59,79,1385,2,,https://x.com/VelkonD,https://pbs.twimg.com/profile_images/1163086083267223553/pF4rXrJ5_normal.jpg,247,false,false
1840251149649129528,Atrovan Mazda Mitraei ♕ 𓄂❁𓆃 ♕,@AtrovanFreedom,"@IsraelPersian ایرانی،اسراییلی شادی کنید،پیاله‌ها پرکنید،برهم زنید،تاثانیه‌های آخرزندگی برقصیم وشادی کنیم،شادی فرهنگ ماست، رقص بر جنازه اهریمنان که دیگر اوج شادیست،شادباشید،گواراتان باد.
#پاینده_اسراییل
#پاينده_ایران
#جاویدشاه
#KingRezaPahlavi 
#BenjaminNetanyahu
#لبیک_یا_نتانیاهو",2024-09-29 08:13:58,https://x.com/AtrovanFreedom/status/1840251149649129528,0,0,0,0,0,9,,,باورمند به سامانه پادشاهی ایرانی. باورمندِ اندیشه و فرهنگ مزدایی که هدف هستی ما درین جهان رسیدن به خوشبختی(آرامش و شادیِ) خود و دیگری در پرتو اشا(هنجار)میداند.,false,2023-04-05 13:54:29,,358,778,78903,96,https://pbs.twimg.com/profile_banners/1643560172579700736/1699469975,https://x.com/AtrovanFreedom,https://pbs.twimg.com/profile_images/1838838337840271360/JZ9q9Ltk_normal.jpg,17819,false,false
1840146372239962122,#قسم به خون پاک فرزندان ایران ایستاده ایم تا پایان,@SB33300812,@IsraelPersian خوش بحال ساکنان شما https://t.co/7aI62tNYxG,2024-09-29 01:17:38,https://x.com/SB33300812/status/1840146372239962122,0,0,0,0,0,8,https://pbs.twimg.com/media/GYmDXrMXEAAj6s-.jpg,,# IRGCterrorist,true,2022-10-01 17:26:48,,526,1021,69274,1315,https://pbs.twimg.com/profile_banners/1576208528578170880/1709430608,https://x.com/SB33300812,https://pbs.twimg.com/profile_images/1820741665583243264/fLwBeAsB_normal.jpg,55562,false,false
1840263144939106604,Parvanehdlz,@parvanehdlz,@IsraelPersian بزن بزن که داری خوب می‌زنی,2024-09-29 09:01:38,https://x.com/parvanehdlz/status/1840263144939106604,0,0,0,0,0,60,,,,false,2022-10-07 14:48:11,,77,109,12953,81,,https://x.com/parvanehdlz,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,36342,false,false
1840166690883285502,Amir 7.10 🎗,@Cyrusdad,@IsraelPersian 💙💙💙💙💙💙💙💙💙💙💙🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱,2024-09-29 02:38:22,https://x.com/Cyrusdad/status/1840166690883285502,0,0,0,0,0,128,,,"being ready for new things.
time for changes.",true,2022-05-17 06:41:33,,668,209,60053,31,https://pbs.twimg.com/profile_banners/1526384701144973320/1729377866,https://x.com/Cyrusdad,https://pbs.twimg.com/profile_images/1585907970134708225/ItfHBlyG_normal.jpg,34164,false,false
1840149391925039261,Persian Princess,@Aprincess3105,"@IsraelPersian Nobat khamenei key mirese ? 
Mishe farda boland sham bebinam soorakh mooshi ke ghayem shod, ba khak yek san shode 😅",2024-09-29 01:29:38,https://x.com/Aprincess3105/status/1840149391925039261,0,0,0,0,0,227,,,,false,2015-05-28 20:17:31,United States,36,222,711,17,https://pbs.twimg.com/profile_banners/3228969356/1727561724,https://x.com/Aprincess3105,https://pbs.twimg.com/profile_images/1840152519038705664/bauBizUt_normal.jpg,199,false,false
1840216137222512691,Fighter 🇮🇱🇮🇱🇮🇱,@goorill1980,"@IsraelPersian بی‌بی جان دست مریزاد! 💙💙💙
سیاستمداری که اینگونه به فکر کشور و مردمش باشه یک قهرمان و یک اسطوره‌س ❤️❤️❤️
#TnxBBfromIran 
#RezaShahTheSecond 
#KingRezaPahlavi",2024-09-29 05:54:51,https://x.com/goorill1980/status/1840216137222512691,0,0,0,0,0,3,,,مبارزه تا سرنگونی دیکتاتور و جاعش,false,2024-09-08 23:05:42,,25,104,7199,7,https://pbs.twimg.com/profile_banners/1832865336829313024/1727354552,https://x.com/goorill1980,https://pbs.twimg.com/profile_images/1839614368662646785/7YDCxx7S_normal.jpg,267,false,false
1840166922265964762,starsat,@starsat53782079,@IsraelPersian #IraniansStandWithIsrael #بی‌بی #رضاشاه_دوم باافتخار,2024-09-29 02:39:17,https://x.com/starsat53782079/status/1840166922265964762,0,0,0,0,0,137,,,زنان سرزمینم شیران بپاخاسته درکنارمردان,false,2022-11-10 01:44:28,تهران,442,320,53559,111,,https://x.com/starsat53782079,https://pbs.twimg.com/profile_images/1850600368477966338/Z0tHe53D_normal.jpg,53415,false,false
1840136582508228667,دائی میتی 😎,@mahdi59386,"@IsraelPersian پاینده نتانیاهو 💪✌🇮🇱🌹
#iranshahnetanyahu👑",2024-09-29 00:38:44,https://x.com/mahdi59386/status/1840136582508228667,0,0,0,0,0,167,,,مهاجر تنها و برگشته از اوکراین 🇺🇦 🛩 خسته از جنگ اوکراین و روسیه لعنتی,false,2024-08-15 14:17:02,,33,145,4814,14,https://pbs.twimg.com/profile_banners/1824034954755334144/1723756202,https://x.com/mahdi59386,https://pbs.twimg.com/profile_images/1824036035426164736/jsDNV5wp_normal.jpg,1501,false,false
1840211712672162182,بی بی مریم فاتح طهران,@moj972,"@IsraelPersian دم شما گرم با غیرت کاش حکام ایران به اندازه خاک کف پای تو شرف داشتن 
بی بی کارت درسته بی بی گل",2024-09-29 05:37:16,https://x.com/moj972/status/1840211712672162182,0,0,0,0,0,42,,,"👑خدا شاه میهن👑
ما ملت کبیریم ایرانو پس میگیریم✌

✌ شاه رضا پهلوی✌",false,2022-09-21 17:02:20,,312,300,16775,47,https://pbs.twimg.com/profile_banners/1572563870518054912/1691513767,https://x.com/moj972,https://pbs.twimg.com/profile_images/1594974370606288897/THIsfraB_normal.jpg,6255,false,false
1840275351831814517,hana shiro ka,@mirzaaQakhan,@IsraelPersian #KingRezaPahlavi پاینده ایران #جاویدشاه,2024-09-29 09:50:09,https://x.com/mirzaaQakhan/status/1840275351831814517,0,0,0,0,0,24,,,,false,2018-01-27 02:15:32,,491,565,54257,107,https://pbs.twimg.com/profile_banners/957021715913170944/1517472522,https://x.com/mirzaaQakhan,https://pbs.twimg.com/profile_images/1699672714183581696/tAs6Ol5L_normal.jpg,12910,false,false
1840277803591197004,Tiskhoon,@tiskhoon,@IsraelPersian کاش ایران چنین رهبری داشت: وطن پرست، آگاه و سیاستمدار.,2024-09-29 09:59:53,https://x.com/tiskhoon/status/1840277803591197004,0,0,0,0,0,10,,,ما بارگهِ دادیم این رفت ستم بر ما ...,true,2019-09-15 22:28:47,History,59,118,668,458,https://pbs.twimg.com/profile_banners/1173295011892473863/1568571386,https://x.com/tiskhoon,https://pbs.twimg.com/profile_images/1173299378339102720/VjOyw5ZQ_normal.jpg,1318,false,false
1840122804810682768,.,@arnioldoa,@IsraelPersian زن همشون بگا,2024-09-28 23:43:59,https://x.com/arnioldoa/status/1840122804810682768,0,0,0,0,0,518,,,,false,2024-06-10 08:02:02,,54,67,20342,1055,https://pbs.twimg.com/profile_banners/1800023034423635968/1722106955,https://x.com/arnioldoa,https://pbs.twimg.com/profile_images/1804893448467628032/BCGUEvmj_normal.jpg,8201,false,false
1840220181685055535,I. O. S,@Zafarssa,@IsraelPersian 🌹🌹🌹🌹👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏🌹🌹🌹👏👏👏👏👏👏👏👏👏👏👏👏🌹🌹,2024-09-29 06:10:55,https://x.com/Zafarssa/status/1840220181685055535,0,0,0,0,0,16,,,,false,2024-07-20 15:24:42,,3,8,53,2,https://pbs.twimg.com/profile_banners/1814629797688958976/1729257578,https://x.com/Zafarssa,https://pbs.twimg.com/profile_images/1846941824306335744/xVfv0EVR_normal.jpg,1823,false,false
1840144672821215506,MOHSEN.MEHRALIZADEH,@MEHR_ALIZADEH,"@IsraelPersian خدا بکشد تان ستم کاران دزد لواط کار = شیعه سان خبیث و نجس ✓ 
ای نجس های شیعه سان و ای جنایت کاران ولی خبیث ! با خنده به این چشم های معصوم شلیک میکردید ! ای ناکسان و دشمنان خدا با خنده به کودکان  نوجوانان  جوانان ایرانی شلیک میکردید !! امروز نوبت عقوبت ستم کاری هایتان هست https://t.co/gZFxclrMLZ",2024-09-29 01:10:52,https://x.com/MEHR_ALIZADEH/status/1840144672821215506,0,0,0,0,0,1,https://pbs.twimg.com/media/GYmB0t1WwAAShV3.jpg,,"محسن مهرعلیزاده (زادهٔ ۸ مهر ۱۳۳۵) سیاستمدار اصلاح‌طلب ایرانی 
 
دریغ است ایـران که ویـران شــود

 کنام     پلنگان   و  شیران    شــود",false,2024-07-01 15:31:44,چـو ایـران نباشد تن  من مـبـاد,15,66,2140,2202,,https://x.com/MEHR_ALIZADEH,https://pbs.twimg.com/profile_images/1807746622496927744/inzTUtkO_normal.jpg,2871,false,false
1840137274786214011,Hafez,@AHS81103484,"@IsraelPersian امیدوارم‌ دشمن اصلی را فراموش نکنین
#KingRezaPahlavi 
#TnxBBfromIran",2024-09-29 00:41:29,https://x.com/AHS81103484/status/1840137274786214011,0,0,0,0,0,177,,,دوستدار ایران آزاد ، آباد، بدون جهل و تعصب,false,2021-05-08 09:24:16,,1165,1241,53224,22,,https://x.com/AHS81103484,https://pbs.twimg.com/profile_images/1821860224266899456/M8SD8lmx_normal.jpg,4435,false,false
1840172240463376849,دلاور,@Delavar1777,"@IsraelPersian آقام بی بی نتانیاهو 🙌
بی بی راضیم ازت 🙌",2024-09-29 03:00:25,https://x.com/Delavar1777/status/1840172240463376849,0,0,0,0,0,46,,,ورود ملا چپی مجاهد و گوساله های تجزیه طلب و جنده های فمینیست ممنوع  در ضمن رهبر فدای جانم,false,2023-12-14 21:53:20,"بیت رهبری ",351,828,78332,10,,https://x.com/Delavar1777,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,10347,false,false
1840126264872497382,DS,@baalmaskeh,"@IsraelPersian جاوید شاه
#رضاشاه_دوم‌ 
#KingRezaPahlavi‌ 
#TnxBBfromIran",2024-09-28 23:57:44,https://x.com/baalmaskeh/status/1840126264872497382,0,0,0,0,0,4,,,,false,2014-01-02 23:52:37,خارج,245,374,33962,523,https://pbs.twimg.com/profile_banners/2258801619/1726922678,https://x.com/baalmaskeh,https://pbs.twimg.com/profile_images/1776190341378412544/0a5Y4wal_normal.jpg,5217,false,false
1840121938250744045,ЯФZłТΛ👸🏼,@rozita1368,@IsraelPersian کابوس بچه شیعه🫶🏼,2024-09-28 23:40:32,https://x.com/rozita1368/status/1840121938250744045,0,0,0,0,0,4,,,"هم هیچ در شمارم ،
هم اصل در حسابم",true,2023-12-22 14:51:50,اونجا که غم نباشه,105,45,2792,247,https://pbs.twimg.com/profile_banners/1738157807868796928/1704462999,https://x.com/rozita1368,https://pbs.twimg.com/profile_images/1754048605294342144/xgYme6E7_normal.jpg,1391,false,false
1840259748614029485,لولو نگو بلا بگو,@LooLooSiah,@IsraelPersian سر اژدها رو ایشالا به زودی میزنید دیکه 🙏🏻🤲🏻,2024-09-29 08:48:09,https://x.com/LooLooSiah/status/1840259748614029485,0,0,0,0,0,46,,,(زن زندکی آزادی )این یک اکانت دوم است🧟‍♂️🙅🏻‍♀️,true,2023-02-04 03:00:02,"دشت ",131,504,15963,61,https://pbs.twimg.com/profile_banners/1621652182910046210/1718769279,https://x.com/LooLooSiah,https://pbs.twimg.com/profile_images/1710490366938357760/kYgbDvuC_normal.jpg,3564,false,false
