,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,Sam,Sam_sepah,https://www.twitter.com/Sam_sepah,1840432673132859898,0,0,0,,"2024-09-29 16:45:17","@Shabaninia1361 ریدم وسط قران","Twitter for Android",https://www.twitter.com/Sam_sepah/status/1840432673132859898
89,,پسرآریایی,bykyan_syna,https://www.twitter.com/bykyan_syna,1840450861765710168,0,0,0,,"2024-09-29 17:57:34","@Shabaninia1361 شب به شوهرت بگو","Twitter for Android",https://www.twitter.com/bykyan_syna/status/1840450861765710168
90,,mohero,mohero642152,https://www.twitter.com/mohero642152,1840468057778774485,0,0,0,,"2024-09-29 19:05:53","@Mehdi_V313 @Shabaninia1361 به ظریف چه ربطی داره.فرمانده کل قوا کیه؟","Twitter for Android",https://www.twitter.com/mohero642152/status/1840468057778774485
91,,۲۵۸۳,LPazhr71067,https://www.twitter.com/LPazhr71067,1840519042471448695,0,0,0,,"2024-09-29 22:28:29","@Shabaninia1361 خواهر کس ده به کی پاس میدی ؟؟. خودمان باید بگیریم .پزشکیان اول لیست هست .","Twitter for Android",https://www.twitter.com/LPazhr71067/status/1840519042471448695
92,,Babak,Babak02659491,https://www.twitter.com/Babak02659491,1840608970794279036,0,0,0,,"2024-09-30 04:25:50","@Shabaninia1361 وایییی جوجو خودم دعواشون میکنم بیتربتا را مهدخت نالاحته","Twitter for Android",https://www.twitter.com/Babak02659491/status/1840608970794279036
93,,Babak,Babak02659491,https://www.twitter.com/Babak02659491,1840609185920172360,0,0,1,,"2024-09-30 04:26:41","@ZadhRham4238 @Shabaninia1361 رهبر گفته مسلمونا کمک کنن","Twitter for Android",https://www.twitter.com/Babak02659491/status/1840609185920172360
94,,Babak,Babak02659491,https://www.twitter.com/Babak02659491,1840609449653780580,0,0,1,,"2024-09-30 04:27:44","@GarmgaheSineh @ZadhRham4238 @Shabaninia1361 این ماعت کلا نفهمن ما هم همینو به همشون میگیم ولی یاسین تو گوش خر خوندنه","Twitter for Android",https://www.twitter.com/Babak02659491/status/1840609449653780580
95,,Babak,Babak02659491,https://www.twitter.com/Babak02659491,1840609827103395979,0,0,0,,"2024-09-30 04:29:14","@ZadhRham4238 @Shabaninia1361 با همتونم چرا انقدر خر تشریف دارید رهبر فرمانده هست نه ظریف و پزشکیان چرا دست از جفنگ گویی بر نمیدارید احمقها","Twitter for Android",https://www.twitter.com/Babak02659491/status/1840609827103395979
96,,nima,nimakhalaj24,https://www.twitter.com/nimakhalaj24,1840647023911206985,0,0,0,,"2024-09-30 06:57:02","@Shabaninia1361 سپاه چه غلطی میکنه؟","Twitter for iPhone",https://www.twitter.com/nimakhalaj24/status/1840647023911206985
97,,"حمید رضا",hamidreza1555,https://www.twitter.com/hamidreza1555,1840713167623561354,0,0,0,,"2024-09-30 11:19:52","@Shabaninia1361 دولت و مجلس انقلابی روی کار بود  و انقلابی نما جماعت تمام قد  تو کون مقاومت بود چه گوهی خوردین  ؟؟؟جز اینکه ریدن تو کنسول گری ایران ؟؟!یه مشت مادر جنده پایداری حرومزاده بخاطر بازی منافع سیاسی ریدن تو مملکت","Twitter for Android",https://www.twitter.com/hamidreza1555/status/1840713167623561354
98,,"حمید رضا",hamidreza1555,https://www.twitter.com/hamidreza1555,1840713403486089224,0,0,0,,"2024-09-30 11:20:48","@Shabaninia1361 یه مشت سکنینه سه پستون انقلابی نما ی جبهه حجتیه پایداری کاسه داغ تر از اش شدن","Twitter for Android",https://www.twitter.com/hamidreza1555/status/1840713403486089224
99,,"حمید رضا",hamidreza1555,https://www.twitter.com/hamidreza1555,1840713534641955254,0,0,0,,"2024-09-30 11:21:20","@Shabaninia1361 @ZadhRham4238 دولت و مجلس انقلابی روی کار بود  و انقلابی نما جماعت تمام قد  تو کون مقاومت بود چه گوهی خوردین  ؟؟؟جز اینکه ریدن تو کنسول گری ایران ؟؟!یه مشت پایداری حرومزاده بخاطر بازی منافع سیاسی ریدن تو مملکت","Twitter for Android",https://www.twitter.com/hamidreza1555/status/1840713534641955254
100,,"حمید رضا",hamidreza1555,https://www.twitter.com/hamidreza1555,1840713736887095606,0,0,0,,"2024-09-30 11:22:08","@Shabaninia1361 @ZadhRham4238 این خاک بر سری که گفتی به رهبری گفتی چون ته تصمیم گیری با رهبری هست","Twitter for Android",https://www.twitter.com/hamidreza1555/status/1840713736887095606
