ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840661234850439539,Mostafa Nasr Esfahani,@DrMustafaNasr,"@IsraelPersian فکر می‌کنید نمی‌توانست بزند؟

یا فکر می‌کنید دیگران نخواهند زد؟",2024-09-30 11:23:30,https://x.com/DrMustafaNasr/status/1840661234850439539,0,0,0,0,0,30,,,"دکتری اقتصاد مالی/ اقتصاد رفتاری/ سیستم‌های پیچیده
###
دانش آموخته دانشگاه اصفهان/بهشتی/علامه/سنتاآنا ایتالیا
###
در جستجوی صلح با عالم و آدم",false,2018-08-13 13:38:03,,211,171,3014,38,https://pbs.twimg.com/profile_banners/1028931175279222784/1566557380,https://x.com/DrMustafaNasr,https://pbs.twimg.com/profile_images/1422617935907115008/gAgo2ZVB_normal.jpg,1645,false,false
1840340122228662759,کاپیتان رضا,@diatonir2,@IsraelPersian اینجاست 😀,2024-09-29 14:07:31,https://x.com/diatonir2/status/1840340122228662759,0,0,0,1,0,14,,,به روز نبرد آن یل ارجمند.     به شمشیر و خنجر به گرز و کمند.      برید و درید و شکست و ببست       یلان را سر و سینه و پا و دست,false,2022-12-05 21:11:01,,190,197,11183,112,https://pbs.twimg.com/profile_banners/1599821066783932419/1670262632,https://x.com/diatonir2,https://pbs.twimg.com/profile_images/1599822071776813056/ZHbYFdhJ_normal.jpg,4346,false,false
1840634385093063078,Naraka62,@Hipala62,"@IsraelPersian اینم گنده گوزی رو از ج.ا یاد گرفته بود 
مرغ الله سوخاری ،
 سیخ تو کونت کرد بی بی
🤣🤣👏🤣🤣",2024-09-30 09:36:49,https://x.com/Hipala62/status/1840634385093063078,0,0,0,0,0,9,,,,true,2024-08-29 20:19:20,,11,18,544,18,https://pbs.twimg.com/profile_banners/1829199414977548288/1724950600,https://x.com/Hipala62,https://pbs.twimg.com/profile_images/1829201737221070848/Z_yaOiaN_normal.jpg,1413,false,false
1840680329767514144,امیدم,@__niggaman__,@IsraelPersian چرا اینو کتلت نکردین؟ چرا فرق میزارین؟؟,2024-09-30 12:39:23,https://x.com/__niggaman__/status/1840680329767514144,0,0,0,0,0,4,,,FOREX SWINDLER 🥷📈📉,true,2014-05-20 17:33:55,iran,94,145,12386,52,https://pbs.twimg.com/profile_banners/2510344688/1706481791,https://x.com/__niggaman__,https://pbs.twimg.com/profile_images/1726766468170121216/bMwpNPCg_normal.jpg,1804,false,false
1840690847173521728,hana shiro ka,@mirzaaQakhan,"@IsraelPersian #KingRezaPahlavi پاینده ایران #جاویدشاه
اسرائیل مچکریم",2024-09-30 13:21:11,https://x.com/mirzaaQakhan/status/1840690847173521728,0,0,0,0,0,8,,,,false,2018-01-27 02:15:32,,491,565,54257,107,https://pbs.twimg.com/profile_banners/957021715913170944/1517472522,https://x.com/mirzaaQakhan,https://pbs.twimg.com/profile_images/1699672714183581696/tAs6Ol5L_normal.jpg,12910,false,false
1840457893549658325,ebrahim s,@brhym355328,@IsraelPersian احمق ها  رهبران قبلی مقاومت  هم شهید شدند ایا لبنانی ها ضعیف تر شدن شایددر مقطعی ضعیف شوند اما رهبری اینده ان قوی تر ظاهر خواهد شد تاریخ و تجربه این را نشان داده,2024-09-29 21:55:30,https://x.com/brhym355328/status/1840457893549658325,0,0,0,1,0,18,,,"گفتم ز تار زلفت دلها گرفته منزل 
دل را کجا بجویم یک زلف این همه دل",true,2023-12-28 13:55:12,,274,1251,1283,29,https://pbs.twimg.com/profile_banners/1740317826655604736/1705925082,https://x.com/brhym355328,https://pbs.twimg.com/profile_images/1772651223302504448/DEBJxJOt_normal.jpg,3600,false,false
1840396727347556407,Arman Osdinia,@osdinia,@IsraelPersian کاری که خودش با انبار کردن آمونیاک ( کود نیترات) در بندر بیروت انجام داد و باعث منفجر شدن و نابودی بندر بیروت شد را می خواست با اسرائیل بکنه که بیبی رفت بالای سرش و گفت: “ابا شکم” دستها بالا!!,2024-09-29 17:52:27,https://x.com/osdinia/status/1840396727347556407,0,0,0,1,0,84,,,Geneticist ( Phd in molecular genetics),false,2019-01-11 19:53:24,"Britain, England",422,337,67987,234,,https://x.com/osdinia,https://pbs.twimg.com/profile_images/1480207832377090049/1NDJdfxn_normal.jpg,12482,false,false
1840363153231638891,Sherwood lV,@Sennacherib_20,@IsraelPersian شما که تا اینجا اومدین، سر راه‌تون زحمت سر مار هم بکشید یه دفعه‌ای.,2024-09-29 15:39:02,https://x.com/Sennacherib_20/status/1840363153231638891,0,0,0,1,0,98,,,همونی که همرنگ جماعت نمیشه،  اندکی خاردار🌵حسساس به هکسره🧐. اینجا بلند فکر می‌کنم.,false,2022-10-10 16:47:22,Camp Nou,708,654,28019,697,,https://x.com/Sennacherib_20,https://pbs.twimg.com/profile_images/1737902107741569024/bNTkt8mJ_normal.jpg,10089,false,false
1840341882317980001,باب اسفنجی,@made1359,@IsraelPersian تانابودی کامل پیش نرید به درد نمیخوره,2024-09-29 14:14:31,https://x.com/made1359/status/1840341882317980001,0,0,0,2,0,339,,,,false,2018-02-15 08:09:32,,42,293,4467,54,https://pbs.twimg.com/profile_banners/963996171005022209/1665121618,https://x.com/made1359,https://pbs.twimg.com/profile_images/1495379890933280771/wOevXGLW_normal.jpg,3440,false,false
1840481174465978810,استاد شهیدم,@Mehdii_karami,"@IsraelPersian حزب الله زنده است
سید حسن نصرالله شهید شد اما امروز در دنیا هزاران سید حسن نصرالله متولد شد
مرگ رژیم منفور صهیونیستی نزدیک است",2024-09-29 23:28:01,https://x.com/Mehdii_karami/status/1840481174465978810,0,0,0,1,0,21,,,"عقل کشتی آرزو گرداب و دانش بادبان 
حق تعالی ساحل و عالم همه دریاستی",false,2024-05-31 19:10:54,حوالی خدا,80,178,4082,62,https://pbs.twimg.com/profile_banners/1796567264549830656/1717183766,https://x.com/Mehdii_karami,https://pbs.twimg.com/profile_images/1796571109501845504/j0tTOgNu_normal.jpg,1305,false,false
1840374788830744812,soheyl,@sorena70675,@IsraelPersian خیلی خوشحالم چون دیگه از این خنده های که دل خیلی از مردم ایران سوزاند خبری نیست و راهی فاضلاب تاریخ شد,2024-09-29 16:25:16,https://x.com/sorena70675/status/1840374788830744812,0,0,0,1,0,307,,,خاندان ایرانساز,true,2023-09-22 07:50:01,ک.ا.ل.ی.ف .ر.ن.ی.ا,159,241,27362,2096,https://pbs.twimg.com/profile_banners/1705074286334210048/1697620240,https://x.com/sorena70675,https://pbs.twimg.com/profile_images/1811108098754355201/1Tgip4bS_normal.jpg,18938,false,false
1840347935961145554,وطن پرست,@vatan____parast,@IsraelPersian اسراییل به این حرومزاده های تروریست کمی رحم کن🤣,2024-09-29 14:38:34,https://x.com/vatan____parast/status/1840347935961145554,0,0,0,1,0,60,,,"اکانت قبلی ساسپند شد
مخالف جمهوری اعدامی
#مهسا_امینی",false,2023-12-09 18:40:12,United Kingdom,29,31,99,10,,https://x.com/vatan____parast,https://pbs.twimg.com/profile_images/1785575319102959616/baFQE3y2_normal.jpg,1120,false,false
1840339932625133814,کیک خونگی🥧,@kholasecake,@IsraelPersian دم شما گررررم🥹🤍,2024-09-29 14:06:46,https://x.com/kholasecake/status/1840339932625133814,0,0,0,2,0,412,,,زن زندگی آزادی✌🏻🌱,false,2022-09-04 20:06:31,,234,468,24140,996,https://pbs.twimg.com/profile_banners/1566449982307241986/1722431627,https://x.com/kholasecake,https://pbs.twimg.com/profile_images/1687058117303951360/_jw7hfZM_normal.jpg,7340,false,false
1840466812858962219,دارکوب,@Darkoob110,@IsraelPersian حالا ببینید که روزی مثل سگ کشته خواهید شد،سرانجام شما قوم ولگرد غاصب جز نابودی نیست.,2024-09-29 22:30:57,https://x.com/Darkoob110/status/1840466812858962219,0,0,0,1,0,9,,,دشمن خونی #منافقین و #مصاف.عاشق یادگیری و یاد دادن.معتقد به جمهوری قبل از ظهور.,false,2023-05-23 23:15:53,,95,41,10323,634,,https://x.com/Darkoob110,https://pbs.twimg.com/profile_images/1728076464828932096/PCSjjcvZ_normal.jpg,6822,false,false
1840697193117737070,Cyrus,@CyrusH84,"@IsraelPersian سید آمونیاک دوست داشت. چند سال پیش هم همین مادر جنده بود که محموله آمونیاک بندر بیروت رو منفجر کرد و چند صد نفر رو کشت بعد زد زیرش. تیپیکال بچه شیعه فاقد تخم
#KingRezaPahlavi 
#TnxBBfromIran 
#Trump",2024-09-30 13:46:23,https://x.com/CyrusH84/status/1840697193117737070,0,0,1,0,0,34,,,Freedom For IRAN,false,2022-11-01 02:46:31,,168,247,26859,14,https://pbs.twimg.com/profile_banners/1587221948660064262/1674331149,https://x.com/CyrusH84,https://pbs.twimg.com/profile_images/1616887693610287104/CXRWxvZj_normal.jpg,2600,false,false
1840373663859695736,BigFDream,@BigFDream1,"@IsraelPersian خوب حقش رو كف دستش گذاشتين، حق همه تروريست هاست، چقدر بايد جانى باشى كه اين افكار وحشتناك رو با لبخند و خوشحالى عنوان كنى! در جهنم خوش بگذره.
#TnxBBfromIran 
#IraniansStandWithIsrael",2024-09-29 16:20:48,https://x.com/BigFDream1/status/1840373663859695736,0,0,0,3,0,133,,,,false,2022-10-03 17:32:46,,146,120,22614,63,https://pbs.twimg.com/profile_banners/1576935738242961410/1682470618,https://x.com/BigFDream1,https://pbs.twimg.com/profile_images/1776830753885601796/dFza-xOn_normal.jpg,18860,false,false
1840358205559288216,Touraj Lotfi Azar تورج لطفی آذر,@LotfiAzar,@IsraelPersian این جماعت عمری در فیضیه شب تا صبح پشت همند و تنها تخصصیست که دارند!,2024-09-29 15:19:23,https://x.com/LotfiAzar/status/1840358205559288216,0,0,0,0,0,45,,,"Former Iranian athletics national
From sports separation activists to politics",false,2019-11-27 19:21:21,,99,484,46131,597,https://pbs.twimg.com/profile_banners/1199716755398152195/1585834582,https://x.com/LotfiAzar,https://pbs.twimg.com/profile_images/1847590667796549632/ZkUe_CK6_normal.jpg,10358,false,false
1840552982296789277,sheri85,@sherii211,"@IsraelPersian واقعا خیلی وقت بود مردم ایران را انقدر خوشحال ندیده بودم
#TnxBBfromIran",2024-09-30 04:13:21,https://x.com/sherii211/status/1840552982296789277,0,0,0,0,0,16,,,"دلا نزد کسی بنشین که او از دل خبر دارد

به زیر آن درختی رو که او گل‌های تر دارد",false,2022-04-11 08:21:51,IR,2293,2098,1712,1183,,https://x.com/sherii211,https://pbs.twimg.com/profile_images/1842956889153212416/70liT4e9_normal.jpg,6156,false,false
1840353157588591074,•••N...🖤🥀,@yellowwood77,"@IsraelPersian کاش خامنه ای ام منفجر کنین و این سرِ مار رو هم بزنین و دیگه تمومه🔥🔥🔥 
#اسرائیل_مچکریم",2024-09-29 14:59:19,https://x.com/yellowwood77/status/1840353157588591074,0,0,0,0,0,43,,,"One of Kind

🐥💚🌼",false,2017-08-30 20:55:50,,172,4630,114611,253,https://pbs.twimg.com/profile_banners/902930371351859204/1562174402,https://x.com/yellowwood77,https://pbs.twimg.com/profile_images/1572609860759347203/jGH3KUrg_normal.jpg,24118,false,false
1840463495042650456,MT,@m2t016,@IsraelPersian 🤣,2024-09-29 22:17:46,https://x.com/m2t016/status/1840463495042650456,0,0,0,0,0,89,,,,true,2016-05-28 00:31:02,,498,5041,106963,871,https://pbs.twimg.com/profile_banners/736286108439457796/1666638122,https://x.com/m2t016,https://pbs.twimg.com/profile_images/736288663903080448/XZ-6GKVA_normal.jpg,71968,false,false
1840438209685455016,tanhae_shab/ ابان ادامه دارد,@tanhae_shab,@IsraelPersian https://t.co/X92dfUnrhZ,2024-09-29 20:37:17,https://x.com/tanhae_shab/status/1840438209685455016,0,0,0,0,0,1,,,هستم تا براندازی کنم,false,2022-11-04 03:18:12,,71,207,10910,1901,https://pbs.twimg.com/profile_banners/1588316987574620160/1668448994,https://x.com/tanhae_shab,https://pbs.twimg.com/profile_images/1588532874072186881/r1FIAndp_normal.jpg,11749,false,false
1840362537860124974,Azad (2),@azad3822217,"@IsraelPersian یعنی نمایی کامل از توهمات مریض گونه ولایتمداران  شیعه سان و مسلمون رو میشه در این چند ثانیه مشاهده کرد.
توهمش یه طرف ، بازگو کردن و افتخار کردن به توهمش هم طرف دیگر مشکلات مغزی این‌ جانورهاست",2024-09-29 15:36:35,https://x.com/azad3822217/status/1840362537860124974,0,0,0,0,0,36,,,"با افتخار براندازوپادشاهیخواه وعاشق ایرانم ومعتقدم که دین‌دکان سیاست، آخوند آفت انسانیت! و پهلویستیز دشمن ایرانیت است.
تا ابد جاویدشاه 
⛔ورودسه فاسد ممنوع⛔",false,2020-11-21 17:10:58,,2839,3567,293620,2396,https://pbs.twimg.com/profile_banners/1330143980588240898/1655162808,https://x.com/azad3822217,https://pbs.twimg.com/profile_images/1809952958496358400/yX5Oom1I_normal.jpg,93035,false,false
1840362476325503392,𓃬☼,@Hometrain2,@IsraelPersian توپ تو خالی بود. جمهوری اسلامی از اینم تو خالی تره.,2024-09-29 15:36:21,https://x.com/Hometrain2/status/1840362476325503392,0,0,0,0,0,56,,,,false,2022-09-30 01:06:41,,139,275,105370,9,,https://x.com/Hometrain2,https://pbs.twimg.com/profile_images/1838454467567538176/EpvyK0b9_normal.jpg,7867,false,false
1840421857415110749,ستار1977,@sattar19771,@IsraelPersian چرا باید برای شهری که هشتصدهزار انسان از طفل تا سالمند در آن زندگی میکنند چنین نقشه هایی کشید؟صد رحمت به شیطان,2024-09-29 19:32:18,https://x.com/sattar19771/status/1840421857415110749,0,0,0,0,0,16,,,چو ایران نباشد تن من مباد.,false,2017-09-25 23:11:23,karaj,111,54,47584,152,https://pbs.twimg.com/profile_banners/912401667404046336/1699624178,https://x.com/sattar19771,https://pbs.twimg.com/profile_images/1722961800830885888/3ETkpdjE_normal.jpg,1017,false,false
1840548650600284309,Ajaba Haghighat,@AjabaHaghighat,@IsraelPersian God blasting Israel,2024-09-30 03:56:08,https://x.com/AjabaHaghighat/status/1840548650600284309,0,0,0,0,0,94,,,,false,2023-12-17 09:38:01,,127,41,20037,0,,https://x.com/AjabaHaghighat,https://pbs.twimg.com/profile_images/1736266984839643136/GzR6ot7e_normal.png,15759,false,false
1840533018466714083,sara Hendi,@saraHendi6,@IsraelPersian برو جهنم,2024-09-30 02:54:01,https://x.com/saraHendi6/status/1840533018466714083,0,0,0,0,0,14,,,,false,2022-10-31 04:07:16,,58,28,39742,0,,https://x.com/saraHendi6,https://pbs.twimg.com/profile_images/1586879945736871936/htnRrlGq_normal.png,11842,false,false
1840361296853942457,vigile,@Michelangelo2,@IsraelPersian https://t.co/beAAC6Q2vu,2024-09-29 15:31:40,https://x.com/Michelangelo2/status/1840361296853942457,0,0,0,0,0,58,https://pbs.twimg.com/ext_tw_video_thumb/1840361280936484864/pu/img/g_Xha_JSGryuJ--j.jpg,https://video.twimg.com/ext_tw_video/1840361280936484864/pu/vid/avc1/320x568/CHy1k6H7HMMtyDft.mp4?tag=12,نه,true,2009-04-01 14:21:11,,98,237,10286,723,https://pbs.twimg.com/profile_banners/28079861/1704287954,https://x.com/Michelangelo2,https://pbs.twimg.com/profile_images/873552226027024384/8VRgm4YJ_normal.jpg,9184,false,false
1840603533407867283,Ali,@Ali42879780Ali,@IsraelPersian حسن نصرالله ناكام ماند نتونست قدس رو زيارت كنه 😂,2024-09-30 07:34:13,https://x.com/Ali42879780Ali/status/1840603533407867283,0,0,0,0,0,18,,,,true,2022-12-04 23:55:50,"Escondido, CA",1336,4279,35104,4499,https://pbs.twimg.com/profile_banners/1599500065332084739/1670359097,https://x.com/Ali42879780Ali,https://pbs.twimg.com/profile_images/1600228417785339904/z8lUyUVJ_normal.jpg,22111,false,false
1840365533096509555,Fatemeh Madani,@Sfatemehmadani1,@IsraelPersian ما شیعیان  به خون دادن‌عادت داریم.تاریخ ما گویای این‌حقیقت است.ما تاریخی به بلندای اسمانها داریم.بله امروز شما توانستید یکی از ما را شهید بکنید .این‌عادت کفتارها است که بر جنازه شیر هلهله کنند.اما بدانید در تاریخ ما ماندگاریم و شما قومی هستید که یه شب ۷۰ پیامبر خود را سر بریدید۱.,2024-09-29 15:48:30,https://x.com/Sfatemehmadani1/status/1840365533096509555,0,0,0,0,0,24,,,معلم و مادر,false,2017-11-03 01:34:35,Iran,99,321,42601,30,https://pbs.twimg.com/profile_banners/926208442146217985/1509726813,https://x.com/Sfatemehmadani1,https://pbs.twimg.com/profile_images/1847390901233913856/0BD4xS8s_normal.jpg,814,false,false
1840363557067665664,N,@NajibullahSalam,@IsraelPersian مرد بزرگ علیه صهیونیزم جنایتکار و کودک کش,2024-09-29 15:40:38,https://x.com/NajibullahSalam/status/1840363557067665664,0,0,0,0,0,15,,,تحلیل گر,false,2021-03-14 17:32:20,"Niedersachsen, Deutschland",938,335,7110,153,https://pbs.twimg.com/profile_banners/1371099307693195272/1630785440,https://x.com/NajibullahSalam,https://pbs.twimg.com/profile_images/1722201553413754880/e3QdtR8c_normal.jpg,4987,false,false
1840352938826604803,مامه خه مهMama Xama,@MamaXama15,@IsraelPersian آن مرحوم ازجنس ناب بیت رهبرش درتهران استفاده میکرد,2024-09-29 14:58:27,https://x.com/MamaXama15/status/1840352938826604803,0,0,0,0,0,231,,,"‌
برویم ای یار، ای یگانه‌ی من!
دستِ مرا بگیر!
سخنِ من نه از دردِ ایشان بود،
خود از دردی بود
که ایشان‌اند!

برویم ای یار، ای یگانه‌ی من!
برویم و، دریغا!",false,2022-11-04 11:01:53,,1996,2375,48110,2886,https://pbs.twimg.com/profile_banners/1588433792645177345/1668167855,https://x.com/MamaXama15,https://pbs.twimg.com/profile_images/1769962072081596416/hBDm3ktz_normal.jpg,19042,false,false
1840405686095593828,خاکشیر,@JopSp31652,@IsraelPersian #نصرالله_سقط_شد ا,2024-09-29 18:28:03,https://x.com/JopSp31652/status/1840405686095593828,0,0,0,0,0,-,,,"یک پرستار خسته که با شعر و ادب وقت خالیش پر می‌کند

🇮🇱یک خداناباور بدون هراس🇮🇱",false,2024-09-17 15:45:55,"با افتخار یک آشوری هستم ",8,16,396,348,https://pbs.twimg.com/profile_banners/1836016002758332416/1727525969,https://x.com/JopSp31652,https://pbs.twimg.com/profile_images/1836073421622419456/V62g4_0Q_normal.jpg,940,false,false
1840431498396053539,Mobarez,@KavehMobar85307,"@IsraelPersian یه گوهی خورد شما هم بخشیدنش به جهنم😂
🙏💙🇮🇱💙✌️❤️",2024-09-29 20:10:37,https://x.com/KavehMobar85307/status/1840431498396053539,0,0,0,0,0,33,,,ما تا آخرین نفس برای آزادی ایران ایستاده ایم، همه آزادی خواهان هدفشان را متمرکز بر نابودی رژیم منفور جمهوری شیطانی کنند✊✌️ ورود عرازشه و چپی ها⛔️ = ❌,false,2024-07-04 09:17:43,,58,14,2700,19,https://pbs.twimg.com/profile_banners/1808739237627637761/1720080122,https://x.com/KavehMobar85307,https://pbs.twimg.com/profile_images/1808773188165181440/l1qB3s5U_normal.jpg,5091,false,false
1840474421531758951,EngelabIran,@engelabIran,@IsraelPersian Time to say: #TnxBBfromIran,2024-09-29 23:01:11,https://x.com/engelabIran/status/1840474421531758951,0,0,0,0,0,7,,,,true,2023-06-30 16:46:54,,463,446,54417,77,https://pbs.twimg.com/profile_banners/1674768933914550275/1695216850,https://x.com/engelabIran,https://pbs.twimg.com/profile_images/1704488411887792129/wzssgYJz_normal.jpg,8629,false,false
1840651713763758188,جینقیلی داش,@malizahna,"@IsraelPersian با آرزوی گور به گور شدن همه تروریست‌ها 🙏
#TnxBBfromIran",2024-09-30 10:45:40,https://x.com/malizahna/status/1840651713763758188,0,0,0,0,0,33,,,پرندگان هیچگاه در قفس لانه نمیسازند، زیرا نمیخواهند اسارت را برای جوجه های خویش به میراث بگذارند,true,2022-09-27 16:16:20,,508,659,44095,207,https://pbs.twimg.com/profile_banners/1574742104995160064/1689455685,https://x.com/malizahna,https://pbs.twimg.com/profile_images/1810801672853016576/X8aLARYY_normal.jpg,22127,false,false
1840413615347638780,سی جی دوست دختر رایدر,@Minrigo,@IsraelPersian مادرش جنده بود,2024-09-29 18:59:33,https://x.com/Minrigo/status/1840413615347638780,0,0,0,0,0,19,,,متولد امریکا ساکن آلمان💀,false,2023-01-31 23:30:41,,518,1864,47293,146,https://pbs.twimg.com/profile_banners/1620512326460776469/1695758627,https://x.com/Minrigo,https://pbs.twimg.com/profile_images/1797861349956915200/GCatoZVv_normal.jpg,9968,false,false
1840812795534709082,SOSHA,@soshakheiry,@IsraelPersian لعنت باد بر هرچه تروریست کور و آلوده به ویروس منحوس اسلام,2024-09-30 21:25:45,https://x.com/soshakheiry/status/1840812795534709082,0,0,0,0,0,25,,,,false,2018-04-30 05:01:16,United States,392,304,61181,185,https://pbs.twimg.com/profile_banners/990750394245615616/1525049144,https://x.com/soshakheiry,https://pbs.twimg.com/profile_images/1839300783634001921/UOEYxmaj_normal.jpg,2664,false,false
1840356034994471199,.,@arnioldoa,@IsraelPersian به هلاکت رسید,2024-09-29 15:10:45,https://x.com/arnioldoa/status/1840356034994471199,0,0,0,0,0,304,,,,false,2024-06-10 08:02:02,,54,67,20344,1055,https://pbs.twimg.com/profile_banners/1800023034423635968/1722106955,https://x.com/arnioldoa,https://pbs.twimg.com/profile_images/1804893448467628032/BCGUEvmj_normal.jpg,8201,false,false
1840548172160184611,Mitch Conner,@SoltunKulle,@IsraelPersian در کمتر از بیست روز #محور_مقاومت تبدیل به محفل مقاربت شد 😂,2024-09-30 03:54:14,https://x.com/SoltunKulle/status/1840548172160184611,0,0,0,0,0,65,,,روزگاری مام واسه خودمون معقول آدمی بودیم، اما هر چی فکر می‌کنم هیچ وقت آدم بی‌غمی نبودیم.,false,2017-03-09 12:58:22,,78,326,3373,58,https://pbs.twimg.com/profile_banners/839769821952684032/1519963825,https://x.com/SoltunKulle,https://pbs.twimg.com/profile_images/1802992575655399424/H2GR0DwM_normal.jpg,2341,false,false
1840357547103924433,ساموئله دالابونا,@SamuelDallaBona,@IsraelPersian خورد وسط کص مادرش 😂,2024-09-29 15:16:46,https://x.com/SamuelDallaBona/status/1840357547103924433,0,0,0,0,0,32,,,"Chelsea fan, Chelsea person, no matter what.",true,2020-09-15 19:19:46,"35.5869600, 51.4324230",494,45,54099,1609,https://pbs.twimg.com/profile_banners/1305881455239876608/1717507668,https://x.com/SamuelDallaBona,https://pbs.twimg.com/profile_images/1847268633879216128/x12sa4rG_normal.jpg,37177,false,false
1840372178576900578,فردوسی,@koli422537,"@IsraelPersian بی بی دست خوش😂😂😂😂
پاینده باد ایران
#جاوید_شاه
#ایران_را_پس_میگیریم
#ایران_معبد_ماست
#KingRezaPahalvi 
#IRGCterrorists",2024-09-29 16:14:54,https://x.com/koli422537/status/1840372178576900578,0,0,0,0,0,11,,,ابر ده و دو هفت شد کدخدای/گرفتند هر یک سزاوار جای/در بخشش و دادن آمد پدید/ببخشید دانا چنان چون سزید,false,2023-10-18 15:22:07,,54,42,16825,7,,https://x.com/koli422537,https://pbs.twimg.com/profile_images/1714611364897906688/NBp0MDY3_normal.jpg,21359,false,false
1840694503029551158,farhad pk,@PkFarhad13195,@IsraelPersian مادر جنده ها با چه ذوقی داره گوه میخوره دهها هزار نفر کشته خواهند شد بی ناموس مگه خرجشونو تو می‌دادی که ناراحتی. حالا خوردی آمونیاک با موشک اون زیر هسته‌ای شده بود,2024-09-30 13:35:42,https://x.com/PkFarhad13195/status/1840694503029551158,0,0,0,0,0,39,,,"You have to find a way to be bad, but there are many ways to be good, you just have to choose",true,2024-04-28 16:22:37,,126,178,7944,14,https://pbs.twimg.com/profile_banners/1784565860427870208/1730292579,https://x.com/PkFarhad13195,https://pbs.twimg.com/profile_images/1799213326372925440/oqPR4vyo_normal.jpg,5216,false,false
1840478983831322720,Anais,@Anais0098,@IsraelPersian 👏👏👏درود بر ارتش پر قدرت اسراییل✌️✌️✌️#نصرالله_سقط_شد 🎊💃🕺🥳🥳🥳🥳🤣🤣🤣,2024-09-29 23:19:18,https://x.com/Anais0098/status/1840478983831322720,0,0,0,0,0,209,,,میجنگیم،میمیریم،ایران رو پس میگیریم جاویدشاه🩵👑پاینده ایران🩵👑,false,2023-12-29 03:25:38,,796,1494,49569,7,,https://x.com/Anais0098,https://pbs.twimg.com/profile_images/1740523921932185600/7xyJkrf4_normal.jpg,11058,false,false
1840474628747321426,مارکوپولو,@SaeidSadeg34924,@IsraelPersian اسراییل مچکریم,2024-09-29 23:02:00,https://x.com/SaeidSadeg34924/status/1840474628747321426,0,0,0,0,0,6,,,,true,2023-10-08 06:11:48,,524,1615,12371,168,,https://x.com/SaeidSadeg34924,https://pbs.twimg.com/profile_images/1813985934313922560/qLcJ-WnI_normal.jpg,4049,false,false
1840351203131040244,Molana,@NMMlight,@IsraelPersian اینا رو ب اون گوترش کثاافت و سازمانهای ریاکار حامی گروهک های مظلوم و تنها و بی کس نشون بدیدجنایات این فرقه ها رو هیچ جا گردن نمیگیره.بهمین دلیل براحتی هر کار میخوان میکنند,2024-09-29 14:51:33,https://x.com/NMMlight/status/1840351203131040244,0,0,0,0,0,156,,,"S,TH is wrong
Kites rise highest against the wind - not with it. 
Winston Churchill",false,2013-03-15 19:11:25,No where,387,164,38506,156,https://pbs.twimg.com/profile_banners/1270023049/1519077360,https://x.com/NMMlight,https://pbs.twimg.com/profile_images/1364645806796636162/jysotss3_normal.jpg,22718,false,false
1840667859644551406,struggle for democracy,@for_democracyIR,"@IsraelPersian تروریست ها با ذوق و شادی از قربانی کردن انسان های بیگناه می گویند. جنایت برای اونها بسیار لذت بخشه برای همین هم هست که جنایت را ساختارمند و سازمانی کرده و انجام میدهند.
بلاخره روزی خواهد رسید که اینگونه ساختارهای جنایت از جامعه بشری حذف بشه و مردم اجازه شکل گیری اون ها را ندهند",2024-09-30 11:49:50,https://x.com/for_democracyIR/status/1840667859644551406,0,0,0,0,0,6,,,"ّبرای حقوق بشر، انسانیت، آزادی بیان و اقتصاد آزاد
برای لیبرالیسم، سکولاریسم و دمکراسی
رمز ماست ایستاده مردن",true,2022-04-13 01:13:13,,120,80,27242,309,https://pbs.twimg.com/profile_banners/1513980980427898880/1649875880,https://x.com/for_democracyIR,https://pbs.twimg.com/profile_images/1514315304578519042/GfKU-m-g_normal.jpg,6767,false,false
1840463616073757031,@hesabejadid1,@hesabejadi65030,"@IsraelPersian نتیجه گیریش مهمه وقتی با صراحت و روشنی میگه ده ها هزار کشته(فارغ از غیرنظامی بودنشون و کودک یا زن و کهنسال) در فلان جا !
این تفاوت هدف تروریسته با دیکتاتور و سیاستمدار قدرت طلب و البته چپ های صلح دوست(((:
میدان کثیفی است!
@Netanyahu
#TnxBBfromIran",2024-09-29 22:18:14,https://x.com/hesabejadi65030/status/1840463616073757031,0,0,0,0,0,61,,,من به جای هیچ مظلومی حق ندارم ببخشم!فراموش هم نمیشه کرد بنابراین تشنه انتقام خواهم ماند؛این اکانت چهارم است و هنوز هستم👍,false,2024-04-19 06:54:45,ایران,136,502,3058,22,https://pbs.twimg.com/profile_banners/1781161897800110080/1713584106,https://x.com/hesabejadi65030,https://pbs.twimg.com/profile_images/1781526300324159488/1lODklFC_normal.jpg,3885,false,false
1840420325118366125,اکانت نا امن,@Royal77d,@IsraelPersian سر مار در تهران است,2024-09-29 19:26:13,https://x.com/Royal77d/status/1840420325118366125,0,0,0,0,0,157,,,ریپورت بلاک کنید ☢️🚫 نفوذی 🫣✌️,true,2023-09-27 06:10:12,,459,793,11361,1266,https://pbs.twimg.com/profile_banners/1706861149319241728/1729731118,https://x.com/Royal77d,https://pbs.twimg.com/profile_images/1849253172407042048/76rBrbsT_normal.jpg,16260,false,false
