,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
78,,"سید سبحان موسوی",sobhan1360,https://www.twitter.com/sobhan1360,1864882573026967935,0,0,1,,"2024-12-06 04:00:27","@azarijahromi حاجی نیست چرا؟؟ دلتنگیم مشتی","Twitter for Android",https://www.twitter.com/sobhan1360/status/1864882573026967935
79,,"سید سبحان موسوی",sobhan1360,https://www.twitter.com/sobhan1360,1864882922634768852,0,0,1,,"2024-12-06 04:01:51","@saka2962 @azarijahromi دکتوور کدوم سید؟؟","Twitter for Android",https://www.twitter.com/sobhan1360/status/1864882922634768852
80,,خاکبرسر,MalekiMal76033,https://www.twitter.com/MalekiMal76033,1867589782114906228,0,0,0,,"2024-12-13 15:17:56","@azarijahromi شما ، ۲ درجه رو کم کردین جناب جهرمی؟؟من ۳ درجه افزایش دادم.اگر رهبری می فرمودن، تا صد درجه افزایش میدادمخدا عالمه و گواه...، اگر ترامپ بگه، با سرما سر میکنم و خاموش کلاه ج.ا گشاد شده","Twitter for Android",https://www.twitter.com/MalekiMal76033/status/1867589782114906228
81,,"Reza mokhtari",Reza___mokhtari,https://www.twitter.com/Reza___mokhtari,1869318767421084124,0,0,0,,"2024-12-18 09:48:19","@azarijahromi حروم لقمه ای بیش نیستی این اداها ر‌و در نیار","Twitter for iPhone",https://www.twitter.com/Reza___mokhtari/status/1869318767421084124
82,,sharifi_r,sharifi_r2001,https://www.twitter.com/sharifi_r2001,1869862472376823894,0,0,0,,"2024-12-19 21:48:48","@azarijahromi سلام علیکم رسیدن بخیر نیستی آقا جواد کم پیدایی","Twitter for iPhone",https://www.twitter.com/sharifi_r2001/status/1869862472376823894
83,,وینستون,alirahm3348913,https://www.twitter.com/alirahm3348913,1870745204111860160,0,0,0,,"2024-12-22 08:16:28","@azarijahromi مقاومت به فاک رفت، نوبت جمهوری عسلامی خواهد رسید، دولت زرشکیان در گِل نشسته، عرزشی ها مث سگ دارند پاچتون میگیرند، با همه این تفاسیر میدونم از ریدمان پیروزی بیشتر میسوزی😄","Twitter for Android",https://www.twitter.com/alirahm3348913/status/1870745204111860160
84,,"مانی سیدپور | Mani Seyedpour",Mani_seyedpour,https://www.twitter.com/Mani_seyedpour,1870973147769381358,0,0,0,,"2024-12-22 23:22:14","@azarijahromi عمو‌جواد چرا راجب قطعی برق راجب قطعی ۲ ساعته اینترنت؟ راجب اینا چیزی نمیزاری ! وقتی کاندیدا داشتن رای میاوردن روزی ۵ تا توییت داشتی","Twitter for iPhone",https://www.twitter.com/Mani_seyedpour/status/1870973147769381358
85,,"Mohammad hadi Mohammadi",atarigilda1393,https://www.twitter.com/atarigilda1393,1871898468463288815,0,0,0,,"2024-12-25 12:39:07","@azarijahromi تبریک به شما وزیر سابق جوان","Twitter for Android",https://www.twitter.com/atarigilda1393/status/1871898468463288815
86,,"S M",swr_sm,https://www.twitter.com/swr_sm,1873102797136380056,0,0,1,,"2024-12-28 20:24:42","@azarijahromi کدوم قبرستونی رفتی؟ بگو دلار چند دلقک","Twitter for Android",https://www.twitter.com/swr_sm/status/1873102797136380056
87,,Mr.$0/\/¥,Mr_s0ny,https://www.twitter.com/Mr_s0ny,1873777882990063774,0,0,0,,"2024-12-30 17:07:15","@azarijahromi راستی هنوز به این سامانه همتا مزخرفی که راه انداختی افتخار میکنی؟ به والا عین خیالت نیست یک مشت جوون و کاسب رو تو چه چاله ای انداختی به ولا که اصن ذره ای مهم نیست برات","Twitter for iPhone",https://www.twitter.com/Mr_s0ny/status/1873777882990063774
88,,وحید🇮🇷🇵🇸,Vahidf20,https://www.twitter.com/Vahidf20,1873809323312504904,0,0,0,,"2024-12-30 19:12:11","@azarijahromi موقع انتخابات به همینا میگفتی طالبان","Twitter for Android",https://www.twitter.com/Vahidf20/status/1873809323312504904
89,,DANESH,d66rkk,https://www.twitter.com/d66rkk,1873856629915181150,0,0,0,,"2024-12-30 22:20:09","@azarijahromi اذری کجایی پس؟؟؟کدوم گوری هستی؟دلار چند؟؟؟طالبان نیاد؟؟؟اینا که از طالبان بدترن؟؟؟کجایی نامرد؟؟تف کف دستت ننداختن بدبخت","Twitter for Android",https://www.twitter.com/d66rkk/status/1873856629915181150
90,,"داریوش دانشی",DDanshy,https://www.twitter.com/DDanshy,1876003808087871936,0,0,0,,"2025-01-05 20:32:16","@azarijahromi برپدرت لعنت کثافت اشغال #همینطوری","Twitter for Android",https://www.twitter.com/DDanshy/status/1876003808087871936
91,,"Habil Adam",HabilAdam789507,https://www.twitter.com/HabilAdam789507,1876891187648336004,0,0,0,,"2025-01-08 07:18:24","@azarijahromi این ننگ تا ابد بر پیشانی جمهوری اسلامی خواهند ماند که بدون جنگ ایران به افغانیها واگذار کردید https://t.co/IpSJU6tAao","Twitter for Android",https://www.twitter.com/HabilAdam789507/status/1876891187648336004
92,,"آقا مرتضی 🇮🇷",HajMori5,https://www.twitter.com/HajMori5,1877946206841684234,0,0,0,,"2025-01-11 05:10:40","@azarijahromi حروم لقمه اون مادرت که شیرت داد و با لقمه حروم بزرگت کرد و تو کمر به نابودی ایران بستی واسه چندرقاز پول و کمی جایگاه...حروم لقمه بودن از صفات کثافت تو و ظریف و پزشکیان و امثال توئه...","Twitter for Android",https://www.twitter.com/HajMori5/status/1877946206841684234
93,,مصطفی,kooh_neshin,https://www.twitter.com/kooh_neshin,1881347071430770908,0,0,0,,"2025-01-20 14:24:30","@azarijahromi کماکان دلتنگ حضور شمائیم","Twitter for Android",https://www.twitter.com/kooh_neshin/status/1881347071430770908
94,,"Sundad سانداد",Sundad8,https://www.twitter.com/Sundad8,1882820177391443976,0,0,0,,"2025-01-24 15:58:06","@azarijahromi https://t.co/yjzIGxhdVi","Twitter Web App",https://www.twitter.com/Sundad8/status/1882820177391443976
95,,"علی کریمی",lyrymy824596935,https://www.twitter.com/lyrymy824596935,1884186567847412217,0,0,2,,"2025-01-28 10:27:38","@azarijahromi خداوند موجوداتی قبیح تر ،کثیف تر و بی وجود تر از اصلاح طلبان نیافریده است البته نه این که اینها از اول قبیح و کثیف و بیوجود بوده باشند گذر زمان ،سوار شدن شیطان بر گرده آنها به مرور آنها را به این موجودات پست تبدیل کرده است https://t.co/Ow4q9hTNzb","Twitter for Android",https://www.twitter.com/lyrymy824596935/status/1884186567847412217
96,,shazdeh,shazdeh_021,https://www.twitter.com/shazdeh_021,1886641289283727544,0,0,0,,"2025-02-04 05:01:50","@azarijahromi حاجی چه خبر ؟ کم پیدایی ؟ الان ییهو یادم افتاد دور اول انتخابات یادته تلفن برداشته بودی مورد به مورد زنگ میزدی . 🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/shazdeh_021/status/1886641289283727544
97,,"❤️‍🔥مر مری❤️‍🔥",marym_jlli,https://www.twitter.com/marym_jlli,1887156457453572585,0,0,0,,"2025-02-05 15:08:55","@azarijahromi ببین من دفعه سومه نصب کردم که باز بهت بگم گه نخور خواهشا","Twitter for iPhone",https://www.twitter.com/marym_jlli/status/1887156457453572585
98,,نیلز🇮🇷,nilzzz,https://www.twitter.com/nilzzz,1888430049721815164,0,0,0,,"2025-02-09 03:29:43","@azarijahromi جواد جان دلار ۹۰طالبان واقعی تو و ظریف بودین. این مردم ساده ندونستن","Twitter for Android",https://www.twitter.com/nilzzz/status/1888430049721815164
99,,"S M",swr_sm,https://www.twitter.com/swr_sm,1888623429902856504,0,0,0,,"2025-02-09 16:18:09","@azarijahromi کثافت کدوم قبرستونی هستی بیا جوابگوی قیمت دلار باش","Twitter for Android",https://www.twitter.com/swr_sm/status/1888623429902856504
100,,ASHNA,ASHNA250,https://www.twitter.com/ASHNA250,1888625212326875564,0,0,0,,"2025-02-09 16:25:14","@azarijahromi ممد جوات مردی یا هستی؟خبر از دلارو طلا داری؟؟","Twitter for Android",https://www.twitter.com/ASHNA250/status/1888625212326875564
