ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865611313390789009,halikolm,@halikolm121572,@Antunes1 This is the most retar*ed tweet I have ever read!,2024-12-08 07:46:13,https://x.com/halikolm121572/status/1865611313390789009,0,0,0,1,0,187,,,,false,2023-05-09 01:00:53,,18,25,15198,86,,https://x.com/halikolm121572,https://pbs.twimg.com/profile_images/1851451008880427009/dGiTpAaZ_normal.jpg,1761,false,false
1865616263428382922,Zhizzler,@ZhiZhenZi,@Antunes1 He gassed children,2024-12-08 08:05:53,https://x.com/ZhiZhenZi/status/1865616263428382922,1,0,0,0,0,341,,,Is there a more noble pursuit than perfection?,false,2024-05-05 03:28:05,,23,372,6385,304,https://pbs.twimg.com/profile_banners/1786908139972894721/1729008797,https://x.com/ZhiZhenZi,https://pbs.twimg.com/profile_images/1887719352339738624/uzba3wNw_normal.jpg,2886,false,false
1865618455254196682,the chosen goy,@anonymous_ace1,@Antunes1 He's a mass murderer. Good riddance,2024-12-08 08:14:35,https://x.com/anonymous_ace1/status/1865618455254196682,0,0,0,1,0,117,,,,false,2023-12-18 03:26:02,,64,27,11113,26,,https://x.com/anonymous_ace1,https://pbs.twimg.com/profile_images/1867784711222784000/VXDGjiTF_normal.jpg,4234,false,false
1865623773677858967,My Name,@boysgavevrythin,@Antunes1 the hero fled the country lol,2024-12-08 08:35:43,https://x.com/boysgavevrythin/status/1865623773677858967,0,0,0,1,0,324,,,فَلا يَحزُنكَ قَولُهُم,false,2023-03-04 18:57:32,,9,2,1020,1,https://pbs.twimg.com/profile_banners/1632040022990790658/1678068424,https://x.com/boysgavevrythin,https://pbs.twimg.com/profile_images/1735171533100691456/J727flT2_normal.jpg,249,false,false
1865642677166805298,Dontlikerm,@Dontlikerm_,@Antunes1 No,2024-12-08 09:50:50,https://x.com/Dontlikerm_/status/1865642677166805298,0,0,0,1,0,799,,,football is life/Alhamduallah 🇾🇪,true,2023-10-11 02:44:43,NYC,37,168,15739,32,https://pbs.twimg.com/profile_banners/1711882943902162944/1730329672,https://x.com/Dontlikerm_,https://pbs.twimg.com/profile_images/1851762872986071040/eRjCjhKO_normal.jpg,2099,false,false
1865662105363632254,Bashar al-Assed,@bashar_al_assed,@Antunes1 Thanks far sappart,2024-12-08 11:08:02,https://x.com/bashar_al_assed/status/1865662105363632254,0,0,0,1,0,15,,,"New pilot, really into travel, please no politics. Views are my own and do not reflect Russia or Iran.",false,2024-12-08 10:03:35,Homs?,2,11,1,1,,https://x.com/bashar_al_assed,https://pbs.twimg.com/profile_images/1865649522501632000/PnAA6yvX_normal.jpg,75,false,false
1866187749629579471,Taylor,@Taylor892525311,@Antunes1 Is your idiot brain being fucked by stupid?,2024-12-09 21:56:46,https://x.com/Taylor892525311/status/1866187749629579471,0,0,0,0,0,8,,,,true,2023-03-17 17:44:26,,99,429,93419,101,,https://x.com/Taylor892525311,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5162,false,false
1865637764680568971,Enad🇯🇴,@enad_1q,@Antunes1 Kosumak 3la kos umoh 3la kos um abook,2024-12-08 09:31:19,https://x.com/enad_1q/status/1865637764680568971,0,0,0,0,0,1617,,,act like you trust people but don’t اوعى,true,2018-07-21 06:59:02,"محافظة عمان, المملكة الأردنية ",10,88,959,98,https://pbs.twimg.com/profile_banners/1020495838177636352/1599863650,https://x.com/enad_1q,https://pbs.twimg.com/profile_images/1775072466085232640/Ves7iD16_normal.jpg,448,false,false
1865689970184192152,Lrrie,@MrLorenz00,@Antunes1 He was good for the christians!!,2024-12-08 12:58:46,https://x.com/MrLorenz00/status/1865689970184192152,0,0,0,0,0,1141,,,Tax Advisor - Christian 🙏 - Bitcoin 🚀,true,2021-10-24 15:33:16,,229,388,9087,22,https://pbs.twimg.com/profile_banners/1452244197885480962/1652300173,https://x.com/MrLorenz00,https://pbs.twimg.com/profile_images/1534955723410575363/alXVTH7Q_normal.jpg,5518,false,false
1865916251626930590,arkadius,@arkadius1st,"@Antunes1 The best job he did is that he built saydnaya which is a very sophisticated building ""prison"" where he kills his people who speak about him",2024-12-09 03:57:56,https://x.com/arkadius1st/status/1865916251626930590,0,0,0,0,0,115,,,,false,2015-10-06 16:52:00,,202,1602,154571,128,https://pbs.twimg.com/profile_banners/3880772547/1734742010,https://x.com/arkadius1st,https://pbs.twimg.com/profile_images/1846725496907702272/BfxKdcMR_normal.jpg,2636,false,false
1865605364491661771,American,@ARfascist,"@Antunes1 Amen, God rest over his soul",2024-12-08 07:22:34,https://x.com/ARfascist/status/1865605364491661771,0,0,0,0,0,96,,,I am a National Socialist. Jesus Christ is King. oh and have lots of white babies.,false,2024-12-06 03:15:30,,255,286,8385,82,https://pbs.twimg.com/profile_banners/1864818297906106368/1733444267,https://x.com/ARfascist,https://pbs.twimg.com/profile_images/1864826901518295040/pmLd7NTk_normal.jpg,1523,false,false
1865606864987459811,Dan,@DubrovinDaniel,"@Antunes1 Tony would never say that. Mouth would be too full of gabagool to speak, and he hates Arabs too.",2024-12-08 07:28:32,https://x.com/DubrovinDaniel/status/1865606864987459811,0,0,0,0,0,986,,,"I am become Australian, destroyer of snags",false,2023-01-24 06:25:50,"Purgatory, Australia ",29,143,39317,1455,https://pbs.twimg.com/profile_banners/1617717453026430982/1710220837,https://x.com/DubrovinDaniel,https://pbs.twimg.com/profile_images/1676535257066278912/7_972GWb_normal.jpg,2742,false,false
1865608448312045731,Ray42,@Ray421673345,@Antunes1 Led them to chaos  and war and murder,2024-12-08 07:34:50,https://x.com/Ray421673345/status/1865608448312045731,0,0,0,0,0,260,,,,false,2023-08-22 00:12:21,,3,50,434,0,,https://x.com/Ray421673345,https://pbs.twimg.com/profile_images/1762405596543025152/tEv_WJa9_normal.jpg,34,false,false
1865612023167353304,Jair,@MayorSharpe8,@Antunes1 Calla m13rd4,2024-12-08 07:49:02,https://x.com/MayorSharpe8/status/1865612023167353304,0,0,0,0,0,404,,,,false,2024-03-28 08:36:26,,4,99,1564,0,,https://x.com/MayorSharpe8,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,736,false,false
1865613579740742110,Noor,@NoorNoor1845324,@Antunes1 Stfu he killed gassed and tortured his own people ur white don’t open ur dirty mouth,2024-12-08 07:55:13,https://x.com/NoorNoor1845324/status/1865613579740742110,0,0,0,0,0,170,,,🕸🕷,false,2024-02-19 06:03:16,,0,10,2163,0,https://pbs.twimg.com/profile_banners/1759405607763755011/1730233711,https://x.com/NoorNoor1845324,https://pbs.twimg.com/profile_images/1851363936861380608/Z36u9PvT_normal.jpg,4,false,false
1865613678323572938,Gummy by day,@gumbybyday,@Antunes1 And you are a loser,2024-12-08 07:55:36,https://x.com/gumbybyday/status/1865613678323572938,0,0,0,0,0,254,,,"Bye Obamas, Clinton's, Bush's, Bidens",false,2023-07-11 17:34:27,,55,144,1991,88,https://pbs.twimg.com/profile_banners/1678767123345346567/1724817241,https://x.com/gumbybyday,https://pbs.twimg.com/profile_images/1739139465711366146/fhkvm10y_normal.jpg,2773,false,false
1865614644376698896,Salar Moradkhania,@Mestersalar,"@Antunes1 I am Iranian and he was a fucking coward.
He and his family was head of a dictatorship for more than 50 years.
And they run away like a cowards!!",2024-12-08 07:59:27,https://x.com/Mestersalar/status/1865614644376698896,1,0,0,3,0,561,,,International recruiter and general manager of infinity recruitment agency,false,2024-05-27 11:18:59,,2,8,26,10,,https://x.com/Mestersalar,https://pbs.twimg.com/profile_images/1794999344573362176/KekzjU5D_normal.jpg,108,false,false
1865615632848261473,Alex,@AlexAuer22338,@Antunes1 He was a dictator who killed thousands of his own people,2024-12-08 08:03:22,https://x.com/AlexAuer22338/status/1865615632848261473,1,0,0,2,0,206,,,proud Michigan fan. #GoBlue . #BoilerUp.,false,2023-07-02 23:41:10,,144,117,1610,570,,https://x.com/AlexAuer22338,https://pbs.twimg.com/profile_images/1737923084814786560/2-Iip143_normal.jpg,18978,false,false
1865642747748614170,Chronos,@media__ai007,@Antunes1 https://t.co/LY0FGJZLw3,2024-12-08 09:51:07,https://x.com/media__ai007/status/1865642747748614170,0,0,0,6,0,3245,https://pbs.twimg.com/media/GeQYMWIXoAAu7or.jpg,,,false,2024-03-02 08:41:25,,84,615,7004,30,https://pbs.twimg.com/profile_banners/1763794132877889536/1709357292,https://x.com/media__ai007,https://pbs.twimg.com/profile_images/1763798395687194624/bCHWGo3m_normal.jpg,2623,false,false
1865645328260849964,Jimbo Noe🇻🇦🇺🇸🇨🇦,@realjimbonoe,@Antunes1 Now that Assad is gone Syria can be free and prosperous just like Libya and Iraq!,2024-12-08 10:01:22,https://x.com/realjimbonoe/status/1865645328260849964,0,0,0,27,0,709,,,"Petrolhead and nationalist ☩  /☭ 💥🔫/
Faith, Family, Fatherland",false,2022-10-29 20:49:26,Rhodesia,88,577,16690,199,https://pbs.twimg.com/profile_banners/1586407341335138305/1731398089,https://x.com/realjimbonoe,https://pbs.twimg.com/profile_images/1885417739982168064/YGuB8eIW_normal.jpg,650,false,false
1865647385986162799,mr drs,@SAIDDRS4,@Antunes1 Heros dont run they fight. Assad run. Unlike the Legend https://t.co/oLtbTP9Uu5,2024-12-08 10:09:33,https://x.com/SAIDDRS4/status/1865647385986162799,0,0,0,4,0,425,https://pbs.twimg.com/media/GeQcaQ9WsAAI0uw.jpg,,I'm a Muslim and I have a duty to words my people,false,2022-04-30 00:53:43,,21,186,26327,217,https://pbs.twimg.com/profile_banners/1520136532308414467/1722624687,https://x.com/SAIDDRS4,https://pbs.twimg.com/profile_images/1856696434038362112/az5rT2y5_normal.jpg,2414,false,false
1865700588354515381,haideris,@haideris,"@Antunes1 When the people he killed want to Genocide the minorities (including Christians), you have to wonder what exactly is the priorities of the Judeo C entities?",2024-12-08 13:40:57,https://x.com/haideris/status/1865700588354515381,0,0,0,1,0,90,,,,false,2008-12-07 22:02:33,,30,143,2793,233,,https://x.com/haideris,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2012,false,false
1865730938392424801,Karel,@K495600,@Antunes1 https://t.co/eLY9nD0bWE,2024-12-08 15:41:33,https://x.com/K495600/status/1865730938392424801,0,0,0,1,0,105,https://pbs.twimg.com/tweet_video_thumb/GeRoZbFW4AAjXVf.jpg,undefined,,false,2023-06-30 18:58:06,,4,21,3902,7,,https://x.com/K495600,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,883,false,false
1865756860831117713,UMXR,@Umxr_32,@Antunes1 You lost.,2024-12-08 17:24:34,https://x.com/Umxr_32/status/1865756860831117713,0,0,0,2,0,236,,,Perhaps the real treasure was the trauma we made along the way.,false,2023-06-30 20:19:06,,254,175,6813,420,,https://x.com/Umxr_32,https://pbs.twimg.com/profile_images/1845792921347313670/WG57wmev_normal.jpg,6476,false,false
1865780822055272581,luis,@novacaneuser,@Antunes1 is this satire?,2024-12-08 18:59:47,https://x.com/novacaneuser/status/1865780822055272581,0,0,0,1,0,317,,,i like wasting time.,true,2024-02-26 01:10:18,,8,4,17,33,https://pbs.twimg.com/profile_banners/1761868676347600897/1735341345,https://x.com/novacaneuser,https://pbs.twimg.com/profile_images/1887137191370891264/jwFFtGFf_normal.jpg,395,false,false
1865792306185679353,whynoforever,@anitawaxin1,@Antunes1 https://t.co/xUAATRJfZF,2024-12-08 19:45:25,https://x.com/anitawaxin1/status/1865792306185679353,0,0,1,3,1,78,https://pbs.twimg.com/media/GeSgNqVbkAAcln1.jpg,,,false,2022-12-05 23:33:39,,8,144,26,97,,https://x.com/anitawaxin1,https://pbs.twimg.com/profile_images/1740766231643455488/c1kp-N12_normal.jpg,418,false,false
1865818458354511936,Vijay9999999999,@Vijay9999916311,@Antunes1 Can’t believe you beat @BlueFlameBlues to this,2024-12-08 21:29:20,https://x.com/Vijay9999916311/status/1865818458354511936,1,0,0,1,0,322,,,,true,2024-07-28 19:29:04,,5,47,217,6,,https://x.com/Vijay9999916311,https://pbs.twimg.com/profile_images/1817590639455772672/OjxcJCfx_normal.jpg,34,false,false
1865824965951361160,bashar ali 🇪🇬 🇵🇸,@B3shar3li,@Antunes1 U know 😉 and I know that u write that when u under alassad bro 😉,2024-12-08 21:55:11,https://x.com/B3shar3li/status/1865824965951361160,0,0,0,2,0,845,,,"Don't prove anything to anyone, be serious with yourself❤️",false,2023-11-07 18:08:03,,3,137,109,10,https://pbs.twimg.com/profile_banners/1721899640365412352/1702674063,https://x.com/B3shar3li,https://pbs.twimg.com/profile_images/1799862246144667648/VfHgBmC2_normal.jpg,109,false,false
1865877778505027938,Iron Clerk 🧮,@IronClerk,@Antunes1 We're discovering mass underground prisons.,2024-12-09 01:25:03,https://x.com/IronClerk/status/1865877778505027938,0,0,0,30,0,1931,,,"🧮 1st Clerk of ROTA - IRLRPG
🛑 No Endorsements
📧 rotaworld@proton.me
#btc bc1q7t07raapmrmj56vqvvwhhjmvf3epscnu97gnsj",true,2012-10-08 02:36:38,Earth,426,226,7372,3258,https://pbs.twimg.com/profile_banners/867098233/1739125815,https://x.com/IronClerk,https://pbs.twimg.com/profile_images/1877379024130834432/Gkzj4WJi_normal.jpg,16642,false,false
1865724606155538726,RELAX,@itsssRELAX,@Antunes1 https://t.co/nvcfuJ6rQm,2024-12-08 15:16:24,https://x.com/itsssRELAX/status/1865724606155538726,0,0,0,25,0,11074,https://pbs.twimg.com/tweet_video_thumb/GeRio6PWsAAaO1V.jpg,undefined,,true,2021-11-08 15:25:45,,9810,3450,91538,12175,https://pbs.twimg.com/profile_banners/1457678184942559232/1739446474,https://x.com/itsssRELAX,https://pbs.twimg.com/profile_images/1884718701246578688/D6myUhCV_normal.jpg,66392,false,false
1865965949150535960,HistoryTeacher,@Martin59935415,@Antunes1 🤣😂🤣😂🤣😂🤣😂,2024-12-09 07:15:24,https://x.com/Martin59935415/status/1865965949150535960,0,0,0,1,0,2525,,,a teacher of 14 years in the public school system,false,2022-11-21 04:47:35,,439,260,2931,202,https://pbs.twimg.com/profile_banners/1594500166496751618/1691465924,https://x.com/Martin59935415,https://pbs.twimg.com/profile_images/1688756558035861504/PBjq6m7u_normal.jpg,8878,false,true
1865632803477500069,Jafar 🐌,@xaajifaras,@Antunes1 What did he accomplish in those 24 years exactly?,2024-12-08 09:11:36,https://x.com/xaajifaras/status/1865632803477500069,2,0,0,11,0,3809,,,Canadian and Ontarian | Circumcision supporter | Populare,true,2016-03-27 00:25:40,Sailing up the Great Lakes,489,805,37010,1189,https://pbs.twimg.com/profile_banners/713816710357323776/1735636339,https://x.com/xaajifaras,https://pbs.twimg.com/profile_images/1867552137997152256/g1UphOuG_normal.jpg,14187,false,false
1865605773730160750,🍀📿ANJANA D. KUMAR MHT 📿🍀,@anjanadkumar,@Antunes1 Satire!,2024-12-08 07:24:12,https://x.com/anjanadkumar/status/1865605773730160750,0,0,0,2,0,3239,,,"I am actually not funny. I am just really, really, really mean, and people think I am joking. #AdultHumanFemale #WomensRightsAreHumanRights #SaveOurChildren",false,2009-05-16 06:55:02,Life Mantra Hypnosis,1307,747,69594,3843,https://pbs.twimg.com/profile_banners/40390502/1533768704,https://x.com/anjanadkumar,https://pbs.twimg.com/profile_images/1219423264058920960/OgWvs2Xd_normal.jpg,52445,false,false
1865695398272102852,Bhekisisa,@Sisa_Magwaza,@Antunes1 https://t.co/tKDfx6lg8N,2024-12-08 13:20:20,https://x.com/Sisa_Magwaza/status/1865695398272102852,0,0,0,12,0,12377,https://pbs.twimg.com/tweet_video_thumb/GeRIDuQXoAAnIpO.jpg,undefined,"If you judge me by the shit
I post on social media, you
are as stupid as the shit
i post.🟢⚫️",true,2011-11-30 00:14:14,South Africa,9878,9889,167368,6548,https://pbs.twimg.com/profile_banners/424486874/1733810510,https://x.com/Sisa_Magwaza,https://pbs.twimg.com/profile_images/1866362662751277056/X4CEbK5M_normal.jpg,94553,false,true
1866648893976723897,Jasper Cabot,@CabotJasper,"@Antunes1 Okay, commie, settle down.",2024-12-11 04:29:11,https://x.com/CabotJasper/status/1866648893976723897,0,0,0,2,0,46,,,Not my real name.,false,2022-01-05 21:43:07,"Slip F-18, Bahia Mar Marina",1433,1967,183377,7527,https://pbs.twimg.com/profile_banners/1478791597852700679/1736449581,https://x.com/CabotJasper,https://pbs.twimg.com/profile_images/1596724846280560640/1HVD6xeJ_normal.jpg,126913,false,false
1865659978327208249,Nazzy,@Nazzys_Nephew,"@Antunes1 He used chemical weapons against his own people. Bashar was a cruel dictator. 

Shut up peasant",2024-12-08 10:59:35,https://x.com/Nazzys_Nephew/status/1865659978327208249,0,0,0,3,0,190,,,The puck wasn’t in ‘04,false,2021-01-12 06:05:50,,33,233,22056,118,https://pbs.twimg.com/profile_banners/1348820878725840905/1672103987,https://x.com/Nazzys_Nephew,https://pbs.twimg.com/profile_images/1875288025049264130/79dLpUxu_normal.jpg,5077,false,false
1865826603181244865,Ryan,@RyanDriehuys,@Antunes1 Like Columbus.,2024-12-08 22:01:42,https://x.com/RyanDriehuys/status/1865826603181244865,0,0,0,2,0,537,,,"Zonder Willem van Oranje waren we toch niet Nederland geweest wrs.
Aanrader: De Bourgondiërs.",false,2011-02-21 04:13:38,,1151,857,27239,1136,https://pbs.twimg.com/profile_banners/255260251/1434554159,https://x.com/RyanDriehuys,https://pbs.twimg.com/profile_images/1812464536592523265/xMcNyto7_normal.jpg,132135,false,false
1865614934366675005,todd shaw,@toddshaw17,@Antunes1 Then ran.,2024-12-08 08:00:36,https://x.com/toddshaw17/status/1865614934366675005,0,0,0,0,0,1375,,,pizza acction,false,2013-08-26 01:35:43,,22,266,1598,185,,https://x.com/toddshaw17,https://pbs.twimg.com/profile_images/1882379852306583552/BNH3BxA__normal.jpg,2166,false,false
1865617123667591241,Yosef,@Al3reqii,@Antunes1 You’re a retard,2024-12-08 08:09:18,https://x.com/Al3reqii/status/1865617123667591241,0,0,0,0,0,133,,,,false,2023-04-27 19:10:21,,5,3,311,18,,https://x.com/Al3reqii,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,643,false,false
1865617966127251820,Adam,@Adam28482848942,@Antunes1 The guy killed so much Muslims fuck that guy,2024-12-08 08:12:39,https://x.com/Adam28482848942/status/1865617966127251820,0,0,0,0,0,3,,,,false,2024-11-30 10:00:39,,3,9,77,10,,https://x.com/Adam28482848942,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,825,false,false
1865618001459839136,Jack Carbonneau,@carbonneau1283,@Antunes1 You fucking retarded,2024-12-08 08:12:47,https://x.com/carbonneau1283/status/1865618001459839136,0,0,0,0,0,172,,,,false,2024-11-06 22:49:49,,0,2,0,0,,https://x.com/carbonneau1283,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2,false,false
1865631224099700936,Wordbearer8888✝️🇺🇸🇮🇱,@wordbearer8888,"@Antunes1 Assad finding out Russia, Erdo, and Iran betrayed him is a real pussy on the boat looking at Tony and co. Pull out their guns moment",2024-12-08 09:05:20,https://x.com/wordbearer8888/status/1865631224099700936,0,0,0,0,0,94,,,,false,2024-10-04 01:01:28,United States,5,26,11,5,,https://x.com/wordbearer8888,https://pbs.twimg.com/profile_images/1864317957519630336/VLzNrnod_normal.jpg,557,false,false
1865632811191001352,chud ⚡⚡,@grfren14,"@Antunes1 I'm celebrating, Bashar is dead.  maybe the new regime will hate israel so much they kill eachother! then we have TKD and TMD.",2024-12-08 09:11:38,https://x.com/grfren14/status/1865632811191001352,0,0,0,0,0,20,,,incompreh-ACK,false,2024-12-07 00:23:16,Hyperborea,36,163,1205,65,https://pbs.twimg.com/profile_banners/1865137427645632515/1738931803,https://x.com/grfren14,https://pbs.twimg.com/profile_images/1882235945287901185/rBRQjig5_normal.jpg,792,false,false
1865635169694298323,Judith Tanner,@TannerJudi20513,@Antunes1 Amen,2024-12-08 09:21:00,https://x.com/TannerJudi20513/status/1865635169694298323,0,0,0,0,0,1409,,,,false,2024-09-15 03:38:40,"Melbourne, Victoria",89,116,14293,17,,https://x.com/TannerJudi20513,https://pbs.twimg.com/profile_images/1842685093091192832/6P9hNNQ3_normal.jpg,7754,false,false
1865644017477992842,The Rebel Pixel,@Pixel_Soda,@Antunes1 Losers lose.,2024-12-08 09:56:10,https://x.com/Pixel_Soda/status/1865644017477992842,0,0,0,0,0,55,,,,false,2024-03-22 05:07:52,,43,3,2317,44,,https://x.com/Pixel_Soda,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2165,false,false
1865651173685940386,2024 30,@ikiyirmidortotu,"@Antunes1 Bitch, All torturers will fall inshallah",2024-12-08 10:24:36,https://x.com/ikiyirmidortotu/status/1865651173685940386,0,0,0,0,0,54,,,,false,2024-10-19 00:34:48,,49,89,7921,8,,https://x.com/ikiyirmidortotu,https://pbs.twimg.com/profile_images/1847383351185068035/ySVrRPya_normal.png,8001,false,false
